forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-10-02 14:00:00,19.381,16.747395,21.925001,15.874965,21.490002,16.160606,19.788002,16.732475,21.740002,17.831068
2020-10-02 14:15:00,21.925001,16.198967,21.490002,15.3593445,19.788002,15.70317,21.740002,16.649494,22.709002,18.002432
2020-10-02 14:30:00,21.490002,18.13873,19.788002,17.98037,21.740002,19.09128,22.709002,20.324207,23.294,21.353695
2020-10-02 14:45:00,19.788002,17.754276,21.740002,18.068813,22.709002,19.349636,23.294,20.017157,20.507,20.257713
2020-10-02 15:00:00,21.740002,18.844809,22.709002,19.552473,23.294,20.372248,20.507,21.0525,17.91,21.258512
2020-10-02 15:15:00,22.709002,19.853565,23.294,19.65058,20.507,19.568382,17.91,19.735342,16.926,20.085812
2020-10-02 15:30:00,23.294,20.743954,20.507,20.375092,17.91,20.243137,16.926,19.635496,19.699001,19.513014
2020-10-02 15:45:00,20.507,19.684126,17.91,19.157116,16.926,19.093214,19.699001,18.973745,19.523,19.725788
2020-10-02 16:00:00,17.91,19.002996,16.926,17.978945,19.699001,17.707676,19.523,18.17849,23.080002,19.2521
2020-10-02 16:15:00,16.926,16.862259,19.699001,16.25528,19.523,17.019802,23.080002,18.326965,18.458,19.779564
2020-10-02 16:30:00,19.699001,15.285202,19.523,15.177649,23.080002,16.33125,18.458,17.434456,18.786001,18.440445
2020-10-02 16:45:00,19.523,17.4871,23.080002,17.971012,18.458,19.259514,18.786001,20.664766,17.116001,21.074987
2020-10-02 17:00:00,23.080002,17.755106,18.458,18.388355,18.786001,19.289776,17.116001,20.591784,15.930001,21.037184
2020-10-02 17:15:00,18.458,19.395763,18.786001,20.2485,17.116001,20.655918,15.930001,20.805546,16.542002,20.748856
2020-10-02 17:30:00,18.786001,18.086956,17.116001,19.141418,15.930001,19.884361,16.542002,19.772243,15.493001,19.594479
2020-10-02 17:45:00,17.116001,18.550734,15.930001,18.406189,16.542002,18.42036,15.493001,18.66283,15.985001,19.128372
2020-10-02 18:00:00,15.930001,18.315098,16.542002,17.791458,15.493001,17.620178,15.985001,18.636452,14.858001,19.714907
2020-10-02 18:15:00,16.542002,16.449791,15.493001,16.297798,15.985001,16.865953,14.858001,18.223982,15.250001,18.865482
2020-10-02 18:30:00,15.493001,16.249084,15.985001,17.229458,14.858001,18.464617,15.250001,19.115967,14.971001,18.394472
2020-10-02 18:45:00,15.985001,15.697639,14.858001,17.162266,15.250001,18.119316,14.971001,17.723568,15.848001,16.085522
2020-10-02 19:00:00,14.858001,17.114895,15.250001,17.877922,14.971001,17.608261,15.848001,16.675146,18.317001,15.455364
2020-10-02 19:15:00,15.250001,15.849289,14.971001,15.324093,15.848001,14.198269,18.317001,13.916425,17.316002,13.416071
2020-10-02 19:30:00,14.971001,15.307816,15.848001,14.283882,18.317001,13.634532,17.316002,14.451162,16.149002,14.83146
2020-10-02 19:45:00,15.848001,13.57656,18.317001,12.819019,17.316002,12.680431,16.149002,13.379291,15.514001,13.914816
2020-10-02 20:00:00,18.317001,13.311377,17.316002,13.617957,16.149002,14.318759,15.514001,14.615947,14.652001,14.264655
2020-10-02 20:15:00,17.316002,14.1116295,16.149002,14.484492,15.514001,15.191222,14.652001,15.177508,15.665001,13.800195
2020-10-02 20:30:00,16.149002,15.742191,15.514001,15.660728,14.652001,15.489189,15.665001,14.683757,16.113,12.528061
2020-10-02 20:45:00,15.514001,15.750224,14.652001,15.1947,15.665001,13.653601,16.113,12.272647,18.210001,10.730465
2020-10-02 21:00:00,14.652001,14.441151,15.665001,13.0700865,16.113,10.798595,18.210001,9.7055645,18.257,9.644543
2020-10-02 21:15:00,15.665001,11.777081,16.113,10.112371,18.210001,8.651205,18.257,7.7918034,16.863,8.277348
2020-10-02 21:30:00,16.113,10.712497,18.210001,9.746204,18.257,10.103149,16.863,10.442137,14.846002,10.825442
2020-10-02 21:45:00,18.210001,11.496035,18.257,9.993509,16.863,10.121845,14.846002,10.559107,13.482001,10.334496
2020-10-02 22:00:00,18.257,14.380748,16.863,13.759374,14.846002,14.065642,13.482001,14.15735,15.499001,13.414996
2020-10-02 22:15:00,16.863,14.112531,14.846002,13.684277,13.482001,13.477524,15.499001,13.416257,15.119001,12.73307
2020-10-02 22:30:00,14.846002,14.352483,13.482001,14.282378,15.499001,13.66344,15.119001,13.185265,14.964001,12.730905
2020-10-02 22:45:00,13.482001,13.579871,15.499001,13.526116,15.119001,13.036568,14.964001,12.557954,13.673001,12.143931
2020-10-02 23:00:00,15.499001,12.393899,15.119001,11.677471,14.964001,11.540327,13.673001,11.372245,15.276001,11.192129
2020-10-02 23:15:00,15.119001,12.802664,14.964001,11.91397,13.673001,11.992603,15.276001,12.37716,16.440002,12.08052
2020-10-02 23:30:00,14.964001,12.530608,13.673001,12.123728,15.276001,12.530429,16.440002,12.913534,14.856001,12.052778
2020-10-02 23:45:00,13.673001,12.914797,15.276001,12.428742,16.440002,12.663713,14.856001,12.793011,13.062,12.638564
2020-10-03 00:00:00,15.276001,13.006693,16.440002,12.603548,14.856001,12.467775,13.062,12.60507,12.334001,12.886458
2020-10-03 00:15:00,16.440002,15.009596,14.856001,14.350588,13.062,14.882198,12.334001,15.655427,12.418,16.311436
2020-10-03 00:30:00,14.856001,15.605967,13.062,14.039226,12.334001,14.668509,12.418,15.571552,11.891002,16.133425
2020-10-03 00:45:00,13.062,15.38677,12.334001,14.326154,12.418,14.978075,11.891002,15.840071,11.679001,15.818836
2020-10-03 01:00:00,12.334001,15.070389,12.418,14.375222,11.891002,14.991588,11.679001,15.590631,10.267,15.033854
2020-10-03 01:15:00,12.418,14.844524,11.891002,14.739089,11.679001,14.844466,10.267,14.794817,10.335001,14.037972
2020-10-03 01:30:00,11.891002,14.358418,11.679001,14.272532,10.267,14.337304,10.335001,13.883175,9.686001,13.052873
2020-10-03 01:45:00,11.679001,13.640898,10.267,12.906878,10.335001,12.669952,9.686001,11.725349,10.1760025,11.261522
2020-10-03 02:00:00,10.267,12.96099,10.335001,11.997415,9.686001,11.528472,10.1760025,10.488098,9.799002,9.667831
2020-10-03 02:15:00,10.335001,11.478648,9.686001,10.1339855,10.1760025,9.775961,9.799002,9.291037,8.690002,8.700485
2020-10-03 02:30:00,9.686001,10.322102,10.1760025,8.895918,9.799002,8.360054,8.690002,8.264544,7.5860004,8.62562
2020-10-03 02:45:00,10.1760025,9.422876,9.799002,8.596706,8.690002,8.564184,7.5860004,8.78948,7.1200027,9.402573
2020-10-03 03:00:00,9.799002,9.057669,8.690002,8.381571,7.5860004,9.052025,7.1200027,9.17679,5.984001,9.013285
2020-10-03 03:15:00,8.690002,9.021648,7.5860004,8.746929,7.1200027,9.503515,5.984001,9.412548,5.9050007,8.955738
2020-10-03 03:30:00,7.5860004,8.467134,7.1200027,8.336103,5.984001,8.23658,5.9050007,8.012218,7.255001,8.409027
2020-10-03 03:45:00,7.1200027,7.837139,5.984001,7.55661,5.9050007,7.2080784,7.255001,8.030836,7.238001,9.882507
2020-10-03 04:00:00,5.984001,6.4903164,5.9050007,6.0858803,7.255001,6.7360363,7.238001,8.32999,7.6080017,10.266918
2020-10-03 04:15:00,5.9050007,5.217987,7.255001,5.77264,7.238001,8.057388,7.6080017,10.325296,7.5670013,11.671504
2020-10-03 04:30:00,7.255001,5.5395603,7.238001,6.6247215,7.6080017,9.045141,7.5670013,10.569909,7.217001,10.492884
2020-10-03 04:45:00,7.238001,8.241932,7.6080017,9.864647,7.5670013,11.959175,7.217001,12.380025,7.6970024,11.813032
2020-10-03 05:00:00,7.6080017,8.813057,7.5670013,9.600531,7.217001,10.25481,7.6970024,10.247276,6.406,10.778263
2020-10-03 05:15:00,7.5670013,9.7306595,7.217001,9.702539,7.6970024,9.549393,6.406,9.36058,7.602001,9.885672
2020-10-03 05:30:00,7.217001,8.298031,7.6970024,7.877413,6.406,8.901957,7.602001,9.192396,9.896002,9.547573
2020-10-03 05:45:00,7.6970024,7.5368195,6.406,6.9277534,7.602001,8.166985,9.896002,8.547752,10.174002,8.578796
2020-10-03 06:00:00,6.406,8.048553,7.602001,7.8340263,9.896002,9.148008,10.174002,9.9089775,9.593002,9.670137
2020-10-03 06:15:00,7.602001,7.064869,9.896002,7.0524673,10.174002,8.050587,9.593002,8.64324,8.760002,8.255817
2020-10-03 06:30:00,9.896002,7.5910263,10.174002,8.00317,9.593002,8.2927475,8.760002,8.479839,5.748001,8.629799
2020-10-03 06:45:00,10.174002,8.222109,9.593002,8.503651,8.760002,8.411196,5.748001,7.896269,4.345001,7.896164
2020-10-03 07:00:00,9.593002,8.61747,8.760002,8.628046,5.748001,9.175247,4.345001,9.402187,4.384001,9.339722
2020-10-03 07:15:00,8.760002,8.343153,5.748001,7.3576584,4.345001,7.634466,4.384001,8.318174,4.2800007,8.164499
2020-10-03 07:30:00,5.748001,8.51688,4.345001,8.192741,4.384001,8.671274,4.2800007,9.114283,4.3410015,8.797871
2020-10-03 07:45:00,4.345001,6.0368347,4.384001,6.6377945,4.2800007,7.5795135,4.3410015,8.290657,4.1120014,9.1186905
2020-10-03 08:00:00,4.384001,5.472889,4.2800007,6.092613,4.3410015,6.9945164,4.1120014,7.6945114,4.9000015,8.772779
2020-10-03 08:15:00,4.2800007,5.192995,4.3410015,5.9949913,4.1120014,8.062956,4.9000015,9.985367,7.958002,10.93755
2020-10-03 08:30:00,4.3410015,4.8541145,4.1120014,5.4767876,4.9000015,7.7487164,7.958002,9.718651,12.087001,9.625273
2020-10-03 08:45:00,4.1120014,5.7927017,4.9000015,7.707897,7.958002,9.883642,12.087001,10.389318,10.821,9.810276
2020-10-03 09:00:00,4.9000015,5.570631,7.958002,7.242468,12.087001,8.340986,10.821,8.184099,8.807001,8.09465
2020-10-03 09:15:00,7.958002,6.5559025,12.087001,7.041363,10.821,7.622408,8.807001,7.737755,9.106001,7.48131
2020-10-03 09:30:00,12.087001,7.7521477,10.821,7.190365,8.807001,7.7598476,9.106001,7.9622154,10.234001,7.6255913
2020-10-03 09:45:00,10.821,10.106895,8.807001,9.433172,9.106001,9.721996,10.234001,9.587757,12.965,8.817873
2020-10-03 10:00:00,8.807001,9.492744,9.106001,8.895674,10.234001,9.063581,12.965,8.721863,11.173002,7.3530083
2020-10-03 10:15:00,9.106001,8.697674,10.234001,7.9782124,12.965,8.016348,11.173002,7.1928406,10.997001,5.4544544
2020-10-03 10:30:00,10.234001,9.287897,12.965,8.477743,11.173002,7.8878746,10.997001,6.7288475,9.788002,4.9273624
2020-10-03 10:45:00,12.965,9.493439,11.173002,8.36311,10.997001,7.1477776,9.788002,6.5895367,8.719002,6.439636
2020-10-03 11:00:00,11.173002,9.819429,10.997001,8.085445,9.788002,6.687805,8.719002,5.9222145,8.8810005,6.535219
2020-10-03 11:15:00,10.997001,8.135794,9.788002,7.080635,8.719002,7.324993,8.8810005,7.410902,9.167,7.1340923
2020-10-03 11:30:00,9.788002,7.217659,8.719002,5.923361,8.8810005,6.919531,9.167,8.385696,11.183001,7.9131813
2020-10-03 11:45:00,8.719002,8.180138,8.8810005,7.6166477,9.167,7.7561455,11.183001,8.25598,15.247002,7.3956165
2020-10-03 12:00:00,8.8810005,8.028252,9.167,8.848703,11.183001,8.719143,15.247002,7.9798336,18.11,6.990164
2020-10-03 12:15:00,9.167,6.785078,11.183001,7.002722,15.247002,6.6002407,18.11,5.4142246,18.375,4.4969883
2020-10-03 12:30:00,11.183001,7.585533,15.247002,6.5920315,18.11,5.987856,18.375,5.0647163,19.726002,5.0181217
2020-10-03 12:45:00,15.247002,8.245909,18.11,6.7919273,18.375,6.0182877,19.726002,5.373995,15.486001,6.2659473
2020-10-03 13:00:00,18.11,9.958853,18.375,8.263155,19.726002,8.053627,15.486001,8.855724,15.261001,10.541169
2020-10-03 13:15:00,18.375,11.836606,19.726002,10.0277,15.486001,10.614149,15.261001,12.303977,14.502002,14.032151
2020-10-03 13:30:00,19.726002,13.228676,15.486001,12.637996,15.261001,13.938016,14.502002,15.393965,16.100002,16.246103
2020-10-03 13:45:00,15.486001,14.967111,15.261001,14.919546,14.502002,16.262157,16.100002,17.25546,15.098001,17.35933
2020-10-03 14:00:00,15.261001,13.998058,14.502002,13.80258,16.100002,14.515778,15.098001,15.982345,15.210001,16.320087
2020-10-03 14:15:00,14.502002,14.512212,16.100002,14.065077,15.098001,14.344311,15.210001,15.722036,17.166,15.67308
2020-10-03 14:30:00,16.100002,13.768509,15.098001,13.700674,15.210001,13.933181,17.166,14.563989,18.121002,14.3700485
2020-10-03 14:45:00,15.098001,14.122991,15.210001,14.09497,17.166,13.965383,18.121002,13.945854,17.785,14.005157
2020-10-03 15:00:00,15.210001,13.72638,17.166,13.235946,18.121002,12.965693,17.785,13.237381,16.329,13.404039
2020-10-03 15:15:00,17.166,13.752057,18.121002,12.742176,17.785,12.7181225,16.329,13.227395,16.892002,13.002508
2020-10-03 15:30:00,18.121002,15.218694,17.785,14.166725,16.329,14.039162,16.892002,14.040818,16.326,13.363817
2020-10-03 15:45:00,17.785,15.623808,16.329,14.710032,16.892002,14.337698,16.326,14.37462,18.865002,14.433819
2020-10-03 16:00:00,16.329,15.818055,16.892002,14.614416,16.326,13.890952,18.865002,13.487724,17.992,13.552953
2020-10-03 16:15:00,16.892002,14.178805,16.326,13.565607,18.865002,13.574757,17.992,13.669254,15.645,13.65542
2020-10-03 16:30:00,16.326,14.221551,18.865002,13.330273,17.992,13.4166565,15.645,13.616917,15.058001,13.183267
2020-10-03 16:45:00,18.865002,14.788342,17.992,14.0688715,15.645,13.974543,15.058001,13.687036,12.924002,12.887848
2020-10-03 17:00:00,17.992,15.955329,15.645,14.671377,15.058001,13.976537,12.924002,13.776479,12.174002,13.9141035
2020-10-03 17:15:00,15.645,14.515724,15.058001,13.316813,12.924002,12.299199,12.174002,12.189171,10.477001,12.068157
2020-10-03 17:30:00,15.058001,14.376944,12.924002,13.44765,12.174002,13.444826,10.477001,14.216926,11.251001,14.040378
2020-10-03 17:45:00,12.924002,11.452058,12.174002,11.014871,10.477001,10.968955,11.251001,11.379734,12.025001,11.732179
2020-10-03 18:00:00,12.174002,12.791293,10.477001,12.900387,11.251001,12.522154,12.025001,13.141211,10.996001,14.668569
2020-10-03 18:15:00,10.477001,9.132175,11.251001,8.878658,12.025001,9.063881,10.996001,10.481592,11.639001,12.437917
2020-10-03 18:30:00,11.251001,8.817732,12.025001,9.137302,10.996001,10.818425,11.639001,12.6120825,11.380002,14.038542
2020-10-03 18:45:00,12.025001,8.955811,10.996001,9.778179,11.639001,11.846113,11.380002,13.465379,9.328001,14.264119
2020-10-03 19:00:00,10.996001,10.54637,11.639001,11.800439,11.380002,13.355288,9.328001,13.35827,9.396,12.956882
2020-10-03 19:15:00,11.639001,11.136424,11.380002,12.465952,9.328001,13.4019575,9.396,12.424557,8.674002,10.896089
2020-10-03 19:30:00,11.380002,11.340776,9.328001,11.341315,9.396,11.142255,8.674002,10.426741,9.491001,9.03701
2020-10-03 19:45:00,9.328001,11.220016,9.396,9.922731,8.674002,8.492737,9.491001,7.732918,10.1100025,7.230379
2020-10-03 20:00:00,9.396,7.7694645,8.674002,6.7324486,9.491001,5.5937233,10.1100025,4.941128,10.023001,5.1194515
2020-10-03 20:15:00,8.674002,6.2279644,9.491001,5.215082,10.1100025,4.8563786,10.023001,5.6324863,10.437,7.109705
2020-10-03 20:30:00,9.491001,4.8740005,10.1100025,3.9329224,10.023001,4.128626,10.437,6.1295624,9.329002,7.9898167
2020-10-03 20:45:00,10.1100025,5.5898266,10.023001,6.019144,10.437,7.473463,9.329002,8.875311,7.727001,9.628939
2020-10-03 21:00:00,10.023001,6.381132,10.437,7.9610806,9.329002,9.7562065,7.727001,10.201862,8.129002,10.09815
2020-10-03 21:15:00,10.437,8.45397,9.329002,9.429665,7.727001,10.200157,8.129002,10.652791,7.2530003,10.944812
2020-10-03 21:30:00,9.329002,10.1531925,7.727001,10.275505,8.129002,10.232975,7.2530003,10.735243,5.4610023,11.5588875
2020-10-03 21:45:00,7.727001,9.084808,8.129002,9.370005,7.2530003,9.642637,5.4610023,10.120892,4.5530014,10.658514
2020-10-03 22:00:00,8.129002,7.8358383,7.2530003,8.24847,5.4610023,9.257366,4.5530014,9.357798,6.0820007,8.819189
2020-10-03 22:15:00,7.2530003,8.210209,5.4610023,8.526228,4.5530014,9.284851,6.0820007,8.881643,4.4920006,7.8212585
2020-10-03 22:30:00,5.4610023,8.127115,4.5530014,8.104261,6.0820007,7.948229,4.4920006,7.408188,5.0700016,6.2350464
2020-10-03 22:45:00,4.5530014,7.1973515,6.0820007,6.680395,4.4920006,6.217224,5.0700016,5.597168,4.616001,4.6507053
2020-10-03 23:00:00,6.0820007,5.612728,4.4920006,4.937948,5.0700016,4.365803,4.616001,4.4737434,4.5350018,4.2525387
2020-10-03 23:15:00,4.4920006,5.1413555,5.0700016,4.369732,4.616001,3.8194313,4.5350018,3.6999588,4.5700016,3.098957
2020-10-03 23:30:00,5.0700016,3.6095676,4.616001,3.7104168,4.5350018,4.0265923,4.5700016,3.547844,3.953001,2.3395653
2020-10-03 23:45:00,4.616001,3.3548946,4.5350018,3.1607895,4.5700016,3.0291157,3.953001,2.7228642,3.9520016,1.7685966
2020-10-04 00:00:00,4.5350018,3.9821606,4.5700016,3.4894657,3.953001,2.8295383,3.9520016,2.5656757,5.365,2.2690144
2020-10-04 00:15:00,4.5700016,3.6174126,3.953001,3.3165207,3.9520016,3.0106735,5.365,2.6387672,6.257,2.2307358
2020-10-04 00:30:00,3.953001,2.6630096,3.9520016,2.6197243,5.365,3.041771,6.257,2.8075905,6.307001,2.1580276
2020-10-04 00:45:00,3.9520016,2.4645348,5.365,1.9256878,6.257,1.9652462,6.307001,1.4232349,5.064001,0.42736626
2020-10-04 01:00:00,5.365,2.372738,6.257,1.6594944,6.307001,1.2941532,5.064001,0.53531647,6.028002,-0.0905323
2020-10-04 01:15:00,6.257,2.7044811,6.307001,1.8332958,5.064001,1.3704929,6.028002,0.41344643,5.8620014,-0.30692673
2020-10-04 01:30:00,6.307001,2.4225636,5.064001,1.9972649,6.028002,2.16778,5.8620014,2.0454063,6.6360016,1.5120468
2020-10-04 01:45:00,5.064001,3.1299667,6.028002,1.6862316,5.8620014,1.1317253,6.6360016,1.1017895,5.9630013,1.1382408
2020-10-04 02:00:00,6.028002,2.536539,5.8620014,1.8749123,6.6360016,1.9048405,5.9630013,1.6510811,6.038002,1.6798248
2020-10-04 02:15:00,5.8620014,1.4396973,6.6360016,1.0211773,5.9630013,1.8430634,6.038002,2.7408886,6.1080017,3.5502949
2020-10-04 02:30:00,6.6360016,2.8362846,5.9630013,2.045084,6.038002,2.6552906,6.1080017,3.5266209,5.411001,3.9748783
2020-10-04 02:45:00,5.9630013,3.437502,6.038002,3.455801,6.1080017,4.7856007,5.411001,5.689802,5.67,5.9543915
2020-10-04 03:00:00,6.038002,2.7826805,6.1080017,3.1065235,5.411001,4.259474,5.67,4.758972,7.5230007,4.5903587
2020-10-04 03:15:00,6.1080017,4.058449,5.411001,4.51338,5.67,5.4642525,7.5230007,5.5717754,7.439001,5.274788
2020-10-04 03:30:00,5.411001,4.1398525,5.67,4.252432,7.5230007,4.7382965,7.439001,4.9141655,6.5220013,5.0899982
2020-10-04 03:45:00,5.67,4.031782,7.5230007,3.868206,7.439001,4.2437935,6.5220013,4.718046,5.6950016,5.1594543
2020-10-04 04:00:00,7.5230007,3.1987152,7.439001,3.083126,6.5220013,4.026211,5.6950016,4.5526123,4.918001,4.478897
2020-10-04 04:15:00,7.439001,4.018673,6.5220013,4.131695,5.6950016,5.581358,4.918001,6.243208,3.5039997,6.1817265
2020-10-04 04:30:00,6.5220013,4.669983,5.6950016,4.6917305,4.918001,5.388624,3.5039997,5.2412586,2.4570007,4.698086
2020-10-04 04:45:00,5.6950016,4.857439,4.918001,4.3944187,3.5039997,5.025099,2.4570007,4.6127834,2.7260017,3.6877232
2020-10-04 05:00:00,4.918001,3.7037086,3.5039997,2.6916733,2.4570007,3.0072517,2.7260017,3.6418915,2.1780014,3.4939232
2020-10-04 05:15:00,3.5039997,3.1992397,2.4570007,2.2830353,2.7260017,2.2070618,2.1780014,3.3810844,1.5390015,3.5412712
2020-10-04 05:30:00,2.4570007,1.4164448,2.7260017,1.6005268,2.1780014,2.5220451,1.5390015,3.4489899,0.98000145,3.0694866
2020-10-04 05:45:00,2.7260017,0.46243858,2.1780014,1.1676083,1.5390015,2.2621632,0.98000145,2.4581451,0.78900146,2.2110672
2020-10-04 06:00:00,2.1780014,0.93466187,1.5390015,1.3218746,0.98000145,1.875988,0.78900146,2.2030888,1.25,2.769186
2020-10-04 06:15:00,1.5390015,0.6427727,0.98000145,0.5633812,0.78900146,1.5039387,1.25,2.229702,0.93800163,2.5336285
2020-10-04 06:30:00,0.98000145,-0.038841248,0.78900146,-0.21276093,1.25,1.4466705,0.93800163,1.9655361,0.8650017,1.3024845
2020-10-04 06:45:00,0.78900146,-0.69872093,1.25,-0.84670067,0.93800163,0.47850227,0.8650017,0.8481293,0.19600105,0.5651436
2020-10-04 07:00:00,1.25,-0.22781944,0.93800163,-0.26392937,0.8650017,0.26751518,0.19600105,0.6014557,0.27000237,1.4059372
2020-10-04 07:15:00,0.93800163,-0.38520622,0.8650017,-0.7214546,0.19600105,-0.21343994,0.27000237,0.48921013,0.6140022,1.4132767
2020-10-04 07:30:00,0.8650017,-1.0043125,0.19600105,-0.9806366,0.27000237,0.74049187,0.6140022,1.8894215,0.7250004,2.0202808
2020-10-04 07:45:00,0.19600105,-1.1125164,0.27000237,-1.0269585,0.6140022,0.69558907,0.7250004,1.6296043,2.3650017,1.186327
2020-10-04 08:00:00,0.27000237,-0.48431015,0.6140022,0.00859642,0.7250004,0.9890938,2.3650017,1.1985779,3.4700012,0.74528503
2020-10-04 08:15:00,0.6140022,-0.25933647,0.7250004,0.22945023,2.3650017,0.63139725,3.4700012,0.6639614,3.8100014,0.5644169
2020-10-04 08:30:00,0.7250004,-0.14409828,2.3650017,0.04257965,3.4700012,0.40145302,3.8100014,0.9766121,4.878002,1.6631088
2020-10-04 08:45:00,2.3650017,-0.7343273,3.4700012,-0.4992752,3.8100014,0.6007633,4.878002,1.4047623,4.220001,2.0498066
2020-10-04 09:00:00,3.4700012,-0.28726578,3.8100014,0.17523956,4.878002,1.7090416,4.220001,2.434578,4.6080017,2.947956
2020-10-04 09:15:00,3.8100014,0.21566772,4.878002,0.579237,4.220001,2.103588,4.6080017,2.741764,3.9560013,2.9091206
2020-10-04 09:30:00,4.878002,1.8546352,4.220001,2.1956081,4.6080017,3.6663208,3.9560013,4.310356,3.6210022,4.029503
2020-10-04 09:45:00,4.220001,2.9307995,4.6080017,3.030281,3.9560013,4.237936,3.6210022,4.314892,4.191002,3.8639488
2020-10-04 10:00:00,4.6080017,2.0304565,3.9560013,2.277956,3.6210022,3.180729,4.191002,3.2326527,4.3970013,2.887495
2020-10-04 10:15:00,3.9560013,2.5547085,3.6210022,2.1645794,4.191002,3.0470772,4.3970013,3.9658985,3.4430008,3.8876038
2020-10-04 10:30:00,3.6210022,2.3854656,4.191002,1.7946987,4.3970013,2.6062717,3.4430008,3.2828102,2.479002,3.2148247
2020-10-04 10:45:00,4.191002,2.5154266,4.3970013,2.7592373,3.4430008,3.7475662,2.479002,4.1998405,2.6900005,3.9164581
2020-10-04 11:00:00,4.3970013,3.0348778,3.4430008,3.1085205,2.479002,3.7959423,2.6900005,3.9776764,2.392002,3.477745
2020-10-04 11:15:00,3.4430008,3.8112984,2.479002,3.680193,2.6900005,4.139904,2.392002,4.172077,2.6150017,3.6428032
2020-10-04 11:30:00,2.479002,3.362955,2.6900005,2.756359,2.392002,2.881054,2.6150017,3.008377,3.236,2.8240757
2020-10-04 11:45:00,2.6900005,2.8852673,2.392002,2.3522587,2.6150017,2.584837,3.236,3.2319508,3.6570015,3.769123
2020-10-04 12:00:00,2.392002,2.2918224,2.6150017,2.0879898,3.236,2.674347,3.6570015,3.357216,3.682001,3.600069
2020-10-04 12:15:00,2.6150017,1.5822277,3.236,1.6910572,3.6570015,2.965475,3.682001,2.9978733,3.1599998,1.7029572
2020-10-04 12:30:00,3.236,3.6064835,3.6570015,3.3115082,3.682001,3.8713455,3.1599998,3.2853165,2.6130009,1.418911
2020-10-04 12:45:00,3.6570015,4.3882885,3.682001,3.3858013,3.1599998,2.8250008,2.6130009,0.9389286,2.2710018,-0.985302
2020-10-04 13:00:00,3.682001,5.3674927,3.1599998,4.8735847,2.6130009,4.241352,2.2710018,2.779461,2.4710026,1.3871136
2020-10-04 13:15:00,3.1599998,3.9730968,2.6130009,1.6884823,2.2710018,1.0028839,2.4710026,1.3093243,2.1210022,1.5382919
2020-10-04 13:30:00,2.6130009,3.9594402,2.2710018,1.717205,2.4710026,2.0043068,2.1210022,2.8974323,2.118002,3.2019863
2020-10-04 13:45:00,2.2710018,3.4339352,2.4710026,2.9438572,2.1210022,4.574291,2.118002,5.822321,1.6730022,6.173628
2020-10-04 14:00:00,2.4710026,3.2118225,2.1210022,3.467142,2.118002,5.19532,1.6730022,5.709259,1.986002,5.692732
2020-10-04 14:15:00,2.1210022,4.242491,2.118002,4.8280582,1.6730022,6.722481,1.986002,7.3626003,1.8380013,7.32337
2020-10-04 14:30:00,2.118002,4.1213646,1.6730022,4.3605595,1.986002,6.013687,1.8380013,7.44598,1.9040012,8.787739
2020-10-04 14:45:00,1.6730022,4.835001,1.986002,5.139723,1.8380013,6.943161,1.9040012,8.748041,1.2930012,10.5527315
2020-10-04 15:00:00,1.986002,4.710516,1.8380013,5.6884384,1.9040012,8.713619,1.2930012,11.128404,0.9030018,11.433056
2020-10-04 15:15:00,1.8380013,4.423334,1.9040012,5.842222,1.2930012,9.333982,0.9030018,11.867104,0.37800026,10.933649
2020-10-04 15:30:00,1.9040012,7.2266445,1.2930012,9.041803,0.9030018,10.791158,0.37800026,11.583911,0.11300087,10.410364
2020-10-04 15:45:00,1.2930012,7.8103027,0.9030018,9.716017,0.37800026,10.389763,0.11300087,9.791203,-0.12599945,8.030449
2020-10-04 16:00:00,0.9030018,6.7424316,0.37800026,7.000597,0.11300087,7.7595806,-0.12599945,7.224575,0.057001114,5.692774
2020-10-04 16:15:00,0.37800026,5.5679436,0.11300087,4.3711624,-0.12599945,4.662573,0.057001114,4.203924,-0.29800034,3.1486454
2020-10-04 16:30:00,0.11300087,4.599964,-0.12599945,3.22888,0.057001114,3.4584904,-0.29800034,3.720768,-0.5869999,3.3946362
2020-10-04 16:45:00,-0.12599945,2.542776,0.057001114,1.431715,-0.29800034,2.0507088,-0.5869999,2.9708195,-0.44000053,2.8680267
2020-10-04 17:00:00,0.057001114,2.8829803,-0.29800034,2.5015755,-0.5869999,3.9753609,-0.44000053,5.385519,-0.27999878,4.9767704
2020-10-04 17:15:00,-0.29800034,2.972227,-0.5869999,3.0592117,-0.44000053,4.641756,-0.27999878,5.622053,-0.5430012,4.401676
2020-10-04 17:30:00,-0.5869999,2.8920708,-0.44000053,3.6806145,-0.27999878,5.060755,-0.5430012,5.843481,-0.7669983,5.2312527
2020-10-04 17:45:00,-0.44000053,2.2236786,-0.27999878,2.5843887,-0.5430012,3.1838245,-0.7669983,3.96636,-0.18099785,3.9120808
2020-10-04 18:00:00,-0.27999878,3.4119873,-0.5430012,3.7529716,-0.7669983,4.883993,-0.18099785,6.9404774,0.8100014,7.644861
2020-10-04 18:15:00,-0.5430012,2.5235348,-0.7669983,3.0040588,-0.18099785,4.5129604,0.8100014,7.5412807,1.8030014,9.654751
