forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-22 11:00:00,46.544,48.121193,47.190002,47.094116,47.587997,46.051285,45.407997,44.349586,39.790665,42.859856
2020-09-22 11:15:00,47.190002,44.331467,47.587997,43.11705,45.407997,41.72546,39.790665,40.16655,38.808,38.84375
2020-09-22 11:30:00,47.587997,44.730934,45.407997,43.140087,39.790665,41.57232,38.808,40.150352,40.394,39.180035
2020-09-22 11:45:00,45.407997,43.919704,39.790665,42.31926,38.808,40.78964,40.394,39.006218,34.671333,37.553917
2020-09-22 12:00:00,39.790665,41.54386,38.808,40.33867,40.394,39.038597,34.671333,37.25849,28.668,35.944298
2020-09-22 12:15:00,38.808,35.281128,40.394,34.054886,34.671333,32.985435,28.668,31.69434,26.123001,30.754757
2020-09-22 12:30:00,40.394,36.191742,34.671333,34.745514,28.668,33.433792,26.123001,32.361843,26.267334,32.074764
2020-09-22 12:45:00,34.671333,37.183456,28.668,35.885662,26.123001,34.754345,26.267334,33.699165,23.249,33.381916
2020-09-22 13:00:00,28.668,30.040005,26.123001,29.371674,26.267334,29.412315,23.249,29.472668,22.228,29.214266
2020-09-22 13:15:00,26.123001,26.027962,26.267334,26.344116,23.249,26.978424,22.228,27.603657,24.918888,27.591269
2020-09-22 13:30:00,26.267334,24.211395,23.249,25.595402,22.228,26.307232,24.918888,26.075352,27.692001,25.284653
2020-09-22 13:45:00,23.249,25.634266,22.228,26.18791,24.918888,26.001625,27.692001,25.26188,27.916,24.42373
2020-09-22 14:00:00,22.228,23.572968,24.918888,22.912102,27.692001,21.711205,27.916,20.902561,30.124,20.549707
2020-09-22 14:15:00,24.918888,20.87003,27.692001,20.245985,27.916,19.693974,30.124,19.061428,25.625,18.71976
2020-09-22 14:30:00,27.692001,22.283552,27.916,21.978617,30.124,21.865732,25.625,21.223885,24.034,20.848257
2020-09-22 14:45:00,27.916,25.30814,30.124,24.626749,25.625,24.354946,24.034,23.1435,25.897999,21.301495
2020-09-22 15:00:00,30.124,25.382149,25.625,24.892391,24.034,24.518623,25.897999,23.101604,24.627,21.358715
2020-09-22 15:15:00,25.625,26.930847,24.034,25.725315,25.897999,23.900343,24.627,21.695173,24.518,20.010824
2020-09-22 15:30:00,24.034,22.965006,25.897999,21.861275,24.627,20.542393,24.518,19.101957,31.655,18.060068
2020-09-22 15:45:00,25.897999,20.649185,24.627,18.880013,24.518,17.501637,31.655,15.913517,25.064,14.56547
2020-09-22 16:00:00,24.627,22.4363,24.518,20.911224,31.655,19.566927,25.064,18.4492,23.562,18.130669
2020-09-22 16:15:00,24.518,22.397894,31.655,20.948654,25.064,19.96226,23.562,19.371874,23.832,19.266157
2020-09-22 16:30:00,31.655,21.818882,25.064,20.855919,23.562,20.854227,23.832,20.484085,26.786,19.579943
2020-09-22 16:45:00,25.064,29.479183,23.562,27.974203,23.832,27.54885,26.786,26.456497,24.030666,25.133522
2020-09-22 17:00:00,23.562,21.874521,23.832,20.767418,26.786,19.888958,24.030666,18.60243,20.156,17.258703
2020-09-22 17:15:00,23.832,23.31321,26.786,21.573034,24.030666,20.374924,20.156,19.244719,14.152,17.874714
2020-09-22 17:30:00,26.786,23.410013,24.030666,21.30564,20.156,19.64699,14.152,18.790915,13.728001,18.76139
2020-09-22 17:45:00,24.030666,24.812284,20.156,22.76515,14.152,21.303696,13.728001,20.667141,11.455,20.597912
2020-09-22 18:00:00,20.156,21.685377,14.152,20.310293,13.728001,20.256577,11.455,19.644657,6.9160004,18.931217
2020-09-22 18:15:00,14.152,18.985262,13.728001,18.56757,11.455,18.543427,6.9160004,17.862652,11.02,17.010101
2020-09-22 18:30:00,13.728001,15.407016,11.455,15.069593,6.9160004,14.526092,11.02,13.482702,17.131,12.126595
2020-09-22 18:45:00,11.455,12.978867,6.9160004,12.207668,11.02,10.843101,17.131,9.394871,23.565,8.139728
2020-09-22 19:00:00,6.9160004,9.619491,11.02,8.839842,17.131,7.5472317,23.565,6.134699,19.236,5.6982193
2020-09-22 19:15:00,11.02,5.759262,17.131,4.6244926,23.565,3.6013288,19.236,3.0214472,20.248001,3.2161512
2020-09-22 19:30:00,17.131,8.820476,23.565,7.233452,19.236,6.0034695,20.248001,5.6739626,19.55,5.635767
2020-09-22 19:45:00,23.565,15.745547,19.236,15.291932,20.248001,15.4133,19.55,16.095753,17.688,16.649345
2020-09-22 20:00:00,19.236,23.365261,20.248001,22.555006,19.55,22.33322,17.688,23.033012,16.362,24.860088
2020-09-22 20:15:00,20.248001,18.778376,19.55,17.860968,17.688,17.782917,16.362,17.798243,14.368,18.501554
2020-09-22 20:30:00,19.55,22.035198,17.688,21.380987,16.362,22.56248,14.368,23.399,19.807333,24.677319
2020-09-22 20:45:00,17.688,20.567488,16.362,20.117691,14.368,20.380255,19.807333,21.328749,23.146,22.685516
2020-09-22 21:00:00,16.362,18.86806,14.368,19.519482,19.807333,20.172813,23.146,21.592552,26.265999,23.222685
2020-09-22 21:15:00,14.368,16.550684,19.807333,17.173416,23.146,18.397705,26.265999,19.347527,26.637333,20.1096
2020-09-22 21:30:00,19.807333,15.215293,23.146,16.4698,26.265999,17.654772,26.637333,19.406155,27.9,20.19518
2020-09-22 21:45:00,23.146,22.06626,26.265999,22.550318,26.637333,22.802788,27.9,23.20511,30.587,22.64262
2020-09-22 22:00:00,26.265999,26.409779,26.637333,27.437754,27.9,27.261417,30.587,26.023926,32.914,25.305218
2020-09-22 22:15:00,26.637333,29.99028,27.9,29.171303,30.587,27.483076,32.914,26.336609,32.119,26.349188
2020-09-22 22:30:00,27.9,29.98885,30.587,27.819813,32.914,26.222084,32.119,25.97889,34.05,26.528454
2020-09-22 22:45:00,30.587,30.186047,32.914,28.245373,32.119,27.61337,34.05,27.10942,30.570667,27.289352
2020-09-22 23:00:00,32.914,32.047173,32.119,30.795898,34.05,30.51167,30.570667,30.15612,30.848,30.382566
2020-09-22 23:15:00,32.119,33.773277,34.05,31.825684,30.570667,30.68581,30.848,30.034882,27.02,30.082138
2020-09-22 23:30:00,34.05,33.705666,30.570667,32.123444,30.848,31.401186,27.02,31.083008,23.016666,30.657152
2020-09-22 23:45:00,30.570667,36.078568,30.848,34.694687,27.02,33.47191,23.016666,32.724255,24.605999,32.3174
2020-09-23 00:00:00,30.848,32.86741,27.02,32.53412,23.016666,31.380018,24.605999,30.39391,26.78,29.199516
2020-09-23 00:15:00,27.02,31.940327,23.016666,31.259016,24.605999,30.51119,26.78,29.930683,28.155,29.530445
2020-09-23 00:30:00,23.016666,27.749535,24.605999,27.685745,26.78,27.031044,28.155,27.172947,32.942665,28.362167
2020-09-23 00:45:00,24.605999,23.264935,26.78,24.701332,28.155,26.310635,32.942665,28.224274,34.634003,29.149878
2020-09-23 01:00:00,26.78,26.154428,28.155,27.411987,32.942665,29.47735,34.634003,31.17012,33.632,31.533203
2020-09-23 01:15:00,28.155,29.843273,32.942665,32.591377,34.634003,34.209015,33.632,34.60278,37.141335,34.8945
2020-09-23 01:30:00,32.942665,31.808067,34.634003,34.032066,33.632,34.037895,37.141335,33.056087,34.34,32.23452
2020-09-23 01:45:00,34.634003,36.17432,33.632,36.53123,37.141335,36.85099,34.34,37.274307,33.935333,37.159683
2020-09-23 02:00:00,33.632,35.87758,37.141335,34.81838,34.34,34.080627,33.935333,34.0691,31.078,34.51355
2020-09-23 02:15:00,37.141335,34.883724,34.34,35.69711,33.935333,36.490417,31.078,36.678783,35.172142,35.255505
2020-09-23 02:30:00,34.34,37.534904,33.935333,37.25402,31.078,38.1345,35.172142,38.60491,38.547333,37.59272
2020-09-23 02:45:00,33.935333,36.25923,31.078,36.304447,35.172142,35.50448,38.547333,33.320137,40.276,31.185095
2020-09-23 03:00:00,31.078,36.693817,35.172142,37.39482,38.547333,36.721756,40.276,34.91582,40.725998,33.369095
2020-09-23 03:15:00,35.172142,32.792725,38.547333,31.028982,40.276,29.401741,40.725998,28.388233,43.068,28.144135
2020-09-23 03:30:00,38.547333,36.83699,40.276,35.60096,40.725998,34.648685,43.068,33.39218,45.08,32.42542
2020-09-23 03:45:00,40.276,37.765507,40.725998,36.877777,43.068,36.38951,45.08,36.06212,45.114,35.975334
2020-09-23 04:00:00,40.725998,39.66578,43.068,38.841164,45.08,37.450943,45.114,37.241806,43.554,37.81665
2020-09-23 04:15:00,43.068,41.00203,45.08,40.510574,45.114,40.09174,43.554,40.52025,41.339,40.85388
2020-09-23 04:30:00,45.08,42.302406,45.114,41.617477,43.554,41.603092,41.339,42.30059,41.746002,42.44436
2020-09-23 04:45:00,45.114,44.928253,43.554,44.845543,41.339,44.424725,41.746002,44.061707,37.313,42.671265
2020-09-23 05:00:00,43.554,46.03196,41.339,46.671043,41.746002,46.169403,37.313,45.579506,33.47,43.44409
2020-09-23 05:15:00,41.339,44.465034,41.746002,44.20024,37.313,42.525665,33.47,41.411922,35.914,40.30858
2020-09-23 05:30:00,41.746002,41.513386,37.313,41.081573,33.47,38.77114,35.914,36.94049,30.93,36.21064
2020-09-23 05:45:00,37.313,40.807068,33.47,39.43952,35.914,37.77102,30.93,36.865967,29.840668,36.43409
2020-09-23 06:00:00,33.47,34.348713,35.914,32.914223,30.93,32.284237,29.840668,31.398422,27.702,29.331352
2020-09-23 06:15:00,35.914,31.231312,30.93,30.55218,29.840668,30.540653,27.702,30.103039,31.536999,27.44894
2020-09-23 06:30:00,30.93,34.182503,29.840668,32.767002,27.702,30.80552,31.536999,29.383955,36.61,27.921923
2020-09-23 06:45:00,29.840668,27.760273,27.702,27.502533,31.536999,25.485104,36.61,23.555668,37.542,22.272848
2020-09-23 07:00:00,27.702,28.73022,31.536999,27.362135,36.61,25.990498,37.542,24.638977,36.704002,23.786415
2020-09-23 07:15:00,31.536999,24.55519,36.61,21.970219,37.542,21.082216,36.704002,20.93908,33.13,20.806406
2020-09-23 07:30:00,36.61,28.99601,37.542,26.706451,36.704002,24.922495,33.13,24.008844,31.206001,24.071043
2020-09-23 07:45:00,37.542,32.767857,36.704002,30.897984,33.13,29.73616,31.206001,28.20028,32.517,27.285984
2020-09-23 08:00:00,36.704002,33.672955,33.13,30.873978,31.206001,29.925423,32.517,29.556305,36.489334,29.852268
2020-09-23 08:15:00,33.13,33.891033,31.206001,31.509842,32.517,29.755112,36.489334,29.24295,39.225,29.622883
2020-09-23 08:30:00,31.206001,29.350403,32.517,28.561665,36.489334,27.666546,39.225,26.866112,41.05,26.233131
2020-09-23 08:45:00,32.517,27.077488,36.489334,26.247719,39.225,26.07728,41.05,26.09945,36.562,25.82918
2020-09-23 09:00:00,36.489334,29.826378,39.225,28.555698,41.05,27.416447,36.562,26.685947,30.036999,25.41975
2020-09-23 09:15:00,39.225,33.032787,41.05,32.331547,36.562,31.406017,30.036999,30.552792,21.122667,29.696236
2020-09-23 09:30:00,41.05,33.99539,36.562,32.664333,30.036999,30.775291,21.122667,29.763489,14.964001,29.952358
2020-09-23 09:45:00,36.562,37.389175,30.036999,35.681225,21.122667,33.98322,14.964001,33.626503,6.446,34.877914
2020-09-23 10:00:00,30.036999,31.219692,21.122667,29.67366,14.964001,29.259037,6.446,30.372185,8.784,31.869171
2020-09-23 10:15:00,21.122667,26.198324,14.964001,25.734655,6.446,26.730236,8.784,28.085129,4.3100004,28.516993
2020-09-23 10:30:00,14.964001,20.787912,6.446,22.291298,8.784,24.645714,4.3100004,26.791424,2.4709997,27.8979
2020-09-23 10:45:00,6.446,16.42502,8.784,18.597544,4.3100004,19.981295,2.4709997,20.304447,3.4370003,20.569792
2020-09-23 11:00:00,8.784,10.437513,4.3100004,13.247651,2.4709997,15.175329,3.4370003,14.730569,3.3660002,14.24256
2020-09-23 11:15:00,4.3100004,11.564826,2.4709997,12.313122,3.4370003,13.265846,3.3660002,13.298826,3.4920006,14.189028
2020-09-23 11:30:00,2.4709997,7.301156,3.4370003,6.769067,3.3660002,6.3248005,3.4920006,6.0914373,1.5966682,8.302727
2020-09-23 11:45:00,3.4370003,3.7619286,3.3660002,3.9069462,3.4920006,4.809058,1.5966682,5.0387135,1.0640011,6.93198
2020-09-23 12:00:00,3.3660002,3.1268606,3.4920006,3.049263,1.5966682,4.9952745,1.0640011,7.3831177,0.0,9.903114
2020-09-23 12:15:00,3.4920006,4.7789316,1.5966682,4.968379,1.0640011,6.1716824,0.0,7.701046,0.0,9.518679
2020-09-23 12:30:00,1.5966682,6.5581036,1.0640011,9.07392,0.0,9.987974,0.0,10.271351,0.0,11.905945
2020-09-23 12:45:00,1.0640011,4.9548197,0.0,7.235729,0.0,7.8357286,0.0,8.351343,0.0,10.011969
2020-09-23 13:00:00,0.0,3.910061,0.0,4.574643,0.0,5.1252975,0.0,5.9833336,0.0,7.605668
2020-09-23 13:15:00,0.0,2.8184996,0.0,3.9323397,0.0,4.7689514,0.0,5.0612574,0.0,5.7582254
2020-09-23 13:30:00,0.0,2.6583414,0.0,4.4966993,0.0,5.731102,0.0,5.9127855,0.0,6.1702833
2020-09-23 13:45:00,0.0,2.932578,0.0,3.9865284,0.0,4.4440928,0.0,5.191334,0.0,6.435519
2020-09-23 14:00:00,0.0,2.436308,0.0,3.2876883,0.0,3.561757,0.0,4.2364864,0.0,5.274419
2020-09-23 14:15:00,0.0,2.774434,0.0,4.1001577,0.0,5.0128603,0.0,5.275113,0.0,5.987855
2020-09-23 14:30:00,0.0,2.328621,0.0,3.9784536,0.0,4.998392,0.0,4.226372,0.0,5.087776
2020-09-23 14:45:00,0.0,2.2759933,0.0,4.0121117,0.0,4.9562445,0.0,5.800232,0.0,8.026017
2020-09-23 15:00:00,0.0,3.0835714,0.0,3.2299337,0.0,4.2098665,0.0,5.912444,0.0,7.139323
2020-09-23 15:15:00,0.0,2.9307814,0.0,4.2577286,0.0,6.6077967,0.0,8.598056,0.0,10.203487
2020-09-23 15:30:00,0.0,3.2787056,0.0,5.4861526,0.0,6.8159704,0.0,7.8182983,0.0,9.702303
2020-09-23 15:45:00,0.0,4.1749353,0.0,6.6292,0.0,7.9559135,0.0,8.530927,0.0,9.313127
2020-09-23 16:00:00,0.0,2.972168,0.0,4.582597,0.0,6.1044693,0.0,7.2243376,0.0,7.569973
2020-09-23 16:15:00,0.0,3.0419235,0.0,4.9685183,0.0,5.7206097,0.0,6.214959,0.0,6.5649014
2020-09-23 16:30:00,0.0,3.3582983,0.0,5.9053698,0.0,6.567293,0.0,6.4747458,0.1693325,5.8917675
2020-09-23 16:45:00,0.0,2.3166552,0.0,3.5678024,0.0,4.1820564,0.1693325,4.68594,4.311,4.579015
2020-09-23 17:00:00,0.0,2.2907534,0.0,3.164359,0.1693325,3.6131668,4.311,3.1432152,8.416,2.5285368
2020-09-23 17:15:00,0.0,2.7039804,0.1693325,4.208501,4.311,4.755458,8.416,4.195813,9.784667,3.0910645
2020-09-23 17:30:00,0.1693325,2.1808472,4.311,2.5306997,8.416,2.2227201,9.784667,0.79580307,13.975,-1.7466927
2020-09-23 17:45:00,4.311,1.9727659,8.416,2.085575,9.784667,1.0778351,13.975,-1.666378,16.824,-5.084633
2020-09-23 18:00:00,8.416,6.9934855,9.784667,6.1182575,13.975,3.5079708,16.824,0.7096348,14.950001,-1.2866573
2020-09-23 18:15:00,9.784667,10.3732605,13.975,8.4964285,16.824,5.2984705,14.950001,2.7867498,13.669001,1.4819345
2020-09-23 18:30:00,13.975,8.708912,16.824,6.3590994,14.950001,4.2851334,13.669001,3.0200233,9.753,2.215623
2020-09-23 18:45:00,16.824,12.642183,14.950001,9.895462,13.669001,7.831316,9.753,6.811349,7.602,6.302536
2020-09-23 19:00:00,14.950001,15.299755,13.669001,13.752367,9.753,12.1840515,7.602,11.403062,6.4230003,11.068705
2020-09-23 19:15:00,13.669001,14.134301,9.753,13.535165,7.602,12.67388,6.4230003,12.542709,4.4564295,11.998818
2020-09-23 19:30:00,9.753,13.390527,7.602,13.12669,6.4230003,12.787285,4.4564295,12.909511,2.9540005,12.596331
2020-09-23 19:45:00,7.602,9.438939,6.4230003,9.445775,4.4564295,9.167183,2.9540005,9.812136,1.0970001,10.13916
2020-09-23 20:00:00,6.4230003,8.438241,4.4564295,8.599685,2.9540005,8.446214,1.0970001,9.943056,0.6973343,10.040775
2020-09-23 20:15:00,4.4564295,7.12498,2.9540005,7.7820377,1.0970001,8.120747,0.6973343,9.113471,1.1410007,8.521333
2020-09-23 20:30:00,2.9540005,5.0055494,1.0970001,6.9646654,0.6973343,7.5873556,1.1410007,7.98586,1.118,7.7377176
2020-09-23 20:45:00,1.0970001,4.8273973,0.6973343,6.2613716,1.1410007,6.064642,1.118,5.466094,0.027999878,4.3937883
2020-09-23 21:00:00,0.6973343,3.0299902,1.1410007,3.7936192,1.118,3.7157955,0.027999878,2.8644829,0.0,1.6167011
2020-09-23 21:15:00,1.1410007,1.7792187,1.118,1.6414213,0.027999878,0.8353424,0.0,0.28067398,0.0,-0.3602867
2020-09-23 21:30:00,1.118,1.9573336,0.027999878,1.7098198,0.0,0.57603645,0.0,0.2539997,0.0,-0.27631378
2020-09-23 21:45:00,0.027999878,1.194582,0.0,1.311243,0.0,0.8860798,0.0,0.09112358,0.0,-1.139967
2020-09-23 22:00:00,0.0,-0.019266129,0.0,0.36213493,0.0,0.2230053,0.0,-1.3779564,0.0,-4.039007
2020-09-23 22:15:00,0.0,0.42445755,0.0,0.2473278,0.0,-0.85326004,0.0,-2.5914097,0.11800003,-4.9131985
2020-09-23 22:30:00,0.0,-0.08555794,0.0,-1.3121738,0.0,-3.8213959,0.11800003,-6.01396,0.0,-7.822752
2020-09-23 22:45:00,0.0,-0.57014656,0.0,-2.3603935,0.11800003,-4.773712,0.0,-6.3847656,0.0,-7.027628
2020-09-23 23:00:00,0.0,-1.6947327,0.11800003,-4.1242027,0.0,-6.357361,0.0,-7.708826,0.0,-7.9986324
2020-09-23 23:15:00,0.11800003,-1.4849606,0.0,-3.2844486,0.0,-4.335888,0.0,-5.124895,0.0,-5.606661
2020-09-23 23:30:00,0.0,-1.2885246,0.0,-2.63208,0.0,-3.1221447,0.0,-3.757059,0.0,-4.6002064
2020-09-23 23:45:00,0.0,0.17457008,0.0,-0.36362267,0.0,-1.2084179,0.0,-2.2308521,0.0,-3.32893
2020-09-24 00:00:00,0.0,0.456419,0.0,0.21338463,0.0,-0.9939804,0.0,-1.8613853,0.0,-1.8714352
2020-09-24 00:15:00,0.0,0.3924389,0.0,-0.15742111,0.0,-1.0916367,0.0,-1.3183079,0.0,-0.3757553
2020-09-24 00:30:00,0.0,0.9263878,0.0,0.5765629,0.0,0.5876045,0.0,1.4164162,0.0,2.4306202
2020-09-24 00:45:00,0.0,0.27085876,0.0,0.08769417,0.0,0.5603924,0.0,2.0641232,0.0,3.123335
2020-09-24 01:00:00,0.0,0.71673584,0.0,1.4287434,0.0,1.8665705,0.0,2.7448587,0.0,3.5629082
2020-09-24 01:15:00,0.0,0.8030987,0.0,2.2587042,0.0,2.8689232,0.0,2.7768135,0.0,3.069499
2020-09-24 01:30:00,0.0,1.3754787,0.0,2.1856012,0.0,2.7390013,0.0,3.026414,0.0,3.193634
2020-09-24 01:45:00,0.0,1.9118061,0.0,1.967598,0.0,2.1486406,0.0,2.751052,0.0,3.2272425
2020-09-24 02:00:00,0.0,2.012474,0.0,2.2591457,0.0,2.0907555,0.0,2.1915636,0.0,2.4652166
2020-09-24 02:15:00,0.0,1.4464817,0.0,2.2804098,0.0,2.566701,0.0,2.5351887,0.0,2.5071526
2020-09-24 02:30:00,0.0,1.0293026,0.0,1.5046701,0.0,1.6423626,0.0,1.3513165,0.0,0.7938957
2020-09-24 02:45:00,0.0,0.95526505,0.0,1.2873287,0.0,1.2271328,0.0,0.5518646,0.0,-0.5547409
2020-09-24 03:00:00,0.0,1.0681458,0.0,1.1668129,0.0,0.6555748,0.0,-0.30470276,0.0,-1.2126255
2020-09-24 03:15:00,0.0,0.57927895,0.0,0.3761406,0.0,-0.6993389,0.0,-1.802185,0.0,-2.3549004
2020-09-24 03:30:00,0.0,0.013654709,0.0,-0.5609188,0.0,-1.4864044,0.0,-2.458477,0.0,-2.6655884
2020-09-24 03:45:00,0.0,-0.43371964,0.0,-1.0688858,0.0,-1.3502579,0.0,-2.0269184,0.0,-2.5616283
2020-09-24 04:00:00,0.0,-0.13879776,0.0,-0.9127979,0.0,-0.9216347,0.0,-1.1271191,0.09200096,-1.4824524
2020-09-24 04:15:00,0.0,-0.005842209,0.0,-0.45650482,0.0,-0.90699196,0.09200096,-1.8080387,0.014001846,-2.3985348
2020-09-24 04:30:00,0.0,0.76060486,0.0,0.8339844,0.09200096,0.47722244,0.014001846,-0.47816086,0.09777832,-0.82030296
2020-09-24 04:45:00,0.0,0.84996223,0.09200096,0.30891228,0.014001846,-0.28692627,0.09777832,-0.67938995,0.29400063,-0.21805573
2020-09-24 05:00:00,0.09200096,0.8496685,0.014001846,0.42020798,0.09777832,0.1901207,0.29400063,0.23270035,0.6159992,1.1440334
2020-09-24 05:15:00,0.014001846,0.6341915,0.09777832,0.7938347,0.29400063,1.3556919,0.6159992,1.8488216,0.0,2.227788
2020-09-24 05:30:00,0.09777832,1.6420889,0.29400063,2.1229067,0.6159992,3.394639,0.0,4.4940405,0.0,4.572462
2020-09-24 05:45:00,0.29400063,2.4379892,0.6159992,3.2845736,0.0,3.8904352,0.0,4.080186,0.22800064,3.2897882
2020-09-24 06:00:00,0.6159992,3.1733866,0.0,4.4612827,0.0,4.498164,0.22800064,4.0097523,0.2119999,2.5599174
2020-09-24 06:15:00,0.0,1.9384699,0.0,2.255787,0.22800064,1.7589684,0.2119999,0.9816799,0.18400002,0.088235855
2020-09-24 06:30:00,0.0,0.81152916,0.22800064,0.4076252,0.2119999,-0.81209755,0.18400002,-1.9287472,0.0,-2.3796196
2020-09-24 06:45:00,0.22800064,0.82481766,0.2119999,0.15544319,0.18400002,-0.5141754,0.0,-1.0822086,0.0,-1.0916634
2020-09-24 07:00:00,0.2119999,0.16745758,0.18400002,-0.7063236,0.0,-0.96227074,0.0,-0.94509506,0.0,-0.64984703
2020-09-24 07:15:00,0.18400002,1.2523556,0.0,0.915575,0.0,1.0198021,0.0,1.6448517,0.0,2.5796328
2020-09-24 07:30:00,0.0,0.7970638,0.0,1.1213665,0.0,1.6029263,0.0,2.0526142,0.0,2.4736795
2020-09-24 07:45:00,0.0,1.079092,0.0,2.150632,0.0,3.2509813,0.0,3.2859411,0.0,2.8213015
2020-09-24 08:00:00,0.0,1.6936388,0.0,2.673277,0.0,3.4139528,0.0,3.193469,0.0,2.608036
2020-09-24 08:15:00,0.0,2.5329542,0.0,2.9901934,0.0,2.9693193,0.0,2.6844587,0.034000397,2.4905806
2020-09-24 08:30:00,0.0,1.6452646,0.0,1.8719978,0.0,1.8437748,0.034000397,1.3923664,0.0,0.9644928
2020-09-24 08:45:00,0.0,1.2415771,0.0,1.2738266,0.034000397,1.4917908,0.0,1.4030876,0.0,1.6551895
2020-09-24 09:00:00,0.0,1.6820154,0.034000397,1.5008049,0.0,1.5834885,0.0,1.3805676,0.0,1.56106
2020-09-24 09:15:00,0.034000397,1.4492083,0.0,1.7193184,0.0,2.550908,0.0,2.677824,0.0,2.8562756
2020-09-24 09:30:00,0.0,0.97164154,0.0,0.7570057,0.0,1.1674423,0.0,1.4247284,0.0,1.535141
2020-09-24 09:45:00,0.0,1.2480068,0.0,0.9942856,0.0,0.9798622,0.0,1.0570202,0.0,0.8188896
2020-09-24 10:00:00,0.0,0.5279465,0.0,0.7608242,0.0,1.0880241,0.0,1.3088493,0.0,1.4649401
2020-09-24 10:15:00,0.0,0.68032074,0.0,0.8160114,0.0,1.0645638,0.0,1.3628674,0.0,1.5547028
2020-09-24 10:30:00,0.0,0.8675308,0.0,0.9849472,0.0,1.4163074,0.0,1.7132912,0.0,1.6475363
2020-09-24 10:45:00,0.0,0.93912315,0.0,1.309267,0.0,1.8737059,0.0,2.0619526,0.0,2.1441507
2020-09-24 11:00:00,0.0,0.63668823,0.0,0.9841976,0.0,1.2575951,0.0,1.2095699,0.0,1.2279701
2020-09-24 11:15:00,0.0,0.68546104,0.0,0.92801285,0.0,1.1602802,0.0,1.3299599,0.0,1.5460758
2020-09-24 11:30:00,0.0,0.1705246,0.0,0.3089218,0.0,0.52020836,0.0,0.7979622,0.0,1.3039379
2020-09-24 11:45:00,0.0,0.6246586,0.0,1.1268578,0.0,1.6466599,0.0,1.9806519,0.0,2.2548676
2020-09-24 12:00:00,0.0,0.6082554,0.0,1.0654469,0.0,1.7512884,0.0,2.2116547,0.0,2.2403889
2020-09-24 12:15:00,0.0,0.79384804,0.0,1.3050919,0.0,1.6592665,0.0,1.8508253,0.0,1.9009323
2020-09-24 12:30:00,0.0,0.8173294,0.0,1.4766359,0.0,1.5878735,0.0,1.4479752,0.0,1.4107094
2020-09-24 12:45:00,0.0,0.58226013,0.0,0.97459793,0.0,1.12117,0.0,1.2664528,0.0,1.4706631
2020-09-24 13:00:00,0.0,0.37755013,0.0,0.45376587,0.0,0.58732605,0.0,0.82510376,0.0,1.1671448
2020-09-24 13:15:00,0.0,0.8475971,0.0,1.1098862,0.0,1.5349054,0.0,1.7261438,0.0,2.0341616
2020-09-24 13:30:00,0.0,0.7080536,0.0,0.9863472,0.0,1.4504957,0.0,1.4904613,0.0,1.6063709
2020-09-24 13:45:00,0.0,1.1451645,0.0,1.2753315,0.0,1.83533,0.0,2.1460552,0.0,2.5580578
2020-09-24 14:00:00,0.0,1.1119995,0.0,1.2610302,0.0,1.7329321,0.0,1.9563751,1.4350014,2.3332787
2020-09-24 14:15:00,0.0,1.3097515,0.0,1.6014814,0.0,2.303399,1.4350014,2.6672373,1.9893341,3.045268
2020-09-24 14:30:00,0.0,1.4977646,0.0,1.8770075,1.4350014,2.4954166,1.9893341,2.8449974,1.0480003,3.0989656
2020-09-24 14:45:00,0.0,1.3111458,1.4350014,1.931551,1.9893341,2.5864868,1.0480003,2.990611,0.45400047,3.3397274
2020-09-24 15:00:00,1.4350014,1.9922628,1.9893341,2.6970882,1.0480003,3.277625,0.45400047,3.6006413,1.3273335,4.093981
2020-09-24 15:15:00,1.9893341,2.5977192,1.0480003,3.4185715,0.45400047,4.0315523,1.3273335,4.418972,1.7400007,4.9603767
2020-09-24 15:30:00,1.0480003,3.6936388,0.45400047,4.666605,1.3273335,5.3361254,1.7400007,5.293009,2.9950008,5.204465
2020-09-24 15:45:00,0.45400047,2.8472881,1.3273335,3.351056,1.7400007,3.7918215,2.9950008,3.985137,4.664668,3.890749
2020-09-24 16:00:00,1.3273335,2.4265099,1.7400007,3.0511875,2.9950008,2.9262362,4.664668,2.3209019,6.302001,1.6008635
2020-09-24 16:15:00,1.7400007,3.470889,2.9950008,3.864068,4.664668,3.456336,6.302001,2.7857513,8.314,2.1450748
2020-09-24 16:30:00,2.9950008,3.1339378,4.664668,2.881853,6.302001,2.0790176,8.314,1.2232533,8.801333,0.35258675
2020-09-24 16:45:00,4.664668,4.1130733,6.302001,3.8934364,8.314,3.1014366,8.801333,2.1903381,10.586,1.5049448
2020-09-24 17:00:00,6.302001,5.187681,8.314,4.9246597,8.801333,4.213335,10.586,3.1346178,9.758,2.5522394
2020-09-24 17:15:00,8.314,6.4700584,8.801333,6.0059814,10.586,5.150424,9.758,3.7978506,9.097,2.7652674
2020-09-24 17:30:00,8.801333,8.125142,10.586,7.4139214,9.758,6.6889343,9.097,5.94512,10.276,5.0830574
2020-09-24 17:45:00,10.586,8.363743,9.758,7.768283,9.097,6.693307,10.276,5.6266146,10.24,4.537404
2020-09-24 18:00:00,9.758,9.493818,9.097,8.940072,10.276,7.9616966,10.24,6.8205175,11.666,6.044923
