forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-16 14:30:00,20.788748,17.080061,20.788748,16.88111,20.788748,16.33155,20.788748,15.79343,20.788748,15.743765,20.788748,14.904625,20.788748,14.860508,20.788748,14.750748,20.788748,14.286638,20.788748,13.893877,20.788748,13.281672,20.22,13.241747
2020-09-16 14:45:00,20.788748,17.465626,20.788748,17.25375,20.788748,16.712837,20.788748,16.160276,20.788748,16.11831,20.788748,15.279133,20.788748,15.232065,20.788748,15.141531,20.788748,14.683262,20.788748,14.277163,20.22,13.65173,19.431,13.630751
2020-09-16 15:00:00,20.788748,18.401518,20.788748,18.174686,20.788748,17.655697,20.788748,17.104769,20.788748,17.071768,20.788748,16.28229,20.788748,16.201773,20.788748,16.168863,20.788748,15.739433,20.22,15.30574,19.431,14.71315,19.668,14.706947
2020-09-16 15:15:00,20.788748,18.112858,20.788748,17.898989,20.788748,17.368078,20.788748,16.80481,20.788748,16.776947,20.788748,15.944258,20.788748,15.895123,20.788748,15.842573,20.22,15.399424,19.431,14.966541,19.668,14.325323,18.102667,14.330355
2020-09-16 15:30:00,20.788748,18.234404,20.788748,18.029459,20.788748,17.497719,20.788748,16.931772,20.788748,16.908318,20.788748,16.071972,20.788748,16.029192,20.22,15.985075,19.431,15.544287,19.668,15.10141,18.102667,14.449251,17.812,14.461676
2020-09-16 15:45:00,20.788748,18.527243,20.788748,18.324547,20.788748,17.800415,20.788748,17.2344,20.788748,17.208632,20.788748,16.395678,20.22,16.3472,19.431,16.319548,19.668,15.883005,18.102667,15.4286785,17.812,14.792191,20.788748,14.807375
2020-09-16 16:00:00,20.788748,18.269995,20.788748,18.086336,20.788748,17.550196,20.788748,16.970318,20.788748,16.943907,20.22,16.105074,19.431,16.08116,19.668,16.036694,18.102667,15.587383,17.812,15.129204,20.788748,14.46056,20.788748,14.479164
2020-09-16 16:15:00,20.788748,18.034327,20.788748,17.867764,20.788748,17.322197,20.788748,16.732615,20.22,16.705172,19.431,15.843573,19.668,15.840715,18.102667,15.784002,17.812,15.321104,20.788748,14.862738,20.788748,14.166204,20.788748,14.190319
2020-09-16 16:30:00,20.788748,18.308401,20.788748,18.13719,20.788748,17.599327,20.22,17.011028,19.431,16.981867,19.668,16.143017,18.102667,16.130072,17.812,16.085205,20.788748,15.632488,20.788748,15.165401,20.788748,14.485159,20.788748,14.508795
2020-09-16 16:45:00,20.788748,18.252277,20.788748,18.089342,20.22,17.548622,19.431,16.953873,19.668,16.9205,18.102667,16.079758,17.812,16.074741,20.788748,16.024824,20.788748,15.566538,20.788748,15.0967045,20.788748,14.408901,20.788748,14.433138
2020-09-16 17:00:00,20.788748,18.368269,20.22,18.203278,19.431,17.665613,19.668,17.07102,18.102667,17.035467,17.812,16.206272,20.788748,16.195076,20.788748,16.149395,20.788748,15.696566,20.788748,15.2235985,20.788748,14.544098,20.788748,14.567724
2020-09-16 17:15:00,20.22,18.28296,19.431,18.12334,19.668,17.582235,18.102667,16.982595,17.812,16.944782,20.788748,16.10923,20.788748,16.105286,20.788748,16.052954,20.788748,15.595766,20.788748,15.123018,20.788748,14.432932,20.788748,14.458021
2020-09-16 17:30:00,19.431,17.789766,19.668,17.65501,18.102667,17.097452,17.812,16.488895,20.788748,16.449417,20.788748,15.572908,20.788748,15.596622,20.788748,15.521948,20.788748,15.044273,20.788748,14.579401,20.788748,13.848225,20.788748,13.877371
2020-09-16 17:45:00,19.668,17.449554,18.102667,17.333782,17.812,16.765306,20.788748,16.152939,20.788748,16.106022,20.788748,15.213131,20.788748,15.24971,20.788748,15.159012,20.788748,14.667009,20.788748,14.209274,20.788748,13.464403,20.788748,13.491066
2020-09-16 18:00:00,18.102667,17.47945,17.812,17.359858,20.788748,16.792305,20.788748,16.175915,20.788748,16.117697,20.788748,15.242495,20.788748,15.27302,20.788748,15.173386,20.788748,14.684494,20.788748,14.224678,20.788748,13.494175,20.788748,13.50993
2020-09-16 18:15:00,17.812,16.005102,20.788748,15.97113,20.788748,15.363707,20.788748,14.774149,20.788748,14.688253,20.788748,13.774963,20.788748,13.830545,20.788748,13.677599,20.788748,13.139271,20.788748,12.721996,20.788748,12.003418,20.788748,11.982475
2020-09-16 18:30:00,20.788748,16.42872,20.788748,16.352655,20.788748,15.756275,20.788748,15.159691,20.788748,15.073614,20.788748,14.173922,20.788748,14.213058,20.788748,14.062298,20.788748,13.546452,20.788748,13.122324,20.788748,12.402618,20.788748,12.387276
2020-09-16 18:45:00,20.788748,17.565317,20.788748,17.425974,20.788748,16.858547,20.788748,16.249077,20.788748,16.176434,20.788748,15.3322525,20.788748,15.33415,20.788748,15.228088,20.788748,14.753275,20.788748,14.299986,20.788748,13.604105,20.788748,13.605343
2020-09-16 19:00:00,20.788748,18.374844,20.788748,18.20031,20.788748,17.657578,20.788748,17.059244,20.788748,17.003086,20.788748,16.203512,20.788748,16.164248,20.788748,16.10659,20.788748,15.665739,20.788748,15.200428,20.788748,14.545858,20.788748,14.5588875
2020-09-16 19:15:00,20.788748,18.394655,20.788748,18.214315,20.788748,17.672686,20.788748,17.087088,20.788748,17.044733,20.788748,16.221518,20.788748,16.189045,20.788748,16.137943,20.788748,15.703255,20.788748,15.242025,20.788748,14.565277,20.788748,14.589043
2020-09-16 19:30:00,20.788748,18.050459,20.788748,17.889957,20.788748,17.33423,20.788748,16.746923,20.788748,16.711493,20.788748,15.845438,20.788748,15.840223,20.788748,15.7796135,20.788748,15.328751,20.788748,14.871016,20.788748,14.153387,20.788748,14.187086
2020-09-16 19:45:00,20.788748,18.731754,20.788748,18.552681,20.788748,18.022434,20.788748,17.452347,20.788748,17.419865,20.788748,16.61194,20.788748,16.5753,20.788748,16.554428,20.788748,16.125523,20.788748,15.654093,20.788748,14.993256,20.788748,15.021452
2020-09-16 20:00:00,20.788748,18.7215,20.788748,18.551222,20.788748,18.018934,20.788748,17.445032,20.788748,17.409704,20.788748,16.604366,20.788748,16.574408,20.788748,16.553434,20.788748,16.118832,20.788748,15.640976,20.788748,14.9807625,20.788748,15.007963
2020-09-16 20:15:00,20.788748,18.51179,20.788748,18.355492,20.788748,17.815468,20.788748,17.236017,20.788748,17.208601,20.788748,16.372427,20.788748,16.367657,20.788748,16.340055,20.788748,15.892216,20.788748,15.413105,20.788748,14.716637,20.788748,14.752169
2020-09-16 20:30:00,20.788748,18.34338,20.788748,18.200403,20.788748,17.652311,20.788748,17.070244,20.788748,17.044939,20.788748,16.190002,20.788748,16.201475,20.788748,16.16909,20.788748,15.711323,20.788748,15.231321,20.788748,14.513737,20.276,14.554253
2020-09-16 20:45:00,20.788748,18.332706,20.788748,18.197746,20.788748,17.651018,20.788748,17.061901,20.788748,17.034159,20.788748,16.181633,20.788748,16.20087,20.788748,16.1673,20.788748,15.703083,20.788748,15.217865,20.276,14.497358,19.792,14.536556
2020-09-16 21:00:00,20.788748,18.537807,20.788748,18.398031,20.788748,17.858057,20.788748,17.275465,20.788748,17.246334,20.788748,16.41326,20.788748,16.423431,20.788748,16.400534,20.788748,15.943092,20.276,15.453173,19.792,14.752348,14.02,14.788387
2020-09-16 21:15:00,20.788748,18.553345,20.788748,18.4173,20.788748,17.878641,20.788748,17.296728,20.788748,17.270332,20.788748,16.434326,20.788748,16.449533,20.788748,16.430359,20.276,15.970774,19.792,15.4789715,14.02,14.773127,10.798,14.812317
2020-09-16 21:30:00,20.788748,19.21231,20.788748,19.051065,20.788748,18.538822,20.788748,17.995832,20.788748,17.964983,20.788748,17.197859,20.788748,17.161032,20.276,17.18372,19.792,16.754549,14.02,16.263279,10.798,15.646421,12.136999,15.675077
2020-09-16 21:45:00,20.788748,19.236729,20.788748,19.079449,20.788748,18.567371,20.788748,18.03375,20.788748,18.007998,20.788748,17.235273,20.276,17.204857,19.792,17.235285,14.02,16.80351,10.798,16.312025,12.136999,15.69066,10.644,15.722061
2020-09-16 22:00:00,20.788748,19.108145,20.788748,18.961933,20.788748,18.440376,20.788748,17.909437,20.788748,17.891842,20.276,17.09526,19.792,17.084307,14.02,17.11458,10.798,16.673649,12.136999,16.180717,10.644,15.531298,15.498999,15.569
2020-09-16 22:15:00,20.788748,19.16231,20.788748,19.02009,20.788748,18.501303,20.788748,17.973534,20.276,17.954712,19.792,17.164732,14.02,17.15527,10.798,17.191288,12.136999,16.747797,10.644,16.251215,15.498999,15.608501,20.788748,15.644821
2020-09-16 22:30:00,20.788748,19.274225,20.788748,19.132435,20.788748,18.61896,20.276,18.096035,19.792,18.07143,14.02,17.30057,10.798,17.282717,12.136999,17.32592,10.644,16.884197,15.498999,16.384655,20.788748,15.763927,19.426,15.795197
2020-09-16 22:45:00,20.788748,18.67806,20.788748,18.576626,20.276,18.034971,19.792,17.479641,14.02,17.4662,10.798,16.624744,12.136999,16.67032,10.644,16.687492,15.498999,16.208464,20.788748,15.700319,19.426,14.983221,20.788748,15.030855
2020-09-16 23:00:00,20.788748,18.498816,20.276,18.411407,19.792,17.862925,14.02,17.297375,10.798,17.283012,12.136999,16.427223,10.644,16.488468,15.498999,16.497545,20.788748,16.007444,19.426,15.497417,20.788748,14.7587185,20.788748,14.809454
2020-09-16 23:15:00,20.276,18.747726,19.792,18.64507,14.02,18.11073,10.798,17.54154,12.136999,17.515362,10.644,16.696154,15.498999,16.73735,20.788748,16.745686,19.426,16.26845,20.788748,15.753693,20.788748,15.051754,20.788748,15.09115
2020-09-16 23:30:00,19.792,18.516073,14.02,18.426823,10.798,17.884554,12.136999,17.295017,10.644,17.260595,15.498999,16.431757,20.788748,16.48786,19.426,16.476671,20.788748,15.988041,20.788748,15.471437,20.788748,14.748516,18.958,14.786419
2020-09-16 23:45:00,14.02,17.472448,10.798,17.449858,12.136999,16.875523,10.644,16.258045,15.498999,16.217396,20.788748,15.3157215,19.426,15.4293995,20.788748,15.381792,20.788748,14.840349,20.788748,14.339989,18.958,13.532419,17.918,13.581715
2020-09-17 00:00:00,10.798,13.557703,12.136999,13.784662,10.644,13.167437,15.498999,12.66121,20.788748,12.611128,19.426,11.728623,20.788748,11.806356,20.788748,11.731893,20.788748,11.096817,18.958,10.715485,17.918,10.108738,20.788748,10.050572
2020-09-17 00:15:00,12.136999,10.933046,10.644,11.256045,15.498999,10.735704,20.788748,10.334452,19.426,10.256667,20.788748,9.610217,20.788748,9.573374,20.788748,9.4705515,18.958,8.842949,17.918,8.504411,20.788748,8.165184,20.788748,7.9789534
2020-09-17 00:30:00,10.644,8.513052,15.498999,8.847971,20.788748,8.559126,19.426,8.304518,20.788748,8.166053,20.788748,7.811228,20.788748,7.665923,18.958,7.627985,17.918,7.0528646,20.788748,6.6694646,20.788748,6.602869,20.788748,6.336823
2020-09-17 00:45:00,15.498999,7.05167,20.788748,7.324039,19.426,7.225829,20.788748,7.0509496,20.788748,6.894221,20.788748,6.7022185,18.958,6.5114384,17.918,6.558799,20.788748,6.0452347,20.788748,5.6010275,20.788748,5.695258,20.788748,5.4226875
2020-09-17 01:00:00,20.788748,10.261528,19.426,10.5015545,20.788748,10.134897,20.788748,9.927618,20.788748,9.731485,18.958,9.444201,17.918,9.271026,20.788748,9.249794,20.788748,8.688744,20.788748,8.320136,20.788748,8.18903,20.788748,7.954033
2020-09-17 01:15:00,19.426,14.798758,20.788748,14.762182,20.788748,14.223131,20.788748,13.860706,18.958,13.733574,17.918,13.145364,20.788748,12.998043,20.788748,12.91964,20.788748,12.408127,20.788748,12.061922,20.788748,11.661066,20.788748,11.523422
2020-09-17 01:30:00,20.788748,12.539679,20.788748,12.572765,20.788748,12.035704,18.958,11.814716,17.918,11.67338,20.788748,11.06604,20.788748,10.934431,20.788748,10.740516,20.788748,10.30603,20.788748,10.014666,20.788748,9.656749,20.788748,9.502872
2020-09-17 01:45:00,20.788748,15.070381,20.788748,14.933971,18.958,14.369541,17.918,13.995529,20.788748,13.909519,20.788748,13.124666,20.788748,13.023354,20.788748,12.857419,20.788748,12.417809,20.788748,12.088875,20.788748,11.577694,20.788748,11.485954
2020-09-17 02:00:00,20.788748,16.36855,18.958,16.159153,17.918,15.626352,20.788748,15.197641,20.788748,15.130785,20.788748,14.355032,20.788748,14.25342,20.788748,14.130907,20.788748,13.698685,20.788748,13.332697,20.788748,12.8079815,20.788748,12.7248
2020-09-17 02:15:00,18.958,15.50972,17.918,15.358477,20.788748,14.787233,20.788748,14.347622,20.788748,14.277779,20.788748,13.432068,20.788748,13.37029,20.788748,13.195824,20.788748,12.739744,20.788748,12.391653,20.788748,11.826456,20.788748,11.7437725
2020-09-17 02:30:00,17.918,12.899923,20.788748,12.922379,20.788748,12.341136,20.788748,12.024099,20.788748,11.948641,20.788748,11.161219,20.788748,11.085287,20.788748,10.881981,20.788748,10.409452,20.788748,10.121896,20.788748,9.686361,20.788748,9.553228
2020-09-17 02:45:00,20.788748,11.617942,20.788748,11.698778,20.788748,11.156439,20.788748,10.891966,20.788748,10.797392,20.788748,10.089106,20.788748,9.996483,20.788748,9.783209,20.788748,9.304597,20.788748,9.025208,20.788748,8.686295,20.788748,8.502006
2020-09-17 03:00:00,20.788748,14.656351,20.788748,14.55891,20.788748,13.979338,20.788748,13.599873,20.788748,13.485321,20.788748,12.6917715,20.788748,12.633709,20.788748,12.437223,20.788748,11.954067,20.788748,11.625358,20.788748,11.136739,20.788748,10.999221
2020-09-17 03:15:00,20.788748,16.307068,20.788748,16.110073,20.788748,15.542841,20.788748,15.05838,20.788748,14.982256,20.788748,14.144211,20.788748,14.072344,20.788748,13.91526,20.788748,13.459709,20.788748,13.092569,20.788748,12.520847,20.788748,12.448269
2020-09-17 03:30:00,20.788748,16.465136,20.788748,16.25875,20.788748,15.691248,20.788748,15.217873,20.788748,15.156223,20.788748,14.295292,20.788748,14.224272,20.788748,14.079672,20.788748,13.640118,20.788748,13.270575,20.788748,12.679656,20.788748,12.625918
2020-09-17 03:45:00,20.788748,17.305271,20.788748,17.074266,20.788748,16.523094,20.788748,15.996016,20.788748,15.953522,20.788748,15.091368,20.788748,15.020754,20.788748,14.914263,20.788748,14.480316,20.788748,14.082359,20.788748,13.454716,20.788748,13.4357815
2020-09-17 04:00:00,20.788748,17.420902,20.788748,17.19692,20.788748,16.649155,20.788748,16.120079,20.788748,16.078108,20.788748,15.225302,20.788748,15.160709,20.788748,15.061907,20.788748,14.62513,20.788748,14.218266,20.788748,13.59304,20.788748,13.569578
2020-09-17 04:15:00,20.788748,17.109581,20.788748,16.92008,20.788748,16.355154,20.788748,15.805582,20.788748,15.76552,20.788748,14.870531,20.788748,14.839886,20.788748,14.726997,20.788748,14.268948,20.788748,13.859873,20.788748,13.191929,20.788748,13.183994
2020-09-17 04:30:00,20.788748,17.30475,20.788748,17.113684,20.788748,16.553757,20.788748,16.00195,20.788748,15.966461,20.788748,15.078291,20.788748,15.048899,20.788748,14.947943,20.788748,14.493238,20.788748,14.074776,20.788748,13.404499,20.788748,13.401092
2020-09-17 04:45:00,20.788748,17.128363,20.788748,16.96224,20.788748,16.393131,20.788748,15.822769,20.788748,15.776745,20.788748,14.8813305,20.788748,14.871517,20.788748,14.756308,20.788748,14.285557,20.788748,13.861996,20.788748,13.179026,20.788748,13.174946
2020-09-17 05:00:00,20.788748,17.192497,20.788748,17.028414,20.788748,16.460682,20.788748,15.8884735,20.788748,15.840662,20.788748,14.95266,20.788748,14.9442425,20.788748,14.831345,20.788748,14.360472,20.788748,13.9324,20.788748,13.251436,20.788748,13.244822
2020-09-17 05:15:00,20.788748,17.280895,20.788748,17.118437,20.788748,16.551094,20.788748,15.967636,20.788748,15.91515,20.788748,15.031946,20.788748,15.025209,20.788748,14.911789,20.788748,14.441076,20.788748,14.007805,20.788748,13.322248,20.788748,13.3197365
2020-09-17 05:30:00,20.788748,17.089937,20.788748,16.936234,20.788748,16.363096,20.788748,15.783266,20.788748,15.724499,20.788748,14.838306,20.788748,14.8350315,20.788748,14.710783,20.788748,14.234743,20.788748,13.807005,20.788748,13.123457,20.788748,13.113276
2020-09-17 05:45:00,20.788748,17.307014,20.788748,17.146679,20.788748,16.57823,20.788748,15.989765,20.788748,15.933313,20.788748,15.052425,20.788748,15.046379,20.788748,14.931358,20.788748,14.461319,20.788748,14.026878,20.788748,13.337074,20.788748,13.3356
2020-09-17 06:00:00,20.788748,16.998486,20.788748,16.849342,20.788748,16.271889,20.788748,15.690584,20.788748,15.627451,20.788748,14.7362385,20.788748,14.734596,20.788748,14.603872,20.788748,14.126293,20.788748,13.702621,20.788748,13.013166,19.042,13.002871
2020-09-17 06:15:00,20.788748,15.840866,20.788748,15.762136,20.788748,15.15254,20.788748,14.603468,20.788748,14.519962,20.788748,13.600082,20.788748,13.617815,20.788748,13.445503,20.788748,12.934595,20.788748,12.544096,19.042,11.873126,17.567333,11.83318
2020-09-17 06:30:00,20.788748,16.623293,20.788748,16.48833,20.788748,15.898848,20.788748,15.33004,20.788748,15.250845,20.788748,14.3603115,20.788748,14.358309,20.788748,14.205898,20.788748,13.720478,19.042,13.310011,17.567333,12.634839,15.379,12.6061325
2020-09-17 06:45:00,20.788748,16.959291,20.788748,16.80955,20.788748,16.227219,20.788748,15.650589,20.788748,15.5726185,20.788748,14.700829,20.788748,14.68906,20.788748,14.550678,19.042,14.07476,17.567333,13.653645,15.379,12.9833145,9.638667,12.959833
2020-09-17 07:00:00,20.788748,17.12412,20.788748,16.955853,20.788748,16.37908,20.788748,15.803808,20.788748,15.733274,20.788748,14.862835,20.788748,14.839235,19.042,14.70817,17.567333,14.243364,15.379,13.823616,9.638667,13.153694,10.492,13.135789
2020-09-17 07:15:00,20.788748,16.801748,20.788748,16.647377,20.788748,16.060863,20.788748,15.493549,20.788748,15.4197235,20.788748,14.5298,19.042,14.514254,17.567333,14.36858,15.379,13.897348,9.638667,13.487503,10.492,12.809754,7.733,12.7888365
2020-09-17 07:30:00,20.788748,17.094896,20.788748,16.923176,20.788748,16.34599,20.788748,15.772785,20.788748,15.706224,19.042,14.825428,17.567333,14.801073,15.379,14.66955,9.638667,14.207699,10.492,13.79108,7.733,13.1143055,5.6029997,13.100454
2020-09-17 07:45:00,20.788748,17.280388,20.788748,17.103535,20.788748,16.530481,20.788748,15.9533,19.042,15.888161,17.567333,15.018698,15.379,14.989716,9.638667,14.867123,10.492,14.40992,7.733,13.9866085,5.6029997,13.314016,3.3249998,13.30212
2020-09-17 08:00:00,20.788748,17.05444,20.788748,16.887978,20.788748,16.309235,19.042,15.734432,17.567333,15.67058,15.379,14.781197,9.638667,14.762407,10.492,14.631012,7.733,14.1667,5.6029997,13.748949,3.3249998,13.064819,1.3629999,13.054605
2020-09-17 08:15:00,20.788748,17.55393,20.788748,17.36773,19.042,16.802944,17.567333,16.22111,15.379,16.166485,9.638667,15.299841,10.492,15.267406,7.733,15.1616,5.6029997,14.7128315,3.3249998,14.280962,1.3629999,13.602776,0.3159995,13.603043
2020-09-17 08:30:00,20.788748,17.369745,19.042,17.194834,17.567333,16.624493,15.379,16.04143,9.638667,15.983143,10.492,15.10718,7.733,15.084476,5.6029997,14.9690075,3.3249998,14.51137,1.3629999,14.081718,0.3159995,13.398406,0.35099983,13.395615
2020-09-17 08:45:00,19.042,16.917122,17.567333,16.766453,15.379,16.182337,9.638667,15.605528,10.492,15.541306,7.733,14.641579,5.6029997,14.634285,3.3249998,14.49922,1.3629999,14.0268135,0.3159995,13.608036,0.35099983,12.91518,0.10599995,12.906239
2020-09-17 09:00:00,17.567333,15.565973,15.379,15.496002,9.638667,14.876995,10.492,14.346779,7.733,14.261326,5.6029997,13.336406,3.3249998,13.345339,1.3629999,13.165438,0.3159995,12.657047,0.35099983,12.277868,0.10599995,11.62314,0.049333096,11.57523
2020-09-17 09:15:00,15.379,13.630285,9.638667,13.671648,10.492,13.037953,7.733,12.620079,5.6029997,12.504813,3.3249998,11.64259,1.3629999,11.627123,0.3159995,11.406933,0.35099983,10.876823,0.10599995,10.547028,0.049333096,10.039079,0.0,9.898602
2020-09-17 09:30:00,9.638667,11.4916115,10.492,11.631368,7.733,11.067625,5.6029997,10.787236,3.3249998,10.650143,1.3629999,9.952241,0.3159995,9.877911,0.35099983,9.673695,0.10599995,9.146397,0.049333096,8.838451,0.0,8.523359,0.0,8.298302
2020-09-17 09:45:00,10.492,7.7292943,7.733,7.900731,5.6029997,7.690103,3.3249998,7.57205,1.3629999,7.438507,0.3159995,7.089974,0.35099983,6.9267483,0.10599995,6.872398,0.049333096,6.424325,0.0,6.0596285,0.0,6.0559998,0.0,5.8102436
2020-09-17 10:00:00,7.733,6.576619,5.6029997,6.712024,3.3249998,6.6624546,1.3629999,6.557256,0.3159995,6.437517,0.35099983,6.226161,0.10599995,6.0441985,0.049333096,6.1076846,0.0,5.7052135,0.0,5.2737403,0.0,5.410413,0.0,5.1743903
2020-09-17 10:15:00,5.6029997,5.2376666,3.3249998,5.3266954,1.3629999,5.407519,0.3159995,5.2777133,0.35099983,5.1880083,0.10599995,5.084026,0.049333096,4.916304,0.0,5.0899363,0.0,4.782262,0.0,4.289559,0.0,4.552206,0.0,4.375312
2020-09-17 10:30:00,3.3249998,3.856824,1.3629999,3.9087663,0.3159995,4.084657,0.35099983,3.894201,0.10599995,3.8264794,0.049333096,3.823995,0.0,3.6829085,0.0,3.9730983,0.0,3.7702117,0.0,3.2320988,0.0,3.5926213,0.2033329,3.5127017
2020-09-17 10:45:00,1.3629999,2.7712054,0.3159995,2.8084664,0.35099983,3.0175922,0.10599995,2.8029492,0.049333096,2.7418196,0.0,2.8036678,0.0,2.7038348,0.0,3.05513,0.0,2.9251227,0.0,2.4159975,0.2033329,2.7874618,0.1670003,2.8036158
2020-09-17 11:00:00,0.3159995,2.1077561,0.35099983,2.1281404,0.10599995,2.3395066,0.049333096,2.1473923,0.0,2.1077065,0.0,2.1716857,0.0,2.1208556,0.0,2.445362,0.0,2.3548942,0.2033329,1.9908385,0.1670003,2.265823,0.032000065,2.3618724
2020-09-17 11:15:00,0.35099983,1.6143839,0.10599995,1.6110241,0.049333096,1.8188937,0.0,1.6840703,0.0,1.6651175,0.0,1.7026627,0.0,1.6997435,0.0,1.961092,0.2033329,1.900343,0.1670003,1.7013304,0.032000065,1.8543224,0.28666687,2.0030088
2020-09-17 11:30:00,0.10599995,1.3130131,0.049333096,1.2892199,0.0,1.4869404,0.0,1.4198499,0.0,1.4123821,0.0,1.4267406,0.0,1.4547119,0.2033329,1.6565218,0.1670003,1.6249888,0.032000065,1.5595272,0.28666687,1.6107695,0.16800022,1.785625
2020-09-17 11:45:00,0.049333096,1.1037359,0.0,1.0692706,0.0,1.2563996,0.0,1.2469339,0.0,1.2392821,0.0,1.2466469,0.2033329,1.2880816,0.1670003,1.4508946,0.032000065,1.4500473,0.28666687,1.4602282,0.16800022,1.4521356,0.30666685,1.632081
2020-09-17 12:00:00,0.0,1.0070786,0.0,0.9725919,0.0,1.149291,0.0,1.18785,0.0,1.174191,0.2033329,1.1859531,0.1670003,1.2343006,0.032000065,1.3765941,0.28666687,1.4028058,0.16800022,1.4572632,0.30666685,1.4184065,0.06466675,1.5971994
2020-09-17 12:15:00,0.0,0.9674921,0.0,0.9399538,0.0,1.1109395,0.0,1.1834898,0.2033329,1.1625686,0.1670003,1.1839356,0.032000065,1.2370973,0.28666687,1.3703923,0.16800022,1.419694,0.30666685,1.4956121,0.06466675,1.4465587,0.21899986,1.6219993
2020-09-17 12:30:00,0.0,0.83573055,0.0,0.8104596,0.0,0.98371935,0.2033329,1.0656667,0.1670003,1.0432553,0.032000065,1.0734057,0.28666687,1.116694,0.16800022,1.230773,0.30666685,1.3059702,0.06466675,1.3883166,0.21899986,1.3329453,0.81733274,1.4888301
2020-09-17 12:45:00,0.0,0.76810455,0.0,0.74685144,0.2033329,0.9242096,0.1670003,1.0160899,0.032000065,0.98959255,0.28666687,1.0275683,0.16800022,1.0669389,0.30666685,1.1719098,0.06466675,1.2627878,0.21899986,1.348752,0.81733274,1.2927804,0.5339999,1.435813
2020-09-17 13:00:00,0.0,0.6943631,0.2033329,0.6739421,0.1670003,0.8578658,0.032000065,0.9544554,0.28666687,0.924634,0.16800022,0.9680581,0.30666685,1.001482,0.06466675,1.0978494,0.21899986,1.199153,0.81733274,1.2864485,0.5339999,1.2296305,1.3499999,1.3580208
2020-09-17 13:15:00,0.2033329,0.7023134,0.1670003,0.6899705,0.032000065,0.8783326,0.28666687,0.9849243,0.16800022,0.94874954,0.30666685,1.0005498,0.06466675,1.0371962,0.21899986,1.1366496,0.81733274,1.2433481,0.5339999,1.3332295,1.3499999,1.2804513,1.2906666,1.408278
2020-09-17 13:30:00,0.1670003,1.1396122,0.032000065,1.1566429,0.28666687,1.3542037,0.16800022,1.5003641,0.30666685,1.4471118,0.06466675,1.5195293,0.21899986,1.5896823,0.81733274,1.7440407,0.5339999,1.8474901,1.3499999,1.9365828,1.2906666,1.9172378,1.3299999,2.0833266
2020-09-17 13:45:00,0.032000065,0.90248585,0.28666687,0.9186034,0.16800022,1.1172132,0.30666685,1.2426066,0.06466675,1.1952753,0.21899986,1.2688856,0.81733274,1.3235598,0.5339999,1.4453211,1.3499999,1.5659864,1.2906666,1.6541123,1.3299999,1.6256642,1.3590002,1.7706633
2020-09-17 14:00:00,0.28666687,0.82619715,0.16800022,0.84432364,0.30666685,1.04848,0.06466675,1.1579604,0.21899986,1.1156259,0.81733274,1.1902671,0.5339999,1.2391381,1.3499999,1.3435812,1.2906666,1.476851,1.3299999,1.5625381,1.3590002,1.5338304,1.464,1.6683826
2020-09-17 14:15:00,0.16800022,0.9367528,0.30666685,0.9630971,0.06466675,1.1735964,0.21899986,1.2942324,0.81733274,1.2471662,0.5339999,1.3289146,1.3499999,1.3854523,1.2906666,1.5047288,1.3299999,1.639149,1.3590002,1.7236018,1.464,1.705596,1.812,1.8497846
2020-09-17 14:30:00,0.30666685,0.8339577,0.06466675,0.8573909,0.21899986,1.0710421,0.81733274,1.1782031,0.5339999,1.1360607,1.3499999,1.2146692,1.2906666,1.2640228,1.3299999,1.3678007,1.3590002,1.507896,1.464,1.5925932,1.812,1.5691867,1.812,1.7028661
2020-09-17 14:45:00,0.06466675,0.82280254,0.21899986,0.8480692,0.81733274,1.0650129,0.5339999,1.1708522,1.3499999,1.1287823,1.2906666,1.2088256,1.3299999,1.2567539,1.3590002,1.3603983,1.464,1.5009274,1.812,1.5860319,1.812,1.5629966,1.812,1.6955638
2020-09-17 15:00:00,0.21899986,0.58309126,0.81733274,0.5877423,0.5339999,0.8104644,1.3499999,0.8843174,1.2906666,0.8559265,1.3299999,0.9181671,1.3590002,0.9429598,1.464,1.0104251,1.812,1.1538143,1.812,1.2373657,1.812,1.1972136,1.812,1.2948465
2020-09-17 15:15:00,0.81733274,0.49546528,0.5339999,0.48354673,1.3499999,0.71350956,1.2906666,0.7781081,1.3299999,0.75486135,1.3590002,0.8061328,1.464,0.818944,1.812,0.8730774,1.812,1.0143456,1.812,1.0949697,1.812,1.0481219,1.878571,1.125567
2020-09-17 15:30:00,0.5339999,0.50791025,1.3499999,0.497427,1.2906666,0.725894,1.3299999,0.80554914,1.3590002,0.7733617,1.464,0.82952166,1.812,0.8467941,1.812,0.9127202,1.812,1.0432167,1.812,1.12919,1.878571,1.0784049,1.7749999,1.1641335
2020-09-17 15:45:00,1.3499999,0.50755167,1.2906666,0.49720526,1.3299999,0.7258034,1.3590002,0.8137498,1.464,0.7756686,1.812,0.83356285,1.812,0.8531914,1.812,0.9241886,1.812,1.0482936,1.878571,1.1366196,1.7749999,1.0825748,3.1079998,1.1711493
