forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-10-02 10:00:00,57.331,55.356308,57.907997,55.847816,58.489,55.67701
2020-10-02 10:15:00,57.907997,54.6913,58.489,54.75013,57.113335,54.503296
2020-10-02 10:30:00,58.489,55.954903,57.113335,55.765038,57.050003,54.909683
2020-10-02 10:45:00,57.113335,56.3748,57.050003,56.116188,57.884003,55.59806
2020-10-02 11:00:00,57.050003,54.827393,57.884003,54.265526,55.783997,53.888863
2020-10-02 11:15:00,57.884003,55.553894,55.783997,55.91426,56.804,55.54502
2020-10-02 11:30:00,55.783997,56.76033,56.804,56.71846,56.436996,55.982605
2020-10-02 11:45:00,56.804,54.30887,56.436996,53.74195,56.959,53.185005
2020-10-02 12:00:00,56.436996,54.92752,56.959,54.369576,55.784996,53.65606
2020-10-02 12:15:00,56.959,53.646782,55.784996,53.7435,55.796425,53.816216
2020-10-02 12:30:00,55.784996,54.575623,55.796425,54.382645,55.762,54.89048
2020-10-02 12:45:00,55.796425,52.75657,55.762,53.29962,55.84333,54.2502
2020-10-02 13:00:00,55.762,54.47811,55.84333,55.235123,54.281998,55.78858
2020-10-02 13:15:00,55.84333,54.023758,54.281998,54.513367,55.17067,55.214966
2020-10-02 13:30:00,54.281998,54.234932,55.17067,54.451454,54.681,54.68358
2020-10-02 13:45:00,55.17067,51.34825,54.681,52.10035,55.559,52.099556
2020-10-02 14:00:00,54.681,53.677452,55.559,53.958992,54.242996,53.368134
2020-10-02 14:15:00,55.559,53.01664,54.242996,52.719017,54.766,51.757904
2020-10-02 14:30:00,54.242996,53.940987,54.766,53.351906,59.816,52.824097
2020-10-02 14:45:00,54.766,51.885986,59.816,50.931877,59.989998,49.807365
2020-10-02 15:00:00,59.816,53.29886,59.989998,52.628456,58.29267,51.582405
2020-10-02 15:15:00,59.989998,58.372528,58.29267,56.508446,57.944,54.974876
2020-10-02 15:30:00,58.29267,57.856125,57.944,56.433212,59.544,55.396606
2020-10-02 15:45:00,57.944,55.409935,59.544,55.419373,58.957,55.866333
2020-10-02 16:00:00,59.544,56.66073,58.957,56.894913,59.632996,57.518867
2020-10-02 16:15:00,58.957,58.667915,59.632996,59.810173,60.795334,60.94336
2020-10-02 16:30:00,59.632996,57.44159,60.795334,58.714836,60.662666,59.60067
2020-10-02 16:45:00,60.795334,59.144714,60.662666,60.145737,60.36,61.176224
2020-10-02 17:00:00,60.662666,60.2454,60.36,61.060127,62.119995,62.289948
2020-10-02 17:15:00,60.36,60.324623,62.119995,61.774994,63.111,63.10823
2020-10-02 17:30:00,62.119995,59.755714,63.111,61.23272,62.656,62.68685
2020-10-02 17:45:00,63.111,61.09089,62.656,62.541916,61.873,63.378593
2020-10-02 18:00:00,62.656,62.605324,61.873,64.27853,59.573997,64.81064
2020-10-02 18:15:00,61.873,61.401978,59.573997,62.331474,58.027,62.838676
2020-10-02 18:30:00,59.573997,59.95775,58.027,60.92273,61.086,61.778496
2020-10-02 18:45:00,58.027,58.04355,61.086,59.532166,59.505997,60.397614
2020-10-02 19:00:00,61.086,57.478325,59.505997,58.920723,58.488,59.334183
2020-10-02 19:15:00,59.505997,60.273888,58.488,60.5729,59.626,60.04035
2020-10-02 19:30:00,58.488,56.970047,59.626,56.711105,56.545998,56.112236
2020-10-02 19:45:00,59.626,55.918274,56.545998,55.695602,56.542,56.12681
2020-10-02 20:00:00,56.545998,56.57219,56.542,57.02266,58.045998,57.72782
2020-10-02 20:15:00,56.542,54.558243,58.045998,55.951195,57.647995,56.94034
2020-10-02 20:30:00,58.045998,54.46422,57.647995,55.91942,58.696663,57.322525
2020-10-02 20:45:00,57.647995,56.346046,58.696663,57.27414,58.187004,58.081642
2020-10-02 21:00:00,58.696663,56.442627,58.187004,57.58439,56.840004,58.005836
2020-10-02 21:15:00,58.187004,57.008095,56.840004,58.067276,58.832664,58.605476
2020-10-02 21:30:00,56.840004,57.401978,58.832664,57.940575,59.125,57.549316
2020-10-02 21:45:00,58.832664,54.73574,59.125,55.27868,59.856667,55.146988
2020-10-02 22:00:00,59.125,56.737007,59.856667,56.64746,60.503998,56.395065
2020-10-02 22:15:00,59.856667,57.059677,60.503998,57.52304,60.0,57.844574
2020-10-02 22:30:00,60.503998,57.11892,60.0,57.80864,60.921997,58.241272
2020-10-02 22:45:00,60.0,58.23719,60.921997,59.241554,60.867996,59.93712
2020-10-02 23:00:00,60.921997,57.714455,60.867996,58.817368,60.176003,59.984886
2020-10-02 23:15:00,60.867996,59.632874,60.176003,60.65911,60.028,61.783325
2020-10-02 23:30:00,60.176003,59.428734,60.028,60.82679,60.334,61.88787
2020-10-02 23:45:00,60.028,59.468147,60.334,60.89116,58.113,61.783035
2020-10-03 00:00:00,60.334,58.946007,58.113,60.264282,60.703003,61.749367
2020-10-03 00:15:00,58.113,59.130325,60.703003,60.722,59.879333,62.197845
2020-10-03 00:30:00,60.703003,55.7154,59.879333,58.009308,59.753998,59.933723
2020-10-03 00:45:00,59.879333,60.36267,59.753998,61.847,61.316,63.388535
2020-10-03 01:00:00,59.753998,59.253517,61.316,60.18918,61.204994,60.878525
2020-10-03 01:15:00,61.316,59.66678,61.204994,60.397224,61.85067,60.51715
2020-10-03 01:30:00,61.204994,61.205696,61.85067,61.334625,60.828995,61.29934
2020-10-03 01:45:00,61.85067,60.049377,60.828995,59.81349,59.299995,60.241913
2020-10-03 02:00:00,60.828995,60.15512,59.299995,59.87526,60.989998,60.25186
2020-10-03 02:15:00,59.299995,59.58246,60.989998,59.91381,60.496002,60.086502
2020-10-03 02:30:00,60.989998,58.60382,60.496002,59.055214,60.533997,59.106186
2020-10-03 02:45:00,60.496002,59.885384,60.533997,59.45263,58.975998,59.213753
2020-10-03 03:00:00,60.533997,58.620247,58.975998,58.14238,59.249,57.602875
2020-10-03 03:15:00,58.975998,58.73664,59.249,58.83973,56.292,58.432114
2020-10-03 03:30:00,59.249,57.48874,56.292,57.450264,57.383995,57.240562
2020-10-03 03:45:00,56.292,56.587334,57.383995,56.382538,61.088997,56.073936
2020-10-03 04:00:00,57.383995,53.617653,61.088997,53.99501,60.594,53.953033
2020-10-03 04:15:00,61.088997,54.884712,60.594,54.86342,59.053,54.803032
2020-10-03 04:30:00,60.594,58.052246,59.053,58.32943,58.842003,58.43981
2020-10-03 04:45:00,59.053,58.065735,58.842003,58.517555,60.821,58.758514
2020-10-03 05:00:00,58.842003,55.29,60.821,55.237045,60.486,55.853462
2020-10-03 05:15:00,60.821,55.50495,60.486,55.64276,60.956665,56.09877
2020-10-03 05:30:00,60.486,57.885406,60.956665,59.173767,63.013,60.05165
2020-10-03 05:45:00,60.956665,58.084488,63.013,58.75908,62.188995,59.394295
2020-10-03 06:00:00,63.013,59.640312,62.188995,60.33287,62.184,61.079018
2020-10-03 06:15:00,62.188995,61.275284,62.184,61.845238,62.024002,62.797844
2020-10-03 06:30:00,62.184,60.453392,62.024002,61.12722,61.447998,62.283104
2020-10-03 06:45:00,62.024002,61.138245,61.447998,62.26815,61.712997,63.024254
2020-10-03 07:00:00,61.447998,61.204094,61.712997,62.438255,61.58,63.29081
2020-10-03 07:15:00,61.712997,59.50963,61.58,59.884697,61.871338,60.375175
2020-10-03 07:30:00,61.58,60.211105,61.871338,59.762375,61.28,59.47628
2020-10-03 07:45:00,61.871338,59.719948,61.28,60.046494,62.349327,60.950165
2020-10-03 08:00:00,61.28,59.591957,62.349327,60.749336,62.139,62.468636
2020-10-03 08:15:00,62.349327,59.324486,62.139,60.920288,62.715996,62.071754
2020-10-03 08:30:00,62.139,61.582787,62.715996,62.61547,61.941,62.884354
2020-10-03 08:45:00,62.715996,62.026337,61.941,62.116997,62.240997,62.12609
2020-10-03 09:00:00,61.941,61.628654,62.240997,61.46823,62.545998,61.39234
2020-10-03 09:15:00,62.240997,60.194695,62.545998,60.746758,62.552002,61.518387
2020-10-03 09:30:00,62.545998,60.223778,62.552002,60.65275,60.968002,61.58645
2020-10-03 09:45:00,62.552002,60.69742,60.968002,61.104958,61.741997,61.28174
2020-10-03 10:00:00,60.968002,61.280754,61.741997,61.92186,61.096,62.268234
2020-10-03 10:15:00,61.741997,58.50347,61.096,58.263084,61.078003,58.020195
2020-10-03 10:30:00,61.096,60.183533,61.078003,59.84453,61.022003,58.922783
2020-10-03 10:45:00,61.078003,58.936417,61.022003,58.287514,59.593994,57.228714
2020-10-03 11:00:00,61.022003,57.863304,59.593994,56.98758,60.847,56.799675
2020-10-03 11:15:00,59.593994,58.04212,60.847,57.67254,61.545,58.05831
2020-10-03 11:30:00,60.847,56.38681,61.545,56.766098,60.954002,57.445847
2020-10-03 11:45:00,61.545,59.635796,60.954002,60.01052,61.293,60.32348
2020-10-03 12:00:00,60.954002,60.379684,61.293,61.18242,60.646004,61.56945
2020-10-03 12:15:00,61.293,58.754425,60.646004,59.68583,61.76133,61.112495
2020-10-03 12:30:00,60.646004,60.91593,61.76133,61.17865,62.064003,61.43389
2020-10-03 12:45:00,61.76133,59.68435,62.064003,60.66938,61.265335,60.727013
2020-10-03 13:00:00,62.064003,60.422615,61.265335,60.427704,61.198997,60.654037
2020-10-03 13:15:00,61.265335,60.449608,61.198997,60.24945,59.351997,60.443405
2020-10-03 13:30:00,61.198997,58.367683,59.351997,58.969063,61.088997,59.105324
2020-10-03 13:45:00,59.351997,59.658913,61.088997,60.045876,61.058,59.91938
2020-10-03 14:00:00,61.088997,57.83419,61.058,58.270958,60.912994,58.867928
2020-10-03 14:15:00,61.058,59.026253,60.912994,59.32154,60.03,59.42919
2020-10-03 14:30:00,60.912994,58.966606,60.03,59.21437,57.553,58.779755
2020-10-03 14:45:00,60.03,59.093628,57.553,59.123253,59.685997,59.08165
2020-10-03 15:00:00,57.553,58.43367,59.685997,58.552795,59.703003,59.10385
2020-10-03 15:15:00,59.685997,53.346878,59.703003,54.084976,59.772003,54.87343
2020-10-03 15:30:00,59.703003,58.900543,59.772003,59.73355,58.649994,60.093575
2020-10-03 15:45:00,59.772003,58.099037,58.649994,59.038734,59.066,59.89312
2020-10-03 16:00:00,58.649994,57.832153,59.066,58.85588,58.073997,59.952583
2020-10-03 16:15:00,59.066,56.306053,58.073997,57.884247,58.980667,59.389328
2020-10-03 16:30:00,58.073997,57.79035,58.980667,59.177933,59.184,60.109344
2020-10-03 16:45:00,58.980667,56.326935,59.184,57.995224,59.466003,59.209167
2020-10-03 17:00:00,59.184,57.616066,59.466003,58.92578,60.435997,59.723717
2020-10-03 17:15:00,59.466003,59.034477,60.435997,60.27948,61.266,60.81395
2020-10-03 17:30:00,60.435997,57.138153,61.266,58.383614,56.63067,59.163124
2020-10-03 17:45:00,61.266,58.50152,56.63067,59.54309,55.516,60.46414
2020-10-03 18:00:00,56.63067,59.083626,55.516,59.91012,50.685997,60.414017
2020-10-03 18:15:00,55.516,55.17826,50.685997,56.527855,49.896996,57.626297
2020-10-03 18:30:00,50.685997,53.503387,49.896996,54.39086,46.912666,55.09178
2020-10-03 18:45:00,49.896996,49.54329,46.912666,51.038055,43.426,51.648865
2020-10-03 19:00:00,46.912666,49.21327,43.426,50.467155,52.572662,50.887527
2020-10-03 19:15:00,43.426,45.50731,52.572662,46.23759,53.108,46.53506
2020-10-03 19:30:00,52.572662,41.084324,53.108,41.496193,49.188,41.87961
2020-10-03 19:45:00,53.108,52.2827,49.188,51.834885,50.073997,51.13163
2020-10-03 20:00:00,49.188,49.46534,50.073997,49.917336,50.185997,50.230873
2020-10-03 20:15:00,50.073997,45.408585,50.185997,46.000694,47.085335,46.71851
2020-10-03 20:30:00,50.185997,49.2611,47.085335,49.79148,51.993996,49.61078
2020-10-03 20:45:00,47.085335,47.887062,51.993996,48.186737,48.744,47.862434
2020-10-03 21:00:00,51.993996,44.96424,48.744,44.780067,50.561333,44.437523
2020-10-03 21:15:00,48.744,51.6566,50.561333,51.339684,53.773003,50.78035
2020-10-03 21:30:00,50.561333,46.38931,53.773003,46.84492,54.258003,47.798653
2020-10-03 21:45:00,53.773003,49.122852,54.258003,48.868866,55.012,49.20533
2020-10-03 22:00:00,54.258003,53.527107,55.012,54.582596,56.437996,54.17257
2020-10-03 22:15:00,55.012,54.170418,56.437996,55.332794,58.032997,55.29023
2020-10-03 22:30:00,56.437996,52.91841,58.032997,52.856186,58.466667,53.036293
2020-10-03 22:45:00,58.032997,55.766396,58.466667,55.39361,58.888,55.186363
2020-10-03 23:00:00,58.466667,57.043465,58.888,57.733658,60.024002,58.454216
2020-10-03 23:15:00,58.888,56.878212,60.024002,57.374466,57.684,58.025223
2020-10-03 23:30:00,60.024002,58.357086,57.684,59.409653,57.982666,59.77278
2020-10-03 23:45:00,57.684,59.405823,57.982666,60.777115,59.892998,61.287086
2020-10-04 00:00:00,57.982666,55.9553,59.892998,56.76268,57.959,57.16105
2020-10-04 00:15:00,59.892998,56.62107,57.959,57.09725,57.016,57.285927
2020-10-04 00:30:00,57.959,58.10916,57.016,58.731125,59.295,58.888657
2020-10-04 00:45:00,57.016,55.65233,59.295,56.345657,59.897995,56.653397
2020-10-04 01:00:00,59.295,55.445686,59.897995,55.821396,61.066,55.5858
2020-10-04 01:15:00,59.897995,58.765785,61.066,58.85318,60.629997,58.60505
2020-10-04 01:30:00,61.066,58.023163,60.629997,57.692337,61.535995,57.234962
2020-10-04 01:45:00,60.629997,59.585182,61.535995,59.649536,61.868996,59.413124
2020-10-04 02:00:00,61.535995,58.157326,61.868996,58.107536,61.474,57.156433
2020-10-04 02:15:00,61.868996,59.520782,61.474,59.169693,61.96466,57.777977
2020-10-04 02:30:00,61.474,59.113625,61.96466,58.22528,62.403,57.24669
2020-10-04 02:45:00,61.96466,58.575584,62.403,56.91189,62.239998,55.936028
2020-10-04 03:00:00,62.403,59.33689,62.239998,58.721977,61.74067,58.379158
2020-10-04 03:15:00,62.239998,59.350555,61.74067,59.677277,61.28,59.661896
2020-10-04 03:30:00,61.74067,60.145233,61.28,61.08664,59.83,61.270027
2020-10-04 03:45:00,61.28,59.44226,59.83,60.374382,59.11,60.419456
2020-10-04 04:00:00,59.83,58.698723,59.11,58.80758,59.234,58.821777
2020-10-04 04:15:00,59.11,56.743225,59.234,56.287376,62.082672,56.327835
2020-10-04 04:30:00,59.234,56.754356,62.082672,57.09233,62.754997,57.556694
2020-10-04 04:45:00,62.082672,56.449806,62.754997,57.130363,62.998,57.372612
2020-10-04 05:00:00,62.754997,59.09725,62.998,60.239197,61.751,61.366905
2020-10-04 05:15:00,62.998,60.356445,61.751,61.316345,62.231003,62.447388
2020-10-04 05:30:00,61.751,60.50168,62.231003,61.343544,63.21933,62.024857
2020-10-04 05:45:00,62.231003,60.287872,63.21933,60.876907,63.365997,61.06749
2020-10-04 06:00:00,63.21933,60.23516,63.365997,60.74977,62.552002,60.84836
2020-10-04 06:15:00,63.365997,60.641556,62.552002,60.44098,61.195335,59.967926
2020-10-04 06:30:00,62.552002,60.45678,61.195335,60.487473,62.28,60.65629
2020-10-04 06:45:00,61.195335,59.108772,62.28,59.26265,62.061996,59.873512
2020-10-04 07:00:00,62.28,58.241707,62.061996,58.54322,63.196,58.57688
2020-10-04 07:15:00,62.061996,59.352478,63.196,59.660187,61.994003,59.57618
2020-10-04 07:30:00,63.196,58.77588,61.994003,58.709526,60.009003,58.425354
2020-10-04 07:45:00,61.994003,59.866234,60.009003,60.20114,60.716003,60.400803
2020-10-04 08:00:00,60.009003,58.121353,60.716003,58.50077,58.783333,59.480614
2020-10-04 08:15:00,60.716003,56.95041,58.783333,57.354134,56.938995,58.086723
2020-10-04 08:30:00,58.783333,59.12487,56.938995,60.132637,54.668,60.75241
2020-10-04 08:45:00,56.938995,55.69252,54.668,56.56109,58.393997,57.400787
2020-10-04 09:00:00,54.668,52.89028,58.393997,53.101974,58.412003,53.359848
2020-10-04 09:15:00,58.393997,50.944336,58.412003,51.532623,58.693336,51.757523
2020-10-04 09:30:00,58.412003,54.670372,58.693336,55.191765,58.78,55.95832
2020-10-04 09:45:00,58.693336,55.397926,58.78,55.631943,58.216003,55.462746
2020-10-04 10:00:00,58.78,56.911133,58.216003,57.50918,57.102997,57.080215
2020-10-04 10:15:00,58.216003,56.20929,57.102997,55.973526,59.39933,55.756554
2020-10-04 10:30:00,57.102997,55.069717,59.39933,54.515633,60.496002,54.383728
2020-10-04 10:45:00,59.39933,54.386154,60.496002,54.19947,59.09333,53.68907
2020-10-04 11:00:00,60.496002,57.24492,59.09333,57.485092,58.405,57.516365
2020-10-04 11:15:00,59.09333,57.736343,58.405,58.141098,57.874,58.58822
2020-10-04 11:30:00,58.405,57.809105,57.874,57.962387,57.185333,57.190086
2020-10-04 11:45:00,57.874,57.31137,57.185333,57.270363,57.682,56.15911
2020-10-04 12:00:00,57.185333,56.216225,57.682,55.43962,55.846,54.786507
2020-10-04 12:15:00,57.682,54.509094,55.846,53.604187,54.694,52.693413
2020-10-04 12:30:00,55.846,56.797913,54.694,56.67585,56.939995,56.43631
2020-10-04 12:45:00,54.694,52.364944,56.939995,52.907448,57.96,53.95125
2020-10-04 13:00:00,56.939995,52.30329,57.96,52.16793,59.474,51.84555
2020-10-04 13:15:00,57.96,56.173965,59.474,55.91722,57.511,54.63758
2020-10-04 13:30:00,59.474,56.411774,57.511,56.037376,55.740997,55.020676
2020-10-04 13:45:00,57.511,57.377373,55.740997,56.781013,55.309,55.668404
2020-10-04 14:00:00,55.740997,55.096123,55.309,54.951385,51.576004,54.23017
2020-10-04 14:15:00,55.309,52.374557,51.576004,52.105217,52.248,51.985962
2020-10-04 14:30:00,51.576004,52.530502,52.248,52.205444,50.652,52.279236
2020-10-04 14:45:00,52.248,48.855843,50.652,48.992466,52.609,48.88958
2020-10-04 15:00:00,50.652,50.9545,52.609,51.002556,54.524002,50.055473
2020-10-04 15:15:00,52.609,49.01273,54.524002,48.705246,53.797333,47.983334
2020-10-04 15:30:00,54.524002,50.016815,53.797333,48.9059,54.184,47.765522
2020-10-04 15:45:00,53.797333,52.439125,54.184,52.08014,53.224,51.55172
2020-10-04 16:00:00,54.184,51.002068,53.224,51.450798,51.767998,52.76922
2020-10-04 16:15:00,53.224,53.371803,51.767998,53.922867,49.17267,54.751534
2020-10-04 16:30:00,51.767998,53.72616,49.17267,54.990784,49.942,55.366844
2020-10-04 16:45:00,49.17267,50.846596,49.942,52.124138,46.609333,53.15464
2020-10-04 17:00:00,49.942,47.845222,46.609333,48.765476,45.883003,48.867428
2020-10-04 17:15:00,46.609333,49.893044,45.883003,50.6634,39.850998,50.08454
2020-10-04 17:30:00,45.883003,45.08271,39.850998,45.68569,37.329002,46.318405
2020-10-04 17:45:00,39.850998,44.17413,37.329002,44.328392,32.645,44.820618
2020-10-04 18:00:00,37.329002,37.946686,32.645,38.61199,34.435333,38.728905
2020-10-04 18:15:00,32.645,36.729073,34.435333,37.16301,33.244,36.9626
2020-10-04 18:30:00,34.435333,30.910236,33.244,31.12164,34.294,30.700624
2020-10-04 18:45:00,33.244,34.08127,34.294,35.009285,34.72,34.8467
2020-10-04 19:00:00,34.294,31.496523,34.72,32.423283,36.797,32.6622
2020-10-04 19:15:00,34.72,32.685947,36.797,33.124485,37.024002,33.871117
2020-10-04 19:30:00,36.797,33.67182,37.024002,33.727436,40.662003,33.46859
2020-10-04 19:45:00,37.024002,36.17079,40.662003,36.020836,39.383003,35.317734
2020-10-04 20:00:00,40.662003,34.924263,39.383003,34.829628,35.643997,34.745377
2020-10-04 20:15:00,39.383003,38.923912,35.643997,38.93583,41.10267,39.018593
2020-10-04 20:30:00,35.643997,36.14454,41.10267,36.2415,39.286,36.38246
2020-10-04 20:45:00,41.10267,32.370796,39.286,32.034794,41.128,31.871407
2020-10-04 21:00:00,39.286,40.195824,41.128,40.47474,41.454666,40.2983
2020-10-04 21:15:00,41.128,36.285305,41.454666,36.797035,41.178,37.225357
2020-10-04 21:30:00,41.454666,40.029003,41.178,40.51895,43.658997,40.876778
2020-10-04 21:45:00,41.178,39.743156,43.658997,40.661636,45.558,41.11548
2020-10-04 22:00:00,43.658997,39.319763,45.558,40.031483,46.677334,40.87761
2020-10-04 22:15:00,45.558,42.589058,46.677334,42.955772,48.310997,43.58523
2020-10-04 22:30:00,46.677334,44.842735,48.310997,46.18314,48.643997,46.88459
2020-10-04 22:45:00,48.310997,45.333633,48.643997,46.513214,47.818,47.267567
2020-10-04 23:00:00,48.643997,47.329296,47.818,47.843594,50.312004,47.954166
2020-10-04 23:15:00,47.818,47.14573,50.312004,47.83451,49.379997,47.83253
2020-10-04 23:30:00,50.312004,45.710457,49.379997,45.935677,50.638,45.522976
2020-10-04 23:45:00,49.379997,48.67778,50.638,48.568916,46.946,48.02014
2020-10-05 00:00:00,50.638,45.951313,46.946,45.822277,47.237335,45.7813
2020-10-05 00:15:00,46.946,47.336884,47.237335,46.871773,47.582,46.18836
2020-10-05 00:30:00,47.237335,41.69838,47.582,41.326015,46.977333,40.48977
2020-10-05 00:45:00,47.582,43.8686,46.977333,42.86364,48.086,41.607178
2020-10-05 01:00:00,46.977333,44.50982,48.086,42.79906,48.809998,41.10459
2020-10-05 01:15:00,48.086,42.87151,48.809998,42.427147,51.31533,42.413063
2020-10-05 01:30:00,48.809998,43.791668,51.31533,43.301422,51.566,43.694412
2020-10-05 01:45:00,51.31533,45.30558,51.566,44.807533,50.197998,44.563683
2020-10-05 02:00:00,51.566,48.442566,50.197998,48.295647,50.98333,48.03853
2020-10-05 02:15:00,50.197998,47.917786,50.98333,46.90767,51.022667,45.741146
2020-10-05 02:30:00,50.98333,46.189426,51.022667,45.566048,51.679,44.712242
2020-10-05 02:45:00,51.022667,46.320312,51.679,45.101135,52.288002,44.082718
2020-10-05 03:00:00,51.679,46.646194,52.288002,45.38619,52.073997,44.16056
2020-10-05 03:15:00,52.288002,46.356846,52.073997,45.9728,51.810997,46.064903
2020-10-05 03:30:00,52.073997,46.720642,51.810997,46.292057,52.356003,46.21101
2020-10-05 03:45:00,51.810997,47.81981,52.356003,47.852905,49.572,47.24553
2020-10-05 04:00:00,52.356003,47.40856,49.572,47.807983,48.78,47.82979
2020-10-05 04:15:00,49.572,47.481606,48.78,46.88546,47.316,46.708885
2020-10-05 04:30:00,48.78,44.40339,47.316,43.65809,49.46267,43.179256
2020-10-05 04:45:00,47.316,44.14995,49.46267,44.148067,49.090996,44.804077
2020-10-05 05:00:00,49.46267,43.71576,49.090996,43.48299,51.208664,44.085434
2020-10-05 05:15:00,49.090996,46.500046,51.208664,47.636444,51.498,48.838585
2020-10-05 05:30:00,51.208664,45.415184,51.498,46.52652,52.274002,48.086555
2020-10-05 05:45:00,51.498,47.5653,52.274002,48.144295,51.862,47.98696
2020-10-05 06:00:00,52.274002,49.046173,51.862,49.481613,52.940002,48.95099
2020-10-05 06:15:00,51.862,47.660435,52.940002,47.539032,53.266,47.801086
2020-10-05 06:30:00,52.940002,46.93379,53.266,46.40275,51.944,46.047253
2020-10-05 06:45:00,53.266,48.578995,51.944,48.313156,52.171997,46.986317
2020-10-05 07:00:00,51.944,47.988174,52.171997,47.078995,52.062004,45.793617
2020-10-05 07:15:00,52.171997,44.77659,52.062004,44.014023,51.773003,43.78389
2020-10-05 07:30:00,52.062004,46.69473,51.773003,46.343353,51.440002,46.219532
2020-10-05 07:45:00,51.773003,47.00131,51.440002,46.957176,51.665,46.62255
2020-10-05 08:00:00,51.440002,47.348846,51.665,47.51002,50.549995,47.259686
2020-10-05 08:15:00,51.665,45.691296,50.549995,45.578354,50.36,45.253258
2020-10-05 08:30:00,50.549995,45.40631,50.36,45.43419,48.272003,46.023895
2020-10-05 08:45:00,50.36,44.53686,48.272003,44.349846,50.239998,44.156883
2020-10-05 09:00:00,48.272003,45.076828,50.239998,45.401947,50.746002,45.02919
2020-10-05 09:15:00,50.239998,41.860214,50.746002,41.17913,50.706,40.59885
2020-10-05 09:30:00,50.746002,44.277126,50.706,43.609985,49.993332,43.097893
2020-10-05 09:45:00,50.706,44.99948,49.993332,44.40995,46.94,43.03058
2020-10-05 10:00:00,49.993332,44.822884,46.94,44.139046,44.494,42.676743
2020-10-05 10:15:00,46.94,43.421387,44.494,42.56446,47.920998,42.027096
2020-10-05 10:30:00,44.494,39.429924,47.920998,38.824852,47.856,38.657143
2020-10-05 10:45:00,47.920998,38.08612,47.856,38.05384,45.946,37.60264
2020-10-05 11:00:00,47.856,42.70852,45.946,42.9749,45.03,42.190006
2020-10-05 11:15:00,45.946,41.739788,45.03,41.813858,44.961998,41.35386
2020-10-05 11:30:00,45.03,39.319847,44.961998,38.797825,44.312996,38.183525
2020-10-05 11:45:00,44.961998,39.38035,44.312996,38.467987,47.251,37.69122
2020-10-05 12:00:00,44.312996,39.14585,47.251,38.478905,42.75,37.97458
2020-10-05 12:15:00,47.251,38.365215,42.75,38.248253,42.842003,38.16692
2020-10-05 12:30:00,42.75,41.809776,42.842003,41.800346,38.36667,41.942345
2020-10-05 12:45:00,42.842003,37.068356,38.36667,36.76491,37.071,36.48685
2020-10-05 13:00:00,38.36667,40.602776,37.071,40.68772,38.4,40.023354
2020-10-05 13:15:00,37.071,33.64402,38.4,33.175056,37.69,32.473167
2020-10-05 13:30:00,38.4,32.01373,37.69,31.371819,36.279335,30.882717
2020-10-05 13:45:00,37.69,34.238808,36.279335,33.879578,34.646,33.453186
2020-10-05 14:00:00,36.279335,32.78151,34.646,32.798637,37.739998,32.817413
2020-10-05 14:15:00,34.646,31.82476,37.739998,30.836628,38.819,30.346766
2020-10-05 14:30:00,37.739998,31.292992,38.819,30.56822,37.931,30.199402
2020-10-05 14:45:00,38.819,34.463657,37.931,34.289497,34.534,34.200737
2020-10-05 15:00:00,37.931,35.082035,34.534,34.512085,32.724,34.102463
2020-10-05 15:15:00,34.534,33.731342,32.724,32.453857,26.641333,31.124542
2020-10-05 15:30:00,32.724,30.794857,26.641333,29.673244,26.609001,28.73922
2020-10-05 15:45:00,26.641333,28.664871,26.609001,27.43182,29.004,27.215069
2020-10-05 16:00:00,26.609001,24.8952,29.004,24.197939,27.347332,23.976147
2020-10-05 16:15:00,29.004,26.018738,27.347332,26.603008,27.828,26.759407
2020-10-05 16:30:00,27.347332,28.311256,27.828,28.640463,30.78,28.300272
2020-10-05 16:45:00,27.828,26.147402,30.78,25.74337,30.981998,24.978504
2020-10-05 17:00:00,30.78,26.841404,30.981998,26.056946,27.606667,24.99165
2020-10-05 17:15:00,30.981998,29.537092,27.606667,29.213772,31.120998,28.651628
2020-10-05 17:30:00,27.606667,27.78395,31.120998,27.185833,33.842003,26.743668
2020-10-05 17:45:00,31.120998,24.61039,33.842003,23.734287,35.841,23.331057
2020-10-05 18:00:00,33.842003,29.131973,35.841,28.507046,34.338,28.41013
2020-10-05 18:15:00,35.841,31.28712,34.338,31.240862,33.362,31.642744
2020-10-05 18:30:00,34.338,32.114906,33.362,31.999496,37.704998,32.275085
2020-10-05 18:45:00,33.362,30.808071,37.704998,30.636013,37.175,30.143429
2020-10-05 19:00:00,37.704998,30.51683,37.175,30.56567,40.446,30.250412
2020-10-05 19:15:00,37.175,34.578182,40.446,34.49668,41.924667,34.287285
2020-10-05 19:30:00,40.446,33.358044,41.924667,33.240532,37.718,32.924484
2020-10-05 19:45:00,41.924667,36.83259,37.718,36.797432,35.309998,36.870216
2020-10-05 20:00:00,37.718,38.23694,35.309998,37.715637,36.963333,37.475166
2020-10-05 20:15:00,35.309998,32.563934,36.963333,32.362312,38.28,32.215786
2020-10-05 20:30:00,36.963333,31.424816,38.28,31.430798,37.421333,30.941925
2020-10-05 20:45:00,38.28,33.66898,37.421333,33.717896,34.017,33.817818
2020-10-05 21:00:00,37.421333,33.72944,34.017,33.486885,28.937,33.78363
2020-10-05 21:15:00,34.017,33.699608,28.937,33.519455,26.355999,33.07014
