forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-10-08 07:15:00,4.2158194,6.08216,3.2551603,4.9382133,1.1749592,4.1695433,0.21060562,3.953969
2020-10-08 07:30:00,3.2551603,5.018756,1.1749592,4.4812603,0.21060562,3.8584251,-0.41012764,3.4614763
2020-10-08 07:45:00,1.1749592,2.918684,0.21060562,2.3106976,-0.41012764,2.3816967,-0.37687492,2.3604927
2020-10-08 08:00:00,0.21060562,1.4822998,-0.41012764,0.8964901,-0.37687492,0.5173588,-0.27341843,-0.39317703
2020-10-08 08:15:00,-0.41012764,0.82061577,-0.37687492,0.39911842,-0.27341843,0.09851837,-0.24016571,-0.7308941
2020-10-08 08:30:00,-0.37687492,-0.17470932,-0.27341843,-1.4095669,-0.24016571,-1.6114521,-0.20691109,-2.0144997
2020-10-08 08:45:00,-0.27341843,0.16553307,-0.24016571,-0.83065414,-0.20691109,-1.4681969,-0.18474197,-2.4523983
2020-10-08 09:00:00,-0.24016571,0.18298149,-0.20691109,-0.31742096,-0.18474197,-1.4801044,-0.24016571,-3.148512
2020-10-08 09:15:00,-0.20691109,-0.3464775,-0.18474197,-1.4229412,-0.24016571,-2.7833614,-0.2808075,-4.369156
2020-10-08 09:30:00,-0.18474197,-0.84646416,-0.24016571,-2.5958443,-0.2808075,-4.179428,-0.2512493,-5.692774
2020-10-08 09:45:00,-0.24016571,-1.06324,-0.2808075,-2.8607426,-0.2512493,-4.354126,-0.2697239,-5.8580017
2020-10-08 10:00:00,-0.2808075,-0.91426086,-0.2512493,-2.769619,-0.2697239,-3.906807,-0.2512493,-4.382036
2020-10-08 10:15:00,-0.2512493,-1.2276344,-0.2697239,-3.08387,-0.2512493,-4.513479,-0.2512493,-5.23312
2020-10-08 10:30:00,-0.2697239,-1.3779125,-0.2512493,-2.4750347,-0.2512493,-3.2818604,-0.2512493,-3.9240456
2020-10-08 10:45:00,-0.2512493,-1.3739548,-0.2512493,-2.7111473,-0.2512493,-3.3478584,-0.2512493,-3.5145168
2020-10-08 11:00:00,-0.2512493,-0.86297226,-0.2512493,-1.8153648,-0.2512493,-2.1837215,-0.2512493,-2.1898975
2020-10-08 11:15:00,-0.2512493,-1.2280102,-0.2512493,-1.6731701,-0.2512493,-1.4239025,-0.2697239,-1.1536674
2020-10-08 11:30:00,-0.2512493,-0.82237434,-0.2512493,-0.9124718,-0.2697239,-0.40382004,-0.22169113,-0.03745842
2020-10-08 11:45:00,-0.2512493,-0.15617943,-0.2697239,0.23049736,-0.22169113,0.67089653,-0.022169113,0.87410736
2020-10-08 12:00:00,-0.2697239,-0.010482788,-0.22169113,0.39121437,-0.022169113,0.38293076,-0.059116364,-0.3759594
2020-10-08 12:15:00,-0.22169113,0.39664078,-0.022169113,0.82016563,-0.059116364,0.84205437,-0.05542183,0.127985
2020-10-08 12:30:00,-0.022169113,-0.33835983,-0.059116364,-0.7566128,-0.05542183,-1.3152771,-0.29928207,-2.2249584
2020-10-08 12:45:00,-0.059116364,-0.38594818,-0.05542183,-0.85788536,-0.29928207,-1.5214958,-0.26602745,-2.5522232
2020-10-08 13:00:00,-0.05542183,-0.48003387,-0.29928207,-1.0575466,-0.26602745,-1.5588818,-0.2697239,-1.7214375
2020-10-08 13:15:00,-0.29928207,-0.91539,-0.26602745,-1.7907639,-0.2697239,-2.5012398,-0.25863838,-2.9327946
2020-10-08 13:30:00,-0.26602745,-1.1570473,-0.2697239,-1.3275623,-0.25863838,-1.5321789,-0.24016571,-1.9470711
2020-10-08 13:45:00,-0.2697239,-1.2287788,-0.25863838,-1.6793861,-0.24016571,-1.8971214,-0.24016571,-1.9208603
2020-10-08 14:00:00,-0.25863838,-0.43325806,-0.24016571,-0.8634834,-0.24016571,-0.7690582,-0.23647118,-0.75600624
2020-10-08 14:15:00,-0.24016571,-0.6729355,-0.24016571,-0.6600609,-0.23647118,-0.5556717,-0.22538567,-0.60307884
2020-10-08 14:30:00,-0.24016571,-0.35089302,-0.23647118,-0.24051476,-0.22538567,0.054502487,-0.24016571,0.28733444
2020-10-08 14:45:00,-0.23647118,0.06671333,-0.22538567,-0.28164864,-0.24016571,-0.111320496,-0.24016571,-0.3189373
2020-10-08 15:00:00,-0.22538567,0.69838333,-0.24016571,0.38877678,-0.24016571,0.056287766,-0.24016571,-0.71596146
2020-10-08 15:15:00,-0.24016571,0.13066483,-0.24016571,-0.15019417,-0.24016571,-0.49529457,-0.2697239,-0.9656296
2020-10-08 15:30:00,-0.24016571,0.17120743,-0.24016571,-0.56726646,-0.2697239,-1.3498173,-0.25863838,-1.9506092
2020-10-08 15:45:00,-0.24016571,0.78915787,-0.2697239,0.23671913,-0.25863838,-0.32836342,-0.28819847,-0.44843483
2020-10-08 16:00:00,-0.2697239,0.092523575,-0.25863838,-1.0986099,-0.28819847,-1.6892643,-0.20691109,-1.8612919
2020-10-08 16:15:00,-0.25863838,-2.3226929,-0.28819847,-2.8906898,-0.20691109,-3.1272087,-0.14040375,-2.7584095
2020-10-08 16:30:00,-0.28819847,-0.062223434,-0.20691109,-0.5826988,-0.14040375,-0.84383965,0.0036945343,-0.8777714
2020-10-08 16:45:00,-0.20691109,0.10105705,-0.14040375,-0.17583466,0.0036945343,0.40931892,-0.08498192,0.95064354
2020-10-08 17:00:00,-0.14040375,0.18681335,0.0036945343,-0.08760452,-0.08498192,0.6104679,0.081287384,1.4686546
2020-10-08 17:15:00,0.0036945343,0.4544239,-0.08498192,0.82930565,0.081287384,1.4993286,0.12932014,1.9341335
2020-10-08 17:30:00,-0.08498192,0.57857704,0.081287384,1.0072021,0.12932014,1.3376236,0.20691109,1.6499767
2020-10-08 17:45:00,0.081287384,0.3352394,0.12932014,0.3707409,0.20691109,0.5612526,-0.09606552,0.8244076
2020-10-08 18:00:00,0.12932014,0.15278625,0.20691109,0.14167023,-0.09606552,0.3306923,-0.27341843,0.83771324
2020-10-08 18:15:00,0.20691109,0.072338104,-0.09606552,0.15878487,-0.27341843,-0.017309189,0.06650734,0.27186012
2020-10-08 18:30:00,-0.09606552,0.025938034,-0.27341843,0.18061829,0.06650734,0.16139221,-0.19952202,0.17571259
2020-10-08 18:45:00,-0.27341843,-0.7018776,0.06650734,-0.7354317,-0.19952202,-0.7912693,-0.27711296,-0.7671261
2020-10-08 19:00:00,0.06650734,-0.41316223,-0.19952202,-0.7754688,-0.27711296,-1.0883789,-0.2512493,-1.049717
2020-10-08 19:15:00,-0.19952202,-0.24072266,-0.27711296,-0.7315159,-0.2512493,-1.088913,-0.24016571,-1.1200714
2020-10-08 19:30:00,-0.27711296,-0.6779747,-0.2512493,-1.0751724,-0.24016571,-1.1585064,-0.24016571,-0.8002987
2020-10-08 19:45:00,-0.2512493,-0.7326412,-0.24016571,-1.1851616,-0.24016571,-1.182066,-0.2512493,-0.61221313
2020-10-08 20:00:00,-0.24016571,-0.45331955,-0.24016571,-0.42637062,-0.2512493,-0.4245262,-0.2512493,-0.07960701
2020-10-08 20:15:00,-0.24016571,-0.38960075,-0.2512493,-0.033748627,-0.2512493,0.24849892,-0.2512493,0.9975834
2020-10-08 20:30:00,-0.2512493,-0.54997826,-0.2512493,-0.25073433,-0.2512493,0.20594215,-0.26233292,1.173254
2020-10-08 20:45:00,-0.2512493,-0.3882122,-0.2512493,0.2275505,-0.26233292,0.82759285,-0.27341843,1.8670998
2020-10-08 21:00:00,-0.2512493,-0.38638496,-0.26233292,0.37442207,-0.27341843,0.68239594,0.070201874,1.0820427
2020-10-08 21:15:00,-0.26233292,0.27236938,-0.27341843,1.1272259,0.070201874,1.4411926,0.19213295,1.8631668
2020-10-08 21:30:00,-0.27341843,0.9732113,0.070201874,1.19351,0.19213295,1.4683781,-0.029558182,2.302063
2020-10-08 21:45:00,0.070201874,0.5223465,0.19213295,0.788435,-0.029558182,0.9995098,-0.2512493,1.6714458
2020-10-08 22:00:00,0.19213295,0.98122597,-0.029558182,1.6353626,-0.2512493,2.0827827,-0.26233292,3.1468773
2020-10-08 22:15:00,-0.029558182,1.9723473,-0.2512493,2.727316,-0.26233292,2.9171028,-0.2512493,3.5792198
2020-10-08 22:30:00,-0.2512493,1.6328945,-0.26233292,2.4592037,-0.2512493,2.9110737,-0.2512493,3.436778
2020-10-08 22:45:00,-0.26233292,2.1989536,-0.2512493,2.7177334,-0.2512493,3.348796,-0.24016571,4.163018
2020-10-08 23:00:00,-0.2512493,2.3944855,-0.2512493,2.8363476,-0.24016571,2.8105068,-0.26233292,3.0806494
2020-10-08 23:15:00,-0.2512493,2.1224842,-0.24016571,2.4537315,-0.26233292,2.3913841,0.8719845,2.7228985
2020-10-08 23:30:00,-0.24016571,1.4865589,-0.26233292,1.6763382,0.8719845,1.7100849,4.0865,1.9059086
2020-10-08 23:45:00,-0.26233292,0.95132256,0.8719845,1.2671185,4.0865,1.4346123,6.4142504,1.5229683
2020-10-09 00:00:00,0.8719845,1.1744289,4.0865,1.5394936,6.4142504,1.2068577,7.85155,0.9237213
2020-10-09 00:15:00,4.0865,2.5217934,6.4142504,2.8125362,7.85155,2.3271027,7.62986,2.1309643
2020-10-09 00:30:00,6.4142504,4.728553,7.85155,4.8636456,7.62986,4.5756903,4.4559793,4.577177
2020-10-09 00:45:00,7.85155,8.246287,7.62986,8.318854,4.4559793,7.7054615,6.5287905,7.5280867
2020-10-09 01:00:00,7.62986,8.178638,4.4559793,8.058073,6.5287905,7.4562893,5.3760004,7.382972
2020-10-09 01:15:00,4.4559793,6.573881,6.5287905,6.2175035,5.3760004,5.904048,3.8611097,5.972232
2020-10-09 01:30:00,6.5287905,3.5605745,5.3760004,3.4442291,3.8611097,3.519802,2.7563496,3.9958363
2020-10-09 01:45:00,5.3760004,6.3670616,3.8611097,6.2201653,2.7563496,6.2653723,4.2158194,7.0038023
2020-10-09 02:00:00,3.8611097,5.3582544,2.7563496,5.7492065,4.2158194,6.092372,4.3562202,6.749812
2020-10-09 02:15:00,2.7563496,3.6912642,4.2158194,4.307953,4.3562202,4.899482,4.74049,5.617485
2020-10-09 02:30:00,4.2158194,3.103795,4.3562202,3.777238,4.74049,4.0060024,4.1456194,4.149454
2020-10-09 02:45:00,4.3562202,4.9406157,4.74049,5.2697515,4.1456194,5.233841,4.4744596,5.29099
2020-10-09 03:00:00,4.74049,4.5486546,4.1456194,4.569371,4.4744596,4.1528826,5.1764793,4.0353107
2020-10-09 03:15:00,4.1456194,4.3874826,4.4744596,4.072195,5.1764793,3.5238113,7.515321,3.343153
2020-10-09 03:30:00,4.4744596,3.301569,5.1764793,2.781046,7.515321,2.4283962,11.553801,2.3384285
2020-10-09 03:45:00,5.1764793,3.526641,7.515321,2.704029,11.553801,2.1465187,13.2977,1.9812393
2020-10-09 04:00:00,7.515321,4.3507767,11.553801,3.719716,13.2977,3.1822176,12.5699005,3.0753717
2020-10-09 04:15:00,11.553801,6.0532846,13.2977,5.462859,12.5699005,5.0219727,12.447901,5.1689034
2020-10-09 04:30:00,13.2977,10.351549,12.5699005,9.933046,12.447901,9.755709,15.6735,10.196808
2020-10-09 04:45:00,12.5699005,11.443957,12.447901,11.392288,15.6735,11.557586,16.1723,12.231804
2020-10-09 05:00:00,12.447901,10.147365,15.6735,10.287771,16.1723,10.513033,13.1241,11.247858
2020-10-09 05:15:00,15.6735,10.432094,16.1723,10.670942,13.1241,10.835865,15.145201,11.541622
2020-10-09 05:30:00,16.1723,13.351769,13.1241,13.585693,15.145201,13.928387,12.9024,14.550776
2020-10-09 05:45:00,13.1241,13.29641,15.145201,13.548784,12.9024,13.82892,13.279301,14.182703
2020-10-09 06:00:00,15.145201,10.5315,12.9024,10.767146,13.279301,10.897162,13.852,11.120031
2020-10-09 06:15:00,12.9024,12.352617,13.279301,12.59218,13.852,12.6735525,13.3569,12.750678
2020-10-09 06:30:00,13.279301,10.03683,13.852,10.243952,13.3569,10.238502,12.122801,10.32957
2020-10-09 06:45:00,13.852,10.7632475,13.3569,10.950436,12.122801,10.940342,14.6316,11.052838
2020-10-09 07:00:00,13.3569,11.050766,12.122801,11.224939,14.6316,11.265253,14.4062,11.3919735
2020-10-09 07:15:00,12.122801,10.6763115,14.6316,10.76807,14.4062,10.794696,13.6931,10.939814
2020-10-09 07:30:00,14.6316,9.822946,14.4062,9.92006,13.6931,9.95947,15.355801,10.145051
2020-10-09 07:45:00,14.4062,12.951002,13.6931,13.121572,15.355801,13.188126,14.4986,13.349722
2020-10-09 08:00:00,13.6931,11.867737,15.355801,12.114376,14.4986,12.201216,11.8272,12.28451
2020-10-09 08:15:00,15.355801,11.2774315,14.4986,11.526682,11.8272,11.613993,11.3801,11.736636
2020-10-09 08:30:00,14.4986,13.501535,11.8272,13.58602,11.3801,13.653038,9.13366,13.883726
2020-10-09 08:45:00,11.8272,12.516634,11.3801,12.677767,9.13366,12.857405,7.0276003,13.206755
2020-10-09 09:00:00,11.3801,9.918485,9.13366,10.252844,7.0276003,10.587481,6.6137695,10.866553
2020-10-09 09:15:00,9.13366,9.42847,7.0276003,9.864655,6.6137695,10.159542,7.792431,10.362483
2020-10-09 09:30:00,7.0276003,7.933198,6.6137695,8.248811,7.792431,8.424113,9.99825,8.619919
2020-10-09 09:45:00,6.6137695,6.775522,7.792431,6.9910574,9.99825,7.0888977,7.07563,7.2464314
2020-10-09 10:00:00,7.792431,5.9473734,9.99825,6.1894445,7.07563,6.353629,4.09758,6.4056187
2020-10-09 10:15:00,9.99825,6.643011,7.07563,6.7695236,4.09758,6.9261026,2.0728092,6.989296
2020-10-09 10:30:00,7.07563,8.962464,4.09758,8.848288,2.0728092,8.825728,1.3670902,8.804091
2020-10-09 10:45:00,4.09758,6.2021275,2.0728092,6.2336426,1.3670902,6.2798433,0.32884216,6.278101
2020-10-09 11:00:00,2.0728092,3.8574228,1.3670902,4.0036926,0.32884216,4.181075,0.32514572,4.249137
2020-10-09 11:15:00,1.3670902,1.9156322,0.32884216,1.9335365,0.32514572,2.1154537,0.014778137,2.1726456
2020-10-09 11:30:00,0.32884216,1.3950787,0.32514572,1.3468342,0.014778137,1.444313,-0.36209488,1.4365482
2020-10-09 11:45:00,0.32514572,0.54717636,0.014778137,0.40584373,-0.36209488,0.43296242,-0.30667114,0.37164688
2020-10-09 12:00:00,0.014778137,0.49513626,-0.36209488,0.3341179,-0.30667114,0.42545128,-0.2512493,0.44743156
2020-10-09 12:15:00,-0.36209488,0.3145752,-0.30667114,0.2575245,-0.2512493,0.4740162,-0.2512493,0.6138458
2020-10-09 12:30:00,-0.30667114,0.18479156,-0.2512493,0.24612045,-0.2512493,0.40711975,-0.2512493,0.47832298
2020-10-09 12:45:00,-0.2512493,-0.077358246,-0.2512493,0.017456055,-0.2512493,0.19228554,-0.2512493,0.11196518
2020-10-09 13:00:00,-0.2512493,0.27235413,-0.2512493,0.18867302,-0.2512493,0.40893364,-0.2512493,0.39356995
2020-10-09 13:15:00,-0.2512493,0.2917061,-0.2512493,0.17215538,-0.2512493,0.5092697,-0.2512493,0.6674137
2020-10-09 13:30:00,-0.2512493,0.17853165,-0.2512493,0.14864922,-0.2512493,0.45052528,-0.2512493,0.4447689
2020-10-09 13:45:00,-0.2512493,-0.14455986,-0.2512493,-0.23708916,-0.2512493,0.09095955,-0.2512493,0.109155655
2020-10-09 14:00:00,-0.2512493,-0.01794815,-0.2512493,0.03425598,-0.2512493,0.38850403,-0.2512493,0.6365814
2020-10-09 14:15:00,-0.2512493,0.3582573,-0.2512493,0.5480881,-0.2512493,1.032404,-0.2512493,1.3671303
2020-10-09 14:30:00,-0.2512493,0.158041,-0.2512493,0.2828827,-0.2512493,0.6743641,-0.28819847,0.7315693
2020-10-09 14:45:00,-0.2512493,0.06018257,-0.2512493,0.13941002,-0.28819847,0.5724678,-0.28819847,0.8506584
2020-10-09 15:00:00,-0.2512493,0.53886795,-0.28819847,0.5381527,-0.28819847,1.0029888,-0.2697239,1.4810829
2020-10-09 15:15:00,-0.28819847,0.10267067,-0.28819847,0.32601547,-0.2697239,0.9505844,-0.28819847,1.4476051
2020-10-09 15:30:00,-0.28819847,-0.38819122,-0.2697239,-0.053094864,-0.28819847,0.60136604,-0.2512493,1.2128639
2020-10-09 15:45:00,-0.2697239,-0.031654358,-0.28819847,0.43314362,-0.2512493,1.250885,-0.2697239,2.081955
2020-10-09 16:00:00,-0.28819847,0.11622429,-0.2512493,0.6369972,-0.2697239,1.5014553,-0.28819847,2.3353004
2020-10-09 16:15:00,-0.2512493,0.30423355,-0.2697239,0.942606,-0.28819847,1.6914978,-0.2697239,2.191553
2020-10-09 16:30:00,-0.2697239,0.5755253,-0.28819847,1.1645031,-0.2697239,1.7999306,-0.2697239,2.2752323
2020-10-09 16:45:00,-0.28819847,0.3945694,-0.2697239,0.8012123,-0.2697239,1.2069969,-0.2697239,1.543087
2020-10-09 17:00:00,-0.2697239,0.09886742,-0.2697239,0.42177773,-0.2697239,0.8620186,-0.2697239,1.2441597
2020-10-09 17:15:00,-0.2697239,-0.026195526,-0.2697239,0.23041153,-0.2697239,0.76283073,-0.2512493,1.2158756
2020-10-09 17:30:00,-0.2697239,0.1906147,-0.2697239,0.47466278,-0.2512493,0.91138077,-0.2697239,1.2826939
2020-10-09 17:45:00,-0.2697239,0.13316917,-0.2512493,0.46132278,-0.2697239,0.94268227,-0.2697239,1.3975716
2020-10-09 18:00:00,-0.2512493,0.114019394,-0.2697239,0.27665138,-0.2697239,0.8953552,-0.2512493,1.5661144
2020-10-09 18:15:00,-0.2697239,0.08725548,-0.2697239,0.25771904,-0.2512493,1.0187283,-0.2512493,1.9214401
2020-10-09 18:30:00,-0.2697239,0.5465145,-0.2512493,0.9458046,-0.2512493,1.6219025,-0.2512493,2.3178253
2020-10-09 18:45:00,-0.2512493,0.43262672,-0.2512493,1.062252,-0.2512493,1.690239,-0.2512493,2.1437702
2020-10-09 19:00:00,-0.2512493,0.64917374,-0.2512493,1.1880035,-0.2512493,1.6644993,-0.2512493,2.0212975
2020-10-09 19:15:00,-0.2512493,0.8479843,-0.2512493,1.1836586,-0.2512493,1.4057407,-0.2512493,1.549036
2020-10-09 19:30:00,-0.2512493,0.5764065,-0.2512493,0.66781044,-0.2512493,0.78746605,-0.2512493,0.95355415
2020-10-09 19:45:00,-0.2512493,0.31954956,-0.2512493,0.34009552,-0.2512493,0.5050087,-0.24016571,0.6361313
2020-10-09 20:00:00,-0.2512493,0.04792595,-0.2512493,0.00048065186,-0.24016571,0.14140892,-0.2697239,0.4871559
2020-10-09 20:15:00,-0.2512493,-0.04197693,-0.24016571,-0.10033798,-0.2697239,-0.095228195,-0.23277473,0.18472862
2020-10-09 20:30:00,-0.24016571,-0.31452942,-0.2697239,-0.26597404,-0.23277473,-0.047740936,0.025863647,0.26721
2020-10-09 20:45:00,-0.2697239,-0.3408413,-0.23277473,-0.3848362,0.025863647,-0.22870445,0.0073890686,0.06746483
2020-10-09 21:00:00,-0.23277473,-0.19305801,0.025863647,-0.38643646,0.0073890686,-0.55854225,-0.2512493,-0.445549
2020-10-09 21:15:00,0.025863647,-0.20326424,0.0073890686,-0.3570614,-0.2512493,-0.36296844,-0.28819847,-0.12369728
2020-10-09 21:30:00,0.0073890686,-0.22439766,-0.2512493,-0.4688034,-0.28819847,-0.41679382,-0.2512493,-0.09685898
2020-10-09 21:45:00,-0.2512493,-0.031425476,-0.28819847,-0.2095356,-0.2512493,-0.33275986,-0.2512493,-0.18295288
2020-10-09 22:00:00,-0.28819847,-0.2940712,-0.2512493,-0.46252632,-0.2512493,-0.7284889,-0.2512493,-0.85344696
2020-10-09 22:15:00,-0.2512493,-0.28659058,-0.2512493,-0.5762062,-0.2512493,-0.85861206,-0.2512493,-0.9908447
2020-10-09 22:30:00,-0.2512493,-0.338583,-0.2512493,-0.7427921,-0.2512493,-0.91527176,-0.2512493,-0.83682823
2020-10-09 22:45:00,-0.2512493,-0.45461273,-0.2512493,-0.7039509,-0.2512493,-0.8480816,-0.2512493,-0.6352062
2020-10-09 23:00:00,-0.2512493,-0.28304482,-0.2512493,-0.33815575,-0.2512493,-0.22232056,-0.23647118,0.35831642
2020-10-09 23:15:00,-0.2512493,-0.2063713,-0.2512493,-0.17340088,-0.23647118,0.18830109,-0.2512493,1.0793362
2020-10-09 23:30:00,-0.2512493,0.013975143,-0.23647118,0.34269524,-0.2512493,0.88575935,-0.2512493,1.7911015
2020-10-09 23:45:00,-0.23647118,0.4306755,-0.2512493,1.0283108,-0.2512493,1.5557766,-0.2512493,2.3699703
2020-10-10 00:00:00,-0.2512493,0.70648,-0.2512493,1.2780457,-0.2512493,1.6722775,-0.2512493,2.449009
2020-10-10 00:15:00,-0.2512493,0.645977,-0.2512493,1.1688156,-0.2512493,1.7900887,-0.2512493,2.7243404
2020-10-10 00:30:00,-0.2512493,-0.0629406,-0.2512493,0.61258125,-0.2512493,1.538208,-0.2512493,2.7104282
2020-10-10 00:45:00,-0.2512493,0.9375801,-0.2512493,1.5681992,-0.2512493,2.2077503,-0.24016571,3.0693445
2020-10-10 01:00:00,-0.2512493,0.62259674,-0.2512493,1.2217293,-0.24016571,1.6188679,-0.2512493,2.2865543
2020-10-10 01:15:00,-0.2512493,0.25437737,-0.24016571,0.6846409,-0.2512493,0.9906292,-0.24016571,1.6109715
2020-10-10 01:30:00,-0.24016571,0.40233612,-0.2512493,0.7108345,-0.24016571,1.0491161,-0.24016571,1.6001835
2020-10-10 01:45:00,-0.2512493,0.3816986,-0.24016571,0.677124,-0.24016571,0.9691887,-0.2512493,1.4364052
2020-10-10 02:00:00,-0.24016571,0.24801826,-0.24016571,0.44387054,-0.2512493,0.58766365,-0.22538567,0.95557976
2020-10-10 02:15:00,-0.24016571,0.36903572,-0.2512493,0.5006981,-0.22538567,0.6843548,-0.2512493,1.2408676
2020-10-10 02:30:00,-0.2512493,0.538147,-0.22538567,0.53585243,-0.2512493,0.604332,-0.46185493,0.8984623
2020-10-10 02:45:00,-0.22538567,0.62005806,-0.2512493,0.8040676,-0.46185493,1.0405273,-0.24016571,1.3132248
2020-10-10 03:00:00,-0.2512493,0.73414993,-0.46185493,0.7413063,-0.24016571,0.9471359,-0.22538567,1.2940006
2020-10-10 03:15:00,-0.46185493,1.0509624,-0.24016571,1.0942192,-0.22538567,1.240921,-0.22538567,1.5714035
2020-10-10 03:30:00,-0.24016571,0.6823292,-0.22538567,0.72585106,-0.22538567,1.1376476,-0.22538567,1.5993042
2020-10-10 03:45:00,-0.22538567,0.7194004,-0.22538567,0.6799698,-0.22538567,1.1520863,-0.24016571,1.7470055
2020-10-10 04:00:00,-0.22538567,0.8525219,-0.22538567,0.9320717,-0.24016571,1.314825,-0.2512493,1.9100227
2020-10-10 04:15:00,-0.22538567,0.8454876,-0.24016571,1.0569134,-0.2512493,1.3949337,-0.040643692,1.8575344
2020-10-10 04:30:00,-0.24016571,1.209816,-0.2512493,1.2647724,-0.040643692,1.4777985,0.97174454,1.6018944
2020-10-10 04:45:00,-0.2512493,1.0445938,-0.040643692,1.1634598,0.97174454,1.5574703,1.7328796,1.8706036
2020-10-10 05:00:00,-0.040643692,0.91708565,0.97174454,0.8405304,1.7328796,1.06423,2.6528988,1.2743416
2020-10-10 05:15:00,0.97174454,2.010912,1.7328796,1.9976273,2.6528988,2.3313217,2.996521,2.6216202
2020-10-10 05:30:00,1.7328796,1.828228,2.6528988,1.629282,2.996521,1.7579708,3.0223808,1.7168636
2020-10-10 05:45:00,2.6528988,2.6456833,2.996521,2.5782871,3.0223808,2.7734966,4.34144,3.1126432
2020-10-10 06:00:00,2.996521,3.213049,3.0223808,3.1605806,4.34144,3.2396564,7.30101,3.4039307
2020-10-10 06:15:00,3.0223808,3.0116692,4.34144,3.0912218,7.30101,3.1843815,14.0811,3.2663994
2020-10-10 06:30:00,4.34144,2.8946571,7.30101,2.6658802,14.0811,2.783968,10.8665,2.911951
2020-10-10 06:45:00,7.30101,4.041441,14.0811,3.7272558,10.8665,3.972043,8.05107,4.443239
2020-10-10 07:00:00,14.0811,6.564149,10.8665,6.5212145,8.05107,7.000989,9.01912,7.456542
2020-10-10 07:15:00,10.8665,13.581898,8.05107,13.994637,9.01912,14.657586,7.2271194,15.225541
2020-10-10 07:30:00,8.05107,8.982857,9.01912,9.277409,7.2271194,9.718397,8.12866,10.182681
2020-10-10 07:45:00,9.01912,6.2405205,7.2271194,6.4264164,8.12866,6.6482496,4.06433,6.5743437
2020-10-10 08:00:00,7.2271194,8.540304,8.12866,8.7376175,4.06433,8.956973,4.4079504,8.890285
2020-10-10 08:15:00,8.12866,6.9965334,4.06433,6.725873,4.4079504,6.70809,3.4990206,6.5187607
2020-10-10 08:30:00,4.06433,7.1255045,4.4079504,6.60301,3.4990206,6.5729637,1.9176197,6.531699
2020-10-10 08:45:00,4.4079504,3.6623697,3.4990206,3.2044392,1.9176197,3.1639385,1.984129,2.7859325
2020-10-10 09:00:00,3.4990206,4.203334,1.9176197,4.130704,1.984129,4.3321285,3.05194,4.0183563
2020-10-10 09:15:00,1.9176197,3.048089,1.984129,2.7609787,3.05194,2.7072163,1.1749592,2.6486607
2020-10-10 09:30:00,1.984129,2.3227596,3.05194,1.9394207,1.1749592,1.7910805,1.0086899,1.6252995
2020-10-10 09:45:00,3.05194,1.914814,1.1749592,1.5864468,1.0086899,1.8940086,0.9347954,1.9614925
2020-10-10 10:00:00,1.1749592,2.6108932,1.0086899,2.4598541,0.9347954,2.9380207,1.4299088,3.002617
2020-10-10 10:15:00,1.0086899,1.240963,0.9347954,1.1651497,1.4299088,1.6172905,1.9397907,1.7948856
2020-10-10 10:30:00,0.9347954,0.8017826,1.4299088,0.6866436,1.9397907,0.9026947,1.1897411,0.95586586
2020-10-10 10:45:00,1.4299088,0.80377007,1.9397907,0.89291954,1.1897411,1.1703415,0.82764435,1.1497784
2020-10-10 11:00:00,1.9397907,1.358532,1.1897411,1.4398365,0.82764435,1.803236,0.033254623,1.679472
2020-10-10 11:15:00,1.1897411,1.6896057,0.82764435,1.6344566,0.033254623,1.8576183,0.70202065,1.5713615
2020-10-10 11:30:00,0.82764435,1.0087624,0.033254623,0.7084217,0.70202065,0.62269783,0.53575325,0.2753334
2020-10-10 11:45:00,0.033254623,0.6196804,0.70202065,0.20247841,0.53575325,0.04769516,-0.31036568,-0.1558361
2020-10-10 12:00:00,0.70202065,-0.19210243,0.53575325,-0.4374466,-0.31036568,-0.25488853,-0.27711296,-0.17618942
2020-10-10 12:15:00,0.53575325,0.24249649,-0.31036568,0.10738182,-0.27711296,0.41306114,-0.30667114,0.5289459
2020-10-10 12:30:00,-0.31036568,0.29652596,-0.27711296,0.19453049,-0.30667114,0.5672169,-0.18104744,0.7075672
2020-10-10 12:45:00,-0.27711296,-0.08956146,-0.30667114,-0.26226807,-0.18104744,0.043138504,0.014778137,0.0018196106
2020-10-10 13:00:00,-0.30667114,-0.014278412,-0.18104744,-0.0926857,0.014778137,0.40585327,-0.025863647,0.58374596
2020-10-10 13:15:00,-0.18104744,-0.10660553,0.014778137,-0.16541862,-0.025863647,0.50597954,-0.26602745,1.1570759
2020-10-10 13:30:00,0.014778137,0.20046616,-0.025863647,0.3302765,-0.26602745,1.0704784,-0.2512493,1.6878757
2020-10-10 13:45:00,-0.025863647,0.36528778,-0.26602745,0.9069271,-0.2512493,1.7632751,-0.2512493,2.2050114
2020-10-10 14:00:00,-0.26602745,0.4765911,-0.2512493,1.0616779,-0.2512493,1.9190788,-0.16996193,2.2385845
2020-10-10 14:15:00,-0.2512493,0.3123989,-0.2512493,0.6427078,-0.16996193,1.4012547,-0.16257286,1.5937939
2020-10-10 14:30:00,-0.2512493,0.44455528,-0.16996193,0.6257534,-0.16257286,1.2493076,0.16257286,1.4506893
