forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-21 18:00:00,20.788748,19.71727,20.788748,19.512386,20.788748,18.913965,20.788748,18.613865,20.788748,18.099754,20.788748,17.875872,20.788748,17.531088,20.788748,17.328468,20.788748,16.992783,20.788748,16.46289,20.788748,16.299706,20.788748,16.00308
2020-09-21 18:15:00,20.788748,19.483133,20.788748,19.293114,20.788748,18.66566,20.788748,18.367266,20.788748,17.85079,20.788748,17.617458,20.788748,17.262842,20.788748,17.071497,20.788748,16.730331,20.788748,16.180891,20.788748,16.019184,20.788748,15.701986
2020-09-21 18:30:00,20.788748,19.602116,20.788748,19.396814,20.788748,18.747719,20.788748,18.45865,20.788748,17.94683,20.788748,17.707413,20.788748,17.363548,20.788748,17.159775,20.788748,16.810434,20.788748,16.254267,20.788748,16.08918,20.788748,15.7919655
2020-09-21 18:45:00,20.788748,19.66188,20.788748,19.455585,20.788748,18.804022,20.788748,18.515799,20.788748,18.012756,20.788748,17.776426,20.788748,17.425592,20.788748,17.214634,20.788748,16.87313,20.788748,16.31486,20.788748,16.148102,20.788748,15.867331
2020-09-21 19:00:00,20.788748,19.510239,20.788748,19.315725,20.788748,18.660112,20.788748,18.36685,20.788748,17.868914,20.788748,17.631369,20.788748,17.266426,20.788748,17.061237,20.788748,16.726109,20.788748,16.160284,20.788748,15.996664,20.788748,15.7033615
2020-09-21 19:15:00,20.788748,19.503042,20.788748,19.304625,20.788748,18.639639,20.788748,18.34888,20.788748,17.852314,20.788748,17.611406,20.788748,17.248394,20.788748,17.038973,20.788748,16.701132,20.788748,16.130959,20.788748,15.968178,20.788748,15.675146
2020-09-21 19:30:00,20.788748,19.385437,20.788748,19.194853,20.788748,18.519106,20.788748,18.227753,20.788748,17.734123,20.788748,17.491188,20.788748,17.118336,20.788748,16.911423,20.788748,16.57571,20.788748,15.997162,20.788748,15.835392,20.788748,15.536253
2020-09-21 19:45:00,20.788748,19.455606,20.788748,19.256413,20.788748,18.574041,20.788748,18.285706,20.788748,17.79589,20.788748,17.551794,20.788748,17.182459,20.788748,16.967033,20.788748,16.629925,20.788748,16.049414,20.788748,15.887104,20.788748,15.599379
2020-09-21 20:00:00,20.788748,19.608183,20.788748,19.400246,20.788748,18.726393,20.788748,18.438501,20.788748,17.953657,20.788748,17.715544,20.788748,17.34719,20.788748,17.12139,20.788748,16.790056,20.788748,16.215563,20.788748,16.051886,20.788748,15.784285
2020-09-21 20:15:00,20.788748,19.350117,20.788748,19.164347,20.788748,18.491707,20.788748,18.194696,20.788748,17.713234,20.788748,17.474573,20.788748,17.08549,20.788748,16.873636,20.788748,16.550573,20.788748,15.968805,20.788748,15.810259,20.788748,15.517399
2020-09-21 20:30:00,20.788748,19.068226,20.788748,18.892069,20.788748,18.201532,20.788748,17.905329,20.788748,17.422894,20.788748,17.172874,20.788748,16.778353,20.788748,16.576584,20.788748,16.244232,20.788748,15.651133,20.788748,15.4974575,20.788748,15.176752
2020-09-21 20:45:00,20.788748,19.491198,20.788748,19.277666,20.788748,18.578754,20.788748,18.295256,20.788748,17.81572,20.788748,17.567362,20.788748,17.198997,20.788748,16.968716,20.788748,16.627613,20.788748,16.039974,20.788748,15.879541,20.788748,15.60837
2020-09-21 21:00:00,20.788748,20.036102,20.788748,19.796686,20.788748,19.151783,20.788748,18.87166,20.788748,18.396975,20.788748,18.174765,20.788748,17.81589,20.788748,17.558079,20.788748,17.235355,20.788748,16.68715,20.788748,16.521624,20.788748,16.309141
2020-09-21 21:15:00,20.788748,20.105936,20.788748,19.871843,20.788748,19.284737,20.788748,18.99025,20.788748,18.519821,20.788748,18.31405,20.788748,17.949211,20.788748,17.69634,20.788748,17.392857,20.788748,16.872843,20.788748,16.709883,20.788748,16.494898
2020-09-21 21:30:00,20.788748,20.137587,20.788748,19.900229,20.788748,19.348217,20.788748,19.04617,20.788748,18.568521,20.788748,18.366875,20.788748,18.014101,20.788748,17.766918,20.788748,17.462452,20.788748,16.962843,20.788748,16.803747,20.788748,16.570711
2020-09-21 21:45:00,20.788748,20.250114,20.788748,20.00472,20.788748,19.478851,20.788748,19.178366,20.788748,18.691423,20.788748,18.493885,20.788748,18.157858,20.788748,17.909363,20.788748,17.599957,20.788748,17.121218,20.788748,16.962254,20.788748,16.726015
2020-09-21 22:00:00,20.788748,20.248013,20.788748,20.004408,20.788748,19.493486,20.788748,19.190847,20.788748,18.696388,20.788748,18.501451,20.788748,18.171629,20.788748,17.928356,20.788748,17.61737,20.788748,17.147985,20.788748,16.988785,20.788748,16.743261
2020-09-21 22:15:00,20.788748,20.254473,20.788748,20.010662,20.788748,19.50674,20.788748,19.20373,20.788748,18.70182,20.788748,18.50618,20.788748,18.18531,20.788748,17.945715,20.788748,17.629536,20.788748,17.165756,20.788748,17.006645,20.788748,16.752626
2020-09-21 22:30:00,20.788748,20.267967,20.788748,20.02393,20.788748,19.52335,20.788748,19.221117,20.788748,18.713524,20.788748,18.517426,20.788748,18.203411,20.788748,17.966082,20.788748,17.64563,20.788748,17.18533,20.788748,17.025835,20.788748,16.767784
2020-09-21 22:45:00,20.788748,20.261852,20.788748,20.01899,20.788748,19.518932,20.788748,19.216753,20.788748,18.704973,20.788748,18.50807,20.788748,18.198048,20.788748,17.963596,20.788748,17.640121,20.788748,17.18039,20.788748,17.020712,20.788748,16.758556
2020-09-21 23:00:00,20.788748,20.284369,20.788748,20.04013,20.788748,19.541458,20.788748,19.240574,20.788748,18.726423,20.788748,18.52873,20.788748,18.22373,20.788748,17.989456,20.788748,17.66307,20.788748,17.20558,20.788748,17.045704,20.788748,16.783405
2020-09-21 23:15:00,20.788748,20.257868,20.788748,20.016178,20.788748,19.5157,20.788748,19.214008,20.788748,18.697351,20.788748,18.499071,20.788748,18.194477,20.788748,17.963375,20.788748,17.635834,20.788748,17.176205,20.788748,17.016453,20.788748,16.749985
2020-09-21 23:30:00,20.788748,20.241098,20.788748,20.000671,20.788748,19.495977,20.788748,19.194412,20.788748,18.67513,20.788748,18.47517,20.788748,18.172445,20.788748,17.943365,20.788748,17.613384,20.788748,17.15071,20.788748,16.991173,20.788748,16.721285
2020-09-21 23:45:00,20.788748,19.833992,20.788748,19.62633,20.788748,19.086538,20.788748,18.776314,20.788748,18.243282,20.788748,18.036049,20.788748,17.711365,20.788748,17.510416,20.788748,17.178864,20.788748,16.681574,20.788748,16.526737,20.788748,16.210154
2020-09-22 00:00:00,20.788748,19.488672,20.788748,19.300467,20.788748,18.701805,20.788748,18.397743,20.788748,17.851448,20.788748,17.625021,20.788748,17.294712,20.788748,17.113516,20.788748,16.76288,20.788748,16.227802,20.788748,16.075632,20.788748,15.722767
2020-09-22 00:15:00,20.788748,19.526913,20.788748,19.327673,20.788748,18.67524,20.788748,18.386782,20.788748,17.845213,20.788748,17.60523,20.788748,17.282784,20.788748,17.092566,20.788748,16.726656,20.788748,16.16586,20.788748,16.008379,20.788748,15.676743
2020-09-22 00:30:00,20.788748,19.452333,20.788748,19.259752,20.788748,18.576895,20.788748,18.291533,20.788748,17.762774,20.788748,17.520077,20.788748,17.180252,20.788748,16.98637,20.788748,16.62652,20.788748,16.044638,20.788748,15.886219,20.788748,15.567879
2020-09-22 00:45:00,20.788748,19.434006,20.788748,19.239275,20.788748,18.539385,20.788748,18.254503,20.788748,17.737854,20.788748,17.493677,20.788748,17.143702,20.788748,16.941408,20.788748,16.587105,20.788748,15.992952,20.788748,15.836109,20.788748,15.529026
2020-09-22 01:00:00,20.788748,19.395403,20.788748,19.201694,20.788748,18.491932,20.788748,18.205667,20.788748,17.698883,20.788748,17.455942,20.788748,17.093784,20.788748,16.884825,20.788748,16.538116,20.788748,15.9350815,20.788748,15.780218,20.788748,15.480349
2020-09-22 01:15:00,20.788748,19.747532,20.788748,19.528006,20.788748,18.833082,20.788748,18.551348,20.788748,18.0508,20.788748,17.818481,20.788748,17.465548,20.788748,17.230642,20.788748,16.890295,20.788748,16.302448,20.788748,16.145296,20.788748,15.886219
2020-09-22 01:30:00,20.788748,19.829409,20.788748,19.614044,20.788748,18.948143,20.788748,18.658453,20.788748,18.163319,20.788748,17.945667,20.788748,17.580505,20.788748,17.341152,20.788748,17.018892,20.788748,16.444323,20.788748,16.287756,20.788748,16.039242
2020-09-22 01:45:00,20.788748,19.817917,20.788748,19.60531,20.788748,18.958433,20.788748,18.661888,20.788748,18.164295,20.788748,17.952139,20.788748,17.584822,20.788748,17.347826,20.788748,17.030773,20.788748,16.465242,20.788748,16.31154,20.788748,16.052404
2020-09-22 02:00:00,20.788748,19.552534,20.788748,19.359316,20.788748,18.703873,20.788748,18.400982,20.788748,17.894865,20.788748,17.680506,20.788748,17.300951,20.788748,17.080154,20.788748,16.762201,20.788748,16.186388,20.788748,16.03659,20.788748,15.74243
2020-09-22 02:15:00,20.788748,19.564432,20.788748,19.364092,20.788748,18.690575,20.788748,18.394146,20.788748,17.880896,20.788748,17.66088,20.788748,17.29169,20.788748,17.068449,20.788748,16.738407,20.788748,16.156267,20.788748,16.005133,20.788748,15.709681
2020-09-22 02:30:00,20.788748,19.538815,20.788748,19.341423,20.788748,18.655537,20.788748,18.361397,20.788748,17.848055,20.788748,17.62763,20.788748,17.254135,20.788748,17.030972,20.788748,16.70058,20.788748,16.111156,20.788748,15.958132,20.788748,15.666281
2020-09-22 02:45:00,20.788748,19.260248,20.788748,19.080465,20.788748,18.377104,20.788748,18.080025,20.788748,17.567888,20.788748,17.341736,20.788748,16.951805,20.788748,16.741142,20.788748,16.410824,20.788748,15.806515,20.788748,15.656681,20.788748,15.3414345
2020-09-22 03:00:00,20.788748,19.049524,20.788748,18.872194,20.788748,18.142258,20.788748,17.849655,20.788748,17.340271,20.788748,17.102577,20.788748,16.709461,20.788748,16.50267,20.788748,16.162674,20.788748,15.542999,20.788748,15.39476,20.788748,15.06735
2020-09-22 03:15:00,20.788748,18.998972,20.788748,18.815905,20.788748,18.062325,20.788748,17.77592,20.788748,17.27584,20.788748,17.029968,20.788748,16.636526,20.788748,16.422253,20.788748,16.077452,20.788748,15.445005,20.788748,15.295063,20.788748,14.979742
2020-09-22 03:30:00,20.788748,19.029808,20.788748,18.842953,20.788748,18.0797,20.788748,17.794497,20.788748,17.3074,20.788748,17.059515,20.788748,16.66071,20.788748,16.435646,20.788748,16.095886,20.788748,15.456379,20.788748,15.305462,20.788748,15.009766
2020-09-22 03:45:00,20.788748,19.169518,20.788748,18.975779,20.788748,18.21816,20.788748,17.930775,20.788748,17.454157,20.788748,17.210413,20.788748,16.80794,20.788748,16.570745,20.788748,16.24032,20.788748,15.602221,20.788748,15.451075,20.788748,15.178707
2020-09-22 04:00:00,20.788748,19.450665,20.788748,19.244022,20.788748,18.51081,20.788748,18.22015,20.788748,17.74798,20.788748,17.51625,20.788748,17.116146,20.788748,16.865864,20.788748,16.546772,20.788748,15.9227085,20.788748,15.770988,20.788748,15.527298
2020-09-22 04:15:00,20.788748,19.64797,20.788748,19.43697,20.788748,18.740604,20.788748,18.443567,20.788748,17.971138,20.788748,17.753222,20.788748,17.353859,20.788748,17.100153,20.788748,16.793062,20.788748,16.189283,20.788748,16.037924,20.788748,15.80711
2020-09-22 04:30:00,20.788748,19.687532,20.788748,19.479914,20.788748,18.812483,20.788748,18.508635,20.788748,18.030954,20.788748,17.820406,20.788748,17.422531,20.788748,17.175074,20.788748,16.873108,20.788748,16.284918,20.788748,16.134993,20.788748,15.895103
2020-09-22 04:45:00,20.788748,19.71567,20.788748,19.508158,20.788748,18.856733,20.788748,18.551079,20.788748,18.063593,20.788748,17.85565,20.788748,17.465757,20.788748,17.22378,20.788748,16.91871,20.788748,16.341541,20.788748,16.191772,20.788748,15.940727
2020-09-22 05:00:00,20.788748,19.334387,20.788748,19.15621,20.788748,18.493065,20.788748,18.181438,20.788748,17.682566,20.788748,17.468569,20.788748,17.062803,20.788748,16.845884,20.788748,16.537378,20.788748,15.948286,20.788748,15.802067,20.788748,15.503639
2020-09-22 05:15:00,20.788748,18.64775,20.788748,18.498075,20.788748,17.799686,20.788748,17.494251,20.788748,16.981655,20.788748,16.746544,20.788748,16.325235,20.788748,16.138706,20.788748,15.808741,20.788748,15.200214,20.788748,15.058725,20.788748,14.6945
2020-09-22 05:30:00,20.788748,18.339785,20.788748,18.175207,20.788748,17.42235,20.788748,17.139515,20.788748,16.630535,20.788748,16.367062,20.788748,15.964767,20.788748,15.773102,20.788748,15.410118,20.788748,14.77936,20.788748,14.630608,20.788748,14.265085
2020-09-22 05:45:00,20.788748,18.275906,20.788748,18.100634,20.788748,17.307575,20.788748,17.037846,20.788748,16.551891,20.788748,16.271814,20.788748,15.872412,20.788748,15.658442,20.788748,15.2890625,20.788748,14.638735,20.788748,14.481674,20.788748,14.14916
2020-09-22 06:00:00,20.788748,18.078295,20.788748,17.91026,20.788748,17.108519,20.788748,16.837961,20.788748,16.380148,20.788748,16.090357,20.788748,15.673609,20.788748,15.443636,20.788748,15.085388,20.788748,14.427504,20.788748,14.26853,20.788748,13.95224
2020-09-22 06:15:00,20.788748,17.984743,20.788748,17.81488,20.788748,17.013422,20.788748,16.740269,20.788748,16.30512,20.788748,16.008112,20.788748,15.58128,20.788748,15.332434,20.788748,14.982756,20.788748,14.323753,20.788748,14.164919,20.788748,13.864191
2020-09-22 06:30:00,20.788748,18.076595,20.788748,17.902222,20.788748,17.104357,20.788748,16.824423,20.788748,16.407034,20.788748,16.111237,20.788748,15.673208,20.788748,15.405277,20.788748,15.068369,20.788748,14.408325,20.788748,14.249832,20.788748,13.973318
2020-09-22 06:45:00,20.788748,17.884396,20.788748,17.724491,20.788748,16.94746,20.788748,16.655533,20.788748,16.253515,20.788748,15.957495,20.788748,15.498016,20.788748,15.228296,20.788748,14.905891,20.788748,14.252731,20.788748,14.096918,20.788748,13.816725
2020-09-22 07:00:00,20.788748,18.230762,20.788748,18.049068,20.788748,17.273945,20.788748,16.977066,20.788748,16.578588,20.788748,16.290272,20.788748,15.834055,20.788748,15.548441,20.788748,15.230089,20.788748,14.576452,20.788748,14.421919,20.788748,14.171476
2020-09-22 07:15:00,20.788748,18.541874,20.788748,18.359272,20.788748,17.60021,20.788748,17.290846,20.788748,16.893976,20.788748,16.625057,20.788748,16.154148,20.788748,15.865803,20.788748,15.567167,20.788748,14.915674,20.788748,14.760986,20.788748,14.534603
2020-09-22 07:30:00,20.788748,18.548542,20.788748,18.379066,20.788748,17.642609,20.788748,17.32076,20.788748,16.92008,20.788748,16.661966,20.788748,16.176546,20.788748,15.9017105,20.788748,15.614933,20.788748,14.971441,20.788748,14.820284,20.788748,14.579292
2020-09-22 07:45:00,20.788748,18.444815,20.788748,18.281822,20.788748,17.55652,20.788748,17.23092,20.788748,16.820047,20.788748,16.562595,20.788748,16.076044,20.788748,15.815521,20.788748,15.524265,20.788748,14.887661,20.788748,14.739952,20.788748,14.473274
2020-09-22 08:00:00,20.788748,18.440031,20.788748,18.273151,20.788748,17.546099,20.788748,17.223492,20.788748,16.802673,20.788748,16.543882,20.788748,16.065079,20.788748,15.810034,20.788748,15.509266,20.788748,14.874144,20.788748,14.725893,20.788748,14.450954
2020-09-22 08:15:00,20.788748,18.499863,20.788748,18.329437,20.788748,17.598722,20.788748,17.278738,20.788748,16.852215,20.788748,16.594316,20.788748,16.120127,20.788748,15.866354,20.788748,15.561625,20.788748,14.925638,20.788748,14.774723,20.788748,14.502832
2020-09-22 08:30:00,20.788748,18.636677,20.788748,18.460987,20.788748,17.729548,20.788748,17.410772,20.788748,16.979795,20.788748,16.726168,20.788748,16.255623,20.788748,16.00084,20.788748,15.696487,20.788748,15.060703,20.788748,14.907158,20.788748,14.643879
2020-09-22 08:45:00,20.788748,18.671913,20.788748,18.499466,20.788748,17.77241,20.788748,17.451902,20.788748,17.016905,20.788748,16.767473,20.788748,16.294441,20.788748,16.044373,20.788748,15.743015,20.788748,15.109049,20.788748,14.954523,20.788748,14.688389
2020-09-22 09:00:00,20.788748,18.38417,20.788748,18.227985,20.788748,17.507057,20.788748,17.18353,20.788748,16.745653,20.788748,16.490753,20.788748,16.009207,20.788748,15.774733,20.788748,15.470619,20.788748,14.839495,20.788748,14.687883,20.788748,14.391094
2020-09-22 09:15:00,20.788748,18.120035,20.788748,17.963867,20.788748,17.237822,20.788748,16.920904,20.788748,16.480465,20.788748,16.212137,20.788748,15.737804,20.788748,15.50865,20.788748,15.189228,20.788748,14.5595,20.788748,14.407444,20.693998,14.091703
2020-09-22 09:30:00,20.788748,18.015913,20.788748,17.852709,20.788748,17.115093,20.788748,16.806095,20.788748,16.370525,20.788748,16.090492,20.788748,15.625666,20.788748,15.389385,20.788748,15.059225,20.788748,14.426476,20.693998,14.270193,14.66,13.961252
2020-09-22 09:45:00,20.788748,17.553608,20.788748,17.403292,20.788748,16.677374,20.788748,16.37129,20.788748,15.947474,20.788748,15.65163,20.788748,15.181261,20.788748,14.947634,20.788748,14.613285,20.693998,13.989382,14.66,13.830118,12.601999,13.507498
2020-09-22 10:00:00,20.788748,18.057856,20.788748,17.868269,20.788748,17.117682,20.788748,16.817327,20.788748,16.40444,20.788748,16.106691,20.788748,15.658558,20.788748,15.392736,20.693998,15.052689,14.66,14.416853,12.601999,14.254717,11.440666,13.987202
2020-09-22 10:15:00,20.788748,18.399971,20.788748,18.216084,20.788748,17.476486,20.788748,17.160755,20.788748,16.763397,20.788748,16.48436,20.788748,16.013876,20.693998,15.73988,14.66,15.429434,12.601999,14.788826,11.440666,14.625938,9.361,14.397707
2020-09-22 10:30:00,20.788748,18.499208,20.788748,18.325346,20.788748,17.610744,20.788748,17.28054,20.788748,16.887411,20.788748,16.620235,20.693998,16.135405,14.66,15.870323,12.601999,15.577045,11.440666,14.943413,9.361,14.786562,8.207,14.555017
2020-09-22 10:45:00,20.788748,18.73601,20.788748,18.55364,20.788748,17.853157,20.788748,17.520876,20.788748,17.117985,20.693998,16.861727,14.66,16.384056,12.601999,16.12281,11.440666,15.831387,9.361,15.205688,8.207,15.051905,8.988667,14.8223915
2020-09-22 11:00:00,20.788748,18.780283,20.788748,18.605362,20.788748,17.91716,20.788748,17.58213,20.693998,17.169476,14.66,16.920593,12.601999,16.44266,11.440666,16.193193,9.361,15.904333,8.207,15.284584,8.988667,15.132643,7.422,14.891441
2020-09-22 11:15:00,20.788748,19.03124,20.788748,18.84313,20.788748,18.161213,20.693998,17.8315,14.66,17.404396,12.601999,17.162931,11.440666,16.702784,9.361,16.453674,8.207,16.159428,8.988667,15.547636,7.422,15.394669,6.9509997,15.158693
2020-09-22 11:30:00,20.788748,18.92726,20.788748,18.755987,20.693998,18.080116,14.66,17.748705,12.601999,17.312035,11.440666,17.072868,9.361,16.608435,8.207,16.374836,8.988667,16.081646,7.422,15.472664,6.9509997,15.320345,4.6977777,15.061678
2020-09-22 11:45:00,20.788748,18.591621,20.693998,18.437534,14.66,17.756004,12.601999,17.427412,11.440666,16.980038,9.361,16.730154,8.207,16.264034,8.988667,16.049055,7.422,15.74358,6.9509997,15.13442,4.6977777,14.984896,3.6099997,14.684092
2020-09-22 12:00:00,20.693998,17.840696,14.66,17.705711,12.601999,17.019926,11.440666,16.703402,9.361,16.248316,8.207,15.97434,8.988667,15.505102,7.422,15.312571,6.9509997,14.982515,4.6977777,14.379202,3.6099997,14.2299,3.6366668,13.873709
2020-09-22 12:15:00,14.66,17.653208,12.601999,17.491343,11.440666,16.771765,9.361,16.478693,8.207,16.031528,8.988667,15.729113,7.422,15.2952175,6.9509997,15.08251,4.6977777,14.719828,3.6099997,14.1099205,3.6366668,13.950922,4.911,13.609642
2020-09-22 12:30:00,12.601999,14.489031,11.440666,14.289839,9.361,13.7930565,8.207,13.592577,8.988667,13.096293,7.422,12.758771,6.9509997,12.387825,4.6977777,12.209383,3.6099997,11.807824,3.6366668,11.37715,4.911,11.135806,2.9859998,10.770139
2020-09-22 12:45:00,11.440666,12.621307,9.361,12.323643,8.207,11.941381,8.988667,11.885443,7.422,11.326366,6.9509997,10.95376,4.6977777,10.829342,3.6099997,10.5244465,3.6366668,10.066629,4.911,9.762331,2.9859998,9.455112,1.44,9.19738
2020-09-22 13:00:00,9.361,11.043505,8.207,10.783049,8.988667,10.530201,7.422,10.52823,6.9509997,9.971115,4.6977777,9.608263,3.6099997,9.622613,3.6366668,9.196644,4.911,8.797562,2.9859998,8.545822,1.44,8.248971,0.7160001,8.091907
2020-09-22 13:15:00,8.207,9.121269,8.988667,8.926233,7.422,8.839249,6.9509997,8.847832,4.6977777,8.3001585,3.6099997,7.9892693,3.6366668,8.112484,4.911,7.6317086,2.9859998,7.34634,1.44,7.135376,0.7160001,6.914094,0.09399986,6.8049874
2020-09-22 13:30:00,8.988667,8.388053,7.422,8.297172,6.9509997,8.228493,4.6977777,8.21581,3.6099997,7.704874,3.6366668,7.4243526,4.911,7.582365,2.9859998,7.1031,1.44,6.9025755,0.7160001,6.633591,0.09399986,6.5442476,0.0,6.412407
2020-09-22 13:45:00,7.422,8.442475,6.9509997,8.432274,4.6977777,8.333582,3.6099997,8.277674,3.6366668,7.8300056,4.911,7.56739,2.9859998,7.695943,1.44,7.24296,0.7160001,7.102427,0.09399986,6.7755327,0.0,6.7779746,0.43599987,6.6152883
2020-09-22 14:00:00,6.9509997,7.6054487,4.6977777,7.639209,3.6099997,7.587558,3.6366668,7.529706,4.911,7.115692,2.9859998,6.901571,1.44,7.0110555,0.7160001,6.611375,0.09399986,6.5471473,0.0,6.24706,0.43599987,6.3071914,0.0,6.1384263
2020-09-22 14:15:00,4.6977777,6.888997,3.6099997,6.9575377,3.6366668,6.9112587,4.911,6.8804684,2.9859998,6.4937854,1.44,6.3245516,0.7160001,6.428212,0.09399986,6.0810966,0.0,6.0655007,0.43599987,5.77134,0.0,5.8878145,0.08533287,5.7209787
2020-09-22 14:30:00,3.6099997,5.3284583,3.6366668,5.435052,4.911,5.3868537,2.9859998,5.43522,1.44,5.117909,0.7160001,5.01382,0.09399986,5.1163273,0.0,4.8415127,0.43599987,4.894704,0.0,4.6360517,0.08533287,4.779435,0.32200003,4.666984
2020-09-22 14:45:00,3.6366668,4.5824184,4.911,4.7226667,2.9859998,4.6119375,1.44,4.722028,0.7160001,4.546871,0.09399986,4.5018415,0.0,4.558576,0.43599987,4.353685,0.0,4.4337926,0.08533287,4.170123,0.32200003,4.294959,0.68499994,4.275013
2020-09-22 15:00:00,4.911,4.068302,2.9859998,4.1987724,1.44,4.070536,0.7160001,4.2167377,0.09399986,4.188036,0.0,4.187005,0.43599987,4.201561,0.0,4.06277,0.08533287,4.15747,0.32200003,3.9245892,0.68499994,4.014645,0.76399994,4.0652885
2020-09-22 15:15:00,2.9859998,4.2055206,1.44,4.3069315,0.7160001,4.190382,0.09399986,4.329637,0.0,4.4137645,0.43599987,4.429104,0.0,4.416661,0.08533287,4.3294125,0.32200003,4.4219313,0.68499994,4.2102213,0.76399994,4.2858033,0.6859999,4.3480515
2020-09-22 15:30:00,1.44,3.7131205,0.7160001,3.7988682,0.09399986,3.7376103,0.0,3.8790393,0.43599987,4.026797,0.0,4.0566125,0.08533287,4.047462,0.32200003,4.0050135,0.68499994,4.109293,0.76399994,3.9678347,0.6859999,4.031907,1.2189999,4.1071434
2020-09-22 15:45:00,0.7160001,2.9374015,0.09399986,3.0236855,0.0,3.0084956,0.43599987,3.1627867,0.0,3.3503244,0.08533287,3.3909807,0.32200003,3.399079,0.68499994,3.3799613,0.76399994,3.4948168,0.6859999,3.4169562,1.2189999,3.4699562,0.8759999,3.5785294
2020-09-22 16:00:00,0.09399986,2.0261905,0.0,2.124667,0.43599987,2.1407297,0.0,2.3094327,0.08533287,2.5172856,0.32200003,2.5661979,0.68499994,2.6063802,0.76399994,2.5875192,0.6859999,2.7050023,1.2189999,2.6749928,0.8759999,2.7122877,0.78499985,2.8610399
2020-09-22 16:15:00,0.0,1.3774366,0.43599987,1.4855249,0.0,1.5291419,0.08533287,1.6994135,0.32200003,1.9150293,0.68499994,1.9735672,0.76399994,2.0422995,0.6859999,2.0063446,1.2189999,2.11516,0.8759999,2.1083906,0.78499985,2.130064,0.6859999,2.3047793
2020-09-22 16:30:00,0.43599987,1.1514935,0.0,1.2460628,0.08533287,1.336771,0.32200003,1.4960225,0.68499994,1.724858,0.76399994,1.7992182,0.6859999,1.8763506,1.2189999,1.8308537,0.8759999,1.9285345,0.78499985,1.9338398,0.6859999,1.9459548,0.59399986,2.1251843
2020-09-22 16:45:00,0.0,1.423564,0.08533287,1.4781966,0.32200003,1.6368849,0.68499994,1.7724626,0.76399994,2.0399804,0.6859999,2.1282132,1.2189999,2.198662,0.8759999,2.1725047,0.78499985,2.2648237,0.6859999,2.2792628,0.59399986,2.2893116,0.3340001,2.4510245
2020-09-22 17:00:00,0.08533287,1.0246663,0.32200003,1.1057401,0.68499994,1.2766604,0.76399994,1.4087639,0.6859999,1.6764402,1.2189999,1.7759964,0.8759999,1.8765757,0.78499985,1.8461542,0.6859999,1.9408691,0.59399986,1.9796937,0.3340001,1.996933,0.07099962,2.1517987
2020-09-22 17:15:00,0.32200003,0.8877034,0.68499994,0.9702544,0.76399994,1.1654677,0.6859999,1.2865958,1.2189999,1.5630469,0.8759999,1.6723721,0.78499985,1.7760437,0.6859999,1.7395301,0.59399986,1.8348753,0.3340001,1.880975,0.07099962,1.8956792,0.0,2.0598905
2020-09-22 17:30:00,0.68499994,1.251504,0.76399994,1.2965169,0.6859999,1.5465009,1.2189999,1.6451895,0.8759999,1.9543858,0.78499985,2.0714095,0.6859999,2.1611466,0.59399986,2.153424,0.3340001,2.245914,0.07099962,2.298298,0.0,2.307916,0.10099983,2.4644213
2020-09-22 17:45:00,0.76399994,1.4355321,0.6859999,1.4778979,1.2189999,1.7528172,0.8759999,1.8366859,0.78499985,2.1620433,0.6859999,2.2858045,0.59399986,2.382022,0.3340001,2.3973768,0.07099962,2.4921954,0.0,2.558122,0.10099983,2.5704925,0.56100035,2.7173183
2020-09-22 18:00:00,0.6859999,1.4623256,1.2189999,1.5166199,0.8759999,1.7987714,0.78499985,1.874439,0.6859999,2.205103,0.59399986,2.3350563,0.3340001,2.4363253,0.07099962,2.4618943,0.0,2.5613065,0.10099983,2.6407022,0.56100035,2.6545355,0.42066717,2.8047585
2020-09-22 18:15:00,1.2189999,1.5769544,0.8759999,1.6365678,0.78499985,1.9223592,0.6859999,1.99017,0.59399986,2.3262868,0.3340001,2.4605966,0.07099962,2.558243,0.0,2.595385,0.10099983,2.694552,0.56100035,2.780026,0.42066717,2.793632,0.0,2.9474063
2020-09-22 18:30:00,0.8759999,1.6774635,0.78499985,1.7429688,0.6859999,2.0265272,0.59399986,2.0905938,0.3340001,2.4271781,0.07099962,2.564772,0.0,2.65865,0.10099983,2.7063766,0.56100035,2.8029342,0.42066717,2.8932672,0.0,2.9079106,0.0,3.0621161
2020-09-22 18:45:00,0.78499985,1.5281329,0.6859999,1.6088119,0.59399986,1.8792999,0.3340001,1.9496114,0.07099962,2.2762845,0.0,2.4159124,0.10099983,2.511069,0.56100035,2.5555549,0.42066717,2.6518838,0.0,2.7496076,0.0,2.766033,0.0,2.9270458
2020-09-22 19:00:00,0.6859999,1.48944,0.59399986,1.5738695,0.3340001,1.8361671,0.07099962,1.909559,0.0,2.2325356,0.10099983,2.372098,0.56100035,2.4623225,0.42066717,2.503441,0.0,2.597291,0.0,2.6924417,0.0,2.7078419,0.0,2.8753636
