forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-28 23:30:00,133.66321,133.69641,122.15668,130.53813,127.29361,127.55191,129.0162,125.33794,135.95328,122.34506
2020-09-28 23:45:00,122.15668,125.30228,127.29361,122.71602,129.0162,119.37918,135.95328,117.79041,136.79955,116.007645
2020-09-29 00:00:00,127.29361,110.492584,129.0162,107.643326,135.95328,103.85812,136.79955,100.72199,134.58574,97.68209
2020-09-29 00:15:00,129.0162,126.02575,135.95328,123.32523,136.79955,118.92887,134.58574,113.780426,134.69421,107.606
2020-09-29 00:30:00,135.95328,130.43732,136.79955,127.291,134.58574,121.998535,134.69421,116.21909,134.80534,108.38995
2020-09-29 00:45:00,136.79955,135.4213,134.58574,130.77937,134.69421,124.07731,134.80534,118.249115,136.18527,112.02333
2020-09-29 01:00:00,134.58574,135.10767,134.69421,127.77377,134.80534,118.24971,136.18527,111.240036,134.65561,104.66762
2020-09-29 01:15:00,134.69421,131.46454,134.80534,124.31477,136.18527,116.53008,134.65561,113.21144,128.43887,110.247986
2020-09-29 01:30:00,134.80534,127.6159,136.18527,120.23934,134.65561,113.61743,128.43887,110.10824,129.6116,107.440796
2020-09-29 01:45:00,136.18527,128.49704,134.65561,122.38005,128.43887,118.18326,129.6116,116.61922,126.678406,114.83145
2020-09-29 02:00:00,134.65561,129.24423,128.43887,122.8541,129.6116,118.236916,126.678406,117.53017,117.2328,117.002594
2020-09-29 02:15:00,128.43887,131.48608,129.6116,127.48693,126.678406,123.688,117.2328,122.23003,112.033134,120.4492
2020-09-29 02:30:00,129.6116,123.56372,126.678406,121.35048,117.2328,120.33046,112.033134,121.985916,89.44167,122.93806
2020-09-29 02:45:00,126.678406,129.06616,117.2328,126.199905,112.033134,123.735954,89.44167,123.73007,81.863205,124.04251
2020-09-29 03:00:00,117.2328,124.49194,112.033134,123.3934,89.44167,122.88997,81.863205,123.34462,118.018074,122.272095
2020-09-29 03:15:00,112.033134,115.05696,89.44167,113.54295,81.863205,113.73793,118.018074,114.626976,143.00595,113.56618
2020-09-29 03:30:00,89.44167,113.16105,81.863205,113.511536,118.018074,113.789406,143.00595,113.77196,137.98393,112.38686
2020-09-29 03:45:00,81.863205,81.45973,118.018074,83.8072,143.00595,85.86835,137.98393,85.89897,130.3446,83.43726
2020-09-29 04:00:00,118.018074,87.92623,143.00595,89.95647,137.98393,91.48797,130.3446,91.30848,134.87428,89.88425
2020-09-29 04:15:00,143.00595,127.58679,137.98393,123.509544,130.3446,117.39197,134.87428,113.3746,135.8652,110.60004
2020-09-29 04:30:00,137.98393,141.04254,130.3446,135.0461,134.87428,127.90227,135.8652,123.24832,135.81421,120.34688
2020-09-29 04:45:00,130.3446,130.31004,134.87428,125.18346,135.8652,122.14378,135.81421,120.661255,135.96414,118.90375
2020-09-29 05:00:00,134.87428,124.86425,135.8652,121.743355,135.81421,122.71704,135.96414,124.670944,134.71375,125.048615
2020-09-29 05:15:00,135.8652,131.88611,135.81421,129.85997,135.96414,129.83327,134.71375,130.10356,124.82427,127.82791
2020-09-29 05:30:00,135.81421,134.03427,135.96414,135.22394,134.71375,136.37222,124.82427,136.46768,125.307816,133.01866
2020-09-29 05:45:00,135.96414,134.5135,134.71375,135.39796,124.82427,134.92479,125.307816,133.05411,125.51107,128.89276
2020-09-29 06:00:00,134.71375,136.47812,124.82427,134.86737,125.307816,130.4992,125.51107,126.18913,125.541214,121.670074
2020-09-29 06:15:00,124.82427,132.76761,125.307816,129.71027,125.51107,125.7759,125.541214,123.14542,126.14447,120.55972
2020-09-29 06:30:00,125.307816,121.66383,125.51107,118.595505,125.541214,116.12296,126.14447,115.13803,125.490616,113.88023
2020-09-29 06:45:00,125.51107,122.72519,125.541214,120.2758,126.14447,119.772095,125.490616,119.2361,125.7906,117.36711
2020-09-29 07:00:00,125.541214,121.445175,126.14447,120.65163,125.490616,120.75113,125.7906,120.3927,129.30301,120.312515
2020-09-29 07:15:00,126.14447,123.45317,125.490616,121.9944,125.7906,118.57583,129.30301,114.44643,135.3636,114.16823
2020-09-29 07:30:00,125.490616,125.4579,125.7906,123.48535,129.30301,120.29673,135.3636,117.21153,131.2894,116.778534
2020-09-29 07:45:00,125.7906,121.26108,129.30301,117.13309,135.3636,115.21378,131.2894,114.47922,126.057945,113.04173
2020-09-29 08:00:00,129.30301,121.1319,135.3636,119.10414,131.2894,117.182434,126.057945,116.0457,125.24341,112.41612
2020-09-29 08:15:00,135.3636,126.62397,131.2894,124.96568,126.057945,120.82826,125.24341,117.389404,125.44034,110.694885
2020-09-29 08:30:00,131.2894,131.9471,126.057945,129.76776,125.24341,123.829865,125.44034,119.81132,126.080475,114.55917
2020-09-29 08:45:00,126.057945,127.13057,125.24341,122.93429,125.44034,115.05078,126.080475,107.534485,125.90714,101.10955
2020-09-29 09:00:00,125.24341,121.45087,125.44034,115.77257,126.080475,109.46227,125.90714,102.45569,125.85894,97.6967
2020-09-29 09:15:00,125.44034,118.823425,126.080475,111.29448,125.90714,105.95093,125.85894,101.406906,125.96648,99.0403
2020-09-29 09:30:00,126.080475,119.86994,125.90714,113.9682,125.85894,110.52469,125.96648,108.965775,126.92534,108.642395
2020-09-29 09:45:00,125.90714,120.478806,125.85894,116.93895,125.96648,115.56134,126.92534,116.363235,127.76514,117.89519
2020-09-29 10:00:00,125.85894,120.8472,125.96648,121.09224,126.92534,122.201775,127.76514,123.863846,127.50327,126.87837
2020-09-29 10:15:00,125.96648,122.189285,126.92534,123.383545,127.76514,125.05188,127.50327,126.36366,130.24107,128.54645
2020-09-29 10:30:00,126.92534,125.12877,127.76514,125.372345,127.50327,127.17301,130.24107,128.60394,134.623,130.97296
2020-09-29 10:45:00,127.76514,127.11505,127.50327,127.58275,130.24107,129.46289,134.623,133.28384,136.2066,137.39218
2020-09-29 11:00:00,127.50327,129.52205,130.24107,130.78943,134.623,132.73305,136.2066,135.67426,135.0632,137.9166
2020-09-29 11:15:00,130.24107,127.49257,134.623,131.05383,136.2066,135.6401,135.0632,138.25531,130.17508,140.48886
2020-09-29 11:30:00,134.623,131.50243,136.2066,134.67207,135.0632,136.21054,130.17508,135.81155,131.14813,136.61108
2020-09-29 11:45:00,136.2066,135.53345,135.0632,136.72,130.17508,137.28658,131.14813,137.7362,131.44073,138.32294
2020-09-29 12:00:00,135.0632,134.1246,130.17508,132.40901,131.14813,132.36012,131.44073,131.88968,130.05107,131.00769
2020-09-29 12:15:00,130.17508,133.18529,131.14813,133.0265,131.44073,134.49918,130.05107,133.2314,129.66014,130.44077
2020-09-29 12:30:00,131.14813,126.79173,131.44073,126.496994,130.05107,127.6703,129.66014,127.30429,129.22992,125.51018
2020-09-29 12:45:00,131.44073,130.91942,130.05107,129.2986,129.66014,126.89702,129.22992,124.70363,129.8954,123.089096
2020-09-29 13:00:00,130.05107,129.16977,129.66014,126.24715,129.22992,123.23131,129.8954,120.620575,129.98883,119.26132
2020-09-29 13:15:00,129.66014,125.179,129.22992,121.25337,129.8954,120.35263,129.98883,119.69669,130.22208,119.55256
2020-09-29 13:30:00,129.22992,124.11448,129.8954,120.06729,129.98883,120.18823,130.22208,120.19135,127.75447,121.431946
2020-09-29 13:45:00,129.8954,123.85383,129.98883,121.43004,130.22208,122.2226,127.75447,121.78999,126.322815,122.806625
2020-09-29 14:00:00,129.98883,124.39713,130.22208,123.309555,127.75447,125.568954,126.322815,124.812096,126.85314,124.38956
2020-09-29 14:15:00,130.22208,125.2451,127.75447,124.375626,126.322815,126.245026,126.85314,125.74659,127.23274,124.44667
2020-09-29 14:30:00,127.75447,127.35094,126.322815,126.142975,126.85314,126.426575,127.23274,126.49102,127.196075,127.44722
2020-09-29 14:45:00,126.322815,126.48268,126.85314,126.12053,127.23274,125.915634,127.196075,126.459854,127.26221,129.2396
2020-09-29 15:00:00,126.85314,123.79915,127.23274,122.8633,127.196075,124.68269,127.26221,125.8412,127.31615,127.79371
2020-09-29 15:15:00,127.23274,123.96617,127.196075,123.53287,127.26221,126.93767,127.31615,127.69572,127.326614,128.5918
2020-09-29 15:30:00,127.196075,125.530716,127.26221,125.8331,127.31615,128.0423,127.326614,128.06342,127.83948,128.0909
2020-09-29 15:45:00,127.26221,127.23984,127.31615,128.18138,127.326614,129.71274,127.83948,129.47275,127.41022,130.57642
2020-09-29 16:00:00,127.31615,124.9427,127.326614,124.64314,127.83948,125.25284,127.41022,124.79546,127.45867,127.17802
2020-09-29 16:15:00,127.326614,124.91444,127.83948,124.31173,127.41022,126.33592,127.45867,128.33597,126.63335,132.18439
2020-09-29 16:30:00,127.83948,124.31581,127.41022,123.379196,127.45867,126.453415,126.63335,130.20004,126.48862,135.68428
2020-09-29 16:45:00,127.41022,125.04937,127.45867,126.4939,126.63335,130.76155,126.48862,133.16013,126.59007,137.44815
2020-09-29 17:00:00,127.45867,125.151306,126.63335,129.18434,126.48862,135.02054,126.59007,138.90977,126.384605,143.5336
2020-09-29 17:15:00,126.63335,129.10739,126.48862,132.94795,126.59007,137.37717,126.384605,142.01825,126.40807,147.17819
2020-09-29 17:30:00,126.48862,127.115524,126.59007,132.93866,126.384605,138.42387,126.40807,143.82837,125.99127,148.65579
2020-09-29 17:45:00,126.59007,126.90564,126.384605,133.43561,126.40807,140.29556,125.99127,146.52737,125.41321,151.3099
2020-09-29 18:00:00,126.384605,127.34645,126.40807,134.72331,125.99127,141.38351,125.41321,144.62424,125.24867,146.9594
2020-09-29 18:15:00,126.40807,129.15689,125.99127,137.21503,125.41321,143.54794,125.24867,144.70703,126.37041,144.65048
2020-09-29 18:30:00,125.99127,128.82562,125.41321,134.43898,125.24867,137.33423,126.37041,136.82407,125.87514,136.3223
2020-09-29 18:45:00,125.41321,126.842804,125.24867,130.3656,126.37041,130.97867,125.87514,129.41302,125.597404,128.13623
2020-09-29 19:00:00,125.24867,124.67026,126.37041,126.57182,125.87514,126.47218,125.597404,123.52002,125.80168,119.91287
2020-09-29 19:15:00,126.37041,124.03047,125.87514,124.65939,125.597404,124.06003,125.80168,122.23576,125.05494,120.18913
2020-09-29 19:30:00,125.87514,122.197815,125.597404,121.88753,125.80168,118.65617,125.05494,114.727844,126.199615,112.1619
2020-09-29 19:45:00,125.597404,122.86174,125.80168,123.59921,125.05494,120.946266,126.199615,116.366264,124.76294,111.91643
2020-09-29 20:00:00,125.80168,119.21074,125.05494,117.45327,126.199615,113.98931,124.76294,109.24362,125.2684,104.18376
2020-09-29 20:15:00,125.05494,121.85981,126.199615,119.02308,124.76294,114.04376,125.2684,109.20787,126.859406,105.272354
2020-09-29 20:30:00,126.199615,119.08737,124.76294,114.59314,125.2684,106.69417,126.859406,100.09061,127.09501,96.92374
2020-09-29 20:45:00,124.76294,124.489,125.2684,119.88429,126.859406,113.12538,127.09501,108.10538,126.893875,107.36466
2020-09-29 21:00:00,125.2684,121.60777,126.859406,119.371254,127.09501,116.81627,126.893875,116.4543,126.96768,118.27261
2020-09-29 21:15:00,126.859406,120.28134,127.09501,120.53636,126.893875,121.17998,126.96768,124.09584,127.07887,125.88385
2020-09-29 21:30:00,127.09501,123.08865,126.893875,125.960754,126.96768,127.41354,127.07887,128.80664,127.06947,127.58476
2020-09-29 21:45:00,126.893875,126.27415,126.96768,130.92229,127.07887,132.10393,127.06947,131.68643,127.1154,128.50621
2020-09-29 22:00:00,126.96768,127.04374,127.07887,130.06381,127.06947,128.33568,127.1154,126.006134,127.02654,123.21741
2020-09-29 22:15:00,127.07887,125.59985,127.06947,127.76462,127.1154,124.41322,127.02654,121.19705,127.05574,118.141785
2020-09-29 22:30:00,127.06947,123.659355,127.1154,123.12308,127.02654,118.86417,127.05574,116.217224,127.004005,114.55383
2020-09-29 22:45:00,127.1154,120.131516,127.02654,117.792595,127.05574,113.21445,127.004005,111.20051,127.006546,110.55151
2020-09-29 23:00:00,127.02654,118.00345,127.05574,117.154434,127.004005,114.54521,127.006546,114.6412,127.062744,116.00496
2020-09-29 23:15:00,127.05574,117.35243,127.004005,116.94086,127.006546,115.33888,127.062744,115.92572,127.06088,117.23128
2020-09-29 23:30:00,127.004005,117.80081,127.006546,118.35307,127.062744,117.978745,127.06088,120.83683,127.09307,123.82742
2020-09-29 23:45:00,127.006546,117.45224,127.062744,119.15291,127.06088,119.5473,127.09307,122.21545,127.04788,124.99941
2020-09-30 00:00:00,127.062744,117.69712,127.06088,120.85789,127.09307,122.67056,127.04788,124.84664,127.03854,126.02878
2020-09-30 00:15:00,127.06088,126.762184,127.09307,129.09375,127.04788,129.9469,127.03854,129.59802,127.020676,127.32809
2020-09-30 00:30:00,127.09307,130.0781,127.04788,132.7402,127.03854,131.78867,127.020676,128.82431,126.99674,124.19445
2020-09-30 00:45:00,127.04788,127.344345,127.03854,128.98766,127.020676,125.64174,126.99674,122.43786,126.05827,118.02235
2020-09-30 01:00:00,127.03854,129.46616,127.020676,127.88283,126.99674,122.42836,126.05827,119.23042,125.181404,116.40997
2020-09-30 01:15:00,127.020676,124.48004,126.99674,120.61977,126.05827,114.593834,125.181404,111.38664,125.090744,111.209335
2020-09-30 01:30:00,126.99674,121.88385,126.05827,117.0855,125.181404,111.929794,125.090744,110.3997,125.38287,111.03682
2020-09-30 01:45:00,126.05827,121.44864,125.181404,117.13467,125.090744,115.00129,125.38287,116.44426,125.143814,117.06002
2020-09-30 02:00:00,125.181404,122.94082,125.090744,120.18298,125.38287,119.295044,125.143814,120.661224,124.91667,120.37944
2020-09-30 02:15:00,125.090744,123.67919,125.38287,124.23743,125.143814,123.608795,124.91667,122.584854,125.134674,120.88719
2020-09-30 02:30:00,125.38287,124.17021,125.143814,125.573494,124.91667,125.062004,125.134674,122.52376,125.15701,120.49426
2020-09-30 02:45:00,125.143814,123.84897,124.91667,122.79297,125.134674,120.46156,125.15701,119.04443,125.06774,118.57701
2020-09-30 03:00:00,124.91667,122.52936,125.134674,118.99542,125.15701,115.62883,125.06774,115.42555,123.881805,116.13548
2020-09-30 03:15:00,125.134674,121.57626,125.15701,119.02159,125.06774,117.15604,123.881805,116.01554,124.70514,115.96922
2020-09-30 03:30:00,125.15701,121.12021,125.06774,120.926636,123.881805,121.24902,124.70514,120.59024,123.40181,120.5004
2020-09-30 03:45:00,125.06774,122.97604,123.881805,122.86235,124.70514,123.58295,123.40181,124.12516,124.431335,125.58328
2020-09-30 04:00:00,123.881805,124.04039,124.70514,124.25174,123.40181,124.653015,124.431335,124.64067,125.24895,125.647484
2020-09-30 04:15:00,124.70514,122.59077,123.40181,123.09104,124.431335,124.27714,125.24895,124.461426,126.3038,124.20331
2020-09-30 04:30:00,123.40181,125.48399,124.431335,126.789474,125.24895,129.02887,126.3038,129.71223,125.32301,128.29845
2020-09-30 04:45:00,124.431335,123.866684,125.24895,125.383865,126.3038,127.55576,125.32301,128.04295,126.682816,126.490005
2020-09-30 05:00:00,125.24895,126.61969,126.3038,127.16358,125.32301,127.48596,126.682816,126.7444,126.19587,125.86832
2020-09-30 05:15:00,126.3038,127.05391,125.32301,127.57986,126.682816,127.20926,126.19587,125.743484,124.60715,124.50769
2020-09-30 05:30:00,125.32301,128.4842,126.682816,129.04927,126.19587,129.60925,124.60715,129.33572,125.65361,128.26468
2020-09-30 05:45:00,126.682816,125.9193,126.19587,125.69884,124.60715,126.71597,125.65361,126.75354,126.92507,125.61084
2020-09-30 06:00:00,126.19587,128.52847,124.60715,127.86076,125.65361,127.95114,126.92507,126.79029,127.681335,124.954865
2020-09-30 06:15:00,124.60715,128.4666,125.65361,128.03827,126.92507,128.17682,127.681335,127.181,127.573746,126.13281
2020-09-30 06:30:00,125.65361,124.7771,126.92507,124.8772,127.681335,125.10504,127.573746,123.36749,132.09354,121.89961
2020-09-30 06:45:00,126.92507,125.525894,127.681335,124.28909,127.573746,123.299255,132.09354,120.82698,134.1712,118.461426
2020-09-30 07:00:00,127.681335,128.33282,127.573746,126.81363,132.09354,125.40706,134.1712,123.49481,135.23187,121.74625
2020-09-30 07:15:00,127.573746,128.48383,132.09354,126.83662,134.1712,124.818985,135.23187,121.82715,138.19394,119.61195
2020-09-30 07:30:00,132.09354,126.173416,134.1712,124.44984,135.23187,122.51175,138.19394,118.98001,130.903,115.11444
2020-09-30 07:45:00,134.1712,131.97198,135.23187,129.39313,138.19394,126.60141,130.903,122.76358,128.2682,118.05151
2020-09-30 08:00:00,135.23187,134.00858,138.19394,132.00156,130.903,127.509,128.2682,121.811844,113.60427,116.7706
2020-09-30 08:15:00,138.19394,133.42188,130.903,130.52875,128.2682,124.66474,113.60427,117.6212,94.836205,111.46489
2020-09-30 08:30:00,130.903,135.29575,128.2682,130.51833,113.60427,124.40779,94.836205,117.46289,85.802,110.63855
2020-09-30 08:45:00,128.2682,125.478714,113.60427,120.43474,94.836205,114.08923,85.802,106.62627,79.2944,99.038025
2020-09-30 09:00:00,113.60427,147.40881,94.836205,142.34067,85.802,134.18251,79.2944,125.34858,68.403534,116.89938
2020-09-30 09:15:00,94.836205,115.172424,85.802,108.82567,79.2944,100.57111,68.403534,93.79052,65.313934,88.360565
2020-09-30 09:30:00,85.802,96.98799,79.2944,89.02088,68.403534,81.13759,65.313934,74.91441,68.8984,70.209175
2020-09-30 09:45:00,79.2944,84.65754,68.403534,77.943886,65.313934,73.65555,68.8984,66.843864,67.460205,54.806175
2020-09-30 10:00:00,68.403534,76.748604,65.313934,70.272125,68.8984,65.94095,67.460205,60.652332,64.577545,51.07766
2020-09-30 10:15:00,65.313934,67.299194,68.8984,63.33859,67.460205,52.906784,64.577545,44.746307,52.528404,38.476368
2020-09-30 10:30:00,68.8984,68.480156,67.460205,67.071785,64.577545,59.235844,52.528404,51.978535,38.135937,46.176086
2020-09-30 10:45:00,67.460205,65.34951,64.577545,60.695118,52.528404,56.546505,38.135937,51.15278,48.535736,44.09179
2020-09-30 11:00:00,64.577545,59.794487,52.528404,56.52221,38.135937,54.288696,48.535736,49.298668,54.95867,43.34429
2020-09-30 11:15:00,52.528404,57.241676,38.135937,54.512077,48.535736,51.035133,54.95867,46.543888,57.542465,44.35606
2020-09-30 11:30:00,38.135937,43.434,48.535736,38.68737,54.95867,33.10815,57.542465,27.973629,60.485336,24.18151
2020-09-30 11:45:00,48.535736,31.234932,54.95867,27.38004,57.542465,24.911793,60.485336,19.514736,58.788673,14.139912
2020-09-30 12:00:00,54.95867,46.717453,57.542465,46.586807,60.485336,45.399223,58.788673,40.010597,64.082214,33.505608
2020-09-30 12:15:00,57.542465,55.666824,60.485336,56.26265,58.788673,56.00079,64.082214,53.48855,66.418274,49.631386
2020-09-30 12:30:00,60.485336,55.261898,58.788673,51.246696,64.082214,47.14808,66.418274,42.52617,75.73807,41.181263
2020-09-30 12:45:00,58.788673,57.608215,64.082214,54.391624,66.418274,51.15285,75.73807,46.99353,86.33934,46.342827
2020-09-30 13:00:00,64.082214,51.97333,66.418274,47.95233,75.73807,48.231415,86.33934,46.733177,90.40587,46.648705
2020-09-30 13:15:00,66.418274,60.327667,75.73807,58.134697,86.33934,60.87386,90.40587,62.540264,97.22774,66.2267
2020-09-30 13:30:00,75.73807,64.5647,86.33934,62.62731,90.40587,64.74733,97.22774,67.51036,109.10614,75.198875
2020-09-30 13:45:00,86.33934,73.981926,90.40587,74.48595,97.22774,78.064026,109.10614,82.672066,112.22641,91.015366
2020-09-30 14:00:00,90.40587,84.69771,97.22774,86.48244,109.10614,92.99122,112.22641,100.754555,119.89308,106.9781
2020-09-30 14:15:00,97.22774,88.16552,109.10614,92.3572,112.22641,99.83679,119.89308,106.625534,106.77287,110.94826
2020-09-30 14:30:00,109.10614,100.37279,112.22641,106.76041,119.89308,112.34288,106.77287,112.88245,99.928345,110.60426
2020-09-30 14:45:00,112.22641,107.917816,119.89308,113.854095,106.77287,117.58081,99.928345,116.242584,98.106606,111.47937
2020-09-30 15:00:00,119.89308,109.813614,106.77287,110.05736,99.928345,108.23172,98.106606,100.89921,94.98114,92.71159
2020-09-30 15:15:00,106.77287,119.33145,99.928345,119.14361,98.106606,117.47452,94.98114,110.84355,93.088135,103.13353
2020-09-30 15:30:00,99.928345,91.78406,98.106606,86.96009,94.98114,83.38019,93.088135,78.80443,92.708336,76.45767
2020-09-30 15:45:00,98.106606,88.836716,94.98114,86.173065,93.088135,84.42222,92.708336,77.109146,91.233,73.744354
2020-09-30 16:00:00,94.98114,83.68944,93.088135,81.3551,92.708336,83.22934,91.233,80.343,96.968735,80.70578
2020-09-30 16:15:00,93.088135,91.70104,92.708336,86.69844,91.233,86.93974,96.968735,87.71091,125.42427,89.33358
2020-09-30 16:30:00,92.708336,93.74295,91.233,92.54988,96.968735,96.507866,125.42427,99.97447,126.881546,102.14588
2020-09-30 16:45:00,91.233,90.2703,96.968735,90.45961,125.42427,93.32524,126.881546,95.90496,126.38907,99.274895
2020-09-30 17:00:00,96.968735,94.40843,125.42427,96.39116,126.881546,97.52461,126.38907,97.25667,126.21242,98.652824
2020-09-30 17:15:00,125.42427,100.62545,126.881546,102.60115,126.38907,104.31806,126.21242,104.24599,126.63054,102.35765
2020-09-30 17:30:00,126.881546,121.5642,126.38907,118.265434,126.21242,116.52375,126.63054,115.64595,125.03821,111.59413
2020-09-30 17:45:00,126.38907,119.645386,126.21242,114.7212,126.63054,109.21129,125.03821,106.35221,124.9802,105.478874
2020-09-30 18:00:00,126.21242,123.59706,126.63054,120.009445,125.03821,113.48401,124.9802,107.840485,125.174545,107.675575
2020-09-30 18:15:00,126.63054,118.24228,125.03821,114.88406,124.9802,112.843414,125.174545,115.565475,124.674805,118.80795
2020-09-30 18:30:00,125.03821,117.42508,124.9802,111.8299,125.174545,110.73274,124.674805,116.356445,125.08747,121.752266
2020-09-30 18:45:00,124.9802,119.13396,125.174545,121.81293,124.674805,124.50964,125.08747,125.74492,125.30034,126.83903
2020-09-30 19:00:00,125.174545,122.25624,124.674805,127.121864,125.08747,131.28397,125.30034,133.33368,125.47948,133.93
2020-09-30 19:15:00,124.674805,126.0354,125.08747,127.55137,125.30034,128.04514,125.47948,131.84099,125.24541,133.87428
2020-09-30 19:30:00,125.08747,124.324,125.30034,127.146904,125.47948,127.678215,125.24541,130.38745,125.70954,130.49698
2020-09-30 19:45:00,125.30034,120.58505,125.47948,125.78929,125.24541,128.0748,125.70954,125.24692,125.58927,119.24067
2020-09-30 20:00:00,125.47948,120.170425,125.24541,125.14599,125.70954,124.56416,125.58927,120.89759,125.10447,113.1738
2020-09-30 20:15:00,125.24541,123.252304,125.70954,122.0541,125.58927,114.493515,125.10447,110.70968,125.92461,108.54081
2020-09-30 20:30:00,125.70954,121.16462,125.58927,116.24647,125.10447,105.90967,125.92461,98.97692,126.38394,97.11459
2020-09-30 20:45:00,125.58927,116.23721,125.10447,113.32094,125.92461,111.2722,126.38394,111.91776,126.076675,113.47983
2020-09-30 21:00:00,125.10447,110.890594,125.92461,103.60249,126.38394,101.38138,126.076675,106.684326,125.71047,111.53505
2020-09-30 21:15:00,125.92461,120.47578,126.38394,119.38959,126.076675,119.78699,125.71047,125.32445,126.52107,128.15402
2020-09-30 21:30:00,126.38394,114.70393,126.076675,118.02984,125.71047,120.93816,126.52107,123.42117,127.14401,124.251236
2020-09-30 21:45:00,126.076675,119.92972,125.71047,122.18385,126.52107,123.409515,127.14401,122.47574,127.100876,118.24313
2020-09-30 22:00:00,125.71047,122.58916,126.52107,123.239876,127.14401,124.35292,127.100876,125.24977,127.186005,122.60846
2020-09-30 22:15:00,126.52107,121.352036,127.14401,120.7728,127.100876,118.13432,127.186005,114.14298,124.879074,108.40509
2020-09-30 22:30:00,127.14401,124.09819,127.100876,123.31482,127.186005,119.986885,124.879074,117.66353,124.354744,112.71727
2020-09-30 22:45:00,127.100876,120.024216,127.186005,113.5148,124.879074,107.35392,124.354744,104.86632,124.93581,101.54897
2020-09-30 23:00:00,127.186005,119.63162,124.879074,113.403946,124.354744,109.63419,124.93581,108.08398,125.64548,107.33089
2020-09-30 23:15:00,124.879074,114.64702,124.354744,109.46974,124.93581,107.734535,125.64548,107.429245,125.19914,107.6779
2020-09-30 23:30:00,124.354744,113.60765,124.93581,110.10123,125.64548,110.894485,125.19914,110.4247,125.11748,106.45433
2020-09-30 23:45:00,124.93581,114.67988,125.64548,111.47667,125.19914,110.36175,125.11748,109.094925,125.882744,108.263245
2020-10-01 00:00:00,125.64548,115.72093,125.19914,113.11878,125.11748,108.07054,125.882744,103.348404,124.17687,102.465126
2020-10-01 00:15:00,125.19914,121.79337,125.11748,120.02046,125.882744,119.57283,124.17687,119.68819,124.802475,116.08166
2020-10-01 00:30:00,125.11748,123.13466,125.882744,115.2269,124.17687,113.60643,124.802475,114.42056,126.860016,110.297714
2020-10-01 00:45:00,125.882744,120.40042,124.17687,116.96721,124.802475,111.601265,126.860016,107.86586,126.53108,104.413475
2020-10-01 01:00:00,124.17687,123.73515,124.802475,120.841385,126.860016,114.7546,126.53108,110.98149,126.1358,106.708786
2020-10-01 01:15:00,124.802475,117.57419,126.860016,111.84668,126.53108,108.238205,126.1358,108.76979,126.847404,109.51283
2020-10-01 01:30:00,126.860016,117.1819,126.53108,110.35582,126.1358,104.61857,126.847404,106.24132,126.36994,115.60385
2020-10-01 01:45:00,126.53108,120.338486,126.1358,116.34898,126.847404,114.33837,126.36994,119.76566,126.15747,132.02515
2020-10-01 02:00:00,126.1358,115.664764,126.847404,114.625275,126.36994,121.43552,126.15747,131.3172,126.9568,139.95549
2020-10-01 02:15:00,126.847404,120.527534,126.36994,123.68425,126.15747,133.28348,126.9568,144.32529,126.146484,151.3807
2020-10-01 02:30:00,126.36994,129.0451,126.15747,136.02527,126.9568,141.43622,126.146484,148.49759,125.17168,154.52982
2020-10-01 02:45:00,126.15747,130.06516,126.9568,138.48724,126.146484,141.84361,125.17168,147.8817,124.475266,153.19267
2020-10-01 03:00:00,126.9568,128.5377,126.146484,136.36932,125.17168,141.73013,124.475266,148.53415,124.89887,152.60646
2020-10-01 03:15:00,126.146484,129.0911,125.17168,136.66846,124.475266,142.98181,124.89887,145.9982,124.92027,146.17964
2020-10-01 03:30:00,125.17168,130.37659,124.475266,139.18695,124.89887,144.67374,124.92027,146.70908,125.56207,143.75183
2020-10-01 03:45:00,124.475266,128.13942,124.89887,132.66049,124.92027,134.39536,125.56207,133.5675,125.387344,130.98901
2020-10-01 04:00:00,124.89887,127.92343,124.92027,130.75441,125.56207,129.49286,125.387344,125.62604,125.622406,124.127266
2020-10-01 04:15:00,124.92027,125.60846,125.56207,123.98903,125.387344,122.25667,125.622406,122.233185,125.03827,121.527725
2020-10-01 04:30:00,125.56207,120.75253,125.387344,117.18115,125.622406,117.181335,125.03827,120.110016,125.754944,119.29527
2020-10-01 04:45:00,125.387344,120.671814,125.622406,122.162704,125.03827,124.08221,125.754944,127.56808,125.36267,127.5598
2020-10-01 05:00:00,125.622406,122.299194,125.03827,125.40352,125.754944,125.549225,125.36267,125.98535,124.89247,123.51026
2020-10-01 05:15:00,125.03827,123.99967,125.754944,125.53117,125.36267,126.01076,124.89247,126.42428,124.543945,123.57376
2020-10-01 05:30:00,125.754944,123.36395,125.36267,122.9004,124.89247,121.68729,124.543945,119.6389,125.30348,115.31715
2020-10-01 05:45:00,125.36267,124.07143,124.89247,124.88194,124.543945,124.3206,125.30348,122.672745,124.759605,120.89048
2020-10-01 06:00:00,124.89247,122.14035,124.543945,121.26015,125.30348,118.83496,124.759605,117.13362,125.51561,116.23149
2020-10-01 06:15:00,124.543945,120.11627,125.30348,121.10263,124.759605,119.521545,125.51561,118.53748,125.13521,116.25352
2020-10-01 06:30:00,125.30348,119.00482,124.759605,119.76603,125.51561,119.70325,125.13521,121.89987,125.00634,123.70007
