forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-10-12 21:15:00,46.07101,42.82456,42.463463,40.60081,40.059616,41.387264
2020-10-12 21:30:00,42.463463,40.941162,40.059616,39.598206,41.195812,40.551567
2020-10-12 21:45:00,40.059616,39.10524,41.195812,38.458107,40.51864,39.463173
2020-10-12 22:00:00,41.195812,38.671165,40.51864,38.496273,42.815193,39.74823
2020-10-12 22:15:00,40.51864,41.73403,42.815193,41.645565,46.360916,42.778297
2020-10-12 22:30:00,42.815193,39.699074,46.360916,39.735653,50.603714,41.05728
2020-10-12 22:45:00,46.360916,43.13381,50.603714,43.056793,55.339638,43.737457
2020-10-12 23:00:00,50.603714,47.50118,55.339638,47.406513,41.723763,48.111877
2020-10-12 23:15:00,55.339638,51.372986,41.723763,51.534927,42.27232,52.292297
2020-10-12 23:30:00,41.723763,55.61042,42.27232,55.7737,49.223083,56.256958
2020-10-12 23:45:00,42.27232,41.24392,49.223083,44.113617,52.597565,47.16071
2020-10-13 00:00:00,49.223083,49.809265,52.597565,52.811153,50.012527,55.710526
2020-10-13 00:15:00,52.597565,55.13508,50.012527,57.495552,57.739937,59.712547
2020-10-13 00:30:00,50.012527,56.296036,57.739937,58.216305,56.644238,59.50166
2020-10-13 00:45:00,57.739937,54.310257,56.644238,55.459892,62.193058,55.363693
2020-10-13 01:00:00,56.644238,61.07983,62.193058,60.36242,69.49555,58.420105
2020-10-13 01:15:00,62.193058,57.549286,69.49555,55.6811,78.63273,52.71895
2020-10-13 01:30:00,69.49555,62.13741,78.63273,59.097927,85.15928,54.985172
2020-10-13 01:45:00,78.63273,66.28038,85.15928,62.080353,80.470245,57.142616
2020-10-13 02:00:00,85.15928,73.56058,80.470245,68.95691,74.141945,63.82464
2020-10-13 02:15:00,80.470245,77.74152,74.141945,72.770966,60.31858,67.2241
2020-10-13 02:30:00,74.141945,71.36771,60.31858,66.927155,50.62077,61.82621
2020-10-13 02:45:00,60.31858,68.51764,50.62077,65.072296,46.53501,60.77063
2020-10-13 03:00:00,50.62077,52.961525,46.53501,50.7929,44.82254,48.7286
2020-10-13 03:15:00,46.53501,50.02659,44.82254,50.166855,47.938377,51.16579
2020-10-13 03:30:00,44.82254,48.979828,47.938377,51.488274,47.022457,54.802505
2020-10-13 03:45:00,47.938377,49.184803,47.022457,52.074318,56.666267,55.157974
2020-10-13 04:00:00,47.022457,52.137466,56.666267,54.193405,63.96734,56.189915
2020-10-13 04:15:00,56.666267,49.520485,63.96734,50.575005,60.097595,51.63124
2020-10-13 04:30:00,63.96734,58.83166,60.097595,58.19847,60.50759,58.167706
2020-10-13 04:45:00,60.097595,64.052605,60.50759,62.318237,59.144726,60.81636
2020-10-13 05:00:00,60.50759,56.462944,59.144726,54.996716,51.917553,53.78743
2020-10-13 05:15:00,59.144726,59.720787,51.917553,57.710625,62.609447,55.895126
2020-10-13 05:30:00,51.917553,56.02008,62.609447,53.898754,59.556145,52.38051
2020-10-13 05:45:00,62.609447,49.75614,59.556145,48.32689,74.127014,47.95367
2020-10-13 06:00:00,59.556145,63.03784,74.127014,59.94667,80.15192,58.556297
2020-10-13 06:15:00,74.127014,55.0016,80.15192,53.19877,81.072815,52.77712
2020-10-13 06:30:00,80.15192,72.34786,81.072815,66.80853,80.502945,63.15068
2020-10-13 06:45:00,81.072815,75.52754,80.502945,70.33048,81.587265,66.16045
2020-10-13 07:00:00,80.502945,77.280106,81.587265,72.92549,81.16945,69.08127
2020-10-13 07:15:00,81.587265,76.53781,81.16945,72.728004,80.161865,69.44656
2020-10-13 07:30:00,81.16945,77.405396,80.161865,73.89572,80.397064,70.95514
2020-10-13 07:45:00,80.161865,76.46286,80.397064,73.197266,76.42854,70.32381
2020-10-13 08:00:00,80.397064,76.77281,76.42854,73.745865,70.17556,71.02385
2020-10-13 08:15:00,76.42854,75.41022,70.17556,72.487274,73.77528,69.50896
2020-10-13 08:30:00,70.17556,71.45645,73.77528,69.2074,71.226494,67.132484
2020-10-13 08:45:00,73.77528,65.83632,71.226494,64.93027,73.01925,64.19806
2020-10-13 09:00:00,71.226494,72.14992,73.01925,69.94622,69.466415,67.7652
2020-10-13 09:15:00,73.01925,64.92172,69.466415,63.49897,66.62273,62.22981
2020-10-13 09:30:00,69.466415,70.29758,66.62273,68.16969,60.158707,65.86055
2020-10-13 09:45:00,66.62273,62.709846,60.158707,61.696278,62.16534,61.276894
2020-10-13 10:00:00,60.158707,63.846615,62.16534,63.062492,56.463047,62.90345
2020-10-13 10:15:00,62.16534,56.556633,56.463047,57.097507,58.976322,58.343388
2020-10-13 10:30:00,56.463047,63.416367,58.976322,62.125694,68.05239,61.46789
2020-10-13 10:45:00,58.976322,52.738472,68.05239,53.298058,72.2227,54.71472
2020-10-13 11:00:00,68.05239,62.12076,72.2227,59.50523,80.92786,57.392853
2020-10-13 11:15:00,72.2227,68.18349,80.92786,63.483208,82.61047,59.219845
2020-10-13 11:30:00,80.92786,69.60179,82.61047,64.634186,82.49608,60.552147
2020-10-13 11:45:00,82.61047,76.68198,82.49608,71.47006,82.78172,66.77066
2020-10-13 12:00:00,82.49608,77.35918,82.78172,72.74878,82.91885,69.18422
2020-10-13 12:15:00,82.78172,78.29988,82.91885,74.48634,83.21659,71.69698
2020-10-13 12:30:00,82.91885,77.77881,83.21659,74.268005,83.349464,71.508286
2020-10-13 12:45:00,83.21659,77.438736,83.349464,74.18998,83.33952,71.97827
2020-10-13 13:00:00,83.349464,78.21205,83.33952,75.13255,82.48542,72.796295
2020-10-13 13:15:00,83.33952,78.36934,82.48542,75.341194,83.79357,73.10156
2020-10-13 13:30:00,82.48542,77.61903,83.79357,74.77434,79.94231,72.71695
2020-10-13 13:45:00,83.79357,77.960815,79.94231,75.23172,69.98513,73.08214
2020-10-13 14:00:00,79.94231,77.94507,69.98513,75.2702,53.989563,73.47296
2020-10-13 14:15:00,69.98513,74.93061,53.989563,72.847916,44.997345,71.397514
2020-10-13 14:30:00,53.989563,67.40872,44.997345,67.780174,44.354282,68.42247
2020-10-13 14:45:00,44.997345,55.407406,44.354282,61.778793,44.53192,66.48354
2020-10-13 15:00:00,44.354282,52.39157,44.53192,59.9485,45.448547,65.95465
2020-10-13 15:15:00,44.53192,53.165207,45.448547,59.0586,45.75552,62.977867
2020-10-13 15:30:00,45.448547,51.782433,45.75552,55.497753,45.9559,57.239834
2020-10-13 15:45:00,45.75552,49.910736,45.9559,52.17035,47.26263,52.338966
2020-10-13 16:00:00,45.9559,47.29913,47.26263,48.87193,45.98574,48.99269
2020-10-13 16:15:00,47.26263,46.86126,45.98574,48.425297,45.42724,49.077385
2020-10-13 16:30:00,45.98574,48.68998,45.42724,49.863388,45.41587,50.44876
2020-10-13 16:45:00,45.42724,45.561226,45.41587,46.61724,45.82018,47.251358
2020-10-13 17:00:00,45.41587,47.09692,45.82018,48.42663,47.22213,49.2894
2020-10-13 17:15:00,45.82018,46.170845,47.22213,47.550163,49.16766,48.465904
2020-10-13 17:30:00,47.22213,48.189293,49.16766,49.555984,50.52555,50.390976
2020-10-13 17:45:00,49.16766,47.853844,50.52555,49.085087,52.319733,49.8448
2020-10-13 18:00:00,50.52555,50.31741,52.319733,51.43907,55.16342,52.242447
2020-10-13 18:15:00,52.319733,52.051865,55.16342,52.998825,61.729057,53.800564
2020-10-13 18:30:00,55.16342,54.088516,61.729057,54.94667,61.756767,55.738804
2020-10-13 18:45:00,61.729057,56.666615,61.756767,57.375298,54.854324,58.07162
2020-10-13 19:00:00,61.756767,63.006706,54.854324,62.369026,38.618587,62.092644
2020-10-13 19:15:00,54.854324,60.218594,38.618587,59.910088,29.740055,59.934692
2020-10-13 19:30:00,38.618587,54.548317,29.740055,56.518055,24.794514,58.0704
2020-10-13 19:45:00,29.740055,44.122658,24.794514,50.521637,29.764214,54.97033
2020-10-13 20:00:00,24.794514,40.36444,29.764214,50.299072,26.929054,56.815765
2020-10-13 20:15:00,29.764214,37.92639,26.929054,46.264767,25.197405,51.29577
2020-10-13 20:30:00,26.929054,40.170357,25.197405,44.66018,32.422443,46.32558
2020-10-13 20:45:00,25.197405,34.014347,32.422443,36.09037,36.469124,35.430603
2020-10-13 21:00:00,32.422443,27.160885,36.469124,27.935112,30.337645,26.33259
2020-10-13 21:15:00,36.469124,31.294456,30.337645,29.30052,27.666622,25.823631
2020-10-13 21:30:00,30.337645,32.31771,27.666622,28.087482,31.462471,23.033503
2020-10-13 21:45:00,27.666622,25.297737,31.462471,22.176754,27.400162,19.503902
2020-10-13 22:00:00,31.462471,24.891556,27.400162,23.071499,27.37316,22.027042
2020-10-13 22:15:00,27.400162,28.912113,27.37316,26.838886,22.841166,25.900955
2020-10-13 22:30:00,27.37316,24.171999,22.841166,23.658863,19.544847,24.658672
2020-10-13 22:45:00,22.841166,26.715042,19.544847,26.67598,19.994635,28.210781
2020-10-13 23:00:00,19.544847,22.303873,19.994635,23.644749,28.925037,26.53524
2020-10-13 23:15:00,19.994635,20.96017,28.925037,23.227215,36.96936,26.150452
2020-10-13 23:30:00,28.925037,23.262182,36.96936,25.400875,26.475714,27.991743
2020-10-13 23:45:00,36.96936,31.567802,26.475714,32.04742,23.190763,33.565582
2020-10-14 00:00:00,26.475714,36.729828,23.190763,36.187122,26.440895,36.7879
2020-10-14 00:15:00,23.190763,26.721802,26.440895,27.846733,22.916485,28.95856
2020-10-14 00:30:00,26.440895,26.12504,22.916485,26.50845,20.474268,26.308971
2020-10-14 00:45:00,22.916485,29.702534,20.474268,28.388332,23.617104,27.292332
2020-10-14 01:00:00,20.474268,21.193274,23.617104,20.318476,22.585361,20.190569
2020-10-14 01:15:00,23.617104,20.084755,22.585361,19.13687,19.731726,18.60838
2020-10-14 01:30:00,22.585361,24.807201,19.731726,22.7667,19.921448,21.601425
2020-10-14 01:45:00,19.731726,19.884212,19.921448,18.557379,19.365784,18.689323
2020-10-14 02:00:00,19.921448,18.164688,19.365784,17.512405,22.022593,17.758219
2020-10-14 02:15:00,19.365784,20.279694,22.022593,19.427525,26.958187,19.162928
2020-10-14 02:30:00,22.022593,18.544264,26.958187,17.941687,32.759254,18.133596
2020-10-14 02:45:00,26.958187,22.590385,32.759254,21.550978,30.689373,21.010792
2020-10-14 03:00:00,32.759254,26.666065,30.689373,24.87015,30.886911,23.87595
2020-10-14 03:15:00,30.689373,30.493715,30.886911,28.292517,29.3194,27.268993
2020-10-14 03:30:00,30.886911,26.050179,29.3194,24.724197,27.329815,24.982616
2020-10-14 03:45:00,29.3194,28.758705,27.329815,27.565264,26.813232,26.719242
2020-10-14 04:00:00,27.329815,26.697958,26.813232,25.559822,28.055304,24.967808
2020-10-14 04:15:00,26.813232,25.286575,28.055304,24.198578,28.249287,23.408035
2020-10-14 04:30:00,28.055304,25.197046,28.249287,23.95562,35.367744,22.9249
2020-10-14 04:45:00,28.249287,26.342678,35.367744,24.854792,38.5724,23.669462
2020-10-14 05:00:00,35.367744,26.145048,38.5724,24.670572,43.76167,23.680962
2020-10-14 05:15:00,38.5724,35.81636,43.76167,32.65704,41.325134,29.989307
2020-10-14 05:30:00,43.76167,33.879402,41.325134,30.844048,38.798363,29.391823
2020-10-14 05:45:00,41.325134,41.861217,38.798363,38.567173,41.900696,36.197357
2020-10-14 06:00:00,38.798363,36.81657,41.900696,34.377167,40.917976,33.5188
2020-10-14 06:15:00,41.900696,36.169468,40.917976,34.294735,37.81778,33.157887
2020-10-14 06:30:00,40.917976,40.92843,37.81778,38.50071,36.62758,36.303844
2020-10-14 06:45:00,37.81778,39.21715,36.62758,36.847065,37.59253,35.02656
2020-10-14 07:00:00,36.62758,35.49587,37.59253,33.59964,38.204327,32.171734
2020-10-14 07:15:00,37.59253,35.498055,38.204327,33.713753,37.93076,32.112385
2020-10-14 07:30:00,38.204327,36.72482,37.93076,34.98251,40.49946,33.44498
2020-10-14 07:45:00,37.93076,37.65508,40.49946,35.887802,42.179947,34.322845
2020-10-14 08:00:00,40.49946,36.881878,42.179947,35.197063,39.77752,33.77656
2020-10-14 08:15:00,42.179947,40.993927,39.77752,38.874023,35.09915,37.043465
2020-10-14 08:30:00,39.77752,40.33126,35.09915,38.150223,30.169949,36.514633
2020-10-14 08:45:00,35.09915,36.756477,30.169949,34.63307,29.418169,33.110176
2020-10-14 09:00:00,30.169949,31.669758,29.418169,29.725292,27.546537,28.543213
2020-10-14 09:15:00,29.418169,28.043484,27.546537,26.32776,28.249998,25.44802
2020-10-14 09:30:00,27.546537,29.111332,28.249998,27.406296,30.474072,26.449837
2020-10-14 09:45:00,28.249998,24.902386,30.474072,23.412432,29.50486,22.680365
2020-10-14 10:00:00,30.474072,26.898561,29.50486,25.310144,28.215889,24.55571
2020-10-14 10:15:00,29.50486,28.825565,28.215889,27.390165,25.515738,26.769405
2020-10-14 10:30:00,28.215889,26.09734,25.515738,25.165588,21.06759,25.171816
2020-10-14 10:45:00,25.515738,26.635065,21.06759,26.167173,18.712063,26.681345
2020-10-14 11:00:00,21.06759,24.148489,18.712063,24.082054,19.216564,25.157248
2020-10-14 11:15:00,18.712063,19.641415,19.216564,19.723469,18.204006,21.184723
2020-10-14 11:30:00,19.216564,18.163723,18.204006,18.588387,18.826464,20.116003
2020-10-14 11:45:00,18.204006,18.898928,18.826464,19.42298,25.51858,20.871925
2020-10-14 12:00:00,18.826464,16.214146,25.51858,16.321156,26.33289,17.496038
2020-10-14 12:15:00,25.51858,17.365978,26.33289,17.599834,25.913654,18.782879
2020-10-14 12:30:00,26.33289,26.924809,25.913654,27.81074,27.283627,29.47915
2020-10-14 12:45:00,25.913654,26.610666,27.283627,27.108643,31.365122,28.705196
2020-10-14 13:00:00,27.283627,24.186754,31.365122,24.383163,33.906113,25.871464
2020-10-14 13:15:00,31.365122,27.975857,33.906113,28.77261,30.342615,30.275408
2020-10-14 13:30:00,33.906113,32.8094,30.342615,34.524002,28.443274,36.74038
2020-10-14 13:45:00,30.342615,36.78904,28.443274,39.16281,32.748596,41.825264
2020-10-14 14:00:00,28.443274,32.675533,32.748596,34.40277,35.189392,36.49267
2020-10-14 14:15:00,32.748596,30.079319,35.189392,31.31535,41.2555,32.876587
2020-10-14 14:30:00,35.189392,34.216866,41.2555,36.384266,53.781372,38.194366
2020-10-14 14:45:00,41.2555,39.076397,53.781372,41.53296,57.163666,43.36485
2020-10-14 15:00:00,53.781372,43.645218,57.163666,45.770782,55.719086,47.300293
2020-10-14 15:15:00,57.163666,54.06417,55.719086,54.717865,51.34697,55.351997
2020-10-14 15:30:00,55.719086,55.12525,51.34697,55.401405,54.46067,55.956947
2020-10-14 15:45:00,51.34697,52.499664,54.46067,52.928474,49.341747,53.46261
2020-10-14 16:00:00,54.46067,49.031403,49.341747,49.92643,39.89974,50.79682
2020-10-14 16:15:00,49.341747,54.37416,39.89974,54.32192,42.353325,54.46607
2020-10-14 16:30:00,39.89974,49.96118,42.353325,49.783512,37.689877,49.95015
2020-10-14 16:45:00,42.353325,41.825813,37.689877,42.589836,41.816135,43.596077
2020-10-14 17:00:00,37.689877,42.89157,41.816135,43.38672,47.514168,43.178486
2020-10-14 17:15:00,41.816135,38.30944,47.514168,37.1099,47.526253,35.8581
2020-10-14 17:30:00,47.514168,39.640404,47.526253,38.133232,53.484352,36.345325
2020-10-14 17:45:00,47.526253,47.191227,53.484352,44.350563,60.69021,41.25486
2020-10-14 18:00:00,53.484352,46.053738,60.69021,41.810493,77.00482,38.51423
2020-10-14 18:15:00,60.69021,48.61651,77.00482,43.680336,55.145657,39.945023
2020-10-14 18:30:00,77.00482,55.196205,55.145657,49.338936,26.050795,44.68564
2020-10-14 18:45:00,55.145657,65.40059,26.050795,57.295948,21.684362,50.176987
2020-10-14 19:00:00,26.050795,36.918064,21.684362,32.167435,11.447939,31.194452
2020-10-14 19:15:00,21.684362,18.629158,11.447939,21.282423,7.8133907,27.0154
2020-10-14 19:30:00,11.447939,24.179155,7.8133907,29.086695,15.176283,33.994923
2020-10-14 19:45:00,7.8133907,20.027306,15.176283,25.306786,13.880209,29.717659
2020-10-14 20:00:00,15.176283,15.482035,13.880209,20.471373,12.45197,24.819958
2020-10-14 20:15:00,13.880209,24.985233,12.45197,28.476387,12.441312,31.289333
2020-10-14 20:30:00,12.45197,16.262787,12.441312,20.078066,15.082488,22.181337
2020-10-14 20:45:00,12.441312,13.485174,15.082488,16.304754,13.841838,17.764511
2020-10-14 21:00:00,15.082488,12.716878,13.841838,14.509211,8.757734,14.92898
2020-10-14 21:15:00,13.841838,14.924658,8.757734,15.671509,8.732864,15.359215
2020-10-14 21:30:00,8.757734,10.57797,8.732864,11.617359,4.4282513,11.875065
2020-10-14 21:45:00,8.732864,5.185322,4.4282513,6.4237137,3.769556,7.20597
2020-10-14 22:00:00,4.4282513,8.207414,3.769556,8.774902,1.1468563,9.228664
2020-10-14 22:15:00,3.769556,3.080639,1.1468563,4.065214,0.28991127,4.892927
2020-10-14 22:30:00,1.1468563,2.835701,0.28991127,3.395544,2.1181984,4.198805
2020-10-14 22:45:00,0.28991127,0.48915672,2.1181984,1.148777,1.2328339,1.9678001
2020-10-14 23:00:00,2.1181984,-0.7911911,1.2328339,-0.2501049,0.46684265,0.55200005
2020-10-14 23:15:00,1.2328339,2.0592213,0.46684265,2.3831882,1.2200432,2.9419708
2020-10-14 23:30:00,0.46684265,0.58568954,1.2200432,0.82767296,0.35599518,1.1162376
2020-10-14 23:45:00,1.2200432,-0.23811722,0.35599518,0.10754967,0.117954254,0.6945782
2020-10-15 00:00:00,0.35599518,0.16775513,0.117954254,0.40818024,1.4929008,1.0012932
2020-10-15 00:15:00,0.117954254,-0.34940147,1.4929008,-0.051303864,3.898878,0.38457298
2020-10-15 00:30:00,1.4929008,-0.24438286,3.898878,0.21618271,3.1925774,0.84815407
2020-10-15 00:45:00,3.898878,0.8030205,3.1925774,1.0502129,4.120577,1.4172268
2020-10-15 01:00:00,3.1925774,3.2112713,4.120577,3.2673206,4.6137085,3.4275208
2020-10-15 01:15:00,4.120577,1.2130451,4.6137085,1.2569733,5.322855,1.4791718
2020-10-15 01:30:00,4.6137085,3.4510517,5.322855,3.4855862,5.7705135,3.6383724
2020-10-15 01:45:00,5.322855,2.5098572,5.7705135,2.4151058,8.091933,2.5134106
2020-10-15 02:00:00,5.7705135,3.2590675,8.091933,3.139164,7.8617105,3.2328224
2020-10-15 02:15:00,8.091933,3.9269218,7.8617105,3.7787647,8.335657,3.8769016
2020-10-15 02:30:00,7.8617105,7.290065,8.335657,6.89532,8.567302,6.832678
2020-10-15 02:45:00,8.335657,5.1210556,8.567302,4.8359127,7.1944885,4.8960876
2020-10-15 03:00:00,8.567302,7.111251,7.1944885,6.7428045,7.676962,6.740016
2020-10-15 03:15:00,7.1944885,7.009654,7.676962,6.52577,7.239253,6.4515944
2020-10-15 03:30:00,7.676962,4.8870907,7.239253,4.6179333,7.404105,4.7483654
2020-10-15 03:45:00,7.239253,6.91364,7.404105,6.456624,7.06019,6.3406105
2020-10-15 04:00:00,7.404105,5.073799,7.06019,4.7208443,8.263181,4.738224
2020-10-15 04:15:00,7.06019,6.838851,8.263181,6.30593,10.0630455,6.1165924
2020-10-15 04:30:00,8.263181,5.2703,10.0630455,4.786318,9.451247,4.7161827
2020-10-15 04:45:00,10.0630455,7.9211245,9.451247,7.1955566,8.689519,6.864869
2020-10-15 05:00:00,9.451247,9.75937,8.689519,8.809494,7.7970486,8.357079
2020-10-15 05:15:00,8.689519,7.881625,7.7970486,7.186783,9.2032585,7.0660048
2020-10-15 05:30:00,7.7970486,7.745055,9.2032585,7.072608,9.174127,6.8964386
2020-10-15 05:45:00,9.2032585,6.3045645,9.174127,5.768776,9.69284,5.7079315
2020-10-15 06:00:00,9.174127,9.283583,9.69284,8.347988,9.766739,7.862221
2020-10-15 06:15:00,9.69284,7.9458923,9.766739,7.1043835,9.024196,6.773368
2020-10-15 06:30:00,9.766739,8.566545,9.024196,7.631859,9.740449,7.204278
2020-10-15 06:45:00,9.024196,8.857511,9.740449,7.8937263,9.723394,7.4656563
2020-10-15 07:00:00,9.740449,7.411068,9.723394,6.6841745,9.425668,6.4588585
2020-10-15 07:15:00,9.723394,9.02874,9.425668,8.099505,10.565415,7.651107
2020-10-15 07:30:00,9.425668,8.257575,10.565415,7.498272,11.317195,7.227
2020-10-15 07:45:00,10.565415,8.338402,11.317195,7.456702,15.276472,7.0438766
2020-10-15 08:00:00,11.317195,9.300623,15.276472,8.262457,17.167292,7.732869
2020-10-15 08:15:00,15.276472,10.54766,17.167292,9.338737,15.501012,8.672863
2020-10-15 08:30:00,17.167292,15.500519,15.501012,13.423693,13.284044,12.197989
2020-10-15 08:45:00,15.501012,15.339214,13.284044,13.324066,9.938696,12.346039
2020-10-15 09:00:00,13.284044,13.273632,9.938696,11.779687,6.1194,11.290861
2020-10-15 09:15:00,9.938696,11.557287,6.1194,10.430201,3.6928158,10.155446
2020-10-15 09:30:00,6.1194,8.171965,3.6928158,7.5812263,2.7236023,7.6736517
2020-10-15 09:45:00,3.6928158,4.820225,2.7236023,4.5217934,2.498352,4.786171
2020-10-15 10:00:00,2.7236023,3.3006573,2.498352,3.0615368,1.4097652,3.3231316
2020-10-15 10:15:00,2.498352,2.6164913,1.4097652,2.428568,0.33041382,2.6723213
2020-10-15 10:30:00,1.4097652,2.31139,0.33041382,2.098198,0.8228359,2.159542
2020-10-15 10:45:00,0.33041382,0.6779785,0.8228359,0.62926483,1.3181019,0.7450428
2020-10-15 11:00:00,0.8228359,0.20694542,1.3181019,0.34514046,0.5371876,0.5448284
2020-10-15 11:15:00,1.3181019,0.68925285,0.5371876,0.79953194,0.16840363,0.8114586
2020-10-15 11:30:00,0.5371876,0.7524166,0.16840363,0.8318863,0.23875046,0.6729145
2020-10-15 11:45:00,0.16840363,-0.19194603,0.23875046,-0.09500694,0.21672249,-0.17580032
2020-10-15 12:00:00,0.23875046,0.061130524,0.21672249,0.39635086,0.18332672,0.71907616
2020-10-15 12:15:00,0.21672249,0.13415146,0.18332672,0.14611435,0.17764091,0.063280106
2020-10-15 12:30:00,0.18332672,-0.25010872,0.17764091,-0.23812294,0.17408943,-0.16144753
2020-10-15 12:45:00,0.17764091,-0.33639336,0.17408943,-0.37644768,0.18758965,-0.45695877
2020-10-15 13:00:00,0.17408943,0.30041313,0.18758965,0.47161865,0.17693138,0.80968857
2020-10-15 13:15:00,0.18758965,0.30628204,0.17693138,0.07106018,0.1584549,0.1155777
2020-10-15 13:30:00,0.17693138,-0.45186043,0.1584549,-0.79213715,0.16911507,-0.45226288
2020-10-15 13:45:00,0.1584549,0.21120071,0.16911507,0.24381256,0.13784981,0.9039326
2020-10-15 14:00:00,0.16911507,0.3187523,0.13784981,-0.2051239,0.16129875,0.048347473
2020-10-15 14:15:00,0.13784981,-0.2895813,0.16129875,-0.3745842,0.1584549,0.2075882
2020-10-15 14:30:00,0.16129875,0.16790009,0.1584549,-0.20641136,0.14495659,0.14138985
2020-10-15 14:45:00,0.1584549,0.5667572,0.14495659,0.48416138,0.09379578,0.918684
2020-10-15 15:00:00,0.14495659,-0.119298935,0.09379578,-0.29717445,0.13358498,0.112514496
2020-10-15 15:15:00,0.09379578,0.20170021,0.13358498,0.09509659,0.21672249,0.5957985
2020-10-15 15:30:00,0.13358498,0.004594803,0.21672249,-0.12771797,0.13927078,0.25115204
2020-10-15 15:45:00,0.21672249,0.60250473,0.13927078,0.5954895,0.3943653,0.9162655
2020-10-15 16:00:00,0.13927078,-0.17150688,0.3943653,-0.3782997,0.31407166,-0.23571014
2020-10-15 16:15:00,0.3943653,0.42364693,0.31407166,0.54388046,0.105163574,0.81139755
2020-10-15 16:30:00,0.31407166,0.07494736,0.105163574,-0.08701897,0.16911507,-0.007938385
2020-10-15 16:45:00,0.105163574,1.3019791,0.16911507,1.4808235,0.22738075,1.6911583
2020-10-15 17:00:00,0.16911507,0.33081627,0.22738075,0.37905502,0.50663376,0.3411007
2020-10-15 17:15:00,0.22738075,0.62418365,0.50663376,0.75814056,0.97418594,0.9118881
2020-10-15 17:30:00,0.50663376,0.43356133,0.97418594,0.5998783,1.3500767,0.7777748
2020-10-15 17:45:00,0.97418594,0.8737335,1.3500767,0.9805546,1.6861763,1.2096462
2020-10-15 18:00:00,1.3500767,0.6335411,1.6861763,0.6910095,3.7041836,0.85432434
2020-10-15 18:15:00,1.6861763,1.0695705,3.7041836,1.095295,4.2079773,1.2069283
2020-10-15 18:30:00,3.7041836,1.1189365,4.2079773,1.1339703,4.4275417,1.2281818
2020-10-15 18:45:00,4.2079773,2.67939,4.4275417,2.5823689,4.6726856,2.6746826
2020-10-15 19:00:00,4.4275417,2.5508213,4.6726856,2.4111729,4.7110558,2.3700619
2020-10-15 19:15:00,4.6726856,2.9737778,4.7110558,2.822588,3.557808,2.8088913
2020-10-15 19:30:00,4.7110558,3.3427181,3.557808,3.168707,2.3832417,3.1703548
2020-10-15 19:45:00,3.557808,3.6747437,2.3832417,3.4240837,1.121273,3.3615513
2020-10-15 20:00:00,2.3832417,2.4282837,1.121273,2.206295,1.1894894,2.2202377
2020-10-15 20:15:00,1.121273,1.8578339,1.1894894,1.6879063,0.5847969,1.756607
2020-10-15 20:30:00,1.1894894,0.9628372,0.5847969,0.8838997,1.7401772,1.0383987
2020-10-15 20:45:00,0.5847969,1.1602802,1.7401772,1.0562553,1.7536793,1.1764469
2020-10-15 21:00:00,1.7401772,0.4849434,1.7536793,0.42882347,0.52937126,0.5326328
2020-10-15 21:15:00,1.7536793,1.0087776,0.52937126,0.8844185,0.30127907,1.0381985
2020-10-15 21:30:00,0.52937126,0.70663834,0.30127907,0.61216736,0.22311783,0.7580795
2020-10-15 21:45:00,0.30127907,0.12080765,0.22311783,0.038036346,0.21743393,0.23054314
2020-10-15 22:00:00,0.22311783,0.098171234,0.21743393,0.077215195,0.17195702,0.33172417
2020-10-15 22:15:00,0.21743393,0.1465931,0.17195702,0.07068825,0.11653328,0.28663063
2020-10-15 22:30:00,0.17195702,-0.0025177002,0.11653328,-0.035600662,0.25509453,0.20033264
2020-10-15 22:45:00,0.11653328,-0.100084305,0.25509453,-0.09361458,0.27001572,0.20322609
2020-10-15 23:00:00,0.25509453,-0.12656593,0.27001572,-0.11640549,0.22880173,0.14745522
2020-10-15 23:15:00,0.27001572,0.2167244,0.22880173,0.27101707,0.24017143,0.4944992
2020-10-15 23:30:00,0.22880173,-0.2269535,0.24017143,-0.20696259,0.258646,0.034534454
2020-10-15 23:45:00,0.24017143,0.17018509,0.258646,0.30639076,0.23235512,0.5638199
2020-10-16 00:00:00,0.258646,-0.3077984,0.23235512,-0.24773407,0.23875046,0.0028533936
2020-10-16 00:15:00,0.23235512,0.468338,0.23875046,0.59892845,0.24159431,0.6602192
2020-10-16 00:30:00,0.23875046,-0.070142746,0.24159431,0.17637062,0.3865471,0.30192184
2020-10-16 00:45:00,0.24159431,0.061668396,0.3865471,0.3130951,1.7977333,0.42321968
2020-10-16 01:00:00,0.3865471,0.25761223,1.7977333,0.61964417,2.7498932,0.76239014
2020-10-16 01:15:00,1.7977333,0.25987816,2.7498932,0.70511246,3.4732513,0.9334278
2020-10-16 01:30:00,2.7498932,1.4300709,3.4732513,1.8097038,4.761507,2.0059109
2020-10-16 01:45:00,3.4732513,2.5167503,4.761507,2.876667,5.4599934,3.0469017
2020-10-16 02:00:00,4.761507,3.1823769,5.4599934,3.644041,8.236889,3.9406528
2020-10-16 02:15:00,5.4599934,4.785862,8.236889,5.0755672,10.153996,5.3209724
2020-10-16 02:30:00,8.236889,4.9212,10.153996,5.053047,12.203272,5.1419353
2020-10-16 02:45:00,10.153996,7.533698,12.203272,7.6289597,12.347517,7.665225
