forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-10-08 19:45:00,2.1193342,3.6340818,2.5360003,3.764656,2.7526674,3.9171724,1.6466675,4.0093803
2020-10-08 20:00:00,2.5360003,2.160531,2.7526674,2.195159,1.6466675,2.2529078,1.060667,2.2630825
2020-10-08 20:15:00,2.7526674,3.0359564,1.6466675,3.1621418,1.060667,3.3993578,2.172001,3.5601492
2020-10-08 20:30:00,1.6466675,3.8050165,1.060667,4.130542,2.172001,4.7039356,3.6313334,5.015106
2020-10-08 20:45:00,1.060667,2.2790794,2.172001,2.2967005,3.6313334,2.3120308,4.5960007,2.4120646
2020-10-08 21:00:00,2.172001,1.6797733,3.6313334,1.7749205,4.5960007,1.9526548,7.4586678,1.9809818
2020-10-08 21:15:00,3.6313334,2.2230415,4.5960007,2.30521,7.4586678,2.4078617,13.611333,2.569745
2020-10-08 21:30:00,4.5960007,3.8291817,7.4586678,3.9531317,13.611333,4.196928,16.25,4.3485317
2020-10-08 21:45:00,7.4586678,4.120143,13.611333,4.096793,16.25,4.075845,14.184668,4.0935154
2020-10-08 22:00:00,13.611333,5.7315235,16.25,5.6837997,14.184668,5.6433964,12.119333,5.5160275
2020-10-08 22:15:00,16.25,8.886566,14.184668,8.721353,12.119333,8.492535,13.318001,8.153842
2020-10-08 22:30:00,14.184668,9.884417,12.119333,9.201643,13.318001,8.552437,10.319333,8.022079
2020-10-08 22:45:00,12.119333,9.124928,13.318001,7.6454716,10.319333,6.6656704,15.171333,6.280957
2020-10-08 23:00:00,13.318001,8.113279,10.319333,7.236435,15.171333,6.9391813,13.966667,6.553751
2020-10-08 23:15:00,10.319333,9.379973,15.171333,9.281245,13.966667,9.43998,10.960001,9.615714
2020-10-08 23:30:00,15.171333,7.894989,13.966667,7.4107695,10.960001,7.4164734,7.2819996,7.203761
2020-10-08 23:45:00,13.966667,11.833178,10.960001,12.023518,7.2819996,12.204004,5.6933336,12.472733
2020-10-09 00:00:00,10.960001,12.484436,7.2819996,12.330772,5.6933336,12.403579,4.1846666,12.297442
2020-10-09 00:15:00,7.2819996,8.483557,5.6933336,7.9420967,4.1846666,8.04716,6.0740004,7.62496
2020-10-09 00:30:00,5.6933336,5.8526106,4.1846666,5.631116,6.0740004,5.8180046,8.364,5.588727
2020-10-09 00:45:00,4.1846666,6.96898,6.0740004,7.7777815,8.364,8.703604,13.321333,9.133971
2020-10-09 01:00:00,6.0740004,5.2166767,8.364,5.2382393,13.321333,5.385414,16.022667,5.2470446
2020-10-09 01:15:00,8.364,8.096306,13.321333,8.5816145,16.022667,8.992048,17.482668,8.608019
2020-10-09 01:30:00,13.321333,8.798837,16.022667,8.7368355,17.482668,8.625001,17.52,8.0349045
2020-10-09 01:45:00,16.022667,10.810772,17.482668,10.579719,17.52,10.376408,18.219334,9.614444
2020-10-09 02:00:00,17.482668,11.287545,17.52,10.178356,18.219334,9.598343,19.868,8.8526945
2020-10-09 02:15:00,17.52,13.398935,18.219334,12.195709,19.868,11.83419,20.214668,11.398737
2020-10-09 02:30:00,18.219334,14.210637,19.868,12.806858,20.214668,12.32682,20.663334,12.10158
2020-10-09 02:45:00,19.868,16.675423,20.214668,15.90267,20.663334,15.856186,18.374668,16.103094
2020-10-09 03:00:00,20.214668,19.625345,20.663334,19.17518,18.374668,19.248262,16.602001,19.722015
2020-10-09 03:15:00,20.663334,21.179602,18.374668,21.1105,16.602001,21.408947,16.939333,22.061535
2020-10-09 03:30:00,18.374668,21.494705,16.602001,21.365952,16.939333,21.528296,13.918,22.099064
2020-10-09 03:45:00,16.602001,20.107594,16.939333,20.009787,13.918,20.173271,13.265333,20.721828
2020-10-09 04:00:00,16.939333,17.394365,13.918,17.029528,13.265333,16.92412,15.56,17.1811
2020-10-09 04:15:00,13.918,18.904713,13.265333,19.407784,15.56,19.626768,18.126,20.342297
2020-10-09 04:30:00,13.265333,15.703499,15.56,15.602426,18.126,15.385258,20.431334,15.674214
2020-10-09 04:45:00,15.56,15.207792,18.126,15.166378,20.431334,14.933317,21.098,15.096325
2020-10-09 05:00:00,18.126,17.026564,20.431334,17.33318,21.098,17.291864,22.570667,17.621277
2020-10-09 05:15:00,20.431334,20.445652,21.098,20.935658,22.570667,21.075483,23.134666,21.552956
2020-10-09 05:30:00,21.098,22.391703,22.570667,22.652449,23.134666,22.703152,21.045334,23.09282
2020-10-09 05:45:00,22.570667,22.458511,23.134666,22.495632,21.045334,22.400997,19.172667,22.727188
2020-10-09 06:00:00,23.134666,23.823229,21.045334,23.942137,19.172667,23.822868,17.486,24.1247
2020-10-09 06:15:00,21.045334,23.857815,19.172667,23.841183,17.486,23.600618,18.034,23.833496
2020-10-09 06:30:00,19.172667,22.616951,17.486,22.307766,18.034,21.89071,18.79,21.991693
2020-10-09 06:45:00,17.486,21.772697,18.034,21.302706,18.79,20.754911,18.804667,20.756096
2020-10-09 07:00:00,18.034,19.995657,18.79,19.33981,18.804667,18.665522,16.607334,18.573431
2020-10-09 07:15:00,18.79,20.13964,18.804667,19.536058,16.607334,18.851538,17.488667,18.766285
2020-10-09 07:30:00,18.804667,19.49139,16.607334,18.679354,17.488667,17.887014,18.125334,17.690067
2020-10-09 07:45:00,16.607334,20.142689,17.488667,19.26186,18.125334,18.384163,15.994667,18.13646
2020-10-09 08:00:00,17.488667,17.901148,18.125334,16.80819,15.994667,15.819177,13.925333,15.397591
2020-10-09 08:15:00,18.125334,17.088478,15.994667,15.944462,13.925333,14.892066,11.42,14.39765
2020-10-09 08:30:00,15.994667,17.18424,13.925333,16.01984,11.42,14.968416,11.956667,14.492565
2020-10-09 08:45:00,13.925333,15.75885,11.42,14.547987,11.956667,13.606649,10.057333,13.082279
2020-10-09 09:00:00,11.42,14.139009,11.956667,12.963255,10.057333,12.044806,10.364668,11.496313
2020-10-09 09:15:00,11.956667,11.402246,10.057333,10.275351,10.364668,9.44715,11.405333,8.882306
2020-10-09 09:30:00,10.057333,12.327847,10.364668,11.562694,11.405333,10.914835,9.226667,10.392035
2020-10-09 09:45:00,10.364668,10.40999,11.405333,9.479347,9.226667,8.754018,6.527334,8.03029
2020-10-09 10:00:00,11.405333,11.34124,9.226667,10.559279,6.527334,9.927923,3.437334,9.133972
2020-10-09 10:15:00,9.226667,12.214229,6.527334,11.319134,3.437334,10.513653,0.85733414,9.570139
2020-10-09 10:30:00,6.527334,9.015768,3.437334,8.0219345,0.85733414,7.2998,0.81066704,6.4660616
2020-10-09 10:45:00,3.437334,5.8779793,0.85733414,5.176008,0.81066704,4.815482,0.0,4.3072605
2020-10-09 11:00:00,0.85733414,3.035925,0.81066704,2.7469397,0.0,2.7427025,0.0,2.5193539
2020-10-09 11:15:00,0.81066704,1.6504517,0.0,1.5304518,0.0,1.6424599,0.0,1.4899197
2020-10-09 11:30:00,0.0,1.5033007,0.0,1.521061,0.0,1.6940861,0.0,1.675869
2020-10-09 11:45:00,0.0,0.5614834,0.0,0.59788895,0.0,0.79320335,0.0,0.74965477
2020-10-09 12:00:00,0.0,0.20550346,0.0,0.27306938,0.0,0.5191765,0.0,0.5043831
2020-10-09 12:15:00,0.0,0.07798195,0.0,0.14402771,0.0,0.4176941,0.0,0.41712952
2020-10-09 12:30:00,0.0,-0.020298004,0.0,0.040374756,0.0,0.33371735,0.0,0.37391472
2020-10-09 12:45:00,0.0,-0.032089233,0.0,0.0076618195,0.0,0.31658936,0.0,0.35832405
2020-10-09 13:00:00,0.0,-0.066324234,0.0,-0.02281189,0.0,0.29162407,0.0,0.36190605
2020-10-09 13:15:00,0.0,-0.13187027,0.0,-0.11001778,0.0,0.19702339,0.0,0.27174187
2020-10-09 13:30:00,0.0,-0.1976757,0.0,-0.1801815,0.0,0.1279831,0.0,0.21925926
2020-10-09 13:45:00,0.0,-0.2586174,0.0,-0.24530602,0.0,0.04874611,0.0,0.15099716
2020-10-09 14:00:00,0.0,-0.28006363,0.0,-0.22775269,0.0,0.06314659,0.0,0.19865036
2020-10-09 14:15:00,0.0,-0.27814102,0.0,-0.22490883,0.0,0.063056946,0.0,0.20556259
2020-10-09 14:30:00,0.0,-0.24410439,0.0,-0.17142296,0.0,0.12713242,0.0,0.2835045
2020-10-09 14:45:00,0.0,-0.22280121,0.0,-0.13532066,0.0,0.16431236,0.0,0.33607292
2020-10-09 15:00:00,0.0,-0.24200821,0.0,-0.17146492,0.0,0.13094711,0.0,0.2978897
2020-10-09 15:15:00,0.0,-0.21744919,0.0,-0.15044022,0.0,0.1456604,0.0,0.3177662
2020-10-09 15:30:00,0.0,-0.21829796,0.0,-0.14241791,0.0,0.15699768,0.0,0.33914185
2020-10-09 15:45:00,0.0,-0.2724743,0.0,-0.22776604,0.0,0.06611824,0.0,0.23639107
2020-10-09 16:00:00,0.0,-0.22071075,0.0,-0.14333725,0.0,0.15644836,0.0,0.34391785
2020-10-09 16:15:00,0.0,-0.21722603,0.0,-0.15209961,0.0,0.13697815,0.0,0.31703568
2020-10-09 16:30:00,0.0,-0.14867401,0.0,-0.055595398,0.0,0.23712349,0.0,0.43144608
2020-10-09 16:45:00,0.0,-0.11673164,0.0,-0.017539978,0.0,0.26686096,0.0,0.46593475
2020-10-09 17:00:00,0.0,-0.08360672,0.0,0.026447296,0.0,0.30942535,0.0,0.5118923
2020-10-09 17:15:00,0.0,-0.12803268,0.0,-0.05111313,0.0,0.20853996,0.0,0.38827133
2020-10-09 17:30:00,0.0,-0.05100441,0.0,0.06334114,0.0,0.32660675,0.5340004,0.5332413
2020-10-09 17:45:00,0.0,-0.06132126,0.0,0.029031754,0.5340004,0.27810287,0.8093338,0.47132874
2020-10-09 18:00:00,0.0,0.016656876,0.5340004,0.122413635,0.8093338,0.37625885,0.23466682,0.57635117
2020-10-09 18:15:00,0.5340004,0.036720276,0.8093338,0.13527489,0.23466682,0.37636375,0.0933342,0.5667877
2020-10-09 18:30:00,0.8093338,0.13678932,0.23466682,0.26351357,0.0933342,0.49846077,0.0,0.71492386
2020-10-09 18:45:00,0.23466682,0.26501083,0.0933342,0.39230347,0.0,0.6115074,0.0,0.83156395
2020-10-09 19:00:00,0.0933342,0.09288597,0.0,0.15893364,0.0,0.3605652,0.0,0.52928925
2020-10-09 19:15:00,0.0,-0.020256042,0.0,0.018003464,0.0,0.20895004,0.0,0.3548603
2020-10-09 19:30:00,0.0,-0.04475403,0.0,0.01402092,0.0,0.20456886,0.0,0.36300087
2020-10-09 19:45:00,0.0,-0.030160904,0.0,0.03627968,0.0,0.22488976,0.0,0.39012146
2020-10-09 20:00:00,0.0,-0.0011749268,0.0,0.08381462,0.0,0.2806549,0.0,0.45392227
2020-10-09 20:15:00,0.0,-0.049966812,0.0,0.0012550354,0.0,0.17967415,0.0,0.32733917
2020-10-09 20:30:00,0.0,-0.015535355,0.0,0.025550842,0.0,0.20272446,0.0,0.34324646
2020-10-09 20:45:00,0.0,-0.012992859,0.0,0.013957977,0.0,0.18630219,0.0,0.31860352
2020-10-09 21:00:00,0.0,-0.03584099,0.0,-0.0066108704,0.0,0.16152,0.0,0.29488564
2020-10-09 21:15:00,0.0,-0.055732727,0.0,-0.039979935,0.0,0.12039375,0.0,0.24516106
2020-10-09 21:30:00,0.0,-0.010406494,0.0,0.024272919,0.0,0.18480873,0.0,0.31847
2020-10-09 21:45:00,0.0,0.0038280487,0.0,0.029726028,0.0,0.18114471,0.0,0.30869484
2020-10-09 22:00:00,0.0,0.029054642,0.0,0.047416687,0.0,0.19452667,0.0,0.31360245
2020-10-09 22:15:00,0.0,0.0039958954,0.0,0.009410858,0.0,0.14823532,0.0,0.2588482
2020-10-09 22:30:00,0.0,0.03604889,0.0,0.05437851,0.0,0.18682098,0.0,0.30399132
2020-10-09 22:45:00,0.0,0.03725052,0.0,0.050323486,0.0,0.17620087,0.0,0.29131126
2020-10-09 23:00:00,0.0,0.049015045,0.0,0.06347084,0.0,0.1877079,0.0,0.30234337
2020-10-09 23:15:00,0.0,0.04458618,0.0,0.05025673,0.0,0.16755104,0.0,0.27700424
2020-10-09 23:30:00,0.0,0.09282684,0.0,0.10705376,0.0,0.22088242,0.0,0.33442688
2020-10-09 23:45:00,0.0,0.08536911,0.0,0.09520149,0.0,0.2033863,0.0,0.3153
2020-10-10 00:00:00,0.0,0.078546524,0.0,0.08689499,0.0,0.19226074,0.0,0.30200577
2020-10-10 00:15:00,0.0,0.00061416626,0.0,0.010587692,0.0,0.109659195,0.0,0.22824097
2020-10-10 00:30:00,0.0,0.01820755,0.0,0.029371262,0.0,0.1306591,0.0,0.25609207
2020-10-10 00:45:00,0.0,0.06872177,0.0,0.06816101,0.0,0.1592102,0.0,0.27542114
2020-10-10 01:00:00,0.0,0.06676483,0.0,0.051340103,0.0,0.1326561,0.0,0.24376297
2020-10-10 01:15:00,0.0,0.034921646,0.0,0.014482498,0.0,0.07990837,0.0,0.18666649
2020-10-10 01:30:00,0.0,-0.021877289,0.0,-0.033334732,0.0,0.040599823,0.0,0.16080093
2020-10-10 01:45:00,0.0,-0.032661438,0.0,-0.052776337,0.0,0.01758957,0.0,0.13502502
2020-10-10 02:00:00,0.0,-0.024494171,0.0,-0.046377182,0.0,0.023132324,0.09000015,0.14113045
2020-10-10 02:15:00,0.0,-0.046129227,0.0,-0.08361626,0.09000015,-0.025817871,0.79133415,0.085638046
2020-10-10 02:30:00,0.0,-0.07330322,0.09000015,-0.12068367,0.79133415,-0.07008362,0.4680004,0.03447914
2020-10-10 02:45:00,0.09000015,-0.0986557,0.79133415,-0.14517975,0.4680004,-0.10169792,0.0,0.005077362
2020-10-10 03:00:00,0.79133415,0.008148193,0.4680004,0.009431839,0.0,0.06975365,0.0,0.21371841
2020-10-10 03:15:00,0.4680004,0.87859154,0.0,1.093914,0.0,1.4172363,0.0,1.7857437
2020-10-10 03:30:00,0.0,1.496542,0.0,1.785696,0.0,2.243741,0.0,2.6927938
2020-10-10 03:45:00,0.0,0.32268143,0.0,0.3804245,0.0,0.4845848,0.03866768,0.7125187
2020-10-10 04:00:00,0.0,-0.079431534,0.0,-0.09971619,0.03866768,-0.053617477,0.5873337,0.09592247
2020-10-10 04:15:00,0.0,0.022773743,0.03866768,0.06355095,0.5873337,0.15786362,1.6620007,0.35191917
2020-10-10 04:30:00,0.03866768,-0.061561584,0.5873337,-0.04853058,1.6620007,0.021806717,2.8166685,0.19210243
2020-10-10 04:45:00,0.5873337,0.16044807,1.6620007,0.23626328,2.8166685,0.36138344,4.571334,0.5943661
2020-10-10 05:00:00,1.6620007,1.0523739,2.8166685,1.3338776,4.571334,1.7868834,5.2440004,2.2194586
2020-10-10 05:15:00,2.8166685,2.1853838,4.571334,2.5369654,5.2440004,3.135231,8.048,3.6158867
2020-10-10 05:30:00,4.571334,4.0833673,5.2440004,4.497134,8.048,5.219384,9.997334,5.647563
2020-10-10 05:45:00,5.2440004,5.6979,8.048,6.0154095,9.997334,6.579589,9.4453335,6.8124466
2020-10-10 06:00:00,8.048,5.968728,9.997334,6.115081,9.4453335,6.218751,10.737333,6.2142687
2020-10-10 06:15:00,9.997334,8.7583,9.4453335,8.93064,10.737333,8.909944,12.319334,8.780845
2020-10-10 06:30:00,9.4453335,9.561007,10.737333,9.671235,12.319334,9.437037,10.537333,9.275339
2020-10-10 06:45:00,10.737333,9.161481,12.319334,9.238045,10.537333,9.073527,9.156668,8.938194
2020-10-10 07:00:00,12.319334,11.181189,10.537333,11.552875,9.156668,11.669008,5.8220005,11.755554
2020-10-10 07:15:00,10.537333,12.932443,9.156668,13.32706,5.8220005,13.338163,3.2086668,13.554336
2020-10-10 07:30:00,9.156668,11.003959,5.8220005,10.828194,3.2086668,10.397879,1.2220001,10.118888
2020-10-10 07:45:00,5.8220005,9.614441,3.2086668,9.419778,1.2220001,9.070739,0.0,8.789641
2020-10-10 08:00:00,3.2086668,5.527319,1.2220001,5.3708496,0.0,5.348563,0.0,5.15641
2020-10-10 08:15:00,1.2220001,2.9675522,0.0,2.955453,0.0,3.100731,0.15800095,3.046895
2020-10-10 08:30:00,0.0,1.7250738,0.0,1.7760401,0.15800095,1.9410238,0.0,1.9723454
2020-10-10 08:45:00,0.0,0.8615341,0.15800095,0.99847984,0.0,1.1880474,0.0,1.3280334
2020-10-10 09:00:00,0.15800095,0.4142971,0.0,0.528759,0.0,0.6662121,0.0,0.81900024
2020-10-10 09:15:00,0.0,0.68048286,0.0,0.7902088,0.0,0.9237709,0.7306671,1.0857735
2020-10-10 09:30:00,0.0,0.5084171,0.0,0.57569885,0.7306671,0.6741142,1.9680004,0.8385868
2020-10-10 09:45:00,0.0,0.65247345,0.7306671,0.7516117,1.9680004,0.8476143,3.4906673,1.0389042
2020-10-10 10:00:00,0.7306671,0.4422989,1.9680004,0.524498,3.4906673,0.59773636,3.6606674,0.8012543
2020-10-10 10:15:00,1.9680004,0.9714508,3.4906673,1.1054344,3.6606674,1.1646519,2.3606672,1.3961029
2020-10-10 10:30:00,3.4906673,2.6037588,3.6606674,2.8655539,2.3606672,2.9910297,0.86733437,3.2867289
2020-10-10 10:45:00,3.6606674,5.413803,2.3606672,5.6357813,0.86733437,5.732807,0.43400002,5.857998
2020-10-10 11:00:00,2.3606672,4.627075,0.86733437,4.625285,0.43400002,4.5247755,0.0,4.394249
2020-10-10 11:15:00,0.86733437,2.4863806,0.43400002,2.5175,0.0,2.5195837,0.0,2.507166
2020-10-10 11:30:00,0.43400002,1.1089497,0.0,1.0903912,0.0,1.1262989,0.0,1.1445866
2020-10-10 11:45:00,0.0,0.7378483,0.0,0.9855118,0.0,1.2065983,0.0,1.4204025
2020-10-10 12:00:00,0.0,0.31854248,0.0,0.47231293,0.0,0.6487789,0.0,0.76592064
2020-10-10 12:15:00,0.0,0.59516144,0.0,0.9233513,0.0,1.2730751,0.0,1.573101
2020-10-10 12:30:00,0.0,0.25336456,0.0,0.41985512,0.0,0.6530552,0.0,0.7930107
2020-10-10 12:45:00,0.0,0.053518295,0.0,0.27292442,0.0,0.53442764,0.0,0.7537956
2020-10-10 13:00:00,0.0,-0.18219376,0.0,-0.08529854,0.0,0.12921715,0.0,0.26667023
2020-10-10 13:15:00,0.0,-0.26233482,0.0,-0.08172226,0.0,0.18386269,0.0,0.42416382
2020-10-10 13:30:00,0.0,-0.22120857,0.0,-0.057201385,0.0,0.20728111,0.0,0.4155693
2020-10-10 13:45:00,0.0,-0.20950508,0.0,-0.012338638,0.0,0.3241539,0.0,0.5738201
2020-10-10 14:00:00,0.0,-0.19791985,0.0,-0.08363724,0.0,0.19661522,0.0,0.3779316
2020-10-10 14:15:00,0.0,-0.24671173,0.0,-0.098493576,0.0,0.20097733,0.0,0.43211174
2020-10-10 14:30:00,0.0,-0.21191216,0.0,-0.04729843,0.0,0.23752785,0.0,0.4865036
2020-10-10 14:45:00,0.0,-0.29203796,0.0,-0.09653282,0.0,0.20553017,0.0,0.4857502
2020-10-10 15:00:00,0.0,-0.17364311,0.0,-0.017616272,0.0,0.26164818,0.0,0.5063019
2020-10-10 15:15:00,0.0,-0.32110786,0.0,-0.2466507,0.0,0.03860283,0.0,0.25646782
2020-10-10 15:30:00,0.0,-0.30647087,0.0,-0.2516899,0.0,-0.0023612976,0.0,0.19151497
2020-10-10 15:45:00,0.0,-0.35742378,0.0,-0.2716217,0.0,0.016025543,0.0,0.238163
2020-10-10 16:00:00,0.0,-0.2983303,0.0,-0.22051239,0.0,0.045246124,0.0,0.25019073
2020-10-10 16:15:00,0.0,-0.27712822,0.0,-0.17542839,0.0,0.123054504,0.0,0.3475399
2020-10-10 16:30:00,0.0,-0.29306793,0.0,-0.25232506,0.0,0.0025691986,0.0,0.18407059
2020-10-10 16:45:00,0.0,-0.30291557,0.0,-0.24214554,0.0,0.03994751,0.0,0.23521805
2020-10-10 17:00:00,0.0,-0.29912567,0.0,-0.2746067,0.0,-0.038043976,0.0,0.13074493
2020-10-10 17:15:00,0.0,-0.3057022,0.0,-0.2478447,0.0,0.008867264,0.0,0.19941139
2020-10-10 17:30:00,0.0,-0.2948208,0.0,-0.22885895,0.0,0.002046585,0.0,0.19600868
2020-10-10 17:45:00,0.0,-0.32196617,0.0,-0.2617073,0.0,-0.008125305,0.0,0.18099594
2020-10-10 18:00:00,0.0,-0.26591682,0.0,-0.24856567,0.0,-0.025310516,0.0,0.13396645
2020-10-10 18:15:00,0.0,-0.27716255,0.0,-0.24209785,0.0,-0.007572174,0.0,0.16378403
2020-10-10 18:30:00,0.0,-0.26607895,0.0,-0.2620449,0.0,-0.07065964,0.0,0.086200714
2020-10-10 18:45:00,0.0,-0.28497696,0.0,-0.26273346,0.0,-0.044166565,0.0,0.12331009
2020-10-10 19:00:00,0.0,-0.26431656,0.0,-0.26380348,0.0,-0.075330734,0.0,0.075258255
2020-10-10 19:15:00,0.0,-0.2552719,0.0,-0.23271179,0.0,-0.02848816,0.0,0.1334095
2020-10-10 19:30:00,0.0,-0.21479225,0.0,-0.22095871,0.0,-0.047258377,0.0,0.09836388
2020-10-10 19:45:00,0.0,-0.19506264,0.0,-0.16194153,0.0,0.043956757,0.0,0.2121849
2020-10-10 20:00:00,0.0,-0.20771408,0.0,-0.21865463,0.0,-0.05180168,0.0,0.0917263
2020-10-10 20:15:00,0.0,-0.23771667,0.0,-0.2579651,0.0,-0.08182144,0.0,0.060131073
2020-10-10 20:30:00,0.0,-0.22338676,0.0,-0.26356506,0.0,-0.11830139,0.0,0.010738373
2020-10-10 20:45:00,0.0,-0.2431469,0.0,-0.23094368,0.0,-0.05920601,0.0,0.09575462
2020-10-10 21:00:00,0.0,-0.24498367,0.0,-0.25323677,0.0,-0.10653877,0.0,0.03290558
2020-10-10 21:15:00,0.0,-0.22004318,0.0,-0.19127655,0.0,-0.01766777,0.0,0.14339447
2020-10-10 21:30:00,0.0,-0.2559948,0.0,-0.27479744,0.0,-0.14603615,0.8493347,-0.0010795593
2020-10-10 21:45:00,0.0,-0.06122017,0.0,-0.010736465,0.8493347,0.13674164,1.3346672,0.32510757
2020-10-10 22:00:00,0.0,0.114429474,0.8493347,0.23264694,1.3346672,0.3893757,1.6746674,0.6394768
2020-10-10 22:15:00,0.8493347,0.06077385,1.3346672,0.15306091,1.6746674,0.2816658,4.052001,0.5137501
2020-10-10 22:30:00,1.3346672,0.6539898,1.6746674,0.8385525,4.052001,0.9861088,4.453333,1.2764378
2020-10-10 22:45:00,1.6746674,0.6642418,4.052001,0.8674927,4.453333,1.0328922,3.8933334,1.314806
2020-10-10 23:00:00,4.052001,0.7424984,4.453333,0.88212204,3.8933334,0.9812679,4.812667,1.193119
2020-10-10 23:15:00,4.453333,3.4388704,3.8933334,3.938983,4.812667,4.5802355,5.8413334,5.0902634
2020-10-10 23:30:00,3.8933334,3.2822552,4.812667,3.5802412,5.8413334,3.734789,7.384001,3.9938488
2020-10-10 23:45:00,4.812667,2.1995173,5.8413334,2.4328012,7.384001,2.5223942,7.186001,2.6430817
2020-10-11 00:00:00,5.8413334,3.7120686,7.384001,4.092229,7.186001,4.463827,7.001333,4.8714666
2020-10-11 00:15:00,7.384001,5.2140017,7.186001,5.947261,7.001333,6.903551,12.304667,7.4755583
2020-10-11 00:30:00,7.186001,6.446513,7.001333,7.131997,12.304667,7.9823275,16.165333,8.494599
2020-10-11 00:45:00,7.001333,6.498255,12.304667,6.9119816,16.165333,7.2201147,19.323334,7.401678
2020-10-11 01:00:00,12.304667,4.7363157,16.165333,4.918173,19.323334,4.8970566,17.742668,4.8621597
2020-10-11 01:15:00,16.165333,10.252784,19.323334,11.044898,17.742668,11.543789,10.745333,12.12105
2020-10-11 01:30:00,19.323334,12.399059,17.742668,13.089334,10.745333,13.386167,7.625333,14.121331
2020-10-11 01:45:00,17.742668,15.75008,10.745333,16.10789,7.625333,16.410574,6.203333,17.456337
2020-10-11 02:00:00,10.745333,15.506327,7.625333,15.7868,6.203333,16.14173,6.9900007,17.170925
2020-10-11 02:15:00,7.625333,10.839307,6.203333,10.448933,6.9900007,10.470722,6.494668,10.684658
2020-10-11 02:30:00,6.203333,6.413842,6.9900007,6.4130125,6.494668,6.6683407,8.301333,6.7515926
2020-10-11 02:45:00,6.9900007,5.509383,6.494668,5.99158,8.301333,6.7291574,11.524668,7.187908
2020-10-11 03:00:00,6.494668,7.3894978,8.301333,7.8264465,11.524668,8.329758,13.132668,8.881881
2020-10-11 03:15:00,8.301333,7.502136,11.524668,7.7609415,13.132668,8.036513,11.426001,7.879299
2020-10-11 03:30:00,11.524668,8.573421,13.132668,8.666866,11.426001,8.7364,13.144668,8.813926
2020-10-11 03:45:00,13.132668,10.236855,11.426001,10.535688,13.144668,10.824169,12.082667,11.053848
2020-10-11 04:00:00,11.426001,11.753477,13.144668,11.970368,12.082667,12.151405,11.118,12.540598
2020-10-11 04:15:00,13.144668,11.913009,12.082667,12.223091,11.118,12.525469,12.650001,12.973022
2020-10-11 04:30:00,12.082667,14.722746,11.118,15.907547,12.650001,16.969547,18.535334,17.983673
2020-10-11 04:45:00,11.118,14.355154,12.650001,14.941886,18.535334,15.436966,24.688,16.002026
2020-10-11 05:00:00,12.650001,13.410729,18.535334,13.710775,24.688,13.9219055,28.978666,14.229324
2020-10-11 05:15:00,18.535334,16.165798,24.688,17.196367,28.978666,18.026548,31.418667,18.759335
2020-10-11 05:30:00,24.688,22.252209,28.978666,23.258667,31.418667,24.164755,30.439333,24.958359
2020-10-11 05:45:00,28.978666,27.146008,31.418667,27.434137,30.439333,27.838923,30.786667,28.321775
2020-10-11 06:00:00,31.418667,29.204613,30.439333,29.52241,30.786667,29.809647,34.104,30.390217
2020-10-11 06:15:00,30.439333,30.385447,30.786667,30.857328,34.104,31.118984,32.900665,31.70526
2020-10-11 06:30:00,30.786667,28.250889,34.104,28.381,32.900665,28.219143,27.787998,28.625685
2020-10-11 06:45:00,34.104,30.270525,32.900665,30.673145,27.787998,30.65427,28.470667,31.054653
2020-10-11 07:00:00,32.900665,36.039864,27.787998,36.763718,28.470667,37.1232,29.617332,37.78534
2020-10-11 07:15:00,27.787998,33.315826,28.470667,33.304382,29.617332,32.97357,26.740002,33.214508
2020-10-11 07:30:00,28.470667,26.696379,29.617332,26.156876,26.740002,25.560879,27.619333,25.695185
2020-10-11 07:45:00,29.617332,26.717072,26.740002,26.409344,27.619333,25.600609,28.541332,25.48431
2020-10-11 08:00:00,26.740002,28.089455,27.619333,28.021267,28.541332,27.33083,29.428,27.276735
2020-10-11 08:15:00,27.619333,25.439999,28.541332,24.626343,29.428,23.458797,23.494667,23.136185
2020-10-11 08:30:00,28.541332,24.873598,29.428,23.317642,23.494667,21.5845,16.623333,20.980204
2020-10-11 08:45:00,29.428,26.52422,23.494667,25.883991,16.623333,24.851307,20.921333,24.588118
2020-10-11 09:00:00,23.494667,24.607798,16.623333,23.742554,20.921333,22.573061,26.127333,22.199596
2020-10-11 09:15:00,16.623333,20.672937,20.921333,18.960447,26.127333,17.346987,25.156666,16.657845
2020-10-11 09:30:00,20.921333,18.633755,26.127333,16.663988,25.156666,14.910011,26.128,14.106933
2020-10-11 09:45:00,26.127333,22.519753,25.156666,21.520565,26.128,20.260138,23.242,19.76393
2020-10-11 10:00:00,25.156666,24.112488,26.128,23.207584,23.242,21.999643,17.178,21.5419
2020-10-11 10:15:00,26.128,21.014227,23.242,19.009317,17.178,17.362328,15.277333,16.725945
2020-10-11 10:30:00,23.242,20.054302,17.178,17.829782,15.277333,16.04315,15.023334,15.249645
2020-10-11 10:45:00,17.178,17.2384,15.277333,15.073151,15.023334,13.402538,14.715334,12.576813
2020-10-11 11:00:00,15.277333,16.132984,15.023334,13.961853,14.715334,12.307352,12.382,11.37479
2020-10-11 11:15:00,15.023334,16.456505,14.715334,14.898204,12.382,13.37381,15.932667,12.690722
