forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-10-05 21:15:00,0.16200829,0.69418335,0.17053604,0.67518616
2020-10-05 21:30:00,0.17053604,0.81274223,0.16911507,1.1694908
2020-10-05 21:45:00,0.16911507,1.0741177,0.17479897,1.0321693
2020-10-05 22:00:00,0.17479897,1.0362358,0.23590851,1.355217
2020-10-05 22:15:00,0.23590851,0.73768616,0.24017143,0.6898403
2020-10-05 22:30:00,0.24017143,0.79117775,0.22382736,1.0845909
2020-10-05 22:45:00,0.22382736,0.7429409,0.13429642,0.6645241
2020-10-05 23:00:00,0.13429642,1.0980568,3.2444477,1.3706322
2020-10-05 23:15:00,3.2444477,1.0067139,5.7641163,0.9280586
2020-10-05 23:30:00,5.7641163,5.9813538,5.1693726,7.069544
2020-10-05 23:45:00,5.1693726,7.581892,6.4050484,8.723773
2020-10-06 00:00:00,6.4050484,6.2636795,8.843713,6.822365
2020-10-06 00:15:00,8.843713,8.007806,10.324533,8.620632
2020-10-06 00:30:00,10.324533,10.08826,11.214163,10.916739
2020-10-06 00:45:00,11.214163,12.243728,13.787836,13.162429
2020-10-06 01:00:00,13.787836,14.228357,12.463339,15.153761
2020-10-06 01:15:00,12.463339,17.22746,11.730745,18.121986
2020-10-06 01:30:00,11.730745,13.682327,9.240919,14.270502
2020-10-06 01:45:00,9.240919,12.814024,8.466402,13.29408
2020-10-06 02:00:00,8.466402,10.386237,6.5009747,10.754042
2020-10-06 02:15:00,6.5009747,10.268027,6.8257027,10.720635
2020-10-06 02:30:00,6.8257027,7.6603537,6.0113945,8.049893
2020-10-06 02:45:00,6.0113945,8.633863,4.680504,9.153865
2020-10-06 03:00:00,4.680504,6.7207994,5.0841045,7.0769415
2020-10-06 03:15:00,5.0841045,5.745886,3.4938564,6.114645
2020-10-06 03:30:00,3.4938564,6.045189,5.5587635,6.5153723
2020-10-06 03:45:00,5.5587635,3.7189522,5.856491,3.9825115
2020-10-06 04:00:00,5.856491,7.292533,7.2733593,7.9443417
2020-10-06 04:15:00,7.2733593,6.2060795,5.1047115,6.6928577
2020-10-06 04:30:00,5.1047115,8.539091,3.7240791,9.016006
2020-10-06 04:45:00,3.7240791,4.84663,2.6973114,5.049301
2020-10-06 05:00:00,2.6973114,3.9308739,0.51942444,4.1449947
2020-10-06 05:15:00,0.51942444,2.5262203,0.2543831,2.7149143
2020-10-06 05:30:00,0.2543831,1.3884964,0.5776901,1.6100693
2020-10-06 05:45:00,0.5776901,1.3807945,1.1191444,1.6120625
2020-10-06 06:00:00,1.1191444,1.2494698,2.1785965,1.4516869
2020-10-06 06:15:00,2.1785965,1.386486,0.692091,1.6040344
2020-10-06 06:30:00,0.692091,2.212532,2.0393257,2.4948597
2020-10-06 06:45:00,2.0393257,1.1910648,2.5225124,1.4055691
2020-10-06 07:00:00,2.5225124,1.7817478,4.705372,2.0109367
2020-10-06 07:15:00,4.705372,1.5719414,5.3072224,1.7593212
2020-10-06 07:30:00,5.3072224,4.756485,7.515663,5.3275986
2020-10-06 07:45:00,7.515663,5.105646,8.292314,5.543707
2020-10-06 08:00:00,8.292314,8.16531,3.1279144,8.603372
2020-10-06 08:15:00,3.1279144,7.4261446,3.1094398,7.857935
2020-10-06 08:30:00,3.1094398,2.9256382,3.1947079,3.2598934
2020-10-06 08:45:00,3.1947079,4.152052,0.33325577,4.7866554
2020-10-06 09:00:00,0.33325577,2.337387,0.22525024,2.7029228
2020-10-06 09:15:00,0.22525024,1.3372917,0.11369133,1.7667427
2020-10-06 09:30:00,0.11369133,1.0895138,0.60682297,1.4916248
2020-10-06 09:45:00,0.60682297,0.9515896,1.6442509,1.3422108
2020-10-06 10:00:00,1.6442509,0.96308327,2.7243118,1.3557835
2020-10-06 10:15:00,2.7243118,1.6563511,3.5265427,2.052166
2020-10-06 10:30:00,3.5265427,1.8912716,4.6563435,2.216423
2020-10-06 10:45:00,4.6563435,3.0144825,4.471596,3.2709332
2020-10-06 11:00:00,4.471596,4.112751,5.819542,4.3382206
2020-10-06 11:15:00,5.819542,3.7051735,7.539112,4.0920525
2020-10-06 11:30:00,7.539112,6.3479977,8.112539,6.789978
2020-10-06 11:45:00,8.112539,7.459485,12.937286,8.050615
2020-10-06 12:00:00,12.937286,7.6915073,14.302286,8.433022
2020-10-06 12:15:00,14.302286,14.338015,18.665874,15.577426
2020-10-06 12:30:00,18.665874,14.94155,22.826242,16.076529
2020-10-06 12:45:00,22.826242,20.384958,25.15548,20.979315
2020-10-06 13:00:00,25.15548,23.55322,30.20832,24.098248
2020-10-06 13:15:00,30.20832,25.078299,26.19646,25.11677
2020-10-06 13:30:00,26.19646,28.028202,28.027592,27.595596
2020-10-06 13:45:00,28.027592,23.760239,28.608833,22.943201
2020-10-06 14:00:00,28.608833,25.537727,26.387604,24.246464
2020-10-06 14:15:00,26.387604,24.857386,23.33785,23.225754
2020-10-06 14:30:00,23.33785,23.84225,20.604301,22.231668
2020-10-06 14:45:00,20.604301,22.168278,24.719904,20.4592
2020-10-06 15:00:00,24.719904,19.779217,30.40657,18.121681
2020-10-06 15:15:00,30.40657,23.68723,39.309258,22.093317
2020-10-06 15:30:00,39.309258,26.36659,41.592308,24.917631
2020-10-06 15:45:00,41.592308,43.734497,40.644413,42.771873
2020-10-06 16:00:00,40.644413,42.264835,40.567673,41.379513
2020-10-06 16:15:00,40.567673,41.1081,42.457066,40.298035
2020-10-06 16:30:00,42.457066,41.578747,36.862778,40.93608
2020-10-06 16:45:00,36.862778,43.39604,47.735867,42.56566
2020-10-06 17:00:00,47.735867,32.582726,49.402145,31.32418
2020-10-06 17:15:00,49.402145,52.217316,45.071953,50.33851
2020-10-06 17:30:00,45.071953,48.571365,44.147507,47.155403
2020-10-06 17:45:00,44.147507,41.281292,43.123573,40.033264
2020-10-06 18:00:00,43.123573,42.24413,38.138245,41.308304
2020-10-06 18:15:00,38.138245,38.57238,30.307796,37.058556
2020-10-06 18:30:00,30.307796,31.828835,24.687218,30.000328
2020-10-06 18:45:00,24.687218,25.31602,19.5619,23.596258
2020-10-06 19:00:00,19.5619,21.668333,19.392075,19.633396
2020-10-06 19:15:00,19.392075,17.770218,20.096956,16.179745
2020-10-06 19:30:00,20.096956,17.22197,24.685797,15.305429
2020-10-06 19:45:00,24.685797,18.484331,21.445612,16.86861
2020-10-06 20:00:00,21.445612,22.648954,12.338279,21.480612
2020-10-06 20:15:00,12.338279,18.327631,11.219847,17.529818
2020-10-06 20:30:00,11.219847,10.349867,8.31434,9.750583
2020-10-06 20:45:00,8.31434,9.057792,6.390126,8.679833
2020-10-06 21:00:00,6.390126,5.219185,5.149477,4.565031
2020-10-06 21:15:00,5.149477,3.9343166,8.118935,3.788309
2020-10-06 21:30:00,8.118935,3.0544624,11.083419,2.5947895
2020-10-06 21:45:00,11.083419,9.1599,10.747321,9.800277
2020-10-06 22:00:00,10.747321,11.348521,10.47091,12.031177
2020-10-06 22:15:00,10.47091,9.32311,6.613244,9.415658
2020-10-06 22:30:00,6.613244,9.039238,4.0601788,8.954657
2020-10-06 22:45:00,4.0601788,4.5961666,2.6234112,4.5728664
2020-10-06 23:00:00,2.6234112,2.716114,1.744442,2.7338734
2020-10-06 23:15:00,1.744442,1.7799587,0.8256779,1.8983135
2020-10-06 23:30:00,0.8256779,1.4148426,0.46826172,1.4971066
2020-10-06 23:45:00,0.46826172,1.1535473,0.20464325,1.3056965
2020-10-07 00:00:00,0.20464325,1.1176453,0.20322227,1.2254162
2020-10-07 00:15:00,0.20322227,1.008194,1.0900097,1.1885853
2020-10-07 00:30:00,1.0900097,1.4238205,3.3048458,1.5170746
2020-10-07 00:45:00,3.3048458,2.868412,8.345606,3.072178
2020-10-07 01:00:00,8.345606,6.3687296,11.779063,6.8584557
2020-10-07 01:15:00,11.779063,11.781664,10.271952,12.449198
2020-10-07 01:30:00,10.271952,13.686387,17.924753,14.125644
2020-10-07 01:45:00,17.924753,10.78417,21.751865,11.21036
2020-10-07 02:00:00,21.751865,23.90503,60.20418,24.27122
2020-10-07 02:15:00,60.20418,22.871452,89.11003,22.971998
2020-10-07 02:30:00,89.11003,64.12876,92.839096,59.978817
2020-10-07 02:45:00,92.839096,74.99985,89.21164,70.96962
2020-10-07 03:00:00,89.21164,78.85199,84.430954,76.88266
2020-10-07 03:15:00,84.430954,79.87043,84.65904,78.17136
2020-10-07 03:30:00,84.65904,73.07969,83.56973,69.69389
2020-10-07 03:45:00,83.56973,73.94897,92.40137,70.702545
2020-10-07 04:00:00,92.40137,76.19175,95.37297,73.63605
2020-10-07 04:15:00,95.37297,78.79558,95.95065,75.745995
2020-10-07 04:30:00,95.95065,80.53111,91.992096,78.09938
2020-10-07 04:45:00,91.992096,81.66205,97.10605,79.23828
2020-10-07 05:00:00,97.10605,81.36002,93.97031,79.48854
2020-10-07 05:15:00,93.97031,82.40214,86.80281,80.672195
2020-10-07 05:30:00,86.80281,81.96579,88.94589,80.48045
2020-10-07 05:45:00,88.94589,79.28874,97.03995,77.437256
2020-10-07 06:00:00,97.03995,81.28224,97.88695,80.031906
2020-10-07 06:15:00,97.88695,82.83191,98.07863,81.69414
2020-10-07 06:30:00,98.07863,82.883286,98.01201,81.92699
2020-10-07 06:45:00,98.01201,83.35182,98.07863,82.30001
2020-10-07 07:00:00,98.07863,83.36517,97.27872,82.55734
2020-10-07 07:15:00,97.27872,83.26666,97.285095,82.41445
2020-10-07 07:30:00,97.285095,83.28351,95.09656,82.63139
2020-10-07 07:45:00,95.09656,83.10655,96.988785,82.318375
2020-10-07 08:00:00,96.988785,82.844406,96.31377,82.2112
2020-10-07 08:15:00,96.31377,83.40225,96.379135,82.81887
2020-10-07 08:30:00,96.379135,83.147064,92.228714,82.656876
2020-10-07 08:45:00,92.228714,83.3416,84.8509,82.78087
2020-10-07 09:00:00,84.8509,81.98502,75.60713,81.2789
2020-10-07 09:15:00,75.60713,78.177246,72.698784,77.043625
2020-10-07 09:30:00,72.698784,69.58555,71.208725,68.151184
2020-10-07 09:45:00,71.208725,71.45304,71.03961,70.36882
2020-10-07 10:00:00,71.03961,69.13783,67.73122,68.12138
2020-10-07 10:15:00,67.73122,68.188736,71.0659,67.20912
2020-10-07 10:30:00,71.0659,65.969284,69.65259,64.98225
2020-10-07 10:45:00,69.65259,72.42978,70.88755,71.56047
2020-10-07 11:00:00,70.88755,68.22591,69.19214,67.144424
2020-10-07 11:15:00,69.19214,68.726135,68.67627,67.49083
2020-10-07 11:30:00,68.67627,67.95221,64.132195,66.73395
2020-10-07 11:45:00,64.132195,67.61865,61.773113,66.481705
2020-10-07 12:00:00,61.773113,61.90835,59.911427,60.947495
2020-10-07 12:15:00,59.911427,59.641544,58.98414,58.77787
2020-10-07 12:30:00,58.98414,59.49184,57.91971,58.808422
2020-10-07 12:45:00,57.91971,59.09058,57.326385,58.58622
2020-10-07 13:00:00,57.326385,58.90739,55.932964,58.321114
2020-10-07 13:15:00,55.932964,59.226086,55.431305,58.6514
2020-10-07 13:30:00,55.431305,56.31572,55.281376,55.74963
2020-10-07 13:45:00,55.281376,54.944275,53.176678,54.333424
2020-10-07 14:00:00,53.176678,56.302254,52.743942,55.67664
2020-10-07 14:15:00,52.743942,52.279747,53.43461,51.713947
2020-10-07 14:30:00,53.43461,55.047966,52.35455,54.245827
2020-10-07 14:45:00,52.35455,57.200153,52.31405,56.51948
2020-10-07 15:00:00,52.31405,52.46008,51.904762,51.69896
2020-10-07 15:15:00,51.904762,53.369972,51.506134,52.4769
2020-10-07 15:30:00,51.506134,52.714508,50.7508,51.9246
2020-10-07 15:45:00,50.7508,54.325035,48.137337,53.493355
2020-10-07 16:00:00,48.137337,52.287605,49.35383,51.455635
2020-10-07 16:15:00,49.35383,50.54907,50.745117,49.655617
2020-10-07 16:30:00,50.745117,52.371246,50.76004,51.43998
2020-10-07 16:45:00,50.76004,53.253273,53.29179,52.418858
2020-10-07 17:00:00,53.29179,52.860386,51.354782,51.98807
2020-10-07 17:15:00,51.354782,56.714172,50.853832,55.649822
2020-10-07 17:30:00,50.853832,53.725,50.989548,52.838272
2020-10-07 17:45:00,50.989548,52.82618,51.742043,51.910484
2020-10-07 18:00:00,51.742043,52.37601,52.309074,51.567406
2020-10-07 18:15:00,52.309074,54.848114,68.662056,53.958637
2020-10-07 18:30:00,68.662056,54.85288,69.649734,53.922054
2020-10-07 18:45:00,69.649734,69.66292,77.60596,68.143234
2020-10-07 19:00:00,77.60596,67.114685,76.20614,65.51986
2020-10-07 19:15:00,76.20614,73.08647,68.7587,71.79305
2020-10-07 19:30:00,68.7587,64.92264,63.370464,62.210472
2020-10-07 19:45:00,63.370464,62.27925,57.609188,59.465504
2020-10-07 20:00:00,57.609188,59.595715,59.23568,56.864666
2020-10-07 20:15:00,59.23568,52.0801,65.91499,50.258873
2020-10-07 20:30:00,65.91499,56.55204,65.80558,54.627594
2020-10-07 20:45:00,65.80558,65.79607,52.067482,63.52032
2020-10-07 21:00:00,52.067482,62.564594,48.751266,60.27512
2020-10-07 21:15:00,48.751266,50.551094,62.921387,48.756126
2020-10-07 21:30:00,62.921387,50.250145,55.155605,48.746502
2020-10-07 21:45:00,55.155605,66.747955,42.973648,64.8466
2020-10-07 22:00:00,42.973648,49.704975,49.877518,48.462368
2020-10-07 22:15:00,49.877518,42.82312,47.173096,41.711834
2020-10-07 22:30:00,47.173096,53.85871,38.82749,52.43864
2020-10-07 22:45:00,38.82749,41.47225,47.13686,40.706818
2020-10-07 23:00:00,47.13686,35.24103,45.709328,34.54665
2020-10-07 23:15:00,45.709328,53.796497,48.45851,52.641285
2020-10-07 23:30:00,48.45851,46.050625,56.51918,45.040825
2020-10-07 23:45:00,56.51918,54.539055,60.221947,52.909214
2020-10-08 00:00:00,60.221947,60.21772,60.21484,58.514965
2020-10-08 00:15:00,60.21484,58.26123,58.073902,56.663906
2020-10-08 00:30:00,58.073902,59.76445,53.222862,58.28841
2020-10-08 00:45:00,53.222862,55.812954,63.82523,54.062836
2020-10-08 01:00:00,63.82523,49.744514,76.07895,48.43081
2020-10-08 01:15:00,76.07895,67.2236,75.96881,65.609955
2020-10-08 01:30:00,75.96881,71.415634,64.168434,69.66722
2020-10-08 01:45:00,64.168434,70.39109,64.827835,68.21234
2020-10-08 02:00:00,64.827835,55.349144,71.27623,52.761536
2020-10-08 02:15:00,71.27623,61.48883,72.88282,59.04576
2020-10-08 02:30:00,72.88282,68.27842,66.885635,66.3035
2020-10-08 02:45:00,66.885635,65.81658,49.895992,63.674534
2020-10-08 03:00:00,49.895992,60.518986,30.125895,58.13071
2020-10-08 03:15:00,30.125895,45.22752,34.390003,44.727097
2020-10-08 03:30:00,34.390003,30.81115,58.050453,31.814224
2020-10-08 03:45:00,58.050453,41.85803,69.529655,42.234447
2020-10-08 04:00:00,69.529655,66.81532,80.55339,65.79997
2020-10-08 04:15:00,80.55339,65.369736,82.0271,63.60894
2020-10-08 04:30:00,82.0271,75.24135,88.48117,73.97113
2020-10-08 04:45:00,88.48117,72.62296,95.644394,70.41516
2020-10-08 05:00:00,95.644394,77.70198,91.243866,76.171486
2020-10-08 05:15:00,91.243866,78.59311,90.05296,77.11211
2020-10-08 05:30:00,90.05296,75.11603,90.251205,73.2741
2020-10-08 05:45:00,90.251205,76.356476,81.11331,74.797134
2020-10-08 06:00:00,81.11331,76.55524,62.036728,75.19014
2020-10-08 06:15:00,62.036728,68.57413,43.793644,66.37078
2020-10-08 06:30:00,43.793644,53.94599,37.484524,52.93282
2020-10-08 06:45:00,37.484524,41.605034,32.430973,42.156303
2020-10-08 07:00:00,32.430973,39.838203,29.488516,40.205982
2020-10-08 07:15:00,29.488516,32.4979,30.629686,32.92543
2020-10-08 07:30:00,30.629686,31.892298,25.188877,32.056946
2020-10-08 07:45:00,25.188877,33.40368,23.828854,33.611237
2020-10-08 08:00:00,23.828854,23.613018,27.107407,23.615366
2020-10-08 08:15:00,27.107407,24.377747,25.556952,24.369991
2020-10-08 08:30:00,25.556952,30.95758,26.028055,31.068398
2020-10-08 08:45:00,26.028055,25.837175,23.151684,25.266083
2020-10-08 09:00:00,23.151684,28.131844,17.548864,27.561275
2020-10-08 09:15:00,17.548864,22.965942,11.224822,22.359238
2020-10-08 09:30:00,11.224822,17.0368,8.55167,17.116068
2020-10-08 09:45:00,8.55167,10.4566555,9.8484535,10.4116335
2020-10-08 10:00:00,9.8484535,8.460422,9.937275,8.611999
2020-10-08 10:15:00,9.937275,11.355427,8.036509,11.673608
2020-10-08 10:30:00,8.036509,10.533692,9.363137,10.62364
2020-10-08 10:45:00,9.363137,8.230278,12.214641,8.195798
2020-10-08 11:00:00,12.214641,11.121354,14.501244,11.53933
2020-10-08 11:15:00,14.501244,12.942767,11.307247,13.412826
2020-10-08 11:30:00,11.307247,16.48313,13.012607,17.20212
2020-10-08 11:45:00,13.012607,11.79586,15.219627,12.523332
2020-10-08 12:00:00,15.219627,15.399307,17.759903,15.974455
2020-10-08 12:15:00,17.759903,16.787113,17.20282,17.133047
2020-10-08 12:30:00,17.20282,19.157938,14.0955105,19.570843
2020-10-08 12:45:00,14.0955105,17.271675,12.454102,17.695457
2020-10-08 13:00:00,12.454102,14.672834,12.805832,14.872543
2020-10-08 13:15:00,12.805832,12.568945,15.338291,12.781804
2020-10-08 13:30:00,15.338291,12.974209,15.81082,12.847882
2020-10-08 13:45:00,15.81082,15.539331,19.483738,15.574015
2020-10-08 14:00:00,19.483738,14.87218,22.005539,14.828936
2020-10-08 14:15:00,22.005539,19.079653,20.948927,19.673439
2020-10-08 14:30:00,20.948927,20.06727,21.660204,20.859068
2020-10-08 14:45:00,21.660204,19.213888,20.322206,19.797535
2020-10-08 15:00:00,20.322206,20.512438,20.683174,21.059061
2020-10-08 15:15:00,20.683174,20.264767,19.782887,20.734894
2020-10-08 15:30:00,19.782887,19.877615,20.040112,20.175377
2020-10-08 15:45:00,20.040112,19.927229,24.438519,20.194363
2020-10-08 16:00:00,24.438519,19.749666,19.805624,20.009409
2020-10-08 16:15:00,19.805624,24.298908,22.856798,25.083406
2020-10-08 16:30:00,22.856798,19.486507,25.019762,19.791119
2020-10-08 16:45:00,25.019762,22.881598,33.70573,23.577291
2020-10-08 17:00:00,33.70573,25.642223,31.257114,26.542835
2020-10-08 17:15:00,31.257114,34.595093,36.684425,35.6595
2020-10-08 17:30:00,36.684425,34.115925,40.81495,35.032715
2020-10-08 17:45:00,40.81495,37.32098,34.628044,37.782963
2020-10-08 18:00:00,34.628044,40.598648,32.25688,40.910347
2020-10-08 18:15:00,32.25688,37.41314,33.388107,36.698364
2020-10-08 18:30:00,33.388107,33.65667,29.041569,32.705425
2020-10-08 18:45:00,29.041569,33.73346,23.911278,32.159912
2020-10-08 19:00:00,23.911278,27.678682,22.829084,26.054558
2020-10-08 19:15:00,22.829084,22.966702,18.58345,21.628876
2020-10-08 19:30:00,18.58345,20.45105,17.99368,19.01425
2020-10-08 19:45:00,17.99368,15.921324,17.27885,14.937655
2020-10-08 20:00:00,17.27885,16.673792,17.158764,16.151577
2020-10-08 20:15:00,17.158764,16.007462,18.18269,15.518734
2020-10-08 20:30:00,18.18269,16.649776,14.419529,16.721952
2020-10-08 20:45:00,14.419529,18.470636,8.655413,18.887518
2020-10-08 21:00:00,8.655413,14.567976,5.1445026,14.6803
2020-10-08 21:15:00,5.1445026,9.809551,5.2738247,9.684835
2020-10-08 21:30:00,5.2738247,5.1974735,3.7716885,5.392462
2020-10-08 21:45:00,3.7716885,5.8264866,2.7314186,5.812643
2020-10-08 22:00:00,2.7314186,3.5099888,2.108961,3.6787224
2020-10-08 22:15:00,2.108961,3.3572845,1.0281906,3.3755455
2020-10-08 22:30:00,1.0281906,2.3549042,0.44268417,2.5546455
2020-10-08 22:45:00,0.44268417,1.7623158,0.22027588,1.7891808
2020-10-08 23:00:00,0.22027588,1.7430668,0.22880173,1.9786568
2020-10-08 23:15:00,0.22880173,1.5851688,0.22595978,1.653471
2020-10-08 23:30:00,0.22595978,1.3853416,0.22738075,1.6264744
2020-10-08 23:45:00,0.22738075,1.1301193,0.21814537,1.2192211
2020-10-09 00:00:00,0.21814537,1.1877632,2.0172997,1.4318924
2020-10-09 00:15:00,2.0172997,1.1795826,2.7065487,1.2746849
2020-10-09 00:30:00,2.7065487,3.2730083,1.7977333,3.6772366
2020-10-09 00:45:00,1.7977333,2.7821655,1.3330231,2.9214554
2020-10-09 01:00:00,1.3330231,2.7012253,0.2828064,2.9228878
2020-10-09 01:15:00,0.2828064,2.045473,0.1094265,2.121027
2020-10-09 01:30:00,0.1094265,1.4814377,0.1811943,1.7028732
2020-10-09 01:45:00,0.1811943,1.3216991,0.10729599,1.4004345
2020-10-09 02:00:00,0.10729599,1.3158226,0.07887459,1.5186291
2020-10-09 02:15:00,0.07887459,1.3770008,0.22667122,1.4383183
2020-10-09 02:30:00,0.22667122,1.3330841,0.3169136,1.5246601
2020-10-09 02:45:00,0.3169136,1.4248028,0.25012016,1.4825115
2020-10-09 03:00:00,0.25012016,1.2776737,0.24656677,1.4670582
2020-10-09 03:15:00,0.24656677,1.4427433,0.19469452,1.5096569
2020-10-09 03:30:00,0.19469452,1.1305923,0.13145638,1.323101
2020-10-09 03:45:00,0.13145638,1.2261486,0.17835236,1.2911186
2020-10-09 04:00:00,0.17835236,1.8550282,0.09877014,2.0441895
2020-10-09 04:15:00,0.09877014,1.1445427,0.15206146,1.1977978
2020-10-09 04:30:00,0.15206146,1.4402237,0.9976349,1.5967884
2020-10-09 04:45:00,0.9976349,1.8454266,2.0037975,1.9002762
2020-10-09 05:00:00,2.0037975,2.0497417,2.4514542,2.21344
2020-10-09 05:15:00,2.4514542,2.1434917,2.9893532,2.1783829
2020-10-09 05:30:00,2.9893532,3.9829273,3.5052242,4.306858
2020-10-09 05:45:00,3.5052242,4.393425,4.1276817,4.6598454
2020-10-09 06:00:00,4.1276817,4.487406,4.8915405,4.746704
2020-10-09 06:15:00,4.8915405,5.5035534,6.9784756,5.760338
2020-10-09 06:30:00,6.9784756,5.917383,10.373563,6.223522
2020-10-09 06:45:00,10.373563,8.698501,10.153997,9.09991
2020-10-09 07:00:00,10.153997,11.834684,8.20136,12.47131
2020-10-09 07:15:00,8.20136,10.175929,7.4794245,10.726399
2020-10-09 07:30:00,7.4794245,7.859193,6.4697104,8.423146
2020-10-09 07:45:00,6.4697104,7.4527035,8.83945,7.832528
2020-10-09 08:00:00,8.83945,6.1483116,7.525612,6.4666386
2020-10-09 08:15:00,7.525612,9.870263,6.0021553,10.354615
2020-10-09 08:30:00,6.0021553,6.6307306,4.6904507,6.857189
2020-10-09 08:45:00,4.6904507,5.6469555,3.5869408,5.8439846
2020-10-09 09:00:00,3.5869408,4.385479,1.0566139,4.585552
2020-10-09 09:15:00,1.0566139,2.9498272,0.70061874,3.2434273
2020-10-09 09:30:00,0.70061874,1.6749611,0.25154114,1.9953918
2020-10-09 09:45:00,0.25154114,1.4399471,0.13714027,1.7800713
2020-10-09 10:00:00,0.13714027,1.2008152,0.2735672,1.4950275
2020-10-09 10:15:00,0.2735672,1.1519661,0.5300827,1.4862919
2020-10-09 10:30:00,0.5300827,1.2175121,4.2065544,1.5136547
2020-10-09 10:45:00,4.2065544,1.1095886,5.588606,1.4228344
2020-10-09 11:00:00,5.588606,5.486864,7.4588184,6.5995264
2020-10-09 11:15:00,7.4588184,4.622341,10.549783,5.189085
2020-10-09 11:30:00,10.549783,6.8423758,11.678164,7.35641
2020-10-09 11:45:00,11.678164,10.011501,10.097863,11.266736
2020-10-09 12:00:00,10.097863,10.479094,9.852716,11.794793
2020-10-09 12:15:00,9.852716,9.478621,9.726947,11.102004
2020-10-09 12:30:00,9.726947,9.737347,9.182652,10.810441
2020-10-09 12:45:00,9.182652,9.744499,13.126298,10.984183
2020-10-09 13:00:00,13.126298,9.13906,15.895376,9.909292
2020-10-09 13:15:00,15.895376,13.967307,14.052876,15.091459
2020-10-09 13:30:00,14.052876,16.100006,15.312711,17.177567
2020-10-09 13:45:00,15.312711,14.744865,21.6062,15.7284355
2020-10-09 14:00:00,21.6062,15.250131,22.326004,16.008162
2020-10-09 14:15:00,22.326004,22.77471,29.954647,23.688515
2020-10-09 14:30:00,29.954647,22.221811,33.44424,22.949795
2020-10-09 14:45:00,33.44424,31.018902,43.162663,32.077827
2020-10-09 15:00:00,43.162663,31.861383,53.89364,32.662888
2020-10-09 15:15:00,53.89364,40.818863,53.5682,41.40205
2020-10-09 15:30:00,53.5682,51.91822,55.992653,51.76193
2020-10-09 15:45:00,55.992653,51.791,53.861664,51.17842
2020-10-09 16:00:00,53.861664,52.275787,66.954575,51.590824
2020-10-09 16:15:00,66.954575,52.703026,64.1123,51.60053
2020-10-09 16:30:00,64.1123,65.95819,72.525406,64.486374
2020-10-09 16:45:00,72.525406,61.50877,66.054276,59.341045
2020-10-09 17:00:00,66.054276,69.86774,67.24945,68.12767
2020-10-09 17:15:00,67.24945,58.26267,66.68455,55.346233
2020-10-09 17:30:00,66.68455,63.65759,65.7466,61.23996
2020-10-09 17:45:00,65.7466,60.612682,68.634346,58.066593
2020-10-09 18:00:00,68.634346,61.34869,62.897938,58.93711
2020-10-09 18:15:00,62.897938,66.83367,70.42142,64.33382
2020-10-09 18:30:00,70.42142,57.156803,71.975426,54.661674
2020-10-09 18:45:00,71.975426,69.19551,79.49109,66.90975
2020-10-09 19:00:00,79.49109,68.00815,77.45248,65.64816
2020-10-09 19:15:00,77.45248,74.043564,62.607315,72.26329
2020-10-09 19:30:00,62.607315,67.49639,53.998093,64.50423
2020-10-09 19:45:00,53.998093,50.845608,50.798412,48.187683
2020-10-09 20:00:00,50.798412,44.50909,48.443592,42.1877
2020-10-09 20:15:00,48.443592,43.77361,48.26169,41.935486
2020-10-09 20:30:00,48.26169,40.56783,59.35292,38.806618
2020-10-09 20:45:00,59.35292,43.19032,69.546,41.904366
2020-10-09 21:00:00,69.546,64.907646,63.818832,62.461876
2020-10-09 21:15:00,63.818832,69.31018,62.79704,66.9597
2020-10-09 21:30:00,62.79704,56.634697,72.01451,53.237553
2020-10-09 21:45:00,72.01451,58.178436,68.91786,55.14171
2020-10-09 22:00:00,68.91786,71.16656,58.077454,67.780594
2020-10-09 22:15:00,58.077454,60.40227,59.978218,57.35817
2020-10-09 22:30:00,59.978218,51.53131,63.879944,48.490437
2020-10-09 22:45:00,63.879944,56.642757,66.641914,54.24319
2020-10-09 23:00:00,66.641914,63.81268,61.42209,61.492146
2020-10-09 23:15:00,61.42209,68.7271,58.05827,66.597305
2020-10-09 23:30:00,58.05827,56.93568,64.71059,54.401264
2020-10-09 23:45:00,64.71059,57.12741,64.284256,54.80435
2020-10-10 00:00:00,64.284256,63.18288,56.74159,60.804035
2020-10-10 00:15:00,56.74159,60.914627,57.14164,58.35494
2020-10-10 00:30:00,57.14164,53.41243,56.625767,51.67541
2020-10-10 00:45:00,56.625767,55.469727,55.289898,53.630928
2020-10-10 01:00:00,55.289898,54.436707,54.55162,53.226166
2020-10-10 01:15:00,54.55162,53.769676,53.954746,52.5035
2020-10-10 01:30:00,53.954746,52.368168,57.094738,51.22421
2020-10-10 01:45:00,57.094738,51.61081,52.37587,50.608932
2020-10-10 02:00:00,52.37587,55.16065,50.856678,53.57353
2020-10-10 02:15:00,50.856678,50.407505,53.275444,48.985947
2020-10-10 02:30:00,53.275444,50.826893,54.615574,49.344795
2020-10-10 02:45:00,54.615574,52.4346,63.651848,51.14222
2020-10-10 03:00:00,63.651848,50.846916,64.798706,49.80536
2020-10-10 03:15:00,64.798706,64.17044,67.5756,62.755642
2020-10-10 03:30:00,67.5756,57.671074,68.54765,55.570927
2020-10-10 03:45:00,68.54765,67.06973,66.532486,65.10025
2020-10-10 04:00:00,66.532486,62.944313,61.422802,60.560787
