forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-10-11 11:45:00,39.611,38.039467,37.21,36.979446,40.191,36.777985,43.515,36.771507
2020-10-11 12:00:00,37.21,37.559204,40.191,36.89061,43.515,36.99182,43.278,37.164055
2020-10-11 12:15:00,40.191,36.62908,43.515,36.325336,43.278,36.718594,43.045,37.055866
2020-10-11 12:30:00,43.515,39.003864,43.278,38.532505,43.045,38.83577,38.155,38.98793
2020-10-11 12:45:00,43.278,40.85707,43.045,40.38311,38.155,40.671867,37.41,40.77807
2020-10-11 13:00:00,43.045,41.37396,38.155,41.037323,37.41,41.390392,38.651,41.506218
2020-10-11 13:15:00,38.155,41.78298,37.41,41.51015,38.651,41.873005,39.52,41.98141
2020-10-11 13:30:00,37.41,38.845245,38.651,39.025265,39.52,39.663635,40.797,39.950645
2020-10-11 13:45:00,38.651,38.85877,39.52,39.01806,40.797,39.680233,40.586002,39.905838
2020-10-11 14:00:00,39.52,39.302338,40.797,39.522137,40.586002,40.244232,38.263,40.44735
2020-10-11 14:15:00,40.797,39.70247,40.586002,39.92067,38.263,40.621223,35.748,40.81513
2020-10-11 14:30:00,40.586002,40.507565,38.263,40.655132,35.748,41.28574,35.649002,41.399857
2020-10-11 14:45:00,38.263,40.139557,35.748,40.34481,35.649002,40.962685,36.292,41.120728
2020-10-11 15:00:00,35.748,38.698605,35.649002,39.026493,36.292,39.685795,35.569,40.00045
2020-10-11 15:15:00,35.649002,37.528088,36.292,37.938015,35.569,38.662273,38.774002,39.03834
2020-10-11 15:30:00,36.292,37.672684,35.569,38.03171,38.774002,38.7495,37.055,39.00271
2020-10-11 15:45:00,35.569,37.32465,38.774002,37.753204,37.055,38.445744,35.026,38.702755
2020-10-11 16:00:00,38.774002,37.10639,37.055,37.556526,35.026,38.36555,35.154,38.728233
2020-10-11 16:15:00,37.055,38.882957,35.026,38.980644,35.154,39.478207,34.599,39.61689
2020-10-11 16:30:00,35.026,37.65444,35.154,37.931396,34.599,38.509365,36.632,38.726868
2020-10-11 16:45:00,35.154,36.73158,34.599,37.0383,36.632,37.608547,37.926003,37.830322
2020-10-11 17:00:00,34.599,36.83529,36.632,37.095566,37.926003,37.68064,36.882,37.891186
2020-10-11 17:15:00,36.632,36.366467,37.926003,36.639854,36.882,37.18494,35.435,37.32641
2020-10-11 17:30:00,37.926003,37.4373,36.882,37.560013,35.435,37.967617,31.95,37.914074
2020-10-11 17:45:00,36.882,38.0737,35.435,38.07379,31.95,38.37583,30.974,38.170277
2020-10-11 18:00:00,35.435,37.659744,31.95,37.65385,30.974,37.938713,28.886002,37.642616
2020-10-11 18:15:00,31.95,36.699883,30.974,36.77304,28.886002,37.094986,31.315,36.848473
2020-10-11 18:30:00,30.974,34.4686,28.886002,34.83418,31.315,35.38479,32.445,35.455753
2020-10-11 18:45:00,28.886002,34.237206,31.315,34.64636,32.445,35.26461,29.071001,35.388783
2020-10-11 19:00:00,31.315,32.84657,32.445,33.6373,29.071001,34.583527,29.734001,35.021694
2020-10-11 19:15:00,32.445,34.469917,29.071001,35.17228,29.734001,36.047073,31.825,36.31816
2020-10-11 19:30:00,29.071001,34.810474,29.734001,35.61658,31.825,36.59371,33.141,36.861286
2020-10-11 19:45:00,29.734001,32.832256,31.825,34.031902,33.141,35.35093,37.300003,35.87044
2020-10-11 20:00:00,31.825,33.751553,33.141,34.86287,37.300003,36.085762,37.086002,36.396446
2020-10-11 20:15:00,33.141,34.590343,37.300003,35.621113,37.086002,36.781555,34.528,36.97721
2020-10-11 20:30:00,37.300003,34.687912,37.086002,35.68684,34.528,36.786667,35.54,36.897766
2020-10-11 20:45:00,37.086002,37.35614,34.528,37.840637,35.54,38.49892,33.932,38.165264
2020-10-11 21:00:00,34.528,37.081177,35.54,37.666157,33.932,38.41092,34.591,38.142216
2020-10-11 21:15:00,35.54,36.266792,33.932,37.018185,34.591,37.97471,33.063,37.84697
2020-10-11 21:30:00,33.932,37.302795,34.591,37.840813,33.063,38.657143,36.358,38.453236
2020-10-11 21:45:00,34.591,36.314087,33.063,37.12212,36.358,38.211086,39.915,38.20807
2020-10-11 22:00:00,33.063,36.75517,36.358,37.560787,39.915,38.604713,39.453,38.669357
2020-10-11 22:15:00,36.358,36.02668,39.915,37.163937,39.453,38.57176,43.635002,38.94672
2020-10-11 22:30:00,39.915,38.735394,39.453,39.531944,43.635002,40.66059,45.795998,40.872475
2020-10-11 22:45:00,39.453,40.623177,43.635002,41.2925,45.795998,42.221603,44.193,42.30959
2020-10-11 23:00:00,43.635002,40.720066,45.795998,41.620975,44.193,42.680885,42.943,42.932087
2020-10-11 23:15:00,45.795998,43.954063,44.193,44.40309,42.943,45.125244,39.704002,45.25325
2020-10-11 23:30:00,44.193,45.75061,42.943,46.167503,39.704002,46.82585,41.851,47.081917
2020-10-11 23:45:00,42.943,45.372307,39.704002,46.22117,41.851,47.16174,37.815002,47.717243
2020-10-12 00:00:00,39.704002,45.37857,41.851,46.49789,37.815002,47.60884,40.967,48.401283
2020-10-12 00:15:00,41.851,44.150284,37.815002,45.605625,40.967,47.046127,40.874,48.027878
2020-10-12 00:30:00,37.815002,46.23004,40.967,47.38154,40.874,48.57357,41.996002,49.471054
2020-10-12 00:45:00,40.967,42.98147,40.874,45.000298,41.996002,46.840324,46.716003,48.115334
2020-10-12 01:00:00,40.874,46.2126,41.996002,47.55169,46.716003,48.901253,44.225998,49.679893
2020-10-12 01:15:00,41.996002,45.634308,46.716003,47.185513,44.225998,48.699123,43.011,49.529884
2020-10-12 01:30:00,46.716003,46.64668,44.225998,47.917526,43.011,49.19427,44.476,49.84556
2020-10-12 01:45:00,44.225998,49.352203,43.011,49.828907,44.476,50.446712,49.002,50.594765
2020-10-12 02:00:00,43.011,47.445076,44.476,48.36064,49.002,49.323174,51.242,49.604256
2020-10-12 02:15:00,44.476,47.687107,49.002,48.502357,51.242,49.502583,54.488,49.773865
2020-10-12 02:30:00,49.002,48.37802,51.242,48.960175,54.488,49.732903,58.344,49.9598
2020-10-12 02:45:00,51.242,51.36228,54.488,51.0651,58.344,51.27321,59.659,51.043777
2020-10-12 03:00:00,54.488,52.33303,58.344,51.695866,59.659,51.63732,55.103,51.317665
2020-10-12 03:15:00,58.344,54.3862,59.659,53.141354,55.103,52.70026,60.441,52.270805
2020-10-12 03:30:00,59.659,56.628906,55.103,54.907097,60.441,54.18569,61.238,53.795776
2020-10-12 03:45:00,55.103,57.83059,60.441,55.99459,61.238,55.28455,57.921,54.972027
2020-10-12 04:00:00,60.441,55.26217,61.238,54.313824,57.921,54.2243,54.692,54.261826
2020-10-12 04:15:00,61.238,59.44404,57.921,57.70037,54.692,57.06954,58.893,57.134865
2020-10-12 04:30:00,57.921,60.03987,54.692,58.709743,58.893,58.3423,61.561,58.5744
2020-10-12 04:45:00,54.692,58.85323,58.893,58.278206,61.561,58.3899,61.968,58.901173
2020-10-12 05:00:00,58.893,57.499504,61.561,57.51815,61.968,58.046936,62.436,58.718166
2020-10-12 05:15:00,61.561,60.58008,61.968,60.12203,62.436,60.269783,62.9,60.85732
2020-10-12 05:30:00,61.968,62.141117,62.436,61.707855,62.9,61.823593,61.474,62.36574
2020-10-12 05:45:00,62.436,63.13982,62.9,62.770798,61.474,62.960686,59.987,63.419548
2020-10-12 06:00:00,62.9,63.66295,61.474,63.334064,59.987,63.418842,59.761,63.85468
2020-10-12 06:15:00,61.474,64.587555,59.987,64.07095,59.761,64.11032,57.728996,64.4112
2020-10-12 06:30:00,59.987,63.989304,59.761,63.685284,57.728996,63.817764,62.346,64.193436
2020-10-12 06:45:00,59.761,63.30692,57.728996,63.148296,62.346,63.37003,64.681,63.869797
2020-10-12 07:00:00,57.728996,63.200783,62.346,63.119953,64.681,63.364464,60.572002,63.92732
2020-10-12 07:15:00,62.346,62.214428,64.681,62.434856,60.572002,62.840435,58.879,63.5337
2020-10-12 07:30:00,64.681,64.717636,60.572002,64.454056,58.879,64.55304,65.703,65.091324
2020-10-12 07:45:00,60.572002,65.57511,58.879,65.416725,65.703,65.42165,66.746,65.86669
2020-10-12 08:00:00,58.879,63.73493,65.703,64.083115,66.746,64.34298,63.997,65.00017
2020-10-12 08:15:00,65.703,62.98329,66.746,63.4738,63.997,63.681877,58.404,64.45821
2020-10-12 08:30:00,66.746,66.30605,63.997,66.31978,58.404,66.19925,63.259003,66.8083
2020-10-12 08:45:00,63.997,67.54753,58.404,67.6723,63.259003,67.542984,60.521,67.96965
2020-10-12 09:00:00,58.404,66.64428,63.259003,67.04486,60.521,67.010025,61.868,67.4724
2020-10-12 09:15:00,63.259003,63.079002,60.521,64.02918,61.868,64.33731,56.077003,65.05406
2020-10-12 09:30:00,60.521,66.088356,61.868,66.526245,56.077003,66.51233,60.404003,67.01341
2020-10-12 09:45:00,61.868,64.59194,56.077003,65.61376,60.404003,65.97742,60.211998,66.512344
2020-10-12 10:00:00,56.077003,65.98932,60.404003,66.78598,60.211998,67.04064,58.016,67.4218
2020-10-12 10:15:00,60.404003,62.54917,60.211998,64.143234,58.016,65.02826,60.801,65.592575
2020-10-12 10:30:00,60.211998,65.19434,58.016,66.05426,60.801,66.39455,61.485,66.603966
2020-10-12 10:45:00,58.016,64.48145,60.801,65.52691,61.485,65.970535,66.321,66.03757
2020-10-12 11:00:00,60.801,63.086086,61.485,64.19357,66.321,64.68634,70.785995,64.742805
2020-10-12 11:15:00,61.485,64.4801,66.321,65.104996,70.785995,65.2086,68.347,65.03439
2020-10-12 11:30:00,66.321,64.721405,70.785995,65.24939,68.347,65.237045,64.309006,64.98275
2020-10-12 11:45:00,70.785995,67.76167,68.347,67.52671,64.309006,66.91351,65.545,66.42764
2020-10-12 12:00:00,68.347,70.28905,64.309006,69.594604,65.545,68.66545,65.584,67.998276
2020-10-12 12:15:00,64.309006,69.66012,65.545,69.31642,65.584,68.69975,68.022995,68.24977
2020-10-12 12:30:00,65.545,67.56143,65.584,67.76526,68.022995,67.65662,72.751,67.58373
2020-10-12 12:45:00,65.584,68.51975,68.022995,68.37929,72.751,68.077065,71.192,68.004776
2020-10-12 13:00:00,68.022995,68.21236,72.751,68.1706,71.192,68.026474,70.07201,68.1593
2020-10-12 13:15:00,72.751,69.90151,71.192,69.49441,70.07201,69.24584,68.543,69.49588
2020-10-12 13:30:00,71.192,72.74425,70.07201,71.784615,68.543,71.2702,67.884995,71.336685
2020-10-12 13:45:00,70.07201,71.991295,68.543,71.4996,67.884995,71.42813,70.502,71.77855
2020-10-12 14:00:00,68.543,71.34348,67.884995,71.127975,70.502,71.34094,70.347,71.87347
2020-10-12 14:15:00,67.884995,70.68004,70.502,70.705536,70.347,71.14078,67.815,71.76541
2020-10-12 14:30:00,70.502,69.81917,70.347,70.166084,67.815,70.8213,75.606,71.50523
2020-10-12 14:45:00,70.347,71.78708,67.815,71.70856,75.606,72.07283,74.39,72.58493
2020-10-12 15:00:00,67.815,71.351006,75.606,71.673645,74.39,72.23494,71.469,72.81308
2020-10-12 15:15:00,75.606,69.72868,74.39,70.576515,71.469,71.39701,74.95,72.21286
2020-10-12 15:30:00,74.39,75.32228,71.469,74.909386,74.95,74.99092,77.782,75.36751
2020-10-12 15:45:00,71.469,74.534805,74.95,74.77789,77.782,75.214325,76.248,75.65318
2020-10-12 16:00:00,74.95,73.59352,77.782,74.17055,76.248,74.78969,75.526,75.368454
2020-10-12 16:15:00,77.782,76.2682,76.248,76.27609,75.526,76.59485,78.403,76.96713
2020-10-12 16:30:00,76.248,77.77873,75.526,77.735794,78.403,78.00899,76.528,78.198685
2020-10-12 16:45:00,75.526,77.42981,78.403,77.61992,76.528,77.99321,75.003,78.20498
2020-10-12 17:00:00,78.403,77.379074,76.528,77.58399,75.003,77.94657,70.219,78.17244
2020-10-12 17:15:00,76.528,79.07762,75.003,78.98236,70.219,79.20026,75.591,79.257996
2020-10-12 17:30:00,75.003,78.394936,70.219,78.62486,75.591,78.97559,75.18,79.09601
2020-10-12 17:45:00,70.219,78.10388,75.591,78.39099,75.18,78.75751,72.632996,78.941284
2020-10-12 18:00:00,75.591,75.26031,75.18,76.20917,72.632996,76.95884,65.457,77.38168
2020-10-12 18:15:00,75.18,78.40323,72.632996,78.50412,65.457,78.77504,67.706,78.86058
2020-10-12 18:30:00,72.632996,77.857414,65.457,78.34773,67.706,78.75848,63.911003,78.90358
2020-10-12 18:45:00,65.457,77.04336,67.706,77.66484,63.911003,78.12517,65.247,78.388824
2020-10-12 19:00:00,67.706,72.975876,63.911003,74.510895,65.247,75.51836,61.543,76.239975
2020-10-12 19:15:00,63.911003,74.20863,65.247,75.31967,61.543,76.04176,63.942,76.66249
2020-10-12 19:30:00,65.247,71.267136,61.543,73.16882,63.942,74.32005,66.863,75.21405
2020-10-12 19:45:00,61.543,72.287346,63.942,73.79874,66.863,74.68022,75.46,75.45174
2020-10-12 20:00:00,63.942,69.68021,66.863,71.832825,75.46,73.046745,76.906006,73.973694
2020-10-12 20:15:00,66.863,71.01695,75.46,72.6664,76.906006,73.49226,73.531,74.23273
2020-10-12 20:30:00,75.46,72.07816,76.906006,73.55432,73.531,74.20366,70.837,74.74157
2020-10-12 20:45:00,76.906006,76.48162,73.531,77.160065,70.837,77.37921,73.171005,77.47921
2020-10-12 21:00:00,73.531,77.55658,70.837,78.30088,73.171005,78.49395,78.776,78.45314
2020-10-12 21:15:00,70.837,76.64127,73.171005,77.54722,78.776,77.80696,79.673004,77.842606
2020-10-12 21:30:00,73.171005,75.27376,78.776,76.23247,79.673004,76.5282,78.565,76.69531
2020-10-12 21:45:00,78.776,75.99313,79.673004,76.69025,78.565,76.85841,78.07201,76.938324
2020-10-12 22:00:00,79.673004,78.79586,78.565,79.079056,78.07201,79.031166,80.104996,78.893974
2020-10-12 22:15:00,78.565,79.73973,78.07201,80.09973,80.104996,80.02225,82.95799,79.79641
2020-10-12 22:30:00,78.07201,79.640594,80.104996,79.93765,82.95799,79.75463,81.249,79.47335
2020-10-12 22:45:00,80.104996,79.45788,82.95799,79.686844,81.249,79.492065,76.326004,79.2207
2020-10-12 23:00:00,82.95799,80.26314,81.249,80.270996,76.326004,79.96902,75.868,79.57997
2020-10-12 23:15:00,81.249,81.60014,76.326004,81.37126,75.868,80.93295,76.73399,80.33644
2020-10-12 23:30:00,76.326004,81.2661,75.868,81.106674,76.73399,80.656815,70.128,80.02692
2020-10-12 23:45:00,75.868,79.42653,76.73399,79.51489,70.128,79.178986,78.899,78.76491
2020-10-13 00:00:00,76.73399,78.9615,70.128,79.006546,78.899,78.66492,72.729004,78.30891
2020-10-13 00:15:00,70.128,79.15111,78.899,79.07794,72.729004,78.6815,73.571,78.42886
2020-10-13 00:30:00,78.899,74.743195,72.729004,75.52509,73.571,75.5593,76.182,75.9751
2020-10-13 00:45:00,72.729004,78.5627,73.571,78.38278,76.182,77.9933,75.759,78.03787
2020-10-13 01:00:00,73.571,75.08211,76.182,75.906815,75.759,76.000626,76.329,76.27743
2020-10-13 01:15:00,76.182,76.26296,75.759,76.44637,76.329,76.207596,74.229004,76.39242
2020-10-13 01:30:00,75.759,76.46305,76.329,76.60983,74.229004,76.31809,72.287,76.381714
2020-10-13 01:45:00,76.329,76.66565,74.229004,76.718765,72.287,76.388824,75.434006,76.36963
2020-10-13 02:00:00,74.229004,77.05119,72.287,76.9682,75.434006,76.55183,77.951004,76.49867
2020-10-13 02:15:00,72.287,75.42636,75.434006,75.645905,77.951004,75.317245,82.812996,75.370865
2020-10-13 02:30:00,75.434006,74.61751,77.951004,74.8238,82.812996,74.444534,82.218,74.52274
2020-10-13 02:45:00,77.951004,76.17555,82.812996,75.975914,82.218,75.36688,83.639,75.29462
2020-10-13 03:00:00,82.812996,77.52534,82.218,77.17852,83.639,76.49866,80.49,76.340744
2020-10-13 03:15:00,82.218,79.93201,83.639,79.24086,80.49,78.404236,82.322,77.99963
2020-10-13 03:30:00,83.639,80.74258,80.49,80.10661,82.322,79.3163,78.552,78.89137
2020-10-13 03:45:00,80.49,81.620804,82.322,80.881546,78.552,80.078476,78.369995,79.63916
2020-10-13 04:00:00,82.322,80.46644,78.552,80.030075,78.369995,79.377655,80.338,79.14458
2020-10-13 04:15:00,78.552,81.13953,78.369995,80.42311,80.338,79.64284,72.686005,79.30836
2020-10-13 04:30:00,78.369995,79.49594,80.338,79.142975,72.686005,78.56705,76.8,78.37469
2020-10-13 04:45:00,80.338,79.854935,72.686005,79.30139,76.8,78.664055,73.0,78.49264
2020-10-13 05:00:00,72.686005,80.24576,76.8,79.66608,73.0,79.05545,73.878,78.902275
2020-10-13 05:15:00,76.8,76.1949,73.0,76.644066,73.878,76.62737,73.149,76.89485
2020-10-13 05:30:00,73.0,78.92911,73.878,78.51152,73.149,78.06848,77.132996,78.1181
2020-10-13 05:45:00,73.878,76.01659,73.149,76.58864,77.132996,76.72891,77.798004,77.07281
2020-10-13 06:00:00,73.149,77.33478,77.132996,77.467255,77.798004,77.36505,72.198,77.638565
2020-10-13 06:15:00,77.132996,76.58455,77.798004,77.104904,72.198,77.26146,73.096,77.61978
2020-10-13 06:30:00,77.798004,79.35324,72.198,79.26619,73.096,79.075554,71.809,79.22618
2020-10-13 06:45:00,72.198,79.88353,73.096,79.94916,71.809,79.82629,70.761,79.94542
2020-10-13 07:00:00,73.096,77.41824,71.809,78.24312,70.761,78.591415,69.554,78.97198
2020-10-13 07:15:00,71.809,78.24258,70.761,78.70995,69.554,78.87848,70.546005,79.193344
2020-10-13 07:30:00,70.761,76.973854,69.554,77.841125,70.546005,78.26606,67.369995,78.72635
2020-10-13 07:45:00,69.554,76.948555,70.546005,77.73469,67.369995,78.09761,71.826996,78.5755
2020-10-13 08:00:00,70.546005,75.62595,67.369995,76.76579,71.826996,77.36781,71.77901,77.97354
2020-10-13 08:15:00,67.369995,76.2749,71.826996,77.187164,71.77901,77.62731,72.823,78.16994
2020-10-13 08:30:00,71.826996,74.088326,71.77901,75.64509,72.823,76.50615,74.953995,77.24618
2020-10-13 08:45:00,71.77901,77.32646,72.823,77.94203,74.953995,78.078964,74.537,78.46104
2020-10-13 09:00:00,72.823,76.38579,74.953995,77.442215,74.537,77.77699,78.742004,78.23471
2020-10-13 09:15:00,74.953995,77.82692,74.537,78.45906,78.742004,78.54561,79.552,78.81711
2020-10-13 09:30:00,74.537,78.40814,78.742004,78.96324,79.552,78.94687,78.636,79.106186
2020-10-13 09:45:00,78.742004,78.48584,79.552,79.054794,78.636,79.0239,72.735,79.166595
2020-10-13 10:00:00,79.552,80.21997,78.636,80.419205,72.735,80.13662,75.089,80.06172
2020-10-13 10:15:00,78.636,80.68535,72.735,80.89891,75.089,80.630325,76.399994,80.50426
2020-10-13 10:30:00,72.735,80.42444,75.089,80.71863,76.399994,80.46962,74.145996,80.33822
2020-10-13 10:45:00,75.089,77.26677,76.399994,78.08626,74.145996,78.13317,77.477005,78.284134
2020-10-13 11:00:00,76.399994,77.929695,74.145996,78.27398,77.477005,78.079056,78.791,78.05897
2020-10-13 11:15:00,74.145996,77.97308,77.477005,78.305664,78.791,78.120056,76.201004,77.997574
2020-10-13 11:30:00,77.477005,77.37407,78.791,77.81311,76.201004,77.70767,81.531006,77.67581
2020-10-13 11:45:00,78.791,78.07155,76.201004,78.27402,81.531006,78.00809,80.002,77.86305
2020-10-13 12:00:00,76.201004,78.590454,81.531006,78.67875,80.002,78.31174,83.44,77.99188
2020-10-13 12:15:00,81.531006,77.82353,80.002,78.023315,83.44,77.71922,84.229996,77.446075
2020-10-13 12:30:00,80.002,80.04523,83.44,79.72653,84.229996,79.17412,79.492004,78.65286
2020-10-13 12:45:00,83.44,79.15703,84.229996,79.14331,79.492004,78.68089,72.297,78.222824
2020-10-13 13:00:00,84.229996,81.07414,79.492004,80.627495,72.297,79.96146,73.297,79.290886
2020-10-13 13:15:00,79.492004,81.40596,72.297,81.04402,73.297,80.44016,75.305,79.75843
2020-10-13 13:30:00,72.297,79.68734,73.297,79.5874,75.305,79.06865,80.675995,78.62132
2020-10-13 13:45:00,73.297,75.87369,75.305,76.18506,80.675995,75.81479,81.09599,75.796524
2020-10-13 14:00:00,75.305,75.939354,80.675995,75.98822,81.09599,75.47184,84.824,75.35386
2020-10-13 14:15:00,80.675995,76.747246,81.09599,76.67936,84.824,76.07293,83.587,75.79614
2020-10-13 14:30:00,81.09599,79.26299,84.824,78.824326,83.587,78.0594,83.44501,77.53528
2020-10-13 14:45:00,84.824,79.43432,83.587,79.12651,83.44501,78.38271,82.947,77.83118
2020-10-13 15:00:00,83.587,81.53757,83.44501,80.883194,82.947,80.02519,81.57,79.247086
2020-10-13 15:15:00,83.44501,81.32053,82.947,80.850334,81.57,80.07593,80.335,79.358185
2020-10-13 15:30:00,82.947,81.58612,81.57,81.093864,80.335,80.33387,78.749,79.61913
2020-10-13 15:45:00,81.57,81.44667,80.335,80.97098,78.749,80.19766,79.915,79.49216
2020-10-13 16:00:00,80.335,80.90895,78.749,80.494934,79.915,79.731285,79.001,79.10793
2020-10-13 16:15:00,78.749,80.37366,79.915,80.01805,79.001,79.26097,79.654,78.669235
2020-10-13 16:30:00,79.915,79.79331,79.001,79.48172,79.654,78.71119,82.793,78.14494
2020-10-13 16:45:00,79.001,79.80711,79.654,79.419716,82.793,78.57565,82.656,77.956985
2020-10-13 17:00:00,79.654,79.42752,82.793,79.055954,82.656,78.19797,80.448,77.62021
2020-10-13 17:15:00,82.793,79.54546,82.656,79.15234,80.448,78.27968,79.502,77.72048
2020-10-13 17:30:00,82.656,80.791336,80.448,80.15572,79.502,79.19144,80.782,78.44576
2020-10-13 17:45:00,80.448,81.08468,79.502,80.47904,80.782,79.53284,77.511,78.76956
2020-10-13 18:00:00,79.502,80.40552,80.782,79.967224,77.511,79.05426,79.979004,78.38893
2020-10-13 18:15:00,80.782,79.815674,77.511,79.37666,79.979004,78.450806,80.199005,77.86033
2020-10-13 18:30:00,77.511,80.29077,79.979004,79.73635,80.199005,78.77805,79.498,78.18146
2020-10-13 18:45:00,79.979004,78.43831,80.199005,78.18872,79.498,77.29625,74.84599,76.89708
2020-10-13 19:00:00,80.199005,79.87604,79.498,79.22732,74.84599,78.207344,71.54,77.665955
2020-10-13 19:15:00,79.498,79.59152,74.84599,79.08357,71.54,78.114,65.456,77.568565
2020-10-13 19:30:00,74.84599,79.77634,71.54,79.184586,65.456,78.20312,73.757996,77.662865
2020-10-13 19:45:00,71.54,77.039764,65.456,76.88483,73.757996,76.05951,80.653,75.80327
2020-10-13 20:00:00,65.456,74.770164,73.757996,74.66638,80.653,73.85369,75.285,73.79398
2020-10-13 20:15:00,73.757996,69.27864,80.653,69.76182,75.285,69.28616,77.851,69.56865
2020-10-13 20:30:00,80.653,73.55761,75.285,72.995316,77.851,72.08188,78.688995,71.97002
2020-10-13 20:45:00,75.285,77.75472,77.851,76.779526,78.688995,75.73227,78.765,75.18483
2020-10-13 21:00:00,77.851,76.30116,78.688995,75.996,78.765,75.27482,72.651,75.02084
2020-10-13 21:15:00,78.688995,77.5706,78.765,76.94819,72.651,76.08865,81.828,75.775856
2020-10-13 21:30:00,78.765,78.47732,72.651,77.82416,81.828,76.94479,73.050995,76.5636
2020-10-13 21:45:00,72.651,78.83066,81.828,78.202774,73.050995,77.374214,76.405,77.064606
2020-10-13 22:00:00,81.828,75.460915,73.050995,75.50084,76.405,75.05795,72.839005,75.13934
2020-10-13 22:15:00,73.050995,80.27263,76.405,79.366196,72.839005,78.480286,72.747,78.13208
2020-10-13 22:30:00,76.405,75.68225,72.839005,75.99562,72.747,75.705666,81.931,75.80144
2020-10-13 22:45:00,72.839005,78.19087,72.747,77.72484,81.931,77.10886,76.422,77.11885
2020-10-13 23:00:00,72.747,75.729675,81.931,75.99039,76.422,75.784225,76.253,76.003006
2020-10-13 23:15:00,81.931,76.353424,76.422,76.42702,76.253,76.167694,75.393005,76.44563
2020-10-13 23:30:00,76.422,81.035065,76.253,80.3908,75.393005,79.819435,73.466995,79.677216
2020-10-13 23:45:00,76.253,78.958786,75.393005,79.22098,73.466995,79.16437,75.889,79.23233
2020-10-14 00:00:00,75.393005,79.84453,73.466995,79.84505,75.889,79.75156,67.131,79.82939
2020-10-14 00:15:00,73.466995,78.55096,75.889,78.92488,67.131,78.9917,71.53,79.15086
2020-10-14 00:30:00,75.889,77.52037,67.131,78.07086,71.53,78.26843,64.437,78.55257
2020-10-14 00:45:00,67.131,78.93436,71.53,79.06297,64.437,79.0582,64.491,79.2442
2020-10-14 01:00:00,71.53,72.46943,64.437,74.30647,64.491,75.33365,74.681,76.027504
2020-10-14 01:15:00,64.437,75.402374,64.491,76.04175,74.681,76.35849,77.752,76.87398
2020-10-14 01:30:00,64.491,69.66937,74.681,71.89,77.752,73.136444,74.168,73.96704
2020-10-14 01:45:00,74.681,69.969376,77.752,71.716125,74.168,72.67552,73.438995,73.58747
2020-10-14 02:00:00,77.752,75.67062,74.168,76.00694,73.438995,76.072235,71.306,76.39744
2020-10-14 02:15:00,74.168,78.33127,73.438995,78.393936,71.306,78.24654,70.348,78.32683
2020-10-14 02:30:00,73.438995,76.88414,71.306,77.52456,70.348,77.67619,70.705,77.95364
2020-10-14 02:45:00,71.306,76.81728,70.348,77.37961,70.705,77.52362,62.286,77.869354
2020-10-14 03:00:00,70.348,75.24623,70.705,76.11594,62.286,76.43664,62.397,76.90755
2020-10-14 03:15:00,70.705,74.539604,62.286,75.40346,62.397,75.71607,61.825,76.2473
2020-10-14 03:30:00,62.286,74.258026,62.397,75.14618,61.825,75.49213,67.529,76.04448
2020-10-14 03:45:00,62.397,68.7607,61.825,71.021454,67.529,72.25426,70.172,73.255905
2020-10-14 04:00:00,61.825,69.07233,67.529,71.00064,70.172,72.05078,72.21,73.17512
2020-10-14 04:15:00,67.529,68.46301,70.172,70.905136,72.21,72.37305,71.718994,73.50073
2020-10-14 04:30:00,70.172,73.35121,72.21,74.6568,71.718994,75.34946,75.554,76.02295
2020-10-14 04:45:00,72.21,74.94385,71.718994,76.20402,75.554,76.802155,74.782,77.2657
2020-10-14 05:00:00,71.718994,76.72856,75.554,77.621796,74.782,77.95133,71.296005,78.22291
2020-10-14 05:15:00,75.554,76.40646,74.782,77.4142,71.296005,77.82497,76.520996,78.121864
2020-10-14 05:30:00,74.782,78.34723,71.296005,78.75853,76.520996,78.81832,78.993,78.947815
2020-10-14 05:45:00,71.296005,78.00581,76.520996,78.59016,78.993,78.78197,75.124,78.98178
2020-10-14 06:00:00,76.520996,76.11548,78.993,77.14168,75.124,77.676895,75.255005,78.1703
2020-10-14 06:15:00,78.993,78.67354,75.124,78.97976,75.255005,79.09422,77.66499,79.4021
2020-10-14 06:30:00,75.124,80.438995,75.255005,80.5594,77.66499,80.53464,76.059,80.70621
2020-10-14 06:45:00,75.255005,78.70908,77.66499,79.44863,76.059,79.80888,73.936005,80.23623
2020-10-14 07:00:00,77.66499,79.22493,76.059,79.72269,73.936005,79.955475,74.455,80.37656
2020-10-14 07:15:00,76.059,80.10023,73.936005,80.4044,74.455,80.52011,77.315994,80.86636
2020-10-14 07:30:00,73.936005,79.81203,74.455,80.271484,77.315994,80.50151,81.299,80.92995
2020-10-14 07:45:00,74.455,78.11707,77.315994,79.02069,81.299,79.547104,80.125,80.1942
2020-10-14 08:00:00,77.315994,78.94092,81.299,79.57416,80.125,79.94918,82.492,80.5171
2020-10-14 08:15:00,81.299,80.216415,80.125,80.59128,82.492,80.77492,83.244,81.22829
2020-10-14 08:30:00,80.125,82.76935,82.492,82.614624,83.244,82.44161,82.770004,82.63257
2020-10-14 08:45:00,82.492,82.05143,83.244,82.24167,82.770004,82.220245,84.98599,82.57333
2020-10-14 09:00:00,83.244,83.70633,82.770004,83.48068,84.98599,83.21591,85.494,83.396545
