forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-27 15:15:00,-0.14040375,1.5227051,-0.08498192,1.609272
2020-09-27 15:30:00,-0.08498192,1.0723572,-0.15887642,1.1515923
2020-09-27 15:45:00,-0.15887642,1.018013,-0.22169113,1.1007824
2020-09-27 16:00:00,-0.22169113,0.76856613,-0.25863838,0.8531704
2020-09-27 16:15:00,-0.25863838,0.7175331,-0.24016571,0.81944275
2020-09-27 16:30:00,-0.24016571,0.49363136,-0.24016571,0.5978012
2020-09-27 16:45:00,-0.24016571,0.6405773,-0.2512493,0.7852726
2020-09-27 17:00:00,-0.2512493,0.47229767,-0.2512493,0.5988693
2020-09-27 17:15:00,-0.2512493,0.46909332,-0.2512493,0.6047993
2020-09-27 17:30:00,-0.2512493,0.33852196,-0.24016571,0.46707726
2020-09-27 17:45:00,-0.24016571,0.36437798,-0.2512493,0.5036144
2020-09-27 18:00:00,-0.2512493,0.3064785,-0.24016571,0.44389725
2020-09-27 18:15:00,-0.24016571,0.33592224,-0.24016571,0.47928047
2020-09-27 18:30:00,-0.24016571,0.3227291,-0.2512493,0.47044945
2020-09-27 18:45:00,-0.2512493,0.3260498,-0.24016571,0.48018456
2020-09-27 19:00:00,-0.24016571,0.21137428,-0.24016571,0.35479736
2020-09-27 19:15:00,-0.24016571,0.16423416,-0.24016571,0.31017303
2020-09-27 19:30:00,-0.24016571,0.23715973,-0.2512493,0.43275833
2020-09-27 19:45:00,-0.2512493,0.24812317,-0.28450394,0.3952446
2020-09-27 20:00:00,-0.28450394,0.18690109,-0.24016571,0.317585
2020-09-27 20:15:00,-0.24016571,0.30226135,-0.13670921,0.4267044
2020-09-27 20:30:00,-0.13670921,0.2586689,0.8350353,0.38241386
2020-09-27 20:45:00,0.8350353,0.42099762,1.5592194,0.54268074
2020-09-27 21:00:00,1.5592194,0.9294224,0.68354607,1.055996
2020-09-27 21:15:00,0.68354607,1.5673218,0.62812424,1.6896744
2020-09-27 21:30:00,0.62812424,1.1913261,0.42490768,1.305994
2020-09-27 21:45:00,0.42490768,1.1586456,0.31775665,1.2533226
2020-09-27 22:00:00,0.31775665,0.79533577,-0.036949158,0.8773117
2020-09-27 22:15:00,-0.036949158,0.7073803,-0.24016571,0.77760506
2020-09-27 22:30:00,-0.24016571,0.4606762,-0.24016571,0.52983665
2020-09-27 22:45:00,-0.24016571,0.34234238,-0.2512493,0.40876198
2020-09-27 23:00:00,-0.2512493,0.29948044,-0.24016571,0.36449814
2020-09-27 23:15:00,-0.24016571,0.25479698,-0.24016571,0.33452225
2020-09-27 23:30:00,-0.24016571,0.12916565,-0.24016571,0.19892693
2020-09-27 23:45:00,-0.24016571,0.09544945,0.04803276,0.20887375
2020-09-28 00:00:00,0.04803276,0.19075394,12.3925,0.29262543
2020-09-28 00:15:00,12.3925,0.078891754,15.7844,0.17155647
2020-09-28 00:30:00,15.7844,19.395748,11.9713,21.046059
2020-09-28 00:45:00,11.9713,21.091333,12.292801,22.705307
2020-09-28 01:00:00,12.292801,10.779063,11.745901,10.590973
2020-09-28 01:15:00,11.745901,14.256516,13.323601,14.494738
2020-09-28 01:30:00,13.323601,13.486298,15.5701,13.943413
2020-09-28 01:45:00,15.5701,16.102434,19.2243,16.669712
2020-09-28 02:00:00,19.2243,18.384401,22.9228,19.041567
2020-09-28 02:15:00,22.9228,21.46402,24.6077,22.520569
2020-09-28 02:30:00,24.6077,24.013033,23.5953,25.156487
2020-09-28 02:45:00,23.5953,24.897648,29.1782,25.845013
2020-09-28 03:00:00,29.1782,24.39439,32.4777,24.792343
2020-09-28 03:15:00,32.4777,29.46703,34.4286,30.825584
2020-09-28 03:30:00,34.4286,30.982456,34.6503,31.828865
2020-09-28 03:45:00,34.6503,32.17117,36.4312,32.523544
2020-09-28 04:00:00,36.4312,32.09372,35.0308,32.359127
2020-09-28 04:15:00,35.0308,32.734245,36.1134,33.070137
2020-09-28 04:30:00,36.1134,32.09387,35.6146,32.203907
2020-09-28 04:45:00,35.6146,32.513687,38.3377,32.646114
2020-09-28 05:00:00,38.3377,32.105194,37.2995,32.09414
2020-09-28 05:15:00,37.2995,33.947624,36.3499,34.018005
2020-09-28 05:30:00,36.3499,33.387512,37.1258,33.03087
2020-09-28 05:45:00,37.1258,32.634148,34.8535,32.14766
2020-09-28 06:00:00,34.8535,32.845177,31.2621,32.38034
2020-09-28 06:15:00,31.2621,31.351643,33.6083,30.773335
2020-09-28 06:30:00,33.6083,29.465729,35.633102,28.735132
2020-09-28 06:45:00,35.633102,30.665607,33.8115,30.292698
2020-09-28 07:00:00,33.8115,31.700718,30.674599,31.495743
2020-09-28 07:15:00,30.674599,29.821945,27.349201,29.233978
2020-09-28 07:30:00,27.349201,28.502178,24.7333,27.852776
2020-09-28 07:45:00,24.7333,26.43069,22.3612,25.767246
2020-09-28 08:00:00,22.3612,22.626926,20.816801,21.76405
2020-09-28 08:15:00,20.816801,19.845173,17.8904,18.985096
2020-09-28 08:30:00,17.8904,18.105268,15.7659,17.286901
2020-09-28 08:45:00,15.7659,15.178817,15.0528,14.163592
2020-09-28 09:00:00,15.0528,13.369697,13.888901,12.425674
2020-09-28 09:15:00,13.888901,13.436474,10.8259,12.760363
2020-09-28 09:30:00,10.8259,12.570879,9.747,11.943231
2020-09-28 09:45:00,9.747,10.196033,7.08302,9.472815
2020-09-28 10:00:00,7.08302,10.152053,6.8428507,9.718403
2020-09-28 10:15:00,6.8428507,6.498579,3.7835207,6.0220585
2020-09-28 10:30:00,3.7835207,7.561598,3.2773304,7.345664
2020-09-28 10:45:00,3.2773304,3.4824085,2.2021313,3.2722416
2020-09-28 11:00:00,2.2021313,3.3940802,1.9250107,3.2776594
2020-09-28 11:15:00,1.9250107,2.1839962,1.4742393,2.1438923
2020-09-28 11:30:00,1.4742393,2.30855,1.2008209,2.3686008
2020-09-28 11:45:00,1.2008209,1.7663879,0.89045715,1.8323269
2020-09-28 12:00:00,0.89045715,1.5419979,0.63920784,1.6453018
2020-09-28 12:15:00,0.63920784,1.5070248,1.1638794,1.6368923
2020-09-28 12:30:00,1.1638794,1.4667149,0.5394459,1.6170273
2020-09-28 12:45:00,0.5394459,2.1923141,1.2414703,2.423046
2020-09-28 13:00:00,1.2414703,1.2231045,0.55792236,1.343338
2020-09-28 13:15:00,0.55792236,2.700695,0.78700066,2.9945755
2020-09-28 13:30:00,0.78700066,1.5450516,0.15518379,1.6925983
2020-09-28 13:45:00,0.15518379,2.06888,0.43968773,2.2674618
2020-09-28 14:00:00,0.43968773,1.2093029,0.3657894,1.343813
2020-09-28 14:15:00,0.3657894,1.6953659,-0.20691109,1.9030857
2020-09-28 14:30:00,-0.20691109,1.7524014,-0.10715103,1.9785614
2020-09-28 14:45:00,-0.10715103,0.89655304,0.051727295,1.0522652
2020-09-28 15:00:00,0.051727295,1.0698586,0.15887833,1.2632446
2020-09-28 15:15:00,0.15887833,1.4225464,-0.24016571,1.7074013
2020-09-28 15:30:00,-0.24016571,1.4436932,-0.2697239,1.7106838
2020-09-28 15:45:00,-0.2697239,0.7590866,-0.2512493,0.9328098
2020-09-28 16:00:00,-0.2512493,0.53982925,-0.2512493,0.70360756
2020-09-28 16:15:00,-0.2512493,0.55591583,-0.2512493,0.7549591
2020-09-28 16:30:00,-0.2512493,0.60772324,-0.25863838,0.83935165
2020-09-28 16:45:00,-0.25863838,0.80846024,-0.25863838,1.0836697
2020-09-28 17:00:00,-0.25863838,0.5792141,-0.25863838,0.80404854
2020-09-28 17:15:00,-0.25863838,0.67248726,-0.18474197,0.9200535
2020-09-28 17:30:00,-0.18474197,0.59422684,-0.21430016,0.8375797
2020-09-28 17:45:00,-0.21430016,0.72538185,-0.12192917,0.99238396
2020-09-28 18:00:00,-0.12192917,0.72724533,-0.04803276,0.99562263
2020-09-28 18:15:00,-0.04803276,1.0171776,0.05542183,1.3358574
2020-09-28 18:30:00,0.05542183,1.0207672,0.036949158,1.3251228
2020-09-28 18:45:00,0.036949158,1.1392441,-0.08498192,1.4419155
2020-09-28 19:00:00,-0.08498192,1.1400166,-0.14040375,1.4310474
2020-09-28 19:15:00,-0.14040375,1.1975002,-0.1662674,1.4944706
2020-09-28 19:30:00,-0.1662674,0.99672127,-0.20321465,1.2595901
2020-09-28 19:45:00,-0.20321465,1.0787563,-0.2697239,1.3551884
2020-09-28 20:00:00,-0.2697239,1.3048058,-0.17365837,1.6118164
2020-09-28 20:15:00,-0.17365837,1.4638863,-0.018472672,1.789444
2020-09-28 20:30:00,-0.018472672,1.2368946,0.070201874,1.5199146
2020-09-28 20:45:00,0.070201874,1.4275627,-0.09606552,1.7324677
2020-09-28 21:00:00,-0.09606552,1.355896,-0.22169113,1.6423512
2020-09-28 21:15:00,-0.22169113,1.0923958,-0.20691109,1.3498363
2020-09-28 21:30:00,-0.20691109,0.7396374,-0.22538567,0.95294
2020-09-28 21:45:00,-0.22538567,0.7474327,-0.22538567,0.97649765
2020-09-28 22:00:00,-0.22538567,0.85222816,-0.25863838,1.1067734
2020-09-28 22:15:00,-0.25863838,0.87709045,-0.24016571,1.134058
2020-09-28 22:30:00,-0.24016571,0.7166767,-0.24016571,0.94784546
2020-09-28 22:45:00,-0.24016571,0.6688385,-0.24016571,0.8996506
2020-09-28 23:00:00,-0.24016571,0.60541344,-0.24016571,0.8305874
2020-09-28 23:15:00,-0.24016571,0.8074322,-0.19952202,1.0642147
2020-09-28 23:30:00,-0.19952202,0.6796646,0.2290802,0.9072361
2020-09-28 23:45:00,0.2290802,0.881794,2.02108,1.1334381
2020-09-29 00:00:00,2.02108,1.1232052,3.7761307,1.3911762
2020-09-29 00:15:00,3.7761307,5.3423185,0.291893,6.0858974
2020-09-29 00:30:00,0.291893,5.884094,-0.19213295,6.327611
2020-09-29 00:45:00,-0.19213295,1.6633892,-0.24016571,1.8936691
2020-09-29 01:00:00,-0.24016571,0.8551235,-0.24016571,0.9962406
2020-09-29 01:15:00,-0.24016571,0.5048008,-0.27711296,0.6397362
2020-09-29 01:30:00,-0.27711296,0.31749725,-0.28819847,0.43552208
2020-09-29 01:45:00,-0.28819847,0.29212952,-0.1773529,0.37861443
2020-09-29 02:00:00,-0.1773529,0.4620762,-0.24016571,0.58296204
2020-09-29 02:15:00,-0.24016571,1.2946415,-0.24016571,1.4996376
2020-09-29 02:30:00,-0.24016571,1.4144268,-0.24016571,1.5875416
2020-09-29 02:45:00,-0.24016571,1.0107288,-0.24016571,1.135767
2020-09-29 03:00:00,-0.24016571,0.44230843,-0.24016571,0.58600426
2020-09-29 03:15:00,-0.24016571,0.3848343,-0.24016571,0.49759674
2020-09-29 03:30:00,-0.24016571,0.42416763,-0.22538567,0.51997185
2020-09-29 03:45:00,-0.22538567,0.37353897,-0.24016571,0.4798317
2020-09-29 04:00:00,-0.24016571,0.43388557,-0.24016571,0.54382133
2020-09-29 04:15:00,-0.24016571,0.43175316,-0.24016571,0.54252243
2020-09-29 04:30:00,-0.24016571,0.4462452,-0.22538567,0.5501461
2020-09-29 04:45:00,-0.22538567,0.46677208,-0.22538567,0.57050323
2020-09-29 05:00:00,-0.22538567,0.46316338,-0.22538567,0.5619583
2020-09-29 05:15:00,-0.22538567,0.46394348,-0.22538567,0.562891
2020-09-29 05:30:00,-0.22538567,0.45297813,-0.24016571,0.5482464
2020-09-29 05:45:00,-0.24016571,0.4714508,-0.2512493,0.56493187
2020-09-29 06:00:00,-0.2512493,0.4525299,-0.17365837,0.54258347
2020-09-29 06:15:00,-0.17365837,0.42894936,0.073898315,0.5192909
2020-09-29 06:30:00,0.073898315,0.42635345,-0.029558182,0.5138664
2020-09-29 06:45:00,-0.029558182,0.5094032,0.10715103,0.59604454
2020-09-29 07:00:00,0.10715103,0.47389984,0.1034565,0.55898094
2020-09-29 07:15:00,0.1034565,0.4868698,-0.014778137,0.5715847
2020-09-29 07:30:00,-0.014778137,0.4682865,-0.14040375,0.55132484
2020-09-29 07:45:00,-0.14040375,0.41754532,-0.23647118,0.50017166
2020-09-29 08:00:00,-0.23647118,0.34204102,-0.22538567,0.42425156
2020-09-29 08:15:00,-0.22538567,0.10062599,-0.22538567,0.19783783
2020-09-29 08:30:00,-0.22538567,0.085811615,-0.22538567,0.20534134
2020-09-29 08:45:00,-0.22538567,-0.11474419,-0.22538567,-0.0017166138
2020-09-29 09:00:00,-0.22538567,-0.03153038,-0.24016571,0.06593132
2020-09-29 09:15:00,-0.24016571,0.15554047,-0.19582748,0.27003288
2020-09-29 09:30:00,-0.19582748,0.04462433,-0.24016571,0.13928223
2020-09-29 09:45:00,-0.24016571,0.024482727,-0.22538567,0.12884712
2020-09-29 10:00:00,-0.22538567,-0.094465256,-0.22538567,0.005865097
2020-09-29 10:15:00,-0.22538567,0.024269104,-0.22538567,0.1371727
2020-09-29 10:30:00,-0.22538567,0.047208786,-0.24016571,0.16408157
2020-09-29 10:45:00,-0.24016571,0.3199463,-0.2512493,0.45851517
2020-09-29 11:00:00,-0.2512493,0.19877815,-0.22538567,0.3233223
2020-09-29 11:15:00,-0.22538567,0.5396843,-0.24755478,0.6841335
2020-09-29 11:30:00,-0.24755478,-0.018758774,-0.26233292,0.10261917
2020-09-29 11:45:00,-0.26233292,0.2818756,-0.24755478,0.4534874
2020-09-29 12:00:00,-0.24755478,0.3102665,0.23646927,0.50367165
2020-09-29 12:15:00,0.23646927,0.04357338,2.7822208,0.16760635
2020-09-29 12:30:00,2.7822208,2.0446491,8.553571,2.4779053
2020-09-29 12:45:00,8.553571,3.1167698,11.4651,3.398798
2020-09-29 13:00:00,11.4651,10.079209,10.268,10.932189
2020-09-29 13:15:00,10.268,13.17978,10.2347,14.34109
2020-09-29 13:30:00,10.2347,9.855362,12.872801,9.808886
2020-09-29 13:45:00,12.872801,9.53418,14.6057,9.380473
2020-09-29 14:00:00,14.6057,13.056068,14.3286,12.974342
2020-09-29 14:15:00,14.3286,13.275637,12.677,13.23452
2020-09-29 14:30:00,12.677,13.842321,13.707901,13.707187
2020-09-29 14:45:00,13.707901,13.801131,12.4923,13.505503
2020-09-29 15:00:00,12.4923,14.255411,12.872801,13.914461
2020-09-29 15:15:00,12.872801,12.706177,12.2447,12.398005
2020-09-29 15:30:00,12.2447,13.653246,11.6055,13.282722
2020-09-29 15:45:00,11.6055,13.033708,13.597,12.676012
2020-09-29 16:00:00,13.597,12.541475,15.9285,12.156252
2020-09-29 16:15:00,15.9285,14.467792,19.3167,14.025795
2020-09-29 16:30:00,19.3167,16.018055,18.5186,15.792393
2020-09-29 16:45:00,18.5186,18.973324,20.7872,19.3613
2020-09-29 17:00:00,20.7872,19.461573,20.2293,18.915346
2020-09-29 17:15:00,20.2293,19.367409,21.4227,18.400726
2020-09-29 17:30:00,21.4227,18.781948,20.7724,18.11911
2020-09-29 17:45:00,20.7724,20.050255,15.6588,19.726685
2020-09-29 18:00:00,15.6588,20.185333,11.4946995,19.643024
2020-09-29 18:15:00,11.4946995,14.913301,10.7077,14.475273
2020-09-29 18:30:00,10.7077,10.880387,6.90567,10.872609
2020-09-29 18:45:00,6.90567,10.026653,6.93892,9.806361
2020-09-29 19:00:00,6.93892,7.093713,5.8046,7.1988554
2020-09-29 19:15:00,5.8046,6.912266,7.6113796,6.801532
2020-09-29 19:30:00,7.6113796,5.7217674,10.9367,5.71879
2020-09-29 19:45:00,10.9367,7.118128,10.752,6.80989
2020-09-29 20:00:00,10.752,10.453213,12.303801,9.93909
2020-09-29 20:15:00,12.303801,9.271775,16.3645,8.840905
2020-09-29 20:30:00,16.3645,11.054628,14.8237,10.497766
2020-09-29 20:45:00,14.8237,16.148165,14.857,15.677139
2020-09-29 21:00:00,14.857,14.199505,10.3419,13.404025
2020-09-29 21:15:00,10.3419,14.150868,10.212601,13.491774
2020-09-29 21:30:00,10.212601,9.49676,8.708751,9.485843
2020-09-29 21:45:00,8.708751,9.222188,7.5263996,8.896406
2020-09-29 22:00:00,7.5263996,8.158397,9.39599,7.815321
2020-09-29 22:15:00,9.39599,6.7895565,10.9367,6.6194267
2020-09-29 22:30:00,10.9367,9.329781,10.3419,8.773714
2020-09-29 22:45:00,10.3419,11.25139,12.6585,10.699411
2020-09-29 23:00:00,12.6585,10.211153,13.7596,9.714801
2020-09-29 23:15:00,13.7596,14.091908,12.8654995,13.78183
2020-09-29 23:30:00,12.8654995,13.875534,13.4936,13.35474
2020-09-29 23:45:00,13.4936,13.058527,12.847,12.514623
2020-09-30 00:00:00,12.847,15.009501,9.90588,14.558847
2020-09-30 00:15:00,9.90588,14.456439,7.2973194,13.706188
2020-09-30 00:30:00,7.2973194,9.964277,6.04846,9.480405
2020-09-30 00:45:00,6.04846,7.3554945,7.8256807,7.016515
2020-09-30 01:00:00,7.8256807,5.797056,6.21842,5.56501
2020-09-30 01:15:00,6.21842,7.7449417,2.283409,7.427636
2020-09-30 01:30:00,2.283409,5.830515,6.2812395,5.531331
2020-09-30 01:45:00,6.2812395,2.897955,6.3662195,3.0807724
2020-09-30 02:00:00,6.3662195,6.607832,6.07802,6.5341187
2020-09-30 02:15:00,6.07802,7.6549196,5.2503796,7.775015
2020-09-30 02:30:00,5.2503796,10.517381,6.4918404,10.358181
2020-09-30 02:45:00,6.4918404,4.549078,5.5755196,4.522497
2020-09-30 03:00:00,5.5755196,7.4974384,5.79352,7.488782
2020-09-30 03:15:00,5.79352,4.4067783,5.1912603,4.2823687
2020-09-30 03:30:00,5.1912603,5.922574,5.7380905,5.7362413
2020-09-30 03:45:00,5.7380905,5.3734035,5.387081,5.198496
2020-09-30 04:00:00,5.387081,5.699649,6.10388,5.475971
2020-09-30 04:15:00,6.10388,5.0877037,6.86872,4.8691673
2020-09-30 04:30:00,6.86872,6.0300264,4.6148596,5.795973
2020-09-30 04:45:00,4.6148596,6.930524,3.0076008,6.718645
2020-09-30 05:00:00,3.0076008,4.4158735,0.8202572,4.211091
2020-09-30 05:15:00,0.8202572,2.9256935,0.011083603,2.832243
2020-09-30 05:30:00,0.011083603,1.2816067,0.2808075,1.3423309
2020-09-30 05:45:00,0.2808075,0.5821667,0.3436203,0.6348152
2020-09-30 06:00:00,0.3436203,0.4090252,-0.18474197,0.44658852
2020-09-30 06:15:00,-0.18474197,0.3041439,-0.16996193,0.33275604
2020-09-30 06:30:00,-0.16996193,0.1695137,-0.26233292,0.21871185
2020-09-30 06:45:00,-0.26233292,0.1255207,-0.26233292,0.17070961
2020-09-30 07:00:00,-0.26233292,0.019664764,-0.24016571,0.07130051
2020-09-30 07:15:00,-0.24016571,-0.08919716,-0.24016571,-0.033273697
2020-09-30 07:30:00,-0.24016571,-0.055778503,-0.25863838,0.016382217
2020-09-30 07:45:00,-0.25863838,-0.044862747,-0.2512493,0.028434753
2020-09-30 08:00:00,-0.2512493,-0.057714462,-0.25863838,0.007698059
2020-09-30 08:15:00,-0.25863838,-0.03836441,0.25863838,0.03216362
2020-09-30 08:30:00,0.25863838,-0.046258926,0.05542183,0.025514603
2020-09-30 08:45:00,0.05542183,0.24835205,-0.036949158,0.32875633
2020-09-30 09:00:00,-0.036949158,0.24142838,-0.25863838,0.31812286
2020-09-30 09:15:00,-0.25863838,0.34396362,-0.25863838,0.42435265
2020-09-30 09:30:00,-0.25863838,0.16090202,-0.24016571,0.23624802
2020-09-30 09:45:00,-0.24016571,0.06685257,-0.25863838,0.14233398
2020-09-30 10:00:00,-0.25863838,0.20655441,-0.28819847,0.30875778
2020-09-30 10:15:00,-0.28819847,-0.17649269,-0.21799469,-0.06935692
2020-09-30 10:30:00,-0.21799469,1.1225319,0.18474197,1.458044
2020-09-30 10:45:00,0.18474197,0.2011795,0.6650734,0.3079052
2020-09-30 11:00:00,0.6650734,0.58408356,1.8178596,0.73719597
2020-09-30 11:15:00,1.8178596,0.6315479,2.2132092,0.86486435
2020-09-30 11:30:00,2.2132092,1.1500416,1.7772198,1.3013191
2020-09-30 11:45:00,1.7772198,3.920045,3.0704203,4.2532015
2020-09-30 12:00:00,3.0704203,1.3700294,2.7933006,1.53549
2020-09-30 12:15:00,2.7933006,4.1823254,2.88937,4.4017563
2020-09-30 12:30:00,2.88937,2.4590092,2.2981892,2.5514317
2020-09-30 12:45:00,2.2981892,3.4514246,2.81917,3.5070734
2020-09-30 13:00:00,2.81917,2.555441,1.8252506,2.62294
2020-09-30 13:15:00,1.8252506,2.986143,1.5592194,2.9940853
2020-09-30 13:30:00,1.5592194,2.8950062,1.1564903,2.9654331
2020-09-30 13:45:00,1.1564903,2.1429367,1.045641,2.1364079
2020-09-30 14:00:00,1.045641,1.7567253,0.37687492,1.8017807
2020-09-30 14:15:00,0.37687492,2.3635883,0.8461189,2.4911175
2020-09-30 14:30:00,0.8461189,0.9147377,0.55792236,0.98342896
2020-09-30 14:45:00,0.55792236,2.1430645,0.6650734,2.2815838
2020-09-30 15:00:00,0.6650734,0.5520401,2.3129692,0.64956856
2020-09-30 15:15:00,2.3129692,0.94197655,3.3696995,1.0649605
2020-09-30 15:30:00,3.3696995,1.9941826,3.4509907,2.1540508
2020-09-30 15:45:00,3.4509907,3.6981974,3.0408592,3.8208628
2020-09-30 16:00:00,3.0408592,3.404461,3.04455,3.4941444
2020-09-30 16:15:00,3.04455,3.3366108,2.5272694,3.420761
2020-09-30 16:30:00,2.5272694,3.3300705,1.1195412,3.400485
2020-09-30 16:45:00,1.1195412,2.6086235,0.83872986,2.7122784
2020-09-30 17:00:00,0.83872986,1.7366428,0.66137695,1.9395714
2020-09-30 17:15:00,0.66137695,1.3783989,1.0197792,1.4825344
2020-09-30 17:30:00,1.0197792,1.0885792,0.9163227,1.1607494
2020-09-30 17:45:00,0.9163227,1.2081337,0.43229675,1.238615
2020-09-30 18:00:00,0.43229675,1.0971661,-0.23277473,1.1425629
2020-09-30 18:15:00,-0.23277473,0.8775902,-0.2808075,0.9448509
2020-09-30 18:30:00,-0.2808075,0.4995823,-0.2512493,0.58753586
2020-09-30 18:45:00,-0.2512493,0.3448925,-0.2512493,0.42310905
2020-09-30 19:00:00,-0.2512493,0.2512684,-0.2512493,0.3278885
2020-09-30 19:15:00,-0.2512493,0.25694275,-0.24016571,0.33080482
2020-09-30 19:30:00,-0.24016571,0.17817116,-0.24016571,0.254467
2020-09-30 19:45:00,-0.24016571,0.048069,-0.29928207,0.13000679
2020-09-30 20:00:00,-0.29928207,0.101703644,-0.27711296,0.19372177
2020-09-30 20:15:00,-0.27711296,0.19629288,-0.1034565,0.3006935
2020-09-30 20:30:00,-0.1034565,0.2799778,-0.1662674,0.42723465
2020-09-30 20:45:00,-0.1662674,0.19829941,0.29558754,0.3474903
2020-09-30 21:00:00,0.29558754,0.29151344,0.6576824,0.45526695
2020-09-30 21:15:00,0.6576824,0.7183666,3.3807802,0.9423008
2020-09-30 21:30:00,3.3807802,0.9863682,7.7739506,1.2117481
2020-09-30 21:45:00,7.7739506,5.4727135,12.6068,6.296709
2020-09-30 22:00:00,12.6068,11.064194,16.8485,12.379474
2020-09-30 22:15:00,16.8485,16.439741,25.132301,17.547361
2020-09-30 22:30:00,25.132301,18.568888,25.3725,19.20612
2020-09-30 22:45:00,25.3725,26.926395,31.557701,28.693161
2020-09-30 23:00:00,31.557701,24.718838,30.597,25.610996
2020-09-30 23:15:00,30.597,27.993607,33.5122,28.860481
2020-09-30 23:30:00,33.5122,27.37701,27.4638,28.032509
2020-09-30 23:45:00,27.4638,32.069942,29.144901,33.739815
2020-10-01 00:00:00,29.144901,28.351765,33.3238,29.299335
2020-10-01 00:15:00,33.3238,33.06665,35.4262,35.231525
2020-10-01 00:30:00,35.4262,37.280838,39.9782,40.04424
2020-10-01 00:45:00,39.9782,36.590195,43.0708,37.905613
2020-10-01 01:00:00,43.0708,37.913727,41.652,38.405067
2020-10-01 01:15:00,41.652,39.7297,40.5916,39.99371
2020-10-01 01:30:00,40.5916,37.52481,40.4401,37.036087
2020-10-01 01:45:00,40.4401,36.603672,49.6402,36.040863
2020-10-01 02:00:00,49.6402,37.03628,50.187103,36.732224
2020-10-01 02:15:00,50.187103,46.61628,51.982803,47.149574
2020-10-01 02:30:00,51.982803,46.180252,55.758896,45.53254
2020-10-01 02:45:00,55.758896,47.64145,55.5409,47.027214
2020-10-01 03:00:00,55.5409,52.041985,53.977997,52.02105
2020-10-01 03:15:00,53.977997,52.701492,55.559402,52.42457
2020-10-01 03:30:00,55.559402,51.512726,57.096397,51.016354
2020-10-01 03:45:00,57.096397,52.954086,55.581596,52.867447
2020-10-01 04:00:00,55.581596,54.735603,57.6765,54.739395
2020-10-01 04:15:00,57.6765,52.924232,65.3914,52.537117
2020-10-01 04:30:00,65.3914,54.544296,66.1119,54.418907
2020-10-01 04:45:00,66.1119,62.90605,65.0108,62.441246
2020-10-01 05:00:00,65.0108,63.882393,68.90324,63.26806
2020-10-01 05:15:00,68.90324,63.993797,68.90324,63.42003
2020-10-01 05:30:00,68.90324,67.51854,68.90324,66.76028
2020-10-01 05:45:00,68.90324,67.747444,68.90324,67.02168
2020-10-01 06:00:00,68.90324,67.83955,68.90324,67.10592
2020-10-01 06:15:00,68.90324,67.87957,68.90324,67.15816
2020-10-01 06:30:00,68.90324,68.02538,68.90324,67.2939
2020-10-01 06:45:00,68.90324,68.04205,68.90324,67.29695
2020-10-01 07:00:00,68.90324,68.08864,68.90324,67.32503
2020-10-01 07:15:00,68.90324,67.82186,68.90324,66.99891
2020-10-01 07:30:00,68.90324,68.01302,68.528404,67.1755
2020-10-01 07:45:00,68.528404,68.16647,67.087296,67.29325
2020-10-01 08:00:00,67.087296,67.91747,66.0084,66.96062
2020-10-01 08:15:00,66.0084,65.75399,65.1008,64.169914
2020-10-01 08:30:00,65.1008,65.867836,65.1586,64.43382
2020-10-01 08:45:00,65.1586,63.655724,59.326897,61.715797
2020-10-01 09:00:00,59.326897,64.20728,60.2545,62.49929
2020-10-01 09:15:00,60.2545,53.81315,65.068405,51.3562
2020-10-01 09:30:00,65.068405,56.047134,61.5366,53.974648
2020-10-01 09:45:00,61.5366,64.353264,56.386,63.192154
2020-10-01 10:00:00,56.386,58.22869,60.9871,56.436974
2020-10-01 10:15:00,60.9871,49.50203,60.0903,47.29199
2020-10-01 10:30:00,60.0903,57.492996,49.7585,56.328743
2020-10-01 10:45:00,49.7585,56.319504,47.857803,55.289566
2020-10-01 11:00:00,47.857803,41.249825,43.982597,38.984337
2020-10-01 11:15:00,43.982597,41.773376,46.3334,40.118996
2020-10-01 11:30:00,46.3334,37.934696,29.972599,36.441216
2020-10-01 11:45:00,29.972599,43.5782,34.2143,43.051605
2020-10-01 12:00:00,34.2143,32.320763,35.7809,30.388548
2020-10-01 12:15:00,35.7809,32.52456,38.4765,30.79713
2020-10-01 12:30:00,38.4765,33.112434,36.896698,31.586414
2020-10-01 12:45:00,36.896698,35.88115,34.1847,34.82605
2020-10-01 13:00:00,34.1847,34.603786,31.2953,33.163105
2020-10-01 13:15:00,31.2953,32.314426,26.832,30.633282
2020-10-01 13:30:00,26.832,30.15712,28.5057,28.370033
2020-10-01 13:45:00,28.5057,25.380262,24.4081,23.2998
2020-10-01 14:00:00,24.4081,26.136856,19.4016,24.328854
2020-10-01 14:15:00,19.4016,23.082037,19.1947,21.15493
2020-10-01 14:30:00,19.1947,19.286968,19.8672,17.486986
2020-10-01 14:45:00,19.8672,18.690723,14.875401,17.168638
2020-10-01 15:00:00,14.875401,19.360353,12.5255,18.167658
2020-10-01 15:15:00,12.5255,14.607425,13.8926,13.157637
2020-10-01 15:30:00,13.8926,13.535786,15.5701,12.375856
2020-10-01 15:45:00,15.5701,15.300651,14.4579,14.617674
2020-10-01 16:00:00,14.4579,16.570269,19.712,15.98148
2020-10-01 16:15:00,19.712,15.096969,23.0817,14.219001
2020-10-01 16:30:00,23.0817,20.42376,21.8809,20.212603
