forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-10-09 23:30:00,67.578,73.63138,66.199005,74.15717,65.621,73.714294,66.69,75.11441
2020-10-09 23:45:00,66.199005,71.88364,65.621,72.71038,66.69,72.36513,66.458,73.55467
2020-10-10 00:00:00,65.621,70.0587,66.69,70.81784,66.458,69.60533,65.431,70.1116
2020-10-10 00:15:00,66.69,69.79878,66.458,70.6055,65.431,69.23996,69.766,69.61242
2020-10-10 00:30:00,66.458,69.284164,65.431,69.401306,69.766,68.90114,70.769,70.69014
2020-10-10 00:45:00,65.431,66.51667,69.766,67.11133,70.769,67.036995,72.276,68.94507
2020-10-10 01:00:00,69.766,66.964905,70.769,68.576675,72.276,68.624374,72.041,70.25978
2020-10-10 01:15:00,70.769,69.56401,72.276,70.89905,72.041,69.981384,72.166,70.81891
2020-10-10 01:30:00,72.276,71.57387,72.041,72.326454,72.166,70.823586,68.894,71.44608
2020-10-10 01:45:00,72.041,72.53412,72.166,72.5748,68.894,71.52653,67.124,73.02143
2020-10-10 02:00:00,72.166,71.820755,68.894,71.69177,67.124,71.31578,69.325,73.21009
2020-10-10 02:15:00,68.894,72.10202,67.124,72.38777,69.325,71.721695,69.651,72.94307
2020-10-10 02:30:00,67.124,70.40877,69.325,71.45404,69.651,70.85568,70.534,72.373764
2020-10-10 02:45:00,69.325,69.20488,69.651,69.76429,70.534,69.032715,72.574005,70.51541
2020-10-10 03:00:00,69.651,70.25374,70.534,70.65531,72.574005,69.94863,73.453995,70.96106
2020-10-10 03:15:00,70.534,69.56715,72.574005,70.06229,73.453995,69.3539,71.741,70.22575
2020-10-10 03:30:00,72.574005,71.03656,73.453995,70.75058,71.741,69.940025,74.121,70.76117
2020-10-10 03:45:00,73.453995,71.81802,71.741,71.01561,74.121,70.165054,77.520004,71.31677
2020-10-10 04:00:00,71.741,73.063,74.121,72.47406,77.520004,72.07542,73.694,73.4516
2020-10-10 04:15:00,74.121,71.86007,77.520004,71.1126,73.694,70.21298,69.499,71.07876
2020-10-10 04:30:00,77.520004,73.65907,73.694,73.004715,69.499,71.30232,60.824997,71.306305
2020-10-10 04:45:00,73.694,75.08324,69.499,74.26781,60.824997,72.7702,64.274994,73.25048
2020-10-10 05:00:00,69.499,73.68071,60.824997,72.200836,64.274994,71.09427,66.966995,72.14011
2020-10-10 05:15:00,60.824997,70.43256,64.274994,69.76263,66.966995,69.4098,63.089,70.881424
2020-10-10 05:30:00,64.274994,64.30013,66.966995,65.053314,63.089,65.540634,62.506,67.053955
2020-10-10 05:45:00,66.966995,65.956436,63.089,66.72492,62.506,67.48044,59.967003,68.86926
2020-10-10 06:00:00,63.089,68.111374,62.506,68.63931,59.967003,69.21041,57.405,70.79208
2020-10-10 06:15:00,62.506,66.70178,59.967003,67.339264,57.405,67.82069,58.555,69.55623
2020-10-10 06:30:00,59.967003,66.06459,57.405,67.178665,58.555,67.61139,59.169,68.55746
2020-10-10 06:45:00,57.405,64.95676,58.555,66.26073,59.169,66.379005,63.100998,67.0493
2020-10-10 07:00:00,58.555,61.240246,59.169,61.584347,63.100998,60.98246,61.677002,61.39346
2020-10-10 07:15:00,59.169,62.189518,63.100998,62.134457,61.677002,62.322983,56.304,63.938625
2020-10-10 07:30:00,63.100998,60.467773,61.677002,60.57948,56.304,60.61973,63.517,62.712086
2020-10-10 07:45:00,61.677002,64.36149,56.304,65.36301,63.517,66.23563,62.088,68.53351
2020-10-10 08:00:00,56.304,62.662895,63.517,63.75241,62.088,64.529205,56.568,66.28657
2020-10-10 08:15:00,63.517,60.005817,62.088,61.837265,56.568,62.117363,55.16,62.5051
2020-10-10 08:30:00,62.088,65.00017,56.568,65.5886,55.16,64.81558,56.910004,64.62969
2020-10-10 08:45:00,56.568,63.02588,55.16,62.68356,56.910004,60.98698,61.392002,60.88037
2020-10-10 09:00:00,55.16,59.498554,56.910004,58.923885,61.392002,57.518234,63.053,58.098846
2020-10-10 09:15:00,56.910004,54.93081,61.392002,54.707912,63.053,54.182644,66.027,55.335976
2020-10-10 09:30:00,61.392002,56.776947,63.053,57.138664,66.027,57.061974,65.66,58.08954
2020-10-10 09:45:00,63.053,59.139782,66.027,59.286762,65.66,58.033592,64.034,57.811836
2020-10-10 10:00:00,66.027,61.495987,65.66,61.20809,64.034,59.097813,63.441998,58.267662
2020-10-10 10:15:00,65.66,62.860104,64.034,61.18122,63.441998,58.758648,67.236,58.41299
2020-10-10 10:30:00,64.034,64.03951,63.441998,61.78387,67.236,59.76514,66.591995,60.04
2020-10-10 10:45:00,63.441998,62.467743,67.236,60.994614,66.591995,59.36607,70.162,59.281128
2020-10-10 11:00:00,67.236,61.553905,66.591995,60.926212,70.162,59.663956,65.574005,59.190445
2020-10-10 11:15:00,66.591995,64.939835,70.162,63.50276,65.574005,61.47214,63.594,60.471645
2020-10-10 11:30:00,70.162,64.53225,65.574005,62.648293,63.594,59.516727,64.240005,58.426895
2020-10-10 11:45:00,65.574005,66.72282,63.594,64.21972,64.240005,61.382797,62.778,60.950066
2020-10-10 12:00:00,63.594,62.17658,64.240005,60.066116,62.778,58.36077,62.35,58.958572
2020-10-10 12:15:00,64.240005,60.882786,62.778,59.440826,62.35,58.3274,60.782,58.649372
2020-10-10 12:30:00,62.778,61.267998,62.35,60.686783,60.782,59.3084,65.78,58.830635
2020-10-10 12:45:00,62.35,60.170685,60.782,59.509014,65.78,58.23175,62.132,58.63578
2020-10-10 13:00:00,60.782,59.864513,65.78,58.700085,62.132,57.821945,61.68,59.168682
2020-10-10 13:15:00,65.78,58.56733,62.132,58.153854,61.68,57.710014,56.972,59.54146
2020-10-10 13:30:00,62.132,61.76293,61.68,61.91417,56.972,61.32143,55.280003,62.70261
2020-10-10 13:45:00,61.68,60.343994,56.972,61.380993,55.280003,60.87575,57.416,61.79007
2020-10-10 14:00:00,56.972,60.575886,55.280003,61.171368,57.416,60.872196,58.17,61.881756
2020-10-10 14:15:00,55.280003,57.91529,57.416,58.38789,58.17,58.11483,59.269,59.624023
2020-10-10 14:30:00,57.416,56.434082,58.17,57.313194,59.269,57.595318,57.676003,59.400837
2020-10-10 14:45:00,58.17,57.60504,59.269,58.682495,57.676003,59.742584,54.910004,61.882282
2020-10-10 15:00:00,59.269,58.265156,57.676003,59.26997,54.910004,60.409386,51.562,62.831196
2020-10-10 15:15:00,57.676003,60.245506,54.910004,61.40972,51.562,61.414074,51.396,62.69791
2020-10-10 15:30:00,54.910004,59.18858,51.562,60.912613,51.396,59.92591,53.808,59.763958
2020-10-10 15:45:00,51.562,57.40733,51.396,58.3852,53.808,56.678154,49.994003,55.842262
2020-10-10 16:00:00,51.396,54.01085,53.808,53.732662,49.994003,52.2383,48.093002,52.505676
2020-10-10 16:15:00,53.808,52.084034,49.994003,50.39088,48.093002,49.480328,45.29,50.68902
2020-10-10 16:30:00,49.994003,53.14415,48.093002,52.135284,45.29,51.945858,48.599,53.37629
2020-10-10 16:45:00,48.093002,51.130302,45.29,51.736954,48.599,52.51078,45.994003,54.42095
2020-10-10 17:00:00,45.29,50.33171,48.599,51.392685,45.994003,51.6456,44.378,53.36008
2020-10-10 17:15:00,48.599,48.75438,45.994003,50.224297,44.378,50.11978,43.189003,51.08531
2020-10-10 17:30:00,45.994003,50.44223,44.378,51.252907,43.189003,51.782333,42.947,52.927162
2020-10-10 17:45:00,44.378,49.209347,43.189003,49.55361,42.947,49.589653,43.485,50.42196
2020-10-10 18:00:00,43.189003,48.85298,42.947,49.84028,43.485,49.55835,42.252,50.517143
2020-10-10 18:15:00,42.947,46.92933,43.485,47.620552,42.252,47.160446,42.928,48.394344
2020-10-10 18:30:00,43.485,45.817562,42.252,46.502914,42.928,46.55993,44.101,48.25344
2020-10-10 18:45:00,42.252,46.275543,42.928,47.2019,44.101,47.334343,49.800003,48.7137
2020-10-10 19:00:00,42.928,45.796844,44.101,47.04584,49.800003,47.197147,53.605003,47.827835
2020-10-10 19:15:00,44.101,46.159065,49.800003,47.120728,53.605003,46.967117,53.962997,47.124573
2020-10-10 19:30:00,49.800003,46.9859,53.605003,47.12258,53.962997,46.415764,50.659,46.485546
2020-10-10 19:45:00,53.605003,51.218292,53.962997,50.600582,50.659,48.94085,55.429,48.868614
2020-10-10 20:00:00,53.962997,53.817406,50.659,53.339462,55.429,51.376163,55.109,50.673656
2020-10-10 20:15:00,50.659,53.57193,55.429,52.756973,55.109,50.59659,52.706,50.220573
2020-10-10 20:30:00,55.429,51.521263,55.109,50.230186,52.706,47.411957,51.340004,47.04052
2020-10-10 20:45:00,55.109,54.224052,52.706,53.11061,51.340004,49.890396,46.197998,48.919823
2020-10-10 21:00:00,52.706,52.681984,51.340004,51.73671,46.197998,49.10119,45.068,48.27997
2020-10-10 21:15:00,51.340004,50.803337,46.197998,49.068336,45.068,46.718254,44.225998,46.467724
2020-10-10 21:30:00,46.197998,49.22525,45.068,47.535076,44.225998,45.59881,48.721,45.65741
2020-10-10 21:45:00,45.068,45.706486,44.225998,44.988594,48.721,43.780525,49.726997,44.246925
2020-10-10 22:00:00,44.225998,44.412956,48.721,44.321384,49.726997,42.764618,48.366,42.60902
2020-10-10 22:15:00,48.721,43.893013,49.726997,43.821213,48.366,42.098015,46.907997,42.101337
2020-10-10 22:30:00,49.726997,46.70015,48.366,45.379173,46.907997,43.60275,42.658,43.932945
2020-10-10 22:45:00,48.366,47.29123,46.907997,45.94236,42.658,44.36196,44.46,44.552517
2020-10-10 23:00:00,46.907997,46.47905,42.658,45.658096,44.46,44.371628,46.543,44.68813
2020-10-10 23:15:00,42.658,46.221603,44.46,45.549377,46.543,44.441826,49.032,45.327072
2020-10-10 23:30:00,44.46,43.27329,46.543,43.1613,49.032,42.275387,43.905,43.2387
2020-10-10 23:45:00,46.543,44.957275,49.032,45.456394,43.905,44.52625,45.422,45.384926
2020-10-11 00:00:00,49.032,47.001686,43.905,47.223537,45.422,46.284706,47.815002,47.2515
2020-10-11 00:15:00,43.905,47.715008,45.422,47.79809,47.815002,47.46572,47.383003,48.66097
2020-10-11 00:30:00,45.422,45.75872,47.815002,46.266277,47.383003,46.56124,45.704002,48.031822
2020-10-11 00:45:00,47.815002,45.238235,47.383003,45.769463,45.704002,45.84086,41.659,47.021812
2020-10-11 01:00:00,47.383003,47.469574,45.704002,47.695778,41.659,47.52114,37.316,49.277267
2020-10-11 01:15:00,45.704002,48.550873,41.659,48.93196,37.316,48.535355,36.288002,50.19738
2020-10-11 01:30:00,41.659,47.262802,37.316,48.810287,36.288002,49.42843,36.212,51.074448
2020-10-11 01:45:00,37.316,44.29055,36.288002,45.89254,36.212,46.6531,32.63,48.59545
2020-10-11 02:00:00,36.288002,41.85625,36.212,43.214096,32.63,44.491177,35.045002,47.620075
2020-10-11 02:15:00,36.212,41.551945,32.63,43.071945,35.045002,45.0222,35.312,48.391098
2020-10-11 02:30:00,32.63,41.92856,35.045002,44.8742,35.312,47.512505,40.405,50.05912
2020-10-11 02:45:00,35.045002,39.806114,35.312,43.55863,40.405,45.516415,40.948,46.65583
2020-10-11 03:00:00,35.312,43.28009,40.405,46.21682,40.948,46.132263,40.835,45.86408
2020-10-11 03:15:00,40.405,43.151997,40.948,44.63041,40.835,43.97171,33.407,43.84414
2020-10-11 03:30:00,40.948,44.535873,40.835,44.39535,33.407,43.94175,33.881,44.581
2020-10-11 03:45:00,40.835,42.64586,33.407,42.794662,33.881,42.01976,32.196,42.67954
2020-10-11 04:00:00,33.407,43.296783,33.881,44.42105,32.196,43.66956,32.869,44.14245
2020-10-11 04:15:00,33.881,39.390053,32.196,40.654816,32.869,40.20166,35.328003,40.09715
2020-10-11 04:30:00,32.196,38.450058,32.869,39.353527,35.328003,39.02517,33.718002,38.596863
2020-10-11 04:45:00,32.869,37.117622,35.328003,37.246296,33.718002,36.083008,37.169,35.26692
2020-10-11 05:00:00,35.328003,36.65561,33.718002,36.176826,37.169,34.45331,39.258003,33.59575
2020-10-11 05:15:00,33.718002,37.141598,37.169,36.06238,39.258003,33.958096,38.199,33.090813
2020-10-11 05:30:00,37.169,36.31821,39.258003,35.53106,38.199,33.504227,36.77,32.98359
2020-10-11 05:45:00,39.258003,38.00477,38.199,37.14431,36.77,36.026585,40.248,35.931816
2020-10-11 06:00:00,38.199,39.115627,36.77,38.499847,40.248,37.515427,39.7,37.083626
2020-10-11 06:15:00,36.77,39.81191,40.248,39.8011,39.7,39.238747,37.115,39.52784
2020-10-11 06:30:00,40.248,39.741573,39.7,39.195103,37.115,37.41819,38.841,37.312737
2020-10-11 06:45:00,39.7,42.136818,37.115,41.70739,38.841,39.59179,37.003,38.343884
2020-10-11 07:00:00,37.115,40.481155,38.841,39.844208,37.003,37.893112,38.557,36.6294
2020-10-11 07:15:00,38.841,38.77373,37.003,37.32582,38.557,35.50331,37.716,34.784416
2020-10-11 07:30:00,37.003,40.743942,38.557,38.919235,37.716,37.33589,38.488,37.112274
2020-10-11 07:45:00,38.557,38.156918,37.716,37.105667,38.488,35.35099,40.27,34.67524
2020-10-11 08:00:00,37.716,40.280075,38.488,39.88891,40.27,38.66907,45.313,37.959595
2020-10-11 08:15:00,38.488,39.002357,40.27,38.043243,45.313,36.65536,42.946,36.30372
2020-10-11 08:30:00,40.27,40.645798,45.313,39.606544,42.946,37.894726,44.225998,37.349506
2020-10-11 08:45:00,45.313,40.87115,42.946,40.03914,44.225998,38.13911,44.639,37.491447
2020-10-11 09:00:00,42.946,43.24595,44.225998,41.916977,44.639,39.743443,43.814003,39.583035
2020-10-11 09:15:00,44.225998,40.87736,44.639,39.78038,43.814003,38.22351,44.212,38.531406
2020-10-11 09:30:00,44.639,43.145897,43.814003,42.59574,44.212,41.925255,46.631,42.76232
2020-10-11 09:45:00,43.814003,43.090874,44.212,42.6305,46.631,42.2797,45.328003,43.26724
2020-10-11 10:00:00,44.212,43.255608,46.631,43.046112,45.328003,43.057632,43.052002,44.130707
2020-10-11 10:15:00,46.631,43.788666,45.328003,43.880157,43.052002,44.049187,42.55,44.745953
2020-10-11 10:30:00,45.328003,45.812332,43.052002,46.09941,42.55,45.74031,40.971,45.918007
2020-10-11 10:45:00,43.052002,45.87241,42.55,46.287807,40.971,46.093605,40.623,46.48166
2020-10-11 11:00:00,42.55,43.693604,40.971,43.71502,40.623,43.556763,39.611,44.41094
2020-10-11 11:15:00,40.971,43.2819,40.623,43.399414,39.611,43.548695,37.21,44.726173
2020-10-11 11:30:00,40.623,43.579346,39.611,44.058113,37.21,44.90856,40.191,46.411163
2020-10-11 11:45:00,39.611,43.706276,37.21,44.457657,40.191,44.934784,43.515,45.653885
2020-10-11 12:00:00,37.21,42.55569,40.191,43.401566,43.515,43.030388,43.278,42.51675
2020-10-11 12:15:00,40.191,40.435944,43.515,41.00037,43.278,39.505295,43.045,38.16801
2020-10-11 12:30:00,43.515,42.154774,43.278,41.392002,43.045,39.045963,38.155,37.23255
2020-10-11 12:45:00,43.278,42.587517,43.045,40.674187,38.155,38.579,37.41,37.540546
2020-10-11 13:00:00,43.045,40.405655,38.155,38.443546,37.41,37.474556,38.651,37.733784
2020-10-11 13:15:00,38.155,40.090984,37.41,39.1112,38.651,38.638237,39.52,39.235054
2020-10-11 13:30:00,37.41,37.756096,38.651,37.962044,39.52,37.612072,40.797,38.010807
2020-10-11 13:45:00,38.651,37.451653,39.52,37.787086,40.797,37.17206,40.586002,37.207424
2020-10-11 14:00:00,39.52,39.052452,40.797,39.14582,40.586002,38.18647,38.263,37.82766
2020-10-11 14:15:00,40.797,38.524704,40.586002,38.165527,38.263,37.542255,35.748,38.12796
2020-10-11 14:30:00,40.586002,38.430218,38.263,37.76981,35.748,37.753227,35.649002,40.280743
2020-10-11 14:45:00,38.263,38.8754,35.748,39.605133,35.649002,41.24636,36.292,45.586334
2020-10-11 15:00:00,35.748,38.657562,35.649002,41.300137,36.292,44.86062,35.569,49.03607
2020-10-11 15:15:00,35.649002,38.98269,36.292,43.366287,35.569,47.389458,38.774002,50.16768
2020-10-11 15:30:00,36.292,42.585796,35.569,46.617287,38.774002,48.54621,37.055,49.48812
2020-10-11 15:45:00,35.569,44.38817,38.774002,46.972637,37.055,45.94761,35.026,44.270874
2020-10-11 16:00:00,38.774002,42.070927,37.055,43.239098,35.026,41.028564,35.154,39.001602
2020-10-11 16:15:00,37.055,40.977024,35.026,39.993065,35.154,38.451237,34.599,38.669804
2020-10-11 16:30:00,35.026,38.359566,35.154,36.998184,34.599,36.334373,36.632,37.922127
2020-10-11 16:45:00,35.154,36.712875,34.599,36.889706,36.632,37.888405,37.926003,40.713303
2020-10-11 17:00:00,34.599,36.289196,36.632,37.450993,37.926003,39.49649,36.882,42.566948
2020-10-11 17:15:00,36.632,37.41391,37.926003,39.99336,36.882,42.610912,35.435,45.263657
2020-10-11 17:30:00,37.926003,40.460457,36.882,43.08097,35.435,44.88669,31.95,46.09955
2020-10-11 17:45:00,36.882,42.31093,35.435,44.672745,31.95,44.654488,30.974,44.262787
2020-10-11 18:00:00,35.435,41.802578,31.95,42.935486,30.974,41.86389,28.886002,41.46618
2020-10-11 18:15:00,31.95,39.91986,30.974,39.892212,28.886002,39.64941,31.315,40.388565
2020-10-11 18:30:00,30.974,35.33234,28.886002,35.25934,31.315,36.183224,32.445,37.669243
2020-10-11 18:45:00,28.886002,34.84935,31.315,35.628323,32.445,36.492043,29.071001,38.105927
2020-10-11 19:00:00,31.315,34.164066,32.445,35.58798,29.071001,36.494656,29.734001,37.8564
2020-10-11 19:15:00,32.445,35.22132,29.071001,36.470863,29.734001,37.93199,31.825,38.930656
2020-10-11 19:30:00,29.071001,36.23507,29.734001,37.68854,31.825,39.10731,33.141,40.276375
2020-10-11 19:45:00,29.734001,34.969376,31.825,36.651325,33.141,38.048218,37.300003,39.51651
2020-10-11 20:00:00,31.825,35.839714,33.141,36.955017,37.300003,38.279884,37.086002,39.80066
2020-10-11 20:15:00,33.141,37.316597,37.300003,38.21203,37.086002,39.90315,34.528,42.49549
2020-10-11 20:30:00,37.300003,37.093956,37.086002,38.18172,34.528,40.46062,35.54,44.017666
2020-10-11 20:45:00,37.086002,40.73744,34.528,42.96727,35.54,45.808502,33.932,48.983894
2020-10-11 21:00:00,34.528,41.984566,35.54,45.28256,33.932,48.42165,34.591,51.255737
2020-10-11 21:15:00,35.54,42.281727,33.932,45.728973,34.591,48.260433,33.063,50.111862
2020-10-11 21:30:00,33.932,43.620293,34.591,46.796333,33.063,49.157276,36.358,50.755493
2020-10-11 21:45:00,34.591,41.920376,33.063,44.589054,36.358,46.811996,39.915,48.44152
2020-10-11 22:00:00,33.063,42.216526,36.358,44.252636,39.915,46.010464,39.453,48.191017
2020-10-11 22:15:00,36.358,39.06471,39.915,40.83782,39.453,42.315266,43.635002,44.424194
2020-10-11 22:30:00,39.915,42.028805,39.453,43.913757,43.635002,45.921722,45.795998,47.659332
2020-10-11 22:45:00,39.453,45.848194,43.635002,47.2228,45.795998,48.875084,44.193,50.521347
2020-10-11 23:00:00,43.635002,45.771935,45.795998,46.903374,44.193,47.346306,42.943,47.805214
2020-10-11 23:15:00,45.795998,46.253693,44.193,47.3003,42.943,48.00022,39.704002,48.631912
2020-10-11 23:30:00,44.193,46.65651,42.943,47.020363,39.704002,48.08374,41.851,49.70598
2020-10-11 23:45:00,42.943,47.59073,39.704002,48.34588,41.851,49.20182,37.815002,50.61483
2020-10-12 00:00:00,39.704002,47.203724,41.851,48.260437,37.815002,48.4237,40.967,48.916157
2020-10-12 00:15:00,41.851,43.48714,37.815002,45.541718,40.967,45.948578,40.874,46.56012
2020-10-12 00:30:00,37.815002,43.36004,40.967,44.562637,40.874,44.91271,41.996002,45.912697
2020-10-12 00:45:00,40.967,41.622025,40.874,42.48631,41.996002,43.335365,46.716003,44.398426
2020-10-12 01:00:00,40.874,44.215626,41.996002,44.94047,46.716003,45.651066,44.225998,45.666756
2020-10-12 01:15:00,41.996002,43.661316,46.716003,44.95053,44.225998,45.422924,43.011,45.32977
2020-10-12 01:30:00,46.716003,44.562748,44.225998,44.862206,43.011,44.97814,44.476,45.337082
2020-10-12 01:45:00,44.225998,47.36783,43.011,47.662605,44.476,48.11415,49.002,49.008984
2020-10-12 02:00:00,43.011,46.00281,44.476,46.97857,49.002,48.12569,51.242,49.7772
2020-10-12 02:15:00,44.476,46.088455,49.002,47.34802,51.242,48.576042,54.488,49.856422
2020-10-12 02:30:00,49.002,47.131836,51.242,48.675713,54.488,49.940193,58.344,50.71524
2020-10-12 02:45:00,51.242,50.290844,54.488,51.507782,58.344,51.881943,59.659,51.874825
2020-10-12 03:00:00,54.488,52.776764,58.344,53.669136,59.659,54.236557,55.103,54.63139
2020-10-12 03:15:00,58.344,54.35774,59.659,54.09618,55.103,53.879658,60.441,54.397774
2020-10-12 03:30:00,59.659,57.65068,55.103,57.18518,60.441,56.546837,61.238,56.89969
2020-10-12 03:45:00,55.103,58.300423,60.441,57.942154,61.238,58.594166,57.921,59.93669
2020-10-12 04:00:00,60.441,55.93463,61.238,56.06308,57.921,57.880264,54.692,60.357452
2020-10-12 04:15:00,61.238,61.18003,57.921,61.950462,54.692,64.38914,58.893,67.27254
2020-10-12 04:30:00,57.921,62.672665,54.692,64.051285,58.893,65.656784,61.561,66.86757
2020-10-12 04:45:00,54.692,62.95577,58.893,65.30649,61.561,66.14441,61.968,65.43674
2020-10-12 05:00:00,58.893,60.506466,61.561,61.504375,61.968,62.087997,62.436,62.631348
2020-10-12 05:15:00,61.561,62.68039,61.968,61.53886,62.436,61.492218,62.9,63.165012
2020-10-12 05:30:00,61.968,62.905315,62.436,62.829803,62.9,64.197784,61.474,66.386536
2020-10-12 05:45:00,62.436,62.12891,62.9,63.018913,61.474,65.589874,59.987,67.85727
2020-10-12 06:00:00,62.9,65.02619,61.474,66.58861,59.987,69.08386,59.761,71.30449
2020-10-12 06:15:00,61.474,64.557144,59.987,66.219666,59.761,67.917984,57.728996,69.354294
2020-10-12 06:30:00,59.987,65.05539,59.761,67.38249,57.728996,69.45764,62.346,70.99049
2020-10-12 06:45:00,59.761,62.777714,57.728996,64.11596,62.346,65.794846,64.681,67.32965
2020-10-12 07:00:00,57.728996,63.78445,62.346,65.10543,64.681,66.01259,60.572002,66.23772
2020-10-12 07:15:00,62.346,62.44898,64.681,63.69511,60.572002,63.68323,58.879,63.455837
2020-10-12 07:30:00,64.681,65.01726,60.572002,64.51259,58.879,64.118195,65.703,64.00934
2020-10-12 07:45:00,60.572002,65.61519,58.879,63.99878,65.703,64.938385,66.746,65.91383
2020-10-12 08:00:00,58.879,62.6297,65.703,61.457623,66.746,63.07907,63.997,64.193726
2020-10-12 08:15:00,65.703,63.34481,66.746,63.49365,63.997,64.41737,58.404,65.22742
2020-10-12 08:30:00,66.746,66.83707,63.997,66.81457,58.404,67.14416,63.259003,67.86578
2020-10-12 08:45:00,63.997,67.176605,58.404,66.762505,63.259003,66.67639,60.521,67.6021
2020-10-12 09:00:00,58.404,65.40523,63.259003,65.449326,60.521,65.411514,61.868,67.027855
2020-10-12 09:15:00,63.259003,62.291023,60.521,63.146328,61.868,63.8378,56.077003,65.204605
2020-10-12 09:30:00,60.521,65.20936,61.868,66.48045,56.077003,67.602875,60.404003,69.44943
2020-10-12 09:45:00,61.868,63.568913,56.077003,64.372314,60.404003,65.47678,60.211998,67.68661
2020-10-12 10:00:00,56.077003,65.37361,60.404003,66.250916,60.211998,66.969505,58.016,68.584366
2020-10-12 10:15:00,60.404003,62.214996,60.211998,63.89928,58.016,65.123184,60.801,67.14505
2020-10-12 10:30:00,60.211998,64.56598,58.016,65.63796,60.801,67.345085,61.485,70.19466
2020-10-12 10:45:00,58.016,64.48947,60.801,66.1055,61.485,67.364456,66.321,69.150925
2020-10-12 11:00:00,60.801,64.23226,61.485,66.51674,66.321,67.37151,70.785995,68.076385
2020-10-12 11:15:00,61.485,65.1338,66.321,66.34798,70.785995,66.90973,68.347,67.5262
2020-10-12 11:30:00,66.321,66.29405,70.785995,66.57178,68.347,66.16043,64.309006,66.595245
2020-10-12 11:45:00,70.785995,69.11537,68.347,69.06932,64.309006,68.28223,65.545,68.35399
2020-10-12 12:00:00,68.347,71.20122,64.309006,70.5189,65.545,70.08763,65.584,69.98036
2020-10-12 12:15:00,64.309006,70.45729,65.545,69.6062,65.584,68.89041,68.022995,68.72203
2020-10-12 12:30:00,65.545,68.1767,65.584,67.58754,68.022995,66.300026,72.751,65.76604
2020-10-12 12:45:00,65.584,67.79245,68.022995,67.22314,72.751,65.691635,71.192,64.31445
2020-10-12 13:00:00,68.022995,66.11858,72.751,65.00586,71.192,63.5822,70.07201,62.819378
2020-10-12 13:15:00,72.751,67.75302,71.192,65.510864,70.07201,63.315235,68.543,63.15304
2020-10-12 13:30:00,71.192,70.3439,70.07201,67.983215,68.543,66.094154,67.884995,66.59122
2020-10-12 13:45:00,70.07201,68.692986,68.543,67.36061,67.884995,66.30214,70.502,66.874405
2020-10-12 14:00:00,68.543,68.74393,67.884995,68.46774,70.502,68.44206,70.347,70.007416
2020-10-12 14:15:00,67.884995,68.10271,70.502,68.218124,70.347,69.56576,67.815,72.62315
2020-10-12 14:30:00,70.502,68.509415,70.347,70.036026,67.815,73.26614,75.606,76.856186
2020-10-12 14:45:00,70.347,70.537994,67.815,72.930954,75.606,76.735565,74.39,79.79512
2020-10-12 15:00:00,67.815,73.469635,75.606,76.15099,74.39,78.31409,71.469,80.257904
2020-10-12 15:15:00,75.606,74.82744,74.39,77.04704,71.469,77.12274,74.95,78.59636
2020-10-12 15:30:00,74.39,78.28829,71.469,79.21757,74.95,79.38122,77.782,81.297104
2020-10-12 15:45:00,71.469,76.30647,74.95,77.114975,77.782,78.892715,76.248,81.36096
2020-10-12 16:00:00,74.95,75.753525,77.782,76.80476,76.248,78.92973,75.526,81.37044
2020-10-12 16:15:00,77.782,78.172165,76.248,79.408264,75.526,81.19844,78.403,83.4269
2020-10-12 16:30:00,76.248,79.549164,75.526,80.749146,78.403,82.2335,76.528,84.29796
2020-10-12 16:45:00,75.526,79.12591,78.403,80.215866,76.528,81.19796,75.003,83.7987
2020-10-12 17:00:00,78.403,79.39347,76.528,80.238754,75.003,80.73713,70.219,82.845566
2020-10-12 17:15:00,76.528,79.89049,75.003,81.28958,70.219,82.43979,75.591,84.494576
2020-10-12 17:30:00,75.003,78.23399,70.219,79.51279,75.591,81.10888,75.18,83.314415
2020-10-12 17:45:00,70.219,78.402824,75.591,79.75568,75.18,81.18916,72.632996,83.373856
2020-10-12 18:00:00,75.591,76.18808,75.18,77.76839,72.632996,78.69933,65.457,80.75001
2020-10-12 18:15:00,75.18,78.20915,72.632996,79.823395,65.457,80.69324,67.706,82.38965
2020-10-12 18:30:00,72.632996,77.23956,65.457,78.309296,67.706,78.92499,63.911003,81.003296
2020-10-12 18:45:00,65.457,76.35366,67.706,77.18481,63.911003,76.8032,65.247,78.61827
2020-10-12 19:00:00,67.706,72.0504,63.911003,73.84557,65.247,73.80907,61.543,74.96142
2020-10-12 19:15:00,63.911003,71.52695,65.247,72.93082,61.543,73.78008,63.942,75.15086
2020-10-12 19:30:00,65.247,68.72482,61.543,69.34915,63.942,70.473854,66.863,72.33971
2020-10-12 19:45:00,61.543,69.412964,63.942,70.09087,66.863,71.12868,75.46,73.33815
2020-10-12 20:00:00,63.942,67.024155,66.863,68.54225,75.46,69.41963,76.906006,71.02124
2020-10-12 20:15:00,66.863,67.9794,75.46,69.68389,76.906006,70.2648,73.531,71.27066
2020-10-12 20:30:00,75.46,69.367226,76.906006,70.06698,73.531,69.84013,70.837,70.914665
2020-10-12 20:45:00,76.906006,75.45011,73.531,74.99912,70.837,73.752426,73.171005,74.52458
