forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-10-03 06:30:00,5.0428905,7.227825,4.0907307,8.437342,5.8572006,7.476961,4.855303,6.2093573
2020-10-03 06:45:00,4.0907307,6.990987,5.8572006,8.081055,4.855303,7.5804377,3.2515526,7.444393
2020-10-03 07:00:00,5.8572006,5.1866703,4.855303,5.033121,3.2515526,4.8746605,2.3796883,5.238138
2020-10-03 07:15:00,4.855303,8.282845,3.2515526,8.725661,2.3796883,8.531558,1.9831905,8.39442
2020-10-03 07:30:00,3.2515526,5.8843403,2.3796883,6.2674885,1.9831905,6.480891,2.1700706,6.2288456
2020-10-03 07:45:00,2.3796883,5.242649,1.9831905,5.0569897,2.1700706,4.281782,2.6617832,3.2094097
2020-10-03 08:00:00,1.9831905,4.5936604,2.1700706,4.369789,2.6617832,3.0660782,1.7423096,1.4072781
2020-10-03 08:15:00,2.1700706,4.7767677,2.6617832,4.399399,1.7423096,4.2217255,1.553299,3.9527702
2020-10-03 08:30:00,2.6617832,3.6031132,1.7423096,2.2763119,1.553299,0.7836838,0.26859474,0.5271797
2020-10-03 08:45:00,1.7423096,5.051193,1.553299,5.0180626,0.26859474,3.078308,0.2529621,1.4179726
2020-10-03 09:00:00,1.553299,2.491972,0.26859474,3.155304,0.2529621,3.0884857,0.24159431,2.4541798
2020-10-03 09:15:00,0.26859474,1.4149628,0.2529621,1.3041325,0.24159431,1.1253948,0.2302227,0.92476654
2020-10-03 09:30:00,0.2529621,0.7874584,0.24159431,1.2554073,0.2302227,0.8928299,0.2302227,0.21325302
2020-10-03 09:45:00,0.24159431,0.46999168,0.2302227,0.7878094,0.2302227,0.32933998,0.24088287,-1.3628368
2020-10-03 10:00:00,0.2302227,1.5484505,0.2302227,0.817564,0.24088287,-1.1688614,0.23093414,-3.7249107
2020-10-03 10:15:00,0.2302227,0.9367256,0.24088287,-0.06891823,0.23093414,-2.2531013,0.16982651,-4.9044704
2020-10-03 10:30:00,0.24088287,-0.41537094,0.23093414,-1.8667336,0.16982651,-3.3041458,0.27214622,-4.1749554
2020-10-03 10:45:00,0.23093414,0.4070282,0.16982651,-1.4176579,0.27214622,-2.1955795,0.864048,-0.9166546
2020-10-03 11:00:00,0.16982651,0.2888565,0.27214622,-0.05070877,0.864048,-0.85020256,1.1646194,-0.44265556
2020-10-03 11:15:00,0.27214622,0.78777695,0.864048,2.5568085,1.1646194,4.1506805,2.199915,4.8923683
2020-10-03 11:30:00,0.864048,0.5912819,1.1646194,1.5796013,2.199915,3.7884655,2.4258747,4.7837048
2020-10-03 11:45:00,1.1646194,3.4421082,2.199915,5.158964,2.4258747,7.028825,2.389635,7.491456
2020-10-03 12:00:00,2.199915,3.592905,2.4258747,5.0422688,2.389635,4.7305565,3.1677074,4.725008
2020-10-03 12:15:00,2.4258747,4.663891,2.389635,6.5564003,3.1677074,6.359913,2.7896843,4.9060097
2020-10-03 12:30:00,2.389635,2.7215176,3.1677074,3.4839058,2.7896843,5.8147984,3.3091087,7.029044
2020-10-03 12:45:00,3.1677074,3.3228626,2.7896843,3.659462,3.3091087,6.0535793,5.292301,7.861171
2020-10-03 13:00:00,2.7896843,6.047331,3.3091087,8.267976,5.292301,11.071391,9.729789,12.210108
2020-10-03 13:15:00,3.3091087,4.937895,5.292301,7.2425737,9.729789,8.290123,13.042451,8.218147
2020-10-03 13:30:00,5.292301,6.9950514,9.729789,9.380813,13.042451,9.132444,12.209667,7.8637333
2020-10-03 13:45:00,9.729789,7.4002094,13.042451,8.659093,12.209667,9.367377,12.223167,9.707473
2020-10-03 14:00:00,13.042451,10.838459,12.209667,10.699425,12.223167,10.808046,10.079389,12.005767
2020-10-03 14:15:00,12.209667,15.218138,12.223167,16.196362,10.079389,16.821718,11.428754,17.210144
2020-10-03 14:30:00,12.223167,12.580948,10.079389,14.0234585,11.428754,14.636898,13.764387,14.445438
2020-10-03 14:45:00,10.079389,11.776282,11.428754,12.876412,13.764387,13.685361,17.362696,14.583945
2020-10-03 15:00:00,11.428754,10.555571,13.764387,10.478916,17.362696,11.468378,18.31983,14.179941
2020-10-03 15:15:00,13.764387,12.136331,17.362696,12.574095,18.31983,13.593084,17.665398,13.843066
2020-10-03 15:30:00,17.362696,16.203545,18.31983,18.111654,17.665398,20.338747,19.666353,19.815973
2020-10-03 15:45:00,18.31983,19.051918,17.665398,18.55329,19.666353,17.461102,13.198774,15.346644
2020-10-03 16:00:00,17.665398,20.506084,19.666353,20.07068,13.198774,16.78094,10.739505,13.609853
2020-10-03 16:15:00,19.666353,17.320597,13.198774,15.228149,10.739505,11.195825,15.559988,8.011759
2020-10-03 16:30:00,13.198774,18.276405,10.739505,15.226379,15.559988,12.92065,22.02046,13.147849
2020-10-03 16:45:00,10.739505,11.045754,15.559988,7.5016403,22.02046,5.690441,29.358482,5.9430294
2020-10-03 17:00:00,15.559988,10.612281,22.02046,10.564689,29.358482,10.6149,32.568825,11.383873
2020-10-03 17:15:00,22.02046,16.645351,29.358482,16.038673,32.568825,16.284122,31.932154,18.045124
2020-10-03 17:30:00,29.358482,23.709354,32.568825,23.484201,31.932154,23.070818,33.950165,23.902916
2020-10-03 17:45:00,32.568825,28.238598,31.932154,27.792847,33.950165,28.375183,33.07972,28.690357
2020-10-03 18:00:00,31.932154,31.495094,33.950165,30.47158,33.07972,30.432804,32.738647,30.60331
2020-10-03 18:15:00,33.950165,32.401703,33.07972,31.320084,32.738647,30.744026,32.861576,31.406315
2020-10-03 18:30:00,33.07972,34.3192,32.738647,33.72185,32.861576,34.548145,31.456076,35.63329
2020-10-03 18:45:00,32.738647,31.797426,32.861576,31.677174,31.456076,32.37354,27.552933,32.443504
2020-10-03 19:00:00,32.861576,32.13175,31.456076,32.877678,27.552933,32.33892,25.7687,31.330608
2020-10-03 19:15:00,31.456076,33.094486,27.552933,31.74731,25.7687,30.165579,20.35063,29.198458
2020-10-03 19:30:00,27.552933,30.048153,25.7687,27.226467,20.35063,26.345219,18.259432,26.645004
2020-10-03 19:45:00,25.7687,24.660587,20.35063,22.592878,18.259432,21.246752,20.812496,20.896887
2020-10-03 20:00:00,20.35063,23.974335,18.259432,22.749804,20.812496,20.650475,20.445845,18.496489
2020-10-03 20:15:00,18.259432,15.387194,20.812496,14.411186,20.445845,14.380894,10.943438,13.628879
2020-10-03 20:30:00,20.812496,15.328911,20.445845,13.568713,10.943438,13.031037,9.86906,12.619375
2020-10-03 20:45:00,20.445845,18.287348,10.943438,15.894049,9.86906,15.040485,9.958591,16.075354
2020-10-03 21:00:00,10.943438,15.530155,9.86906,13.59105,9.958591,12.970893,8.932533,14.479589
2020-10-03 21:15:00,9.86906,9.146545,9.958591,9.514467,8.932533,10.038158,7.4176054,10.159132
2020-10-03 21:30:00,9.958591,8.541302,8.932533,7.6244574,7.4176054,8.312733,6.4967117,8.860271
2020-10-03 21:45:00,8.932533,9.702132,7.4176054,8.129805,6.4967117,6.5412483,6.9223394,5.915394
2020-10-03 22:00:00,7.4176054,9.239948,6.4967117,8.87384,6.9223394,7.7011137,6.761752,6.4434643
2020-10-03 22:15:00,6.4967117,4.694208,6.9223394,3.8556328,6.761752,3.9254665,6.2671986,2.9717922
2020-10-03 22:30:00,6.9223394,4.4253387,6.761752,2.6632404,6.2671986,2.0002365,7.814101,1.4161205
2020-10-03 22:45:00,6.761752,6.2138176,6.2671986,4.539448,7.814101,2.8012085,6.951474,3.062334
2020-10-03 23:00:00,6.2671986,5.10186,7.814101,3.939106,6.951474,3.3925457,9.29279,3.4851685
2020-10-03 23:15:00,7.814101,3.809595,6.951474,3.5461903,9.29279,3.7392654,6.3226213,2.9476643
2020-10-03 23:30:00,6.951474,5.853365,9.29279,4.9558735,6.3226213,4.582943,5.4763374,4.288561
2020-10-03 23:45:00,9.29279,6.143366,6.3226213,4.896885,5.4763374,4.7705154,4.806984,4.5226727
2020-10-04 00:00:00,6.3226213,8.319495,5.4763374,7.2419786,4.806984,7.2922735,6.6480627,7.1869516
2020-10-04 00:15:00,5.4763374,7.88869,4.806984,7.3336763,6.6480627,7.156084,6.80865,6.748518
2020-10-04 00:30:00,4.806984,6.4243097,6.6480627,5.900341,6.80865,5.75469,5.320013,4.4675274
2020-10-04 00:45:00,6.6480627,4.8626537,6.80865,4.789322,5.320013,5.16296,2.8145542,4.1308994
2020-10-04 01:00:00,6.80865,8.614238,5.320013,7.487814,2.8145542,7.201728,1.1504078,6.7731476
2020-10-04 01:15:00,5.320013,8.430057,2.8145542,7.528471,1.1504078,5.5171127,0.18190384,3.7300816
2020-10-04 01:30:00,2.8145542,6.973653,1.1504078,6.882118,0.18190384,5.334463,0.4000492,2.6012821
2020-10-04 01:45:00,1.1504078,3.167307,0.18190384,2.8163185,0.4000492,1.6315765,0.26859474,-0.4915867
2020-10-04 02:00:00,0.18190384,1.5886536,0.4000492,-0.46751213,0.26859474,-3.289404,0.20038033,-5.370062
2020-10-04 02:15:00,0.4000492,0.27225304,0.26859474,-1.6648159,0.20038033,-4.183838,0.18901253,-3.6438808
2020-10-04 02:30:00,0.26859474,-1.5034866,0.20038033,-3.6513577,0.18901253,-4.7661934,0.22311783,-2.8339787
2020-10-04 02:45:00,0.20038033,-2.882969,0.18901253,-2.6389523,0.22311783,-1.71171,0.3808651,-1.7359791
2020-10-04 03:00:00,0.18901253,-2.1465511,0.22311783,-0.57842827,0.3808651,1.0283699,0.24017143,1.13867
2020-10-04 03:15:00,0.22311783,1.3116798,0.3808651,0.45186043,0.24017143,-0.41500854,0.21814537,-0.6631794
2020-10-04 03:30:00,0.3808651,5.0825768,0.24017143,4.41568,0.21814537,4.1427746,0.17764091,4.1451683
2020-10-04 03:45:00,0.24017143,-3.470583,0.21814537,-4.749777,0.17764091,-3.8955364,0.1847477,-3.1467419
2020-10-04 04:00:00,0.21814537,1.6031132,0.17764091,1.5265102,0.1847477,2.524273,0.18758965,3.5508919
2020-10-04 04:15:00,0.17764091,-0.47561455,0.1847477,-1.4195957,0.18758965,-3.415125,0.1904316,-3.3996468
2020-10-04 04:30:00,0.1847477,0.67051315,0.18758965,-0.17267418,0.1904316,-2.663742,0.22595978,-2.8892727
2020-10-04 04:45:00,0.18758965,-1.0989571,0.1904316,-2.7577667,0.22595978,-3.8582458,0.14779854,-5.124634
2020-10-04 05:00:00,0.1904316,0.40509796,0.22595978,-1.2594261,0.14779854,-1.3391476,0.36523247,-2.1164246
2020-10-04 05:15:00,0.22595978,1.5405006,0.14779854,-1.0351639,0.36523247,-2.3542385,0.43628883,-2.4359512
2020-10-04 05:30:00,0.14779854,1.2437973,0.36523247,-0.83255196,0.43628883,-2.270605,1.0452442,-3.6555405
2020-10-04 05:45:00,0.36523247,-0.65058327,0.43628883,-1.3094597,1.0452442,-1.1912708,0.25012016,-0.5043335
2020-10-04 06:00:00,0.43628883,-0.36987114,1.0452442,-2.2314491,0.25012016,-2.941204,0.20890808,-2.3123665
2020-10-04 06:15:00,1.0452442,-0.6132755,0.25012016,-0.6400509,0.20890808,-0.9049072,0.16911507,-1.4596138
2020-10-04 06:30:00,0.25012016,0.6610012,0.20890808,0.5169163,0.16911507,-0.14836884,0.30483246,-0.36372948
2020-10-04 06:45:00,0.20890808,0.35500526,0.16911507,-0.97686386,0.30483246,-1.2875462,0.13927078,-0.58794785
2020-10-04 07:00:00,0.16911507,-0.117687225,0.30483246,-1.0606728,0.13927078,0.5436382,0.11369133,3.197029
2020-10-04 07:15:00,0.30483246,0.32621193,0.13927078,0.22311974,0.11369133,2.7210827,0.21032715,5.2767315
2020-10-04 07:30:00,0.13927078,1.8568363,0.11369133,3.4341736,0.21032715,5.9538994,0.23448753,7.2468777
2020-10-04 07:45:00,0.11369133,1.1470757,0.21032715,2.9674034,0.23448753,3.9335232,0.25154114,3.9296608
2020-10-04 08:00:00,0.21032715,0.714962,0.23448753,1.5115013,0.25154114,0.5566273,0.25580406,0.011770248
2020-10-04 08:15:00,0.23448753,-0.16638756,0.25154114,-0.3181877,0.25580406,0.33192825,0.24017143,-0.27576447
2020-10-04 08:30:00,0.25154114,-1.2212563,0.25580406,-1.4747295,0.24017143,0.90512085,0.22880173,1.9274979
2020-10-04 08:45:00,0.25580406,-0.9435921,0.24017143,-2.056099,0.22880173,-2.0338516,0.24017143,-0.72263145
2020-10-04 09:00:00,0.24017143,0.81033707,0.22880173,0.9405174,0.24017143,0.07998848,0.2543831,-0.19951439
2020-10-04 09:15:00,0.22880173,-2.4890919,0.24017143,-2.0409374,0.2543831,-0.39388657,0.23661995,1.0230961
2020-10-04 09:30:00,0.24017143,-2.1835117,0.2543831,-2.804861,0.23661995,-1.8105507,0.25367165,-0.7868519
2020-10-04 09:45:00,0.2543831,0.4722824,0.23661995,1.6618996,0.25367165,3.7046547,0.17124748,4.931446
2020-10-04 10:00:00,0.23661995,0.14645004,0.25367165,0.25345993,0.17124748,2.088873,0.4092865,4.08687
2020-10-04 10:15:00,0.25367165,0.9864025,0.17124748,1.1042271,0.4092865,2.2333527,0.4242077,3.254345
2020-10-04 10:30:00,0.17124748,1.2594109,0.4092865,2.3517876,0.4242077,4.3785553,0.72122383,5.423691
2020-10-04 10:45:00,0.4092865,2.0506458,0.4242077,2.664568,0.72122383,2.6768303,0.81217766,2.1179771
2020-10-04 11:00:00,0.4242077,3.018404,0.72122383,3.8480473,0.81217766,3.464714,2.6589394,2.7976303
2020-10-04 11:15:00,0.72122383,-1.9930916,0.81217766,-3.4002724,2.6589394,-2.8822155,4.549759,-0.74448967
2020-10-04 11:30:00,0.81217766,-0.49705124,2.6589394,-2.054678,4.549759,-0.71839905,5.02726,1.5554352
2020-10-04 11:45:00,2.6589394,0.058185577,4.549759,2.0617046,5.02726,4.2591095,4.8503284,4.2634106
2020-10-04 12:00:00,4.549759,2.9507275,5.02726,4.307949,4.8503284,5.4617405,3.7112904,5.865078
2020-10-04 12:15:00,5.02726,6.301055,4.8503284,6.20823,3.7112904,6.664219,3.0476208,9.483103
2020-10-04 12:30:00,4.8503284,5.8923836,3.7112904,6.317748,3.0476208,8.624977,4.8815937,12.023774
2020-10-04 12:45:00,3.7112904,5.9237003,3.0476208,8.949784,4.8815937,12.779404,10.274795,15.11754
2020-10-04 13:00:00,3.0476208,5.8077583,4.8815937,10.155802,10.274795,13.655853,16.30253,15.380736
2020-10-04 13:15:00,4.8815937,5.2414627,10.274795,8.169863,16.30253,10.841823,20.062849,12.844839
2020-10-04 13:30:00,10.274795,7.3297615,16.30253,9.74518,20.062849,12.93498,21.307053,15.826775
2020-10-04 13:45:00,16.30253,12.892145,20.062849,15.209694,21.307053,18.52952,20.45437,20.405891
2020-10-04 14:00:00,20.062849,19.364922,21.307053,21.03915,20.45437,22.721025,20.470003,21.682102
2020-10-04 14:15:00,21.307053,21.86881,20.45437,22.938358,20.470003,22.87146,20.147408,21.132124
2020-10-04 14:30:00,20.45437,21.424885,20.470003,21.493288,20.147408,20.681517,21.01856,20.01184
2020-10-04 14:45:00,20.470003,18.989712,20.147408,17.120619,21.01856,16.504549,17.29093,18.951775
2020-10-04 15:00:00,20.147408,19.179451,21.01856,18.109625,17.29093,20.166544,16.62797,23.768919
2020-10-04 15:15:00,21.01856,17.437466,17.29093,19.480934,16.62797,24.382214,14.172252,27.23409
2020-10-04 15:30:00,17.29093,20.510025,16.62797,23.737877,14.172252,27.448338,10.904356,29.465273
2020-10-04 15:45:00,16.62797,18.34089,14.172252,20.433867,10.904356,21.658823,11.695217,23.084124
2020-10-04 16:00:00,14.172252,19.64714,10.904356,21.32997,11.695217,20.996084,12.731223,21.150068
2020-10-04 16:15:00,10.904356,16.207275,11.695217,18.442024,12.731223,18.73527,10.687633,18.14434
2020-10-04 16:30:00,11.695217,12.107413,12.731223,13.354408,10.687633,14.672777,10.509991,14.871216
2020-10-04 16:45:00,12.731223,13.359976,10.687633,13.39045,10.509991,14.47101,10.679817,15.8698635
2020-10-04 17:00:00,10.687633,13.578359,10.509991,12.974054,10.679817,11.717502,9.294922,10.875818
2020-10-04 17:15:00,10.509991,11.771885,10.679817,12.338545,9.294922,10.290569,10.507861,7.260442
2020-10-04 17:30:00,10.679817,10.290561,9.294922,9.21568,10.507861,6.9009247,10.038885,4.9453087
2020-10-04 17:45:00,9.294922,9.87309,10.507861,6.83344,10.038885,5.328617,8.978009,5.645193
2020-10-04 18:00:00,10.507861,7.241787,10.038885,5.505932,8.978009,5.8883324,7.0594807,6.4146442
2020-10-04 18:15:00,10.038885,7.358718,8.978009,6.9249754,7.0594807,8.901841,6.8505735,11.013542
2020-10-04 18:30:00,8.978009,8.8364935,7.0594807,8.259642,6.8505735,9.71402,6.5066586,11.827323
2020-10-04 18:45:00,7.0594807,10.288774,6.8505735,11.385018,6.5066586,12.892139,4.921385,12.3457775
2020-10-04 19:00:00,6.8505735,8.577901,6.5066586,9.725954,4.921385,10.936927,3.5322266,9.97589
2020-10-04 19:15:00,6.5066586,8.960883,4.921385,8.667729,3.5322266,7.2389946,2.8337402,5.1977386
2020-10-04 19:30:00,4.921385,8.776336,3.5322266,8.131186,2.8337402,6.4446917,1.9227924,6.275646
2020-10-04 19:45:00,3.5322266,4.8223724,2.8337402,3.0923424,1.9227924,1.5417805,0.5720062,1.7573128
2020-10-04 20:00:00,2.8337402,2.9274082,1.9227924,2.8216534,0.5720062,3.5314713,0.2565155,3.4773483
2020-10-04 20:15:00,1.9227924,1.5758133,0.5720062,1.5521164,0.2565155,1.2933788,0.213171,-0.41099548
2020-10-04 20:30:00,0.5720062,2.0099201,0.2565155,1.7029228,0.213171,0.70240974,0.17337799,-0.40305328
2020-10-04 20:45:00,0.2565155,-0.4622612,0.213171,-2.0602417,0.17337799,-2.655243,0.16769409,-2.4013386
2020-10-04 21:00:00,0.213171,-0.7515507,0.17337799,-1.5709362,0.16769409,-1.3311119,0.17053604,-1.8425312
2020-10-04 21:15:00,0.17337799,0.16706657,0.16769409,-0.069330215,0.17053604,1.1217556,0.17053604,1.3501015
2020-10-04 21:30:00,0.16769409,1.1070652,0.17053604,0.520586,0.17053604,0.8537922,0.17053604,1.3836231
2020-10-04 21:45:00,0.17053604,2.1001015,0.17053604,2.638771,0.17053604,2.1790237,0.17337799,0.6582165
2020-10-04 22:00:00,0.17053604,0.2696762,0.17053604,0.9255581,0.17337799,0.6376114,0.22880173,-1.219223
2020-10-04 22:15:00,0.17053604,0.95887756,0.17337799,0.12994766,0.22880173,-0.6317749,0.1094265,-0.71038055
2020-10-04 22:30:00,0.17337799,-0.009881973,0.22880173,-2.008253,0.1094265,-2.7893467,0.20606422,-2.359703
2020-10-04 22:45:00,0.22880173,-0.49508476,0.1094265,-1.3132343,0.20606422,-1.3479099,1.0054531,-1.1636715
2020-10-04 23:00:00,0.1094265,-1.5679684,0.20606422,-2.0025196,1.0054531,-1.6377335,0.5371876,-1.7727776
2020-10-04 23:15:00,0.20606422,-1.8798103,1.0054531,-2.5407276,0.5371876,-1.6197224,0.58337593,-1.6671066
2020-10-04 23:30:00,1.0054531,-2.0517502,0.5371876,-2.7083473,0.58337593,-1.8827839,0.2565155,-1.2834244
2020-10-04 23:45:00,0.5371876,-0.7051544,0.58337593,-1.2352619,0.2565155,-0.074897766,0.4128399,1.9894238
2020-10-05 00:00:00,0.58337593,-1.3313828,0.2565155,-1.3025951,0.4128399,-0.36799622,0.54429436,1.6322117
2020-10-05 00:15:00,0.2565155,2.5511189,0.4128399,3.4945831,0.54429436,4.6633873,0.3694954,6.356245
2020-10-05 00:30:00,0.4128399,0.32969093,0.54429436,1.6956825,0.3694954,3.8478699,0.21032715,5.0594444
2020-10-05 00:45:00,0.54429436,1.9715843,0.3694954,3.1746445,0.21032715,4.3747215,0.29133224,3.9901657
2020-10-05 01:00:00,0.3694954,3.139616,0.21032715,3.8020992,0.29133224,4.189102,0.20038033,3.24687
2020-10-05 01:15:00,0.21032715,2.0315895,0.29133224,1.530798,0.20038033,1.6777802,0.22311783,1.9784985
2020-10-05 01:30:00,0.29133224,1.7470798,0.20038033,1.5992966,0.22311783,1.1850128,0.24443436,0.6705837
2020-10-05 01:45:00,0.20038033,-1.0931282,0.22311783,-1.6211185,0.24443436,-1.7664185,0.21245956,-2.3083649
2020-10-05 02:00:00,0.22311783,-1.7822762,0.24443436,-2.7180748,0.21245956,-2.4528618,0.2302227,-1.9501381
2020-10-05 02:15:00,0.24443436,0.5252838,0.21245956,0.07038307,0.2302227,0.35839844,0.2224083,0.3771839
2020-10-05 02:30:00,0.21245956,1.5996895,0.2302227,1.6270504,0.2224083,2.2829933,0.23732948,2.7121792
2020-10-05 02:45:00,0.2302227,1.2937908,0.2224083,0.85959816,0.23732948,0.96850204,0.26930618,1.3672371
2020-10-05 03:00:00,0.2224083,-0.80750656,0.23732948,-1.2226601,0.26930618,-1.0549774,0.121507645,-0.1152668
2020-10-05 03:15:00,0.23732948,-0.6027374,0.26930618,0.030654907,0.121507645,1.8536472,0.23661995,3.8453922
2020-10-05 03:30:00,0.26930618,0.66298103,0.121507645,0.95147705,0.23661995,3.021061,0.40786552,5.060295
2020-10-05 03:45:00,0.121507645,1.7415009,0.23661995,1.141777,0.40786552,1.6853867,0.8256779,4.000849
2020-10-05 04:00:00,0.23661995,2.1112022,0.40786552,2.8954735,0.8256779,3.3782902,0.5748482,4.646488
2020-10-05 04:15:00,0.40786552,0.2784462,0.8256779,1.6014194,0.5748482,3.2385654,0.5656109,4.0898323
2020-10-05 04:30:00,0.8256779,0.5109253,0.5748482,1.2117634,0.5656109,3.4442387,0.8811035,6.062969
2020-10-05 04:45:00,0.5748482,1.4989262,0.5656109,1.4729404,0.8811035,2.6731052,0.6189041,3.9608994
2020-10-05 05:00:00,0.5656109,2.7548046,0.8811035,4.803707,0.6189041,4.97303,0.21956444,3.1065178
2020-10-05 05:15:00,0.8811035,1.5797234,0.6189041,2.754568,0.21956444,3.2876606,0.7652817,2.4982758
2020-10-05 05:30:00,0.6189041,0.9654026,0.21956444,-0.42025185,0.7652817,-0.7212429,1.6549091,-0.82621
2020-10-05 05:45:00,0.21956444,0.27812386,0.7652817,-0.52874374,1.6549091,-0.57925224,3.0675163,-0.37068558
2020-10-05 06:00:00,0.7652817,-0.74559593,1.6549091,-1.5009022,3.0675163,-1.1752415,2.0840912,-0.6837654
2020-10-05 06:15:00,1.6549091,0.6013775,3.0675163,0.34876442,2.0840912,0.7507553,1.269783,0.89206505
2020-10-05 06:30:00,3.0675163,0.90740395,2.0840912,0.5978317,1.269783,1.308136,0.8903408,2.5089455
2020-10-05 06:45:00,2.0840912,2.0978546,1.269783,1.4991951,0.8903408,2.902443,1.8488941,4.6296463
2020-10-05 07:00:00,1.269783,1.0158768,0.8903408,1.6562138,1.8488941,4.9814415,2.5829105,6.5060616
2020-10-05 07:15:00,0.8903408,1.6957893,1.8488941,2.9268627,2.5829105,6.735203,1.4090538,8.992755
2020-10-05 07:30:00,1.8488941,3.119772,2.5829105,3.848648,1.4090538,5.9366646,2.6425972,7.9615774
2020-10-05 07:45:00,2.5829105,4.977703,1.4090538,6.133299,2.6425972,8.3051605,5.35483,9.738486
2020-10-05 08:00:00,1.4090538,3.5648975,2.6425972,4.8188934,5.35483,6.9725113,4.372116,8.009969
2020-10-05 08:15:00,2.6425972,1.8494453,5.35483,2.9864712,4.372116,4.18351,7.753703,3.998249
2020-10-05 08:30:00,5.35483,2.9335575,4.372116,3.9795666,7.753703,4.288372,3.3474789,3.2385674
2020-10-05 08:45:00,4.372116,3.9792004,7.753703,4.029333,3.3474789,3.4505634,3.6309948,3.5982704
2020-10-05 09:00:00,7.753703,2.1411953,3.3474789,0.8785343,3.6309948,-0.19467545,2.3121834,0.36235428
2020-10-05 09:15:00,3.3474789,4.205208,3.6309948,3.8692665,2.3121834,5.268511,0.20535469,6.237838
2020-10-05 09:30:00,3.6309948,0.30568695,2.3121834,1.1256027,0.20535469,4.074568,0.28209496,5.275919
2020-10-05 09:45:00,2.3121834,3.3635826,0.20535469,4.9994392,0.28209496,6.7643375,0.21601105,6.6230497
2020-10-05 10:00:00,0.20535469,3.1390247,0.28209496,4.7556458,0.21601105,5.814253,0.18758965,5.8188553
2020-10-05 10:15:00,0.28209496,0.3078575,0.21601105,0.60876846,0.18758965,1.7825718,0.19895935,3.1173115
2020-10-05 10:30:00,0.21601105,-0.26834488,0.18758965,-0.3295021,0.19895935,0.26138306,0.18901253,0.81949997
2020-10-05 10:45:00,0.18758965,-0.6938858,0.19895935,0.037670135,0.18901253,0.6060486,0.17408943,1.3045769
2020-10-05 11:00:00,0.19895935,-0.81986237,0.18901253,-0.9640789,0.17408943,-0.4853325,0.09734726,1.1592445
2020-10-05 11:15:00,0.18901253,-1.8287964,0.17408943,-1.3918839,0.09734726,0.2065258,0.06395149,2.1902275
2020-10-05 11:30:00,0.17408943,-1.0836506,0.09734726,-0.18524742,0.06395149,2.4022522,0.18758965,4.147175
2020-10-05 11:45:00,0.09734726,-0.015443802,0.06395149,2.1836853,0.18758965,4.83156,0.13287544,5.9085827
2020-10-05 12:00:00,0.06395149,1.4190712,0.18758965,3.582655,0.13287544,5.6671066,0.14282417,7.5299788
2020-10-05 12:15:00,0.18758965,1.3713169,0.13287544,3.3558674,0.14282417,4.908098,0.42207718,6.6757097
2020-10-05 12:30:00,0.13287544,0.5549221,0.14282417,3.0580158,0.42207718,5.8658886,0.09166336,8.039036
2020-10-05 12:45:00,0.14282417,0.027446747,0.42207718,2.621397,0.09166336,5.8813324,0.18545914,8.328421
2020-10-05 13:00:00,0.42207718,2.643568,0.09166336,5.674885,0.18545914,7.0775375,0.1563263,8.062632
2020-10-05 13:15:00,0.09166336,2.6455078,0.18545914,5.396929,0.1563263,5.886318,0.17621994,6.046913
2020-10-05 13:30:00,0.18545914,-0.34767342,0.1563263,0.8206787,0.17621994,1.4745998,0.20322227,1.9606915
2020-10-05 13:45:00,0.1563263,-0.34169197,0.17621994,0.47452927,0.20322227,0.6416588,0.8320751,0.9687538
2020-10-05 14:00:00,0.17621994,0.15249062,0.20322227,1.5813999,0.8320751,1.8811207,0.5542412,1.982727
2020-10-05 14:15:00,0.20322227,-0.12112427,0.8320751,0.78339195,0.5542412,1.2532845,0.88891983,2.0641232
2020-10-05 14:30:00,0.8320751,1.9471912,0.5542412,2.7275562,0.88891983,2.720045,2.2702599,2.3766975
2020-10-05 14:45:00,0.5542412,1.0844021,0.88891983,2.100092,2.2702599,2.9980412,2.9360619,3.2146473
2020-10-05 15:00:00,0.88891983,2.0264816,2.2702599,2.381096,2.9360619,2.2289772,3.3489017,2.4962559
2020-10-05 15:15:00,2.2702599,2.0751991,2.9360619,3.5192738,3.3489017,5.9765987,5.2461147,7.544051
2020-10-05 15:30:00,2.9360619,1.7563839,3.3489017,2.468172,5.2461147,3.8167858,4.1049423,5.2141457
2020-10-05 15:45:00,3.3489017,5.310602,5.2461147,7.002575,4.1049423,6.5616484,5.04076,6.754405
2020-10-05 16:00:00,5.2461147,3.3999386,4.1049423,4.6610603,5.04076,6.37191,3.8001099,8.112578
2020-10-05 16:15:00,4.1049423,3.807434,5.04076,3.999998,3.8001099,6.8010244,2.8912964,10.202614
2020-10-05 16:30:00,5.04076,4.7681293,3.8001099,6.5021696,2.8912964,9.451285,1.4602146,13.965155
2020-10-05 16:45:00,3.8001099,6.9016848,2.8912964,9.7145,1.4602146,12.818135,0.797966,16.339806
2020-10-05 17:00:00,2.8912964,5.5733852,1.4602146,9.7225485,0.797966,13.401929,0.17053604,14.914827
2020-10-05 17:15:00,1.4602146,6.0824146,0.797966,10.798789,0.17053604,13.444214,0.17053604,13.445505
2020-10-05 17:30:00,0.797966,6.332201,0.17053604,9.13703,0.17053604,10.432771,0.1868782,9.590433
