forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-10-01 05:15:00,125.03827,118.292595,125.754944,116.37604
2020-10-01 05:30:00,125.754944,119.91496,125.36267,119.03131
2020-10-01 05:45:00,125.36267,121.091125,124.89247,120.50491
2020-10-01 06:00:00,124.89247,118.71917,124.543945,117.87691
2020-10-01 06:15:00,124.543945,118.78883,125.30348,118.065765
2020-10-01 06:30:00,125.30348,119.95032,124.759605,121.31947
2020-10-01 06:45:00,124.759605,120.3526,125.51561,121.706665
2020-10-01 07:00:00,125.51561,119.953186,125.13521,121.40759
2020-10-01 07:15:00,125.13521,121.73662,125.00634,121.762436
2020-10-01 07:30:00,125.00634,120.32996,125.427605,120.13667
2020-10-01 07:45:00,125.427605,118.53296,128.45868,118.23143
2020-10-01 08:00:00,128.45868,121.68279,130.7126,123.41738
2020-10-01 08:15:00,130.7126,127.16482,134.11967,129.11984
2020-10-01 08:30:00,134.11967,127.04875,140.61368,127.19437
2020-10-01 08:45:00,140.61368,129.17566,148.18901,127.40508
2020-10-01 09:00:00,148.18901,136.60568,149.06815,134.15672
2020-10-01 09:15:00,149.06815,143.62775,149.7986,140.55133
2020-10-01 09:30:00,149.7986,144.45575,146.32674,141.1785
2020-10-01 09:45:00,146.32674,143.90125,140.84547,139.82916
2020-10-01 10:00:00,140.84547,139.39813,134.0498,135.67973
2020-10-01 10:15:00,134.0498,133.9509,130.76448,130.65211
2020-10-01 10:30:00,130.76448,127.68442,109.83194,124.40312
2020-10-01 10:45:00,109.83194,124.406044,113.04614,121.88574
2020-10-01 11:00:00,113.04614,99.42862,102.600204,96.52109
2020-10-01 11:15:00,102.600204,109.47186,104.60607,108.244736
2020-10-01 11:30:00,104.60607,94.41288,77.57333,92.19852
2020-10-01 11:45:00,77.57333,100.63188,75.51067,99.85788
2020-10-01 12:00:00,75.51067,71.5389,69.51653,72.24515
2020-10-01 12:15:00,69.51653,77.12573,65.96447,78.45066
2020-10-01 12:30:00,65.96447,68.348724,70.365135,67.65588
2020-10-01 12:45:00,70.365135,68.31484,84.34234,68.78734
2020-10-01 13:00:00,84.34234,76.05876,85.07994,78.34652
2020-10-01 13:15:00,85.07994,91.937706,76.874146,97.68267
2020-10-01 13:30:00,76.874146,92.25491,94.412476,97.5047
2020-10-01 13:45:00,94.412476,85.74276,90.72734,90.51658
2020-10-01 14:00:00,90.72734,105.44562,104.53554,111.8155
2020-10-01 14:15:00,104.53554,95.397255,119.23734,99.80941
2020-10-01 14:30:00,119.23734,110.5857,102.83481,115.01347
2020-10-01 14:45:00,102.83481,123.15303,80.07274,127.13951
2020-10-01 15:00:00,80.07274,103.92083,121.6256,107.89433
2020-10-01 15:15:00,121.6256,85.8422,125.527214,89.67567
2020-10-01 15:30:00,125.527214,127.72899,124.98574,132.47168
2020-10-01 15:45:00,124.98574,121.6535,124.81967,122.73719
2020-10-01 16:00:00,124.81967,124.13667,124.606,124.94768
2020-10-01 16:15:00,124.606,124.528305,124.37494,124.51401
2020-10-01 16:30:00,124.37494,124.16372,122.138405,123.76695
2020-10-01 16:45:00,122.138405,122.6165,122.82227,122.37082
2020-10-01 17:00:00,122.82227,121.75818,124.32861,120.42606
2020-10-01 17:15:00,124.32861,121.26872,124.2488,120.21016
2020-10-01 17:30:00,124.2488,121.61447,124.148674,119.930916
2020-10-01 17:45:00,124.148674,122.82684,124.52194,120.993256
2020-10-01 18:00:00,124.52194,122.62444,125.13681,122.40612
2020-10-01 18:15:00,125.13681,122.94495,124.901596,122.14583
2020-10-01 18:30:00,124.901596,124.13634,125.30354,124.30173
2020-10-01 18:45:00,125.30354,125.36255,125.373276,127.18539
2020-10-01 19:00:00,125.373276,126.0948,126.052414,126.518265
2020-10-01 19:15:00,126.052414,124.509125,125.46434,122.547585
2020-10-01 19:30:00,125.46434,122.1042,125.080795,119.16952
2020-10-01 19:45:00,125.080795,121.39,125.13134,117.86253
2020-10-01 20:00:00,125.13134,120.92262,125.1864,116.955
2020-10-01 20:15:00,125.1864,120.165054,125.20708,117.21994
2020-10-01 20:30:00,125.20708,120.75322,125.280396,119.493706
2020-10-01 20:45:00,125.280396,121.98246,125.011475,120.35387
2020-10-01 21:00:00,125.011475,123.47711,124.77007,122.92961
2020-10-01 21:15:00,124.77007,121.70984,124.99607,121.01546
2020-10-01 21:30:00,124.99607,120.15418,125.15727,120.060715
2020-10-01 21:45:00,125.15727,122.605225,124.95567,122.81657
2020-10-01 22:00:00,124.95567,122.75581,125.495804,123.0654
2020-10-01 22:15:00,125.495804,122.66992,124.51308,124.87301
2020-10-01 22:30:00,124.51308,123.777695,124.56214,125.92757
2020-10-01 22:45:00,124.56214,123.841385,124.870544,125.45767
2020-10-01 23:00:00,124.870544,124.000015,124.993744,126.011536
2020-10-01 23:15:00,124.993744,123.88441,124.94927,125.13183
2020-10-01 23:30:00,124.94927,123.12208,124.939545,123.59953
2020-10-01 23:45:00,124.939545,123.40217,124.46528,124.784065
2020-10-02 00:00:00,124.46528,122.76322,123.570335,124.983
2020-10-02 00:15:00,123.570335,122.65413,124.6192,123.826355
2020-10-02 00:30:00,124.6192,120.1611,125.15761,122.49992
2020-10-02 00:45:00,125.15761,120.36784,125.090546,120.89902
2020-10-02 01:00:00,125.090546,119.77437,125.21541,120.45935
2020-10-02 01:15:00,125.21541,123.743515,125.180405,126.24466
2020-10-02 01:30:00,125.180405,122.687195,125.316666,123.70036
2020-10-02 01:45:00,125.316666,121.35065,125.31774,122.6261
2020-10-02 02:00:00,125.31774,120.80925,124.85707,121.09261
2020-10-02 02:15:00,124.85707,120.88437,124.97807,121.1561
2020-10-02 02:30:00,124.97807,120.35927,125.05974,120.6251
2020-10-02 02:45:00,125.05974,119.686325,125.040474,118.84761
2020-10-02 03:00:00,125.040474,119.42464,125.0642,119.19045
2020-10-02 03:15:00,125.0642,119.872536,125.90181,118.77702
2020-10-02 03:30:00,125.90181,119.07051,126.068344,118.09714
2020-10-02 03:45:00,126.068344,120.65439,126.02641,120.44174
2020-10-02 04:00:00,126.02641,119.944695,126.43494,119.34317
2020-10-02 04:15:00,126.43494,120.67343,126.02814,120.02396
2020-10-02 04:30:00,126.02814,121.51581,126.269196,121.23507
2020-10-02 04:45:00,126.269196,121.84519,126.35514,122.14382
2020-10-02 05:00:00,126.35514,122.10181,125.598076,122.31469
2020-10-02 05:15:00,125.598076,121.63905,125.94074,121.01228
2020-10-02 05:30:00,125.94074,121.359924,126.86421,120.866104
2020-10-02 05:45:00,126.86421,122.40668,125.50261,122.53502
2020-10-02 06:00:00,125.50261,122.75359,127.32088,122.307236
2020-10-02 06:15:00,127.32088,120.60593,125.68641,119.789734
2020-10-02 06:30:00,125.68641,124.717316,125.05454,124.79691
2020-10-02 06:45:00,125.05454,120.692604,125.0698,120.156235
2020-10-02 07:00:00,125.0698,119.72458,125.09187,119.60712
2020-10-02 07:15:00,125.09187,120.48255,127.49787,120.94394
2020-10-02 07:30:00,127.49787,122.44032,132.8296,122.56712
2020-10-02 07:45:00,132.8296,124.55039,116.87314,123.94557
2020-10-02 08:00:00,116.87314,130.06624,94.756134,129.20695
2020-10-02 08:15:00,94.756134,108.62644,77.0644,107.73171
2020-10-02 08:30:00,77.0644,87.23314,56.701538,86.29957
2020-10-02 08:45:00,56.701538,68.1851,45.589005,69.58133
2020-10-02 09:00:00,45.589005,50.30461,40.199333,52.856834
2020-10-02 09:15:00,40.199333,38.01073,35.569336,38.159
2020-10-02 09:30:00,35.569336,34.021343,35.307934,33.54011
2020-10-02 09:45:00,35.307934,30.395279,37.359673,28.999352
2020-10-02 10:00:00,37.359673,34.858856,35.916073,35.791115
2020-10-02 10:15:00,35.916073,38.716274,35.816,42.773067
2020-10-02 10:30:00,35.816,34.764477,30.773067,38.246487
2020-10-02 10:45:00,30.773067,36.030434,24.616005,39.196594
2020-10-02 11:00:00,24.616005,30.18922,18.645199,33.015457
2020-10-02 11:15:00,18.645199,25.06805,17.421803,26.792282
2020-10-02 11:30:00,17.421803,19.356194,15.086601,20.449299
2020-10-02 11:45:00,15.086601,20.152466,12.906002,21.379524
2020-10-02 12:00:00,12.906002,17.078735,13.465603,18.374542
2020-10-02 12:15:00,13.465603,15.211014,14.886734,15.780582
2020-10-02 12:30:00,14.886734,18.264565,14.202469,20.41581
2020-10-02 12:45:00,14.202469,20.938934,16.836872,23.785862
2020-10-02 13:00:00,16.836872,17.717182,22.763939,18.611107
2020-10-02 13:15:00,22.763939,19.728512,28.106873,20.710941
2020-10-02 13:30:00,28.106873,31.151604,32.946003,36.985268
2020-10-02 13:45:00,32.946003,37.925816,27.730133,43.614994
2020-10-02 14:00:00,27.730133,41.184498,41.390667,45.783825
2020-10-02 14:15:00,41.390667,30.460491,69.5342,33.091946
2020-10-02 14:30:00,69.5342,54.611217,111.38207,61.85296
2020-10-02 14:45:00,111.38207,85.41485,125.905396,90.13186
2020-10-02 15:00:00,125.905396,120.89997,122.119415,125.31563
2020-10-02 15:15:00,122.119415,125.312706,123.423004,129.15219
2020-10-02 15:30:00,123.423004,120.90359,124.327,117.56374
2020-10-02 15:45:00,124.327,122.8168,122.32327,118.95763
2020-10-02 16:00:00,122.32327,118.99617,103.27695,114.26717
2020-10-02 16:15:00,103.27695,116.587875,110.459946,112.574394
2020-10-02 16:30:00,110.459946,100.941605,122.70607,102.22758
2020-10-02 16:45:00,122.70607,111.958206,125.30567,115.40081
2020-10-02 17:00:00,125.30567,121.546036,125.66414,123.3217
2020-10-02 17:15:00,125.66414,123.47511,127.33861,124.46991
2020-10-02 17:30:00,127.33861,125.8139,126.458084,126.62218
2020-10-02 17:45:00,126.458084,128.40944,126.64894,129.73157
2020-10-02 18:00:00,126.64894,126.67703,126.9428,128.4582
2020-10-02 18:15:00,126.9428,127.115105,126.357864,126.55151
2020-10-02 18:30:00,126.357864,126.71155,125.36834,124.367645
2020-10-02 18:45:00,125.36834,123.01584,125.97434,116.939514
2020-10-02 19:00:00,125.97434,119.56811,126.363075,115.6107
2020-10-02 19:15:00,126.363075,120.81061,127.050064,120.603676
2020-10-02 19:30:00,127.050064,123.37123,126.56614,123.05881
2020-10-02 19:45:00,126.56614,122.4105,125.955475,119.24539
2020-10-02 20:00:00,125.955475,121.78499,126.163475,118.801865
2020-10-02 20:15:00,126.163475,124.0873,126.320274,122.65222
2020-10-02 20:30:00,126.320274,124.21472,125.95874,123.40086
2020-10-02 20:45:00,125.95874,125.52223,124.729004,125.31648
2020-10-02 21:00:00,124.729004,123.235344,126.561005,121.28404
2020-10-02 21:15:00,126.561005,120.20036,132.16074,117.835915
2020-10-02 21:30:00,132.16074,120.51588,136.48654,115.53875
2020-10-02 21:45:00,136.48654,128.06244,135.40314,124.339516
2020-10-02 22:00:00,135.40314,130.76894,133.22275,129.47778
2020-10-02 22:15:00,133.22275,129.06226,122.64627,129.10472
2020-10-02 22:30:00,122.64627,127.70884,112.907936,127.53431
2020-10-02 22:45:00,112.907936,117.28165,91.36047,118.30132
2020-10-02 23:00:00,91.36047,105.75595,77.95847,108.69018
2020-10-02 23:15:00,77.95847,75.89144,76.9746,74.031105
2020-10-02 23:30:00,76.9746,74.37308,67.82607,75.32996
2020-10-02 23:45:00,67.82607,77.135185,60.695007,79.312004
2020-10-03 00:00:00,60.695007,57.130203,49.355804,53.079224
2020-10-03 00:15:00,49.355804,49.05768,36.42474,43.698223
2020-10-03 00:30:00,36.42474,36.02803,27.288269,31.257385
2020-10-03 00:45:00,27.288269,27.620045,16.046535,24.65466
2020-10-03 01:00:00,16.046535,22.908894,5.0182037,21.347301
2020-10-03 01:15:00,5.0182037,12.837772,0.5587311,15.728809
2020-10-03 01:30:00,0.5587311,4.3133774,0.0,5.5552826
2020-10-03 01:45:00,0.0,4.4586716,0.0,6.0060425
2020-10-03 02:00:00,0.0,2.1197891,0.10147095,3.1399384
2020-10-03 02:15:00,0.10147095,-1.113678,0.29106903,-3.3177948
2020-10-03 02:30:00,0.29106903,1.9076004,0.5701294,-0.06678009
2020-10-03 02:45:00,0.5701294,-1.5911789,0.16640472,-3.5278473
2020-10-03 03:00:00,0.16640472,3.027359,0.0,3.40374
2020-10-03 03:15:00,0.0,1.3798523,0.0,-0.5203552
2020-10-03 03:30:00,0.0,2.3404007,0.0,1.5755692
2020-10-03 03:45:00,0.0,1.5741501,0.0,2.9076157
2020-10-03 04:00:00,0.0,-0.019744873,0.0,-0.17014313
2020-10-03 04:15:00,0.0,0.7488327,0.0,1.9933319
2020-10-03 04:30:00,0.0,0.92168427,0.0,0.6587601
2020-10-03 04:45:00,0.0,0.8238754,0.0,0.9340286
2020-10-03 05:00:00,0.0,0.5864792,0.0,0.7100525
2020-10-03 05:15:00,0.0,1.7868423,0.0,3.8570938
2020-10-03 05:30:00,0.0,-0.91815186,0.0,1.7816162
2020-10-03 05:45:00,0.0,1.3758698,0.0,4.9197464
2020-10-03 06:00:00,0.0,3.1362991,0.0,5.327385
2020-10-03 06:15:00,0.0,2.622406,0.0,6.1784897
2020-10-03 06:30:00,0.0,3.811798,0.0,8.828102
2020-10-03 06:45:00,0.0,3.7805634,0.0,6.3426056
2020-10-03 07:00:00,0.0,4.1718063,0.0,4.7385635
2020-10-03 07:15:00,0.0,4.1442413,0.04006958,6.368332
2020-10-03 07:30:00,0.04006958,3.231514,0.90979767,6.265518
2020-10-03 07:45:00,0.90979767,3.8293304,0.92466736,5.4532547
2020-10-03 08:00:00,0.92466736,5.633507,0.8116684,6.623604
2020-10-03 08:15:00,0.8116684,3.3794174,1.7452011,3.8599854
2020-10-03 08:30:00,1.7452011,3.2797165,3.498207,4.089958
2020-10-03 08:45:00,3.498207,3.5669708,4.970871,6.8857803
2020-10-03 09:00:00,4.970871,5.719658,11.677334,9.803436
2020-10-03 09:15:00,11.677334,6.429512,12.818001,7.414551
2020-10-03 09:30:00,12.818001,16.48957,16.499405,16.47625
2020-10-03 09:45:00,16.499405,11.783466,12.977406,8.464382
2020-10-03 10:00:00,12.977406,14.581268,11.581539,11.607567
2020-10-03 10:15:00,11.581539,8.938168,12.092201,5.1466293
2020-10-03 10:30:00,12.092201,13.696075,10.302269,10.722446
2020-10-03 10:45:00,10.302269,11.784416,8.235073,9.443958
2020-10-03 11:00:00,8.235073,10.34066,7.3516006,11.006069
2020-10-03 11:15:00,7.3516006,7.4914436,7.918602,8.340206
2020-10-03 11:30:00,7.918602,7.3128357,8.568405,6.185585
2020-10-03 11:45:00,8.568405,10.610283,9.655537,11.340172
2020-10-03 12:00:00,9.655537,7.4016724,18.708939,9.316139
2020-10-03 12:15:00,18.708939,11.072578,41.297802,13.220993
2020-10-03 12:30:00,41.297802,28.036549,54.793003,32.225918
2020-10-03 12:45:00,54.793003,59.36,72.3152,63.722717
2020-10-03 13:00:00,72.3152,66.60027,76.486145,67.14381
2020-10-03 13:15:00,76.486145,81.59166,83.305336,84.83621
2020-10-03 13:30:00,83.305336,78.28932,59.557667,82.18367
2020-10-03 13:45:00,59.557667,80.67936,38.339207,82.14218
2020-10-03 14:00:00,38.339207,51.534416,40.87487,49.028847
2020-10-03 14:15:00,40.87487,35.05345,29.137802,35.523647
2020-10-03 14:30:00,29.137802,43.44561,25.328403,44.915016
2020-10-03 14:45:00,25.328403,27.635311,20.827469,28.648865
2020-10-03 15:00:00,20.827469,26.039146,16.800533,25.80708
2020-10-03 15:15:00,16.800533,19.883568,13.237606,20.511406
2020-10-03 15:30:00,13.237606,18.932617,25.160667,22.316658
2020-10-03 15:45:00,25.160667,20.367039,35.447002,25.597157
2020-10-03 16:00:00,35.447002,48.976562,42.274334,59.39177
2020-10-03 16:15:00,42.274334,47.741795,45.99607,52.376755
2020-10-03 16:30:00,45.99607,48.91117,62.556206,51.274315
2020-10-03 16:45:00,62.556206,53.50769,76.523605,56.151787
2020-10-03 17:00:00,76.523605,83.371864,78.9624,91.596954
2020-10-03 17:15:00,78.9624,92.95576,85.94833,98.20842
2020-10-03 17:30:00,85.94833,88.777306,92.48874,90.52225
2020-10-03 17:45:00,92.48874,92.960464,103.129196,90.11847
2020-10-03 18:00:00,103.129196,91.94408,98.047806,84.26646
2020-10-03 18:15:00,98.047806,97.41067,99.81801,87.96699
2020-10-03 18:30:00,99.81801,90.67002,91.340614,81.78292
2020-10-03 18:45:00,91.340614,97.663284,73.92894,92.64463
2020-10-03 19:00:00,73.92894,84.605675,58.428,79.94216
2020-10-03 19:15:00,58.428,67.24885,67.96433,63.801865
2020-10-03 19:30:00,67.96433,56.41283,70.63207,54.766556
2020-10-03 19:45:00,70.63207,81.82059,60.619408,84.171135
2020-10-03 20:00:00,60.619408,71.46019,52.488068,67.2323
2020-10-03 20:15:00,52.488068,49.73636,39.019672,40.18996
2020-10-03 20:30:00,39.019672,46.53219,29.351536,38.891556
2020-10-03 20:45:00,29.351536,27.602497,22.869335,22.464535
2020-10-03 21:00:00,22.869335,22.973606,22.487934,20.78249
2020-10-03 21:15:00,22.487934,28.079758,19.911201,30.696072
2020-10-03 21:30:00,19.911201,28.274067,17.038605,29.100334
2020-10-03 21:45:00,17.038605,19.001816,14.311668,14.656548
2020-10-03 22:00:00,14.311668,17.383415,11.955997,15.111256
2020-10-03 22:15:00,11.955997,12.206646,7.1886024,7.1161957
2020-10-03 22:30:00,7.1886024,9.449982,3.6057968,5.135971
2020-10-03 22:45:00,3.6057968,5.2466583,3.8199997,2.201645
2020-10-03 23:00:00,3.8199997,1.3769913,4.7400055,-2.7979355
2020-10-03 23:15:00,4.7400055,3.7389908,0.258667,-1.0577316
2020-10-03 23:30:00,0.258667,6.548271,0.0,6.417671
2020-10-03 23:45:00,0.0,0.16027069,0.0,1.6703491
2020-10-04 00:00:00,0.0,1.6415939,0.0,2.033432
2020-10-04 00:15:00,0.0,2.7160187,0.0,2.0971375
2020-10-04 00:30:00,0.0,-0.91399384,0.159935,-1.6531982
2020-10-04 00:45:00,0.159935,2.2560272,0.15740204,2.1664276
2020-10-04 01:00:00,0.15740204,1.0530777,0.013999939,0.21775055
2020-10-04 01:15:00,0.013999939,-0.14333344,0.0,-0.38235474
2020-10-04 01:30:00,0.0,-2.0130768,0.0,-3.9158936
2020-10-04 01:45:00,0.0,0.45265198,0.0,-0.119888306
2020-10-04 02:00:00,0.0,0.9365845,0.0,2.7571564
2020-10-04 02:15:00,0.0,-0.5010376,0.0,-0.35928345
2020-10-04 02:30:00,0.0,0.22161865,0.0,-1.1995392
2020-10-04 02:45:00,0.0,-0.1275711,0.0,-1.7608337
2020-10-04 03:00:00,0.0,1.3241119,0.0,4.483116
2020-10-04 03:15:00,0.0,4.257744,0.0,9.783226
2020-10-04 03:30:00,0.0,8.882381,0.0,14.127022
2020-10-04 03:45:00,0.0,4.9428406,0.0,7.0621185
2020-10-04 04:00:00,0.0,3.3006363,0.0,3.5363617
2020-10-04 04:15:00,0.0,1.4504471,0.0,1.8944473
2020-10-04 04:30:00,0.0,0.3180542,0.0,0.48695374
2020-10-04 04:45:00,0.0,1.8632736,0.0,2.379181
2020-10-04 05:00:00,0.0,2.6970901,0.0,0.89245605
2020-10-04 05:15:00,0.0,2.9942627,0.0,3.0089264
2020-10-04 05:30:00,0.0,0.10887909,0.0,1.9731064
2020-10-04 05:45:00,0.0,-0.7651901,0.0,1.0120621
2020-10-04 06:00:00,0.0,2.4252396,0.0,4.1505203
2020-10-04 06:15:00,0.0,3.3069458,0.0,3.466591
2020-10-04 06:30:00,0.0,1.455368,0.0,-0.92318726
2020-10-04 06:45:00,0.0,1.5476456,0.0,-4.1090775
2020-10-04 07:00:00,0.0,4.344948,0.0,3.346695
2020-10-04 07:15:00,0.0,-0.15539551,0.0,0.14660645
2020-10-04 07:30:00,0.0,0.39337158,0.0,0.6207199
2020-10-04 07:45:00,0.0,4.7700577,0.0,5.827347
2020-10-04 08:00:00,0.0,5.052475,0.031402588,4.673584
2020-10-04 08:15:00,0.031402588,2.5904465,1.5662689,2.7059708
2020-10-04 08:30:00,1.5662689,3.4992676,3.8418732,5.498886
2020-10-04 08:45:00,3.8418732,7.1837273,5.6189346,12.172329
2020-10-04 09:00:00,5.6189346,6.7383347,7.3060684,7.30727
2020-10-04 09:15:00,7.3060684,9.1697235,8.546333,10.503307
2020-10-04 09:30:00,8.546333,9.141129,8.371933,13.499062
2020-10-04 09:45:00,8.371933,14.646812,7.0884666,21.809246
2020-10-04 10:00:00,7.0884666,13.9976425,8.307598,20.803665
2020-10-04 10:15:00,8.307598,9.321407,7.8211975,11.246502
2020-10-04 10:30:00,7.8211975,13.747448,6.793335,18.30547
2020-10-04 10:45:00,6.793335,12.031292,6.4156036,17.386787
2020-10-04 11:00:00,6.4156036,10.17292,6.3166046,11.569935
2020-10-04 11:15:00,6.3166046,10.127338,7.4967995,9.272728
2020-10-04 11:30:00,7.4967995,6.3913345,9.116268,5.361725
2020-10-04 11:45:00,9.116268,8.665211,13.097538,9.720554
2020-10-04 12:00:00,13.097538,7.087246,15.649803,8.755417
2020-10-04 12:15:00,15.649803,14.938541,16.093666,17.303635
2020-10-04 12:30:00,16.093666,15.902107,21.182137,19.167439
2020-10-04 12:45:00,21.182137,19.392876,28.319866,22.652863
2020-10-04 13:00:00,28.319866,26.596775,33.568203,28.375683
2020-10-04 13:15:00,33.568203,33.602142,38.80527,36.27466
2020-10-04 13:30:00,38.80527,40.031197,42.099472,43.907
2020-10-04 13:45:00,42.099472,43.315857,42.54667,44.172386
2020-10-04 14:00:00,42.54667,44.609734,41.311073,44.04395
2020-10-04 14:15:00,41.311073,43.03765,44.949337,41.735813
2020-10-04 14:30:00,44.949337,40.381386,49.292603,41.80786
2020-10-04 14:45:00,49.292603,47.954792,54.709072,51.280525
2020-10-04 15:00:00,54.709072,54.346397,51.687668,55.726986
2020-10-04 15:15:00,51.687668,59.251953,50.80487,62.497135
2020-10-04 15:30:00,50.80487,54.392643,49.76847,58.839764
2020-10-04 15:45:00,49.76847,54.538696,51.687935,58.386604
2020-10-04 16:00:00,51.687935,48.99684,47.265533,50.375214
2020-10-04 16:15:00,47.265533,53.470272,35.649136,54.647724
2020-10-04 16:30:00,35.649136,50.541782,21.756,53.729088
2020-10-04 16:45:00,21.756,35.22146,13.220734,39.797195
2020-10-04 17:00:00,13.220734,20.968994,41.933136,23.626472
2020-10-04 17:15:00,41.933136,22.182087,74.00181,29.019726
2020-10-04 17:30:00,74.00181,71.24625,74.179,80.60174
2020-10-04 17:45:00,74.179,100.07013,83.502014,106.8595
2020-10-04 18:00:00,83.502014,83.454796,89.51374,80.549065
2020-10-04 18:15:00,89.51374,90.77671,91.03334,86.46022
2020-10-04 18:30:00,91.03334,95.67155,97.7356,96.205055
2020-10-04 18:45:00,97.7356,97.19899,99.70034,96.25801
2020-10-04 19:00:00,99.70034,100.76827,88.79707,95.442825
2020-10-04 19:15:00,88.79707,98.82571,84.2238,91.98672
2020-10-04 19:30:00,84.2238,84.3373,79.870415,78.65785
2020-10-04 19:45:00,79.870415,80.82426,71.833275,75.49038
2020-10-04 20:00:00,71.833275,76.011406,69.065674,72.060936
2020-10-04 20:15:00,69.065674,68.696976,55.901672,63.05505
2020-10-04 20:30:00,55.901672,67.63158,43.0942,58.979313
2020-10-04 20:45:00,43.0942,43.315598,34.956535,32.79473
2020-10-04 21:00:00,34.956535,30.529488,30.736,19.659569
2020-10-04 21:15:00,30.736,28.565159,32.668472,21.021534
2020-10-04 21:30:00,32.668472,25.705456,30.041534,21.496449
2020-10-04 21:45:00,30.041534,32.27456,25.827003,28.066555
2020-10-04 22:00:00,25.827003,30.67585,22.033672,27.72042
2020-10-04 22:15:00,22.033672,24.365238,16.896336,24.198792
2020-10-04 22:30:00,16.896336,22.38388,12.302666,21.988964
2020-10-04 22:45:00,12.302666,16.459156,10.3502655,13.822338
2020-10-04 23:00:00,10.3502655,10.212181,9.565998,7.0752563
2020-10-04 23:15:00,9.565998,12.520584,9.740269,11.907951
2020-10-04 23:30:00,9.740269,11.980881,6.5940704,10.922707
2020-10-04 23:45:00,6.5940704,13.466515,4.0795364,12.026253
2020-10-05 00:00:00,4.0795364,11.8062935,1.843399,12.552418
2020-10-05 00:15:00,1.843399,4.152481,1.421135,6.9638977
2020-10-05 00:30:00,1.421135,2.250206,1.1281357,3.37294
2020-10-05 00:45:00,1.1281357,6.206581,0.8968048,9.1489105
2020-10-05 01:00:00,0.8968048,4.7053223,0.7034683,9.726074
2020-10-05 01:15:00,0.7034683,2.085289,0.25160217,5.1964417
2020-10-05 01:30:00,0.25160217,3.8362198,0.113204956,6.001541
2020-10-05 01:45:00,0.113204956,2.6092224,0.54047394,1.6913071
2020-10-05 02:00:00,0.54047394,-1.0216827,0.90553284,-3.1012726
2020-10-05 02:15:00,0.90553284,-0.84620667,1.2523956,-4.9378586
2020-10-05 02:30:00,1.2523956,-1.9328308,0.3840027,-7.149559
2020-10-05 02:45:00,0.3840027,-2.81559,0.9349365,-5.7327957
2020-10-05 03:00:00,0.9349365,-0.70186615,1.7095337,-2.6819763
2020-10-05 03:15:00,1.7095337,2.4741058,1.7185364,-1.266571
2020-10-05 03:30:00,1.7185364,4.418419,1.5666656,4.1373596
2020-10-05 03:45:00,1.5666656,1.5386047,1.6720734,0.36893463
2020-10-05 04:00:00,1.6720734,1.9622421,0.9049988,1.1469193
2020-10-05 04:15:00,0.9049988,3.9255295,0.7110672,5.9484177
2020-10-05 04:30:00,0.7110672,0.98435974,0.37093353,-0.56121063
2020-10-05 04:45:00,0.37093353,1.4227905,0.22879791,-1.6996765
2020-10-05 05:00:00,0.22879791,0.5756073,0.0,-2.5457382
2020-10-05 05:15:00,0.0,2.04348,0.19860077,-0.7502365
2020-10-05 05:30:00,0.19860077,-0.6603546,0.85500336,-1.6444092
2020-10-05 05:45:00,0.85500336,1.282196,0.5129318,5.462433
2020-10-05 06:00:00,0.5129318,5.461624,0.07499695,11.158474
2020-10-05 06:15:00,0.07499695,5.122589,0.0,8.719517
2020-10-05 06:30:00,0.0,4.5717926,0.0,4.484787
2020-10-05 06:45:00,0.0,5.4608917,0.0,4.930435
2020-10-05 07:00:00,0.0,2.863861,0.0,0.5583267
2020-10-05 07:15:00,0.0,-0.5855713,0.004333496,-5.161957
2020-10-05 07:30:00,0.004333496,-1.2516861,0.21006775,-5.7821198
2020-10-05 07:45:00,0.21006775,1.0284042,0.014663696,-0.64953613
2020-10-05 08:00:00,0.014663696,4.1804504,0.0,3.66391
2020-10-05 08:15:00,0.0,5.246063,0.0,5.8301163
2020-10-05 08:30:00,0.0,6.2118454,0.0,8.09322
2020-10-05 08:45:00,0.0,3.0210495,0.0,3.6394577
2020-10-05 09:00:00,0.0,2.3807983,0.0,2.299858
2020-10-05 09:15:00,0.0,-0.69612885,0.0,-2.224228
2020-10-05 09:30:00,0.0,-0.27526093,0.0,-2.9713898
2020-10-05 09:45:00,0.0,0.65821075,0.0,-0.7088547
2020-10-05 10:00:00,0.0,0.7380371,0.0,1.9246979
2020-10-05 10:15:00,0.0,5.0849,0.0,11.654549
2020-10-05 10:30:00,0.0,6.462578,0.037200928,12.099575
2020-10-05 10:45:00,0.037200928,7.120655,0.029937744,7.7925224
2020-10-05 11:00:00,0.029937744,6.4777374,0.19233704,10.667625
2020-10-05 11:15:00,0.19233704,5.044029,0.23706818,10.818729
2020-10-05 11:30:00,0.23706818,5.586853,0.2353363,8.118393
2020-10-05 11:45:00,0.2353363,10.584473,2.6382065,16.112648
2020-10-05 12:00:00,2.6382065,3.8815155,12.907402,4.9422226
2020-10-05 12:15:00,12.907402,7.061638,22.59827,14.641792
2020-10-05 12:30:00,22.59827,29.72322,24.949135,41.699265
2020-10-05 12:45:00,24.949135,36.29837,23.505001,43.276413
2020-10-05 13:00:00,23.505001,35.00394,25.233204,45.183105
