forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-22 14:45:00,36.995537,37.71811,49.071938,49.56508
2020-09-22 15:00:00,49.071938,46.26506,53.867935,55.53991
2020-09-22 15:15:00,53.867935,55.51145,68.23034,62.741898
2020-09-22 15:30:00,68.23034,58.688046,73.51227,64.24174
2020-09-22 15:45:00,73.51227,77.75536,73.365875,83.93294
2020-09-22 16:00:00,73.365875,79.54512,40.782337,84.05357
2020-09-22 16:15:00,40.782337,80.08449,40.298935,84.52347
2020-09-22 16:30:00,40.298935,48.60684,59.113472,53.32978
2020-09-22 16:45:00,59.113472,50.53569,97.581604,54.76976
2020-09-22 17:00:00,97.581604,71.25483,103.685135,78.80046
2020-09-22 17:15:00,103.685135,106.845505,99.688805,108.758484
2020-09-22 17:30:00,99.688805,107.91891,89.14934,106.96609
2020-09-22 17:45:00,89.14934,100.421684,83.4506,97.808655
2020-09-22 18:00:00,83.4506,87.46924,84.930214,84.62283
2020-09-22 18:15:00,84.930214,85.83332,90.7562,84.49469
2020-09-22 18:30:00,90.7562,89.957596,95.09047,90.30081
2020-09-22 18:45:00,95.09047,98.18719,104.14787,99.554665
2020-09-22 19:00:00,104.14787,101.63158,94.32433,102.35945
2020-09-22 19:15:00,94.32433,111.587555,83.3676,111.780106
2020-09-22 19:30:00,83.3676,95.40892,75.1526,93.63647
2020-09-22 19:45:00,75.1526,80.11696,65.6648,77.25848
2020-09-22 20:00:00,65.6648,72.81294,56.355072,69.632996
2020-09-22 20:15:00,56.355072,61.734318,48.98027,58.084972
2020-09-22 20:30:00,48.98027,50.60474,44.563873,46.32038
2020-09-22 20:45:00,44.563873,44.17347,35.130936,40.342827
2020-09-22 21:00:00,35.130936,39.88967,34.0872,36.637684
2020-09-22 21:15:00,34.0872,27.66795,33.278934,24.46331
2020-09-22 21:30:00,33.278934,32.075893,29.19347,30.261658
2020-09-22 21:45:00,29.19347,28.180115,21.963867,25.902412
2020-09-22 22:00:00,21.963867,23.356647,17.374931,20.877682
2020-09-22 22:15:00,17.374931,14.947468,10.800938,12.494228
2020-09-22 22:30:00,10.800938,11.963997,5.210335,9.870335
2020-09-22 22:45:00,5.210335,5.930336,1.6237411,4.6551437
2020-09-22 23:00:00,1.6237411,2.692871,0.051872253,2.0686722
2020-09-22 23:15:00,0.051872253,0.95869446,0.0,0.9596405
2020-09-22 23:30:00,0.0,-0.13536072,0.0,0.5399475
2020-09-22 23:45:00,0.0,2.2041168,0.0,3.3697128
2020-09-23 00:00:00,0.0,-0.05340576,0.0,0.68538666
2020-09-23 00:15:00,0.0,0.90293884,0.1253357,2.1416779
2020-09-23 00:30:00,0.1253357,1.0864334,0.74233246,2.1275177
2020-09-23 00:45:00,0.74233246,-0.67931366,1.1382675,-0.14820099
2020-09-23 01:00:00,1.1382675,1.5472412,0.4800644,3.429062
2020-09-23 01:15:00,0.4800644,0.37033844,0.0,1.5842667
2020-09-23 01:30:00,0.0,0.6591339,0.0,1.650734
2020-09-23 01:45:00,0.0,0.22325897,0.0,1.0202789
2020-09-23 02:00:00,0.0,0.106399536,0.0,0.89178467
2020-09-23 02:15:00,0.0,-0.21780396,0.0,0.52606964
2020-09-23 02:30:00,0.0,0.09857178,0.0,1.3214569
2020-09-23 02:45:00,0.0,-0.26930237,0.0,0.8516083
2020-09-23 03:00:00,0.0,1.1346741,0.029006958,2.6083832
2020-09-23 03:15:00,0.029006958,0.1253891,0.7758713,1.1391449
2020-09-23 03:30:00,0.7758713,0.40491486,1.7034683,1.7328644
2020-09-23 03:45:00,1.7034683,0.47797394,4.2071304,1.7774963
2020-09-23 04:00:00,4.2071304,1.016922,7.5109367,2.532341
2020-09-23 04:15:00,7.5109367,2.6111069,7.8002663,4.389534
2020-09-23 04:30:00,7.8002663,4.8729935,7.620735,7.0154495
2020-09-23 04:45:00,7.620735,4.0166397,6.797333,5.3932724
2020-09-23 05:00:00,6.797333,3.5675583,8.257332,4.571701
2020-09-23 05:15:00,8.257332,2.7512817,6.391403,3.547371
2020-09-23 05:30:00,6.391403,5.0763245,5.413063,7.01606
2020-09-23 05:45:00,5.413063,3.8742905,3.078865,5.525589
2020-09-23 06:00:00,3.078865,2.6281052,1.7284012,3.76223
2020-09-23 06:15:00,1.7284012,1.3052597,1.2584,2.051384
2020-09-23 06:30:00,1.2584,0.78689575,0.90706635,1.5447922
2020-09-23 06:45:00,0.90706635,0.5147629,0.0,1.3294144
2020-09-23 07:00:00,0.0,0.25390625,0.44259644,1.1315689
2020-09-23 07:15:00,0.44259644,0.047584534,3.6078033,0.8500366
2020-09-23 07:30:00,3.6078033,0.16764832,6.884804,1.0282059
2020-09-23 07:45:00,6.884804,1.2718964,6.2009277,2.6881485
2020-09-23 08:00:00,6.2009277,3.6235733,2.1670685,6.2506714
2020-09-23 08:15:00,2.1670685,2.2461548,1.0604706,3.846527
2020-09-23 08:30:00,1.0604706,0.74671173,1.0299301,1.3966293
2020-09-23 08:45:00,1.0299301,-0.078430176,2.8214722,0.38876343
2020-09-23 09:00:00,2.8214722,-0.049095154,2.322731,0.5315399
2020-09-23 09:15:00,2.322731,0.7970886,1.6520691,1.7978821
2020-09-23 09:30:00,1.6520691,0.16835785,1.6001358,0.9629135
2020-09-23 09:45:00,1.6001358,-0.018310547,0.61240387,0.8033905
2020-09-23 10:00:00,0.61240387,-0.22645569,0.9074707,0.53383636
2020-09-23 10:15:00,0.9074707,0.16461182,0.3708725,0.96138763
2020-09-23 10:30:00,0.3708725,1.3050461,0.22073364,2.8378143
2020-09-23 10:45:00,0.22073364,0.24835968,0.082206726,1.2899399
2020-09-23 11:00:00,0.082206726,0.9532547,0.004135132,2.4266052
2020-09-23 11:15:00,0.004135132,0.70915985,0.0,2.1798477
2020-09-23 11:30:00,0.0,1.2521133,0.05013275,3.0354538
2020-09-23 11:45:00,0.05013275,0.95697784,1.2954712,2.827896
2020-09-23 12:00:00,1.2954712,2.3282852,2.8115387,5.0995865
2020-09-23 12:15:00,2.8115387,2.953415,3.5032654,6.0690765
2020-09-23 12:30:00,3.5032654,3.6267548,5.4592056,6.736023
2020-09-23 12:45:00,5.4592056,2.5941849,5.8798676,4.9638824
2020-09-23 13:00:00,5.8798676,7.319603,11.520401,12.861084
2020-09-23 13:15:00,11.520401,6.4154816,21.73547,10.696751
2020-09-23 13:30:00,21.73547,22.938068,34.59267,36.123604
2020-09-23 13:45:00,34.59267,36.66563,54.980934,51.167313
2020-09-23 14:00:00,54.980934,45.06546,85.04761,56.526394
2020-09-23 14:15:00,85.04761,69.517586,112.230934,79.9323
2020-09-23 14:30:00,112.230934,99.0291,129.82373,103.97507
2020-09-23 14:45:00,129.82373,119.4083,125.05994,117.37465
2020-09-23 15:00:00,125.05994,132.34665,140.37808,127.15291
2020-09-23 15:15:00,140.37808,122.241806,98.91393,117.17059
2020-09-23 15:30:00,98.91393,141.72963,123.32114,136.14436
2020-09-23 15:45:00,123.32114,82.317314,156.81454,86.563255
2020-09-23 16:00:00,156.81454,147.14032,155.50726,141.09131
2020-09-23 16:15:00,155.50726,157.00964,156.28549,147.2797
2020-09-23 16:30:00,156.28549,150.72362,164.29747,144.52347
2020-09-23 16:45:00,164.29747,155.71072,170.27815,149.97119
2020-09-23 17:00:00,170.27815,164.10524,175.16068,157.51025
2020-09-23 17:15:00,175.16068,168.01245,160.10281,161.8555
2020-09-23 17:30:00,160.10281,173.52798,152.5028,167.39723
2020-09-23 17:45:00,152.5028,152.72571,168.9534,146.55208
2020-09-23 18:00:00,168.9534,156.77188,169.71341,153.439
2020-09-23 18:15:00,169.71341,171.55414,172.16534,166.42615
2020-09-23 18:30:00,172.16534,166.52701,179.91315,162.8151
2020-09-23 18:45:00,179.91315,172.763,185.39961,168.65482
2020-09-23 19:00:00,185.39961,178.60483,188.32448,173.68962
2020-09-23 19:15:00,188.32448,181.33417,188.65034,176.78775
2020-09-23 19:30:00,188.65034,184.0952,183.8578,179.513
2020-09-23 19:45:00,183.8578,184.10364,172.3034,179.70663
2020-09-23 20:00:00,172.3034,180.17358,176.71848,175.84639
2020-09-23 20:15:00,176.71848,166.96637,179.20854,160.3176
2020-09-23 20:30:00,179.20854,175.69952,185.25061,170.45685
2020-09-23 20:45:00,185.25061,175.11713,188.18715,170.41164
2020-09-23 21:00:00,188.18715,179.49911,188.78607,174.18909
2020-09-23 21:15:00,188.78607,182.20221,180.32588,176.97128
2020-09-23 21:30:00,180.32588,182.26407,171.99548,177.56647
2020-09-23 21:45:00,171.99548,174.9835,155.98434,170.0678
2020-09-23 22:00:00,155.98434,169.93712,135.9256,165.08319
2020-09-23 22:15:00,135.9256,147.09064,125.75342,139.05824
2020-09-23 22:30:00,125.75342,126.22449,109.66881,116.069214
2020-09-23 22:45:00,109.66881,118.383736,84.70234,108.200066
2020-09-23 23:00:00,84.70234,94.89694,65.345406,83.38017
2020-09-23 23:15:00,65.345406,68.30748,46.507607,56.98948
2020-09-23 23:30:00,46.507607,52.892296,31.965,42.237225
2020-09-23 23:45:00,31.965,30.300137,32.934135,21.91101
2020-09-24 00:00:00,32.934135,16.014843,32.527737,10.199162
2020-09-24 00:15:00,32.527737,27.858139,33.067204,28.82816
2020-09-24 00:30:00,33.067204,26.988125,31.205067,27.73428
2020-09-24 00:45:00,31.205067,28.33107,26.64367,29.08464
2020-09-24 01:00:00,26.64367,23.695137,23.754066,23.047832
2020-09-24 01:15:00,23.754066,18.02843,18.12027,17.178291
2020-09-24 01:30:00,18.12027,18.663353,10.020805,19.080952
2020-09-24 01:45:00,10.020805,10.711037,5.8032074,10.298893
2020-09-24 02:00:00,5.8032074,4.6540375,2.7894669,4.3998413
2020-09-24 02:15:00,2.7894669,2.9740753,1.2409363,3.3357773
2020-09-24 02:30:00,1.2409363,1.292717,0.1350708,1.7330399
2020-09-24 02:45:00,0.1350708,0.82673645,0.0,1.4790039
2020-09-24 03:00:00,0.0,-0.2829361,0.0,0.53395844
2020-09-24 03:15:00,0.0,-0.08909607,0.0,0.91913605
2020-09-24 03:30:00,0.0,-0.36797333,0.0,0.44276428
2020-09-24 03:45:00,0.0,0.1925354,0.0,1.0878601
2020-09-24 04:00:00,0.0,-0.12325287,0.0,0.5571518
2020-09-24 04:15:00,0.0,-0.4219284,0.0,0.18039703
2020-09-24 04:30:00,0.0,-0.47073364,0.06639862,0.23703003
2020-09-24 04:45:00,0.06639862,-0.26293182,0.5996704,0.61112213
2020-09-24 05:00:00,0.5996704,-0.40691376,2.0128021,0.47318268
2020-09-24 05:15:00,2.0128021,0.08100128,7.3605347,1.1726685
2020-09-24 05:30:00,7.3605347,0.5198822,8.535538,1.7373505
2020-09-24 05:45:00,8.535538,5.2152405,7.8442,7.970627
2020-09-24 06:00:00,7.8442,2.4466476,13.0182,3.7552109
2020-09-24 06:15:00,13.0182,2.7823715,16.539536,4.040436
2020-09-24 06:30:00,16.539536,11.475201,22.280468,16.63021
2020-09-24 06:45:00,22.280468,11.030041,32.70227,15.024975
2020-09-24 07:00:00,32.70227,27.528946,22.222069,35.889355
2020-09-24 07:15:00,22.222069,34.710163,21.942406,41.164047
2020-09-24 07:30:00,21.942406,17.13219,27.911201,21.112183
2020-09-24 07:45:00,27.911201,27.104534,41.466873,31.730549
2020-09-24 08:00:00,41.466873,28.273132,63.58674,32.27687
2020-09-24 08:15:00,63.58674,51.040848,59.863007,56.713463
2020-09-24 08:30:00,59.863007,67.78742,43.49714,69.96825
2020-09-24 08:45:00,43.49714,56.212326,46.979134,59.036533
2020-09-24 09:00:00,46.979134,49.84749,61.62867,52.983864
2020-09-24 09:15:00,61.62867,56.746567,61.95394,59.599953
2020-09-24 09:30:00,61.95394,69.05088,64.01094,72.10555
2020-09-24 09:45:00,64.01094,66.97681,58.353935,69.7749
2020-09-24 10:00:00,58.353935,71.4622,63.365868,74.40353
2020-09-24 10:15:00,63.365868,64.30361,78.24593,65.50296
2020-09-24 10:30:00,78.24593,71.28198,75.601074,72.46698
2020-09-24 10:45:00,75.601074,85.25845,83.10274,86.77493
2020-09-24 11:00:00,83.10274,76.72611,81.82207,75.3812
2020-09-24 11:15:00,81.82207,88.1509,118.9624,87.54683
2020-09-24 11:30:00,118.9624,83.24226,136.21387,81.05545
2020-09-24 11:45:00,136.21387,125.41104,136.45973,122.80169
2020-09-24 12:00:00,136.45973,138.0202,138.21487,133.98604
2020-09-24 12:15:00,138.21487,138.63464,142.60516,135.28339
2020-09-24 12:30:00,142.60516,140.18669,138.06308,136.47794
2020-09-24 12:45:00,138.06308,142.79295,148.78954,138.94223
2020-09-24 13:00:00,148.78954,134.30855,149.91153,129.47134
2020-09-24 13:15:00,149.91153,150.76083,161.74767,146.11919
2020-09-24 13:30:00,161.74767,148.3353,174.4768,144.43187
2020-09-24 13:45:00,174.4768,162.78447,178.71288,156.91193
2020-09-24 14:00:00,178.71288,171.8682,167.04808,165.39658
2020-09-24 14:15:00,167.04808,176.10596,161.78796,170.41974
2020-09-24 14:30:00,161.78796,163.03531,177.55603,156.50528
2020-09-24 14:45:00,177.55603,152.02298,152.57628,141.69669
2020-09-24 15:00:00,152.57628,175.97147,154.60533,166.20361
2020-09-24 15:15:00,154.60533,138.38156,163.6526,131.06015
2020-09-24 15:30:00,163.6526,159.65909,162.957,153.77895
2020-09-24 15:45:00,162.957,166.41891,151.41113,161.22586
2020-09-24 16:00:00,151.41113,166.46353,151.8576,162.73729
2020-09-24 16:15:00,151.8576,149.62018,147.23373,144.43275
2020-09-24 16:30:00,147.23373,156.94998,139.24661,153.47704
2020-09-24 16:45:00,139.24661,145.24307,137.64655,140.16891
2020-09-24 17:00:00,137.64655,136.63058,132.44188,131.16273
2020-09-24 17:15:00,132.44188,135.01445,122.394806,129.12302
2020-09-24 17:30:00,122.394806,129.20572,94.91647,124.427414
2020-09-24 17:45:00,94.91647,116.77081,74.98574,109.36053
2020-09-24 18:00:00,74.98574,80.09533,51.572937,70.3517
2020-09-24 18:15:00,51.572937,62.782574,39.4392,52.14686
2020-09-24 18:30:00,39.4392,35.389626,102.2322,27.808792
2020-09-24 18:45:00,102.2322,21.412415,151.27507,15.2145
2020-09-24 19:00:00,151.27507,121.54425,159.94681,124.16545
2020-09-24 19:15:00,159.94681,143.91516,185.9698,129.8382
2020-09-24 19:30:00,185.9698,146.93088,184.24554,132.50299
2020-09-24 19:45:00,184.24554,170.87375,183.23714,154.44034
2020-09-24 20:00:00,183.23714,169.06375,177.42542,155.55348
2020-09-24 20:15:00,177.42542,173.84906,179.17934,162.06096
2020-09-24 20:30:00,179.17934,170.56949,177.74136,158.63235
2020-09-24 20:45:00,177.74136,174.84225,167.2716,164.40038
2020-09-24 21:00:00,167.2716,172.57047,167.91621,162.46446
2020-09-24 21:15:00,167.91621,158.0722,146.9401,146.46475
2020-09-24 21:30:00,146.9401,167.7084,147.81761,160.3026
2020-09-24 21:45:00,147.81761,130.58539,159.53047,122.61571
2020-09-24 22:00:00,159.53047,155.06929,171.91428,150.12195
2020-09-24 22:15:00,171.91428,161.13821,168.43501,155.90868
2020-09-24 22:30:00,168.43501,169.1315,169.97542,163.40015
2020-09-24 22:45:00,169.97542,162.20253,172.70987,156.72638
2020-09-24 23:00:00,172.70987,168.33167,171.35248,163.57039
2020-09-24 23:15:00,171.35248,169.90802,186.2258,165.21994
2020-09-24 23:30:00,186.2258,166.27621,166.03633,161.54857
2020-09-24 23:45:00,166.03633,180.98969,117.864075,174.77084
2020-09-25 00:00:00,117.864075,150.83746,160.43547,146.63145
2020-09-25 00:15:00,160.43547,96.49959,168.91473,102.25435
2020-09-25 00:30:00,168.91473,174.443,174.21327,170.72672
2020-09-25 00:45:00,174.21327,168.89423,174.82274,164.60596
2020-09-25 01:00:00,174.82274,174.18704,184.341,169.85954
2020-09-25 01:15:00,184.341,174.88861,188.63467,170.92188
2020-09-25 01:30:00,188.63467,183.35703,183.99414,179.24402
2020-09-25 01:45:00,183.99414,185.73854,181.67967,182.24825
2020-09-25 02:00:00,181.67967,182.64136,182.36574,179.62946
2020-09-25 02:15:00,182.36574,182.42438,170.47879,179.51761
2020-09-25 02:30:00,170.47879,182.39883,160.36914,179.5181
2020-09-25 02:45:00,160.36914,165.96027,147.7102,161.18167
2020-09-25 03:00:00,147.7102,160.91371,133.48221,157.80174
2020-09-25 03:15:00,133.48221,144.83817,124.96827,140.50229
2020-09-25 03:30:00,124.96827,130.78345,125.40581,126.30478
2020-09-25 03:45:00,125.40581,120.603775,126.950806,113.980316
2020-09-25 04:00:00,126.950806,122.64865,126.59415,118.786995
2020-09-25 04:15:00,126.59415,125.17215,125.6668,123.06376
2020-09-25 04:30:00,125.6668,127.0943,125.48754,125.831635
2020-09-25 04:45:00,125.48754,126.825485,125.00727,125.71802
2020-09-25 05:00:00,125.00727,124.62251,125.383865,122.9632
2020-09-25 05:15:00,125.383865,123.83971,124.635666,121.95848
2020-09-25 05:30:00,124.635666,126.17571,124.520615,124.70325
2020-09-25 05:45:00,124.520615,125.4835,124.358604,123.951294
2020-09-25 06:00:00,124.358604,126.09403,124.306274,124.74053
2020-09-25 06:15:00,124.306274,124.974884,124.25714,123.29199
2020-09-25 06:30:00,124.25714,125.634995,124.177414,124.05069
2020-09-25 06:45:00,124.177414,125.48751,123.99867,123.84781
2020-09-25 07:00:00,123.99867,125.02118,123.968475,123.35193
2020-09-25 07:15:00,123.968475,125.536865,123.826614,123.92086
2020-09-25 07:30:00,123.826614,124.67708,123.989334,122.76128
2020-09-25 07:45:00,123.989334,127.01228,123.94121,125.64905
2020-09-25 08:00:00,123.94121,125.68412,124.022415,123.94357
2020-09-25 08:15:00,124.022415,125.97416,123.99721,124.3067
2020-09-25 08:30:00,123.99721,125.79527,123.953,124.049805
2020-09-25 08:45:00,123.953,125.11149,124.037735,123.15796
2020-09-25 09:00:00,124.037735,125.08853,124.02927,123.228134
2020-09-25 09:15:00,124.02927,125.56189,123.734474,123.64914
2020-09-25 09:30:00,123.734474,127.05522,123.809944,125.313675
2020-09-25 09:45:00,123.809944,125.73103,123.540535,123.689514
2020-09-25 10:00:00,123.540535,125.63193,122.296005,123.515396
2020-09-25 10:15:00,122.296005,124.86543,121.534805,122.54784
2020-09-25 10:30:00,121.534805,123.31235,121.74894,120.85171
2020-09-25 10:45:00,121.74894,122.57716,121.95409,120.06741
2020-09-25 11:00:00,121.95409,122.81766,121.88047,120.28569
2020-09-25 11:15:00,121.88047,123.69138,122.240265,121.30827
2020-09-25 11:30:00,122.240265,124.13156,122.512146,121.748795
2020-09-25 11:45:00,122.512146,123.60281,120.76947,120.94798
2020-09-25 12:00:00,120.76947,123.42552,116.43794,120.75458
2020-09-25 12:15:00,116.43794,121.36487,120.7702,118.58519
2020-09-25 12:30:00,120.7702,117.00253,120.2328,114.12097
2020-09-25 12:45:00,120.2328,124.63156,103.892136,122.375885
2020-09-25 13:00:00,103.892136,121.59964,118.893936,118.97394
2020-09-25 13:15:00,118.893936,100.376884,112.62021,99.60834
2020-09-25 13:30:00,112.62021,129.34853,114.829475,127.054
2020-09-25 13:45:00,114.829475,110.28809,106.536804,107.79332
2020-09-25 14:00:00,106.536804,120.18363,102.82214,118.46356
2020-09-25 14:15:00,102.82214,104.27269,92.067474,102.54985
2020-09-25 14:30:00,92.067474,105.68123,111.634476,104.620804
2020-09-25 14:45:00,111.634476,89.9185,112.18713,89.789154
2020-09-25 15:00:00,112.18713,124.995255,122.71394,124.06549
2020-09-25 15:15:00,122.71394,113.92656,120.76161,112.52876
2020-09-25 15:30:00,120.76161,132.33266,114.58614,131.02005
2020-09-25 15:45:00,114.58614,122.43758,122.291275,120.72368
2020-09-25 16:00:00,122.291275,116.251724,127.67714,115.0686
2020-09-25 16:15:00,127.67714,129.63345,134.72948,128.62494
2020-09-25 16:30:00,134.72948,133.17085,142.78653,132.09613
2020-09-25 16:45:00,142.78653,141.83585,152.93268,140.52356
2020-09-25 17:00:00,152.93268,148.76636,146.93579,146.81256
2020-09-25 17:15:00,146.93579,157.9602,149.90848,154.94495
2020-09-25 17:30:00,149.90848,146.9774,147.68181,143.61188
2020-09-25 17:45:00,147.68181,157.47774,150.069,154.60654
2020-09-25 18:00:00,150.069,149.1395,139.93707,145.55316
2020-09-25 18:15:00,139.93707,155.24388,136.4271,152.74924
2020-09-25 18:30:00,136.4271,139.32166,145.9678,136.61826
2020-09-25 18:45:00,145.9678,141.03511,144.2576,138.98267
2020-09-25 19:00:00,144.2576,152.7678,146.44467,150.86719
2020-09-25 19:15:00,146.44467,144.36514,147.05067,141.9403
2020-09-25 19:30:00,147.05067,150.81955,140.93173,148.71169
2020-09-25 19:45:00,140.93173,149.31407,134.27228,146.72836
2020-09-25 20:00:00,134.27228,140.13898,143.03467,137.4666
2020-09-25 20:15:00,143.03467,133.87448,141.76495,130.99304
2020-09-25 20:30:00,141.76495,147.1561,141.10187,145.23532
2020-09-25 20:45:00,141.10187,141.02867,142.936,138.60405
2020-09-25 21:00:00,142.936,142.95108,141.78867,140.95175
2020-09-25 21:15:00,141.78867,144.3655,144.3452,142.05612
2020-09-25 21:30:00,144.3452,140.20647,145.89487,137.61737
2020-09-25 21:45:00,145.89487,147.99632,142.16887,145.85327
2020-09-25 22:00:00,142.16887,146.7747,140.27655,144.17813
2020-09-25 22:15:00,140.27655,140.22873,136.92941,137.30356
2020-09-25 22:30:00,136.92941,138.887,130.2666,135.90585
2020-09-25 22:45:00,130.2666,135.77664,127.706406,133.00488
2020-09-25 23:00:00,127.706406,126.20946,127.00488,122.772125
2020-09-25 23:15:00,127.00488,127.18732,127.24494,124.72485
2020-09-25 23:30:00,127.24494,126.25278,126.583336,124.00006
2020-09-25 23:45:00,126.583336,127.7655,126.0612,126.10199
2020-09-26 00:00:00,126.0612,124.10582,125.068405,121.59088
2020-09-26 00:15:00,125.068405,122.33869,124.82241,119.95715
2020-09-26 00:30:00,124.82241,126.30498,124.712814,125.716675
2020-09-26 00:45:00,124.712814,129.42012,123.93074,129.14316
2020-09-26 01:00:00,123.93074,129.1028,123.183205,128.79196
2020-09-26 01:15:00,123.183205,127.249886,122.71101,126.439445
2020-09-26 01:30:00,122.71101,125.02275,122.950134,123.92734
2020-09-26 01:45:00,122.950134,124.59796,123.92261,123.562836
2020-09-26 02:00:00,123.92261,123.84651,122.33487,122.52487
2020-09-26 02:15:00,122.33487,125.12591,124.542336,123.917465
2020-09-26 02:30:00,124.542336,121.854805,128.03094,119.93025
2020-09-26 02:45:00,128.03094,127.952515,124.942276,126.93353
2020-09-26 03:00:00,124.942276,132.41489,123.818344,131.23114
2020-09-26 03:15:00,123.818344,127.184235,123.83634,125.789825
2020-09-26 03:30:00,123.83634,126.50868,129.66321,125.084854
2020-09-26 03:45:00,129.66321,125.63413,135.52287,124.241425
2020-09-26 04:00:00,135.52287,131.75696,133.54527,130.2525
2020-09-26 04:15:00,133.54527,137.71527,138.04034,136.10994
2020-09-26 04:30:00,138.04034,134.70966,137.11115,133.1279
2020-09-26 04:45:00,137.11115,140.83499,145.19827,138.9455
2020-09-26 05:00:00,145.19827,134.68468,149.96046,132.04755
2020-09-26 05:15:00,149.96046,147.38577,144.07268,144.5794
2020-09-26 05:30:00,144.07268,153.19112,139.98795,150.45026
2020-09-26 05:45:00,139.98795,143.84158,141.91608,141.07231
2020-09-26 06:00:00,141.91608,141.6076,138.9078,139.12039
2020-09-26 06:15:00,138.9078,143.04,135.43115,140.67007
2020-09-26 06:30:00,135.43115,136.77924,133.89026,133.95706
2020-09-26 06:45:00,133.89026,136.0108,134.9006,134.00415
2020-09-26 07:00:00,134.9006,135.758,132.99368,134.00623
2020-09-26 07:15:00,132.99368,135.26837,130.29266,132.97328
2020-09-26 07:30:00,130.29266,133.67621,129.74907,131.64615
2020-09-26 07:45:00,129.74907,131.77953,135.21555,129.76454
2020-09-26 08:00:00,135.21555,132.85803,133.35068,131.07257
2020-09-26 08:15:00,133.35068,138.84148,125.72807,136.82603
2020-09-26 08:30:00,125.72807,132.64175,126.514404,129.92458
2020-09-26 08:45:00,126.514404,124.47263,124.831535,121.349365
2020-09-26 09:00:00,124.831535,129.12584,121.60454,126.81517
2020-09-26 09:15:00,121.60454,124.8761,108.90994,121.87163
2020-09-26 09:30:00,108.90994,121.809204,98.114944,118.488235
2020-09-26 09:45:00,98.114944,104.84094,100.35414,99.69633
2020-09-26 10:00:00,100.35414,95.13193,117.62454,89.51422
2020-09-26 10:15:00,117.62454,102.70444,116.01227,99.79198
2020-09-26 10:30:00,116.01227,123.95766,119.407745,120.71855
2020-09-26 10:45:00,119.407745,115.05438,119.10127,111.436264
2020-09-26 11:00:00,119.10127,123.796326,109.90494,120.9872
2020-09-26 11:15:00,109.90494,119.93555,122.893005,116.53923
2020-09-26 11:30:00,122.893005,105.41122,130.67441,100.82961
2020-09-26 11:45:00,130.67441,127.20582,130.25275,123.03894
2020-09-26 12:00:00,130.25275,132.10687,126.114204,127.45962
2020-09-26 12:15:00,126.114204,130.40253,123.10181,126.375565
2020-09-26 12:30:00,123.10181,125.44796,122.58754,121.56477
2020-09-26 12:45:00,122.58754,121.49012,120.889145,117.32854
2020-09-26 13:00:00,120.889145,123.461624,121.651276,120.24092
2020-09-26 13:15:00,121.651276,122.02103,119.972404,119.0413
2020-09-26 13:30:00,119.972404,125.41774,120.723145,122.939865
2020-09-26 13:45:00,120.723145,122.0674,121.135666,119.42313
2020-09-26 14:00:00,121.135666,122.58829,117.62781,119.94734
2020-09-26 14:15:00,117.62781,124.003555,119.80641,121.77901
2020-09-26 14:30:00,119.80641,119.75928,122.10515,117.698456
2020-09-26 14:45:00,122.10515,122.74073,122.74421,120.73816
2020-09-26 15:00:00,122.74421,123.67508,121.70387,121.77951
2020-09-26 15:15:00,121.70387,125.49064,122.18408,123.92749
2020-09-26 15:30:00,122.18408,124.5771,122.75467,122.8519
2020-09-26 15:45:00,122.75467,125.853134,123.76094,124.27641
2020-09-26 16:00:00,123.76094,125.08845,123.66582,122.90791
2020-09-26 16:15:00,123.66582,126.88875,123.864876,125.33229
2020-09-26 16:30:00,123.864876,127.47087,123.53987,125.76773
2020-09-26 16:45:00,123.53987,126.918365,123.48654,125.231804
2020-09-26 17:00:00,123.48654,126.57792,123.503815,124.94722
2020-09-26 17:15:00,123.503815,126.44037,123.578674,124.874626
2020-09-26 17:30:00,123.578674,125.10126,123.54994,123.396835
2020-09-26 17:45:00,123.54994,127.38391,123.50362,126.13594
2020-09-26 18:00:00,123.50362,125.958405,123.52674,124.411224
2020-09-26 18:15:00,123.52674,125.01011,123.545746,123.633064
2020-09-26 18:30:00,123.545746,126.857895,123.20594,125.64542
2020-09-26 18:45:00,123.20594,126.818985,123.32761,125.540054
2020-09-26 19:00:00,123.32761,125.37165,123.37407,123.93801
2020-09-26 19:15:00,123.37407,125.14438,123.22601,123.77728
2020-09-26 19:30:00,123.22601,124.49903,123.04935,123.024124
2020-09-26 19:45:00,123.04935,123.411835,123.06647,122.01751
2020-09-26 20:00:00,123.06647,123.83352,123.187805,122.56119
2020-09-26 20:15:00,123.187805,124.72482,123.8242,123.652405
2020-09-26 20:30:00,123.8242,123.82846,123.35487,122.47174
2020-09-26 20:45:00,123.35487,124.37124,123.23015,122.856186
2020-09-26 21:00:00,123.23015,124.37709,123.229805,122.94736
2020-09-26 21:15:00,123.229805,125.57657,123.32268,124.295334
2020-09-26 21:30:00,123.32268,124.09464,123.26021,122.17822
2020-09-26 21:45:00,123.26021,125.50516,123.35434,124.13316
2020-09-26 22:00:00,123.35434,125.73399,123.25441,124.24324
2020-09-26 22:15:00,123.25441,123.29155,117.34654,121.055305
2020-09-26 22:30:00,117.34654,121.702805,110.328735,119.10994
2020-09-26 22:45:00,110.328735,114.211044,109.329605,110.940125
