forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-10-12 23:45:00,0.0,-0.9208145,39.2393,-1.1651535
2020-10-13 00:00:00,39.2393,-2.2289562,31.1956,-2.7427998
2020-10-13 00:15:00,31.1956,30.690588,34.7574,28.116756
2020-10-13 00:30:00,34.7574,30.119007,35.005,27.212296
2020-10-13 00:45:00,35.005,38.351418,38.6813,36.4177
2020-10-13 01:00:00,38.6813,39.46559,35.67,39.54271
2020-10-13 01:15:00,35.67,35.30475,32.9487,28.940508
2020-10-13 01:30:00,32.9487,37.33297,27.9256,33.314323
2020-10-13 01:45:00,27.9256,29.740076,26.577,27.100859
2020-10-13 02:00:00,26.577,23.59502,28.2101,20.416489
2020-10-13 02:15:00,28.2101,27.348568,32.3151,22.030914
2020-10-13 02:30:00,32.3151,29.667133,27.0056,23.00917
2020-10-13 02:45:00,27.0056,27.053936,18.4447,22.98741
2020-10-13 03:00:00,18.4447,19.586521,17.6022,19.226536
2020-10-13 03:15:00,17.6022,18.143822,17.2993,22.847113
2020-10-13 03:30:00,17.2993,19.376907,17.2328,22.753672
2020-10-13 03:45:00,17.2328,19.979723,18.710701,19.669493
2020-10-13 04:00:00,18.710701,17.970798,19.3979,15.737619
2020-10-13 04:15:00,19.3979,16.90004,19.2317,18.987967
2020-10-13 04:30:00,19.2317,17.171635,16.3829,17.67731
2020-10-13 04:45:00,16.3829,21.073755,12.629,22.346727
2020-10-13 05:00:00,12.629,16.56615,16.516,14.433739
2020-10-13 05:15:00,16.516,12.529677,22.3353,8.083862
2020-10-13 05:30:00,22.3353,15.975576,20.4251,15.373632
2020-10-13 05:45:00,20.4251,18.994207,20.550701,18.859869
2020-10-13 06:00:00,20.550701,18.287672,17.9496,18.077171
2020-10-13 06:15:00,17.9496,22.130009,17.6761,22.489698
2020-10-13 06:30:00,17.6761,17.38256,14.3729,13.241292
2020-10-13 06:45:00,14.3729,12.35767,17.1367,6.9896116
2020-10-13 07:00:00,17.1367,8.917352,21.7405,6.594596
2020-10-13 07:15:00,21.7405,11.537214,22.061901,9.597827
2020-10-13 07:30:00,22.061901,17.292858,19.6787,16.106606
2020-10-13 07:45:00,19.6787,20.188734,4.2601604,24.900867
2020-10-13 08:00:00,4.2601604,20.234325,3.3844805,24.823133
2020-10-13 08:15:00,3.3844805,12.598542,5.3612204,12.978062
2020-10-13 08:30:00,5.3612204,7.5183783,7.0904093,6.7206583
2020-10-13 08:45:00,7.0904093,3.3505774,6.4549,2.1932411
2020-10-13 09:00:00,6.4549,6.862462,5.29471,5.686779
2020-10-13 09:15:00,5.29471,10.120607,3.6098604,13.590993
2020-10-13 09:30:00,3.6098604,7.19524,4.5003204,9.784794
2020-10-13 09:45:00,4.5003204,4.0745897,10.0795,4.8645687
2020-10-13 10:00:00,10.0795,3.5092697,13.6154995,2.8205109
2020-10-13 10:15:00,13.6154995,10.147863,18.0678,9.709916
2020-10-13 10:30:00,18.0678,12.535688,23.8661,12.202527
2020-10-13 10:45:00,23.8661,16.821415,15.651401,13.152025
2020-10-13 11:00:00,15.651401,24.022373,13.5675,22.964783
2020-10-13 11:15:00,13.5675,17.947227,12.096901,18.340176
2020-10-13 11:30:00,12.096901,14.565861,17.509901,14.019377
2020-10-13 11:45:00,17.509901,11.353294,25.9969,11.035674
2020-10-13 12:00:00,25.9969,14.852819,25.6792,15.243405
2020-10-13 12:15:00,25.6792,27.129871,24.0793,28.9314
2020-10-13 12:30:00,24.0793,28.784151,25.0906,28.899292
2020-10-13 12:45:00,25.0906,22.824696,21.7183,19.455498
2020-10-13 13:00:00,21.7183,22.543346,18.0124,18.815119
2020-10-13 13:15:00,18.0124,19.707596,13.888901,20.411545
2020-10-13 13:30:00,13.888901,17.62666,11.8605,21.262428
2020-10-13 13:45:00,11.8605,13.486723,11.6166,15.074364
2020-10-13 14:00:00,11.6166,13.093765,8.03998,13.223153
2020-10-13 14:15:00,8.03998,13.085075,6.7135296,12.762344
2020-10-13 14:30:00,6.7135296,8.577187,5.4979305,8.32688
2020-10-13 14:45:00,5.4979305,5.5500727,5.608781,6.170884
2020-10-13 15:00:00,5.608781,4.5732384,3.0149899,6.1462
2020-10-13 15:15:00,3.0149899,4.3890486,1.1010609,4.165065
2020-10-13 15:30:00,1.1010609,2.3418865,0.5283642,1.787714
2020-10-13 15:45:00,0.5283642,0.66241074,0.0,1.3985195
2020-10-13 16:00:00,0.0,1.774025,0.0,3.667798
2020-10-13 16:15:00,0.0,3.430337,0.0,5.742673
2020-10-13 16:30:00,0.0,4.426773,0.0,6.893017
2020-10-13 16:45:00,0.0,0.23262978,0.0,-0.92232513
2020-10-13 17:00:00,0.0,0.3480091,0.0,-0.5242195
2020-10-13 17:15:00,0.0,-2.1731377,0.0,1.3267155
2020-10-13 17:30:00,0.0,-2.9210472,0.0,-0.7701855
2020-10-13 17:45:00,0.0,3.7185316,0.0,1.9584866
2020-10-13 18:00:00,0.0,3.978135,0.0,1.440733
2020-10-13 18:15:00,0.0,-0.6970844,0.0,-1.5044975
2020-10-13 18:30:00,0.0,-1.7527657,0.0,-2.8527927
2020-10-13 18:45:00,0.0,-0.67562485,0.0,-2.16004
2020-10-13 19:00:00,0.0,0.5824394,0.0,-0.13692665
2020-10-13 19:15:00,0.0,0.3900528,0.0,2.5822487
2020-10-13 19:30:00,0.0,0.83045197,0.0,3.3831234
2020-10-13 19:45:00,0.0,2.8771458,0.0,3.3396559
2020-10-13 20:00:00,0.0,2.0608444,0.0,2.8284054
2020-10-13 20:15:00,0.0,1.0695362,0.0,0.8968544
2020-10-13 20:30:00,0.0,0.25022316,0.0,-0.4259205
2020-10-13 20:45:00,0.0,-1.3960457,0.0,-2.0962048
2020-10-13 21:00:00,0.0,-0.31013107,0.0,-0.9774132
2020-10-13 21:15:00,0.0,1.2500191,0.0,2.2433434
2020-10-13 21:30:00,0.0,1.3499279,0.0,2.930832
2020-10-13 21:45:00,0.0,-1.760746,0.0,-2.3817978
2020-10-13 22:00:00,0.0,-2.040247,0.0,-2.7834969
2020-10-13 22:15:00,0.0,-2.6463509,0.0,-1.991375
2020-10-13 22:30:00,0.0,-0.79149246,0.0,-0.16811562
2020-10-13 22:45:00,0.0,1.158617,0.0,3.8362694
2020-10-13 23:00:00,0.0,-1.0621986,0.0,-0.53920555
2020-10-13 23:15:00,0.0,-0.47557068,0.0,-0.456398
2020-10-13 23:30:00,0.0,-0.88892746,0.0,-2.2324982
2020-10-13 23:45:00,0.0,-0.8908653,0.0,-1.6457672
2020-10-14 00:00:00,0.0,-2.0628433,0.0,-2.481884
2020-10-14 00:15:00,0.0,-0.4544735,0.0,-1.2259808
2020-10-14 00:30:00,0.0,-0.018817902,0.0,-0.4139347
2020-10-14 00:45:00,0.0,1.2664413,0.0,1.6239166
2020-10-14 01:00:00,0.0,1.1634464,0.0,1.7637749
2020-10-14 01:15:00,0.0,0.9523983,0.0,1.1843395
2020-10-14 01:30:00,0.0,0.6446476,0.0,0.13168526
2020-10-14 01:45:00,0.0,-0.2936535,0.0,-0.9339371
2020-10-14 02:00:00,0.0,-1.23806,0.0,-1.8223495
2020-10-14 02:15:00,0.0,-0.989872,0.0,-1.1898804
2020-10-14 02:30:00,0.0,-0.46674347,0.0,-1.0398636
2020-10-14 02:45:00,0.0,-0.5307369,0.0,-1.584074
2020-10-14 03:00:00,0.0,-1.3088474,0.0,-2.7219448
2020-10-14 03:15:00,0.0,-2.259737,0.0,-3.7111282
2020-10-14 03:30:00,0.0,-2.0902328,0.0,-2.3228207
2020-10-14 03:45:00,0.0,-1.0819283,0.0,-0.50232315
2020-10-14 04:00:00,0.0,0.088329315,0.0,0.6728134
2020-10-14 04:15:00,0.0,-0.035097122,0.0,-0.13366127
2020-10-14 04:30:00,0.0,-0.3080845,0.0,-0.8807411
2020-10-14 04:45:00,0.0,-1.0080299,0.0,-2.5246105
2020-10-14 05:00:00,0.0,-1.2539768,0.0,-2.8985214
2020-10-14 05:15:00,0.0,-1.9566231,0.0,-2.9033318
2020-10-14 05:30:00,0.0,-1.4943581,0.0,-1.3124847
2020-10-14 05:45:00,0.0,-1.002039,0.0,-0.6107979
2020-10-14 06:00:00,0.0,-0.7563133,0.0,-0.88822365
2020-10-14 06:15:00,0.0,-0.8598213,0.0,-1.0675335
2020-10-14 06:30:00,0.0,-1.167242,0.0,-1.2634182
2020-10-14 06:45:00,0.0,-0.74859047,0.0,-0.83753777
2020-10-14 07:00:00,0.0,-0.18063164,0.0,0.64196014
2020-10-14 07:15:00,0.0,-0.8286476,0.0,-0.11155701
2020-10-14 07:30:00,0.0,-0.21172523,0.0,0.013324738
2020-10-14 07:45:00,0.0,-0.42399788,0.0,-0.90234566
2020-10-14 08:00:00,0.0,-0.7522564,0.0,-1.1066418
2020-10-14 08:15:00,0.0,-0.97057533,0.0,-0.76942825
2020-10-14 08:30:00,0.0,-1.310503,0.0,-1.360672
2020-10-14 08:45:00,0.0,-1.0063019,0.0,-0.26091194
2020-10-14 09:00:00,0.0,-0.73612595,0.0,-0.05558014
2020-10-14 09:15:00,0.0,0.056455612,0.0,0.71245
2020-10-14 09:30:00,0.0,-0.5716839,0.0,-0.67961884
2020-10-14 09:45:00,0.0,-0.769104,0.0,-1.6738033
2020-10-14 10:00:00,0.0,-0.89969635,0.0,-1.5018978
2020-10-14 10:15:00,0.0,-1.1453304,0.0,-1.45047
2020-10-14 10:30:00,0.0,-1.0344391,0.0,-1.4573174
2020-10-14 10:45:00,0.0,-1.2320175,0.0,-1.7518883
2020-10-14 11:00:00,0.0,-0.31321716,0.0,-0.36964417
2020-10-14 11:15:00,0.0,0.31196785,0.0,0.7039566
2020-10-14 11:30:00,0.0,0.50743103,0.0,0.83491516
2020-10-14 11:45:00,0.0,0.6532936,0.0,1.0422382
2020-10-14 12:00:00,0.0,0.8102703,0.0,1.3958454
2020-10-14 12:15:00,0.0,0.7249012,0.0,1.3003635
2020-10-14 12:30:00,0.0,0.7672081,0.0,1.2159119
2020-10-14 12:45:00,0.0,0.6351929,-0.16996193,0.82211876
2020-10-14 13:00:00,-0.16996193,0.3129654,-0.0073890686,0.179245
2020-10-14 13:15:00,-0.0073890686,0.78806496,-0.15887642,1.0285568
2020-10-14 13:30:00,-0.15887642,-0.7138958,0.044338226,-0.6631088
2020-10-14 13:45:00,0.044338226,1.6332684,0.32884216,1.6453133
2020-10-14 14:00:00,0.32884216,-0.1889553,-0.14040375,-0.42445946
2020-10-14 14:15:00,-0.14040375,0.33090782,-0.19582748,0.06589699
2020-10-14 14:30:00,-0.19582748,-0.00034713745,-0.17365837,-0.30261803
2020-10-14 14:45:00,-0.17365837,-0.14420128,-0.21799469,-0.32741356
2020-10-14 15:00:00,-0.21799469,-0.5102501,-0.26233292,-0.7297745
2020-10-14 15:15:00,-0.26233292,-0.1589737,-0.24016571,-0.25325012
2020-10-14 15:30:00,-0.24016571,0.6104641,-0.24016571,0.5838947
2020-10-14 15:45:00,-0.24016571,0.7658787,-0.24016571,0.97522736
2020-10-14 16:00:00,-0.24016571,-1.4539165,-0.25863838,-1.8026352
2020-10-14 16:15:00,-0.25863838,0.6170807,-0.2512493,0.2910366
2020-10-14 16:30:00,-0.2512493,0.47058105,-0.24016571,0.31644058
2020-10-14 16:45:00,-0.24016571,0.525095,-0.26233292,0.5007515
2020-10-14 17:00:00,-0.26233292,0.32346153,-0.24016571,0.047819138
2020-10-14 17:15:00,-0.24016571,1.4255581,-0.2512493,1.0271225
2020-10-14 17:30:00,-0.2512493,-0.4756565,-0.26233292,-0.4728508
2020-10-14 17:45:00,-0.26233292,-0.11212158,-0.24016571,-0.3171196
2020-10-14 18:00:00,-0.24016571,-0.4731846,-0.2512493,-0.57932854
2020-10-14 18:15:00,-0.2512493,0.34345055,-0.2512493,0.6788597
2020-10-14 18:30:00,-0.2512493,0.4086609,-0.26233292,0.5583458
2020-10-14 18:45:00,-0.26233292,-0.20336914,-0.24016571,-0.38475418
2020-10-14 19:00:00,-0.24016571,0.41523743,-0.24016571,0.20706749
2020-10-14 19:15:00,-0.24016571,0.32731438,-0.24016571,0.24967957
2020-10-14 19:30:00,-0.24016571,0.202137,-0.24016571,0.07558441
2020-10-14 19:45:00,-0.24016571,0.4540081,-0.24016571,0.13829803
2020-10-14 20:00:00,-0.24016571,0.28672218,-0.2512493,-0.07323074
2020-10-14 20:15:00,-0.2512493,0.55099297,-0.24016571,0.1933403
2020-10-14 20:30:00,-0.24016571,0.5613384,-0.24016571,0.18805313
2020-10-14 20:45:00,-0.24016571,0.540781,-0.24016571,0.23818398
2020-10-14 21:00:00,-0.24016571,0.24686432,-0.2697239,0.10331154
2020-10-14 21:15:00,-0.2697239,0.78248787,-0.1662674,0.72213936
2020-10-14 21:30:00,-0.1662674,0.6597538,-0.23277473,0.53055954
2020-10-14 21:45:00,-0.23277473,1.1084957,-0.1773529,0.9152546
2020-10-14 22:00:00,-0.1773529,0.66902924,-0.22169113,0.46598434
2020-10-14 22:15:00,-0.22169113,0.5899639,-0.018472672,0.3820076
2020-10-14 22:30:00,-0.018472672,0.68476295,1.3412304,0.4018364
2020-10-14 22:45:00,1.3412304,0.8294697,2.9706593,0.6721325
2020-10-14 23:00:00,2.9706593,2.3987064,0.7463589,2.3609524
2020-10-14 23:15:00,0.7463589,4.2012854,0.6170387,4.5781775
2020-10-14 23:30:00,0.6170387,1.7598038,0.19213295,1.8324585
2020-10-14 23:45:00,0.19213295,1.6835785,0.7463589,1.6724606
2020-10-15 00:00:00,0.7463589,1.175417,1.899149,1.0993729
2020-10-15 00:15:00,1.899149,1.8176441,1.8917599,2.062151
2020-10-15 00:30:00,1.8917599,3.0997772,2.6602898,3.4476433
2020-10-15 00:45:00,2.6602898,3.2649775,3.9387093,3.578517
2020-10-15 01:00:00,3.9387093,3.9483109,3.6579008,4.1895847
2020-10-15 01:15:00,3.6579008,5.2835016,1.7993908,5.551857
2020-10-15 01:30:00,1.7993908,4.80249,3.6394205,4.982707
2020-10-15 01:45:00,3.6394205,2.6433926,7.3786106,2.8659725
2020-10-15 02:00:00,7.3786106,4.760874,7.4414196,5.0153666
2020-10-15 02:15:00,7.4414196,8.742256,4.5114098,9.021186
2020-10-15 02:30:00,4.5114098,8.127859,1.8548107,8.323497
2020-10-15 02:45:00,1.8548107,5.1116695,2.5494404,5.2633295
2020-10-15 03:00:00,2.5494404,2.602068,3.0334702,2.6843014
2020-10-15 03:15:00,3.0334702,3.4631357,4.3746996,3.5917568
2020-10-15 03:30:00,4.3746996,4.0011625,4.07172,4.1846066
2020-10-15 03:45:00,4.07172,5.379202,7.83307,5.555297
2020-10-15 04:00:00,7.83307,4.93398,7.0349903,5.078845
2020-10-15 04:15:00,7.0349903,8.735348,7.25298,8.805592
2020-10-15 04:30:00,7.25298,7.3780575,10.0906,7.4292135
2020-10-15 04:45:00,10.0906,7.322983,8.03259,7.3462496
2020-10-15 05:00:00,8.03259,9.94477,9.292541,10.132065
2020-10-15 05:15:00,9.292541,7.7921457,10.7446,7.9755487
2020-10-15 05:30:00,10.7446,9.282382,10.9959,9.272184
2020-10-15 05:45:00,10.9959,10.609024,10.242101,10.678446
2020-10-15 06:00:00,10.242101,10.542824,9.18908,10.676304
2020-10-15 06:15:00,9.18908,9.825774,8.631161,9.954525
2020-10-15 06:30:00,8.631161,8.664145,9.3184,8.724011
2020-10-15 06:45:00,9.3184,8.417787,11.527901,8.462006
2020-10-15 07:00:00,11.527901,9.287127,11.7644005,9.363317
2020-10-15 07:15:00,11.7644005,11.310437,13.009601,11.450176
2020-10-15 07:30:00,13.009601,11.4873495,8.97847,11.623058
2020-10-15 07:45:00,8.97847,12.250067,10.5414,12.377452
2020-10-15 08:00:00,10.5414,8.348057,7.96609,8.399506
2020-10-15 08:15:00,7.96609,10.342982,7.4635906,10.4977
2020-10-15 08:30:00,7.4635906,7.7313814,7.5670404,7.772437
2020-10-15 08:45:00,7.5670404,7.385684,9.19278,7.472533
2020-10-15 09:00:00,9.19278,7.6658735,10.582,7.7117167
2020-10-15 09:15:00,10.582,9.549683,9.07454,9.609173
2020-10-15 09:30:00,9.07454,10.711375,8.44642,10.763073
2020-10-15 09:45:00,8.44642,8.941311,7.94761,8.99615
2020-10-15 10:00:00,7.94761,8.3329525,9.64355,8.363715
2020-10-15 10:15:00,9.64355,8.270054,12.5255,8.311924
2020-10-15 10:30:00,12.5255,10.057947,9.10779,10.154453
2020-10-15 10:45:00,9.10779,13.018734,9.77287,13.111715
2020-10-15 11:00:00,9.77287,9.233693,8.11019,9.271629
2020-10-15 11:15:00,8.11019,10.084079,11.0476,10.01521
2020-10-15 11:30:00,11.0476,8.276204,10.7446,8.315439
2020-10-15 11:45:00,10.7446,11.34304,9.6066,11.425627
2020-10-15 12:00:00,9.6066,11.045573,11.8013,11.315428
2020-10-15 12:15:00,11.8013,9.722388,13.4086,9.971852
2020-10-15 12:30:00,13.4086,12.209017,12.6327,12.463998
2020-10-15 12:45:00,12.6327,13.822902,11.9676,13.992544
2020-10-15 13:00:00,11.9676,12.940886,7.96609,13.0498905
2020-10-15 13:15:00,7.96609,11.655231,5.04346,11.750267
2020-10-15 13:30:00,5.04346,7.625411,6.2036505,7.606983
2020-10-15 13:45:00,6.2036505,4.6897697,5.4277306,4.6666775
2020-10-15 14:00:00,5.4277306,6.1504602,6.07063,5.903246
2020-10-15 14:15:00,6.07063,5.713333,6.90197,5.7934637
2020-10-15 14:30:00,6.90197,6.0696383,7.63725,5.9904785
2020-10-15 14:45:00,7.63725,7.2033644,12.4332,7.138336
2020-10-15 15:00:00,12.4332,7.6532383,17.2734,7.6188374
2020-10-15 15:15:00,17.2734,14.355549,12.5662,14.742572
2020-10-15 15:30:00,12.5662,18.458723,9.81351,18.759546
2020-10-15 15:45:00,9.81351,11.81956,9.27406,11.384748
2020-10-15 16:00:00,9.27406,8.34646,12.499701,8.107514
2020-10-15 16:15:00,12.499701,8.603762,13.6414,8.32662
2020-10-15 16:30:00,13.6414,13.456736,10.607901,13.959459
2020-10-15 16:45:00,10.607901,14.329376,10.086901,14.82586
2020-10-15 17:00:00,10.086901,10.777566,11.745901,11.005485
2020-10-15 17:15:00,11.745901,10.07863,12.1782,10.150688
2020-10-15 17:30:00,12.1782,11.848316,14.2436,11.738678
2020-10-15 17:45:00,14.2436,11.920561,11.6609,11.826132
2020-10-15 18:00:00,11.6609,14.144449,12.0858,14.49543
2020-10-15 18:15:00,12.0858,11.63228,19.0802,11.815918
2020-10-15 18:30:00,19.0802,12.362355,19.3499,12.523584
2020-10-15 18:45:00,19.3499,19.313513,22.1802,19.69943
2020-10-15 19:00:00,22.1802,18.652597,21.1456,18.501009
2020-10-15 19:15:00,21.1456,24.49419,31.273201,25.556725
2020-10-15 19:30:00,31.273201,22.885773,30.331001,23.507294
2020-10-15 19:45:00,30.331001,31.661982,35.9989,32.681664
2020-10-15 20:00:00,35.9989,31.356752,37.4436,32.28485
2020-10-15 20:15:00,37.4436,35.822533,43.4247,36.76718
2020-10-15 20:30:00,43.4247,37.83293,43.0819,38.679287
2020-10-15 20:45:00,43.0819,44.378212,51.151398,45.099304
2020-10-15 21:00:00,51.151398,43.683014,50.8226,44.220985
2020-10-15 21:15:00,50.8226,50.516525,57.0225,50.542664
2020-10-15 21:30:00,57.0225,50.315117,51.236404,49.725525
2020-10-15 21:45:00,51.236404,55.945206,53.8302,55.644463
2020-10-15 22:00:00,53.8302,50.860428,52.359703,50.446663
2020-10-15 22:15:00,52.359703,52.8098,45.869904,52.391167
2020-10-15 22:30:00,45.869904,51.57589,45.6868,50.81437
2020-10-15 22:45:00,45.6868,44.656128,44.6892,42.8442
2020-10-15 23:00:00,44.6892,45.170547,42.1286,44.303703
2020-10-15 23:15:00,42.1286,43.786667,41.1347,43.64618
2020-10-15 23:30:00,41.1347,40.775566,32.9248,40.324287
2020-10-15 23:45:00,32.9248,41.315903,29.769402,41.104256
2020-10-16 00:00:00,29.769402,30.874863,31.417301,29.605354
2020-10-16 00:15:00,31.417301,29.5851,32.4777,29.213411
2020-10-16 00:30:00,32.4777,31.090366,27.970001,31.322796
2020-10-16 00:45:00,27.970001,33.142635,30.4862,33.582607
2020-10-16 01:00:00,30.4862,27.297825,34.2254,27.694122
2020-10-16 01:15:00,34.2254,29.068142,33.1908,29.104671
2020-10-16 01:30:00,33.1908,32.412697,36.6307,32.018135
2020-10-16 01:45:00,36.6307,31.048344,36.8007,30.6404
2020-10-16 02:00:00,36.8007,35.560577,39.0065,34.72838
2020-10-16 02:15:00,39.0065,35.441128,39.701103,34.663525
2020-10-16 02:30:00,39.701103,37.856277,32.9174,37.65992
2020-10-16 02:45:00,32.9174,38.805794,38.1567,38.531506
2020-10-16 03:00:00,38.1567,32.51101,36.667603,32.159477
2020-10-16 03:15:00,36.667603,37.34557,40.1297,36.936283
2020-10-16 03:30:00,40.1297,35.686386,35.6848,34.96612
2020-10-16 03:45:00,35.6848,39.773354,37.9719,39.443672
2020-10-16 04:00:00,37.9719,35.462135,38.873497,35.14524
2020-10-16 04:15:00,38.873497,38.172867,38.186203,38.672073
2020-10-16 04:30:00,38.186203,37.89129,36.390503,37.819294
2020-10-16 04:45:00,36.390503,37.181313,25.6422,37.197197
2020-10-16 05:00:00,25.6422,36.295784,9.72114,36.36506
2020-10-16 05:15:00,9.72114,25.862228,4.2158194,25.126951
2020-10-16 05:30:00,4.2158194,9.921078,2.1504002,9.768733
2020-10-16 05:45:00,2.1504002,6.563943,0.46185684,8.258811
2020-10-16 06:00:00,0.46185684,3.8160973,-0.384264,4.7639427
2020-10-16 06:15:00,-0.384264,2.5453968,-0.12932014,3.0385647
2020-10-16 06:30:00,-0.12932014,1.4407215,-0.044338226,1.7145748
2020-10-16 06:45:00,-0.044338226,1.3822384,0.05542183,1.7337608
2020-10-16 07:00:00,0.05542183,0.9755478,-0.14779472,0.7405338
2020-10-16 07:15:00,-0.14779472,0.97343445,0.24755478,0.40150833
2020-10-16 07:30:00,0.24755478,0.20980644,0.60964966,-0.41345978
2020-10-16 07:45:00,0.60964966,0.23562813,0.54683685,-0.7331505
2020-10-16 08:00:00,0.54683685,1.5274143,1.828949,0.5939007
2020-10-16 08:15:00,1.828949,1.0585899,4.10497,0.17026329
2020-10-16 08:30:00,4.10497,2.4055653,0.71310616,2.5632877
2020-10-16 08:45:00,0.71310616,4.9139404,-0.18843651,5.9333715
2020-10-16 09:00:00,-0.18843651,1.9813366,0.011083603,2.7535896
2020-10-16 09:15:00,0.011083603,1.6311455,-0.24016571,3.0956573
2020-10-16 09:30:00,-0.24016571,1.9135857,-0.25863838,2.5140858
2020-10-16 09:45:00,-0.25863838,0.851738,-0.24016571,0.10772514
2020-10-16 10:00:00,-0.24016571,0.93789864,-0.24016571,0.3711605
2020-10-16 10:15:00,-0.24016571,0.57668304,-0.27711296,0.48413277
2020-10-16 10:30:00,-0.27711296,0.31561852,-0.2512493,0.35951042
2020-10-16 10:45:00,-0.2512493,1.7104645,-0.24016571,1.6161842
2020-10-16 11:00:00,-0.24016571,-0.78995705,-0.29558754,-1.3863926
2020-10-16 11:15:00,-0.29558754,0.6539173,2.87459,0.15091896
2020-10-16 11:30:00,2.87459,1.6764946,4.3857794,1.1813068
2020-10-16 11:45:00,4.3857794,2.951334,10.3234005,3.2031384
2020-10-16 12:00:00,10.3234005,5.42212,7.07563,5.9722443
2020-10-16 12:15:00,7.07563,13.592052,7.04976,14.521709
2020-10-16 12:30:00,7.04976,7.539092,6.6987495,8.260903
2020-10-16 12:45:00,6.6987495,7.6790657,2.5272694,9.384613
2020-10-16 13:00:00,2.5272694,6.3559885,7.5522604,7.26597
2020-10-16 13:15:00,7.5522604,3.1528711,17.6022,4.0176497
2020-10-16 13:30:00,17.6022,10.401811,19.3942,11.016336
2020-10-16 13:45:00,19.3942,22.59996,20.5544,24.10387
2020-10-16 14:00:00,20.5544,21.895319,26.7388,22.28402
2020-10-16 14:15:00,26.7388,22.29331,25.2321,22.139444
2020-10-16 14:30:00,25.2321,28.473303,30.1204,28.189056
2020-10-16 14:45:00,30.1204,26.658543,26.662,28.400373
2020-10-16 15:00:00,26.662,30.038967,21.4301,30.965864
2020-10-16 15:15:00,21.4301,27.88308,17.764801,29.364658
2020-10-16 15:30:00,17.764801,24.63063,14.4616,26.033154
2020-10-16 15:45:00,14.4616,21.14793,12.614201,21.84092
2020-10-16 16:00:00,12.614201,18.310976,13.8335,18.715124
2020-10-16 16:15:00,13.8335,12.317154,11.3358,12.645478
2020-10-16 16:30:00,11.3358,12.355427,8.439031,11.891535
2020-10-16 16:45:00,8.439031,9.6742735,7.3305693,9.528965
2020-10-16 17:00:00,7.3305693,9.473021,9.98717,10.723433
2020-10-16 17:15:00,9.98717,8.887776,12.2299,9.837558
2020-10-16 17:30:00,12.2299,11.692114,16.464201,12.404057
2020-10-16 17:45:00,16.464201,14.6998205,13.755899,15.517134
2020-10-16 18:00:00,13.755899,16.642689,14.9493,16.496174
2020-10-16 18:15:00,14.9493,14.715984,10.9922,13.96183
2020-10-16 18:30:00,10.9922,16.089424,10.903501,16.201586
2020-10-16 18:45:00,10.903501,12.297787,10.7557,11.356938
2020-10-16 19:00:00,10.7557,11.492754,9.84307,10.553656
2020-10-16 19:15:00,9.84307,10.728165,7.2677603,9.546438
2020-10-16 19:30:00,7.2677603,10.965399,6.1445293,9.208638
2020-10-16 19:45:00,6.1445293,9.026313,5.18756,7.8210173
2020-10-16 20:00:00,5.18756,8.806941,4.59639,8.451959
2020-10-16 20:15:00,4.59639,10.488723,5.763961,9.624216
2020-10-16 20:30:00,5.763961,7.830906,5.49424,7.6629944
2020-10-16 20:45:00,5.49424,6.08772,6.78374,6.4574556
2020-10-16 21:00:00,6.78374,6.457117,5.4425097,6.863657
2020-10-16 21:15:00,5.4425097,7.6153183,3.8906698,7.304928
2020-10-16 21:30:00,3.8906698,7.1891747,2.2981892,6.109438
2020-10-16 21:45:00,2.2981892,3.9140606,0.18474197,2.3706436
2020-10-16 22:00:00,0.18474197,2.4471302,-0.42490768,1.207098
2020-10-16 22:15:00,-0.42490768,1.8203259,-0.25863838,1.3477974
2020-10-16 22:30:00,-0.25863838,1.7376175,-0.25863838,1.7662468
2020-10-16 22:45:00,-0.25863838,1.7640057,-0.25863838,1.7625427
2020-10-16 23:00:00,-0.25863838,1.3666363,-0.25863838,0.8427925
2020-10-16 23:15:00,-0.25863838,1.0516624,-0.25863838,0.58478165
2020-10-16 23:30:00,-0.25863838,1.2704334,-0.25863838,0.48625755
2020-10-16 23:45:00,-0.25863838,1.3395882,-0.25863838,1.2856636
2020-10-17 00:00:00,-0.25863838,0.8935604,-0.25863838,0.45982552
2020-10-17 00:15:00,-0.25863838,-0.26239777,-0.2697239,-2.0972862
2020-10-17 00:30:00,-0.2697239,-0.44979286,-0.25863838,-1.4531231
2020-10-17 00:45:00,-0.25863838,0.9855194,-0.27341843,1.3623581
2020-10-17 01:00:00,-0.27341843,2.999754,-0.13670921,4.132681
2020-10-17 01:15:00,-0.13670921,2.3396835,0.43968773,3.269165
2020-10-17 01:30:00,0.43968773,2.1061344,0.3547039,1.9348373
2020-10-17 01:45:00,0.3547039,3.133977,0.63920784,2.5714054
2020-10-17 02:00:00,0.63920784,2.8443184,1.3042793,2.6872616
2020-10-17 02:15:00,1.3042793,3.5127068,1.7772198,4.337514
2020-10-17 02:30:00,1.7772198,3.3206758,1.6811504,3.6416388
2020-10-17 02:45:00,1.6811504,2.4589958,1.7033195,2.3493328
2020-10-17 03:00:00,1.7033195,1.9907742,2.113451,1.749361
2020-10-17 03:15:00,2.113451,2.5529747,3.04455,3.0661888
2020-10-17 03:30:00,3.04455,3.6434374,3.1886501,4.7301455
2020-10-17 03:45:00,3.1886501,5.158678,3.5396605,6.2782555
