forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-28 09:00:00,1.9073486e-06,-0.2762146,1.9073486e-06,-0.1653595,1.9073486e-06,0.044446945,1.9073486e-06,0.43981934,1.9073486e-06,0.37610435,1.9073486e-06,0.17952347
2020-09-28 09:15:00,1.9073486e-06,-0.32848167,1.9073486e-06,-0.20838547,1.9073486e-06,0.009588242,1.9073486e-06,0.41747284,1.9073486e-06,0.35505104,1.9073486e-06,0.16988754
2020-09-28 09:30:00,1.9073486e-06,-0.36768532,1.9073486e-06,-0.24620819,1.9073486e-06,-0.013725281,1.9073486e-06,0.40356636,1.9073486e-06,0.34601974,1.9073486e-06,0.17043686
2020-09-28 09:45:00,1.9073486e-06,-0.2611637,1.9073486e-06,-0.15564346,1.9073486e-06,0.08242798,1.9073486e-06,0.497921,1.9073486e-06,0.46661377,1.9073486e-06,0.30418205
2020-09-28 10:00:00,1.9073486e-06,-0.2949543,1.9073486e-06,-0.16615295,1.9073486e-06,0.08498001,1.9073486e-06,0.5165386,1.9073486e-06,0.500803,1.9073486e-06,0.3479557
2020-09-28 10:15:00,1.9073486e-06,-0.40913963,1.9073486e-06,-0.22509384,1.9073486e-06,0.052045822,1.9073486e-06,0.5239792,1.9073486e-06,0.52033997,1.9073486e-06,0.37294388
2020-09-28 10:30:00,1.9073486e-06,-0.57263756,1.9073486e-06,-0.35160637,1.9073486e-06,-0.06402397,1.9073486e-06,0.4302845,1.9073486e-06,0.39850616,1.9073486e-06,0.2497921
2020-09-28 10:45:00,1.9073486e-06,-0.4757824,1.9073486e-06,-0.2739296,1.9073486e-06,0.0069122314,1.9073486e-06,0.48596764,1.9073486e-06,0.44771385,1.9073486e-06,0.28847122
2020-09-28 11:00:00,1.9073486e-06,-0.4075756,1.9073486e-06,-0.26839828,1.9073486e-06,-0.03993225,1.9073486e-06,0.40444756,1.9073486e-06,0.35978127,1.9073486e-06,0.19278145
2020-09-28 11:15:00,1.9073486e-06,-0.34806633,1.9073486e-06,-0.18934822,1.9073486e-06,0.0057640076,1.9073486e-06,0.43107224,1.9073486e-06,0.3900833,1.9073486e-06,0.20879173
2020-09-28 11:30:00,1.9073486e-06,-0.16333008,1.9073486e-06,-0.06070137,1.9073486e-06,0.07211685,1.9073486e-06,0.45340347,1.9073486e-06,0.40345192,1.9073486e-06,0.22281456
2020-09-28 11:45:00,1.9073486e-06,-0.10594559,1.9073486e-06,0.017974854,1.9073486e-06,0.09343338,1.9073486e-06,0.42739105,1.9073486e-06,0.34148026,1.9073486e-06,0.13360214
2020-09-28 12:00:00,1.9073486e-06,-0.011043549,1.9073486e-06,0.072402954,1.9073486e-06,0.11256409,1.9073486e-06,0.41327286,1.9073486e-06,0.30976105,1.9073486e-06,0.085580826
2020-09-28 12:15:00,1.9073486e-06,-0.0024433136,1.9073486e-06,0.060451508,1.9073486e-06,0.03218651,1.9073486e-06,0.2767563,1.9073486e-06,0.12499809,1.9073486e-06,-0.14545631
2020-09-28 12:30:00,1.9073486e-06,-0.3411007,1.9073486e-06,-0.1884327,1.9073486e-06,-0.1874485,1.9073486e-06,0.07401657,1.9073486e-06,-0.1120224,1.9073486e-06,-0.39137077
2020-09-28 12:45:00,1.9073486e-06,-0.48137856,1.9073486e-06,-0.35258293,1.9073486e-06,-0.3649044,1.9073486e-06,-0.117549896,1.9073486e-06,-0.329031,1.9073486e-06,-0.624527
2020-09-28 13:00:00,1.9073486e-06,-0.52254486,1.9073486e-06,-0.44124413,1.9073486e-06,-0.45157433,1.9073486e-06,-0.1967144,1.9073486e-06,-0.38163948,1.9073486e-06,-0.6899071
2020-09-28 13:15:00,1.9073486e-06,-0.53920364,1.9073486e-06,-0.51494217,1.9073486e-06,-0.5481224,1.9073486e-06,-0.3125229,1.9073486e-06,-0.4651165,1.9073486e-06,-0.7965412
2020-09-28 13:30:00,1.9073486e-06,-0.39330673,1.9073486e-06,-0.43035698,1.9073486e-06,-0.48574066,1.9073486e-06,-0.272583,1.9073486e-06,-0.38187218,1.9073486e-06,-0.69664955
2020-09-28 13:45:00,1.9073486e-06,-0.6689472,1.9073486e-06,-0.6455498,1.9073486e-06,-0.6727314,1.9073486e-06,-0.41535378,1.9073486e-06,-0.5177822,1.9073486e-06,-0.7801037
2020-09-28 14:00:00,1.9073486e-06,-0.7615757,1.9073486e-06,-0.7005558,1.9073486e-06,-0.7015152,1.9073486e-06,-0.41214943,1.9073486e-06,-0.5186386,1.9073486e-06,-0.7490082
2020-09-28 14:15:00,1.9073486e-06,-0.6132088,1.9073486e-06,-0.6176796,1.9073486e-06,-0.64398766,1.9073486e-06,-0.37422562,1.9073486e-06,-0.4393444,1.9073486e-06,-0.6476593
2020-09-28 14:30:00,1.9073486e-06,-0.39353752,1.9073486e-06,-0.41823578,1.9073486e-06,-0.46568298,1.9073486e-06,-0.21063423,1.9073486e-06,-0.2581768,1.9073486e-06,-0.46574402
2020-09-28 14:45:00,1.9073486e-06,-0.45557976,1.9073486e-06,-0.42255974,1.9073486e-06,-0.46645355,1.9073486e-06,-0.18729973,1.9073486e-06,-0.21936607,1.9073486e-06,-0.41293335
2020-09-28 15:00:00,1.9073486e-06,-0.67394066,1.9073486e-06,-0.5521622,1.9073486e-06,-0.5751152,1.9073486e-06,-0.28071022,1.9073486e-06,-0.361578,1.9073486e-06,-0.56253624
2020-09-28 15:15:00,1.9073486e-06,-0.46767616,1.9073486e-06,-0.41447067,1.9073486e-06,-0.47496605,1.9073486e-06,-0.22932243,1.9073486e-06,-0.32994652,1.9073486e-06,-0.57333374
2020-09-28 15:30:00,1.9073486e-06,-0.24665833,1.9073486e-06,-0.27038383,1.9073486e-06,-0.37832642,1.9073486e-06,-0.18460846,1.9073486e-06,-0.2932911,1.9073486e-06,-0.57081795
2020-09-28 15:45:00,1.9073486e-06,-0.24332047,1.9073486e-06,-0.25777054,1.9073486e-06,-0.37150764,1.9073486e-06,-0.21391106,1.9073486e-06,-0.34041214,1.9073486e-06,-0.64491844
2020-09-28 16:00:00,1.9073486e-06,-0.6011524,1.9073486e-06,-0.53624535,1.9073486e-06,-0.6100254,1.9073486e-06,-0.41228676,1.9073486e-06,-0.5591564,1.9073486e-06,-0.85352325
2020-09-28 16:15:00,1.9073486e-06,-0.39340973,1.9073486e-06,-0.4277172,1.9073486e-06,-0.54442215,1.9073486e-06,-0.41372108,1.9073486e-06,-0.5571747,1.9073486e-06,-0.87622833
2020-09-28 16:30:00,1.9073486e-06,-0.24077797,1.9073486e-06,-0.33794594,1.9073486e-06,-0.45680618,1.9073486e-06,-0.34896278,1.9073486e-06,-0.46284866,1.9073486e-06,-0.77910805
2020-09-28 16:45:00,1.9073486e-06,-0.3696003,1.9073486e-06,-0.46467972,1.9073486e-06,-0.56467247,1.9073486e-06,-0.4546585,1.9073486e-06,-0.5452728,1.9073486e-06,-0.8545399
2020-09-28 17:00:00,1.9073486e-06,-0.7746372,1.9073486e-06,-0.7604389,1.9073486e-06,-0.77703476,1.9073486e-06,-0.5694256,1.9073486e-06,-0.65966606,1.9073486e-06,-0.92450905
2020-09-28 17:15:00,1.9073486e-06,0.04067421,1.9073486e-06,-0.26067734,1.9073486e-06,-0.38345528,1.9073486e-06,-0.3478222,1.9073486e-06,-0.4065323,1.9073486e-06,-0.6419411
2020-09-28 17:30:00,1.9073486e-06,-0.32979584,1.9073486e-06,-0.49041176,1.9073486e-06,-0.53432274,1.9073486e-06,-0.38173866,1.9073486e-06,-0.4067173,1.9073486e-06,-0.6469612
2020-09-28 17:45:00,1.9073486e-06,-0.020698547,1.9073486e-06,-0.28406525,1.9073486e-06,-0.36788368,1.9073486e-06,-0.2274208,1.9073486e-06,-0.18920708,1.9073486e-06,-0.3719883
2020-09-28 18:00:00,1.9073486e-06,-0.6407566,1.9073486e-06,-0.63158226,1.9073486e-06,-0.6229019,1.9073486e-06,-0.3360424,1.9073486e-06,-0.34067726,1.9073486e-06,-0.51779366
2020-09-28 18:15:00,1.9073486e-06,-1.6948204,1.9073486e-06,-1.4729633,1.9073486e-06,-1.3671322,1.9073486e-06,-0.92215157,1.9073486e-06,-0.9407253,1.9073486e-06,-1.1276989
2020-09-28 18:30:00,1.9073486e-06,-0.8874512,1.9073486e-06,-0.8403206,1.9073486e-06,-0.8805046,1.9073486e-06,-0.5304928,1.9073486e-06,-0.4465046,1.9073486e-06,-0.6922455
2020-09-28 18:45:00,1.9073486e-06,-0.021995544,1.9073486e-06,-0.09759331,1.9073486e-06,-0.22382736,1.9073486e-06,0.0022125244,1.9073486e-06,0.1399765,1.9073486e-06,-0.086465836
2020-09-28 19:00:00,1.9073486e-06,0.14293098,1.9073486e-06,0.022882462,1.9073486e-06,-0.10064888,1.9073486e-06,0.10607338,1.9073486e-06,0.2218399,1.9073486e-06,-0.004005432
2020-09-28 19:15:00,1.9073486e-06,0.03709221,1.9073486e-06,-0.052425385,1.9073486e-06,-0.1527443,1.9073486e-06,0.09295273,1.9073486e-06,0.22026253,1.9073486e-06,0.022918701
2020-09-28 19:30:00,1.9073486e-06,-0.02807045,1.9073486e-06,-0.15520287,1.9073486e-06,-0.27519035,1.9073486e-06,-0.06491661,1.9073486e-06,-0.006433487,1.9073486e-06,-0.26068497
2020-09-28 19:45:00,1.9073486e-06,1.1550255,1.9073486e-06,0.8460083,1.9073486e-06,0.5967102,1.9073486e-06,0.7255573,1.9073486e-06,0.7672577,1.9073486e-06,0.6100178
2020-09-28 20:00:00,1.9073486e-06,0.3805771,1.9073486e-06,0.12929153,1.9073486e-06,0.009361267,1.9073486e-06,0.17814064,1.9073486e-06,0.22276878,1.9073486e-06,0.047468185
2020-09-28 20:15:00,1.9073486e-06,0.1599083,1.9073486e-06,-0.06606865,1.9073486e-06,-0.19773674,1.9073486e-06,-0.022953033,1.9073486e-06,-0.015708923,1.9073486e-06,-0.20209503
2020-09-28 20:30:00,1.9073486e-06,0.18138695,1.9073486e-06,-0.014251709,1.9073486e-06,-0.17024612,1.9073486e-06,0.01309967,1.9073486e-06,-0.0139865875,1.9073486e-06,-0.23702812
2020-09-28 20:45:00,1.9073486e-06,-0.0007362366,1.9073486e-06,-0.13231087,1.9073486e-06,-0.26875114,1.9073486e-06,-0.054431915,1.9073486e-06,-0.07731056,1.9073486e-06,-0.2849846
2020-09-28 21:00:00,1.9073486e-06,-0.1469326,1.9073486e-06,-0.26774597,1.9073486e-06,-0.37773323,1.9073486e-06,-0.18547821,1.9073486e-06,-0.25901604,1.9073486e-06,-0.43916702
2020-09-28 21:15:00,1.9073486e-06,0.11045647,1.9073486e-06,-0.08942795,1.9073486e-06,-0.24448776,1.9073486e-06,-0.09482193,1.9073486e-06,-0.19410896,1.9073486e-06,-0.431612
2020-09-28 21:30:00,1.9073486e-06,0.42390823,1.9073486e-06,0.07320404,1.9073486e-06,-0.14175797,1.9073486e-06,-0.09508705,1.9073486e-06,-0.22752953,1.9073486e-06,-0.50738716
2020-09-28 21:45:00,1.9073486e-06,0.16129684,1.9073486e-06,-0.11605263,1.9073486e-06,-0.27419662,1.9073486e-06,-0.21332169,1.9073486e-06,-0.42139053,1.9073486e-06,-0.71871185
2020-09-28 22:00:00,1.9073486e-06,0.14304352,1.9073486e-06,-0.18580437,1.9073486e-06,-0.3191738,1.9073486e-06,-0.28933144,1.9073486e-06,-0.5664234,1.9073486e-06,-0.8604145
2020-09-28 22:15:00,1.9073486e-06,0.22045135,1.9073486e-06,-0.17259026,1.9073486e-06,-0.3066063,1.9073486e-06,-0.3225975,1.9073486e-06,-0.66651726,1.9073486e-06,-1.002636
2020-09-28 22:30:00,1.9073486e-06,0.4224758,1.9073486e-06,-0.02217102,1.9073486e-06,-0.1792469,1.9073486e-06,-0.23343468,1.9073486e-06,-0.62236595,1.9073486e-06,-0.9907284
2020-09-28 22:45:00,1.9073486e-06,0.2858696,1.9073486e-06,-0.13450623,1.9073486e-06,-0.25660324,1.9073486e-06,-0.3137684,1.9073486e-06,-0.6787777,1.9073486e-06,-1.0325661
2020-09-28 23:00:00,1.9073486e-06,0.2563076,1.9073486e-06,-0.11259079,1.9073486e-06,-0.20166206,1.9073486e-06,-0.25294685,1.9073486e-06,-0.64214706,1.9073486e-06,-0.98589134
2020-09-28 23:15:00,1.9073486e-06,0.07696915,1.9073486e-06,-0.22982407,1.9073486e-06,-0.30643845,1.9073486e-06,-0.37263107,1.9073486e-06,-0.7425442,1.9073486e-06,-1.0718632
2020-09-28 23:30:00,1.9073486e-06,0.031585693,1.9073486e-06,-0.21327782,1.9073486e-06,-0.31965446,1.9073486e-06,-0.4147625,1.9073486e-06,-0.78489304,1.9073486e-06,-1.1260796
2020-09-28 23:45:00,1.9073486e-06,0.16728592,1.9073486e-06,-0.07261467,1.9073486e-06,-0.2578144,1.9073486e-06,-0.4208603,1.9073486e-06,-0.7742424,1.9073486e-06,-1.1374855
2020-09-29 00:00:00,1.9073486e-06,-0.35517502,1.9073486e-06,-0.4367733,1.9073486e-06,-0.60219383,1.9073486e-06,-0.68068504,1.9073486e-06,-1.028286,1.9073486e-06,-1.3992348
2020-09-29 00:15:00,1.9073486e-06,-1.0593281,1.9073486e-06,-1.0952015,1.9073486e-06,-1.1734657,1.9073486e-06,-1.1500072,1.9073486e-06,-1.4129086,1.9073486e-06,-1.6939049
2020-09-29 00:30:00,1.9073486e-06,-1.0036659,1.9073486e-06,-1.1501255,1.9073486e-06,-1.3420296,1.9073486e-06,-1.4411316,1.9073486e-06,-1.5437145,1.9073486e-06,-1.8379173
2020-09-29 00:45:00,1.9073486e-06,-0.9368324,1.9073486e-06,-1.179184,1.9073486e-06,-1.4360218,1.9073486e-06,-1.6314049,1.9073486e-06,-1.6143208,1.9073486e-06,-1.8679104
2020-09-29 01:00:00,1.9073486e-06,-1.0911121,1.9073486e-06,-1.3400707,1.9073486e-06,-1.6187706,1.9073486e-06,-1.7964573,1.9073486e-06,-1.6590042,1.9073486e-06,-1.8403931
2020-09-29 01:15:00,1.9073486e-06,-1.0600319,1.9073486e-06,-1.3702068,1.9073486e-06,-1.6311588,1.9073486e-06,-1.8330498,1.9073486e-06,-1.6492195,1.9073486e-06,-1.7312679
2020-09-29 01:30:00,1.9073486e-06,-1.1844177,1.9073486e-06,-1.4774704,1.9073486e-06,-1.6717033,1.9073486e-06,-1.7793941,1.9073486e-06,-1.5283661,1.9073486e-06,-1.5194016
2020-09-29 01:45:00,1.9073486e-06,-1.1421909,1.9073486e-06,-1.4625053,1.9073486e-06,-1.6068287,1.9073486e-06,-1.7324791,1.9073486e-06,-1.390049,1.9073486e-06,-1.3477268
2020-09-29 02:00:00,1.9073486e-06,-1.0169125,1.9073486e-06,-1.3292084,1.9073486e-06,-1.3819771,1.9073486e-06,-1.4401131,1.9073486e-06,-1.0413857,1.9073486e-06,-0.9196224
2020-09-29 02:15:00,1.9073486e-06,-0.98675156,1.9073486e-06,-1.265028,1.9073486e-06,-1.2524357,1.9073486e-06,-1.2748184,1.9073486e-06,-0.80652237,1.9073486e-06,-0.64590454
2020-09-29 02:30:00,1.9073486e-06,-1.0284367,1.9073486e-06,-1.1526737,1.9073486e-06,-0.9971943,1.9073486e-06,-0.8507881,1.9073486e-06,-0.39627266,1.9073486e-06,-0.24404144
2020-09-29 02:45:00,1.9073486e-06,-1.0577717,1.9073486e-06,-1.061224,1.9073486e-06,-0.81142426,1.9073486e-06,-0.5725117,1.9073486e-06,-0.08531189,1.9073486e-06,0.077070236
2020-09-29 03:00:00,1.9073486e-06,-0.8926048,1.9073486e-06,-0.7335663,1.9073486e-06,-0.33123207,1.9073486e-06,0.052310944,1.9073486e-06,0.55073357,1.9073486e-06,0.6978092
2020-09-29 03:15:00,1.9073486e-06,-0.83296776,1.9073486e-06,-0.5496197,1.9073486e-06,-0.09326172,1.9073486e-06,0.3588028,1.9073486e-06,0.86808777,1.9073486e-06,0.9649849
2020-09-29 03:30:00,1.9073486e-06,-0.7013035,1.9073486e-06,-0.2922783,1.9073486e-06,0.2532959,1.9073486e-06,0.8018627,1.9073486e-06,1.2439098,1.9073486e-06,1.2814655
2020-09-29 03:45:00,1.9073486e-06,-0.76755524,1.9073486e-06,-0.30346298,1.9073486e-06,0.21665955,1.9073486e-06,0.78063583,1.9073486e-06,1.1187515,1.9073486e-06,1.0963535
2020-09-29 04:00:00,1.9073486e-06,-0.9468212,1.9073486e-06,-0.39071465,1.9073486e-06,0.1679306,1.9073486e-06,0.8049545,1.9073486e-06,0.9965248,1.9073486e-06,0.9433708
2020-09-29 04:15:00,1.9073486e-06,-0.7207279,1.9073486e-06,-0.23500061,1.9073486e-06,0.23808861,1.9073486e-06,0.7976265,1.9073486e-06,0.95295715,1.9073486e-06,0.8549061
2020-09-29 04:30:00,1.9073486e-06,-0.47441292,1.9073486e-06,-0.07234383,1.9073486e-06,0.35032463,1.9073486e-06,0.8684139,1.9073486e-06,0.98407555,1.9073486e-06,0.84537697
2020-09-29 04:45:00,1.9073486e-06,-0.35398483,1.9073486e-06,-0.05690956,1.9073486e-06,0.2700634,1.9073486e-06,0.71687317,1.9073486e-06,0.8452282,1.9073486e-06,0.67014503
2020-09-29 05:00:00,1.9073486e-06,0.012893677,1.9073486e-06,0.1886921,1.9073486e-06,0.4425373,1.9073486e-06,0.81158257,1.9073486e-06,0.8958416,1.9073486e-06,0.7038059
2020-09-29 05:15:00,1.9073486e-06,0.17176056,1.9073486e-06,0.27197075,1.9073486e-06,0.4659443,1.9073486e-06,0.7754879,1.9073486e-06,0.8545494,1.9073486e-06,0.67868996
2020-09-29 05:30:00,1.9073486e-06,-0.13843727,1.9073486e-06,0.0031757355,1.9073486e-06,0.21082306,1.9073486e-06,0.56220627,1.9073486e-06,0.5869808,1.9073486e-06,0.39762497
2020-09-29 05:45:00,1.9073486e-06,-0.4132862,1.9073486e-06,-0.26891136,1.9073486e-06,-0.04766655,1.9073486e-06,0.32551384,1.9073486e-06,0.34197617,1.9073486e-06,0.15121841
2020-09-29 06:00:00,1.9073486e-06,-0.1810646,1.9073486e-06,-0.1505642,1.9073486e-06,0.053714752,1.9073486e-06,0.3718052,1.9073486e-06,0.38215828,1.9073486e-06,0.18312454
2020-09-29 06:15:00,1.9073486e-06,-0.1100502,1.9073486e-06,-0.11958885,1.9073486e-06,0.07287979,1.9073486e-06,0.36457062,1.9073486e-06,0.38967133,1.9073486e-06,0.17729187
2020-09-29 06:30:00,1.9073486e-06,-0.07296753,1.9073486e-06,-0.12443161,1.9073486e-06,0.05916214,1.9073486e-06,0.34152603,1.9073486e-06,0.38391113,1.9073486e-06,0.17640114
2020-09-29 06:45:00,1.9073486e-06,-0.11125946,1.9073486e-06,-0.1669445,1.9073486e-06,0.0006904602,1.9073486e-06,0.2747841,1.9073486e-06,0.30343437,1.9073486e-06,0.08714676
2020-09-29 07:00:00,1.9073486e-06,-0.116765976,1.9073486e-06,-0.16695976,1.9073486e-06,0.003993988,1.9073486e-06,0.2947216,1.9073486e-06,0.29065514,1.9073486e-06,0.088962555
2020-09-29 07:15:00,1.9073486e-06,-0.04818344,1.9073486e-06,-0.113544464,1.9073486e-06,0.009931564,1.9073486e-06,0.26498222,1.9073486e-06,0.22916222,1.9073486e-06,0.010808945
2020-09-29 07:30:00,1.9073486e-06,-0.11265564,1.9073486e-06,-0.15430641,1.9073486e-06,-0.047395706,1.9073486e-06,0.20938492,1.9073486e-06,0.105609894,1.9073486e-06,-0.11006737
2020-09-29 07:45:00,1.9073486e-06,-0.21041298,1.9073486e-06,-0.2475071,1.9073486e-06,-0.19751358,1.9073486e-06,0.02196312,1.9073486e-06,-0.1387062,1.9073486e-06,-0.3706951
2020-09-29 08:00:00,1.9073486e-06,-0.056007385,1.9073486e-06,-0.14121056,1.9073486e-06,-0.16350174,1.9073486e-06,-0.019443512,1.9073486e-06,-0.24406052,1.9073486e-06,-0.49889183
2020-09-29 08:15:00,1.9073486e-06,0.17778015,1.9073486e-06,0.0130672455,1.9073486e-06,-0.10025215,1.9073486e-06,-0.05939102,1.9073486e-06,-0.27841377,1.9073486e-06,-0.5551605
2020-09-29 08:30:00,1.9073486e-06,-0.041980743,1.9073486e-06,-0.21043205,1.9073486e-06,-0.3552723,1.9073486e-06,-0.32517052,1.9073486e-06,-0.53092194,1.9073486e-06,-0.821249
2020-09-29 08:45:00,1.9073486e-06,-0.115846634,1.9073486e-06,-0.32530212,1.9073486e-06,-0.4942627,1.9073486e-06,-0.50314903,1.9073486e-06,-0.6639633,1.9073486e-06,-0.9609604
2020-09-29 09:00:00,1.9073486e-06,0.01955986,1.9073486e-06,-0.27555656,1.9073486e-06,-0.4754753,1.9073486e-06,-0.55986977,1.9073486e-06,-0.71126366,1.9073486e-06,-1.0049667
2020-09-29 09:15:00,1.9073486e-06,0.078380585,1.9073486e-06,-0.2810459,1.9073486e-06,-0.50522614,1.9073486e-06,-0.6485081,1.9073486e-06,-0.74082947,1.9073486e-06,-1.008913
2020-09-29 09:30:00,1.9073486e-06,0.011386871,1.9073486e-06,-0.38123322,1.9073486e-06,-0.58288,1.9073486e-06,-0.73309517,1.9073486e-06,-0.7703152,1.9073486e-06,-1.0228004
2020-09-29 09:45:00,1.9073486e-06,0.32875252,1.9073486e-06,-0.18413162,1.9073486e-06,-0.4128723,1.9073486e-06,-0.66492844,1.9073486e-06,-0.6752491,1.9073486e-06,-0.88562775
2020-09-29 10:00:00,1.9073486e-06,0.0773716,1.9073486e-06,-0.36313057,1.9073486e-06,-0.51345634,1.9073486e-06,-0.66477203,1.9073486e-06,-0.6692543,1.9073486e-06,-0.8355198
2020-09-29 10:15:00,1.9073486e-06,0.09486008,1.9073486e-06,-0.33047104,1.9073486e-06,-0.44871712,1.9073486e-06,-0.57187843,1.9073486e-06,-0.55592346,1.9073486e-06,-0.72286034
2020-09-29 10:30:00,1.9073486e-06,0.2510357,1.9073486e-06,-0.21770096,1.9073486e-06,-0.34094048,1.9073486e-06,-0.49348068,1.9073486e-06,-0.4434929,1.9073486e-06,-0.58278465
2020-09-29 10:45:00,1.9073486e-06,0.186512,1.9073486e-06,-0.17925644,1.9073486e-06,-0.265625,1.9073486e-06,-0.33989525,1.9073486e-06,-0.34098816,1.9073486e-06,-0.4869995
2020-09-29 11:00:00,1.9073486e-06,0.173563,1.9073486e-06,-0.15114021,1.9073486e-06,-0.17260551,1.9073486e-06,-0.1891594,1.9073486e-06,-0.24118423,1.9073486e-06,-0.35779953
2020-09-29 11:15:00,1.9073486e-06,-0.12277794,1.9073486e-06,-0.33979607,1.9073486e-06,-0.31516838,1.9073486e-06,-0.26548767,1.9073486e-06,-0.36227798,1.9073486e-06,-0.5240364
2020-09-29 11:30:00,1.9073486e-06,-0.02353859,1.9073486e-06,-0.26173973,1.9073486e-06,-0.24231339,1.9073486e-06,-0.21707344,1.9073486e-06,-0.31689262,1.9073486e-06,-0.49851608
2020-09-29 11:45:00,1.9073486e-06,-0.013887405,1.9073486e-06,-0.26101303,1.9073486e-06,-0.28917313,1.9073486e-06,-0.3037815,1.9073486e-06,-0.4200592,1.9073486e-06,-0.637352
2020-09-29 12:00:00,1.9073486e-06,-0.17199898,1.9073486e-06,-0.3587227,1.9073486e-06,-0.38531113,1.9073486e-06,-0.3546734,1.9073486e-06,-0.46634293,1.9073486e-06,-0.69057083
2020-09-29 12:15:00,1.9073486e-06,-0.26919937,1.9073486e-06,-0.46314812,1.9073486e-06,-0.5130348,1.9073486e-06,-0.49650574,1.9073486e-06,-0.5831547,1.9073486e-06,-0.82310104
2020-09-29 12:30:00,1.9073486e-06,-0.38090706,1.9073486e-06,-0.5368004,1.9073486e-06,-0.58278465,1.9073486e-06,-0.53930855,1.9073486e-06,-0.6246681,1.9073486e-06,-0.87254333
2020-09-29 12:45:00,1.9073486e-06,-0.31775665,1.9073486e-06,-0.51766396,1.9073486e-06,-0.5831299,1.9073486e-06,-0.5687275,1.9073486e-06,-0.5499439,1.9073486e-06,-0.7624912
2020-09-29 13:00:00,1.9073486e-06,-0.18865967,1.9073486e-06,-0.39803314,1.9073486e-06,-0.5075817,1.9073486e-06,-0.51667786,1.9073486e-06,-0.40044594,1.9073486e-06,-0.5848713
2020-09-29 13:15:00,1.9073486e-06,-0.42019653,1.9073486e-06,-0.5478344,1.9073486e-06,-0.6226196,1.9073486e-06,-0.5439701,1.9073486e-06,-0.2539444,1.9073486e-06,-0.38014984
2020-09-29 13:30:00,1.9073486e-06,-0.3503666,1.9073486e-06,-0.49183846,1.9073486e-06,-0.5935154,1.9073486e-06,-0.52646637,1.9073486e-06,-0.15480804,1.9073486e-06,-0.23153877
2020-09-29 13:45:00,1.9073486e-06,-0.20036697,1.9073486e-06,-0.25086594,1.9073486e-06,-0.2599678,1.9073486e-06,-0.09928703,1.9073486e-06,0.33493042,1.9073486e-06,0.36326218
2020-09-29 14:00:00,1.9073486e-06,-0.63134575,1.9073486e-06,-0.5242424,1.9073486e-06,-0.42142677,1.9073486e-06,-0.095695496,1.9073486e-06,0.42347908,1.9073486e-06,0.5183487
2020-09-29 14:15:00,1.9073486e-06,-0.29481506,1.9073486e-06,-0.13676262,1.9073486e-06,0.009021759,1.9073486e-06,0.36571312,1.9073486e-06,0.8879471,1.9073486e-06,0.99572945
2020-09-29 14:30:00,1.9073486e-06,-0.020324707,1.9073486e-06,0.185215,1.9073486e-06,0.4481449,1.9073486e-06,0.90286255,1.9073486e-06,1.5325584,1.9073486e-06,1.7681332
2020-09-29 14:45:00,1.9073486e-06,0.6648369,1.9073486e-06,0.82118034,1.9073486e-06,1.0320625,1.9073486e-06,1.4257259,1.9073486e-06,1.9310722,1.9073486e-06,2.1021576
2020-09-29 15:00:00,1.9073486e-06,0.33688927,1.9073486e-06,0.7481308,1.9073486e-06,1.1151962,1.9073486e-06,1.6729698,1.9073486e-06,2.200407,1.9073486e-06,2.336872
2020-09-29 15:15:00,1.9073486e-06,0.2615738,1.9073486e-06,0.56842613,1.9073486e-06,0.8437443,1.9073486e-06,1.271822,1.9073486e-06,1.5656071,1.9073486e-06,1.5318985
2020-09-29 15:30:00,1.9073486e-06,0.39004135,1.9073486e-06,0.71681595,1.9073486e-06,1.0184517,1.9073486e-06,1.4373684,1.9073486e-06,1.6481533,1.9073486e-06,1.5744095
2020-09-29 15:45:00,1.9073486e-06,0.2075119,1.9073486e-06,0.44978523,1.9073486e-06,0.72254753,1.9073486e-06,1.0762405,1.9073486e-06,1.1590118,1.9073486e-06,0.9934406
2020-09-29 16:00:00,1.9073486e-06,-0.020986557,1.9073486e-06,0.25535583,1.9073486e-06,0.53899,1.9073486e-06,0.8882046,1.9073486e-06,0.8778,1.9073486e-06,0.6444206
2020-09-29 16:15:00,1.9073486e-06,0.22867775,1.9073486e-06,0.3523445,1.9073486e-06,0.6100044,1.9073486e-06,0.8837528,1.9073486e-06,0.8554115,1.9073486e-06,0.6154766
2020-09-29 16:30:00,1.9073486e-06,0.6738758,1.9073486e-06,0.6679573,1.9073486e-06,0.8089886,1.9073486e-06,0.96876335,1.9073486e-06,0.9067955,1.9073486e-06,0.6160755
2020-09-29 16:45:00,1.9073486e-06,0.96191406,1.9073486e-06,0.88640785,1.9073486e-06,0.96837234,1.9073486e-06,1.0973186,1.9073486e-06,1.0292339,1.9073486e-06,0.764164
2020-09-29 17:00:00,1.9073486e-06,0.85043716,1.9073486e-06,0.74757385,1.9073486e-06,0.7347927,1.9073486e-06,0.8053665,1.9073486e-06,0.7079582,1.9073486e-06,0.38874054
2020-09-29 17:15:00,1.9073486e-06,0.7153244,1.9073486e-06,0.6517315,1.9073486e-06,0.61784554,1.9073486e-06,0.7047577,1.9073486e-06,0.5611706,1.9073486e-06,0.23915672
