forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-10-04 21:00:00,0.213171,0.08123207,0.17337799,-0.05577469
2020-10-04 21:15:00,0.17337799,-0.20814896,0.16769409,-0.5190048
2020-10-04 21:30:00,0.16769409,0.14406586,0.17053604,0.046812057
2020-10-04 21:45:00,0.17053604,-0.103134155,0.17053604,0.031988144
2020-10-04 22:00:00,0.17053604,1.1303158,0.17053604,1.1573353
2020-10-04 22:15:00,0.17053604,-0.6750183,0.17337799,-0.8619747
2020-10-04 22:30:00,0.17337799,-1.3897877,0.22880173,-2.116209
2020-10-04 22:45:00,0.22880173,-0.3719349,0.1094265,-0.9081497
2020-10-04 23:00:00,0.1094265,-0.9055977,0.20606422,-1.2892857
2020-10-04 23:15:00,0.20606422,-1.0653477,1.0054531,-2.0508232
2020-10-04 23:30:00,1.0054531,-0.4630394,0.5371876,-0.48931694
2020-10-04 23:45:00,0.5371876,0.15485573,0.58337593,0.2030716
2020-10-05 00:00:00,0.58337593,-0.09670067,0.2565155,-0.21434021
2020-10-05 00:15:00,0.2565155,0.41810417,0.4128399,1.0597267
2020-10-05 00:30:00,0.4128399,0.09825897,0.54429436,1.1185398
2020-10-05 00:45:00,0.54429436,1.5004463,0.3694954,2.0110931
2020-10-05 01:00:00,0.3694954,0.7579994,0.21032715,0.35555077
2020-10-05 01:15:00,0.21032715,0.16808128,0.29133224,0.07073021
2020-10-05 01:30:00,0.29133224,-0.67237663,0.20038033,-0.6649494
2020-10-05 01:45:00,0.20038033,1.2770538,0.22311783,1.727932
2020-10-05 02:00:00,0.22311783,1.2723293,0.24443436,1.2642288
2020-10-05 02:15:00,0.24443436,-0.15771294,0.21245956,-0.1358757
2020-10-05 02:30:00,0.21245956,0.060583115,0.2302227,0.007940292
2020-10-05 02:45:00,0.2302227,-0.3698101,0.2224083,-0.05932045
2020-10-05 03:00:00,0.2224083,0.7454624,0.23732948,0.19873047
2020-10-05 03:15:00,0.23732948,0.530777,0.26930618,-0.08023834
2020-10-05 03:30:00,0.26930618,-0.08172226,0.121507645,0.62472534
2020-10-05 03:45:00,0.121507645,1.3507996,0.23661995,1.8876343
2020-10-05 04:00:00,0.23661995,0.5081272,0.40786552,0.49752426
2020-10-05 04:15:00,0.40786552,1.2769051,0.8256779,1.2267838
2020-10-05 04:30:00,0.8256779,0.7793827,0.5748482,0.71380234
2020-10-05 04:45:00,0.5748482,0.86597824,0.5656109,0.61073303
2020-10-05 05:00:00,0.5656109,0.39819145,0.8811035,0.54112625
2020-10-05 05:15:00,0.8811035,1.0655174,0.6189041,1.0074539
2020-10-05 05:30:00,0.6189041,1.3661804,0.21956444,1.7173424
2020-10-05 05:45:00,0.21956444,0.74094963,0.7652817,1.3245907
2020-10-05 06:00:00,0.7652817,1.0296097,1.6549091,1.9556046
2020-10-05 06:15:00,1.6549091,1.6369934,3.0675163,2.7062817
2020-10-05 06:30:00,3.0675163,2.809969,2.0840912,3.4749298
2020-10-05 06:45:00,2.0840912,3.7820168,1.269783,4.317236
2020-10-05 07:00:00,1.269783,1.952425,0.8903408,2.748085
2020-10-05 07:15:00,0.8903408,2.0100136,1.8488941,2.9827156
2020-10-05 07:30:00,1.8488941,1.2822247,2.5829105,1.9535332
2020-10-05 07:45:00,2.5829105,2.598053,1.4090538,3.4044209
2020-10-05 08:00:00,1.4090538,3.1667976,2.6425972,3.8603172
2020-10-05 08:15:00,2.6425972,1.7609215,5.35483,2.2669315
2020-10-05 08:30:00,5.35483,3.3509483,4.372116,3.9058247
2020-10-05 08:45:00,4.372116,6.4078674,7.753703,7.025338
2020-10-05 09:00:00,7.753703,3.7146835,3.3474789,3.7314262
2020-10-05 09:15:00,3.3474789,8.37636,3.6309948,8.447206
2020-10-05 09:30:00,3.6309948,2.0229225,2.3121834,2.2330952
2020-10-05 09:45:00,2.3121834,3.8849812,0.20535469,4.16218
2020-10-05 10:00:00,0.20535469,1.9245434,0.28209496,2.1353188
2020-10-05 10:15:00,0.28209496,0.2394085,0.21601105,0.41150475
2020-10-05 10:30:00,0.21601105,0.72164154,0.18758965,1.1649799
2020-10-05 10:45:00,0.18758965,0.7879276,0.19895935,1.0310326
2020-10-05 11:00:00,0.19895935,0.81671906,0.18901253,0.8207302
2020-10-05 11:15:00,0.18901253,1.5921116,0.17408943,1.7630234
2020-10-05 11:30:00,0.17408943,0.99168587,0.09734726,0.7404423
2020-10-05 11:45:00,0.09734726,0.67980385,0.06395149,1.0161304
2020-10-05 12:00:00,0.06395149,1.6579552,0.18758965,2.093773
2020-10-05 12:15:00,0.18758965,1.1477871,0.13287544,1.3298283
2020-10-05 12:30:00,0.13287544,1.1997147,0.14282417,1.168272
2020-10-05 12:45:00,0.14282417,0.9900589,0.42207718,1.3257389
2020-10-05 13:00:00,0.42207718,1.056076,0.09166336,1.4506912
2020-10-05 13:15:00,0.09166336,1.7026424,0.18545914,2.0660133
2020-10-05 13:30:00,0.18545914,1.7589855,0.1563263,2.5387878
2020-10-05 13:45:00,0.1563263,1.7320423,0.17621994,2.2646751
2020-10-05 14:00:00,0.17621994,1.9303131,0.20322227,2.4191952
2020-10-05 14:15:00,0.20322227,1.0044727,0.8320751,1.5235767
2020-10-05 14:30:00,0.8320751,1.1197453,0.5542412,1.462904
2020-10-05 14:45:00,0.5542412,2.6064262,0.88891983,3.3410988
2020-10-05 15:00:00,0.88891983,0.8406563,2.2702599,1.3025818
2020-10-05 15:15:00,2.2702599,1.3884869,2.9360619,1.4488621
2020-10-05 15:30:00,2.9360619,3.240244,3.3489017,3.3415432
2020-10-05 15:45:00,3.3489017,3.1793728,5.2461147,3.5261154
2020-10-05 16:00:00,5.2461147,4.0521927,4.1049423,4.213295
2020-10-05 16:15:00,4.1049423,6.039711,5.04076,6.6087074
2020-10-05 16:30:00,5.04076,4.2252827,3.8001099,4.3635674
2020-10-05 16:45:00,3.8001099,4.610958,2.8912964,5.1472054
2020-10-05 17:00:00,2.8912964,4.5246105,1.4602146,4.2292004
2020-10-05 17:15:00,1.4602146,1.8180885,0.797966,1.7249031
2020-10-05 17:30:00,0.797966,1.985878,0.17053604,2.4977207
2020-10-05 17:45:00,0.17053604,1.0303764,0.17053604,0.692255
2020-10-05 18:00:00,0.17053604,0.46315575,0.1868782,0.15252113
2020-10-05 18:15:00,0.1868782,-0.30513954,0.19185257,-0.86670685
2020-10-05 18:30:00,0.19185257,0.080387115,0.16627312,-0.6109295
2020-10-05 18:45:00,0.16627312,-0.15581894,0.13643074,-0.041217804
2020-10-05 19:00:00,0.13643074,0.45643806,0.1435337,0.059326172
2020-10-05 19:15:00,0.1435337,1.1246548,0.1563263,2.659029
2020-10-05 19:30:00,0.1563263,1.3960857,0.15774536,1.8675537
2020-10-05 19:45:00,0.15774536,1.424675,0.1492176,2.586893
2020-10-05 20:00:00,0.1492176,2.0312233,0.16485214,2.5173016
2020-10-05 20:15:00,0.16485214,1.1839867,0.16769409,1.1637287
2020-10-05 20:30:00,0.16769409,1.3821697,0.16627312,0.6411972
2020-10-05 20:45:00,0.16627312,1.1168213,0.16058922,0.10705757
2020-10-05 21:00:00,0.16058922,-0.106687546,0.16200829,-1.3290958
2020-10-05 21:15:00,0.16200829,-0.72133446,0.17053604,-1.4383183
2020-10-05 21:30:00,0.17053604,0.56209564,0.16911507,1.0702076
2020-10-05 21:45:00,0.16911507,0.27061462,0.17479897,0.9241524
2020-10-05 22:00:00,0.17479897,1.0072575,0.23590851,1.367918
2020-10-05 22:15:00,0.23590851,0.7183647,0.24017143,1.3505421
2020-10-05 22:30:00,0.24017143,0.25434113,0.22382736,0.5212364
2020-10-05 22:45:00,0.22382736,-0.5383854,0.13429642,-1.0693302
2020-10-05 23:00:00,0.13429642,0.28769112,3.2444477,0.33329964
2020-10-05 23:15:00,3.2444477,0.18571472,5.7641163,1.1993656
2020-10-05 23:30:00,5.7641163,4.6828976,5.1693726,5.8123493
2020-10-05 23:45:00,5.1693726,6.8065405,6.4050484,7.6398478
2020-10-06 00:00:00,6.4050484,5.251196,8.843713,5.92737
2020-10-06 00:15:00,8.843713,6.683195,10.324533,6.981517
2020-10-06 00:30:00,10.324533,9.388148,11.214163,9.916548
2020-10-06 00:45:00,11.214163,12.576928,13.787836,13.252986
2020-10-06 01:00:00,13.787836,11.299512,12.463339,11.614981
2020-10-06 01:15:00,12.463339,14.521522,11.730745,14.997335
2020-10-06 01:30:00,11.730745,11.377069,9.240919,11.74272
2020-10-06 01:45:00,9.240919,12.0061655,8.466402,12.014882
2020-10-06 02:00:00,8.466402,8.523519,6.5009747,8.5173855
2020-10-06 02:15:00,6.5009747,8.021264,6.8257027,7.6853065
2020-10-06 02:30:00,6.8257027,5.517393,6.0113945,5.2766
2020-10-06 02:45:00,6.0113945,6.0067577,4.680504,6.11545
2020-10-06 03:00:00,4.680504,5.0861073,5.0841045,5.357418
2020-10-06 03:15:00,5.0841045,4.887335,3.4938564,6.0302486
2020-10-06 03:30:00,3.4938564,5.7919235,5.5587635,6.5395823
2020-10-06 03:45:00,5.5587635,3.8423214,5.856491,4.071398
2020-10-06 04:00:00,5.856491,5.892086,7.2733593,6.341325
2020-10-06 04:15:00,7.2733593,5.588135,5.1047115,5.646036
2020-10-06 04:30:00,5.1047115,7.0438433,3.7240791,7.108734
2020-10-06 04:45:00,3.7240791,4.0119724,2.6973114,4.0066643
2020-10-06 05:00:00,2.6973114,3.2544498,0.51942444,3.233652
2020-10-06 05:15:00,0.51942444,2.351694,0.2543831,2.7318554
2020-10-06 05:30:00,0.2543831,0.6661339,0.5776901,0.8714962
2020-10-06 05:45:00,0.5776901,0.925457,1.1191444,0.74279404
2020-10-06 06:00:00,1.1191444,1.4015808,2.1785965,1.6215572
2020-10-06 06:15:00,2.1785965,1.5124073,0.692091,1.7222271
2020-10-06 06:30:00,0.692091,2.4173813,2.0393257,2.4666367
2020-10-06 06:45:00,2.0393257,0.4341488,2.5225124,0.71635437
2020-10-06 07:00:00,2.5225124,1.5935059,4.705372,1.8342075
2020-10-06 07:15:00,4.705372,2.380022,5.3072224,2.6008472
2020-10-06 07:30:00,5.3072224,5.3733673,7.515663,5.5526752
2020-10-06 07:45:00,7.515663,5.974533,8.292314,5.927086
2020-10-06 08:00:00,8.292314,9.648351,3.1279144,10.3722725
2020-10-06 08:15:00,3.1279144,8.310441,3.1094398,8.8163805
2020-10-06 08:30:00,3.1094398,2.6349564,3.1947079,2.6566486
2020-10-06 08:45:00,3.1947079,3.2332935,0.33325577,3.984705
2020-10-06 09:00:00,0.33325577,2.6514416,0.22525024,2.953682
2020-10-06 09:15:00,0.22525024,0.7082577,0.11369133,1.0698643
2020-10-06 09:30:00,0.11369133,1.3846836,0.60682297,2.1370182
2020-10-06 09:45:00,0.60682297,0.8640518,1.6442509,1.5709267
2020-10-06 10:00:00,1.6442509,2.1482258,2.7243118,2.7339
2020-10-06 10:15:00,2.7243118,2.5735435,3.5265427,3.1115131
2020-10-06 10:30:00,3.5265427,3.3521214,4.6563435,4.153101
2020-10-06 10:45:00,4.6563435,3.8004627,4.471596,4.2604675
2020-10-06 11:00:00,4.471596,5.1233253,5.819542,5.736559
2020-10-06 11:15:00,5.819542,4.9519005,7.539112,5.8623505
2020-10-06 11:30:00,7.539112,6.838866,8.112539,7.9179707
2020-10-06 11:45:00,8.112539,9.306993,12.937286,9.958138
2020-10-06 12:00:00,12.937286,8.915516,14.302286,9.684757
2020-10-06 12:15:00,14.302286,16.121868,18.665874,15.987711
2020-10-06 12:30:00,18.665874,15.324788,22.826242,14.6838455
2020-10-06 12:45:00,22.826242,20.600708,25.15548,20.921741
2020-10-06 13:00:00,25.15548,23.66442,30.20832,24.02117
2020-10-06 13:15:00,30.20832,25.98895,26.19646,26.599903
2020-10-06 13:30:00,26.19646,31.717001,28.027592,32.001366
2020-10-06 13:45:00,28.027592,24.22592,28.608833,23.932535
2020-10-06 14:00:00,28.608833,28.654194,26.387604,28.904617
2020-10-06 14:15:00,26.387604,28.246109,23.33785,27.91029
2020-10-06 14:30:00,23.33785,25.214226,20.604301,25.3701
2020-10-06 14:45:00,20.604301,22.845245,24.719904,23.165592
2020-10-06 15:00:00,24.719904,20.57463,30.40657,20.998636
2020-10-06 15:15:00,30.40657,28.00404,39.309258,27.988808
2020-10-06 15:30:00,39.309258,31.617983,41.592308,31.495918
2020-10-06 15:45:00,41.592308,42.920715,40.644413,41.933815
2020-10-06 16:00:00,40.644413,41.813194,40.567673,40.289562
2020-10-06 16:15:00,40.567673,39.93849,42.457066,37.966187
2020-10-06 16:30:00,42.457066,40.7994,36.862778,38.752617
2020-10-06 16:45:00,36.862778,43.431442,47.735867,41.94819
2020-10-06 17:00:00,47.735867,35.598076,49.402145,34.516323
2020-10-06 17:15:00,49.402145,54.197784,45.071953,52.42856
2020-10-06 17:30:00,45.071953,49.063236,44.147507,47.88136
2020-10-06 17:45:00,44.147507,43.53105,43.123573,42.950157
2020-10-06 18:00:00,43.123573,44.704906,38.138245,43.553818
2020-10-06 18:15:00,38.138245,43.94908,30.307796,42.08522
2020-10-06 18:30:00,30.307796,37.25904,24.687218,35.868103
2020-10-06 18:45:00,24.687218,26.893406,19.5619,25.982218
2020-10-06 19:00:00,19.5619,23.456768,19.392075,22.79348
2020-10-06 19:15:00,19.392075,18.774586,20.096956,18.77618
2020-10-06 19:30:00,20.096956,22.075392,24.685797,22.774973
2020-10-06 19:45:00,24.685797,21.326729,21.445612,21.015783
2020-10-06 20:00:00,21.445612,30.318668,12.338279,29.40144
2020-10-06 20:15:00,12.338279,20.772804,11.219847,19.969711
2020-10-06 20:30:00,11.219847,10.512168,8.31434,10.352089
2020-10-06 20:45:00,8.31434,10.9513445,6.390126,10.793777
2020-10-06 21:00:00,6.390126,7.3230762,5.149477,6.8309917
2020-10-06 21:15:00,5.149477,6.221328,8.118935,5.6017323
2020-10-06 21:30:00,8.118935,5.425583,11.083419,5.2551327
2020-10-06 21:45:00,11.083419,8.1995945,10.747321,8.295336
2020-10-06 22:00:00,10.747321,10.82598,10.47091,10.147183
2020-10-06 22:15:00,10.47091,9.81169,6.613244,9.7471075
2020-10-06 22:30:00,6.613244,10.638373,4.0601788,11.392851
2020-10-06 22:45:00,4.0601788,5.4199085,2.6234112,4.9952755
2020-10-06 23:00:00,2.6234112,3.9155483,1.744442,2.6769009
2020-10-06 23:15:00,1.744442,2.3006954,0.8256779,1.0654488
2020-10-06 23:30:00,0.8256779,1.1134968,0.46826172,-0.059955597
2020-10-06 23:45:00,0.46826172,0.548893,0.20464325,-0.26250648
2020-10-07 00:00:00,0.20464325,-0.8588295,0.20322227,-1.879158
2020-10-07 00:15:00,0.20322227,-0.5213165,1.0900097,-0.93310547
2020-10-07 00:30:00,1.0900097,0.6565304,3.3048458,0.568346
2020-10-07 00:45:00,3.3048458,2.3942413,8.345606,2.3094196
2020-10-07 01:00:00,8.345606,3.781025,11.779063,3.1912327
2020-10-07 01:15:00,11.779063,8.885686,10.271952,8.413242
2020-10-07 01:30:00,10.271952,12.182739,17.924753,12.519871
2020-10-07 01:45:00,17.924753,9.225514,21.751865,9.695486
2020-10-07 02:00:00,21.751865,21.387186,60.20418,22.280617
2020-10-07 02:15:00,60.20418,21.912453,89.11003,22.672333
2020-10-07 02:30:00,89.11003,64.94175,92.839096,63.35518
2020-10-07 02:45:00,92.839096,79.41436,89.21164,76.39868
2020-10-07 03:00:00,89.21164,86.21001,84.430954,85.32345
2020-10-07 03:15:00,84.430954,82.384766,84.65904,81.719376
2020-10-07 03:30:00,84.65904,77.354225,83.56973,75.64393
2020-10-07 03:45:00,83.56973,79.70322,92.40137,78.7632
2020-10-07 04:00:00,92.40137,77.26956,95.37297,77.415054
2020-10-07 04:15:00,95.37297,86.75995,95.95065,86.535324
2020-10-07 04:30:00,95.95065,89.33415,91.992096,89.46895
2020-10-07 04:45:00,91.992096,90.13254,97.10605,90.28737
2020-10-07 05:00:00,97.10605,84.72728,93.97031,84.53673
2020-10-07 05:15:00,93.97031,91.77516,86.80281,91.47325
2020-10-07 05:30:00,86.80281,86.77757,88.94589,85.44644
2020-10-07 05:45:00,88.94589,79.60382,97.03995,78.61969
2020-10-07 06:00:00,97.03995,83.93623,97.88695,85.329666
2020-10-07 06:15:00,97.88695,91.16063,98.07863,91.008224
2020-10-07 06:30:00,98.07863,91.643845,98.01201,88.76189
2020-10-07 06:45:00,98.01201,92.74747,98.07863,90.17395
2020-10-07 07:00:00,98.07863,90.2914,97.27872,89.007095
2020-10-07 07:15:00,97.27872,89.54726,97.285095,87.62814
2020-10-07 07:30:00,97.285095,91.33371,95.09656,89.36003
2020-10-07 07:45:00,95.09656,90.39505,96.988785,89.198
2020-10-07 08:00:00,96.988785,86.94394,96.31377,84.77051
2020-10-07 08:15:00,96.31377,90.76314,96.379135,89.45148
2020-10-07 08:30:00,96.379135,89.31055,92.228714,86.808655
2020-10-07 08:45:00,92.228714,89.26576,84.8509,87.30504
2020-10-07 09:00:00,84.8509,83.99315,75.60713,81.83074
2020-10-07 09:15:00,75.60713,78.076935,72.698784,76.54511
2020-10-07 09:30:00,72.698784,67.54649,71.208725,68.17058
2020-10-07 09:45:00,71.208725,65.60991,71.03961,65.97011
2020-10-07 10:00:00,71.03961,65.6412,67.73122,65.21906
2020-10-07 10:15:00,67.73122,65.77207,71.0659,65.48154
2020-10-07 10:30:00,71.0659,63.231804,69.65259,61.699944
2020-10-07 10:45:00,69.65259,68.46925,70.88755,65.856606
2020-10-07 11:00:00,70.88755,68.49892,69.19214,67.3637
2020-10-07 11:15:00,69.19214,69.14195,68.67627,69.312256
2020-10-07 11:30:00,68.67627,68.10568,64.132195,68.65341
2020-10-07 11:45:00,64.132195,68.331314,61.773113,68.96204
2020-10-07 12:00:00,61.773113,63.162304,59.911427,64.06864
2020-10-07 12:15:00,59.911427,60.83859,58.98414,63.313347
2020-10-07 12:30:00,58.98414,56.744446,57.91971,58.42068
2020-10-07 12:45:00,57.91971,55.246994,57.326385,57.44279
2020-10-07 13:00:00,57.326385,54.481873,55.932964,56.824265
2020-10-07 13:15:00,55.932964,54.008377,55.431305,55.94218
2020-10-07 13:30:00,55.431305,50.483604,55.281376,51.317474
2020-10-07 13:45:00,55.281376,48.84503,53.176678,49.753544
2020-10-07 14:00:00,53.176678,50.315758,52.743942,51.521244
2020-10-07 14:15:00,52.743942,50.987263,53.43461,52.140453
2020-10-07 14:30:00,53.43461,50.14328,52.35455,51.42679
2020-10-07 14:45:00,52.35455,53.4024,52.31405,53.918934
2020-10-07 15:00:00,52.31405,51.93222,51.904762,53.35018
2020-10-07 15:15:00,51.904762,52.27053,51.506134,53.443794
2020-10-07 15:30:00,51.506134,51.693653,50.7508,53.467056
2020-10-07 15:45:00,50.7508,52.28472,48.137337,53.54451
2020-10-07 16:00:00,48.137337,51.71315,49.35383,54.95365
2020-10-07 16:15:00,49.35383,49.05968,50.745117,52.797832
2020-10-07 16:30:00,50.745117,49.280586,50.76004,49.53173
2020-10-07 16:45:00,50.76004,50.222847,53.29179,50.568703
2020-10-07 17:00:00,53.29179,49.4949,51.354782,50.4937
2020-10-07 17:15:00,51.354782,52.799335,50.853832,53.461525
2020-10-07 17:30:00,50.853832,51.697754,50.989548,51.848022
2020-10-07 17:45:00,50.989548,50.502155,51.742043,51.041016
2020-10-07 18:00:00,51.742043,50.24685,52.309074,49.86834
2020-10-07 18:15:00,52.309074,51.93967,68.662056,52.434402
2020-10-07 18:30:00,68.662056,51.86202,69.649734,52.94093
2020-10-07 18:45:00,69.649734,69.09286,77.60596,69.519806
2020-10-07 19:00:00,77.60596,69.12254,76.20614,68.96286
2020-10-07 19:15:00,76.20614,76.009796,68.7587,74.412094
2020-10-07 19:30:00,68.7587,69.57596,63.370464,67.09508
2020-10-07 19:45:00,63.370464,63.619667,57.609188,59.21317
2020-10-07 20:00:00,57.609188,59.135605,59.23568,56.36504
2020-10-07 20:15:00,59.23568,51.190502,65.91499,47.753384
2020-10-07 20:30:00,65.91499,56.972374,65.80558,55.448044
2020-10-07 20:45:00,65.80558,64.974625,52.067482,63.340538
2020-10-07 21:00:00,52.067482,62.892082,48.751266,60.56906
2020-10-07 21:15:00,48.751266,46.47425,62.921387,46.42025
2020-10-07 21:30:00,62.921387,49.794525,55.155605,52.026714
2020-10-07 21:45:00,55.155605,65.37612,42.973648,69.33613
2020-10-07 22:00:00,42.973648,52.323273,49.877518,53.273804
2020-10-07 22:15:00,49.877518,43.854828,47.173096,44.630768
2020-10-07 22:30:00,47.173096,53.104946,38.82749,54.93196
2020-10-07 22:45:00,38.82749,43.566063,47.13686,42.11818
2020-10-07 23:00:00,47.13686,35.16476,45.709328,33.712578
2020-10-07 23:15:00,45.709328,50.39654,48.45851,51.491814
2020-10-07 23:30:00,48.45851,45.6242,56.51918,47.3136
2020-10-07 23:45:00,56.51918,49.64141,60.221947,50.08846
2020-10-08 00:00:00,60.221947,58.228226,60.21484,60.531796
2020-10-08 00:15:00,60.21484,57.140568,58.073902,58.498657
2020-10-08 00:30:00,58.073902,56.726467,53.222862,57.177258
2020-10-08 00:45:00,53.222862,55.35989,63.82523,55.681774
2020-10-08 01:00:00,63.82523,48.236294,76.07895,47.75499
2020-10-08 01:15:00,76.07895,65.41827,75.96881,66.14374
2020-10-08 01:30:00,75.96881,74.89198,64.168434,72.79156
2020-10-08 01:45:00,64.168434,66.434456,64.827835,61.710663
2020-10-08 02:00:00,64.827835,52.744026,71.27623,47.529053
2020-10-08 02:15:00,71.27623,57.31658,72.88282,53.736107
2020-10-08 02:30:00,72.88282,64.12625,66.885635,60.311695
2020-10-08 02:45:00,66.885635,63.35597,49.895992,62.33459
2020-10-08 03:00:00,49.895992,58.58195,30.125895,59.585175
2020-10-08 03:15:00,30.125895,43.582928,34.390003,46.68296
2020-10-08 03:30:00,34.390003,23.361937,58.050453,28.16898
2020-10-08 03:45:00,58.050453,43.044914,69.529655,49.35595
2020-10-08 04:00:00,69.529655,65.31803,80.55339,66.978935
2020-10-08 04:15:00,80.55339,64.575134,82.0271,62.35199
2020-10-08 04:30:00,82.0271,74.32741,88.48117,73.6093
2020-10-08 04:45:00,88.48117,74.60575,95.644394,73.036606
2020-10-08 05:00:00,95.644394,82.663284,91.243866,82.32044
2020-10-08 05:15:00,91.243866,86.52316,90.05296,84.52847
2020-10-08 05:30:00,90.05296,82.85635,90.251205,83.39702
2020-10-08 05:45:00,90.251205,84.70449,81.11331,84.79361
2020-10-08 06:00:00,81.11331,86.07074,62.036728,84.004166
2020-10-08 06:15:00,62.036728,71.82985,43.793644,70.205795
2020-10-08 06:30:00,43.793644,52.5082,37.484524,53.353462
2020-10-08 06:45:00,37.484524,36.710514,32.430973,41.00332
2020-10-08 07:00:00,32.430973,39.203598,29.488516,43.784958
2020-10-08 07:15:00,29.488516,35.111286,30.629686,40.765026
2020-10-08 07:30:00,30.629686,32.04407,25.188877,34.911835
2020-10-08 07:45:00,25.188877,31.630535,23.828854,31.739511
2020-10-08 08:00:00,23.828854,25.724012,27.107407,26.867659
2020-10-08 08:15:00,27.107407,26.670559,25.556952,25.713423
2020-10-08 08:30:00,25.556952,26.367424,26.028055,26.005716
2020-10-08 08:45:00,26.028055,21.50539,23.151684,23.224882
2020-10-08 09:00:00,23.151684,24.202019,17.548864,23.538088
2020-10-08 09:15:00,17.548864,22.364386,11.224822,22.608852
2020-10-08 09:30:00,11.224822,14.849766,8.55167,17.113995
2020-10-08 09:45:00,8.55167,8.720123,9.8484535,10.59875
2020-10-08 10:00:00,9.8484535,8.9402075,9.937275,10.206945
2020-10-08 10:15:00,9.937275,9.765602,8.036509,7.6620207
2020-10-08 10:30:00,8.036509,10.316807,9.363137,8.171578
2020-10-08 10:45:00,9.363137,9.285149,12.214641,8.35306
2020-10-08 11:00:00,12.214641,6.7625427,14.501244,5.281555
2020-10-08 11:15:00,14.501244,10.129751,11.307247,10.40306
2020-10-08 11:30:00,11.307247,15.3726425,13.012607,16.576588
2020-10-08 11:45:00,13.012607,11.231844,15.219627,12.323752
2020-10-08 12:00:00,15.219627,13.454665,17.759903,13.184055
2020-10-08 12:15:00,17.759903,14.552416,17.20282,13.871486
2020-10-08 12:30:00,17.20282,14.727326,14.0955105,12.352596
2020-10-08 12:45:00,14.0955105,13.419829,12.454102,10.10457
2020-10-08 13:00:00,12.454102,11.778522,12.805832,11.187506
2020-10-08 13:15:00,12.805832,9.356192,15.338291,9.452245
2020-10-08 13:30:00,15.338291,10.266144,15.81082,11.990513
2020-10-08 13:45:00,15.81082,15.237844,19.483738,17.816587
2020-10-08 14:00:00,19.483738,17.506145,22.005539,20.153774
2020-10-08 14:15:00,22.005539,16.871616,20.948927,18.512857
2020-10-08 14:30:00,20.948927,20.856377,21.660204,22.6445
2020-10-08 14:45:00,21.660204,19.191452,20.322206,22.36255
2020-10-08 15:00:00,20.322206,17.990795,20.683174,19.542316
2020-10-08 15:15:00,20.683174,16.534166,19.782887,16.448112
2020-10-08 15:30:00,19.782887,15.67055,20.040112,15.463135
2020-10-08 15:45:00,20.040112,17.690868,24.438519,17.586926
2020-10-08 16:00:00,24.438519,20.815268,19.805624,20.918526
2020-10-08 16:15:00,19.805624,22.041832,22.856798,21.506826
2020-10-08 16:30:00,22.856798,18.040941,25.019762,18.369198
2020-10-08 16:45:00,25.019762,21.404037,33.70573,22.897663
2020-10-08 17:00:00,33.70573,23.06542,31.257114,23.536629
2020-10-08 17:15:00,31.257114,35.76243,36.684425,37.22177
2020-10-08 17:30:00,36.684425,29.90446,40.81495,28.138939
2020-10-08 17:45:00,40.81495,33.427116,34.628044,31.452251
2020-10-08 18:00:00,34.628044,38.788918,32.25688,37.05825
2020-10-08 18:15:00,32.25688,31.101887,33.388107,29.718025
2020-10-08 18:30:00,33.388107,28.58926,29.041569,28.532776
2020-10-08 18:45:00,29.041569,30.132687,23.911278,30.075537
2020-10-08 19:00:00,23.911278,26.466568,22.829084,27.332441
2020-10-08 19:15:00,22.829084,21.391684,18.58345,19.891224
2020-10-08 19:30:00,18.58345,17.903969,17.99368,15.907673
2020-10-08 19:45:00,17.99368,12.701296,17.27885,11.741614
2020-10-08 20:00:00,17.27885,16.153017,17.158764,16.639158
2020-10-08 20:15:00,17.158764,15.802891,18.18269,13.925641
2020-10-08 20:30:00,18.18269,14.931355,14.419529,14.569176
2020-10-08 20:45:00,14.419529,13.576,8.655413,13.146585
2020-10-08 21:00:00,8.655413,12.55807,5.1445026,13.192279
2020-10-08 21:15:00,5.1445026,7.3708563,5.2738247,11.134199
2020-10-08 21:30:00,5.2738247,1.7683887,3.7716885,2.9160194
2020-10-08 21:45:00,3.7716885,5.3145237,2.7314186,6.4923735
2020-10-08 22:00:00,2.7314186,1.317152,2.108961,1.7336254
2020-10-08 22:15:00,2.108961,3.6293068,1.0281906,6.2145815
2020-10-08 22:30:00,1.0281906,4.895361,0.44268417,8.000728
2020-10-08 22:45:00,0.44268417,2.4075851,0.22027588,3.4071903
2020-10-08 23:00:00,0.22027588,0.39957428,0.22880173,-0.7494087
2020-10-08 23:15:00,0.22880173,0.19316292,0.22595978,-0.5707741
2020-10-08 23:30:00,0.22595978,-0.17790794,0.22738075,-0.33932877
2020-10-08 23:45:00,0.22738075,0.080545425,0.21814537,1.3711452
2020-10-09 00:00:00,0.21814537,0.5472927,2.0172997,2.742632
2020-10-09 00:15:00,2.0172997,3.6656895,2.7065487,7.1638956
2020-10-09 00:30:00,2.7065487,6.3505907,1.7977333,7.7336435
2020-10-09 00:45:00,1.7977333,3.3762722,1.3330231,1.375597
2020-10-09 01:00:00,1.3330231,-0.68330765,0.2828064,-1.6912403
2020-10-09 01:15:00,0.2828064,-1.3200626,0.1094265,-1.9455814
2020-10-09 01:30:00,0.1094265,0.25484276,0.1811943,-0.76182556
