forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-10-03 23:15:00,4.7400055,2.5725021,0.258667,2.0757217,0.0,2.462532
2020-10-03 23:30:00,0.258667,1.9453201,0.0,1.3123856,0.0,1.6397476
2020-10-03 23:45:00,0.0,0.2589569,0.0,0.021850586,0.0,-0.0032348633
2020-10-04 00:00:00,0.0,-0.16633606,0.0,-0.6065903,0.0,-0.23579407
2020-10-04 00:15:00,0.0,-0.4839325,0.0,-0.7722244,0.159935,-0.45313263
2020-10-04 00:30:00,0.0,-0.49419403,0.159935,-0.97065735,0.15740204,-0.2464447
2020-10-04 00:45:00,0.159935,0.71741486,0.15740204,1.1579437,0.013999939,2.7231445
2020-10-04 01:00:00,0.15740204,3.1818008,0.013999939,5.5493546,0.0,8.501457
2020-10-04 01:15:00,0.013999939,0.49787903,0.0,0.73768616,0.0,1.8260345
2020-10-04 01:30:00,0.0,-0.4026184,0.0,-0.533638,0.0,0.20702362
2020-10-04 01:45:00,0.0,-0.63256073,0.0,-0.77376556,0.0,-0.108306885
2020-10-04 02:00:00,0.0,-0.746109,0.0,-0.8314438,0.0,-0.051200867
2020-10-04 02:15:00,0.0,0.15922546,0.0,0.15921783,0.0,1.269043
2020-10-04 02:30:00,0.0,0.084754944,0.0,-0.08098602,0.0,0.7708435
2020-10-04 02:45:00,0.0,-0.39826965,0.0,-0.54920197,0.0,0.048469543
2020-10-04 03:00:00,0.0,-0.5489807,0.0,-0.69758606,0.0,-0.059761047
2020-10-04 03:15:00,0.0,0.21723175,0.0,0.17185974,0.0,1.0959244
2020-10-04 03:30:00,0.0,-0.3415146,0.0,-0.4897232,0.0,0.16451263
2020-10-04 03:45:00,0.0,-0.35887146,0.0,-0.5260773,0.0,0.017250061
2020-10-04 04:00:00,0.0,-0.4414673,0.0,-0.5758133,0.0,0.009460449
2020-10-04 04:15:00,0.0,-0.28170013,0.0,-0.4591751,0.0,0.069099426
2020-10-04 04:30:00,0.0,-0.41407013,0.0,-0.57445526,0.0,-0.12169647
2020-10-04 04:45:00,0.0,-0.32772064,0.0,-0.4678955,0.0,0.012321472
2020-10-04 05:00:00,0.0,-0.3492508,0.0,-0.4849472,0.0,0.014793396
2020-10-04 05:15:00,0.0,-0.31919098,0.0,-0.49990845,0.0,-0.026351929
2020-10-04 05:30:00,0.0,-0.45896912,0.0,-0.622406,0.0,-0.19927979
2020-10-04 05:45:00,0.0,-0.40029144,0.0,-0.5752106,0.0,-0.13913727
2020-10-04 06:00:00,0.0,-0.15246582,0.0,-0.34116364,0.0,0.18880463
2020-10-04 06:15:00,0.0,-0.29135132,0.0,-0.43698883,0.0,-0.01702118
2020-10-04 06:30:00,0.0,-0.581131,0.0,-0.6985092,0.0,-0.31500244
2020-10-04 06:45:00,0.0,-0.6686096,0.0,-0.76919556,0.0,-0.43510437
2020-10-04 07:00:00,0.0,-0.661438,0.0,-0.82601166,0.0,-0.42556
2020-10-04 07:15:00,0.0,-0.6241455,0.0,-0.8130493,0.0,-0.4267578
2020-10-04 07:30:00,0.0,-0.8128052,0.0,-0.9762497,0.0,-0.64486694
2020-10-04 07:45:00,0.0,-0.809845,0.0,-0.98243713,0.031402588,-0.64282227
2020-10-04 08:00:00,0.0,-0.79209137,0.031402588,-0.9764023,1.5662689,-0.63916016
2020-10-04 08:15:00,0.031402588,-0.76325226,1.5662689,-0.9831314,3.8418732,-0.6442032
2020-10-04 08:30:00,1.5662689,-0.768013,3.8418732,-0.9617462,5.6189346,-0.57686615
2020-10-04 08:45:00,3.8418732,-0.42895508,5.6189346,-0.610466,7.3060684,-0.038742065
2020-10-04 09:00:00,5.6189346,0.15988159,7.3060684,0.056488037,8.546333,0.769928
2020-10-04 09:15:00,7.3060684,0.50071716,8.546333,0.3824234,8.371933,1.0705261
2020-10-04 09:30:00,8.546333,0.6360779,8.371933,0.5190964,7.0884666,1.1807327
2020-10-04 09:45:00,8.371933,1.4087143,7.0884666,1.2704239,8.307598,1.9133759
2020-10-04 10:00:00,7.0884666,1.2872772,8.307598,1.2077026,7.8211975,1.9386292
2020-10-04 10:15:00,8.307598,1.4065933,7.8211975,1.4107285,6.793335,2.3438187
2020-10-04 10:30:00,7.8211975,3.6425934,6.793335,4.056244,6.4156036,5.365677
2020-10-04 10:45:00,6.793335,2.2598038,6.4156036,2.292221,6.3166046,3.2096786
2020-10-04 11:00:00,6.4156036,2.4644318,6.3166046,2.5183945,7.4967995,3.4425354
2020-10-04 11:15:00,6.3166046,3.8185425,7.4967995,3.9127655,9.116268,4.701294
2020-10-04 11:30:00,7.4967995,3.609375,9.116268,3.6714325,13.097538,4.557396
2020-10-04 11:45:00,9.116268,5.7734833,13.097538,6.2377853,15.649803,7.590851
2020-10-04 12:00:00,13.097538,5.934227,15.649803,6.2524185,16.093666,7.399826
2020-10-04 12:15:00,15.649803,14.432442,16.093666,17.099686,21.182137,19.962921
2020-10-04 12:30:00,16.093666,14.110054,21.182137,15.911774,28.319866,17.837788
2020-10-04 12:45:00,21.182137,14.4187355,28.319866,16.01532,33.568203,17.846798
2020-10-04 13:00:00,28.319866,24.311256,33.568203,27.973026,38.80527,32.098095
2020-10-04 13:15:00,33.568203,32.141293,38.80527,37.52323,42.099472,43.56936
2020-10-04 13:30:00,38.80527,33.498833,42.099472,37.243885,42.54667,41.667503
2020-10-04 13:45:00,42.099472,38.235237,42.54667,42.047073,41.311073,46.48107
2020-10-04 14:00:00,42.54667,44.52145,41.311073,48.142647,44.949337,52.696636
2020-10-04 14:15:00,41.311073,44.493385,44.949337,47.38633,49.292603,51.387283
2020-10-04 14:30:00,44.949337,38.055508,49.292603,39.544937,54.709072,42.02738
2020-10-04 14:45:00,49.292603,46.978024,54.709072,49.382553,51.687668,53.24687
2020-10-04 15:00:00,54.709072,53.959534,51.687668,56.470444,50.80487,60.42631
2020-10-04 15:15:00,51.687668,57.029984,50.80487,59.101803,49.76847,62.37922
2020-10-04 15:30:00,50.80487,50.065063,49.76847,50.212643,51.687935,51.139297
2020-10-04 15:45:00,49.76847,51.705566,51.687935,51.903503,47.265533,53.322647
2020-10-04 16:00:00,51.687935,46.322113,47.265533,45.45176,35.649136,46.03239
2020-10-04 16:15:00,47.265533,54.60132,35.649136,54.663918,21.756,56.31516
2020-10-04 16:30:00,35.649136,46.84739,21.756,45.963272,13.220734,46.41459
2020-10-04 16:45:00,21.756,32.46766,13.220734,31.234825,41.933136,30.675655
2020-10-04 17:00:00,13.220734,13.6851425,41.933136,13.195545,74.00181,13.986118
2020-10-04 17:15:00,41.933136,37.902775,74.00181,45.832283,74.179,53.55502
2020-10-04 17:30:00,74.00181,71.70009,74.179,80.90732,83.502014,86.61512
2020-10-04 17:45:00,74.179,88.9882,83.502014,98.496544,89.51374,103.86615
2020-10-04 18:00:00,83.502014,91.31758,89.51374,96.29346,91.03334,99.465096
2020-10-04 18:15:00,89.51374,100.63081,91.03334,108.32317,97.7356,112.85284
2020-10-04 18:30:00,91.03334,97.12093,97.7356,95.27184,99.70034,92.86723
2020-10-04 18:45:00,97.7356,92.59618,99.70034,88.3268,88.79707,83.53044
2020-10-04 19:00:00,99.70034,94.429344,88.79707,90.07443,84.2238,85.87675
2020-10-04 19:15:00,88.79707,91.32556,84.2238,86.3956,79.870415,81.79721
2020-10-04 19:30:00,84.2238,75.43689,79.870415,69.537,71.833275,64.40302
2020-10-04 19:45:00,79.870415,75.112175,71.833275,70.74015,69.065674,67.41769
2020-10-04 20:00:00,71.833275,71.70855,69.065674,67.134476,55.901672,63.534725
2020-10-04 20:15:00,69.065674,66.25328,55.901672,61.690735,43.0942,57.75128
2020-10-04 20:30:00,55.901672,64.688995,43.0942,60.709488,34.956535,57.807755
2020-10-04 20:45:00,43.0942,45.800835,34.956535,41.140404,30.736,36.215733
2020-10-04 21:00:00,34.956535,34.44394,30.736,29.866554,32.668472,25.048325
2020-10-04 21:15:00,30.736,25.62666,32.668472,21.660759,30.041534,17.371914
2020-10-04 21:30:00,32.668472,21.714417,30.041534,18.576065,25.827003,14.693298
2020-10-04 21:45:00,30.041534,30.829685,25.827003,30.14362,22.033672,29.112038
2020-10-04 22:00:00,25.827003,26.748722,22.033672,25.190681,16.896336,22.737381
2020-10-04 22:15:00,22.033672,21.764568,16.896336,20.045963,12.302666,17.54589
2020-10-04 22:30:00,16.896336,16.991364,12.302666,15.29464,10.3502655,13.345577
2020-10-04 22:45:00,12.302666,10.355515,10.3502655,8.981823,9.565998,8.389557
2020-10-04 23:00:00,10.3502655,6.6513443,9.565998,5.632927,9.740269,5.7252197
2020-10-04 23:15:00,9.565998,5.3939667,9.740269,4.570854,6.5940704,4.7713013
2020-10-04 23:30:00,9.740269,4.6148834,6.5940704,3.8699875,4.0795364,4.0462494
2020-10-04 23:45:00,6.5940704,4.1353607,4.0795364,3.4641953,1.843399,3.681633
2020-10-05 00:00:00,4.0795364,2.2701797,1.843399,1.6819763,1.421135,1.8595581
2020-10-05 00:15:00,1.843399,1.6249313,1.421135,1.1830902,1.1281357,1.7833405
2020-10-05 00:30:00,1.421135,1.2409058,1.1281357,0.84511566,0.8968048,1.6599884
2020-10-05 00:45:00,1.1281357,-0.5140915,0.8968048,-0.9753952,0.7034683,-0.6800537
2020-10-05 01:00:00,0.8968048,-0.46388245,0.7034683,-1.0424728,0.25160217,-0.5765686
2020-10-05 01:15:00,0.7034683,-0.44429016,0.25160217,-0.95640564,0.113204956,-0.557724
2020-10-05 01:30:00,0.25160217,-0.4390869,0.113204956,-0.9336319,0.54047394,-0.4945755
2020-10-05 01:45:00,0.113204956,-0.5797653,0.54047394,-1.0758972,0.90553284,-0.6255264
2020-10-05 02:00:00,0.54047394,-0.6338272,0.90553284,-1.0563126,1.2523956,-0.49580383
2020-10-05 02:15:00,0.90553284,-0.48260498,1.2523956,-0.84360504,0.3840027,-0.20805359
2020-10-05 02:30:00,1.2523956,-0.27781677,0.3840027,-0.5427933,0.9349365,0.16597748
2020-10-05 02:45:00,0.3840027,-0.10874176,0.9349365,-0.26352692,1.7095337,0.46894836
2020-10-05 03:00:00,0.9349365,-0.70519257,1.7095337,-1.1294479,1.7185364,-0.6515732
2020-10-05 03:15:00,1.7095337,-0.5433502,1.7185364,-0.94434357,1.5666656,-0.418396
2020-10-05 03:30:00,1.7185364,-0.14678955,1.5666656,-0.3820877,1.6720734,0.27509308
2020-10-05 03:45:00,1.5666656,0.12877655,1.6720734,0.13305664,0.9049988,0.92723846
2020-10-05 04:00:00,1.6720734,-0.14951324,0.9049988,-0.21539307,0.7110672,0.55036926
2020-10-05 04:15:00,0.9049988,-0.5654373,0.7110672,-0.84297943,0.37093353,-0.24692535
2020-10-05 04:30:00,0.7110672,-0.86312866,0.37093353,-1.2092896,0.22879791,-0.7702637
2020-10-05 04:45:00,0.37093353,-0.8087921,0.22879791,-1.1332397,0.0,-0.8024826
2020-10-05 05:00:00,0.22879791,-0.7872467,0.0,-1.1311111,0.19860077,-0.81269073
2020-10-05 05:15:00,0.0,-0.7249069,0.19860077,-1.1282043,0.85500336,-0.6626129
2020-10-05 05:30:00,0.19860077,-0.9823532,0.85500336,-1.3685226,0.5129318,-1.103653
2020-10-05 05:45:00,0.85500336,-1.0688858,0.5129318,-1.5250092,0.07499695,-1.2071915
2020-10-05 06:00:00,0.5129318,-0.32920074,0.07499695,-0.47651672,0.0,0.18198395
2020-10-05 06:15:00,0.07499695,-0.9654541,0.0,-1.3043289,0.0,-0.87155914
2020-10-05 06:30:00,0.0,-1.0649338,0.0,-1.4235382,0.0,-1.1468964
2020-10-05 06:45:00,0.0,-0.9857483,0.0,-1.3356476,0.0,-1.0410767
2020-10-05 07:00:00,0.0,-0.99861145,0.0,-1.269455,0.004333496,-0.80809784
2020-10-05 07:15:00,0.0,-1.0501785,0.004333496,-1.2202606,0.21006775,-0.77672577
2020-10-05 07:30:00,0.004333496,-1.1329117,0.21006775,-1.3480759,0.014663696,-0.9155731
2020-10-05 07:45:00,0.21006775,-1.1903763,0.014663696,-1.3937912,0.0,-0.9183121
2020-10-05 08:00:00,0.014663696,-1.0507278,0.0,-1.307167,0.0,-0.90462494
2020-10-05 08:15:00,0.0,-1.1060486,0.0,-1.3912048,0.0,-1.1275711
2020-10-05 08:30:00,0.0,-1.1085587,0.0,-1.3556671,0.0,-1.0168457
2020-10-05 08:45:00,0.0,-0.9228821,0.0,-1.1735535,0.0,-0.6472397
2020-10-05 09:00:00,0.0,-0.8532486,0.0,-1.0651474,0.0,-0.52989197
2020-10-05 09:15:00,0.0,-0.8861389,0.0,-0.9944458,0.0,-0.4691925
2020-10-05 09:30:00,0.0,-0.83319855,0.0,-1.0075455,0.0,-0.53237915
2020-10-05 09:45:00,0.0,-0.67046356,0.0,-0.8409653,0.0,-0.27983856
2020-10-05 10:00:00,0.0,-0.61854553,0.0,-0.7113342,0.0,-0.064720154
2020-10-05 10:15:00,0.0,-0.5307541,0.0,-0.60614014,0.037200928,0.06278229
2020-10-05 10:30:00,0.0,-0.40548706,0.037200928,-0.4685974,0.029937744,0.17123413
2020-10-05 10:45:00,0.037200928,-0.359581,0.029937744,-0.44786072,0.19233704,0.06732178
2020-10-05 11:00:00,0.029937744,-0.67674255,0.19233704,-0.5261078,0.23706818,-0.14433289
2020-10-05 11:15:00,0.19233704,-0.7582245,0.23706818,-0.9343262,0.2353363,-0.29231262
2020-10-05 11:30:00,0.23706818,-0.9479294,0.2353363,-1.1339493,2.6382065,-0.79447174
2020-10-05 11:45:00,0.2353363,-0.74796295,2.6382065,-0.89087677,12.907402,-0.465065
2020-10-05 12:00:00,2.6382065,-1.0267334,12.907402,-1.1367035,22.59827,-0.58940125
2020-10-05 12:15:00,12.907402,20.507763,22.59827,31.53387,24.949135,45.153053
2020-10-05 12:30:00,22.59827,34.4263,24.949135,54.338608,23.505001,71.17896
2020-10-05 12:45:00,24.949135,37.03536,23.505001,46.50174,25.233204,53.837513
2020-10-05 13:00:00,23.505001,36.70889,25.233204,43.629494,29.142467,49.60927
2020-10-05 13:15:00,25.233204,31.458763,29.142467,35.779373,32.6836,39.910725
2020-10-05 13:30:00,29.142467,33.692955,32.6836,37.197437,33.284134,41.272522
2020-10-05 13:45:00,32.6836,38.97316,33.284134,43.655922,33.060066,49.14659
2020-10-05 14:00:00,33.284134,41.3718,33.060066,44.398716,33.054802,48.53199
2020-10-05 14:15:00,33.060066,43.11172,33.054802,46.26632,31.042068,50.416527
2020-10-05 14:30:00,33.054802,40.11889,31.042068,41.83789,27.065937,44.710907
2020-10-05 14:45:00,31.042068,37.459526,27.065937,38.30892,25.281334,40.281948
2020-10-05 15:00:00,27.065937,32.730263,25.281334,32.399853,25.366798,33.023083
2020-10-05 15:15:00,25.281334,30.338863,25.366798,30.100666,25.479801,30.703873
2020-10-05 15:30:00,25.366798,28.115238,25.479801,27.793362,24.067535,27.985397
2020-10-05 15:45:00,25.479801,27.400429,24.067535,27.378696,19.952469,27.607407
2020-10-05 16:00:00,24.067535,29.248848,19.952469,29.550377,21.704002,30.35791
2020-10-05 16:15:00,19.952469,24.486645,21.704002,24.234959,22.896137,24.008286
2020-10-05 16:30:00,21.704002,20.845127,22.896137,20.346481,27.853802,19.870419
2020-10-05 16:45:00,22.896137,26.722069,27.853802,27.954464,38.68127,29.48631
2020-10-05 17:00:00,27.853802,29.78447,38.68127,31.386982,51.784203,33.797306
2020-10-05 17:15:00,38.68127,34.051376,51.784203,36.350864,60.14821,39.61254
2020-10-05 17:30:00,51.784203,54.6782,60.14821,59.842735,63.940872,65.716934
2020-10-05 17:45:00,60.14821,67.180954,63.940872,73.080086,61.094337,78.87092
2020-10-05 18:00:00,63.940872,75.4803,61.094337,80.86932,65.132,86.32372
2020-10-05 18:15:00,61.094337,80.185616,65.132,83.96701,58.462273,87.89254
2020-10-05 18:30:00,65.132,68.57813,58.462273,66.13308,53.3446,63.963722
2020-10-05 18:45:00,58.462273,75.79853,53.3446,74.88316,49.667736,74.71604
2020-10-05 19:00:00,53.3446,54.402832,49.667736,49.717873,43.775406,43.680367
2020-10-05 19:15:00,49.667736,51.682243,43.775406,45.671295,54.197273,40.48395
2020-10-05 19:30:00,43.775406,44.507645,54.197273,38.590366,62.270603,33.234695
2020-10-05 19:45:00,54.197273,40.513256,62.270603,35.756115,58.435802,31.77935
2020-10-05 20:00:00,62.270603,60.760983,58.435802,61.742645,51.89627,64.58749
2020-10-05 20:15:00,58.435802,70.6028,51.89627,73.9905,57.140343,77.841064
2020-10-05 20:30:00,51.89627,65.69721,57.140343,65.53948,61.562737,65.578186
2020-10-05 20:45:00,57.140343,56.2462,61.562737,54.207077,59.019466,51.53338
2020-10-05 21:00:00,61.562737,62.762024,59.019466,59.810314,54.540802,57.397583
2020-10-05 21:15:00,59.019466,67.16115,54.540802,64.56914,50.066402,62.529526
2020-10-05 21:30:00,54.540802,63.37939,50.066402,60.010002,36.7826,56.994095
2020-10-05 21:45:00,50.066402,54.341385,36.7826,49.735596,25.648003,44.756287
2020-10-05 22:00:00,36.7826,48.89624,25.648003,44.01689,15.317402,39.147453
2020-10-05 22:15:00,25.648003,27.325134,15.317402,22.762772,6.9881973,18.720394
2020-10-05 22:30:00,15.317402,17.554688,6.9881973,14.432789,0.9264679,11.786781
2020-10-05 22:45:00,6.9881973,8.511803,0.9264679,7.4577026,0.0,6.8812943
2020-10-05 23:00:00,0.9264679,4.351364,0.0,3.9306946,0.0,3.6018143
2020-10-05 23:15:00,0.0,2.0480194,0.0,1.8928146,0.0,1.7789841
2020-10-05 23:30:00,0.0,0.9074402,0.0,0.57606506,0.09706879,0.60829926
2020-10-05 23:45:00,0.0,0.95960236,0.09706879,0.40792084,0.6636658,0.83784485
2020-10-06 00:00:00,0.09706879,0.75063324,0.6636658,0.112350464,1.5879974,0.39509583
2020-10-06 00:15:00,0.6636658,0.5758209,1.5879974,-0.003616333,2.2038727,0.54016113
2020-10-06 00:30:00,1.5879974,0.65935516,2.2038727,0.38415527,2.5958023,1.2865982
2020-10-06 00:45:00,2.2038727,-0.17734528,2.5958023,-0.5486145,2.6744003,0.10923767
2020-10-06 01:00:00,2.5958023,0.17531586,2.6744003,-0.09420776,6.240471,0.7513504
2020-10-06 01:15:00,2.6744003,-0.26707458,6.240471,-0.6848221,6.7991333,-0.22329712
2020-10-06 01:30:00,6.240471,-0.2789383,6.7991333,-0.6969681,9.250401,-0.21539307
2020-10-06 01:45:00,6.7991333,8.986439,9.250401,12.098919,12.704468,15.939613
2020-10-06 02:00:00,9.250401,2.9082794,12.704468,2.98983,15.52187,4.003151
2020-10-06 02:15:00,12.704468,6.6510544,15.52187,7.8841133,14.145866,9.452133
2020-10-06 02:30:00,15.52187,8.620075,14.145866,9.765518,12.984802,11.022358
2020-10-06 02:45:00,14.145866,25.002571,12.984802,28.329796,16.266468,31.878273
2020-10-06 03:00:00,12.984802,16.41296,16.266468,17.009563,21.9164,16.996666
2020-10-06 03:15:00,16.266468,12.329063,21.9164,11.875118,23.028133,10.706207
2020-10-06 03:30:00,21.9164,22.002514,23.028133,23.481354,22.282131,24.233833
2020-10-06 03:45:00,23.028133,31.287174,22.282131,35.18669,23.484535,39.955593
2020-10-06 04:00:00,22.282131,27.799206,23.484535,28.65203,27.241539,29.488098
2020-10-06 04:15:00,23.484535,22.61333,27.241539,22.262085,30.307602,21.774483
2020-10-06 04:30:00,27.241539,27.268684,30.307602,27.471523,30.505802,27.416973
2020-10-06 04:45:00,30.307602,32.512104,30.505802,33.32179,36.463802,34.744884
2020-10-06 05:00:00,30.505802,33.409866,36.463802,34.132572,36.744003,35.2635
2020-10-06 05:15:00,36.463802,32.10596,36.744003,32.48231,40.433136,33.111523
2020-10-06 05:30:00,36.744003,45.92082,40.433136,48.838234,32.40894,52.761147
2020-10-06 05:45:00,40.433136,45.896805,32.40894,47.671528,26.864868,50.15812
2020-10-06 06:00:00,32.40894,51.326073,26.864868,53.04412,26.893871,55.346237
2020-10-06 06:15:00,26.864868,32.456577,26.893871,31.88004,29.785133,31.331886
2020-10-06 06:30:00,26.893871,30.279114,29.785133,29.523777,31.535538,28.878498
2020-10-06 06:45:00,29.785133,30.031288,31.535538,29.470936,29.236671,28.937378
2020-10-06 07:00:00,31.535538,31.050465,29.236671,30.989925,31.884537,30.943691
2020-10-06 07:15:00,29.236671,33.615536,31.884537,33.91202,30.884735,34.491516
2020-10-06 07:30:00,31.884537,32.77025,30.884735,33.168972,34.960873,33.678684
2020-10-06 07:45:00,30.884735,40.33853,34.960873,41.85349,40.232067,43.935127
2020-10-06 08:00:00,34.960873,37.47952,40.232067,38.223904,39.7878,39.25643
2020-10-06 08:15:00,40.232067,44.064884,39.7878,45.729187,47.085007,47.942924
2020-10-06 08:30:00,39.7878,47.913918,47.085007,49.396767,53.95694,51.554764
2020-10-06 08:45:00,47.085007,41.961094,53.95694,42.29885,59.280273,43.09871
2020-10-06 09:00:00,53.95694,59.001778,59.280273,61.46727,61.148003,64.25956
2020-10-06 09:15:00,59.280273,62.501938,61.148003,64.71997,68.2614,67.05905
2020-10-06 09:30:00,61.148003,68.47395,68.2614,71.305534,68.04173,73.64426
2020-10-06 09:45:00,68.2614,63.762318,68.04173,65.06997,72.17827,66.39199
2020-10-06 10:00:00,68.04173,77.24178,72.17827,80.12664,80.924934,82.20065
2020-10-06 10:15:00,72.17827,69.975,80.924934,70.600784,92.72274,71.22082
2020-10-06 10:30:00,80.924934,72.45487,92.72274,73.33127,91.46793,74.24248
2020-10-06 10:45:00,92.72274,88.69766,91.46793,91.056076,112.570145,92.41411
2020-10-06 11:00:00,91.46793,98.28728,112.570145,100.769,132.89389,101.957115
2020-10-06 11:15:00,112.570145,92.40354,132.89389,92.9727,142.51068,93.10247
2020-10-06 11:30:00,132.89389,121.37018,142.51068,122.15109,143.32175,121.61638
2020-10-06 11:45:00,142.51068,134.94556,143.32175,133.8543,133.34114,132.09325
2020-10-06 12:00:00,143.32175,139.54715,133.34114,137.79391,127.198944,135.71454
2020-10-06 12:15:00,133.34114,136.48947,127.198944,134.45055,125.89748,132.37273
2020-10-06 12:30:00,127.198944,126.39815,125.89748,124.269806,125.79354,122.346375
2020-10-06 12:45:00,125.89748,122.56203,125.79354,120.97527,127.30087,119.470535
2020-10-06 13:00:00,125.79354,122.38493,127.30087,121.694565,126.4232,120.823044
2020-10-06 13:15:00,127.30087,123.05388,126.4232,122.63896,124.674805,121.98168
2020-10-06 13:30:00,126.4232,125.832794,124.674805,125.55972,124.68181,125.02269
2020-10-06 13:45:00,124.674805,123.42638,124.68181,122.88486,124.826805,122.18294
2020-10-06 14:00:00,124.68181,122.48787,124.826805,121.64229,125.392136,120.70619
2020-10-06 14:15:00,124.826805,122.82721,125.392136,122.29707,125.42227,121.64584
2020-10-06 14:30:00,125.392136,123.15811,125.42227,122.392586,125.306015,121.56758
2020-10-06 14:45:00,125.42227,124.421005,125.306015,123.55697,125.703476,122.68556
2020-10-06 15:00:00,125.306015,123.659775,125.703476,123.03601,126.21814,122.36441
2020-10-06 15:15:00,125.703476,124.080414,126.21814,123.10275,126.64847,122.15553
2020-10-06 15:30:00,126.21814,125.61836,126.64847,124.73453,127.07007,123.86423
2020-10-06 15:45:00,126.64847,125.60508,127.07007,124.80719,128.92781,124.01724
2020-10-06 16:00:00,127.07007,125.287674,128.92781,124.07026,135.92935,122.94398
2020-10-06 16:15:00,128.92781,125.46166,135.92935,124.551605,138.22968,123.651146
2020-10-06 16:30:00,135.92935,126.9229,138.22968,125.19116,141.55,123.68263
2020-10-06 16:45:00,138.22968,133.28331,141.55,132.06477,137.9338,130.9483
2020-10-06 17:00:00,141.55,132.76617,137.9338,130.59154,133.03334,128.78452
2020-10-06 17:15:00,137.9338,136.37778,133.03334,134.36267,128.69894,132.61899
2020-10-06 17:30:00,133.03334,131.14047,128.69894,128.91556,114.001144,127.03336
2020-10-06 17:45:00,128.69894,126.3542,114.001144,123.44188,96.56127,120.96533
2020-10-06 18:00:00,114.001144,123.92256,96.56127,121.846146,75.716675,119.931656
2020-10-06 18:15:00,96.56127,102.17844,75.716675,97.41783,49.961067,93.36824
2020-10-06 18:30:00,75.716675,87.298775,49.961067,81.91253,34.547203,77.23446
2020-10-06 18:45:00,49.961067,60.034557,34.547203,54.327072,24.02407,47.08515
2020-10-06 19:00:00,34.547203,35.1397,24.02407,30.863129,46.870872,24.411354
2020-10-06 19:15:00,24.02407,21.54496,46.870872,17.588554,121.34708,14.3842125
2020-10-06 19:30:00,46.870872,17.112278,121.34708,14.182289,125.73987,11.831181
2020-10-06 19:45:00,121.34708,100.55609,125.73987,115.838745,126.6638,117.95228
2020-10-06 20:00:00,125.73987,125.83534,126.6638,124.75084,125.22627,118.94507
2020-10-06 20:15:00,126.6638,120.33949,125.22627,108.4416,127.30728,100.4365
2020-10-06 20:30:00,125.22627,115.96327,127.30728,106.39687,127.578606,98.9379
2020-10-06 20:45:00,127.30728,120.6633,127.578606,118.74101,126.093414,117.793106
2020-10-06 21:00:00,127.578606,120.33084,126.093414,119.22277,124.974014,118.40912
2020-10-06 21:15:00,126.093414,126.916,124.974014,126.48815,125.21294,126.45059
2020-10-06 21:30:00,124.974014,125.03725,125.21294,125.3117,133.09734,125.56311
2020-10-06 21:45:00,125.21294,123.08274,133.09734,123.159836,141.74974,123.32213
2020-10-06 22:00:00,133.09734,125.292725,141.74974,125.58301,145.38428,125.889565
2020-10-06 22:15:00,141.74974,129.31354,145.38428,130.3292,145.57555,131.18376
2020-10-06 22:30:00,145.38428,134.81912,145.57555,135.41843,137.6644,135.89478
2020-10-06 22:45:00,145.57555,136.90988,137.6644,137.01498,136.40314,137.1521
2020-10-06 23:00:00,137.6644,134.83513,136.40314,134.9531,138.73561,135.1412
2020-10-06 23:15:00,136.40314,128.07764,138.73561,128.1432,139.70248,128.24507
2020-10-06 23:30:00,138.73561,127.55904,139.70248,128.28542,131.0188,128.90741
2020-10-06 23:45:00,139.70248,129.54735,131.0188,130.8777,126.27873,131.99326
2020-10-07 00:00:00,131.0188,130.78294,126.27873,132.16872,126.42427,133.3349
2020-10-07 00:15:00,126.27873,130.11678,126.42427,131.74472,126.35507,133.15208
2020-10-07 00:30:00,126.42427,127.960526,126.35507,129.87955,126.28894,131.47693
2020-10-07 00:45:00,126.35507,127.47285,126.28894,129.5103,126.43201,131.21902
2020-10-07 01:00:00,126.28894,127.09582,126.43201,129.10684,126.32907,130.78903
2020-10-07 01:15:00,126.43201,126.58034,126.32907,128.30023,126.2646,129.73288
2020-10-07 01:30:00,126.32907,126.206375,126.2646,127.92255,126.398926,129.33571
2020-10-07 01:45:00,126.2646,126.66521,126.398926,128.41513,126.35474,129.85883
2020-10-07 02:00:00,126.398926,126.1928,126.35474,127.90285,126.443474,129.28906
2020-10-07 02:15:00,126.35474,126.92503,126.443474,128.59409,126.524796,129.95511
2020-10-07 02:30:00,126.443474,126.69371,126.524796,128.48663,126.33087,129.9488
2020-10-07 02:45:00,126.524796,127.53792,126.33087,129.3538,126.0742,130.86159
2020-10-07 03:00:00,126.33087,127.627304,126.0742,129.44179,125.1574,130.95735
2020-10-07 03:15:00,126.0742,127.50292,125.1574,129.32378,125.11987,130.84209
2020-10-07 03:30:00,125.1574,126.471085,125.11987,128.40079,125.25728,129.99171
2020-10-07 03:45:00,125.11987,125.924484,125.25728,127.87814,125.259415,129.483
2020-10-07 04:00:00,125.25728,126.35288,125.259415,128.44101,125.4008,130.17622
2020-10-07 04:15:00,125.259415,126.16156,125.4008,128.06183,125.00147,129.62622
2020-10-07 04:30:00,125.4008,125.162094,125.00147,126.73537,124.908936,127.984795
2020-10-07 04:45:00,125.00147,126.20377,124.908936,127.87564,124.90994,129.23401
