forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-30 13:00:00,64.082214,62.564323,66.418274,65.07902,75.73807,64.841515,86.33934,61.302605,90.40587,57.087288,97.22774,54.029907
2020-09-30 13:15:00,66.418274,64.29327,75.73807,64.86565,86.33934,63.222076,90.40587,58.746696,97.22774,54.10626,109.10614,50.911148
2020-09-30 13:30:00,75.73807,63.320297,86.33934,62.675236,90.40587,60.412186,97.22774,55.84444,109.10614,51.5476,112.22641,48.84967
2020-09-30 13:45:00,86.33934,67.54518,90.40587,64.214035,97.22774,59.927696,109.10614,54.020126,112.22641,49.199333,119.89308,46.459194
2020-09-30 14:00:00,90.40587,73.76061,97.22774,66.604774,109.10614,59.623055,112.22641,52.222,119.89308,47.24014,106.77287,45.14211
2020-09-30 14:15:00,97.22774,76.34242,109.10614,67.012184,112.22641,59.138653,119.89308,52.1359,106.77287,48.72277,99.928345,48.923203
2020-09-30 14:30:00,109.10614,80.72557,112.22641,70.162285,119.89308,62.71336,106.77287,57.55234,99.928345,56.98113,98.106606,60.59227
2020-09-30 14:45:00,112.22641,91.58933,119.89308,78.81803,106.77287,71.42054,99.928345,68.47683,98.106606,71.291756,94.98114,79.08707
2020-09-30 15:00:00,119.89308,95.88723,106.77287,85.52613,99.928345,81.87952,98.106606,83.45028,94.98114,90.31882,93.088135,101.34663
2020-09-30 15:15:00,106.77287,106.64319,99.928345,98.31619,98.106606,96.54611,94.98114,99.87299,93.088135,107.7369,92.708336,119.00584
2020-09-30 15:30:00,99.928345,94.34863,98.106606,95.07285,94.98114,101.4513,93.088135,110.80318,92.708336,121.71446,91.233,133.46442
2020-09-30 15:45:00,98.106606,97.93125,94.98114,101.34055,93.088135,109.38315,92.708336,119.56648,91.233,130.1164,96.968735,140.18321
2020-09-30 16:00:00,94.98114,104.51169,93.088135,108.89194,92.708336,116.53397,91.233,125.45193,96.968735,134.0835,125.42427,141.42218
2020-09-30 16:15:00,93.088135,107.75515,92.708336,113.38684,91.233,120.92412,96.968735,128.62195,125.42427,135.26328,126.881546,139.91785
2020-09-30 16:30:00,92.708336,108.92207,91.233,115.497574,96.968735,122.7151,125.42427,128.958,126.881546,133.37985,126.38907,135.28076
2020-09-30 16:45:00,91.233,109.2576,96.968735,116.12964,125.42427,122.52492,126.881546,126.999054,126.38907,129.17079,126.21242,128.56601
2020-09-30 17:00:00,96.968735,109.873474,125.42427,116.40433,126.881546,121.63553,126.38907,124.290115,126.21242,124.4226,126.63054,121.831245
2020-09-30 17:15:00,125.42427,114.97272,126.881546,119.56906,126.38907,121.91336,126.21242,121.274925,126.63054,118.28699,125.03821,113.09115
2020-09-30 17:30:00,126.881546,131.2325,126.38907,130.60832,126.21242,126.7483,126.63054,119.9781,125.03821,111.80434,124.9802,102.59958
2020-09-30 17:45:00,126.38907,134.86592,126.21242,130.79854,126.63054,124.12291,125.03821,115.573425,124.9802,106.7048,125.174545,97.42947
2020-09-30 18:00:00,126.21242,133.04688,126.63054,127.42139,125.03821,119.93458,124.9802,111.32077,125.174545,102.95107,124.674805,94.44188
2020-09-30 18:15:00,126.63054,130.89072,125.03821,124.05299,124.9802,116.04605,125.174545,107.55967,124.674805,99.7875,125.08747,92.09834
2020-09-30 18:30:00,125.03821,129.96454,124.9802,121.74217,125.174545,113.03459,124.674805,104.50308,125.08747,97.23685,125.30034,90.44915
2020-09-30 18:45:00,124.9802,127.30819,125.174545,118.09178,124.674805,109.169464,125.08747,101.17397,125.30034,95.03701,125.47948,89.81853
2020-09-30 19:00:00,125.174545,126.0921,124.674805,115.61424,125.08747,106.24424,125.30034,98.633865,125.47948,93.58398,125.24541,90.00659
2020-09-30 19:15:00,124.674805,124.241264,125.08747,112.87128,125.30034,103.47241,125.47948,96.75638,125.24541,93.35228,125.70954,91.8897
2020-09-30 19:30:00,125.08747,121.2482,125.30034,109.761215,125.47948,100.998886,125.24541,95.669464,125.70954,94.21503,125.58927,94.884964
2020-09-30 19:45:00,125.30034,117.19213,125.47948,106.636314,125.24541,99.298935,125.70954,95.807884,125.58927,96.317215,125.10447,98.73532
2020-09-30 20:00:00,125.47948,114.63352,125.24541,105.533966,125.70954,99.74872,125.58927,97.89773,125.10447,99.82451,125.92461,103.25761
2020-09-30 20:15:00,125.24541,112.96831,125.70954,107.00203,125.58927,103.64069,125.10447,103.475624,125.92461,106.08852,126.38394,109.33837
2020-09-30 20:30:00,125.70954,115.21338,125.58927,111.50873,125.10447,109.20272,125.92461,109.190384,126.38394,110.938965,126.076675,112.821976
2020-09-30 20:45:00,125.58927,118.526566,125.10447,115.382416,125.92461,112.62056,126.38394,111.661766,126.076675,111.93883,125.71047,112.36932
2020-09-30 21:00:00,125.10447,120.36881,125.92461,117.01454,126.38394,113.397285,126.076675,111.40642,125.71047,110.407936,126.52107,109.70418
2020-09-30 21:15:00,125.92461,120.92819,126.38394,117.06708,126.076675,112.66111,125.71047,109.957695,126.52107,108.23629,127.14401,107.10408
2020-09-30 21:30:00,126.38394,120.81102,126.076675,116.39242,125.71047,111.15793,126.52107,107.628716,127.14401,105.039894,127.100876,103.320145
2020-09-30 21:45:00,126.076675,120.62199,125.71047,115.393875,126.52107,109.25145,127.14401,104.98463,127.100876,101.81171,127.186005,99.91639
2020-09-30 22:00:00,125.71047,118.740204,126.52107,113.04051,127.14401,106.31816,127.100876,101.55201,127.186005,97.98186,124.879074,95.99971
2020-09-30 22:15:00,126.52107,116.94767,127.14401,110.75445,127.100876,103.58096,127.186005,98.519035,124.879074,94.82948,124.354744,93.02303
2020-09-30 22:30:00,127.14401,116.569016,127.100876,109.73895,127.186005,102.06175,124.879074,96.78505,124.354744,93.11796,124.93581,91.79587
2020-09-30 22:45:00,127.100876,116.02927,127.186005,108.74441,124.879074,100.730484,124.354744,95.33466,124.93581,91.70385,125.64548,90.67809
2020-09-30 23:00:00,127.186005,115.11858,124.879074,107.72603,124.354744,99.70125,124.93581,94.421555,125.64548,91.026665,125.19914,90.43689
2020-09-30 23:15:00,124.879074,114.766655,124.354744,107.14524,124.93581,99.04776,125.64548,93.926125,125.19914,90.83069,125.11748,90.82755
2020-09-30 23:30:00,124.354744,112.50846,124.93581,105.26222,125.64548,97.56223,125.19914,92.83588,125.11748,90.08417,125.882744,90.50457
2020-09-30 23:45:00,124.93581,112.84658,125.64548,105.439926,125.19914,97.63919,125.11748,92.92802,125.882744,90.25706,124.17687,91.050385
2020-10-01 00:00:00,125.64548,113.06102,125.19914,105.47073,125.11748,97.52182,125.882744,92.78656,124.17687,90.14801,124.802475,91.233864
2020-10-01 00:15:00,125.19914,114.071,125.11748,106.67917,125.882744,98.823135,124.17687,94.13203,124.802475,91.46069,126.860016,92.47731
2020-10-01 00:30:00,125.11748,116.927155,125.882744,109.32465,124.17687,101.34278,124.802475,96.72507,126.860016,94.14632,126.53108,95.16953
2020-10-01 00:45:00,125.882744,118.37474,124.17687,110.696,124.802475,102.649506,126.860016,98.06492,126.53108,95.50185,126.1358,96.39932
2020-10-01 01:00:00,124.17687,119.65571,124.802475,111.797775,126.860016,103.52732,126.53108,98.72154,126.1358,95.923294,126.847404,96.52305
2020-10-01 01:15:00,124.802475,117.99811,126.860016,110.610634,126.53108,102.655396,126.1358,97.93775,126.847404,95.01738,126.36994,95.277985
2020-10-01 01:30:00,126.860016,118.90979,126.53108,111.320435,126.1358,103.06026,126.847404,97.981865,126.36994,94.62833,126.15747,94.40806
2020-10-01 01:45:00,126.53108,119.487175,126.1358,112.04577,126.847404,103.75973,126.36994,98.39185,126.15747,94.55817,126.9568,93.68536
2020-10-01 02:00:00,126.1358,119.22157,126.847404,112.304504,126.36994,104.394455,126.15747,99.04486,126.9568,94.95292,126.146484,93.53084
2020-10-01 02:15:00,126.847404,118.96566,126.36994,112.68675,126.15747,105.28177,126.9568,99.99722,126.146484,95.66702,125.17168,93.68746
2020-10-01 02:30:00,126.36994,118.33763,126.15747,112.683044,126.9568,105.58818,126.146484,99.92066,125.17168,94.78682,124.475266,91.58568
2020-10-01 02:45:00,126.15747,117.54721,126.9568,111.835526,126.146484,104.18941,125.17168,96.87398,124.475266,89.58299,124.89887,84.048035
2020-10-01 03:00:00,126.9568,118.887726,126.146484,112.5318,125.17168,104.51036,124.475266,96.438065,124.89887,88.43276,124.92027,82.355415
2020-10-01 03:15:00,126.146484,119.63389,125.17168,112.66819,124.475266,104.97048,124.89887,97.66383,124.92027,91.066376,125.56207,86.71511
2020-10-01 03:30:00,125.17168,120.342636,124.475266,112.75412,124.89887,105.493,124.92027,99.37111,125.56207,94.823456,125.387344,92.906235
2020-10-01 03:45:00,124.475266,122.16182,124.89887,113.66266,124.92027,106.781555,125.56207,102.174614,125.387344,100.22217,125.622406,101.44456
2020-10-01 04:00:00,124.89887,120.98016,124.92027,113.20184,125.56207,107.83741,125.387344,105.23459,125.622406,105.60004,125.03827,108.89419
2020-10-01 04:15:00,124.92027,120.95734,125.56207,114.51941,125.387344,110.93489,125.622406,110.23571,125.03827,112.34691,125.754944,116.96518
2020-10-01 04:30:00,125.56207,121.936676,125.387344,116.9138,125.622406,114.78145,125.03827,115.443756,125.754944,118.513855,125.36267,123.60559
2020-10-01 04:45:00,125.387344,122.73474,125.622406,119.70921,125.03827,119.11607,125.754944,120.786385,125.36267,124.15553,124.89247,128.80185
2020-10-01 05:00:00,125.622406,124.74158,125.03827,123.70903,125.754944,124.25519,125.36267,126.21402,124.89247,129.01785,124.543945,132.34685
2020-10-01 05:15:00,125.03827,128.04047,125.754944,128.29463,125.36267,129.21062,124.89247,130.67554,124.543945,132.27402,125.30348,133.9082
2020-10-01 05:30:00,125.754944,130.12582,125.36267,131.05579,124.89247,132.01332,124.543945,132.92111,125.30348,133.51726,124.759605,133.98495
2020-10-01 05:45:00,125.36267,130.66138,124.89247,132.12491,124.543945,133.21852,125.30348,133.8642,124.759605,133.90857,125.51561,133.61218
2020-10-01 06:00:00,124.89247,130.7037,124.543945,132.6646,125.30348,133.97697,124.759605,134.50839,125.51561,134.20465,125.13521,133.40437
2020-10-01 06:15:00,124.543945,131.10284,125.30348,133.34444,124.759605,134.70169,125.51561,134.97424,125.13521,134.22935,125.00634,132.90971
2020-10-01 06:30:00,125.30348,130.54373,124.759605,133.01408,125.51561,134.47356,125.13521,134.64293,125.00634,133.68753,125.427605,132.03398
2020-10-01 06:45:00,124.759605,129.9227,125.51561,132.72191,125.13521,134.2781,125.00634,134.24887,125.427605,132.91278,128.45868,130.5693
2020-10-01 07:00:00,125.51561,130.01624,125.13521,133.07948,125.00634,134.70026,125.427605,134.4277,128.45868,132.6167,130.7126,129.6673
2020-10-01 07:15:00,125.13521,129.32294,125.00634,132.33153,125.427605,133.69608,128.45868,132.8947,130.7126,130.36507,134.11967,126.66197
2020-10-01 07:30:00,125.00634,127.19125,125.427605,130.05125,128.45868,131.14278,130.7126,129.86493,134.11967,126.71608,140.61368,122.46941
2020-10-01 07:45:00,125.427605,124.29775,128.45868,126.54628,130.7126,126.75171,134.11967,124.3314,140.61368,119.92787,148.18901,114.57367
2020-10-01 08:00:00,128.45868,123.64346,130.7126,124.64995,134.11967,123.77125,140.61368,120.425,148.18901,115.32534,149.06815,109.661835
2020-10-01 08:15:00,130.7126,124.23642,134.11967,122.876335,140.61368,120.14061,148.18901,115.530945,149.06815,109.83384,149.7986,104.20209
2020-10-01 08:30:00,134.11967,123.36757,140.61368,119.22499,148.18901,114.35889,149.06815,108.43504,149.7986,102.30095,146.32674,96.886536
2020-10-01 08:45:00,140.61368,125.27641,148.18901,117.87639,149.06815,111.029495,149.7986,104.649536,146.32674,99.38368,140.84547,95.59014
2020-10-01 09:00:00,148.18901,128.66765,149.06815,118.38153,149.7986,110.37508,146.32674,104.82057,140.84547,101.88768,134.0498,100.936676
2020-10-01 09:15:00,149.06815,135.12927,149.7986,122.67995,146.32674,114.52913,140.84547,111.02623,134.0498,111.67048,130.76448,114.666
2020-10-01 09:30:00,149.7986,132.5228,146.32674,122.88158,140.84547,117.80281,134.0498,117.41312,130.76448,120.88804,109.83194,126.2489
2020-10-01 09:45:00,146.32674,136.1175,140.84547,128.49557,134.0498,124.80898,130.76448,125.187225,109.83194,128.64815,113.04614,133.77335
2020-10-01 10:00:00,140.84547,134.35568,134.0498,129.81952,130.76448,128.41034,109.83194,130.01723,113.04614,133.58377,102.600204,138.25877
2020-10-01 10:15:00,134.0498,133.42822,130.76448,131.3931,109.83194,131.81201,113.04614,134.33026,102.600204,137.82346,104.60607,141.91006
2020-10-01 10:30:00,130.76448,128.87093,109.83194,129.45648,113.04614,132.0249,102.600204,135.7559,104.60607,139.58539,77.57333,143.2678
2020-10-01 10:45:00,109.83194,130.6726,113.04614,131.87997,102.600204,134.52168,104.60607,137.7081,77.57333,140.56265,75.51067,142.91463
2020-10-01 11:00:00,113.04614,109.80928,102.600204,115.6601,104.60607,123.431496,77.57333,130.7667,75.51067,136.36737,69.51653,140.18915
2020-10-01 11:15:00,102.600204,123.502716,104.60607,127.27438,77.57333,131.65897,75.51067,135.20082,69.51653,137.04364,65.96447,137.33688
2020-10-01 11:30:00,104.60607,111.2975,77.57333,117.17052,75.51067,123.83005,69.51653,129.16147,65.96447,132.33359,70.365135,133.34882
2020-10-01 11:45:00,77.57333,117.29942,75.51067,122.50191,69.51653,127.4713,65.96447,130.4725,70.365135,131.0761,84.34234,129.49763
2020-10-01 12:00:00,75.51067,97.78309,69.51653,104.96982,65.96447,113.39215,70.365135,120.534134,84.34234,125.116196,85.07994,126.86176
2020-10-01 12:15:00,69.51653,97.19641,65.96447,105.62195,70.365135,114.331184,84.34234,120.779785,85.07994,124.06589,76.874146,124.042465
2020-10-01 12:30:00,65.96447,94.42834,70.365135,102.075645,84.34234,109.83215,85.07994,115.43477,76.874146,118.31656,94.412476,118.23889
2020-10-01 12:45:00,70.365135,90.55382,84.34234,97.38422,85.07994,104.47247,76.874146,109.66287,94.412476,112.48181,90.72734,112.68485
2020-10-01 13:00:00,84.34234,92.335495,85.07994,97.69577,76.874146,103.09638,94.412476,106.58058,90.72734,108.050705,104.53554,107.52113
2020-10-01 13:15:00,85.07994,100.51155,76.874146,102.92188,94.412476,104.89538,90.72734,104.84047,104.53554,103.37208,119.23734,101.06414
2020-10-01 13:30:00,76.874146,101.28284,94.412476,101.00428,90.72734,100.97102,104.53554,99.79071,119.23734,98.102585,102.83481,96.54382
2020-10-01 13:45:00,94.412476,91.89157,90.72734,92.14997,104.53554,93.52128,119.23734,94.33271,102.83481,94.749695,80.07274,95.19086
2020-10-01 14:00:00,90.72734,100.789505,104.53554,98.39547,119.23734,96.54141,102.83481,93.856346,80.07274,91.06167,121.6256,88.952225
2020-10-01 14:15:00,104.53554,97.258316,119.23734,94.01343,102.83481,91.880135,80.07274,89.42262,121.6256,87.398735,125.527214,86.38744
2020-10-01 14:30:00,119.23734,102.82183,102.83481,97.77262,80.07274,93.681175,121.6256,89.313614,125.527214,85.824684,124.98574,84.03412
2020-10-01 14:45:00,102.83481,108.447464,80.07274,101.44556,121.6256,95.590034,125.527214,89.90253,124.98574,85.820206,124.81967,84.077065
2020-10-01 15:00:00,80.07274,98.052666,121.6256,92.48105,125.527214,89.045784,124.98574,86.3206,124.81967,85.40271,124.606,86.44039
2020-10-01 15:15:00,121.6256,81.21868,125.527214,79.84734,124.98574,81.38471,124.81967,83.43503,124.606,86.220764,124.37494,89.78252
2020-10-01 15:30:00,125.527214,101.552246,124.98574,96.219894,124.81967,93.01866,124.606,90.51314,124.37494,89.51412,122.138405,90.464066
2020-10-01 15:45:00,124.98574,107.461136,124.81967,101.33162,124.606,97.54673,124.37494,95.070465,122.138405,94.861595,122.82227,97.07349
2020-10-01 16:00:00,124.81967,111.57466,124.606,105.201324,124.37494,101.43337,122.138405,99.51596,122.82227,100.3125,124.32861,103.620316
2020-10-01 16:15:00,124.606,113.28723,124.37494,107.65164,122.138405,104.88989,122.82227,104.36302,124.32861,106.67906,124.2488,111.24754
2020-10-01 16:30:00,124.37494,115.254524,122.138405,110.30433,122.82227,108.292656,124.32861,108.6962,124.2488,111.951416,124.148674,117.19932
2020-10-01 16:45:00,122.138405,117.697876,122.82227,113.425095,124.32861,111.99632,124.2488,112.99451,124.148674,116.75451,124.52194,122.29174
2020-10-01 17:00:00,122.82227,118.55019,124.32861,115.17871,124.2488,114.479546,124.148674,116.04101,124.52194,120.089676,125.13681,125.65198
2020-10-01 17:15:00,124.32861,121.340195,124.2488,118.3434,124.148674,117.665695,124.52194,119.02814,125.13681,122.69636,124.901596,127.795105
2020-10-01 17:30:00,124.2488,124.45187,124.148674,121.876144,124.52194,121.24199,125.13681,122.422104,124.901596,125.71265,125.30354,130.32953
2020-10-01 17:45:00,124.148674,126.596985,124.52194,124.4574,125.13681,123.88701,124.901596,124.87459,125.30354,127.738495,125.373276,131.75816
2020-10-01 18:00:00,124.52194,128.16556,125.13681,126.499466,124.901596,126.03302,125.30354,126.8475,125.373276,129.26288,126.052414,132.64911
2020-10-01 18:15:00,125.13681,129.86197,124.901596,128.57426,125.30354,128.10243,125.373276,128.64417,126.052414,130.5397,125.46434,133.23163
2020-10-01 18:30:00,124.901596,131.30154,125.30354,130.3916,125.373276,129.87955,126.052414,130.08029,125.46434,131.3797,125.080795,133.31122
2020-10-01 18:45:00,125.30354,131.5622,125.373276,131.00879,126.052414,130.47362,125.46434,130.35536,125.080795,131.07393,125.13134,132.25471
2020-10-01 19:00:00,125.373276,132.05962,126.052414,131.6794,125.46434,130.94788,125.080795,130.3829,125.13134,130.4544,125.1864,130.86575
2020-10-01 19:15:00,126.052414,132.03575,125.46434,131.7204,125.080795,130.75343,125.13134,129.72067,125.1864,129.14374,125.20708,128.7232
2020-10-01 19:30:00,125.46434,130.60904,125.080795,130.80582,125.13134,129.9639,125.1864,128.7182,125.20708,127.55391,125.280396,126.1991
2020-10-01 19:45:00,125.080795,128.82684,125.13134,129.77348,125.1864,129.14096,125.20708,127.631386,125.280396,125.65588,125.011475,123.1012
2020-10-01 20:00:00,125.13134,127.53743,125.1864,128.61618,125.20708,127.585815,125.280396,125.37852,125.011475,122.28175,124.77007,118.35939
2020-10-01 20:15:00,125.1864,126.07568,125.20708,126.18709,125.280396,124.04703,125.011475,120.97269,124.77007,117.02275,124.99607,112.305756
2020-10-01 20:30:00,125.20708,123.56903,125.280396,121.770325,125.011475,117.84487,124.77007,113.62172,124.99607,108.9268,125.15727,103.88556
2020-10-01 20:45:00,125.280396,120.18727,125.011475,115.872894,124.77007,109.7868,124.99607,104.29093,125.15727,98.97618,124.95567,93.9751
2020-10-01 21:00:00,125.011475,116.818436,124.77007,109.42874,124.99607,100.98125,125.15727,94.32767,124.95567,88.8468,125.495804,84.7213
2020-10-01 21:15:00,124.77007,113.72368,124.99607,103.14896,125.15727,92.494385,124.95567,85.023964,125.495804,79.89417,124.51308,77.22753
2020-10-01 21:30:00,124.99607,110.10536,125.15727,97.75126,124.95567,86.07902,125.495804,78.573524,124.51308,74.23557,124.56214,73.04868
2020-10-01 21:45:00,125.15727,108.89259,124.95567,95.28952,125.495804,82.995445,124.51308,75.687225,124.56214,72.23335,124.870544,72.5061
2020-10-01 22:00:00,124.95567,106.73851,125.495804,93.219536,124.51308,81.305916,124.56214,74.69406,124.870544,72.14998,124.993744,73.469955
2020-10-01 22:15:00,125.495804,103.955894,124.51308,92.32988,124.56214,82.2546,124.870544,77.05131,124.993744,75.4112,124.94927,77.17435
2020-10-01 22:30:00,124.51308,103.10079,124.56214,93.48906,124.870544,85.31516,124.993744,81.51512,124.94927,80.68029,124.939545,82.9272
2020-10-01 22:45:00,124.56214,103.08308,124.870544,95.16649,124.993744,88.51813,124.94927,85.801926,124.939545,85.520355,124.46528,88.0789
2020-10-01 23:00:00,124.870544,104.67766,124.993744,97.77714,124.94927,92.0549,124.939545,90.03633,124.46528,90.14721,123.570335,93.01835
2020-10-01 23:15:00,124.993744,106.70596,124.94927,100.525536,124.939545,95.37138,124.46528,93.697784,123.570335,93.88603,124.6192,96.767136
2020-10-01 23:30:00,124.94927,108.89763,124.939545,102.96193,124.46528,97.80575,123.570335,95.975784,124.6192,95.84663,125.15761,98.46094
2020-10-01 23:45:00,124.939545,112.197426,124.46528,105.79489,123.570335,99.9109,124.6192,97.36328,125.15761,96.5374,125.090546,98.72456
2020-10-02 00:00:00,124.46528,114.47892,123.570335,107.50644,124.6192,100.7818,125.15761,97.45708,125.090546,95.92491,125.21541,97.67766
2020-10-02 00:15:00,123.570335,114.98715,124.6192,108.010025,125.15761,101.0752,125.090546,97.66432,125.21541,96.15202,125.180405,97.868225
2020-10-02 00:30:00,124.6192,117.7513,125.15761,110.23854,125.090546,102.874596,125.21541,99.40343,125.180405,98.095825,125.316666,100.035385
2020-10-02 00:45:00,125.15761,120.07541,125.090546,112.08898,125.21541,104.332954,125.180405,100.69118,125.316666,99.417404,125.31774,101.27314
2020-10-02 01:00:00,125.090546,120.20561,125.21541,112.268974,125.180405,104.65611,125.316666,101.12397,125.31774,99.996376,124.85707,101.76868
2020-10-02 01:15:00,125.21541,120.38088,125.180405,112.42627,125.316666,104.85678,125.31774,101.3173,124.85707,100.14208,124.97807,101.72809
2020-10-02 01:30:00,125.180405,120.5558,125.316666,112.74448,125.31774,105.193634,124.85707,101.39557,124.97807,99.772125,125.05974,100.731544
2020-10-02 01:45:00,125.316666,119.71527,125.31774,112.541374,124.85707,105.338806,124.97807,101.34862,125.05974,99.14912,125.040474,99.30745
2020-10-02 02:00:00,125.31774,120.45406,124.85707,113.59654,124.97807,106.40257,125.05974,101.92812,125.040474,98.93158,125.0642,98.17564
2020-10-02 02:15:00,124.85707,120.665344,124.97807,114.23755,125.05974,107.20688,125.040474,102.33981,125.0642,98.61911,125.90181,96.969604
2020-10-02 02:30:00,124.97807,121.21547,125.05974,114.959236,125.040474,107.98251,125.0642,102.72335,125.90181,98.375534,126.068344,96.05638
2020-10-02 02:45:00,125.05974,123.116196,125.040474,116.46636,125.0642,109.036224,125.90181,102.88665,126.068344,97.52537,126.02641,94.208466
2020-10-02 03:00:00,125.040474,125.7508,125.0642,118.29628,125.90181,110.34488,126.068344,103.51909,126.02641,97.656425,126.43494,94.03405
2020-10-02 03:15:00,125.0642,125.643295,125.90181,117.46913,126.068344,109.27558,126.02641,102.30621,126.43494,96.667015,126.02814,93.47933
2020-10-02 03:30:00,125.90181,125.342926,126.068344,116.43382,126.02641,108.096954,126.43494,101.15779,126.02814,96.00076,126.269196,93.52458
2020-10-02 03:45:00,126.068344,125.40341,126.02641,116.309,126.43494,108.441574,126.02814,102.091774,126.269196,97.87352,126.35514,96.31915
2020-10-02 04:00:00,126.02641,122.887634,126.43494,115.23158,126.02814,109.14441,126.269196,104.254486,126.35514,101.29637,125.598076,100.539444
2020-10-02 04:15:00,126.43494,122.45206,126.02814,116.472336,126.269196,112.524765,126.35514,109.61484,125.598076,108.47662,125.94074,108.914444
2020-10-02 04:30:00,126.02814,123.76425,126.269196,119.24785,126.35514,117.187805,125.598076,116.15875,125.94074,116.84473,126.86421,118.626465
2020-10-02 04:45:00,126.269196,123.3597,126.35514,120.99982,125.598076,121.13819,125.94074,122.03618,126.86421,124.26889,125.50261,127.029495
2020-10-02 05:00:00,126.35514,124.61903,125.598076,123.989784,125.94074,125.54941,126.86421,127.49128,125.50261,130.29079,127.32088,133.16533
2020-10-02 05:15:00,125.598076,126.778046,125.94074,127.301056,126.86421,129.6156,125.50261,131.96408,127.32088,134.75964,125.68641,137.37552
2020-10-02 05:30:00,125.94074,127.82027,126.86421,129.33664,125.50261,132.14806,127.32088,134.61923,125.68641,137.14267,125.05454,139.24863
2020-10-02 05:45:00,126.86421,129.57614,125.50261,131.92595,127.32088,135.0711,125.68641,137.48093,125.05454,139.52458,125.0698,140.86572
2020-10-02 06:00:00,125.50261,131.5632,127.32088,134.46312,125.68641,137.74915,125.05454,139.98996,125.0698,141.53879,125.09187,142.13724
2020-10-02 06:15:00,127.32088,131.29796,125.68641,134.76025,125.05454,138.24893,125.0698,140.43445,125.09187,141.6485,127.49787,141.64542
2020-10-02 06:30:00,125.68641,134.07751,125.05454,137.45462,125.0698,140.60994,125.09187,142.3191,127.49787,142.87387,132.8296,142.1731
2020-10-02 06:45:00,125.05454,131.9504,125.0698,135.13586,125.09187,137.93369,127.49787,139.33167,132.8296,139.64612,116.87314,138.64905
2020-10-02 07:00:00,125.0698,130.99142,125.09187,134.11043,127.49787,136.67317,132.8296,137.78265,116.87314,137.70288,94.756134,136.18661
2020-10-02 07:15:00,125.09187,129.72101,127.49787,132.44992,132.8296,134.5117,116.87314,135.15388,94.756134,134.61252,77.0644,132.61763
2020-10-02 07:30:00,127.49787,128.01846,132.8296,129.80533,116.87314,131.01305,94.756134,131.06369,77.0644,130.16512,56.701538,128.00667
2020-10-02 07:45:00,132.8296,127.8909,116.87314,128.17497,94.756134,128.23448,77.0644,127.73123,56.701538,126.77263,45.589005,124.80322
2020-10-02 08:00:00,116.87314,130.2826,94.756134,129.22617,77.0644,128.66467,56.701538,128.38576,45.589005,128.18661,40.199333,127.05005
2020-10-02 08:15:00,94.756134,113.61486,77.0644,113.59735,56.701538,113.81796,45.589005,113.97189,40.199333,113.91106,35.569336,113.5713
2020-10-02 08:30:00,77.0644,100.90264,56.701538,102.71838,45.589005,104.662094,40.199333,106.00984,35.569336,106.34777,35.307934,105.784134
2020-10-02 08:45:00,56.701538,87.23658,45.589005,91.08339,40.199333,95.31275,35.569336,98.50569,35.307934,99.8469,37.359673,98.87189
2020-10-02 09:00:00,45.589005,69.75932,40.199333,73.85673,35.569336,78.5398,35.307934,82.03546,37.359673,83.293076,35.916073,80.94787
2020-10-02 09:15:00,40.199333,56.406216,35.569336,60.10407,35.307934,63.57894,37.359673,65.485634,35.916073,65.35252,35.816,61.13715
2020-10-02 09:30:00,35.569336,47.796623,35.307934,49.91936,37.359673,50.978004,35.916073,50.12685,35.816,47.9097,30.773067,42.57846
2020-10-02 09:45:00,35.307934,40.410404,37.359673,41.129562,35.916073,40.40854,35.816,37.610092,30.773067,33.980366,24.616005,28.434063
2020-10-02 10:00:00,37.359673,36.124664,35.916073,36.82866,35.816,35.7183,30.773067,32.208088,24.616005,27.929676,18.645199,22.409729
2020-10-02 10:15:00,35.916073,36.48044,35.816,37.12281,30.773067,35.552845,24.616005,31.301476,18.645199,26.3186,17.421803,20.676216
2020-10-02 10:30:00,35.816,35.00657,30.773067,35.566658,24.616005,33.814987,18.645199,29.323322,17.421803,24.126106,15.086601,18.577492
2020-10-02 10:45:00,30.773067,35.027355,24.616005,35.380802,18.645199,33.409367,17.421803,28.73116,15.086601,23.484684,12.906002,18.153435
2020-10-02 11:00:00,24.616005,30.923191,18.645199,31.467773,17.421803,29.88987,15.086601,25.705704,12.906002,20.965096,13.465603,16.14381
2020-10-02 11:15:00,18.645199,25.91642,17.421803,26.81099,15.086601,25.857117,12.906002,22.421803,13.465603,18.482151,14.886734,14.4580765
2020-10-02 11:30:00,17.421803,20.430073,15.086601,21.629223,12.906002,21.463886,13.465603,19.112953,14.886734,16.381477,14.202469,13.529022
2020-10-02 11:45:00,15.086601,16.61726,12.906002,17.571022,13.465603,17.817444,14.886734,16.35128,14.202469,14.776497,16.836872,13.075623
2020-10-02 12:00:00,12.906002,13.009247,13.465603,13.684967,14.886734,14.276768,14.202469,13.58609,16.836872,13.00412,22.763939,12.2268715
2020-10-02 12:15:00,13.465603,9.717979,14.886734,10.008053,14.202469,10.746174,16.836872,10.6031,22.763939,10.7831,28.106873,10.712059
