forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-24 22:00:00,-0.19952202,-0.12462044,-0.27711296,0.23851395,-0.2808075,0.6665516,-0.24016571,0.6395626,-0.24016571,0.5667095,-0.24016571,0.605463
2020-09-24 22:15:00,-0.27711296,-0.10761833,-0.2808075,0.2544613,-0.24016571,0.6894493,-0.24016571,0.6570358,-0.24016571,0.5798321,-0.24016571,0.6097717
2020-09-24 22:30:00,-0.2808075,-0.13515472,-0.24016571,0.227005,-0.24016571,0.66966057,-0.24016571,0.63066673,-0.24016571,0.5455704,-0.24016571,0.5662098
2020-09-24 22:45:00,-0.24016571,-0.15155792,-0.24016571,0.18675995,-0.24016571,0.6221237,-0.24016571,0.5751648,-0.24016571,0.48934746,-0.24016571,0.5148277
2020-09-24 23:00:00,-0.24016571,-0.13164711,-0.24016571,0.20602036,-0.24016571,0.64356995,-0.24016571,0.5998821,-0.24016571,0.5148487,-0.24016571,0.52986336
2020-09-24 23:15:00,-0.24016571,-0.13338661,-0.24016571,0.19147491,-0.24016571,0.6266899,-0.24016571,0.5794487,-0.24016571,0.49279594,-0.24016571,0.500906
2020-09-24 23:30:00,-0.24016571,-0.08832359,-0.24016571,0.21328354,-0.24016571,0.6335106,-0.24016571,0.58283234,-0.24016571,0.4996853,-0.24016571,0.5097389
2020-09-24 23:45:00,-0.24016571,-0.103523254,-0.24016571,0.1924038,-0.24016571,0.60721207,-0.24016571,0.55631447,-0.24016571,0.47399712,-0.2512493,0.4837742
2020-09-25 00:00:00,-0.24016571,-0.13523102,-0.24016571,0.14632988,-0.24016571,0.5533142,-0.24016571,0.49601936,-0.2512493,0.4100113,-0.2290802,0.4245987
2020-09-25 00:15:00,-0.24016571,-0.51171875,-0.24016571,-0.22661209,-0.24016571,0.17591667,-0.2512493,0.07690048,-0.2290802,-0.050123215,0.23646927,0.00920105
2020-09-25 00:30:00,-0.24016571,-0.25585556,-0.24016571,-0.124355316,-0.2512493,0.19335747,-0.2290802,0.05702591,0.23646927,-0.054365158,0.7389679,0.08415604
2020-09-25 00:45:00,-0.24016571,-0.19693947,-0.2512493,-0.0990963,-0.2290802,0.21058273,0.23646927,0.07445145,0.7389679,-0.027086258,2.17626,0.14324379
2020-09-25 01:00:00,-0.2512493,-0.047229767,-0.2290802,0.015277863,0.23646927,0.30778503,0.7389679,0.15794945,2.17626,0.036605835,2.4238205,0.21645737
2020-09-25 01:15:00,-0.2290802,0.009578705,0.23646927,0.06513214,0.7389679,0.3625679,2.17626,0.22142792,2.4238205,0.09550476,2.3794804,0.2631817
2020-09-25 01:30:00,0.23646927,0.7482681,0.7389679,0.87272644,2.17626,1.2434883,2.4238205,1.1782169,2.3794804,1.0990257,3.7983007,1.3436432
2020-09-25 01:45:00,0.7389679,0.82958794,2.17626,1.1372738,2.4238205,1.8117428,2.3794804,2.1357594,3.7983007,2.4812813,3.8980598,3.075306
2020-09-25 02:00:00,2.17626,1.1868057,2.4238205,1.5501366,2.3794804,2.3690605,3.7983007,2.965355,3.8980598,3.6486177,4.13453,4.57312
2020-09-25 02:15:00,2.4238205,1.9827061,2.3794804,2.113161,3.7983007,2.6969967,3.8980598,3.138215,4.13453,3.654707,3.68746,4.3682785
2020-09-25 02:30:00,2.3794804,2.2400303,3.7983007,2.1920567,3.8980598,2.5440521,4.13453,2.7374954,3.68746,2.963379,2.7120209,3.4532595
2020-09-25 02:45:00,3.7983007,1.8076706,3.8980598,1.745039,4.13453,2.0333252,3.68746,2.1388988,2.7120209,2.2697468,2.054329,2.6984615
2020-09-25 03:00:00,3.8980598,2.9590359,4.13453,2.779951,3.68746,2.8985538,2.7120209,2.810257,2.054329,2.7591972,3.0704203,3.038042
2020-09-25 03:15:00,4.13453,2.8282833,3.68746,2.6839542,2.7120209,2.829626,2.054329,2.7571907,3.0704203,2.736126,4.7922106,3.028099
2020-09-25 03:30:00,3.68746,3.0785303,2.7120209,2.939125,2.054329,3.0354404,3.0704203,2.8600292,4.7922106,2.7332077,6.1667004,2.8975983
2020-09-25 03:45:00,2.7120209,2.6674976,2.054329,2.5851097,3.0704203,2.7184944,4.7922106,2.5569305,6.1667004,2.4469547,5.830469,2.59943
2020-09-25 04:00:00,2.054329,2.0963879,3.0704203,2.0819283,4.7922106,2.2613602,6.1667004,2.1213684,5.830469,2.031765,5.763961,2.1843147
2020-09-25 04:15:00,3.0704203,1.6740589,4.7922106,1.7071915,6.1667004,1.9248257,5.830469,1.8136253,5.763961,1.7522755,5.74918,1.9112244
2020-09-25 04:30:00,4.7922106,2.268629,6.1667004,2.2485085,5.830469,2.3961754,5.763961,2.2103481,5.74918,2.0791607,4.747881,2.1643639
2020-09-25 04:45:00,6.1667004,3.7317677,5.830469,3.5982733,5.763961,3.643094,5.74918,3.4117155,4.747881,3.2563715,5.2836294,3.3082457
2020-09-25 05:00:00,5.830469,5.2620792,5.763961,5.0197086,5.74918,5.004833,4.747881,4.844428,5.2836294,4.77719,5.7676497,4.8824854
2020-09-25 05:15:00,5.763961,5.385988,5.74918,5.208932,4.747881,5.3067083,5.2836294,5.3668976,5.7676497,5.4761295,7.1643095,5.6679134
2020-09-25 05:30:00,5.74918,5.7513876,4.747881,5.672309,5.2836294,5.7941875,5.7676497,5.864238,7.1643095,5.8923273,7.1827803,5.9310217
2020-09-25 05:45:00,4.747881,5.9898596,5.2836294,6.0505953,5.7676497,6.2050858,7.1643095,6.2493134,7.1827803,6.15044,8.07324,6.016217
2020-09-25 06:00:00,5.2836294,5.7550173,5.7676497,6.002515,7.1643095,6.229082,7.1827803,6.2519484,8.07324,6.02958,8.8898,5.740287
2020-09-25 06:15:00,5.7676497,6.28255,7.1643095,6.5096626,7.1827803,6.593094,8.07324,6.4036846,8.8898,5.9186316,9.1041,5.4067698
2020-09-25 06:30:00,7.1643095,6.679944,7.1827803,6.857049,8.07324,6.8293304,8.8898,6.4962645,9.1041,5.8459263,7.3675194,5.2140303
2020-09-25 06:45:00,7.1827803,7.7509546,8.07324,7.726079,8.8898,7.4808455,9.1041,6.9720573,7.3675194,6.1673603,4.21951,5.4526386
2020-09-25 07:00:00,8.07324,8.290839,8.8898,8.14991,9.1041,7.8263683,7.3675194,7.3193398,4.21951,6.5404787,2.73419,5.8719454
2020-09-25 07:15:00,8.8898,9.327716,9.1041,8.978673,7.3675194,8.473656,4.21951,7.888606,2.73419,7.076517,0.9163227,6.415515
2020-09-25 07:30:00,9.1041,10.199636,7.3675194,9.634401,4.21951,8.9694,2.73419,8.34729,0.9163227,7.5532846,0.19582748,6.9424934
2020-09-25 07:45:00,7.3675194,10.529,4.21951,9.873251,2.73419,9.16713,0.9163227,8.622227,0.19582748,7.949321,0.09606552,7.464984
2020-09-25 08:00:00,4.21951,9.734366,2.73419,9.311707,0.9163227,8.857074,0.19582748,8.624894,0.09606552,8.259714,0.42490768,8.022567
2020-09-25 08:15:00,2.73419,8.261625,0.9163227,8.193861,0.19582748,8.143664,0.09606552,8.328632,0.42490768,8.345318,0.25863838,8.388456
2020-09-25 08:30:00,0.9163227,7.1165276,0.19582748,7.401187,0.09606552,7.679429,0.42490768,8.118384,0.25863838,8.327689,0.8313389,8.481763
2020-09-25 08:45:00,0.19582748,5.9065037,0.09606552,6.5389957,0.42490768,7.134471,0.25863838,7.761101,0.8313389,8.073412,0.49141312,8.248802
2020-09-25 09:00:00,0.09606552,5.0925827,0.42490768,5.942748,0.25863838,6.6819735,0.8313389,7.265168,0.49141312,7.4380674,0.72418976,7.4399796
2020-09-25 09:15:00,0.42490768,4.456053,0.25863838,5.385046,0.8313389,6.1208553,0.49141312,6.5188723,0.72418976,6.4425926,0.6983261,6.21653
2020-09-25 09:30:00,0.25863838,4.089514,0.8313389,4.796504,0.49141312,5.308223,0.72418976,5.3254337,0.6983261,4.856351,0.33623123,4.316201
2020-09-25 09:45:00,0.8313389,2.0830345,0.49141312,3.0318832,0.72418976,3.8570442,0.6983261,4.1886396,0.33623123,4.0354815,0.4692459,3.7756968
2020-09-25 10:00:00,0.49141312,2.813034,0.72418976,2.9834995,0.6983261,3.1698942,0.33623123,2.9246235,0.4692459,2.3974037,0.8017826,1.9389782
2020-09-25 10:15:00,0.72418976,2.293415,0.6983261,2.3873749,0.33623123,2.6345005,0.4692459,2.4437542,0.8017826,2.019806,0.84981537,1.6900101
2020-09-25 10:30:00,0.6983261,2.3182373,0.33623123,2.3882065,0.4692459,2.619938,0.8017826,2.3956184,0.84981537,1.9447823,1.9361,1.6084042
2020-09-25 10:45:00,0.33623123,2.373989,0.4692459,2.4762955,0.8017826,2.7221012,0.84981537,2.484644,1.9361,2.0089417,3.11475,1.6495266
2020-09-25 11:00:00,0.4692459,2.1306229,0.8017826,2.1928577,0.84981537,2.4183922,1.9361,2.1678562,3.11475,1.6928272,3.4066496,1.340435
2020-09-25 11:15:00,0.8017826,1.7445908,0.84981537,2.0304375,1.9361,2.4405613,3.11475,2.3451557,3.4066496,1.9754028,3.1554003,1.6876926
2020-09-25 11:30:00,0.84981537,0.7439327,1.9361,1.0368233,3.11475,1.4626198,3.4066496,1.5017719,3.1554003,1.3814259,4.6222506,1.3931446
2020-09-25 11:45:00,1.9361,1.5824223,3.11475,1.7608433,3.4066496,2.0762138,3.1554003,1.9135857,4.6222506,1.5923576,5.16539,1.4119263
2020-09-25 12:00:00,3.11475,1.3675575,3.4066496,1.4423256,3.1554003,1.6679077,4.6222506,1.5934258,5.16539,1.4798775,5.7676497,1.596487
2020-09-25 12:15:00,3.4066496,1.5633392,3.1554003,1.6133995,4.6222506,1.8107853,5.16539,1.7918682,5.7676497,1.7811375,8.15822,1.9826603
2020-09-25 12:30:00,3.1554003,1.9581013,4.6222506,1.8261356,5.16539,1.909895,5.7676497,1.8461647,8.15822,1.8129978,7.84046,1.9657898
2020-09-25 12:45:00,4.6222506,2.8770866,5.16539,2.9321747,5.7676497,3.1818514,8.15822,3.148466,7.84046,3.0705748,7.76287,3.2058687
2020-09-25 13:00:00,5.16539,2.4194489,5.7676497,2.3610706,8.15822,2.6145897,7.84046,2.7185688,7.76287,2.8853989,9.02281,3.3948383
2020-09-25 13:15:00,5.7676497,4.883703,8.15822,4.8902245,7.84046,5.052327,7.76287,4.989193,9.02281,4.921686,8.0252,5.1777563
2020-09-25 13:30:00,8.15822,6.46937,7.84046,6.474766,7.76287,6.669033,9.02281,6.70261,8.0252,6.805313,9.421861,7.2209225
2020-09-25 13:45:00,7.84046,7.753045,7.76287,7.458541,9.02281,7.547491,8.0252,7.8571215,9.421861,8.468778,12.5034,9.498409
2020-09-25 14:00:00,7.76287,8.131595,9.02281,7.6076994,8.0252,7.6121073,9.421861,8.179143,12.5034,9.146596,12.333401,10.521576
2020-09-25 14:15:00,9.02281,8.26495,8.0252,7.847742,9.421861,7.8890533,12.5034,8.528303,12.333401,9.445007,15.145201,10.667065
2020-09-25 14:30:00,8.0252,10.015313,9.421861,9.66283,12.5034,9.448306,12.333401,9.625303,15.145201,9.875521,15.7622,10.426332
2020-09-25 14:45:00,9.421861,9.996218,12.5034,9.8646,12.333401,9.606692,15.145201,9.488073,15.7622,9.215642,14.7868,9.182877
2020-09-25 15:00:00,12.5034,11.120087,12.333401,10.875307,15.145201,10.481514,15.7622,10.083282,14.7868,9.47385,11.3838005,9.217627
2020-09-25 15:15:00,12.333401,13.697446,15.145201,12.654852,15.7622,11.817055,14.7868,11.184324,11.3838005,10.501135,13.3050995,10.282418
2020-09-25 15:30:00,15.145201,13.833479,15.7622,12.669886,14.7868,11.722429,11.3838005,11.056511,13.3050995,10.236614,9.6805,9.721367
2020-09-25 15:45:00,15.7622,16.136332,14.7868,14.1609745,11.3838005,12.720764,13.3050995,11.70096,9.6805,10.704603,7.4377213,10.273624
2020-09-25 16:00:00,14.7868,16.30492,11.3838005,14.305476,13.3050995,12.726885,9.6805,11.545214,7.4377213,10.21708,5.3907804,9.293405
2020-09-25 16:15:00,11.3838005,14.878231,13.3050995,13.1011,9.6805,11.884329,7.4377213,11.005449,5.3907804,9.980626,4.5520506,9.253758
2020-09-25 16:30:00,13.3050995,12.249794,9.6805,11.041069,7.4377213,10.185235,5.3907804,9.486202,4.5520506,8.395918,4.334049,7.410058
2020-09-25 16:45:00,9.6805,12.126804,7.4377213,10.719096,5.3907804,9.868511,4.5520506,9.247132,4.334049,8.442805,5.6568108,7.9249783
2020-09-25 17:00:00,7.4377213,9.251612,5.3907804,8.377796,4.5520506,8.100142,4.334049,8.070455,5.6568108,7.764618,7.6261597,7.485899
2020-09-25 17:15:00,5.3907804,7.873623,4.5520506,7.1966333,4.334049,6.885619,5.6568108,6.648656,7.6261597,6.03864,7.94761,5.524472
2020-09-25 17:30:00,4.5520506,6.558856,4.334049,5.9245462,5.6568108,5.515641,7.6261597,5.012656,7.94761,4.0899773,6.3218803,3.3813915
2020-09-25 17:45:00,4.334049,5.4617453,5.6568108,4.711891,7.6261597,4.246258,7.94761,3.636509,6.3218803,2.6365337,7.6520205,1.8918858
2020-09-25 18:00:00,5.6568108,4.5747004,7.6261597,3.7218904,7.94761,3.2872124,6.3218803,2.7306118,7.6520205,1.8543034,8.03629,1.2048187
2020-09-25 18:15:00,7.6261597,4.8542747,7.94761,3.9671497,6.3218803,3.536151,7.6520205,2.9814243,8.03629,2.1592178,9.85046,1.5473347
2020-09-25 18:30:00,7.94761,5.9647694,6.3218803,5.0086727,7.6520205,4.500642,8.03629,3.8527994,9.85046,2.9649181,10.8296,2.2775536
2020-09-25 18:45:00,6.3218803,6.4132414,7.6520205,5.464486,8.03629,4.960932,9.85046,4.3240137,10.8296,3.4466934,11.0291,2.7215824
2020-09-25 19:00:00,7.6520205,5.6452093,8.03629,4.831846,9.85046,4.442898,10.8296,3.9035873,11.0291,3.1091022,8.3725195,2.4167156
2020-09-25 19:15:00,8.03629,6.668783,9.85046,5.86987,10.8296,5.385605,11.0291,4.6822844,8.3725195,3.71249,9.55487,2.8623428
2020-09-25 19:30:00,9.85046,6.879697,10.8296,6.082944,11.0291,5.6065702,8.3725195,4.9334,9.55487,4.0155516,8.53879,3.217102
2020-09-25 19:45:00,10.8296,8.6235075,11.0291,7.6647863,8.3725195,6.975567,9.55487,6.084448,8.53879,4.971631,8.35774,4.034874
2020-09-25 20:00:00,11.0291,9.451305,8.3725195,8.334255,9.55487,7.537656,8.53879,6.6147194,8.35774,5.50677,6.65442,4.60927
2020-09-25 20:15:00,8.3725195,9.92978,9.55487,8.702808,8.53879,7.796381,8.35774,6.778146,6.65442,5.5662174,6.7135296,4.5827074
2020-09-25 20:30:00,9.55487,7.7951794,8.53879,6.7351427,8.35774,6.0323086,6.65442,5.2305746,6.7135296,4.206395,5.900671,3.3461094
2020-09-25 20:45:00,8.53879,8.608815,8.35774,7.473361,6.65442,6.637189,6.7135296,5.6609488,5.900671,4.469283,4.3857794,3.4958735
2020-09-25 21:00:00,8.35774,7.172576,6.65442,6.144434,6.7135296,5.4914913,5.900671,4.750063,4.3857794,3.814682,3.3401403,3.0578756
2020-09-25 21:15:00,6.65442,7.3688335,6.7135296,6.3529186,5.900671,5.658904,4.3857794,4.852103,3.3401403,3.8609133,2.4164295,3.0858688
2020-09-25 21:30:00,6.7135296,5.864999,5.900671,5.0325413,4.3857794,4.535839,3.3401403,3.9068785,2.4164295,3.0959425,2.5974808,2.4740105
2020-09-25 21:45:00,5.900671,6.0694294,4.3857794,5.2720375,3.3401403,4.736886,2.4164295,4.018222,2.5974808,3.1428118,1.9028492,2.5166435
2020-09-25 22:00:00,4.3857794,5.12061,3.3401403,4.445817,2.4164295,4.036499,2.5974808,3.4179993,1.9028492,2.6637554,0.6170387,2.1569061
2020-09-25 22:15:00,3.3401403,4.1663237,2.4164295,3.6612587,2.5974808,3.3791723,1.9028492,2.8243103,0.6170387,2.131794,0.059116364,1.6739559
2020-09-25 22:30:00,2.4164295,3.294261,2.5974808,2.96764,1.9028492,2.8246746,0.6170387,2.340292,0.059116364,1.7216587,-0.22538567,1.3342628
2020-09-25 22:45:00,2.5974808,2.6556149,1.9028492,2.473055,0.6170387,2.4361038,0.059116364,2.0016766,-0.22538567,1.4505291,-0.15148926,1.1383743
2020-09-25 23:00:00,1.9028492,2.4487057,0.6170387,2.3590584,0.059116364,2.377924,-0.22538567,1.9350834,-0.15148926,1.3869209,-0.20691109,1.089756
2020-09-25 23:15:00,0.6170387,1.9617767,0.059116364,1.9854107,-0.22538567,2.0959263,-0.15148926,1.7036457,-0.20691109,1.2235107,-0.1662674,0.97790337
2020-09-25 23:30:00,0.059116364,1.2501411,-0.22538567,1.4056778,-0.15148926,1.6237774,-0.20691109,1.2942886,-0.1662674,0.8906002,-0.018472672,0.71102905
2020-09-25 23:45:00,-0.22538567,1.0179977,-0.15148926,1.2609386,-0.20691109,1.52248,-0.1662674,1.2031574,-0.018472672,0.83034515,-0.07389641,0.6911564
2020-09-26 00:00:00,-0.15148926,0.68003845,-0.20691109,0.97091866,-0.1662674,1.2774391,-0.018472672,0.9663906,-0.07389641,0.62410736,-0.20321465,0.52868843
2020-09-26 00:15:00,-0.20691109,0.58942604,-0.1662674,0.8528385,-0.018472672,1.1600246,-0.07389641,0.8673401,-0.20321465,0.5772915,-0.25863838,0.6686897
2020-09-26 00:30:00,-0.1662674,0.5538578,-0.018472672,0.8159809,-0.07389641,1.1454887,-0.20321465,0.8521004,-0.25863838,0.577322,-0.24016571,0.7020035
2020-09-26 00:45:00,-0.018472672,0.6581421,-0.07389641,0.9147339,-0.20321465,1.2329197,-0.25863838,0.9256058,-0.24016571,0.6535187,-0.24016571,0.7812176
2020-09-26 01:00:00,-0.07389641,0.6037731,-0.20321465,0.84295845,-0.25863838,1.1616383,-0.24016571,0.8963928,-0.24016571,0.70412254,-0.24016571,0.92144585
2020-09-26 01:15:00,-0.20321465,0.25301743,-0.25863838,0.5318146,-0.24016571,0.8905487,-0.24016571,0.6588402,-0.24016571,0.5066948,-0.24016571,0.74684906
2020-09-26 01:30:00,-0.25863838,0.06916046,-0.24016571,0.39793205,-0.24016571,0.79255676,-0.24016571,0.5790005,-0.24016571,0.44086266,-0.24016571,0.6807499
2020-09-26 01:45:00,-0.24016571,-0.0010375977,-0.24016571,0.33085442,-0.24016571,0.72843933,-0.24016571,0.5019684,-0.24016571,0.35103607,-0.18474197,0.5788193
2020-09-26 02:00:00,-0.24016571,-0.04135132,-0.24016571,0.23325348,-0.24016571,0.5908203,-0.24016571,0.3071537,-0.18474197,0.096315384,-0.18474197,0.26044273
2020-09-26 02:15:00,-0.24016571,-0.23793983,-0.24016571,-0.001707077,-0.24016571,0.33961487,-0.18474197,0.038116455,-0.18474197,-0.19425201,-0.25863838,-0.07550621
2020-09-26 02:30:00,-0.24016571,-0.24635696,-0.24016571,-0.04957962,-0.18474197,0.2681179,-0.18474197,-0.035053253,-0.25863838,-0.27552795,-0.24016571,-0.18723106
2020-09-26 02:45:00,-0.24016571,-0.09170151,-0.18474197,0.07834625,-0.18474197,0.37914658,-0.25863838,0.09121513,-0.24016571,-0.14117813,-0.24016571,-0.07409096
2020-09-26 03:00:00,-0.18474197,0.17817497,-0.18474197,0.31025887,-0.25863838,0.5812702,-0.24016571,0.3371601,-0.24016571,0.1611042,-0.24016571,0.2649231
2020-09-26 03:15:00,-0.18474197,0.15979004,-0.25863838,0.2903595,-0.24016571,0.5692177,-0.24016571,0.3820343,-0.24016571,0.2672329,-0.24016571,0.41391182
2020-09-26 03:30:00,-0.25863838,0.20983315,-0.24016571,0.35066986,-0.24016571,0.6371422,-0.24016571,0.4841118,-0.24016571,0.40057564,-0.24016571,0.57276917
2020-09-26 03:45:00,-0.24016571,0.32424927,-0.24016571,0.4844551,-0.24016571,0.7734566,-0.24016571,0.63889885,-0.24016571,0.5722923,-0.24016571,0.7762203
2020-09-26 04:00:00,-0.24016571,0.36771584,-0.24016571,0.5370388,-0.24016571,0.8231182,-0.24016571,0.6828308,-0.24016571,0.60939217,-0.22538567,0.83574295
2020-09-26 04:15:00,-0.24016571,0.15233994,-0.24016571,0.31880188,-0.24016571,0.61236,-0.24016571,0.45916176,-0.22538567,0.36980438,-0.22538567,0.5923729
2020-09-26 04:30:00,-0.24016571,-0.0027561188,-0.24016571,0.14488792,-0.24016571,0.43245125,-0.22538567,0.26922417,-0.22538567,0.16901207,-0.22538567,0.37376022
2020-09-26 04:45:00,-0.24016571,0.0037460327,-0.24016571,0.14108658,-0.22538567,0.41915703,-0.22538567,0.25087357,-0.22538567,0.14067268,-0.22538567,0.3193512
2020-09-26 05:00:00,-0.24016571,0.18891144,-0.22538567,0.4123783,-0.22538567,0.73859406,-0.22538567,0.58983994,-0.22538567,0.45850754,-0.24016571,0.59602356
2020-09-26 05:15:00,-0.22538567,-0.13364983,-0.22538567,-0.0019683838,-0.22538567,0.33016396,-0.22538567,0.25995064,-0.24016571,0.26862144,-0.22538567,0.55444527
2020-09-26 05:30:00,-0.22538567,0.13397598,-0.22538567,0.1818409,-0.22538567,0.4528675,-0.24016571,0.32619476,-0.22538567,0.2911358,-0.22538567,0.5550766
2020-09-26 05:45:00,-0.22538567,0.0066375732,-0.22538567,0.061027527,-0.24016571,0.32871628,-0.22538567,0.17120743,-0.22538567,0.09898758,-0.22538567,0.32775116
2020-09-26 06:00:00,-0.22538567,0.27043343,-0.24016571,0.4010086,-0.22538567,0.6936722,-0.22538567,0.53375435,-0.22538567,0.42115974,-0.22538567,0.58428955
2020-09-26 06:15:00,-0.24016571,-0.25245857,-0.22538567,-0.037963867,-0.22538567,0.36128426,-0.22538567,0.31487656,-0.22538567,0.32538986,-0.22538567,0.58172035
2020-09-26 06:30:00,-0.22538567,-0.21175957,-0.22538567,0.020084381,-0.22538567,0.4308319,-0.22538567,0.38272858,-0.22538567,0.4000187,-0.22538567,0.6753254
2020-09-26 06:45:00,-0.22538567,-0.2722931,-0.22538567,-0.09326935,-0.22538567,0.30680847,-0.22538567,0.25053787,-0.22538567,0.2829628,-0.22538567,0.56451607
2020-09-26 07:00:00,-0.22538567,-0.27784538,-0.22538567,-0.1566143,-0.22538567,0.2088089,-0.22538567,0.09799576,-0.22538567,0.07872391,-0.22538567,0.32167435
2020-09-26 07:15:00,-0.22538567,-0.3291111,-0.22538567,-0.2139759,-0.22538567,0.13355827,-0.22538567,-0.03094101,-0.22538567,-0.10743332,-0.22538567,0.087776184
2020-09-26 07:30:00,-0.22538567,-0.2760849,-0.22538567,-0.18298149,-0.22538567,0.13523483,-0.22538567,-0.08387375,-0.22538567,-0.21534348,-0.24016571,-0.06085968
2020-09-26 07:45:00,-0.22538567,-0.28671074,-0.22538567,-0.21200562,-0.22538567,0.09476471,-0.22538567,-0.14260292,-0.24016571,-0.29094505,-0.22538567,-0.14668655
2020-09-26 08:00:00,-0.22538567,-0.0034751892,-0.22538567,-0.08269882,-0.22538567,0.12349129,-0.24016571,-0.046417236,-0.22538567,-0.07957649,-0.24016571,0.16336823
2020-09-26 08:15:00,-0.22538567,-0.493927,-0.22538567,-0.50774384,-0.24016571,-0.2579708,-0.22538567,-0.34179115,-0.24016571,-0.32287788,-0.24016571,-0.08332634
2020-09-26 08:30:00,-0.22538567,-0.631979,-0.24016571,-0.69963646,-0.22538567,-0.4755745,-0.24016571,-0.5242729,-0.24016571,-0.44950485,-0.24016571,-0.12093735
2020-09-26 08:45:00,-0.24016571,-0.6925926,-0.22538567,-0.7960129,-0.24016571,-0.5895748,-0.24016571,-0.6066284,-0.24016571,-0.4791298,-0.24016571,-0.062158585
2020-09-26 09:00:00,-0.22538567,-0.7077503,-0.24016571,-0.8236065,-0.24016571,-0.62200165,-0.24016571,-0.6371422,-0.24016571,-0.50616264,-0.24016571,-0.05960083
2020-09-26 09:15:00,-0.24016571,-0.71512413,-0.24016571,-0.8109131,-0.24016571,-0.5885315,-0.24016571,-0.5916443,-0.24016571,-0.4464798,-0.24016571,0.016153336
2020-09-26 09:30:00,-0.24016571,-0.8307705,-0.24016571,-0.7030754,-0.24016571,-0.3208294,-0.24016571,-0.29675102,-0.24016571,-0.16953278,-0.24016571,0.2059803
2020-09-26 09:45:00,-0.24016571,-0.89279366,-0.24016571,-0.75102425,-0.24016571,-0.35004807,-0.24016571,-0.35974693,-0.24016571,-0.2412777,-0.24016571,0.16179085
2020-09-26 10:00:00,-0.24016571,-0.62880135,-0.24016571,-0.6510525,-0.24016571,-0.42557144,-0.24016571,-0.46135712,-0.24016571,-0.28879166,-0.2512493,0.23863602
2020-09-26 10:15:00,-0.24016571,0.27331352,-0.24016571,0.49735832,-0.24016571,0.90795135,-0.24016571,0.9634323,-0.2512493,1.1426754,-0.26602745,1.6148491
2020-09-26 10:30:00,-0.24016571,0.17870331,-0.24016571,0.3094902,-0.24016571,0.73438454,-0.2512493,0.8973732,-0.26602745,1.2672081,-0.014778137,2.0115566
2020-09-26 10:45:00,-0.24016571,0.71673584,-0.24016571,0.8424244,-0.2512493,1.2593803,-0.26602745,1.4487534,-0.014778137,1.8701401,0.69093513,2.6859093
2020-09-26 11:00:00,-0.24016571,0.6900177,-0.2512493,0.7619133,-0.26602745,1.1599178,-0.014778137,1.3969269,0.69093513,1.9065933,0.583786,2.8141613
2020-09-26 11:15:00,-0.2512493,0.7905636,-0.26602745,0.8410225,-0.014778137,1.2322884,0.69093513,1.5079536,0.583786,2.0866203,0.5394459,3.0736856
2020-09-26 11:30:00,-0.26602745,1.1136303,-0.014778137,1.1650963,0.69093513,1.5703907,0.583786,1.9191322,0.5394459,2.6017933,0.384264,3.6999187
2020-09-26 11:45:00,-0.014778137,1.7166691,0.69093513,1.7121887,0.583786,2.1089993,0.5394459,2.5588284,0.384264,3.3866653,0.59856415,4.6449623
2020-09-26 12:00:00,0.69093513,1.7463837,0.583786,1.7977657,0.5394459,2.2149944,0.384264,2.6436138,0.59856415,3.4011793,0.16257286,4.531809
2020-09-26 12:15:00,0.583786,2.0433407,0.5394459,2.1015549,0.384264,2.4752312,0.59856415,2.8337994,0.16257286,3.4928741,0.49510765,4.4879065
2020-09-26 12:30:00,0.5394459,1.7579021,0.384264,1.8244781,0.59856415,2.1486988,0.16257286,2.3787422,0.49510765,2.8368454,0.35840034,3.5701017
2020-09-26 12:45:00,0.384264,1.5018826,0.59856415,1.558382,0.16257286,1.8220844,0.49510765,1.9219742,0.35840034,2.1883316,0.7315788,2.6835003
2020-09-26 13:00:00,0.59856415,1.2782822,0.16257286,1.4063454,0.49510765,1.7797623,0.35840034,2.005169,0.7315788,2.3865452,0.47663498,2.9536457
2020-09-26 13:15:00,0.16257286,1.1592197,0.49510765,1.2755127,0.35840034,1.6428738,0.7315788,1.8376217,0.47663498,2.1750717,0.2697239,2.7186317
2020-09-26 13:30:00,0.49510765,1.4751625,0.35840034,1.4698448,0.7315788,1.6643391,0.47663498,1.7007713,0.2697239,1.8706436,1.0271702,2.2357635
2020-09-26 13:45:00,0.35840034,0.6440773,0.7315788,0.78630257,0.47663498,1.1134624,0.2697239,1.1966438,1.0271702,1.3762817,1.6515999,1.6666756
2020-09-26 14:00:00,0.7315788,0.27022743,0.47663498,0.41197777,0.2697239,0.749691,1.0271702,0.8394089,1.6515999,1.0535755,1.9915199,1.46031
2020-09-26 14:15:00,0.47663498,1.4232197,0.2697239,1.6383419,1.0271702,2.033661,1.6515999,2.1916466,1.9915199,2.507969,2.098671,3.0912733
2020-09-26 14:30:00,0.2697239,1.4590607,1.0271702,1.6807537,1.6515999,2.1030865,1.9915199,2.3025913,2.098671,2.6686745,2.5457497,3.3217096
2020-09-26 14:45:00,1.0271702,1.4795456,1.6515999,1.7143917,1.9915199,2.1040478,2.098671,2.2359314,2.5457497,2.5059586,1.83634,3.0469103
