forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-18 13:00:00,6.046667,3.558693,8.942,3.7975883,9.686001,3.4772835,11.816,3.662405,7.2540007,3.4061928,2.9169998,3.7680817,1.5930014,3.6049948,1.5840006,3.6167068,0.9666672,3.4640694,1.0219994,3.5633907,0.8110008,3.815835,0.3199997,3.6661768
2020-09-18 13:15:00,8.942,2.9495316,9.686001,3.173915,11.816,2.9599705,7.2540007,3.1274862,2.9169998,2.88344,1.5930014,3.29457,1.5840006,3.176587,0.9666672,3.188962,1.0219994,3.1217356,0.8110008,3.228529,0.3199997,3.498577,0.0080013275,3.41963
2020-09-18 13:30:00,9.686001,4.579608,11.816,4.8011456,7.2540007,4.5292263,2.9169998,4.658757,1.5930014,4.398574,1.5840006,4.757207,0.9666672,4.596711,1.0219994,4.577981,0.8110008,4.443474,0.3199997,4.537325,0.0080013275,4.7647038,0.0,4.586402
2020-09-18 13:45:00,11.816,6.2101917,7.2540007,6.379822,2.9169998,6.1841583,1.5930014,6.2648144,1.5840006,5.98536,0.9666672,6.3526,1.0219994,6.1911125,0.8110008,6.1420603,0.3199997,6.054719,0.0080013275,6.1128035,0.0,6.3276796,0.0,6.1756487
2020-09-18 14:00:00,7.2540007,8.005079,2.9169998,8.185519,1.5930014,7.9168434,1.5840006,7.9870596,0.9666672,7.65444,1.0219994,7.9591637,0.8110008,7.765312,0.3199997,7.6606665,0.0080013275,7.499199,0.0,7.5451803,0.0,7.7377863,0.0,7.476918
2020-09-18 14:15:00,2.9169998,7.209708,1.5930014,7.363036,1.5840006,7.1295986,0.9666672,7.1904745,1.0219994,6.8719788,0.8110008,7.2420683,0.3199997,7.025816,0.0080013275,6.9376783,0.0,6.852845,0.0,6.894928,0.0,7.135399,0.0,6.920295
2020-09-18 14:30:00,1.5930014,5.1448565,1.5840006,5.3761234,0.9666672,5.0250196,1.0219994,5.166008,0.8110008,4.874017,0.3199997,5.2411413,0.0080013275,5.025469,0.0,4.9548273,0.0,4.8343096,0.0,4.920246,0.0,5.2221565,0.0,4.957757
2020-09-18 14:45:00,1.5840006,2.981576,0.9666672,3.222044,1.0219994,2.9340696,0.8110008,3.1139088,0.3199997,2.8705997,0.0080013275,3.2984667,0.0,3.14505,0.0,3.102934,0.0,3.0731459,0.0,3.1859217,0.0,3.5540648,0.0,3.3880882
2020-09-18 15:00:00,0.9666672,2.9567518,1.0219994,3.217741,0.8110008,2.927185,0.3199997,3.1008272,0.0080013275,2.848711,0.0,3.2427006,0.0,3.1164598,0.0,3.0431309,0.0,2.991541,0.0,3.122797,0.0,3.487441,0.0,3.2731295
2020-09-18 15:15:00,1.0219994,2.5555563,0.8110008,2.783843,0.3199997,2.5883436,0.0080013275,2.718524,0.0,2.4724922,0.0,2.917982,0.0,2.8030243,0.0,2.7518692,0.0,2.7661572,0.0,2.9028368,0.0,3.273841,0.0,3.110942
2020-09-18 15:30:00,0.8110008,2.534484,0.3199997,2.7939491,0.0080013275,2.5743217,0.0,2.6975412,0.0,2.4410295,0.0,2.8469133,0.0,2.7345943,0.0,2.6658392,0.0,2.6468906,0.0,2.8008318,0.0,3.1622505,0.0,2.9389038
2020-09-18 15:45:00,0.3199997,2.018302,0.0080013275,2.2638826,0.0,2.10254,0.0,2.229086,0.0,1.991476,0.0,2.4236078,0.0,2.3283758,0.0,2.2826862,0.0,2.3253155,0.0,2.4727373,0.0,2.8337822,0.20800018,2.6920462
2020-09-18 16:00:00,0.0080013275,2.113615,0.0,2.3937855,0.0,2.1772099,0.0,2.3106995,0.0,2.0592241,0.0,2.4534225,0.0,2.353818,0.0,2.2875757,0.0,2.2781096,0.0,2.44106,0.20800018,2.796877,0.24600029,2.5817966
2020-09-18 16:15:00,0.0,2.1167011,0.0,2.3770819,0.0,2.2062187,0.0,2.3237143,0.0,2.0703392,0.0,2.4968777,0.0,2.3994598,0.0,2.3392916,0.0,2.369732,0.20800018,2.5235157,0.24600029,2.8834343,0.18700027,2.7032948
2020-09-18 16:30:00,0.0,2.0761404,0.0,2.3702593,0.0,2.1557026,0.0,2.2730856,0.0,2.0100737,0.0,2.397171,0.0,2.2898083,0.0,2.218708,0.20800018,2.2027206,0.24600029,2.3686638,0.18700027,2.7161655,0.07999992,2.472456
2020-09-18 16:45:00,0.0,1.7958899,0.0,2.0718775,0.0,1.8893061,0.0,2.004424,0.0,1.762577,0.0,2.1822672,0.0,2.0729332,0.20800018,2.026826,0.24600029,2.0530815,0.18700027,2.204257,0.07999992,2.5620127,0.0,2.3763723
2020-09-18 17:00:00,0.0,0.38334656,0.0,0.71390724,0.0,0.4783783,0.0,0.6328678,0.0,0.39637184,0.0,0.79743195,0.20800018,0.70256233,0.24600029,0.6670151,0.18700027,0.6605892,0.07999992,0.84662056,0.0,1.2294617,0.0,1.0049953
2020-09-18 17:15:00,0.0,0.48073196,0.0,0.77757263,0.0,0.6189003,0.0,0.74715424,0.0,0.52169037,0.20800018,0.95090294,0.24600029,0.87392235,0.18700027,0.84752655,0.07999992,0.89603615,0.0,1.0727005,0.0,1.4454155,0.0,1.2820663
2020-09-18 17:30:00,0.0,0.5459957,0.0,0.864254,0.0,0.66404724,0.0,0.7806225,0.20800018,0.533432,0.24600029,0.92217636,0.18700027,0.8300934,0.07999992,0.7995033,0.0,0.7914467,0.0,0.9761944,0.0,1.3208141,0.0,1.0911045
2020-09-18 17:45:00,0.0,0.14595604,0.0,0.4428234,0.0,0.28162193,0.20800018,0.38700294,0.24600029,0.15205193,0.18700027,0.5802822,0.07999992,0.4908142,0.0,0.47968864,0.0,0.50824547,0.0,0.6874485,0.0,1.0452709,0.029001236,0.85635376
2020-09-18 18:00:00,0.0,0.15567589,0.0,0.47610855,0.20800018,0.22573662,0.24600029,0.3077259,0.18700027,0.029848099,0.07999992,0.43966103,0.0,0.31437683,0.0,0.26581764,0.0,0.20842552,0.0,0.4211197,0.029001236,0.7822857,0.08800125,0.4379959
2020-09-18 18:15:00,0.0,-0.39155388,0.20800018,-0.053710938,0.24600029,-0.27476883,0.18700027,-0.2021923,0.07999992,-0.5208225,0.0,-0.05390358,0.0,-0.16065216,0.0,-0.26355743,0.0,-0.2940483,0.029001236,-0.03940773,0.08800125,0.358881,0.0,-0.04239273
2020-09-18 18:30:00,0.20800018,-1.0444622,0.24600029,-0.7343464,0.18700027,-0.9657154,0.07999992,-0.9259701,0.0,-1.2226372,0.0,-0.7368355,0.0,-0.8908539,0.0,-0.9677887,0.029001236,-0.9917202,0.08800125,-0.72997093,0.0,-0.33781624,0.14299965,-0.7468796
2020-09-18 18:45:00,0.24600029,-0.6776581,0.18700027,-0.38204002,0.07999992,-0.5893078,0.0,-0.54715157,0.0,-0.8473892,0.0,-0.35210228,0.0,-0.49896622,0.029001236,-0.5981827,0.08800125,-0.5943928,0.0,-0.34350395,0.14299965,0.030359268,0.36899948,-0.34840584
2020-09-18 19:00:00,0.18700027,-1.1715851,0.07999992,-0.86623,0.0,-1.0431957,0.0,-0.99248505,0.0,-1.2914429,0.0,-0.8131943,0.029001236,-0.9461899,0.08800125,-1.0265713,0.0,-1.0027943,0.14299965,-0.7367096,0.36899948,-0.37417984,0.31200027,-0.72483253
2020-09-18 19:15:00,0.07999992,-1.3878994,0.0,-1.0620728,0.0,-1.2259712,0.0,-1.1163692,0.0,-1.3950672,0.029001236,-0.91228867,0.08800125,-0.9902477,0.0,-1.0970764,0.14299965,-1.0412083,0.36899948,-0.7660866,0.31200027,-0.38638687,0.3600006,-0.68385506
2020-09-18 19:30:00,0.0,-2.2322807,0.0,-1.9118748,0.0,-2.0449867,0.0,-1.9373322,0.029001236,-2.1797333,0.08800125,-1.7071171,0.0,-1.7929764,0.14299965,-1.8349209,0.36899948,-1.7505589,0.31200027,-1.463171,0.3600006,-1.0911007,0.22100067,-1.334055
2020-09-18 19:45:00,0.0,-2.2111053,0.0,-1.8902683,0.0,-2.0156593,0.029001236,-1.8729305,0.08800125,-2.0938854,0.0,-1.6199093,0.14299965,-1.6749306,0.36899948,-1.725626,0.31200027,-1.6172314,0.3600006,-1.3203754,0.22100067,-0.94031525,0.0,-1.156229
2020-09-18 20:00:00,0.0,-1.3267479,0.0,-1.0435066,0.029001236,-1.1657181,0.08800125,-1.03125,0.0,-1.1996651,0.14299965,-0.7403145,0.36899948,-0.8269386,0.31200027,-0.81920624,0.3600006,-0.71466446,0.22100067,-0.4393978,0.0,-0.09414673,0.18300056,-0.25276756
2020-09-18 20:15:00,0.0,-3.3988037,0.029001236,-3.0822525,0.08800125,-3.1775112,0.0,-2.987074,0.14299965,-3.103653,0.36899948,-2.5947762,0.31200027,-2.645485,0.3600006,-2.5744267,0.22100067,-2.4162407,0.0,-2.0796413,0.18300056,-1.6694336,0.13000107,-1.7733021
2020-09-18 20:30:00,0.029001236,-4.443201,0.08800125,-4.1076736,0.0,-4.1936607,0.14299965,-3.995247,0.36899948,-4.098013,0.31200027,-3.580946,0.3600006,-3.61866,0.22100067,-3.515686,0.0,-3.3481846,0.18300056,-2.9817886,0.13000107,-2.5386238,0.24600029,-2.647173
2020-09-18 20:45:00,0.08800125,-4.5122204,0.0,-4.1765842,0.14299965,-4.241577,0.36899948,-4.0256386,0.31200027,-4.113264,0.3600006,-3.5957947,0.22100067,-3.6158886,0.0,-3.5067348,0.18300056,-3.3152428,0.13000107,-2.9370785,0.24600029,-2.501936,0.17700195,-2.5785656
2020-09-18 21:00:00,0.0,-3.6935692,0.14299965,-3.3632126,0.36899948,-3.4217854,0.31200027,-3.222063,0.3600006,-3.323803,0.22100067,-2.8269062,0.0,-2.8407764,0.18300056,-2.7533169,0.13000107,-2.578003,0.24600029,-2.2088757,0.17700195,-1.7978382,0.0,-1.8875313
2020-09-18 21:15:00,0.14299965,-3.0679626,0.36899948,-2.7295914,0.31200027,-2.7946796,0.3600006,-2.5994358,0.22100067,-2.7235298,0.0,-2.2317848,0.18300056,-2.237959,0.13000107,-2.1838436,0.24600029,-2.0259686,0.17700195,-1.6431103,0.0,-1.2334347,0.0,-1.372675
2020-09-18 21:30:00,0.36899948,-3.0722694,0.31200027,-2.7354012,0.3600006,-2.784401,0.22100067,-2.5961666,0.0,-2.7135086,0.18300056,-2.2267723,0.13000107,-2.2343006,0.24600029,-2.1718254,0.17700195,-2.0030823,0.0,-1.6343708,0.0,-1.2383194,0.0,-1.3508778
2020-09-18 21:45:00,0.31200027,-2.8338013,0.3600006,-2.4902782,0.22100067,-2.53973,0.0,-2.3462486,0.18300056,-2.4866714,0.13000107,-1.9957752,0.24600029,-1.9831982,0.17700195,-1.9526691,0.0,-1.7860813,0.0,-1.4055614,0.0,-1.0116615,0.041999817,-1.1536846
2020-09-18 22:00:00,0.3600006,-2.699358,0.22100067,-2.3632393,0.0,-2.3874168,0.18300056,-2.2113895,0.13000107,-2.3513794,0.24600029,-1.8745785,0.17700195,-1.8616314,0.0,-1.8218498,0.0,-1.6512737,0.0,-1.2749214,0.041999817,-0.9058571,0.0,-1.0328808
2020-09-18 22:15:00,0.22100067,-2.0708961,0.0,-1.7305775,0.18300056,-1.7588787,0.13000107,-1.571476,0.24600029,-1.7244205,0.17700195,-1.2494736,0.0,-1.2175846,0.0,-1.2092533,0.0,-1.0485611,0.041999817,-0.6645279,0.0,-0.30623245,0.0,-0.44961166
2020-09-18 22:30:00,0.0,-3.0639668,0.18300056,-2.7111034,0.13000107,-2.7085361,0.24600029,-2.5249805,0.17700195,-2.6539936,0.0,-2.1763382,0.0,-2.1324043,0.0,-2.0838642,0.041999817,-1.9069214,0.0,-1.5043831,0.0,-1.1393604,0.055999756,-1.2515392
2020-09-18 22:45:00,0.18300056,-3.2786694,0.13000107,-2.9095268,0.24600029,-2.907837,0.17700195,-2.6958618,0.0,-2.8232422,0.0,-2.338087,0.0,-2.2688923,0.041999817,-2.2298641,0.0,-2.0426178,0.0,-1.6293125,0.055999756,-1.2539425,0.0,-1.3586273
2020-09-18 23:00:00,0.13000107,-1.8600998,0.24600029,-1.5178757,0.17700195,-1.511858,0.0,-1.3252354,0.0,-1.4733543,0.0,-1.0277252,0.041999817,-0.97311974,0.0,-0.9627476,0.0,-0.791584,0.055999756,-0.40953064,0.0,-0.089250565,0.0,-0.20017433
2020-09-18 23:15:00,0.24600029,-1.9146118,0.17700195,-1.5644417,0.0,-1.5578384,0.0,-1.362812,0.0,-1.5056782,0.041999817,-1.0374622,0.0,-0.9802437,0.0,-0.9779606,0.055999756,-0.7979679,0.0,-0.39686203,0.0,-0.069517136,0.0,-0.19297028
2020-09-18 23:30:00,0.17700195,-1.9974537,0.0,-1.6505165,0.0,-1.6470737,0.0,-1.4701118,0.041999817,-1.6143684,0.0,-1.1327572,0.0,-1.0932331,0.055999756,-1.0715389,0.0,-0.9019489,0.0,-0.49815178,0.0,-0.15752983,0.0,-0.29976654
2020-09-18 23:45:00,0.0,-2.45323,0.0,-2.1075191,0.0,-2.0700607,0.041999817,-1.9011841,0.0,-2.0542126,0.0,-1.5157146,0.055999756,-1.4588337,0.0,-1.4320183,0.0,-1.2470055,0.0,-0.8094101,0.0,-0.44892693,0.0,-0.6031456
2020-09-19 00:00:00,0.0,-2.231762,0.0,-1.9130402,0.041999817,-1.8404789,0.0,-1.7211628,0.0,-1.8911362,0.055999756,-1.3327465,0.0,-1.2927666,0.0,-1.2641525,0.0,-1.0768223,0.0,-0.633646,0.0,-0.27290726,0.0,-0.46045303
2020-09-19 00:15:00,0.0,-0.0008678436,0.041999817,0.2623844,0.0,0.27635765,0.0,0.40660286,0.055999756,0.22303963,0.0,0.75725174,0.0,0.774395,0.0,0.7724323,0.0,0.91568947,0.0,1.304781,0.0,1.606844,0.027999878,1.4227753
2020-09-19 00:30:00,0.041999817,-0.48415947,0.0,-0.22042274,0.0,-0.1615982,0.055999756,-0.048036575,0.0,-0.19833755,0.0,0.31813622,0.0,0.36447144,0.0,0.39063072,0.0,0.5408459,0.0,0.9506645,0.027999878,1.2576275,0.069999695,1.0877247
2020-09-19 00:45:00,0.0,-0.45826912,0.0,-0.21495819,0.055999756,-0.17069054,0.0,-0.041929245,0.0,-0.18021202,0.0,0.3545208,0.0,0.34884834,0.0,0.4245262,0.0,0.5894394,0.027999878,0.9719162,0.069999695,1.284893,0.050001144,1.1752186
2020-09-19 01:00:00,0.0,-0.51509094,0.055999756,-0.27147293,0.0,-0.24861145,0.0,-0.12866783,0.0,-0.24464417,0.0,0.27924347,0.0,0.24759483,0.0,0.35432053,0.027999878,0.4952755,0.069999695,0.8834572,0.050001144,1.2190418,0.0,1.0876331
2020-09-19 01:15:00,0.055999756,0.5891571,0.0,0.81567,0.0,0.81170654,0.0,0.93559647,0.0,0.7989788,0.0,1.3263664,0.0,1.2662907,0.027999878,1.35849,0.069999695,1.4916391,0.050001144,1.849824,0.0,2.1669655,0.0,2.0354834
2020-09-19 01:30:00,0.0,-0.16338158,0.0,0.08747482,0.0,0.08082962,0.0,0.20599556,0.0,0.082603455,0.0,0.60287666,0.027999878,0.55570793,0.069999695,0.6612854,0.050001144,0.78318405,0.0,1.1718426,0.0,1.5060816,0.0,1.350605
2020-09-19 01:45:00,0.0,-0.4707451,0.0,-0.21343231,0.0,-0.21430397,0.0,-0.06388283,0.0,-0.16953278,0.027999878,0.37286186,0.069999695,0.33269882,0.050001144,0.44463348,0.0,0.58849716,0.0,0.9787407,0.0,1.3361683,0.0,1.2133675
2020-09-19 02:00:00,0.0,-1.0375137,0.0,-0.7655029,0.0,-0.7683296,0.0,-0.63240814,0.027999878,-0.7346096,0.069999695,-0.20399094,0.050001144,-0.23864555,0.0,-0.117097855,0.0,0.008314133,0.0,0.43092918,0.0,0.80212975,0.038000107,0.6349449
2020-09-19 02:15:00,0.0,-0.7761059,0.0,-0.50455093,0.0,-0.5131893,0.027999878,-0.35984802,0.069999695,-0.4589672,0.050001144,0.082359314,0.0,0.04417801,0.0,0.15788841,0.0,0.29759407,0.0,0.70560074,0.038000107,1.0818024,0.0,0.93735504
2020-09-19 02:30:00,0.0,-1.3728905,0.0,-1.0911827,0.027999878,-1.0945988,0.069999695,-0.96120644,0.050001144,-1.0519714,0.0,-0.5204201,0.0,-0.55586815,0.0,-0.4276142,0.0,-0.3000698,0.038000107,0.13766098,0.0,0.52770233,0.0,0.3457775
2020-09-19 02:45:00,0.0,-0.6385174,0.027999878,-0.3702221,0.069999695,-0.39048576,0.050001144,-0.25330925,0.0,-0.34550667,0.0,0.19327927,0.0,0.13226509,0.0,0.25249863,0.038000107,0.3824997,0.0,0.7915554,0.0,1.1725407,0.0,1.0048065
2020-09-19 03:00:00,0.027999878,-1.0686569,0.069999695,-0.7941704,0.050001144,-0.8055134,0.0,-0.69002724,0.0,-0.78308105,0.0,-0.25359344,0.0,-0.31139565,0.038000107,-0.18328094,0.0,-0.06283569,0.0,0.3713398,0.0,0.75834274,0.016000748,0.5545883
2020-09-19 03:15:00,0.069999695,-0.3067112,0.050001144,-0.049007416,0.0,-0.07328987,0.0,0.040870667,0.0,-0.060005188,0.0,0.47455215,0.038000107,0.39191818,0.0,0.50865746,0.0,0.63407516,0.0,1.0395508,0.016000748,1.4154243,0.0,1.2207489
2020-09-19 03:30:00,0.050001144,-0.28635406,0.0,-0.02577591,0.0,-0.05711174,0.0,0.032577515,0.0,-0.07076454,0.038000107,0.45013428,0.0,0.36106873,0.0,0.47649384,0.0,0.580822,0.016000748,0.9944706,0.0,1.3679237,0.022001266,1.133316
2020-09-19 03:45:00,0.0,0.23403549,0.0,0.48981667,0.0,0.4486332,0.0,0.55062866,0.038000107,0.4509983,0.0,0.98231316,0.0,0.8852062,0.0,0.991312,0.016000748,1.1022415,0.0,1.4923096,0.022001266,1.8640594,0.35300064,1.6504097
2020-09-19 04:00:00,0.0,0.26195526,0.0,0.52015877,0.0,0.47208214,0.038000107,0.5495815,0.0,0.4464817,0.0,0.96147156,0.0,0.862257,0.016000748,0.95924187,0.0,1.0481262,0.022001266,1.4486771,0.35300064,1.828167,0.9239998,1.567749
2020-09-19 04:15:00,0.0,0.62797165,0.0,0.88066673,0.038000107,0.81414986,0.0,0.90616226,0.0,0.8115921,0.0,1.335043,0.016000748,1.2234268,0.0,1.3109608,0.022001266,1.4059811,0.35300064,1.7838593,0.9239998,2.171155,0.4960003,1.928195
2020-09-19 04:30:00,0.0,0.12129974,0.038000107,0.3847866,0.0,0.31429672,0.0,0.39456367,0.0,0.29902458,0.016000748,0.81233597,0.0,0.7039623,0.022001266,0.79214287,0.35300064,0.8771343,0.9239998,1.2710571,0.4960003,1.6706314,0.33300018,1.3968239
2020-09-19 04:45:00,0.038000107,0.63542557,0.0,0.8997097,0.0,0.8278942,0.0,0.92162514,0.016000748,0.8286743,0.0,1.3492928,0.022001266,1.2435932,0.35300064,1.3164558,0.9239998,1.4078426,0.4960003,1.7785959,0.33300018,2.1795883,0.0,1.9290066
2020-09-19 05:00:00,0.0,0.13630867,0.0,0.408041,0.0,0.34419823,0.016000748,0.41216087,0.0,0.3174572,0.022001266,0.8238678,0.35300064,0.72128487,0.9239998,0.7986603,0.4960003,0.87771416,0.33300018,1.2730122,0.0,1.6848726,0.0,1.3938904
2020-09-19 05:15:00,0.0,0.0699749,0.0,0.34902,0.016000748,0.26932144,0.0,0.36372375,0.022001266,0.27394485,0.35300064,0.7892494,0.9239998,0.6847458,0.4960003,0.76589394,0.33300018,0.8497219,0.0,1.233408,0.0,1.650754,0.0,1.3865395
2020-09-19 05:30:00,0.0,0.22655678,0.016000748,0.52365875,0.0,0.45012474,0.022001266,0.52495956,0.35300064,0.42183304,0.9239998,0.90779877,0.4960003,0.82641983,0.33300018,0.8850632,0.0,0.9413624,0.0,1.3378372,0.0,1.7630577,0.0,1.4445782
2020-09-19 05:45:00,0.016000748,1.9101858,0.0,2.1947641,0.022001266,2.0848656,0.35300064,2.1586704,0.9239998,2.0396051,0.4960003,2.5013428,0.33300018,2.3854027,0.0,2.4190264,0.0,2.4468517,0.0,2.7935915,0.0,3.1787395,0.0,2.8572512
2020-09-19 06:00:00,0.0,3.1417456,0.022001266,3.4222193,0.35300064,3.3217154,0.9239998,3.3516846,0.4960003,3.18847,0.33300018,3.612957,0.0,3.4984217,0.0,3.4788895,0.0,3.476591,0.0,3.8161163,0.0,4.1719666,0.0,3.7854204
2020-09-19 06:15:00,0.022001266,2.3673239,0.35300064,2.6587982,0.9239998,2.5370474,0.4960003,2.6195793,0.33300018,2.4698973,0.0,2.9171982,0.0,2.8118057,0.0,2.8128395,0.0,2.818038,0.0,3.1607218,0.0,3.5423727,0.0,3.198907
2020-09-19 06:30:00,0.35300064,-0.26782417,0.9239998,0.048456192,0.4960003,-0.068344116,0.33300018,0.060171127,0.0,-0.060596466,0.0,0.40846634,0.0,0.36054993,0.0,0.39834785,0.0,0.40808296,0.0,0.81708527,0.0,1.2568932,0.0,0.92287445
2020-09-19 06:45:00,0.9239998,-1.4501648,0.4960003,-1.11693,0.33300018,-1.2561703,0.0,-1.0568657,0.0,-1.1393261,0.0,-0.6585903,0.0,-0.67417526,0.0,-0.6027546,0.0,-0.5810814,0.0,-0.18360901,0.0,0.26182365,0.045000076,0.009080887
2020-09-19 07:00:00,0.4960003,-1.0337391,0.33300018,-0.69399834,0.0,-0.8547802,0.0,-0.66735077,0.0,-0.7482033,0.0,-0.28951836,0.0,-0.30558014,0.0,-0.24589348,0.0,-0.252203,0.0,0.1348381,0.045000076,0.55965805,5.9453335,0.28736115
2020-09-19 07:15:00,0.33300018,-0.43175888,0.0,-0.08823013,0.0,-0.26210976,0.0,-0.055404663,0.0,-0.13621712,0.0,0.30533028,0.0,0.29185104,0.0,0.34573555,0.0,0.33094597,0.045000076,0.6852875,5.9453335,1.0866089,5.2180004,0.83797646
2020-09-19 07:30:00,0.0,-0.64045334,0.0,-0.2807274,0.0,-0.42778587,0.0,-0.2251358,0.0,-0.3101902,0.0,0.11218071,0.0,0.12427139,0.0,0.17723083,0.045000076,0.16159248,5.9453335,0.5382347,5.2180004,0.93761253,8.886001,0.67900085
2020-09-19 07:45:00,0.0,-0.22809029,0.0,0.11894035,0.0,-0.071660995,0.0,0.15352249,0.0,0.07389259,0.0,0.49365807,0.0,0.48569107,0.045000076,0.53154373,5.9453335,0.507143,5.2180004,0.8582897,8.886001,1.2521381,8.160667,1.0098286
2020-09-19 08:00:00,0.0,0.23345947,0.0,0.60116196,0.0,0.4239006,0.0,0.6427593,0.0,0.5550518,0.0,0.9424534,0.045000076,0.9667301,5.9453335,0.9974861,5.2180004,0.94753075,8.886001,1.3053036,8.160667,1.6883488,5.5600004,1.4231758
2020-09-19 08:15:00,0.0,-0.20921135,0.0,0.16692543,0.0,0.0072612762,0.0,0.25899124,0.0,0.20002937,0.045000076,0.5938072,5.9453335,0.6393852,5.2180004,0.69057083,8.886001,0.66810036,8.160667,1.0196838,5.5600004,1.412775,4.4440002,1.2050667
2020-09-19 08:30:00,0.0,-0.65777206,0.0,-0.27386475,0.0,-0.45145607,0.0,-0.1873436,0.045000076,-0.2514763,5.9453335,0.14896393,5.2180004,0.20787048,8.886001,0.24690628,8.160667,0.21821594,5.5600004,0.5826645,4.4440002,0.9826908,3.4153337,0.7640667
2020-09-19 08:45:00,0.0,-1.2203197,0.0,-0.83317566,0.0,-1.0174026,0.045000076,-0.72055626,5.9453335,-0.73970604,5.2180004,-0.33847618,8.886001,-0.2747078,8.160667,-0.18506241,5.5600004,-0.20832825,4.4440002,0.15098,3.4153337,0.55984116,3.0740004,0.3934307
2020-09-19 09:00:00,0.0,-1.3838787,0.0,-0.98339653,0.045000076,-1.1607361,5.9453335,-0.8642578,5.2180004,-0.89403915,8.886001,-0.50793076,8.160667,-0.42570686,5.5600004,-0.34765434,4.4440002,-0.37875748,3.4153337,0.0025691986,3.0740004,0.406435,2.5640001,0.21731758
2020-09-19 09:15:00,0.0,-0.59585,0.045000076,-0.224123,5.9453335,-0.4614792,5.2180004,-0.16168022,8.886001,-0.16933823,8.160667,0.2092247,5.5600004,0.22927666,4.4440002,0.33236122,3.4153337,0.28426552,3.0740004,0.62101936,2.5640001,1.0031891,2.442668,0.82990265
2020-09-19 09:30:00,0.045000076,0.016405106,5.9453335,0.40393257,5.2180004,0.1986866,8.886001,0.48063087,8.160667,0.4374237,5.5600004,0.7995453,4.4440002,0.8549652,3.4153337,0.91794014,3.0740004,0.8544464,2.5640001,1.2093277,2.442668,1.5858316,4.182001,1.3667202
2020-09-19 09:45:00,5.9453335,1.876976,5.2180004,2.2270699,8.886001,2.000474,8.160667,2.2763052,5.5600004,2.2345486,4.4440002,2.5803432,3.4153337,2.6006403,3.0740004,2.6652336,2.5640001,2.5887756,2.442668,2.8872862,4.182001,3.2301378,2.7860003,3.032834
2020-09-19 10:00:00,5.2180004,3.9237251,8.886001,4.235114,8.160667,4.0280514,5.5600004,4.2702045,4.4440002,4.2081585,3.4153337,4.5498953,3.0740004,4.5549097,2.5640001,4.6057367,2.442668,4.513425,4.182001,4.793008,2.7860003,5.107291,1.7726679,4.9096365
2020-09-19 10:15:00,8.886001,4.5064125,8.160667,4.7664595,5.5600004,4.5123835,4.4440002,4.7620087,3.4153337,4.7333956,3.0740004,5.087182,2.5640001,5.019043,2.442668,5.1155643,4.182001,5.023802,2.7860003,5.241146,1.7726679,5.5337696,0.59000015,5.4065475
2020-09-19 10:30:00,8.160667,6.4696665,5.5600004,6.678447,4.4440002,6.4420195,3.4153337,6.6373434,3.0740004,6.56662,2.5640001,6.90312,2.442668,6.8065653,4.182001,6.877346,2.7860003,6.763589,1.7726679,6.954587,0.59000015,7.195423,0.22399902,7.0417757
2020-09-19 10:45:00,5.5600004,6.64052,4.4440002,6.7978945,3.4153337,6.5177975,3.0740004,6.705714,2.5640001,6.657933,2.442668,6.9848585,4.182001,6.8133984,2.7860003,6.9205427,1.7726679,6.812092,0.59000015,6.9415607,0.22399902,7.151103,0.0,7.0442123
2020-09-19 11:00:00,4.4440002,5.8414307,3.4153337,5.990264,3.0740004,5.7097464,2.5640001,5.8998384,2.442668,5.8553486,4.182001,6.209112,2.7860003,6.019849,1.7726679,6.1482916,0.59000015,6.061635,0.22399902,6.2059593,0.0,6.4402742,0.19900131,6.345089
2020-09-19 11:15:00,3.4153337,4.170533,3.0740004,4.339778,2.5640001,4.010503,2.442668,4.2426167,4.182001,4.245203,2.7860003,4.627654,1.7726679,4.4155664,0.59000015,4.580991,0.22399902,4.51717,0.0,4.667489,0.19900131,4.9370413,0.33000183,4.876092
2020-09-19 11:30:00,3.0740004,2.7449703,2.5640001,2.944272,2.442668,2.6644325,4.182001,2.912403,2.7860003,2.9172096,1.7726679,3.3156605,0.59000015,3.1641407,0.22399902,3.321494,0.0,3.292101,0.19900131,3.4934673,0.33000183,3.7969704,0.0,3.7444143
2020-09-19 11:45:00,2.5640001,3.077631,2.442668,3.2863722,4.182001,2.9818878,2.7860003,3.2543678,1.7726679,3.2804813,0.59000015,3.6551132,0.22399902,3.510353,0.0,3.667739,0.19900131,3.6351652,0.33000183,3.8113537,0.0,4.0989857,0.07500076,4.068061
2020-09-19 12:00:00,2.442668,2.6960745,4.182001,2.9191217,2.7860003,2.6913052,1.7726679,2.9608831,0.59000015,2.9726496,0.22399902,3.3631306,0.0,3.2793455,0.19900131,3.4189663,0.33000183,3.4257078,0.0,3.6433754,0.07500076,3.95436,0.0,3.9309158
