forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-10-13 20:00:00,53.578667,53.088036,53.449333,52.885445,53.17,53.178627,54.04667,52.90393,55.516,52.108444
2020-10-13 20:15:00,53.449333,52.922485,53.17,52.663216,54.04667,52.81121,55.516,52.41707,56.384666,51.410843
2020-10-13 20:30:00,53.17,52.12922,54.04667,51.855316,55.516,51.859932,56.384666,51.416924,56.419334,50.251694
2020-10-13 20:45:00,54.04667,51.411667,55.516,51.02752,56.384666,50.878647,56.419334,50.227783,56.657333,48.846813
2020-10-13 21:00:00,55.516,51.162872,56.384666,50.453926,56.419334,50.080566,56.657333,49.0068,57.045998,47.321167
2020-10-13 21:15:00,56.384666,51.27906,56.419334,50.03862,56.657333,49.310616,57.045998,47.728645,56.248665,45.704758
2020-10-13 21:30:00,56.419334,51.150597,56.657333,49.309677,57.045998,48.095676,56.248665,46.043262,56.711998,43.76035
2020-10-13 21:45:00,56.657333,51.02095,57.045998,48.523216,56.248665,46.739166,56.711998,44.243294,57.346664,41.769035
2020-10-13 22:00:00,57.045998,51.099632,56.248665,47.93565,56.711998,45.602516,57.346664,42.691,58.22133,40.05326
2020-10-13 22:15:00,56.248665,51.266663,56.711998,47.47281,57.346664,44.65659,58.22133,41.341064,59.220665,38.55175
2020-10-13 22:30:00,56.711998,50.738815,57.346664,46.568222,58.22133,43.39607,59.220665,39.865612,59.251335,37.013855
2020-10-13 22:45:00,57.346664,50.973427,58.22133,46.37587,59.220665,42.9205,59.251335,39.079536,59.395332,36.065895
2020-10-13 23:00:00,58.22133,50.959938,59.220665,46.027653,59.251335,42.33623,59.395332,38.309174,60.09733,35.225224
2020-10-13 23:15:00,59.220665,51.28528,59.251335,45.965405,59.395332,42.07915,60.09733,37.82303,59.545998,34.66317
2020-10-13 23:30:00,59.251335,51.57409,59.395332,45.89952,60.09733,41.818554,59.545998,37.417,60.610664,34.24772
2020-10-13 23:45:00,59.395332,51.388992,60.09733,45.54472,59.545998,41.37417,60.610664,36.983185,60.433334,33.90132
2020-10-14 00:00:00,60.09733,51.420044,59.545998,45.442863,60.610664,41.225033,60.433334,36.824318,60.550667,33.806557
2020-10-14 00:15:00,59.545998,51.21344,60.610664,45.555275,60.433334,41.399105,60.550667,37.251373,60.178665,34.496758
2020-10-14 00:30:00,60.610664,51.113037,60.433334,45.74185,60.550667,41.806465,60.178665,37.917164,59.767998,35.404655
2020-10-14 00:45:00,60.433334,51.82551,60.550667,46.533382,60.178665,42.81888,59.767998,39.155785,60.319336,36.895145
2020-10-14 01:00:00,60.550667,51.66062,60.178665,46.68463,59.767998,43.28312,60.319336,40.039482,60.595337,38.15344
2020-10-14 01:15:00,60.178665,52.013634,59.767998,47.31906,60.319336,44.239876,60.595337,41.282715,60.623337,39.625526
2020-10-14 01:30:00,59.767998,52.078255,60.319336,47.779373,60.595337,44.981915,60.623337,42.303654,60.74267,40.79979
2020-10-14 01:45:00,60.319336,52.232918,60.595337,48.39685,60.623337,45.93879,60.74267,43.593475,61.01333,42.230362
2020-10-14 02:00:00,60.595337,52.85956,60.623337,49.50869,60.74267,47.430687,61.01333,45.43515,60.974663,44.16133
2020-10-14 02:15:00,60.623337,53.4125,60.74267,50.639328,61.01333,49.033924,60.974663,47.400887,61.022003,46.178856
2020-10-14 02:30:00,60.74267,53.80175,61.01333,51.596443,60.974663,50.487785,61.022003,49.212116,60.666,48.051453
2020-10-14 02:45:00,61.01333,53.96112,60.974663,52.18087,61.022003,51.398643,60.666,50.305305,60.646667,49.1261
2020-10-14 03:00:00,60.974663,54.14361,61.022003,52.587807,60.666,51.982452,60.646667,50.946335,60.395332,49.709877
2020-10-14 03:15:00,61.022003,54.14205,60.666,52.710587,60.646667,52.195488,60.395332,51.16835,61.209335,49.87449
2020-10-14 03:30:00,60.666,54.31878,60.646667,52.906433,60.395332,52.382675,61.209335,51.277283,61.26867,49.867218
2020-10-14 03:45:00,60.646667,54.177956,60.395332,52.77115,61.209335,52.215904,61.26867,51.059,60.634003,49.58023
2020-10-14 04:00:00,60.395332,54.21582,61.209335,52.761147,61.26867,52.13424,60.634003,50.877533,60.918663,49.290627
2020-10-14 04:15:00,61.209335,54.189125,61.26867,52.704178,60.634003,52.05397,60.918663,50.790466,60.88067,49.17401
2020-10-14 04:30:00,61.26867,54.737648,60.634003,53.14933,60.918663,52.451797,60.88067,51.13253,60.230667,49.427757
2020-10-14 04:45:00,60.634003,54.76066,60.918663,53.20826,60.88067,52.568077,60.230667,51.41726,60.980667,49.82611
2020-10-14 05:00:00,60.918663,54.63649,60.88067,53.15545,60.230667,52.528877,60.980667,51.38678,61.309334,49.789543
2020-10-14 05:15:00,60.88067,55.03206,60.230667,53.528748,60.980667,52.897255,61.309334,51.67392,60.78067,49.980896
2020-10-14 05:30:00,60.230667,55.2173,60.980667,53.676865,61.309334,53.00624,60.78067,51.735138,61.421997,49.990654
2020-10-14 05:45:00,60.980667,55.014893,61.309334,53.537292,60.78067,52.9265,61.421997,51.804092,61.965332,50.177887
2020-10-14 06:00:00,61.309334,55.60962,60.78067,54.109047,61.421997,53.53515,61.965332,52.426888,62.550667,50.79477
2020-10-14 06:15:00,60.78067,55.844666,61.421997,54.386482,61.965332,53.901558,62.550667,52.891174,61.947334,51.33029
2020-10-14 06:30:00,61.421997,55.89615,61.965332,54.462425,62.550667,53.961594,61.947334,52.877136,62.113335,51.27085
2020-10-14 06:45:00,61.965332,56.336113,62.550667,54.850487,61.947334,54.318245,62.113335,53.136078,61.984,51.445168
2020-10-14 07:00:00,62.550667,56.439896,61.947334,54.928856,62.113335,54.364555,61.984,53.14599,62.818,51.419624
2020-10-14 07:15:00,61.947334,56.554665,62.113335,55.049217,61.984,54.51848,62.818,53.365158,62.094666,51.684433
2020-10-14 07:30:00,62.113335,56.366447,61.984,54.880836,62.818,54.300797,62.094666,53.099274,61.794,51.384537
2020-10-14 07:45:00,61.984,56.5074,62.818,54.98091,62.094666,54.356956,61.794,53.066254,60.73133,51.275818
2020-10-14 08:00:00,62.818,56.453056,62.094666,54.86641,61.794,54.13082,60.73133,52.739197,61.830666,50.867004
2020-10-14 08:15:00,62.094666,56.85074,61.794,55.097664,60.73133,54.22686,61.830666,52.67533,61.545998,50.678513
2020-10-14 08:30:00,61.794,56.375946,60.73133,54.5757,61.830666,53.588875,61.545998,51.955048,59.74933,49.907104
2020-10-14 08:45:00,60.73133,56.307777,61.830666,54.44509,61.545998,53.401833,59.74933,51.749367,59.81533,49.703545
2020-10-14 09:00:00,61.830666,55.733368,61.545998,53.66749,59.74933,52.29825,59.81533,50.311615,59.93933,48.035263
2020-10-14 09:15:00,61.545998,56.220535,59.74933,53.806953,59.81533,52.23874,59.93933,50.005745,60.577995,47.607853
2020-10-14 09:30:00,59.74933,55.960365,59.81533,53.18441,59.93933,51.19104,60.577995,48.67337,60.895332,46.137745
2020-10-14 09:45:00,59.81533,54.967285,59.93933,51.802994,60.577995,49.432747,60.895332,46.47523,60.34533,43.75562
2020-10-14 10:00:00,59.93933,55.1606,60.577995,51.405678,60.895332,48.597855,60.34533,45.19817,61.807335,42.301773
2020-10-14 10:15:00,60.577995,54.784622,60.895332,50.467453,60.34533,47.227566,61.807335,43.50918,62.818,40.542892
2020-10-14 10:30:00,60.895332,55.024696,60.34533,50.29138,61.807335,46.90945,62.818,43.063126,63.554665,40.167778
2020-10-14 10:45:00,60.34533,55.725723,61.807335,50.672104,62.818,47.009144,63.554665,43.210945,63.66333,40.448895
2020-10-14 11:00:00,61.807335,56.751907,62.818,51.98284,63.554665,48.550095,63.66333,45.412197,63.265335,43.123676
2020-10-14 11:15:00,62.818,58.270844,63.554665,54.440605,63.66333,52.05072,63.265335,49.717255,62.636,47.909977
2020-10-14 11:30:00,63.554665,59.30265,63.66333,56.684135,63.265335,55.468117,62.636,53.84752,62.564003,52.36708
2020-10-14 11:45:00,63.66333,60.100067,63.265335,58.31315,62.636,57.800636,62.564003,56.64525,62.206665,55.36902
2020-10-14 12:00:00,63.265335,60.50081,62.636,59.160324,62.564003,58.975822,62.206665,58.077026,61.961998,56.936768
2020-10-14 12:15:00,62.636,60.659637,62.564003,59.535812,62.206665,59.47094,61.961998,58.6949,61.374,57.625443
2020-10-14 12:30:00,62.564003,60.570312,62.206665,59.55625,61.961998,59.526535,61.374,58.81305,61.059998,57.78466
2020-10-14 12:45:00,62.206665,60.562843,61.961998,59.601486,61.374,59.60775,61.059998,58.897087,60.524666,57.870384
2020-10-14 13:00:00,61.961998,60.462143,61.374,59.539818,61.059998,59.546585,60.524666,58.82289,60.64467,57.78572
2020-10-14 13:15:00,61.374,60.401505,61.059998,59.49449,60.524666,59.47985,60.64467,58.73551,61.638,57.682632
2020-10-14 13:30:00,61.059998,60.125717,60.524666,59.241005,60.64467,59.205345,61.638,58.44594,61.63533,57.392906
2020-10-14 13:45:00,60.524666,59.91745,60.64467,59.04686,61.638,59.04249,61.63533,58.309486,61.74267,57.309105
2020-10-14 14:00:00,60.64467,59.422684,61.638,58.59153,61.63533,58.558395,61.74267,57.741875,60.337334,56.67897
2020-10-14 14:15:00,61.638,59.33438,61.63533,58.460052,61.74267,58.4206,60.337334,57.569107,61.201332,56.480385
2020-10-14 14:30:00,61.63533,59.291153,61.74267,58.38128,60.337334,58.3444,61.201332,57.500137,61.191994,56.41873
2020-10-14 14:45:00,61.74267,59.25937,60.337334,58.320084,61.201332,58.279198,61.191994,57.41935,62.09133,56.327133
2020-10-14 15:00:00,60.337334,59.23114,61.201332,58.27108,61.191994,58.222,62.09133,57.330826,61.702003,56.21788
2020-10-14 15:15:00,61.201332,58.82643,61.191994,57.89187,62.09133,57.788498,61.702003,56.86133,61.09133,55.70668
2020-10-14 15:30:00,61.191994,58.901093,62.09133,57.931427,61.702003,57.8768,61.09133,56.970764,61.426666,55.845596
2020-10-14 15:45:00,62.09133,58.821327,61.702003,57.85405,61.09133,57.793144,61.426666,56.929893,62.028,55.837097
2020-10-14 16:00:00,61.702003,59.22667,61.09133,58.212837,61.426666,58.190475,62.028,57.390335,61.71733,56.351936
2020-10-14 16:15:00,61.09133,59.326324,61.426666,58.310127,62.028,58.253685,61.71733,57.530342,62.21933,56.533844
2020-10-14 16:30:00,61.426666,59.206978,62.028,58.24035,61.71733,58.170265,62.21933,57.4703,62.337997,56.484528
2020-10-14 16:45:00,62.028,59.421494,61.71733,58.45955,62.21933,58.40605,62.337997,57.740425,62.407333,56.77343
2020-10-14 17:00:00,61.71733,59.52038,62.21933,58.571472,62.337997,58.510536,62.407333,57.830032,62.580666,56.834778
2020-10-14 17:15:00,62.21933,59.670425,62.337997,58.691566,62.407333,58.62635,62.580666,58.00345,62.715332,57.037407
2020-10-14 17:30:00,62.337997,59.774834,62.407333,58.79364,62.580666,58.69445,62.715332,58.052185,62.326668,57.051758
2020-10-14 17:45:00,62.407333,59.88317,62.580666,58.89953,62.715332,58.79328,62.326668,58.135666,62.27533,57.11209
2020-10-14 18:00:00,62.580666,59.883102,62.715332,58.905167,62.326668,58.799484,62.27533,58.12394,62.18667,57.083008
2020-10-14 18:15:00,62.715332,59.948006,62.326668,58.946655,62.27533,58.828102,62.18667,58.102478,62.696,57.007874
2020-10-14 18:30:00,62.326668,59.834366,62.27533,58.83078,62.18667,58.705482,62.696,57.927856,61.86,56.78885
2020-10-14 18:45:00,62.27533,59.616386,62.18667,58.60711,62.696,58.461258,61.86,57.656555,60.892,56.504814
2020-10-14 19:00:00,62.18667,59.514923,62.696,58.475845,61.86,58.34086,60.892,57.542015,61.92533,56.40712
2020-10-14 19:15:00,62.696,59.45443,61.86,58.37432,60.892,58.221893,61.92533,57.363167,62.026,56.167908
2020-10-14 19:30:00,61.86,59.60192,60.892,58.481476,61.92533,58.315437,62.026,57.462364,62.46467,56.26391
2020-10-14 19:45:00,60.892,59.242805,61.92533,58.14789,62.026,57.938667,62.46467,57.029526,62.395332,55.78595
2020-10-14 20:00:00,61.92533,58.965126,62.026,57.882004,62.46467,57.684563,62.395332,56.776207,61.54,55.536705
2020-10-14 20:15:00,62.026,59.203575,62.46467,58.05845,62.395332,57.849792,61.54,56.94522,60.595337,55.69935
2020-10-14 20:30:00,62.46467,59.065575,62.395332,57.90899,61.54,57.679222,60.595337,56.775627,60.809998,55.52684
2020-10-14 20:45:00,62.395332,59.324875,61.54,58.124817,60.595337,57.910805,60.809998,57.04339,60.58867,55.824608
2020-10-14 21:00:00,61.54,59.29863,60.595337,58.09781,60.809998,57.862778,60.58867,56.998993,61.048004,55.786293
2020-10-14 21:15:00,60.595337,59.126,60.809998,57.937996,60.58867,57.710495,61.048004,56.845306,61.234,55.626472
2020-10-14 21:30:00,60.809998,58.740166,60.58867,57.59587,61.048004,57.33763,61.234,56.442497,61.388664,55.202774
2020-10-14 21:45:00,60.58867,58.917015,61.048004,57.73799,61.234,57.502266,61.388664,56.637756,60.942,55.43392
2020-10-14 22:00:00,61.048004,58.79747,61.234,57.621346,61.388664,57.370277,60.942,56.51744,60.788002,55.322357
2020-10-14 22:15:00,61.234,59.038177,61.388664,57.834152,60.942,57.60077,60.788002,56.73015,60.907333,55.510803
2020-10-14 22:30:00,61.388664,59.138176,60.942,57.926956,60.788002,57.684624,60.907333,56.80062,60.524666,55.560295
2020-10-14 22:45:00,60.942,59.291283,60.788002,58.068687,60.907333,57.822586,60.524666,56.95117,60.12333,55.720436
2020-10-14 23:00:00,60.788002,59.127037,60.907333,57.925743,60.524666,57.667763,60.12333,56.79963,58.61,55.572792
2020-10-14 23:15:00,60.907333,59.14672,60.524666,57.94747,60.12333,57.709427,58.61,56.841278,58.598,55.60688
2020-10-14 23:30:00,60.524666,59.167458,60.12333,57.96222,58.61,57.716904,58.598,56.816475,59.596,55.54074
2020-10-14 23:45:00,60.12333,59.030327,58.61,57.823654,58.598,57.54757,59.596,56.60939,60.800667,55.301987
2020-10-15 00:00:00,58.61,58.859352,58.598,57.648895,59.596,57.366997,60.800667,56.41017,60.79933,55.086372
2020-10-15 00:15:00,58.598,58.304054,59.596,57.22695,60.800667,56.93257,60.79933,56.096375,60.725998,54.91095
2020-10-15 00:30:00,59.596,58.782265,60.800667,57.70855,60.79933,57.531418,60.725998,56.87126,61.34733,55.87216
2020-10-15 00:45:00,60.800667,59.27955,60.79933,58.182213,60.725998,58.03885,61.34733,57.446236,62.426666,56.480553
2020-10-15 01:00:00,60.79933,59.869476,60.725998,58.75476,61.34733,58.619057,62.426666,58.09205,62.097336,57.151085
2020-10-15 01:15:00,60.725998,59.99186,61.34733,58.909172,62.426666,58.76258,62.097336,58.28115,61.760002,57.339157
2020-10-15 01:30:00,61.34733,60.19374,62.426666,59.135498,62.097336,58.983788,61.760002,58.524513,61.843994,57.56994
2020-10-15 01:45:00,62.426666,60.49993,62.097336,59.454414,61.760002,59.292473,61.843994,58.867516,61.491997,57.90766
2020-10-15 02:00:00,62.097336,60.97245,61.760002,59.934677,61.843994,59.76809,61.491997,59.37329,61.10267,58.4028
2020-10-15 02:15:00,61.760002,60.992943,61.843994,59.998413,61.491997,59.81903,61.10267,59.462128,60.893997,58.49843
2020-10-15 02:30:00,61.843994,61.128677,61.491997,60.159073,61.10267,59.978233,60.893997,59.6481,60.543335,58.68889
2020-10-15 02:45:00,61.491997,61.256104,61.10267,60.310677,60.893997,60.114716,60.543335,59.80703,61.521996,58.845383
2020-10-15 03:00:00,61.10267,61.24533,60.893997,60.322548,60.543335,60.11998,61.521996,59.809494,61.884666,58.828934
2020-10-15 03:15:00,60.893997,61.14731,60.543335,60.25731,61.521996,60.053802,61.884666,59.737427,61.519997,58.743103
2020-10-15 03:30:00,60.543335,61.17202,61.521996,60.29029,61.884666,60.074554,61.519997,59.738815,61.891335,58.719856
2020-10-15 03:45:00,61.521996,61.01468,61.884666,60.137344,61.519997,59.904007,61.891335,59.52443,62.220665,58.465843
2020-10-15 04:00:00,61.884666,61.318672,61.519997,60.423813,61.891335,60.17227,62.220665,59.770264,62.23333,58.669884
2020-10-15 04:15:00,61.519997,61.303154,61.891335,60.419113,62.220665,60.148056,62.23333,59.71003,62.370667,58.574066
2020-10-15 04:30:00,61.891335,61.278687,62.220665,60.391975,62.23333,60.11207,62.370667,59.6623,62.328667,58.518204
2020-10-15 04:45:00,62.220665,61.331337,62.23333,60.435448,62.370667,60.13434,62.328667,59.672874,62.364,58.51297
2020-10-15 05:00:00,62.23333,61.39173,62.370667,60.481842,62.328667,60.167526,62.364,59.703537,62.945328,58.53186
2020-10-15 05:15:00,62.370667,61.291405,62.328667,60.37658,62.364,60.059334,62.945328,59.5907,63.049995,58.411507
2020-10-15 05:30:00,62.328667,61.47377,62.364,60.544975,62.945328,60.22164,63.049995,59.79087,63.21733,58.628372
2020-10-15 05:45:00,62.364,61.31385,62.945328,60.384018,63.049995,60.05783,63.21733,59.607002,63.381332,58.435043
2020-10-15 06:00:00,62.945328,61.38498,63.049995,60.44951,63.21733,60.124474,63.381332,59.699203,63.18466,58.543457
2020-10-15 06:15:00,63.049995,61.434967,63.21733,60.52099,63.381332,60.198944,63.18466,59.802254,62.444664,58.66491
2020-10-15 06:30:00,63.21733,61.586487,63.381332,60.672638,63.18466,60.345955,62.444664,59.967247,61.67,58.837013
2020-10-15 06:45:00,63.381332,61.628143,63.18466,60.71685,62.444664,60.38308,61.67,60.00524,61.528,58.87249
2020-10-15 07:00:00,63.18466,61.732735,62.444664,60.82715,61.67,60.492783,61.528,60.13539,60.957336,59.015015
2020-10-15 07:15:00,62.444664,61.61441,61.67,60.71138,61.528,60.37494,60.957336,59.988052,60.297997,58.85463
2020-10-15 07:30:00,61.67,61.466637,61.528,60.55081,60.957336,60.20166,60.297997,59.788506,60.642,58.648277
2020-10-15 07:45:00,61.528,61.1528,60.957336,60.21196,60.297997,59.843796,60.642,59.36223,59.723335,58.184006
2020-10-15 08:00:00,60.957336,61.016815,60.297997,60.06424,60.642,59.688698,59.723335,59.20514,59.271996,58.04119
2020-10-15 08:15:00,60.297997,60.669144,60.642,59.710503,59.723335,59.336487,59.271996,58.820496,58.021996,57.653
2020-10-15 08:30:00,60.642,60.47722,59.723335,59.504166,59.271996,59.13131,58.021996,58.59462,57.820663,57.430557
2020-10-15 08:45:00,59.723335,60.52894,59.271996,59.549423,58.021996,59.177406,57.820663,58.6363,57.326668,57.474014
2020-10-15 09:00:00,59.271996,60.226906,58.021996,59.264862,57.820663,58.893517,57.326668,58.328873,57.127335,57.160065
2020-10-15 09:15:00,58.021996,60.072914,57.820663,59.131493,57.326668,58.796112,57.127335,58.25869,57.480003,57.14495
2020-10-15 09:30:00,57.820663,59.60428,57.326668,58.699364,57.127335,58.373337,57.480003,57.828102,57.10733,56.72921
2020-10-15 09:45:00,57.326668,59.53154,57.127335,58.63703,57.480003,58.346634,57.10733,57.825356,57.1,56.776825
2020-10-15 10:00:00,57.127335,59.2564,57.480003,58.38038,57.10733,58.08545,57.1,57.54885,55.766,56.496452
2020-10-15 10:15:00,57.480003,59.167175,57.10733,58.29387,57.1,58.01902,55.766,57.48236,53.788002,56.46016
2020-10-15 10:30:00,57.10733,59.201416,57.1,58.30957,55.766,58.03734,53.788002,57.49491,53.85533,56.477028
2020-10-15 10:45:00,57.1,59.028107,55.766,58.150673,53.788002,57.88977,53.85533,57.3478,54.103996,56.346725
2020-10-15 11:00:00,55.766,58.99067,53.788002,58.11151,53.85533,57.868904,54.103996,57.3248,54.24933,56.33532
2020-10-15 11:15:00,53.788002,58.40921,53.85533,57.601486,54.103996,57.36386,54.24933,56.82489,53.395332,55.856537
2020-10-15 11:30:00,53.85533,57.398285,54.103996,56.72184,54.24933,56.54383,53.395332,56.049484,54.33867,55.156372
2020-10-15 11:45:00,54.103996,57.11532,54.24933,56.44998,53.395332,56.313446,54.33867,55.80471,55.502,54.939392
2020-10-15 12:00:00,54.24933,56.973236,53.395332,56.295105,54.33867,56.16279,55.502,55.635925,55.949333,54.777893
2020-10-15 12:15:00,53.395332,57.012802,54.33867,56.302055,55.502,56.181503,55.949333,55.637756,56.232666,54.789497
2020-10-15 12:30:00,54.33867,56.487404,55.502,55.844315,55.949333,55.762512,56.232666,55.26539,56.07733,54.482758
2020-10-15 12:45:00,55.502,56.817924,55.949333,56.10765,56.232666,56.076088,56.07733,55.552284,55.578003,54.77221
2020-10-15 13:00:00,55.949333,57.27063,56.232666,56.498566,56.07733,56.446968,55.578003,55.899742,55.31333,55.09513
2020-10-15 13:15:00,56.232666,57.64721,56.07733,56.82701,55.578003,56.76246,55.31333,56.228966,56.735336,55.430237
2020-10-15 13:30:00,56.07733,57.81418,55.578003,56.98362,55.31333,56.92392,56.735336,56.423172,55.566,55.645065
2020-10-15 13:45:00,55.578003,57.845894,55.31333,57.042435,56.735336,56.9897,55.566,56.49923,55.536003,55.72168
2020-10-15 14:00:00,55.31333,57.691803,56.735336,56.94993,55.566,56.910347,55.536003,56.425858,55.306664,55.647263
2020-10-15 14:15:00,56.735336,57.69481,55.566,56.978317,55.536003,56.964737,55.306664,56.551865,52.267334,55.846054
2020-10-15 14:30:00,55.566,58.060883,55.536003,57.31584,55.306664,57.286095,52.267334,56.856186,55.37333,56.103577
2020-10-15 14:45:00,55.536003,57.65625,55.306664,57.000473,52.267334,56.978905,55.37333,56.557137,59.696,55.79702
2020-10-15 15:00:00,55.306664,57.63195,52.267334,57.003098,55.37333,57.01525,59.696,56.562325,60.216667,55.7891
2020-10-15 15:15:00,52.267334,57.510056,55.37333,56.90117,59.696,56.880615,60.216667,56.40016,60.279335,55.592346
2020-10-15 15:30:00,55.37333,55.845955,59.696,55.52021,60.216667,55.599968,60.279335,55.248497,60.273994,54.54783
2020-10-15 15:45:00,59.696,57.07882,60.216667,56.547478,60.279335,56.684975,60.273994,56.284508,60.17933,55.61487
2020-10-15 16:00:00,60.216667,58.597816,60.279335,57.820496,60.273994,57.810204,60.17933,57.361893,61.523994,56.575317
2020-10-15 16:15:00,60.279335,59.268707,60.273994,58.35221,60.17933,58.24259,61.523994,57.763138,62.892,56.908585
2020-10-15 16:30:00,60.273994,59.528954,60.17933,58.587166,61.523994,58.45343,62.892,57.932755,63.232002,57.025856
2020-10-15 16:45:00,60.17933,59.673805,61.523994,58.74594,62.892,58.589462,63.232002,58.04706,62.856003,57.11331
2020-10-15 17:00:00,61.523994,59.622963,62.892,58.71216,63.232002,58.556618,62.856003,57.99614,62.30333,57.051193
2020-10-15 17:15:00,62.892,60.12297,63.232002,59.125137,62.856003,58.95794,62.30333,58.46511,62.020668,57.598602
2020-10-15 17:30:00,63.232002,60.406166,62.856003,59.362175,62.30333,59.183067,62.020668,58.78392,62.514664,57.97908
2020-10-15 17:45:00,62.856003,60.7173,62.30333,59.660423,62.020668,59.431793,62.514664,59.07309,62.64267,58.261574
2020-10-15 18:00:00,62.30333,60.77732,62.020668,59.7238,62.514664,59.477066,62.64267,59.1445,62.364,58.34356
2020-10-15 18:15:00,62.020668,60.73478,62.514664,59.68699,62.64267,59.441742,62.364,59.088066,62.14267,58.25875
2020-10-15 18:30:00,62.514664,60.57337,62.64267,59.561096,62.364,59.303314,62.14267,58.94371,62.463333,58.114937
2020-10-15 18:45:00,62.64267,60.6557,62.364,59.63929,62.14267,59.375114,62.463333,59.00865,61.225998,58.164665
2020-10-15 19:00:00,62.364,60.66951,62.14267,59.652374,62.463333,59.38246,61.225998,58.985725,62.020668,58.10446
2020-10-15 19:15:00,62.14267,60.69371,62.463333,59.67298,61.225998,59.3946,62.020668,58.94506,60.57267,58.014145
2020-10-15 19:30:00,62.463333,60.517845,61.225998,59.525154,62.020668,59.245827,60.57267,58.752617,58.474,57.782135
2020-10-15 19:45:00,61.225998,60.61886,62.020668,59.609383,60.57267,59.330383,58.474,58.84091,58.475998,57.88645
2020-10-15 20:00:00,62.020668,60.039886,60.57267,59.06929,58.474,58.75608,58.475998,58.248215,57.626,57.289383
2020-10-15 20:15:00,60.57267,60.358536,58.474,59.311073,58.475998,59.023827,57.626,58.501175,55.865997,57.532463
2020-10-15 20:30:00,58.474,59.65355,58.475998,58.6809,57.626,58.36458,55.865997,57.80455,56.449997,56.797783
2020-10-15 20:45:00,58.475998,58.975586,57.626,58.089935,55.865997,57.793076,56.449997,57.188538,56.308,56.153282
2020-10-15 21:00:00,57.626,58.79722,55.865997,57.91078,56.449997,57.601105,56.308,56.99517,56.251335,55.97448
2020-10-15 21:15:00,55.865997,58.128334,56.449997,57.306236,56.308,56.986923,56.251335,56.362106,56.082,55.303543
2020-10-15 21:30:00,56.449997,57.10235,56.308,56.409363,56.251335,56.11686,56.082,55.454384,58.03267,54.33648
2020-10-15 21:45:00,56.308,57.32733,56.251335,56.567245,56.082,56.250122,58.03267,55.48362,59.57467,54.277206
2020-10-15 22:00:00,56.251335,56.933983,56.082,56.171944,58.03267,55.79177,59.57467,54.966637,59.95333,53.688255
2020-10-15 22:15:00,56.082,56.634613,58.03267,55.87516,59.57467,55.497887,59.95333,54.695976,58.818665,53.46862
2020-10-15 22:30:00,58.03267,56.359596,59.57467,55.604378,59.95333,55.24884,58.818665,54.480675,58.782005,53.289948
2020-10-15 22:45:00,59.57467,57.31608,59.95333,56.38263,58.818665,56.01451,58.782005,55.16765,57.069336,53.897163
2020-10-15 23:00:00,59.95333,58.053658,58.818665,56.97209,58.782005,56.564552,57.069336,55.670746,56.426003,54.362175
2020-10-15 23:15:00,58.818665,58.214973,58.782005,57.10132,57.069336,56.69918,56.426003,55.8304,58.942665,54.569054
2020-10-15 23:30:00,58.782005,57.809387,57.069336,56.745766,56.426003,56.377106,58.942665,55.551987,60.580666,54.348732
2020-10-15 23:45:00,57.069336,57.917534,56.426003,56.84546,58.942665,56.533638,60.580666,55.78666,61.365334,54.67327
2020-10-16 00:00:00,56.426003,56.598145,58.942665,55.772667,60.580666,55.671394,61.365334,55.239235,60.70733,54.49913
2020-10-16 00:15:00,58.942665,56.68313,60.580666,55.94761,61.365334,55.926033,60.70733,55.727196,62.026,55.19822
2020-10-16 00:30:00,60.580666,58.37348,61.365334,57.49214,60.70733,57.421585,62.026,57.26867,61.523994,56.74781
2020-10-16 00:45:00,61.365334,59.158943,60.70733,58.241493,62.026,58.130905,61.523994,57.92607,62.449997,57.285416
2020-10-16 01:00:00,60.70733,59.79683,62.026,58.85768,61.523994,58.719604,62.449997,58.547653,62.344,57.90883
2020-10-16 01:15:00,62.026,59.43753,61.523994,58.57155,62.449997,58.44034,62.344,58.228134,62.46267,57.518562
2020-10-16 01:30:00,61.523994,60.331406,62.449997,59.38819,62.344,59.19693,62.46267,58.92045,62.41133,58.098137
2020-10-16 01:45:00,62.449997,60.094856,62.344,59.17063,62.46267,58.93415,62.41133,58.57154,62.44867,57.635918
2020-10-16 02:00:00,62.344,60.75177,62.46267,59.774055,62.41133,59.50905,62.44867,59.134064,62.86933,58.15883
2020-10-16 02:15:00,62.46267,60.593674,62.41133,59.64618,62.44867,59.367775,62.86933,58.985573,61.64,57.973366
2020-10-16 02:30:00,62.41133,60.914337,62.44867,59.990326,62.86933,59.717392,61.64,59.342865,60.183334,58.31021
2020-10-16 02:45:00,62.44867,61.028587,62.86933,60.144173,61.64,59.868156,60.183334,59.50708,61.862663,58.45398
2020-10-16 03:00:00,62.86933,61.061966,61.64,60.216545,60.183334,59.925644,61.862663,59.508583,61.797997,58.382744
2020-10-16 03:15:00,61.64,61.292206,60.183334,60.47239,61.862663,60.188553,61.797997,59.813156,62.636,58.71322
2020-10-16 03:30:00,60.183334,60.58802,61.862663,59.831688,61.797997,59.55239,62.636,59.03665,61.89733,57.83458
2020-10-16 03:45:00,61.862663,60.1938,61.797997,59.433876,62.636,59.11064,61.89733,58.528915,62.234,57.257874
