forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-28 11:45:00,1.2008209,0.47153282,0.89045715,0.79112816
2020-09-28 12:00:00,0.89045715,0.50712204,0.63920784,0.78344727
2020-09-28 12:15:00,0.63920784,0.42089653,1.1638794,0.67248535
2020-09-28 12:30:00,1.1638794,0.3801117,0.5394459,0.6220436
2020-09-28 12:45:00,0.5394459,0.5745201,1.2414703,0.8083458
2020-09-28 13:00:00,1.2414703,0.27552795,0.55792236,0.53588104
2020-09-28 13:15:00,0.55792236,0.7716007,0.78700066,1.0367813
2020-09-28 13:30:00,0.78700066,0.44501686,0.15518379,0.7002487
2020-09-28 13:45:00,0.15518379,0.5443325,0.43968773,0.8185425
2020-09-28 14:00:00,0.43968773,0.26789284,0.3657894,0.575243
2020-09-28 14:15:00,0.3657894,0.56967163,-0.20691109,0.8943081
2020-09-28 14:30:00,-0.20691109,0.33837128,-0.10715103,0.6430321
2020-09-28 14:45:00,-0.10715103,0.112226486,0.051727295,0.45926094
2020-09-28 15:00:00,0.051727295,0.36055565,0.15887833,0.74783134
2020-09-28 15:15:00,0.15887833,0.41342926,-0.24016571,0.78285027
2020-09-28 15:30:00,-0.24016571,0.44210243,-0.2697239,0.85733986
2020-09-28 15:45:00,-0.2697239,0.24875641,-0.2512493,0.63936996
2020-09-28 16:00:00,-0.2512493,0.12904358,-0.2512493,0.5412102
2020-09-28 16:15:00,-0.2512493,0.33116722,-0.2512493,0.7697239
2020-09-28 16:30:00,-0.2512493,0.29045677,-0.25863838,0.7226677
2020-09-28 16:45:00,-0.25863838,0.3490963,-0.25863838,0.782217
2020-09-28 17:00:00,-0.25863838,0.3399887,-0.25863838,0.7730198
2020-09-28 17:15:00,-0.25863838,0.2781887,-0.18474197,0.71785927
2020-09-28 17:30:00,-0.18474197,0.29071045,-0.21430016,0.7452793
2020-09-28 17:45:00,-0.21430016,0.37916946,-0.12192917,0.86003685
2020-09-28 18:00:00,-0.12192917,0.3867054,-0.04803276,0.8778763
2020-09-28 18:15:00,-0.04803276,0.6294918,0.05542183,1.1550503
2020-09-28 18:30:00,0.05542183,0.6163101,0.036949158,1.1446686
2020-09-28 18:45:00,0.036949158,0.7197914,-0.08498192,1.257925
2020-09-28 19:00:00,-0.08498192,0.72522926,-0.14040375,1.2544365
2020-09-28 19:15:00,-0.14040375,0.8233566,-0.1662674,1.3912525
2020-09-28 19:30:00,-0.1662674,0.669754,-0.20321465,1.2167816
2020-09-28 19:45:00,-0.20321465,0.68286705,-0.2697239,1.2885723
2020-09-28 20:00:00,-0.2697239,0.8856621,-0.17365837,1.5130157
2020-09-28 20:15:00,-0.17365837,0.84073067,-0.018472672,1.459734
2020-09-28 20:30:00,-0.018472672,0.6740875,0.070201874,1.2886887
2020-09-28 20:45:00,0.070201874,0.89092445,-0.09606552,1.5339146
2020-09-28 21:00:00,-0.09606552,0.907156,-0.22169113,1.5382233
2020-09-28 21:15:00,-0.22169113,0.87130165,-0.20691109,1.520874
2020-09-28 21:30:00,-0.20691109,0.7515793,-0.22538567,1.4263287
2020-09-28 21:45:00,-0.22538567,0.89775467,-0.22538567,1.6060333
2020-09-28 22:00:00,-0.22538567,0.92666054,-0.25863838,1.6561031
2020-09-28 22:15:00,-0.25863838,1.1111603,-0.24016571,1.8738346
2020-09-28 22:30:00,-0.24016571,0.80336,-0.24016571,1.5208645
2020-09-28 22:45:00,-0.24016571,0.9560394,-0.24016571,1.7021103
2020-09-28 23:00:00,-0.24016571,0.85352707,-0.24016571,1.5821114
2020-09-28 23:15:00,-0.24016571,1.126461,-0.19952202,1.9364262
2020-09-28 23:30:00,-0.19952202,0.94260406,0.2290802,1.6915379
2020-09-28 23:45:00,0.2290802,1.0095596,2.02108,1.767952
2020-09-29 00:00:00,2.02108,1.4031372,3.7761307,2.1920738
2020-09-29 00:15:00,3.7761307,3.224698,0.291893,4.1043024
2020-09-29 00:30:00,0.291893,5.188531,-0.19213295,6.3911276
2020-09-29 00:45:00,-0.19213295,1.3374939,-0.24016571,1.6443672
2020-09-29 01:00:00,-0.24016571,1.490509,-0.24016571,1.9891815
2020-09-29 01:15:00,-0.24016571,0.76813126,-0.27711296,1.2441864
2020-09-29 01:30:00,-0.27711296,0.6657009,-0.28819847,1.0592709
2020-09-29 01:45:00,-0.28819847,0.3251648,-0.1773529,0.6770668
2020-09-29 02:00:00,-0.1773529,0.24480247,-0.24016571,0.61660385
2020-09-29 02:15:00,-0.24016571,0.8143215,-0.24016571,1.2108269
2020-09-29 02:30:00,-0.24016571,0.21391106,-0.24016571,0.44630623
2020-09-29 02:45:00,-0.24016571,0.25172615,-0.24016571,0.48583412
2020-09-29 03:00:00,-0.24016571,0.060836792,-0.24016571,0.2818489
2020-09-29 03:15:00,-0.24016571,-0.009191513,-0.24016571,0.24722672
2020-09-29 03:30:00,-0.24016571,-0.06337166,-0.22538567,0.21081161
2020-09-29 03:45:00,-0.22538567,-0.10412216,-0.24016571,0.17677498
2020-09-29 04:00:00,-0.24016571,-0.12512016,-0.24016571,0.16042519
2020-09-29 04:15:00,-0.24016571,-0.14628029,-0.24016571,0.16179466
2020-09-29 04:30:00,-0.24016571,-0.15224457,-0.22538567,0.14579773
2020-09-29 04:45:00,-0.22538567,-0.16427231,-0.22538567,0.12627602
2020-09-29 05:00:00,-0.22538567,-0.168396,-0.22538567,0.11229515
2020-09-29 05:15:00,-0.22538567,-0.17745209,-0.22538567,0.12038422
2020-09-29 05:30:00,-0.22538567,-0.17185593,-0.24016571,0.108659744
2020-09-29 05:45:00,-0.24016571,-0.1810379,-0.2512493,0.09323883
2020-09-29 06:00:00,-0.2512493,-0.18636131,-0.17365837,0.077941895
2020-09-29 06:15:00,-0.17365837,-0.1954174,0.073898315,0.0863018
2020-09-29 06:30:00,0.073898315,-0.1720047,-0.029558182,0.0849781
2020-09-29 06:45:00,-0.029558182,-0.14891815,0.10715103,0.09344864
2020-09-29 07:00:00,0.10715103,-0.16940498,0.1034565,0.07304764
2020-09-29 07:15:00,0.1034565,-0.15023994,-0.014778137,0.08616257
2020-09-29 07:30:00,-0.014778137,-0.14143562,-0.14040375,0.08360863
2020-09-29 07:45:00,-0.14040375,-0.16064835,-0.23647118,0.06421852
2020-09-29 08:00:00,-0.23647118,-0.17977905,-0.22538567,0.04250145
2020-09-29 08:15:00,-0.22538567,-0.23767853,-0.22538567,0.069000244
2020-09-29 08:30:00,-0.22538567,-0.15032959,-0.22538567,0.0136089325
2020-09-29 08:45:00,-0.22538567,-0.19935417,-0.22538567,-0.046548843
2020-09-29 09:00:00,-0.22538567,-0.15166092,-0.24016571,-0.05648613
2020-09-29 09:15:00,-0.24016571,-0.1759491,-0.19582748,-0.04291153
2020-09-29 09:30:00,-0.19582748,-0.2090931,-0.24016571,-0.051567078
2020-09-29 09:45:00,-0.24016571,-0.23481941,-0.22538567,-0.043718338
2020-09-29 10:00:00,-0.22538567,-0.21262932,-0.22538567,-0.031446457
2020-09-29 10:15:00,-0.22538567,-0.2404213,-0.22538567,-0.0756855
2020-09-29 10:30:00,-0.22538567,-0.20728111,-0.24016571,-0.041679382
2020-09-29 10:45:00,-0.24016571,-0.14201355,-0.2512493,-0.09462738
2020-09-29 11:00:00,-0.2512493,-0.33635902,-0.22538567,-0.21106529
2020-09-29 11:15:00,-0.22538567,-0.26268578,-0.24755478,-0.21046257
2020-09-29 11:30:00,-0.24755478,-0.3576069,-0.26233292,-0.16656876
2020-09-29 11:45:00,-0.26233292,-0.091163635,-0.24755478,0.26545906
2020-09-29 12:00:00,-0.24755478,0.7461643,0.23646927,1.2773628
2020-09-29 12:15:00,0.23646927,0.7782192,2.7822208,1.361206
2020-09-29 12:30:00,2.7822208,0.66194534,8.553571,0.8239174
2020-09-29 12:45:00,8.553571,0.61424637,11.4651,0.62574387
2020-09-29 13:00:00,11.4651,9.379463,10.268,10.100837
2020-09-29 13:15:00,10.268,14.631565,10.2347,16.170845
2020-09-29 13:30:00,10.2347,11.085392,12.872801,11.826408
2020-09-29 13:45:00,12.872801,11.570937,14.6057,12.536254
2020-09-29 14:00:00,14.6057,15.169686,14.3286,16.52499
2020-09-29 14:15:00,14.3286,18.285076,12.677,19.863304
2020-09-29 14:30:00,12.677,17.365803,13.707901,18.401724
2020-09-29 14:45:00,13.707901,15.213985,12.4923,16.239296
2020-09-29 15:00:00,12.4923,16.146122,12.872801,17.055244
2020-09-29 15:15:00,12.872801,15.022398,12.2447,16.104132
2020-09-29 15:30:00,12.2447,15.312309,11.6055,16.185078
2020-09-29 15:45:00,11.6055,13.627737,13.597,14.49966
2020-09-29 16:00:00,13.597,12.523852,15.9285,13.444285
2020-09-29 16:15:00,15.9285,14.897127,19.3167,15.473667
2020-09-29 16:30:00,19.3167,17.553211,18.5186,17.66885
2020-09-29 16:45:00,18.5186,21.046999,20.7872,21.04169
2020-09-29 17:00:00,20.7872,18.953644,20.2293,18.32224
2020-09-29 17:15:00,20.2293,20.175024,21.4227,19.172855
2020-09-29 17:30:00,21.4227,19.03075,20.7724,18.598064
2020-09-29 17:45:00,20.7724,21.050066,15.6588,21.026323
2020-09-29 18:00:00,15.6588,20.706896,11.4946995,21.41643
2020-09-29 18:15:00,11.4946995,17.328487,10.7077,18.85054
2020-09-29 18:30:00,10.7077,14.056927,6.90567,16.20316
2020-09-29 18:45:00,6.90567,12.788429,6.93892,15.374654
2020-09-29 19:00:00,6.93892,8.22655,5.8046,11.211773
2020-09-29 19:15:00,5.8046,9.864947,7.6113796,12.410234
2020-09-29 19:30:00,7.6113796,6.8496056,10.9367,8.480494
2020-09-29 19:45:00,10.9367,9.420778,10.752,10.489412
2020-09-29 20:00:00,10.752,12.3330345,12.303801,12.526724
2020-09-29 20:15:00,12.303801,10.1951065,16.3645,9.467717
2020-09-29 20:30:00,16.3645,11.66557,14.8237,10.810991
2020-09-29 20:45:00,14.8237,16.319578,14.857,15.393046
2020-09-29 21:00:00,14.857,13.273108,10.3419,12.067932
2020-09-29 21:15:00,10.3419,14.105525,10.212601,13.116725
2020-09-29 21:30:00,10.212601,9.496731,8.708751,9.46954
2020-09-29 21:45:00,8.708751,11.162161,7.5263996,11.466675
2020-09-29 22:00:00,7.5263996,8.561845,9.39599,9.167589
2020-09-29 22:15:00,9.39599,8.06536,10.9367,8.7534685
2020-09-29 22:30:00,10.9367,10.293949,10.3419,10.732785
2020-09-29 22:45:00,10.3419,11.104315,12.6585,11.519216
2020-09-29 23:00:00,12.6585,11.545424,13.7596,12.03249
2020-09-29 23:15:00,13.7596,13.027216,12.8654995,13.416874
2020-09-29 23:30:00,12.8654995,14.505153,13.4936,14.504477
2020-09-29 23:45:00,13.4936,13.371115,12.847,13.371753
2020-09-30 00:00:00,12.847,13.005032,9.90588,12.517679
2020-09-30 00:15:00,9.90588,12.003025,7.2973194,11.082002
2020-09-30 00:30:00,7.2973194,8.171206,6.04846,8.242504
2020-09-30 00:45:00,6.04846,7.3257437,7.8256807,7.5024347
2020-09-30 01:00:00,7.8256807,6.384387,6.21842,6.609106
2020-09-30 01:15:00,6.21842,8.431948,2.283409,8.350262
2020-09-30 01:30:00,2.283409,5.7785206,6.2812395,5.909998
2020-09-30 01:45:00,6.2812395,3.300744,6.3662195,3.6123333
2020-09-30 02:00:00,6.3662195,7.447711,6.07802,7.5531797
2020-09-30 02:15:00,6.07802,6.619155,5.2503796,6.2782116
2020-09-30 02:30:00,5.2503796,3.6029873,6.4918404,3.5619926
2020-09-30 02:45:00,6.4918404,4.129326,5.5755196,4.3593273
2020-09-30 03:00:00,5.5755196,7.5142975,5.79352,7.927264
2020-09-30 03:15:00,5.79352,6.1859818,5.1912603,6.2787094
2020-09-30 03:30:00,5.1912603,5.4668694,5.7380905,5.468915
2020-09-30 03:45:00,5.7380905,4.536968,5.387081,4.568034
2020-09-30 04:00:00,5.387081,5.1600113,6.10388,5.1839027
2020-09-30 04:15:00,6.10388,4.4082146,6.86872,4.442951
2020-09-30 04:30:00,6.86872,5.4515724,4.6148596,5.4621954
2020-09-30 04:45:00,4.6148596,5.963092,3.0076008,5.9328775
2020-09-30 05:00:00,3.0076008,3.4763145,0.8202572,3.4758673
2020-09-30 05:15:00,0.8202572,2.380434,0.011083603,2.5039883
2020-09-30 05:30:00,0.011083603,1.2546616,0.2808075,1.5972805
2020-09-30 05:45:00,0.2808075,0.8710575,0.3436203,1.3251209
2020-09-30 06:00:00,0.3436203,0.9610462,-0.18474197,1.4618263
2020-09-30 06:15:00,-0.18474197,0.89819336,-0.16996193,1.447855
2020-09-30 06:30:00,-0.16996193,0.7288418,-0.26233292,1.2943058
2020-09-30 06:45:00,-0.26233292,0.7071457,-0.26233292,1.2840557
2020-09-30 07:00:00,-0.26233292,0.6428356,-0.24016571,1.2373276
2020-09-30 07:15:00,-0.24016571,0.17131615,-0.24016571,0.6112938
2020-09-30 07:30:00,-0.24016571,-0.2336998,-0.25863838,0.28108406
2020-09-30 07:45:00,-0.25863838,-0.017835617,-0.2512493,0.5170555
2020-09-30 08:00:00,-0.2512493,0.14102936,-0.25863838,0.70838547
2020-09-30 08:15:00,-0.25863838,0.32740593,0.25863838,0.9024677
2020-09-30 08:30:00,0.25863838,0.32939148,0.05542183,0.83602905
2020-09-30 08:45:00,0.05542183,0.7639084,-0.036949158,1.2958279
2020-09-30 09:00:00,-0.036949158,0.62695503,-0.25863838,1.1324921
2020-09-30 09:15:00,-0.25863838,0.5657635,-0.25863838,1.0841522
2020-09-30 09:30:00,-0.25863838,0.51034355,-0.24016571,0.99907684
2020-09-30 09:45:00,-0.24016571,0.49526215,-0.25863838,0.97341347
2020-09-30 10:00:00,-0.25863838,0.27449608,-0.28819847,0.49343872
2020-09-30 10:15:00,-0.28819847,0.21247864,-0.21799469,0.41187477
2020-09-30 10:30:00,-0.21799469,-0.046354294,0.18474197,-0.007171631
2020-09-30 10:45:00,0.18474197,-0.1734047,0.6650734,-0.048908234
2020-09-30 11:00:00,0.6650734,0.250391,1.8178596,0.49816704
2020-09-30 11:15:00,1.8178596,0.552866,2.2132092,0.763052
2020-09-30 11:30:00,2.2132092,0.6844959,1.7772198,0.7263756
2020-09-30 11:45:00,1.7772198,0.6810341,3.0704203,0.6611042
2020-09-30 12:00:00,3.0704203,0.9430733,2.7933006,1.0513573
2020-09-30 12:15:00,2.7933006,3.2666836,2.88937,3.7600765
2020-09-30 12:30:00,2.88937,3.4332628,2.2981892,3.9695158
2020-09-30 12:45:00,2.2981892,3.5494528,2.81917,4.0616617
2020-09-30 13:00:00,2.81917,2.902048,1.8252506,3.383562
2020-09-30 13:15:00,1.8252506,3.5301685,1.5592194,4.109874
2020-09-30 13:30:00,1.5592194,1.9363613,1.1564903,2.1171818
2020-09-30 13:45:00,1.1564903,1.0613499,1.045641,1.1582794
2020-09-30 14:00:00,1.045641,0.6908283,0.37687492,0.7674732
2020-09-30 14:15:00,0.37687492,0.5580025,0.8461189,0.60665894
2020-09-30 14:30:00,0.8461189,0.1105175,0.55792236,0.24922943
2020-09-30 14:45:00,0.55792236,0.18379402,0.6650734,0.24470139
2020-09-30 15:00:00,0.6650734,0.20947075,2.3129692,0.31575966
2020-09-30 15:15:00,2.3129692,0.4265232,3.3696995,0.4770012
2020-09-30 15:30:00,3.3696995,1.6998959,3.4509907,1.9236469
2020-09-30 15:45:00,3.4509907,2.7103214,3.0408592,3.0955544
2020-09-30 16:00:00,3.0408592,3.6583672,3.04455,4.0841722
2020-09-30 16:15:00,3.04455,3.3882704,2.5272694,3.7186327
2020-09-30 16:30:00,2.5272694,3.1019516,1.1195412,3.4454918
2020-09-30 16:45:00,1.1195412,2.6604595,0.83872986,3.0453987
2020-09-30 17:00:00,0.83872986,1.7080555,0.66137695,2.108448
2020-09-30 17:15:00,0.66137695,1.4882069,1.0197792,1.8741703
2020-09-30 17:30:00,1.0197792,1.2008591,0.9163227,1.5366745
2020-09-30 17:45:00,0.9163227,1.200182,0.43229675,1.4746895
2020-09-30 18:00:00,0.43229675,0.9465103,-0.23277473,1.1528454
2020-09-30 18:15:00,-0.23277473,0.6800747,-0.2808075,0.9351616
2020-09-30 18:30:00,-0.2808075,0.4348011,-0.2512493,0.7047863
2020-09-30 18:45:00,-0.2512493,0.3009262,-0.2512493,0.56381416
2020-09-30 19:00:00,-0.2512493,0.2748642,-0.2512493,0.51796913
2020-09-30 19:15:00,-0.2512493,0.3367195,-0.24016571,0.5899677
2020-09-30 19:30:00,-0.24016571,0.1984272,-0.24016571,0.41696548
2020-09-30 19:45:00,-0.24016571,0.015384674,-0.29928207,0.18463326
2020-09-30 20:00:00,-0.29928207,0.05227852,-0.27711296,0.2530651
2020-09-30 20:15:00,-0.27711296,0.30223846,-0.1034565,0.67098045
2020-09-30 20:30:00,-0.1034565,0.1408081,-0.1662674,0.522768
2020-09-30 20:45:00,-0.1662674,0.41342163,0.29558754,0.8387184
2020-09-30 21:00:00,0.29558754,0.15682411,0.6576824,0.6208172
2020-09-30 21:15:00,0.6576824,0.6627598,3.3807802,1.2312851
2020-09-30 21:30:00,3.3807802,0.9233742,7.7739506,1.5343666
2020-09-30 21:45:00,7.7739506,5.260165,12.6068,6.4704504
2020-09-30 22:00:00,12.6068,11.0394335,16.8485,13.017727
2020-09-30 22:15:00,16.8485,15.2600155,25.132301,17.493256
2020-09-30 22:30:00,25.132301,18.098019,25.3725,20.435286
2020-09-30 22:45:00,25.3725,29.162018,31.557701,31.927303
2020-09-30 23:00:00,31.557701,27.864223,30.597,30.613422
2020-09-30 23:15:00,30.597,36.53689,33.5122,39.560425
2020-09-30 23:30:00,33.5122,35.19599,27.4638,36.298737
2020-09-30 23:45:00,27.4638,34.815712,29.144901,33.48044
2020-10-01 00:00:00,29.144901,22.049513,33.3238,19.034685
2020-10-01 00:15:00,33.3238,22.5848,35.4262,19.9119
2020-10-01 00:30:00,35.4262,29.378162,39.9782,28.086498
2020-10-01 00:45:00,39.9782,35.149426,43.0708,35.294205
2020-10-01 01:00:00,43.0708,42.458588,41.652,42.910717
2020-10-01 01:15:00,41.652,45.21309,40.5916,45.45591
2020-10-01 01:30:00,40.5916,41.980667,40.4401,42.084747
2020-10-01 01:45:00,40.4401,40.66309,49.6402,41.359394
2020-10-01 02:00:00,49.6402,41.222626,50.187103,42.264793
2020-10-01 02:15:00,50.187103,50.890823,51.982803,51.159927
2020-10-01 02:30:00,51.982803,51.090736,55.758896,51.29538
2020-10-01 02:45:00,55.758896,52.632812,55.5409,53.134857
2020-10-01 03:00:00,55.5409,56.564323,53.977997,57.116447
2020-10-01 03:15:00,53.977997,56.4093,55.559402,56.54915
2020-10-01 03:30:00,55.559402,53.5645,57.096397,53.4552
2020-10-01 03:45:00,57.096397,54.934273,55.581596,55.217125
2020-10-01 04:00:00,55.581596,56.69008,57.6765,56.820686
2020-10-01 04:15:00,57.6765,54.851837,65.3914,54.703514
2020-10-01 04:30:00,65.3914,56.870132,66.1119,56.924698
2020-10-01 04:45:00,66.1119,63.425186,65.0108,63.0188
2020-10-01 05:00:00,65.0108,64.29347,68.90324,63.587296
2020-10-01 05:15:00,68.90324,63.321617,68.90324,62.5811
2020-10-01 05:30:00,68.90324,66.59869,68.90324,65.86546
2020-10-01 05:45:00,68.90324,66.47294,68.90324,65.55655
2020-10-01 06:00:00,68.90324,66.33735,68.90324,65.27408
2020-10-01 06:15:00,68.90324,66.335655,68.90324,65.20622
2020-10-01 06:30:00,68.90324,66.20231,68.90324,64.893814
2020-10-01 06:45:00,68.90324,65.833885,68.90324,64.36092
2020-10-01 07:00:00,68.90324,65.328636,68.90324,63.702354
2020-10-01 07:15:00,68.90324,65.503265,68.90324,63.85138
2020-10-01 07:30:00,68.90324,65.34302,68.528404,63.624252
2020-10-01 07:45:00,68.528404,65.07424,67.087296,63.294456
2020-10-01 08:00:00,67.087296,64.518,66.0084,62.622498
2020-10-01 08:15:00,66.0084,63.43656,65.1008,61.473938
2020-10-01 08:30:00,65.1008,62.21202,65.1586,60.002266
2020-10-01 08:45:00,65.1586,60.973083,59.326897,58.6473
2020-10-01 09:00:00,59.326897,60.772232,60.2545,58.52317
2020-10-01 09:15:00,60.2545,53.993973,65.068405,51.086548
2020-10-01 09:30:00,65.068405,56.090164,61.5366,54.058174
2020-10-01 09:45:00,61.5366,60.596283,56.386,58.738678
2020-10-01 10:00:00,56.386,57.235046,60.9871,55.0819
2020-10-01 10:15:00,60.9871,52.414642,60.0903,50.38948
2020-10-01 10:30:00,60.0903,57.703865,49.7585,56.054497
2020-10-01 10:45:00,49.7585,56.974205,47.857803,55.31919
2020-10-01 11:00:00,47.857803,43.519363,43.982597,40.63936
2020-10-01 11:15:00,43.982597,46.336063,46.3334,45.05992
2020-10-01 11:30:00,46.3334,44.011765,29.972599,42.992798
2020-10-01 11:45:00,29.972599,47.035088,34.2143,46.656265
2020-10-01 12:00:00,34.2143,29.827065,35.7809,29.442894
2020-10-01 12:15:00,35.7809,36.902176,38.4765,37.919033
2020-10-01 12:30:00,38.4765,39.016754,36.896698,39.879562
2020-10-01 12:45:00,36.896698,41.176292,34.1847,42.03666
2020-10-01 13:00:00,34.1847,38.78196,31.2953,39.302696
2020-10-01 13:15:00,31.2953,35.218918,26.832,35.314453
2020-10-01 13:30:00,26.832,30.511448,28.5057,30.124046
2020-10-01 13:45:00,28.5057,24.145592,24.4081,23.332394
2020-10-01 14:00:00,24.4081,25.89509,19.4016,24.83567
2020-10-01 14:15:00,19.4016,21.001621,19.1947,19.786549
2020-10-01 14:30:00,19.1947,15.994136,19.8672,14.890608
2020-10-01 14:45:00,19.8672,15.993806,14.875401,14.858768
2020-10-01 15:00:00,14.875401,17.340078,12.5255,16.257221
2020-10-01 15:15:00,12.5255,11.576728,13.8926,10.755705
2020-10-01 15:30:00,13.8926,9.2669325,15.5701,8.830724
2020-10-01 15:45:00,15.5701,11.908947,14.4579,11.767088
2020-10-01 16:00:00,14.4579,14.494461,19.712,14.543079
2020-10-01 16:15:00,19.712,12.661771,23.0817,12.546762
2020-10-01 16:30:00,23.0817,20.657768,21.8809,21.638416
2020-10-01 16:45:00,21.8809,24.252453,20.4768,25.52673
2020-10-01 17:00:00,20.4768,21.362278,25.1397,22.341755
2020-10-01 17:15:00,25.1397,19.576176,32.0823,20.44022
2020-10-01 17:30:00,32.0823,26.120674,37.7022,26.803314
2020-10-01 17:45:00,37.7022,34.8049,34.75,35.50329
2020-10-01 18:00:00,34.75,40.82704,33.3903,41.928364
2020-10-01 18:15:00,33.3903,36.133575,33.4051,35.53962
2020-10-01 18:30:00,33.4051,31.251854,39.8674,29.557568
2020-10-01 18:45:00,39.8674,29.85561,37.1886,28.088877
2020-10-01 19:00:00,37.1886,38.536232,37.1332,38.293198
2020-10-01 19:15:00,37.1332,36.12497,39.3353,36.002476
2020-10-01 19:30:00,39.3353,36.89495,37.835197,36.799805
2020-10-01 19:45:00,37.835197,39.8196,31.6833,40.120308
2020-10-01 20:00:00,31.6833,37.698803,34.8128,37.555946
2020-10-01 20:15:00,34.8128,28.914991,38.2121,28.168163
2020-10-01 20:30:00,38.2121,33.6589,36.0654,33.903805
2020-10-01 20:45:00,36.0654,38.77356,34.92,40.155678
2020-10-01 21:00:00,34.92,36.3507,30.9296,37.16299
2020-10-01 21:15:00,30.9296,34.78769,25.272701,35.048203
2020-10-01 21:30:00,25.272701,28.555637,24.378601,27.685627
2020-10-01 21:45:00,24.378601,20.740187,26.0671,19.983736
2020-10-01 22:00:00,26.0671,21.58511,22.0915,20.629225
2020-10-01 22:15:00,22.0915,25.151272,17.439701,24.782944
2020-10-01 22:30:00,17.439701,19.153553,18.455801,18.980661
2020-10-01 22:45:00,18.455801,15.645056,18.792,16.053509
2020-10-01 23:00:00,18.792,19.87477,23.953701,20.23624
2020-10-01 23:15:00,23.953701,18.50904,25.8233,18.664463
2020-10-01 23:30:00,25.8233,26.004295,19.409,26.782574
2020-10-01 23:45:00,19.409,26.918541,17.9496,27.80732
2020-10-02 00:00:00,17.9496,17.08134,16.2278,17.906736
2020-10-02 00:15:00,16.2278,16.417166,14.975201,16.973051
2020-10-02 00:30:00,14.975201,14.654274,13.3901005,14.986176
2020-10-02 00:45:00,13.3901005,13.558845,12.4405,13.666075
2020-10-02 01:00:00,12.4405,11.653133,7.75179,11.449019
2020-10-02 01:15:00,7.75179,10.407539,2.183651,10.006446
2020-10-02 01:30:00,2.183651,6.1478214,1.2673302,5.9178057
2020-10-02 01:45:00,1.2673302,2.4526386,4.249071,2.4238892
2020-10-02 02:00:00,4.249071,1.486845,2.20582,1.5521698
2020-10-02 02:15:00,2.20582,4.070058,4.7072306,4.4791527
2020-10-02 02:30:00,4.7072306,1.6515675,28.3099,1.7053871
2020-10-02 02:45:00,28.3099,5.3931494,39.661003,5.9727745
2020-10-02 03:00:00,39.661003,34.148376,29.3112,35.61364
2020-10-02 03:15:00,29.3112,45.95824,37.7909,47.51538
2020-10-02 03:30:00,37.7909,30.803768,45.4825,31.829842
2020-10-02 03:45:00,45.4825,36.811638,54.647003,38.97222
2020-10-02 04:00:00,54.647003,46.117714,51.079704,46.82114
2020-10-02 04:15:00,51.079704,56.782127,47.2312,56.37995
2020-10-02 04:30:00,47.2312,53.097427,45.6055,53.706947
2020-10-02 04:45:00,45.6055,47.862755,46.6548,49.836956
2020-10-02 05:00:00,46.6548,47.227398,55.3329,51.00859
2020-10-02 05:15:00,55.3329,50.6671,52.831703,54.442192
2020-10-02 05:30:00,52.831703,58.82514,53.320297,60.256355
2020-10-02 05:45:00,53.320297,52.81716,43.6991,54.118652
2020-10-02 06:00:00,43.6991,52.914253,47.4049,55.10018
2020-10-02 06:15:00,47.4049,41.053577,46.2595,43.813576
2020-10-02 06:30:00,46.2595,47.70972,47.6081,50.007576
2020-10-02 06:45:00,47.6081,45.628838,38.7405,46.734108
2020-10-02 07:00:00,38.7405,45.85407,29.5033,45.587883
2020-10-02 07:15:00,29.5033,33.202488,18.7772,33.739037
2020-10-02 07:30:00,18.7772,25.80598,13.5453,27.968498
2020-10-02 07:45:00,13.5453,15.744661,12.928301,18.093168
2020-10-02 08:00:00,12.928301,12.753748,19.8746,13.617643
2020-10-02 08:15:00,19.8746,11.142611,14.0109005,10.572152
2020-10-02 08:30:00,14.0109005,19.932459,12.8248005,18.536228
2020-10-02 08:45:00,12.8248005,10.6474695,14.7572,10.20072
2020-10-02 09:00:00,14.7572,10.253522,13.416,9.832068
2020-10-02 09:15:00,13.416,13.3545475,9.82459,13.08595
2020-10-02 09:30:00,9.82459,11.379011,11.7755,11.229361
2020-10-02 09:45:00,11.7755,7.6751814,11.1954,7.9537783
2020-10-02 10:00:00,11.1954,10.391092,11.6203,10.574503
2020-10-02 10:15:00,11.6203,10.206268,12.7879,10.369174
2020-10-02 10:30:00,12.7879,10.92928,13.818701,11.053068
2020-10-02 10:45:00,13.818701,12.270468,19.7822,12.3170395
2020-10-02 11:00:00,19.7822,13.124586,17.1699,13.132427
2020-10-02 11:15:00,17.1699,20.633339,18.138,20.90631
2020-10-02 11:30:00,18.138,16.732958,15.4814,16.879492
2020-10-02 11:45:00,15.4814,18.16249,15.4149,18.597889
2020-10-02 12:00:00,15.4149,15.59119,19.882,15.910943
2020-10-02 12:15:00,19.882,14.37685,12.6696,14.59272
2020-10-02 12:30:00,12.6696,19.72845,8.749391,20.058601
2020-10-02 12:45:00,8.749391,13.496544,5.7898197,13.7260895
2020-10-02 13:00:00,5.7898197,8.715754,3.3955603,8.912759
2020-10-02 13:15:00,3.3955603,5.3442793,2.6639805,5.4423933
2020-10-02 13:30:00,2.6639805,3.0943737,2.6122608,3.3240948
2020-10-02 13:45:00,2.6122608,1.7230358,2.02108,2.0575752
2020-10-02 14:00:00,2.02108,2.1794205,1.3597012,2.2916718
