forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-10-11 22:45:00,7.9466667,2.8610003,11.914,2.0791354
2020-10-11 23:00:00,11.914,8.388319,12.107332,8.078947
2020-10-11 23:15:00,12.107332,11.451744,11.232,9.890903
2020-10-11 23:30:00,11.232,12.096527,10.596,10.678118
2020-10-11 23:45:00,10.596,12.080826,10.42,10.975077
2020-10-12 00:00:00,10.42,12.006367,9.054,11.050753
2020-10-12 00:15:00,9.054,12.049564,10.992,11.383465
2020-10-12 00:30:00,10.992,9.892688,13.459333,9.625763
2020-10-12 00:45:00,13.459333,12.813093,12.458667,12.361939
2020-10-12 01:00:00,12.458667,14.587996,14.802668,13.952452
2020-10-12 01:15:00,14.802668,12.603327,18.084,12.865231
2020-10-12 01:30:00,18.084,17.02675,19.634666,16.476633
2020-10-12 01:45:00,19.634666,18.534271,20.788748,17.46146
2020-10-12 02:00:00,20.788748,19.578377,20.788748,18.208147
2020-10-12 02:15:00,20.788748,19.800926,20.788748,18.338081
2020-10-12 02:30:00,20.788748,19.991156,20.788748,18.47954
2020-10-12 02:45:00,20.788748,20.17651,20.788748,18.55192
2020-10-12 03:00:00,20.788748,19.926039,20.788748,18.426315
2020-10-12 03:15:00,20.788748,20.10346,20.788748,18.493288
2020-10-12 03:30:00,20.788748,20.125465,20.788748,18.387428
2020-10-12 03:45:00,20.788748,19.970926,20.788748,18.14896
2020-10-12 04:00:00,20.788748,19.87676,20.788748,17.963974
2020-10-12 04:15:00,20.788748,19.792042,20.788748,17.86599
2020-10-12 04:30:00,20.788748,19.871506,20.788748,17.795551
2020-10-12 04:45:00,20.788748,19.887934,20.788748,17.754295
2020-10-12 05:00:00,20.788748,19.567743,20.788748,17.635529
2020-10-12 05:15:00,20.788748,19.798964,20.788748,17.811535
2020-10-12 05:30:00,20.788748,19.594872,20.788748,17.677757
2020-10-12 05:45:00,20.788748,19.660233,20.788748,17.710196
2020-10-12 06:00:00,20.788748,19.933167,20.788748,17.718594
2020-10-12 06:15:00,20.788748,19.51508,20.788748,17.4229
2020-10-12 06:30:00,20.788748,19.45297,20.788748,17.469093
2020-10-12 06:45:00,20.788748,19.799349,20.788748,17.649157
2020-10-12 07:00:00,20.788748,19.633932,20.788748,17.534557
2020-10-12 07:15:00,20.788748,19.560257,20.788748,17.399921
2020-10-12 07:30:00,20.788748,19.319704,20.788748,17.202915
2020-10-12 07:45:00,20.788748,19.447279,20.788748,17.152624
2020-10-12 08:00:00,20.788748,19.204092,20.788748,16.83163
2020-10-12 08:15:00,20.788748,19.090868,20.788748,16.539082
2020-10-12 08:30:00,20.788748,18.69723,20.788748,16.026506
2020-10-12 08:45:00,20.788748,18.861576,20.272667,16.099937
2020-10-12 09:00:00,20.272667,18.583519,20.052,15.83696
2020-10-12 09:15:00,20.052,18.031086,17.779333,15.589987
2020-10-12 09:30:00,17.779333,18.063086,16.781332,15.876173
2020-10-12 09:45:00,16.781332,15.99581,18.300667,14.412794
2020-10-12 10:00:00,18.300667,16.065243,16.427332,14.830666
2020-10-12 10:15:00,16.427332,17.72178,15.410667,15.83613
2020-10-12 10:30:00,15.410667,14.196823,15.354,12.811086
2020-10-12 10:45:00,15.354,14.552309,15.388666,13.633072
2020-10-12 11:00:00,15.388666,13.84556,15.373999,13.17576
2020-10-12 11:15:00,15.373999,15.458048,15.382666,14.227709
2020-10-12 11:30:00,15.382666,14.404503,17.258667,12.904637
2020-10-12 11:45:00,17.258667,14.448858,19.016666,12.881878
2020-10-12 12:00:00,19.016666,16.37246,20.788748,14.037106
2020-10-12 12:15:00,20.788748,17.087402,20.788748,14.548399
2020-10-12 12:30:00,20.788748,18.71045,20.542665,15.907547
2020-10-12 12:45:00,20.542665,18.353888,19.274,15.8776
2020-10-12 13:00:00,19.274,18.463114,16.254,16.270554
2020-10-12 13:15:00,16.254,17.315712,12.959333,15.383993
2020-10-12 13:30:00,12.959333,14.307659,10.798666,13.16572
2020-10-12 13:45:00,10.798666,11.690336,9.819332,12.245645
2020-10-12 14:00:00,9.819332,11.121645,9.070666,11.783778
2020-10-12 14:15:00,9.070666,9.9389105,7.8106666,10.390205
2020-10-12 14:30:00,7.8106666,9.661402,8.507333,9.6303
2020-10-12 14:45:00,8.507333,7.168358,9.449333,6.890368
2020-10-12 15:00:00,9.449333,8.1605015,11.497333,8.348729
2020-10-12 15:15:00,11.497333,8.997501,10.653333,9.311363
2020-10-12 15:30:00,10.653333,12.596304,9.695999,12.686915
2020-10-12 15:45:00,9.695999,10.62999,7.9773326,10.2306385
2020-10-12 16:00:00,7.9773326,9.979826,9.706667,9.789843
2020-10-12 16:15:00,9.706667,7.5598145,9.269333,7.3776717
2020-10-12 16:30:00,9.269333,10.560365,9.246667,10.871781
2020-10-12 16:45:00,9.246667,9.801485,10.8359995,9.406956
2020-10-12 17:00:00,10.8359995,9.663981,13.453333,9.285015
2020-10-12 17:15:00,13.453333,11.433715,14.185999,11.177862
2020-10-12 17:30:00,14.185999,14.365414,14.633999,13.410639
2020-10-12 17:45:00,14.633999,13.415835,13.627333,12.57205
2020-10-12 18:00:00,13.627333,14.658422,13.632,14.398073
2020-10-12 18:15:00,13.632,13.654516,13.222,13.560196
2020-10-12 18:30:00,13.222,13.951607,12.971333,13.980093
2020-10-12 18:45:00,12.971333,12.84849,13.016,13.160927
2020-10-12 19:00:00,13.016,13.466688,12.622,13.85774
2020-10-12 19:15:00,12.622,13.381424,13.847332,13.568552
2020-10-12 19:30:00,13.847332,12.983608,12.956667,12.994104
2020-10-12 19:45:00,12.956667,14.572311,13.244667,13.900385
2020-10-12 20:00:00,13.244667,12.241156,12.248667,11.645214
2020-10-12 20:15:00,12.248667,13.967119,12.157999,13.253202
2020-10-12 20:30:00,12.157999,11.395735,12.137333,11.331633
2020-10-12 20:45:00,12.137333,13.290447,11.967333,13.528051
2020-10-12 21:00:00,11.967333,12.535784,11.658667,12.505604
2020-10-12 21:15:00,11.658667,12.522764,10.559332,12.599178
2020-10-12 21:30:00,10.559332,11.960249,10.351333,11.927708
2020-10-12 21:45:00,10.351333,10.790022,10.3446665,10.791425
2020-10-12 22:00:00,10.3446665,10.686115,9.832,10.679441
2020-10-12 22:15:00,9.832,10.6626,8.728666,10.598751
2020-10-12 22:30:00,8.728666,9.804354,8.016,9.932827
2020-10-12 22:45:00,8.016,9.191886,8.607332,9.526847
2020-10-12 23:00:00,8.607332,8.241809,10.338667,8.853202
2020-10-12 23:15:00,10.338667,9.48609,12.288667,10.198614
2020-10-12 23:30:00,12.288667,11.007683,13.365332,11.54578
2020-10-12 23:45:00,13.365332,12.995504,14.382668,13.053498
2020-10-13 00:00:00,14.382668,13.848433,14.24,13.631924
2020-10-13 00:15:00,14.24,15.298845,13.447332,15.271612
2020-10-13 00:30:00,13.447332,15.067102,14.595333,15.712015
2020-10-13 00:45:00,14.595333,14.711853,15.948668,15.834156
2020-10-13 01:00:00,15.948668,16.79342,18.111332,17.291916
2020-10-13 01:15:00,18.111332,17.530874,17.964666,17.509989
2020-10-13 01:30:00,17.964666,18.911789,16.748,18.158987
2020-10-13 01:45:00,16.748,17.910198,16.619999,17.352032
2020-10-13 02:00:00,16.619999,17.108282,17.099998,16.97371
2020-10-13 02:15:00,17.099998,17.81877,17.547998,17.637125
2020-10-13 02:30:00,17.547998,18.411211,18.946,17.975218
2020-10-13 02:45:00,18.946,18.477345,18.588,17.963432
2020-10-13 03:00:00,18.588,19.426418,19.476,18.422667
2020-10-13 03:15:00,19.476,18.40672,19.894667,17.724724
2020-10-13 03:30:00,19.894667,19.388561,20.788748,18.331516
2020-10-13 03:45:00,20.788748,19.214064,20.788748,18.263756
2020-10-13 04:00:00,20.788748,19.889132,20.788748,18.501122
2020-10-13 04:15:00,20.788748,19.581867,20.788748,18.299173
2020-10-13 04:30:00,20.788748,19.856684,20.788748,18.419065
2020-10-13 04:45:00,20.788748,19.655928,20.788748,18.312801
2020-10-13 05:00:00,20.788748,19.81918,20.788748,18.369406
2020-10-13 05:15:00,20.788748,19.800253,20.788748,18.343256
2020-10-13 05:30:00,20.788748,19.853733,20.788748,18.241133
2020-10-13 05:45:00,20.788748,19.786737,20.788748,18.05001
2020-10-13 06:00:00,20.788748,19.551949,20.788748,17.819216
2020-10-13 06:15:00,20.788748,19.701788,20.788748,17.81788
2020-10-13 06:30:00,20.788748,19.53153,20.788748,17.61633
2020-10-13 06:45:00,20.788748,19.52687,20.788748,17.535488
2020-10-13 07:00:00,20.788748,19.343914,20.788748,17.33963
2020-10-13 07:15:00,20.788748,19.467857,20.788748,17.464214
2020-10-13 07:30:00,20.788748,19.390167,20.788748,17.404663
2020-10-13 07:45:00,20.788748,19.627968,20.788748,17.517363
2020-10-13 08:00:00,20.788748,19.444555,20.788748,17.437609
2020-10-13 08:15:00,20.788748,19.603125,20.788748,17.578386
2020-10-13 08:30:00,20.788748,19.453081,20.788748,17.356173
2020-10-13 08:45:00,20.788748,19.36834,20.788748,17.282349
2020-10-13 09:00:00,20.788748,19.29648,20.788748,17.263567
2020-10-13 09:15:00,20.788748,19.472038,20.788748,17.331158
2020-10-13 09:30:00,20.788748,19.426514,20.788748,17.301535
2020-10-13 09:45:00,20.788748,19.19277,20.788748,17.185488
2020-10-13 10:00:00,20.788748,19.289711,20.788748,17.249949
2020-10-13 10:15:00,20.788748,19.29134,20.788748,17.235443
2020-10-13 10:30:00,20.788748,19.125404,20.788748,17.100664
2020-10-13 10:45:00,20.788748,19.121754,20.788748,16.842287
2020-10-13 11:00:00,20.788748,18.44033,18.557333,16.09513
2020-10-13 11:15:00,18.557333,18.46488,14.121332,16.068651
2020-10-13 11:30:00,14.121332,15.808529,11.374666,13.797174
2020-10-13 11:45:00,11.374666,12.278086,10.836666,12.032753
2020-10-13 12:00:00,10.836666,11.238135,12.217999,11.83433
2020-10-13 12:15:00,12.217999,11.569809,13.803999,11.663113
2020-10-13 12:30:00,13.803999,12.428488,17.524668,11.731064
2020-10-13 12:45:00,17.524668,12.907722,16.903332,11.799702
2020-10-13 13:00:00,16.903332,16.008348,15.1693325,14.298262
2020-10-13 13:15:00,15.1693325,14.3610115,15.696667,13.415762
2020-10-13 13:30:00,15.696667,14.225012,15.824667,14.064018
2020-10-13 13:45:00,15.824667,15.485912,15.364666,15.118959
2020-10-13 14:00:00,15.364666,15.301773,17.086666,14.586294
2020-10-13 14:15:00,17.086666,14.572769,20.788748,13.829027
2020-10-13 14:30:00,20.788748,16.75947,20.788748,15.099291
2020-10-13 14:45:00,20.788748,18.927254,20.788748,16.235174
2020-10-13 15:00:00,20.788748,17.777836,20.788748,15.255392
2020-10-13 15:15:00,20.788748,18.625132,20.788748,16.154682
2020-10-13 15:30:00,20.788748,18.617512,20.788748,16.416487
2020-10-13 15:45:00,20.788748,19.071161,20.788748,16.933224
2020-10-13 16:00:00,20.788748,19.209599,20.788748,17.082165
2020-10-13 16:15:00,20.788748,19.042025,20.788748,16.923897
2020-10-13 16:30:00,20.788748,19.077322,20.788748,16.930674
2020-10-13 16:45:00,20.788748,18.997381,20.788748,16.863195
2020-10-13 17:00:00,20.788748,18.9994,20.788748,16.773825
2020-10-13 17:15:00,20.788748,18.92662,20.788748,16.69784
2020-10-13 17:30:00,20.788748,18.990576,20.788748,16.678446
2020-10-13 17:45:00,20.788748,18.894903,20.788748,16.42854
2020-10-13 18:00:00,20.788748,18.420856,20.788748,15.89761
2020-10-13 18:15:00,20.788748,18.621553,20.788748,15.98728
2020-10-13 18:30:00,20.788748,18.587286,20.788748,15.858246
2020-10-13 18:45:00,20.788748,18.556946,20.788748,15.747362
2020-10-13 19:00:00,20.788748,18.668875,20.788748,15.774624
2020-10-13 19:15:00,20.788748,18.31366,20.788748,15.568851
2020-10-13 19:30:00,20.788748,18.53343,20.788748,16.049732
2020-10-13 19:45:00,20.788748,18.988262,20.788748,16.497808
2020-10-13 20:00:00,20.788748,19.074821,20.788748,16.655989
2020-10-13 20:15:00,20.788748,19.06514,20.788748,16.693563
2020-10-13 20:30:00,20.788748,19.063763,20.788748,16.632467
2020-10-13 20:45:00,20.788748,18.989239,20.788748,16.413378
2020-10-13 21:00:00,20.788748,18.747858,20.788748,16.068651
2020-10-13 21:15:00,20.788748,18.753813,20.788748,16.159073
2020-10-13 21:30:00,20.788748,18.835716,20.788748,16.072496
2020-10-13 21:45:00,20.788748,18.523823,20.788748,15.667133
2020-10-13 22:00:00,20.788748,18.345451,20.788748,15.465979
2020-10-13 22:15:00,20.788748,18.618528,20.788748,15.612217
2020-10-13 22:30:00,20.788748,18.479805,20.788748,15.510492
2020-10-13 22:45:00,20.788748,18.59157,20.788748,15.604145
2020-10-13 23:00:00,20.788748,18.507019,20.788748,15.479063
2020-10-13 23:15:00,20.788748,18.47846,20.788748,15.42094
2020-10-13 23:30:00,20.788748,18.44588,20.788748,15.375799
2020-10-13 23:45:00,20.788748,18.471277,20.788748,15.441912
2020-10-14 00:00:00,20.788748,18.568974,20.788748,15.631407
2020-10-14 00:15:00,20.788748,18.607422,20.788748,16.05241
2020-10-14 00:30:00,20.788748,19.06177,20.788748,16.617823
2020-10-14 00:45:00,20.788748,19.126165,20.788748,16.809484
2020-10-14 01:00:00,20.788748,19.242794,20.788748,17.007654
2020-10-14 01:15:00,20.788748,19.434828,20.788748,17.161764
2020-10-14 01:30:00,20.788748,19.355268,20.788748,17.143038
2020-10-14 01:45:00,20.788748,19.364721,20.788748,17.190132
2020-10-14 02:00:00,20.788748,19.428581,20.788748,17.26002
2020-10-14 02:15:00,20.788748,19.5406,20.788748,17.316889
2020-10-14 02:30:00,20.788748,19.422764,20.788748,17.240572
2020-10-14 02:45:00,20.788748,19.379503,20.788748,17.252436
2020-10-14 03:00:00,20.788748,19.532839,20.788748,17.355139
2020-10-14 03:15:00,20.788748,19.512129,20.788748,17.316814
2020-10-14 03:30:00,20.788748,19.467428,20.788748,17.270647
2020-10-14 03:45:00,20.788748,19.45875,20.788748,17.263819
2020-10-14 04:00:00,20.788748,19.424023,20.788748,17.247711
2020-10-14 04:15:00,20.788748,19.509584,20.788748,17.308659
2020-10-14 04:30:00,20.788748,19.42974,20.788748,17.270884
2020-10-14 04:45:00,20.788748,19.515343,20.788748,17.309237
2020-10-14 05:00:00,20.788748,19.425163,20.788748,17.255913
2020-10-14 05:15:00,20.788748,19.459538,20.788748,17.292067
2020-10-14 05:30:00,20.788748,19.41571,20.788748,17.295324
2020-10-14 05:45:00,20.788748,19.44598,20.788748,17.355663
2020-10-14 06:00:00,20.788748,19.556059,20.788748,17.414587
2020-10-14 06:15:00,20.788748,19.32863,20.788748,17.302958
2020-10-14 06:30:00,20.788748,19.49191,20.788748,17.45626
2020-10-14 06:45:00,20.788748,19.565235,20.788748,17.47286
2020-10-14 07:00:00,20.788748,19.453861,20.788748,17.37408
2020-10-14 07:15:00,20.788748,19.451231,20.788748,17.37401
2020-10-14 07:30:00,20.788748,19.444527,20.788748,17.359425
2020-10-14 07:45:00,20.788748,19.42166,20.788748,17.328545
2020-10-14 08:00:00,20.788748,19.391247,20.788748,17.296167
2020-10-14 08:15:00,20.788748,19.397509,20.788748,17.306799
2020-10-14 08:30:00,20.788748,19.318834,20.788748,17.287931
2020-10-14 08:45:00,20.788748,19.387503,20.788748,17.374256
2020-10-14 09:00:00,20.788748,19.372133,20.788748,17.385517
2020-10-14 09:15:00,20.788748,19.420254,20.788748,17.44322
2020-10-14 09:30:00,20.788748,19.418407,20.788748,17.402203
2020-10-14 09:45:00,20.788748,19.30021,20.788748,17.261017
2020-10-14 10:00:00,20.788748,19.253077,20.788748,17.173382
2020-10-14 10:15:00,20.788748,19.2059,20.788748,17.07809
2020-10-14 10:30:00,20.788748,18.919014,20.788748,16.76677
2020-10-14 10:45:00,20.788748,18.867908,20.788748,16.599892
2020-10-14 11:00:00,20.788748,18.650572,20.788748,16.4479
2020-10-14 11:15:00,20.788748,19.027994,20.788748,16.759783
2020-10-14 11:30:00,20.788748,18.884327,20.788748,16.685295
2020-10-14 11:45:00,20.788748,19.001455,20.788748,16.863464
2020-10-14 12:00:00,20.788748,19.05906,20.788748,16.97908
2020-10-14 12:15:00,20.788748,19.201712,20.788748,17.009672
2020-10-14 12:30:00,20.788748,18.910034,20.788748,16.7624
2020-10-14 12:45:00,20.788748,19.06652,20.788748,16.959936
2020-10-14 13:00:00,20.788748,19.055233,20.788748,17.0498
2020-10-14 13:15:00,20.788748,19.282547,20.788748,17.21025
2020-10-14 13:30:00,20.788748,19.100172,20.788748,17.03804
2020-10-14 13:45:00,20.788748,18.830936,20.788748,16.835062
2020-10-14 14:00:00,20.788748,18.762342,20.788748,16.768702
2020-10-14 14:15:00,20.788748,18.95742,20.788748,16.784813
2020-10-14 14:30:00,20.788748,18.627474,20.788748,16.461678
2020-10-14 14:45:00,20.788748,18.840847,20.788748,16.584436
2020-10-14 15:00:00,20.788748,18.260563,20.788748,16.199297
2020-10-14 15:15:00,20.788748,18.59063,20.788748,16.49961
2020-10-14 15:30:00,20.788748,18.70241,20.788748,16.597876
2020-10-14 15:45:00,20.788748,18.26788,20.788748,16.297846
2020-10-14 16:00:00,20.788748,18.776249,20.788748,16.517303
2020-10-14 16:15:00,20.788748,18.331635,20.788748,16.16686
2020-10-14 16:30:00,20.788748,18.707344,20.788748,16.476473
2020-10-14 16:45:00,20.788748,18.5028,20.788748,16.187286
2020-10-14 17:00:00,20.788748,18.487514,20.788748,16.159632
2020-10-14 17:15:00,20.788748,18.359995,20.788748,15.966925
2020-10-14 17:30:00,20.788748,18.376478,20.788748,15.845762
2020-10-14 17:45:00,20.788748,18.384092,20.788748,15.777891
2020-10-14 18:00:00,20.788748,18.012117,20.788748,15.33992
2020-10-14 18:15:00,20.788748,18.27312,20.788748,15.584675
2020-10-14 18:30:00,20.788748,18.370438,20.788748,15.810539
2020-10-14 18:45:00,20.788748,18.37742,20.788748,15.856445
2020-10-14 19:00:00,20.788748,18.340786,20.788748,15.7676735
2020-10-14 19:15:00,20.788748,18.357534,20.788748,15.779123
2020-10-14 19:30:00,20.788748,18.13435,20.788748,15.535688
2020-10-14 19:45:00,20.788748,18.428495,20.788748,15.80303
2020-10-14 20:00:00,20.788748,18.143972,20.788748,15.524019
2020-10-14 20:15:00,20.788748,18.213415,20.788748,15.528349
2020-10-14 20:30:00,20.788748,18.015884,20.788748,15.479467
2020-10-14 20:45:00,20.788748,18.325634,20.788748,15.780548
2020-10-14 21:00:00,20.788748,18.123388,20.788748,15.703537
2020-10-14 21:15:00,20.788748,18.261913,20.788748,15.837433
2020-10-14 21:30:00,20.788748,18.26926,20.788748,15.779594
2020-10-14 21:45:00,20.788748,17.925484,20.788748,15.565987
2020-10-14 22:00:00,20.788748,18.194073,20.788748,15.727249
2020-10-14 22:15:00,20.788748,18.30081,20.788748,15.75333
2020-10-14 22:30:00,20.788748,18.234173,20.788748,15.608759
2020-10-14 22:45:00,20.788748,18.182888,20.788748,15.592262
2020-10-14 23:00:00,20.788748,18.180128,20.788748,15.556917
2020-10-14 23:15:00,20.788748,18.399065,20.788748,15.74818
2020-10-14 23:30:00,20.788748,18.489117,20.788748,15.85206
2020-10-14 23:45:00,20.788748,18.620012,20.788748,15.885742
2020-10-15 00:00:00,20.788748,18.175526,20.788748,15.614809
2020-10-15 00:15:00,20.788748,18.54055,20.788748,16.012304
2020-10-15 00:30:00,20.788748,18.749722,20.788748,16.274769
2020-10-15 00:45:00,20.788748,18.872505,20.788748,16.458502
2020-10-15 01:00:00,20.788748,18.844044,20.788748,16.54923
2020-10-15 01:15:00,20.788748,19.015465,20.788748,16.719633
2020-10-15 01:30:00,20.788748,19.027803,20.788748,16.777369
2020-10-15 01:45:00,20.788748,18.992867,20.788748,16.783094
2020-10-15 02:00:00,20.788748,19.041431,20.788748,16.861465
2020-10-15 02:15:00,20.788748,19.240137,20.788748,17.010622
2020-10-15 02:30:00,20.788748,19.311972,20.788748,17.062428
2020-10-15 02:45:00,20.788748,19.294004,20.788748,17.087095
2020-10-15 03:00:00,20.788748,19.430302,20.788748,17.170034
2020-10-15 03:15:00,20.788748,19.189905,20.788748,17.012989
2020-10-15 03:30:00,20.788748,19.300528,20.788748,17.116444
2020-10-15 03:45:00,20.788748,19.225515,20.788748,17.056225
2020-10-15 04:00:00,20.788748,19.377527,20.788748,17.169075
2020-10-15 04:15:00,20.788748,19.452442,20.788748,17.235685
2020-10-15 04:30:00,20.788748,19.239105,20.788748,17.105566
2020-10-15 04:45:00,20.788748,19.465597,20.788748,17.271587
2020-10-15 05:00:00,20.788748,19.413483,20.788748,17.23778
2020-10-15 05:15:00,20.788748,19.506235,20.788748,17.329805
2020-10-15 05:30:00,20.788748,19.535648,20.788748,17.345589
2020-10-15 05:45:00,20.788748,19.389223,20.788748,17.244371
2020-10-15 06:00:00,20.788748,19.485613,20.788748,17.302454
2020-10-15 06:15:00,20.788748,19.481272,20.788748,17.300419
2020-10-15 06:30:00,20.788748,19.431252,20.788748,17.266596
2020-10-15 06:45:00,20.788748,19.440577,20.788748,17.24693
2020-10-15 07:00:00,20.788748,19.401424,20.788748,17.22105
2020-10-15 07:15:00,20.788748,19.398634,20.788748,17.205296
2020-10-15 07:30:00,20.788748,19.395317,20.788748,17.213451
2020-10-15 07:45:00,20.788748,19.337042,20.788748,17.204866
2020-10-15 08:00:00,20.788748,19.407194,20.788748,17.276606
2020-10-15 08:15:00,20.788748,19.430466,20.788748,17.281675
2020-10-15 08:30:00,20.788748,19.29529,20.788748,17.129463
2020-10-15 08:45:00,20.788748,19.274204,20.788748,17.05021
2020-10-15 09:00:00,20.788748,19.155514,20.788748,17.02017
2020-10-15 09:15:00,20.788748,19.165997,20.788748,17.11932
2020-10-15 09:30:00,20.788748,19.330923,20.788748,17.304552
2020-10-15 09:45:00,20.788748,19.281244,20.788748,17.302801
2020-10-15 10:00:00,20.788748,19.307032,20.788748,17.369692
2020-10-15 10:15:00,20.788748,19.201725,20.788748,17.29918
2020-10-15 10:30:00,20.788748,18.972075,20.788748,17.156334
2020-10-15 10:45:00,20.788748,19.281706,20.788748,17.377693
2020-10-15 11:00:00,20.788748,18.439695,20.788748,16.674639
2020-10-15 11:15:00,20.788748,18.775627,20.788748,16.881897
2020-10-15 11:30:00,20.788748,18.48433,20.729334,16.630417
2020-10-15 11:45:00,20.729334,18.756367,19.720667,16.804262
2020-10-15 12:00:00,19.720667,18.109787,16.88,16.320406
2020-10-15 12:15:00,16.88,17.32158,16.702667,15.748896
2020-10-15 12:30:00,16.702667,14.986103,16.544,13.80949
2020-10-15 12:45:00,16.544,16.087631,13.262,14.815468
2020-10-15 13:00:00,13.262,14.67828,13.435999,13.576223
2020-10-15 13:15:00,13.435999,12.213161,12.3706665,12.155233
2020-10-15 13:30:00,12.3706665,13.827709,14.067333,13.595966
2020-10-15 13:45:00,14.067333,11.730031,12.654667,11.949968
2020-10-15 14:00:00,12.654667,15.139906,15.726,14.755459
2020-10-15 14:15:00,15.726,12.187332,17.005999,12.336203
2020-10-15 14:30:00,17.005999,16.583124,20.416,15.488506
2020-10-15 14:45:00,20.416,16.233917,20.788748,14.837437
2020-10-15 15:00:00,20.788748,19.327353,19.638,16.808735
2020-10-15 15:15:00,19.638,17.654562,19.775333,15.328192
2020-10-15 15:30:00,19.775333,17.21969,17.906,15.290413
2020-10-15 15:45:00,17.906,17.294525,19.416,15.63039
2020-10-15 16:00:00,19.416,16.563534,19.584,15.132645
2020-10-15 16:15:00,19.584,17.789936,20.203999,15.955427
2020-10-15 16:30:00,20.203999,17.256853,20.788748,15.540087
2020-10-15 16:45:00,20.788748,18.192192,20.788748,16.101631
2020-10-15 17:00:00,20.788748,18.408955,20.788748,16.072798
2020-10-15 17:15:00,20.788748,18.212345,20.788748,15.785788
2020-10-15 17:30:00,20.788748,18.161331,20.788748,15.564524
2020-10-15 17:45:00,20.788748,17.943937,20.788748,15.272869
2020-10-15 18:00:00,20.788748,17.907232,20.788748,15.37112
2020-10-15 18:15:00,20.788748,18.084806,20.788748,15.601576
2020-10-15 18:30:00,20.788748,18.240992,20.788748,15.7076645
2020-10-15 18:45:00,20.788748,17.898094,20.788748,15.492374
2020-10-15 19:00:00,20.788748,18.233263,20.788748,15.737387
2020-10-15 19:15:00,20.788748,18.043482,20.788748,15.486696
2020-10-15 19:30:00,20.788748,17.882196,20.788748,15.364748
2020-10-15 19:45:00,20.788748,18.170864,20.788748,15.56879
2020-10-15 20:00:00,20.788748,17.946756,20.788748,15.311405
2020-10-15 20:15:00,20.788748,17.705254,20.788748,15.074583
2020-10-15 20:30:00,20.788748,17.711119,20.788748,15.042377
2020-10-15 20:45:00,20.788748,17.800663,20.788748,14.962156
2020-10-15 21:00:00,20.788748,17.727055,20.788748,14.84963
2020-10-15 21:15:00,20.788748,17.512539,20.788748,14.762026
2020-10-15 21:30:00,20.788748,17.628475,20.788748,14.914951
2020-10-15 21:45:00,20.788748,17.91719,20.788748,15.184851
2020-10-15 22:00:00,20.788748,17.977455,20.788748,15.20142
2020-10-15 22:15:00,20.788748,18.085175,20.788748,15.150867
2020-10-15 22:30:00,20.788748,17.795998,20.788748,14.950905
2020-10-15 22:45:00,20.788748,17.7817,20.788748,14.897627
2020-10-15 23:00:00,20.788748,17.324123,20.788748,14.585592
2020-10-15 23:15:00,20.788748,17.871347,20.788748,14.987131
2020-10-15 23:30:00,20.788748,17.475723,20.788748,14.747612
2020-10-15 23:45:00,20.788748,18.014719,20.788748,15.112835
2020-10-16 00:00:00,20.788748,17.48937,20.788748,14.7910385
2020-10-16 00:15:00,20.788748,18.13063,20.788748,15.434727
2020-10-16 00:30:00,20.788748,18.557573,20.788748,15.908678
2020-10-16 00:45:00,20.788748,18.956522,20.788748,16.31569
2020-10-16 01:00:00,20.788748,18.696823,20.788748,16.283112
2020-10-16 01:15:00,20.788748,18.813335,20.788748,16.479164
2020-10-16 01:30:00,20.788748,19.03563,20.788748,16.671566
2020-10-16 01:45:00,20.788748,19.266706,20.788748,16.852026
2020-10-16 02:00:00,20.788748,18.962952,20.788748,16.67585
2020-10-16 02:15:00,20.788748,19.115938,20.788748,16.792501
2020-10-16 02:30:00,20.788748,18.953957,20.788748,16.709623
2020-10-16 02:45:00,20.788748,19.198479,20.788748,16.887869
2020-10-16 03:00:00,20.788748,18.842335,20.788748,16.685053
2020-10-16 03:15:00,20.788748,19.181826,20.788748,16.903639
2020-10-16 03:30:00,20.788748,19.036978,20.788748,16.80166
2020-10-16 03:45:00,20.788748,19.093115,20.788748,16.835026
2020-10-16 04:00:00,20.788748,19.092218,20.788748,16.797333
2020-10-16 04:15:00,20.788748,19.03546,20.788748,16.730947
2020-10-16 04:30:00,20.788748,18.664902,20.788748,16.491594
2020-10-16 04:45:00,20.788748,18.961212,20.788748,16.692413
2020-10-16 05:00:00,20.788748,18.765945,20.788748,16.589193
2020-10-16 05:15:00,20.788748,19.112835,20.788748,16.847502
2020-10-16 05:30:00,20.788748,19.046217,20.788748,16.798574
2020-10-16 05:45:00,20.788748,19.210297,20.788748,16.911657
2020-10-16 06:00:00,20.788748,19.073305,20.788748,16.80868
2020-10-16 06:15:00,20.788748,19.124191,20.788748,16.828705
2020-10-16 06:30:00,20.788748,19.419323,20.788748,17.03375
2020-10-16 06:45:00,20.788748,19.199566,20.788748,16.950525
2020-10-16 07:00:00,20.788748,19.638578,20.788748,17.255552
2020-10-16 07:15:00,20.788748,19.256811,20.788748,17.030947
2020-10-16 07:30:00,20.788748,19.596695,20.788748,17.327986
2020-10-16 07:45:00,20.788748,19.384203,20.788748,17.171144
2020-10-16 08:00:00,20.788748,19.337315,20.788748,17.141354
2020-10-16 08:15:00,20.788748,19.592987,20.788748,17.37401
2020-10-16 08:30:00,20.788748,19.415625,20.788748,17.225414
