forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-10-10 13:30:00,0.014778137,-0.26246452,-0.025863647,0.16726494,-0.26602745,0.6644993,-0.2512493,0.46357536,-0.2512493,0.7455902,-0.16996193,1.2552185,-0.16257286,1.6200085,0.16257286,1.3777714,0.06650734,1.3861847,-0.044338226,1.4209518,0.070201874,1.9559994,-0.19952202,2.6408691
2020-10-10 13:45:00,-0.025863647,-0.28097343,-0.26602745,0.13099098,-0.2512493,0.65956306,-0.2512493,0.49380493,-0.16996193,0.7634754,-0.16257286,1.3282185,0.16257286,1.6711941,0.06650734,1.4554691,-0.044338226,1.4549122,0.070201874,1.4978294,-0.19952202,2.0617027,0.3547039,2.7551842
2020-10-10 14:00:00,-0.26602745,-0.17679977,-0.2512493,0.21506119,-0.2512493,0.80127525,-0.16996193,0.7204704,-0.16257286,0.982563,0.16257286,1.6106396,0.06650734,1.9437313,-0.044338226,1.7962322,0.070201874,1.7873383,-0.19952202,1.8798962,0.3547039,2.4853992,0.69093513,3.2060223
2020-10-10 14:15:00,-0.2512493,-0.1808281,-0.2512493,0.2337017,-0.16996193,0.8135319,-0.16257286,0.75473976,0.16257286,1.0182705,0.06650734,1.6584244,-0.044338226,2.025402,0.070201874,1.8875542,-0.19952202,1.8897552,0.3547039,2.003168,0.69093513,2.6113663,1.1601791,3.357584
2020-10-10 14:30:00,-0.2512493,-0.19377899,-0.16996193,0.23436928,-0.16257286,0.8193817,0.16257286,0.7708607,0.06650734,1.0452499,-0.044338226,1.6981106,0.070201874,2.0800056,-0.19952202,1.9498653,0.3547039,1.9646721,0.69093513,2.0899162,1.1601791,2.7059956,2.2575512,3.472621
2020-10-10 14:45:00,-0.16996193,-0.14355278,-0.16257286,0.28883362,0.16257286,0.89816284,0.06650734,0.8818989,-0.044338226,1.1676617,0.070201874,1.8421516,-0.19952202,2.2303658,0.3547039,2.129921,0.69093513,2.1498528,1.1601791,2.303671,2.2575512,2.9393806,1.5998707,3.7257385
2020-10-10 15:00:00,-0.16257286,-0.0710907,0.16257286,0.36966705,0.06650734,1.0007629,-0.044338226,1.0231266,0.070201874,1.3200054,-0.19952202,2.010748,0.3547039,2.413004,0.69093513,2.3447723,1.1601791,2.3695583,2.2575512,2.5614033,1.5998707,3.2146664,0.7168007,4.0219145
2020-10-10 15:15:00,0.16257286,-0.0018615723,0.06650734,0.45056915,-0.044338226,1.1006432,0.070201874,1.1572742,-0.19952202,1.4680309,0.3547039,2.1688614,0.69093513,2.588684,1.1601791,2.5487442,2.2575512,2.5804653,1.5998707,2.8122082,0.7168007,3.4784527,0.9569664,4.307294
2020-10-10 15:30:00,0.06650734,0.017774582,-0.044338226,0.4874363,0.070201874,1.144062,-0.19952202,1.2159615,0.3547039,1.5413933,0.69093513,2.2446766,1.1601791,2.6842022,2.2575512,2.656021,1.5998707,2.6962128,0.7168007,2.9578705,0.9569664,3.6271667,0.99391365,4.475812
2020-10-10 15:45:00,-0.044338226,0.04803276,0.070201874,0.52952766,-0.19952202,1.1991081,0.3547039,1.2859287,0.69093513,1.6266689,1.1601791,2.3344307,2.2575512,2.785921,1.5998707,2.7711964,0.7168007,2.8180428,0.9569664,3.107234,0.99391365,3.7823954,0.42860222,4.647437
2020-10-10 16:00:00,0.070201874,0.00062179565,-0.19952202,0.50022507,0.3547039,1.1603737,0.69093513,1.237278,1.1601791,1.5897026,2.2575512,2.293354,1.5998707,2.7604294,0.7168007,2.7355957,0.9569664,2.7884464,0.99391365,3.0868149,0.42860222,3.755352,1.4520702,4.6323977
2020-10-10 16:15:00,-0.19952202,0.025812149,0.3547039,0.52788734,0.69093513,1.204813,1.1601791,1.2917156,2.2575512,1.6564465,1.5998707,2.3675976,0.7168007,2.8365974,0.9569664,2.8221893,0.99391365,2.8775406,0.42860222,3.1931467,1.4520702,3.869998,0.26233482,4.756323
2020-10-10 16:30:00,0.3547039,-0.027370453,0.69093513,0.48832512,1.1601791,1.152977,2.2575512,1.2291012,1.5998707,1.6000824,0.7168007,2.3089504,0.9569664,2.7904568,0.99391365,2.7630253,0.42860222,2.8213024,1.4520702,3.1395702,0.26233482,3.8099403,0.19952202,4.703869
2020-10-10 16:45:00,0.69093513,0.16652489,1.1601791,0.668787,2.2575512,1.389328,1.5998707,1.5259647,0.7168007,1.9092274,0.9569664,2.6393318,0.99391365,3.1130743,0.42860222,3.139923,1.4520702,3.1988506,0.26233482,3.5659084,0.19952202,4.267562,-0.2697239,5.169935
2020-10-10 17:00:00,1.1601791,0.43532753,2.2575512,0.9445362,1.5998707,1.704237,0.7168007,1.92243,0.9569664,2.3139095,0.99391365,3.0522985,0.42860222,3.540761,1.4520702,3.6307201,0.26233482,3.6970043,0.19952202,4.1394463,-0.2697239,4.8612423,-0.2697239,5.777684
2020-10-10 17:15:00,2.2575512,0.6284981,1.5998707,1.158968,0.7168007,1.9380817,0.9569664,2.2132359,0.99391365,2.617958,0.42860222,3.3538752,1.4520702,3.8637905,0.26233482,3.9954252,0.19952202,4.077338,-0.2697239,4.589116,-0.2697239,5.3125105,0.13670921,6.250144
2020-10-10 17:30:00,1.5998707,0.83943176,0.7168007,1.3908043,0.9569664,2.1935596,0.99391365,2.5151138,0.42860222,2.9393082,1.4520702,3.6722908,0.26233482,4.194744,0.19952202,4.36386,-0.2697239,4.462598,-0.2697239,5.039095,0.13670921,5.7630396,1.130621,6.718254
2020-10-10 17:45:00,0.7168007,1.0485325,0.9569664,1.6223888,0.99391365,2.4437008,0.42860222,2.803564,1.4520702,3.2461443,0.26233482,3.97468,0.19952202,4.5059853,-0.2697239,4.7059956,-0.2697239,4.819236,0.13670921,5.4556227,1.130621,6.176407,2.8228607,7.144292
2020-10-10 18:00:00,0.9569664,0.8516674,0.99391365,1.4533195,0.42860222,2.241909,1.4520702,2.562355,0.26233482,3.0181503,0.19952202,3.7326956,-0.2697239,4.2792616,-0.2697239,4.4462547,0.13670921,4.5646296,1.130621,5.2044334,2.8228607,5.8936872,1.6478996,6.8814154
2020-10-10 18:15:00,0.99391365,0.9338093,0.42860222,1.5284996,1.4520702,2.3455753,0.26233482,2.6583786,0.19952202,3.133525,-0.2697239,3.8485556,-0.2697239,4.380245,0.13670921,4.5516605,1.130621,4.671072,2.8228607,5.315858,1.6478996,6.009447,2.2981892,6.995286
2020-10-10 18:30:00,0.42860222,1.1854153,1.4520702,1.7777824,0.26233482,2.623129,0.19952202,2.972498,-0.2697239,3.453349,-0.2697239,4.167138,0.13670921,4.6925898,1.130621,4.8934927,2.8228607,5.0139666,1.6478996,5.693,2.2981892,6.3957987,1.8843708,7.3710814
2020-10-10 18:45:00,1.4520702,1.1025429,0.26233482,1.7071228,0.19952202,2.5296726,-0.2697239,2.8675213,-0.2697239,3.346488,0.13670921,4.0479355,1.130621,4.5831184,2.8228607,4.768487,1.6478996,4.890195,2.2981892,5.574646,1.8843708,6.2559195,2.20582,7.238059
2020-10-10 19:00:00,0.26233482,1.3663044,0.19952202,1.9606018,-0.2697239,2.8184986,-0.2697239,3.1863518,0.13670921,3.674981,1.130621,4.376033,2.8228607,4.8963118,1.6478996,5.106864,2.2981892,5.2344027,1.8843708,5.9414377,2.20582,6.632722,3.4140406,7.604126
2020-10-10 19:15:00,0.19952202,1.0256672,-0.2697239,1.635067,-0.2697239,2.4354057,0.13670921,2.7493458,1.130621,3.2309856,2.8228607,3.9134407,1.6478996,4.449239,2.2981892,4.612447,1.8843708,4.735031,2.20582,5.414111,3.4140406,6.0686655,1.5111904,7.0517597
2020-10-10 19:30:00,-0.2697239,1.1116562,-0.2697239,1.695755,0.13670921,2.5319843,1.130621,2.838358,2.8228607,3.3312883,1.6478996,4.0166836,2.2981892,4.530591,1.8843708,4.6972647,2.20582,4.8183575,3.4140406,5.4840107,1.5111904,6.149783,0.8313389,7.122427
2020-10-10 19:45:00,-0.2697239,0.79231644,0.13670921,1.380703,1.130621,2.1678944,2.8228607,2.4165268,1.6478996,2.8984222,2.2981892,3.56948,1.8843708,4.093562,2.20582,4.213168,3.4140406,4.324975,1.5111904,4.9468336,0.8313389,5.5870028,0.92001724,6.559949
2020-10-10 20:00:00,0.13670921,0.5217037,1.130621,1.0949612,2.8228607,1.8605003,1.6478996,2.0388546,2.2981892,2.5168552,1.8843708,3.1827612,2.20582,3.6948986,3.4140406,3.7660542,1.5111904,3.870719,0.8313389,4.424822,0.92001724,5.0538034,1.13801,6.019002
2020-10-10 20:15:00,1.130621,0.8470402,2.8228607,1.3806438,1.6478996,2.2210312,2.2981892,2.453308,1.8843708,2.928751,2.20582,3.6125383,3.4140406,4.094926,1.5111904,4.214164,0.8313389,4.3153257,0.92001724,4.886367,1.13801,5.5547323,0.8719845,6.4937944
2020-10-10 20:30:00,2.8228607,1.329977,1.6478996,1.8625546,2.2981892,2.7404003,1.8843708,3.0724964,2.20582,3.5347834,3.4140406,4.2197504,1.5111904,4.706586,0.8313389,4.889407,0.92001724,5.0011063,1.13801,5.6400995,0.8719845,6.326745,1.1823502,7.2478228
2020-10-10 20:45:00,1.6478996,2.4734669,2.2981892,3.02767,1.8843708,3.9561758,2.20582,4.458788,3.4140406,4.9185696,1.5111904,5.600444,0.8313389,6.078931,0.92001724,6.374482,1.13801,6.524147,0.8719845,7.2855463,1.1823502,7.9942055,2.1023712,8.875965
2020-10-10 21:00:00,2.2981892,2.5837402,1.8843708,3.2047377,2.20582,4.0755434,3.4140406,4.627528,1.5111904,5.0841465,0.8313389,5.7509747,0.92001724,6.2608957,1.13801,6.568244,0.8719845,6.743478,1.1823502,7.5888586,2.1023712,8.249469,1.06781,9.162673
2020-10-10 21:15:00,1.8843708,2.5023308,2.20582,3.146905,3.4140406,4.002692,1.5111904,4.5240993,0.8313389,5.0107822,0.92001724,5.668929,1.13801,6.1770067,0.8719845,6.4655056,1.1823502,6.6513987,2.1023712,7.5085745,1.06781,8.141363,1.5111904,9.078782
2020-10-10 21:30:00,2.20582,2.1657276,3.4140406,2.8082829,1.5111904,3.644497,0.8313389,4.093582,0.92001724,4.6006346,1.13801,5.246109,0.8719845,5.7513933,1.1823502,6.003085,2.1023712,6.1769867,1.06781,7.000779,1.5111904,7.611273,2.2649403,8.563251
2020-10-10 21:45:00,3.4140406,2.3184643,1.5111904,2.9345207,0.8313389,3.8051414,0.92001724,4.2357454,1.13801,4.7576094,0.8719845,5.399762,1.1823502,5.879959,2.1023712,6.1346436,1.06781,6.2990484,1.5111904,7.1027565,2.2649403,7.722391,1.1417103,8.65337
2020-10-10 22:00:00,1.5111904,2.8997974,0.8313389,3.507287,0.92001724,4.4061365,1.13801,4.888483,0.8719845,5.405918,1.1823502,6.0438375,2.1023712,6.501871,1.06781,6.7918997,1.5111904,6.95891,2.2649403,7.7853794,1.1417103,8.416394,1.2599411,9.30534
2020-10-10 22:15:00,0.8313389,2.7768288,0.92001724,3.3943634,1.13801,4.252756,0.8719845,4.7281427,1.1823502,5.2301807,2.1023712,5.8496037,1.06781,6.3161554,1.5111904,6.59239,2.2649403,6.759145,1.1417103,7.588477,1.2599411,8.189471,0.9754391,9.084435
2020-10-10 22:30:00,0.92001724,2.4152393,1.13801,3.016777,0.8719845,3.8518791,1.1823502,4.2639923,2.1023712,4.766938,1.06781,5.3677197,1.5111904,5.8289204,2.2649403,6.069154,1.1417103,6.228327,1.2599411,7.01324,0.9754391,7.5891314,3.5839996,8.495949
2020-10-10 22:45:00,1.13801,2.1421852,0.8719845,2.712078,1.1823502,3.5441675,2.1023712,3.8945856,1.06781,4.395055,1.5111904,4.981658,2.2649403,5.4286995,1.1417103,5.639683,1.2599411,5.783778,0.9754391,6.511258,3.5839996,7.0775146,7.80721,7.9800167
2020-10-10 23:00:00,0.8719845,2.1205292,1.1823502,2.6561718,2.1023712,3.5039482,1.06781,3.8325968,1.5111904,4.3225193,2.2649403,4.9008675,1.1417103,5.331439,1.2599411,5.5335197,0.9754391,5.6654577,3.5839996,6.355465,7.80721,6.925049,10.0611,7.8083715
2020-10-10 23:15:00,1.1823502,2.1251926,2.1023712,2.6394768,1.06781,3.4903345,1.5111904,3.8157911,2.2649403,4.289048,1.1417103,4.857482,1.2599411,5.2828703,0.9754391,5.4803686,3.5839996,5.605427,7.80721,6.275551,10.0611,6.843528,9.809811,7.7111864
2020-10-10 23:30:00,2.1023712,2.1458416,1.06781,2.6452065,1.5111904,3.4969978,2.2649403,3.8240385,1.1417103,4.2843723,1.2599411,4.8436813,0.9754391,5.2660084,3.5839996,5.460719,7.80721,5.5842056,10.0611,6.2418957,9.809811,6.8056984,9.3627405,7.662982
2020-10-10 23:45:00,1.06781,2.4779396,1.5111904,2.963478,2.2649403,3.83564,1.1417103,4.199505,1.2599411,4.6508226,0.9754391,5.2064495,3.5839996,5.617405,7.80721,5.8317394,10.0611,5.961437,9.809811,6.628274,9.3627405,7.19711,7.93283,8.032409
2020-10-11 00:00:00,1.5111904,2.2174206,2.2649403,2.7135258,1.1417103,3.545456,1.2599411,3.8915005,0.9754391,4.3321753,3.5839996,4.8740635,7.80721,5.302843,10.0611,5.498988,9.809811,5.627243,9.3627405,6.289606,7.93283,6.836466,9.47728,7.6838884
2020-10-11 00:15:00,2.2649403,1.7531528,1.1417103,2.2463207,1.2599411,3.0485926,0.9754391,3.3224535,3.5839996,3.7648602,7.80721,4.2988367,10.0611,4.7320414,9.809811,4.8883047,9.3627405,5.0090218,7.93283,5.6198845,9.47728,6.153611,11.6462,7.014683
2020-10-11 00:30:00,1.1417103,2.0211468,1.2599411,2.482544,0.9754391,3.3357782,3.5839996,3.6224365,7.80721,4.064558,10.0611,4.6106834,9.809811,5.016098,9.3627405,5.1911297,7.93283,5.3089905,9.47728,5.900837,11.6462,6.4625425,10.8111,7.296234
2020-10-11 00:45:00,1.2599411,1.8782597,0.9754391,2.3494034,3.5839996,3.1700182,7.80721,3.4526138,10.0611,3.875701,9.809811,4.4158382,9.3627405,4.838378,7.93283,5.004472,9.47728,5.1164503,11.6462,5.700077,10.8111,6.2585716,10.6448,7.0875254
2020-10-11 01:00:00,0.9754391,1.7230148,3.5839996,2.193182,7.80721,3.0030231,10.0611,3.263545,9.809811,3.685092,9.3627405,4.225972,7.93283,4.6514807,9.47728,4.8028936,11.6462,4.9139404,10.8111,5.47491,10.6448,6.037737,12.1523,6.866331
2020-10-11 01:15:00,3.5839996,1.4817848,7.80721,1.9537907,10.0611,2.7437878,9.809811,2.969328,9.3627405,3.388317,7.93283,3.9298716,9.47728,4.360424,11.6462,4.491272,10.8111,4.596056,10.6448,5.1261644,12.1523,5.6920166,17.92,6.5210495
2020-10-11 01:30:00,7.80721,2.4531918,10.0611,2.9013844,9.809811,3.7707024,9.3627405,4.1029177,7.93283,4.523261,9.47728,5.0824995,11.6462,5.4724483,10.8111,5.678589,10.6448,5.7998257,12.1523,6.3671303,17.92,6.984023,13.962801,7.751401
2020-10-11 01:45:00,10.0611,5.0342026,9.809811,5.558052,9.3627405,6.401024,7.93283,6.9587526,9.47728,7.353633,11.6462,7.9113483,10.8111,8.248399,10.6448,8.586078,12.1523,8.762502,17.92,9.431049,13.962801,10.062111,14.6279,10.685578
2020-10-11 02:00:00,9.809811,8.891182,9.3627405,9.65503,7.93283,10.259907,9.47728,10.996117,11.6462,11.362434,10.8111,11.942238,10.6448,12.180978,12.1523,12.601828,17.92,12.852379,13.962801,13.580757,14.6279,14.1405,18.0937,14.58012
2020-10-11 02:15:00,9.3627405,9.92565,7.93283,10.858281,9.47728,11.244843,11.6462,11.999037,10.8111,12.356477,10.6448,12.942223,12.1523,13.139128,17.92,13.5029335,13.962801,13.799749,14.6279,14.569384,18.0937,15.02734,21.0015,15.467139
2020-10-11 02:30:00,7.93283,9.661732,9.47728,10.571283,11.6462,10.906439,10.8111,11.563101,10.6448,11.9641,12.1523,12.501467,17.92,12.659855,13.962801,12.955346,14.6279,13.243161,18.0937,14.002647,21.0015,14.3967285,20.5138,14.881796
2020-10-11 02:45:00,9.47728,8.695231,11.6462,9.485077,10.8111,9.850559,10.6448,10.377276,12.1523,10.820584,17.92,11.279562,13.962801,11.419392,14.6279,11.6765585,18.0937,11.911367,21.0015,12.636263,20.5138,13.004366,23.5066,13.5316105
2020-10-11 03:00:00,11.6462,8.710466,10.8111,9.392779,10.6448,9.804423,12.1523,10.222809,17.92,10.703487,13.962801,11.1077795,14.6279,11.198647,18.0937,11.432949,21.0015,11.609789,20.5138,12.254145,23.5066,12.627113,23.3034,13.113012
2020-10-11 03:15:00,10.8111,10.220169,10.6448,10.869553,12.1523,11.253507,17.92,11.616704,13.962801,12.100143,14.6279,12.476473,18.0937,12.483775,21.0015,12.690293,20.5138,12.829232,23.5066,13.365942,23.3034,13.733709,25.047401,14.091639
2020-10-11 03:30:00,10.6448,11.080296,12.1523,11.719578,17.92,12.0234165,13.962801,12.361904,14.6279,12.805393,18.0937,13.139537,21.0015,13.104227,20.5138,13.276096,23.5066,13.399519,23.3034,13.881006,25.047401,14.204411,24.5596,14.4985485
2020-10-11 03:45:00,12.1523,10.938866,17.92,11.5290985,13.962801,11.793461,14.6279,12.101231,18.0937,12.514658,21.0015,12.789719,20.5138,12.741472,23.5066,12.887449,23.3034,12.998202,25.047401,13.465083,24.5596,13.743961,26.7285,14.040628
2020-10-11 04:00:00,17.92,11.364034,13.962801,11.903052,14.6279,12.145255,18.0937,12.40416,21.0015,12.814634,20.5138,13.043281,23.5066,12.9578285,23.3034,13.076876,25.047401,13.165981,24.5596,13.583374,26.7285,13.835571,25.4797,14.09545
2020-10-11 04:15:00,13.962801,16.046827,14.6279,16.645178,18.0937,16.685764,21.0015,16.82992,20.5138,17.23056,23.5066,17.457209,23.3034,17.208755,25.047401,17.243427,24.5596,17.303524,26.7285,17.476542,25.4797,17.655457,23.0854,17.665417
2020-10-11 04:30:00,14.6279,14.54435,18.0937,15.081003,21.0015,15.0485325,20.5138,15.233995,23.5066,15.512786,23.3034,15.657449,25.047401,15.44712,24.5596,15.4717045,26.7285,15.54681,25.4797,15.823193,23.0854,15.909758,21.8476,16.04125
2020-10-11 04:45:00,18.0937,14.501921,21.0015,14.932085,20.5138,14.918943,23.5066,15.025213,23.3034,15.328617,25.047401,15.3978615,24.5596,15.159091,26.7285,15.161467,25.4797,15.209113,23.0854,15.461803,21.8476,15.528815,23.1667,15.655069
2020-10-11 05:00:00,21.0015,16.994974,20.5138,17.39716,23.5066,17.289373,23.3034,17.276436,25.047401,17.587204,24.5596,17.626831,26.7285,17.287287,25.4797,17.222599,23.0854,17.22401,21.8476,17.316475,23.1667,17.349651,15.8841,17.328028
2020-10-11 05:15:00,20.5138,20.642256,23.5066,21.044779,23.3034,20.739746,25.047401,20.58845,24.5596,20.833584,26.7285,20.839819,25.4797,20.382307,23.0854,20.212296,21.8476,20.188152,23.1667,20.074469,15.8841,20.004747,14.369301,19.822708
2020-10-11 05:30:00,23.5066,21.129442,23.3034,21.444265,25.047401,21.045156,24.5596,20.855192,26.7285,20.988468,25.4797,20.91564,23.0854,20.423101,21.8476,20.209108,23.1667,20.18613,15.8841,20.065022,14.369301,19.885132,10.4601,19.728811
2020-10-11 05:45:00,23.3034,24.17873,25.047401,24.392492,24.5596,23.859432,26.7285,23.515736,25.4797,23.603203,23.0854,23.451439,21.8476,22.853165,23.1667,22.54147,15.8841,22.483202,14.369301,22.18729,10.4601,21.925884,7.3305693,21.629206
2020-10-11 06:00:00,25.047401,24.136219,24.5596,24.220266,26.7285,23.638685,25.4797,23.259537,23.0854,23.250828,21.8476,23.007086,23.1667,22.394499,15.8841,22.05882,14.369301,21.982811,10.4601,21.701134,7.3305693,21.358097,10.2347,21.090178
2020-10-11 06:15:00,24.5596,24.447958,26.7285,24.410065,25.4797,23.802517,23.0854,23.35716,21.8476,23.314638,23.1667,22.98233,15.8841,22.356182,14.369301,21.989254,10.4601,21.881475,7.3305693,21.573143,10.2347,21.20764,11.3173,20.905125
2020-10-11 06:30:00,26.7285,26.177732,25.4797,26.059385,23.0854,25.37138,21.8476,24.815208,23.1667,24.758236,15.8841,24.36369,14.369301,23.678904,10.4601,23.24059,7.3305693,23.09351,10.2347,22.66045,11.3173,22.26576,11.2878,21.859634
2020-10-11 06:45:00,25.4797,29.451752,23.0854,29.264252,21.8476,28.420662,23.1667,27.727013,15.8841,27.623615,14.369301,27.173065,10.4601,26.382515,7.3305693,25.829514,10.2347,25.64999,11.3173,25.009531,11.2878,24.53183,8.96739,23.980179
2020-10-11 07:00:00,23.0854,28.539238,21.8476,28.248138,23.1667,27.375519,15.8841,26.696648,14.369301,26.480263,10.4601,25.954212,7.3305693,25.191132,10.2347,24.637045,11.3173,24.460146,11.2878,23.886662,8.96739,23.31179,8.638551,22.846016
2020-10-11 07:15:00,21.8476,25.96832,23.1667,25.572235,15.8841,24.7952,14.369301,24.174644,10.4601,23.893784,7.3305693,23.299208,10.2347,22.646818,11.3173,22.145794,11.2878,21.974672,8.96739,21.55629,8.638551,21.018633,10.862801,20.644018
2020-10-11 07:30:00,23.1667,23.889297,15.8841,23.453173,14.369301,22.798244,10.4601,22.200104,7.3305693,21.956411,10.2347,21.334494,11.3173,20.771864,11.2878,20.31996,8.96739,20.137207,8.638551,19.807472,10.862801,19.38078,11.468801,19.044048
2020-10-11 07:45:00,15.8841,23.789833,14.369301,23.385878,10.4601,22.76591,7.3305693,22.133951,10.2347,21.975094,11.3173,21.371874,11.2878,20.806517,8.96739,20.352495,8.638551,20.140543,10.862801,19.767254,11.468801,19.423037,11.8641,19.042816
2020-10-11 08:00:00,14.369301,19.35315,10.4601,18.96895,7.3305693,18.551605,10.2347,18.098114,11.3173,17.915295,11.2878,17.331291,8.96739,16.93319,8.638551,16.631392,10.862801,16.44751,11.468801,16.323616,11.8641,16.072472,13.2977,15.885138
2020-10-11 08:15:00,10.4601,15.263424,7.3305693,14.94268,10.2347,14.760052,11.3173,14.435932,11.2878,14.347595,8.96739,13.820482,8.638551,13.558254,10.862801,13.41473,11.468801,13.235241,11.8641,13.292946,13.2977,13.202177,16.5862,13.1437435
2020-10-11 08:30:00,7.3305693,11.215317,10.2347,10.999994,11.3173,11.044069,11.2878,10.846064,8.96739,10.865361,8.638551,10.447432,10.862801,10.309774,11.468801,10.322117,11.8641,10.138356,13.2977,10.344724,16.5862,10.404822,15.8841,10.47174
2020-10-11 08:45:00,10.2347,7.76108,11.3173,7.6588106,11.2878,7.904745,8.96739,7.7885494,8.638551,7.9070168,10.862801,7.632865,11.468801,7.594903,11.8641,7.70973,13.2977,7.526642,16.5862,7.821887,15.8841,7.9948044,19.7785,8.189783
2020-10-11 09:00:00,11.3173,6.9894257,11.2878,6.9262733,8.96739,7.366166,8.638551,7.303522,10.862801,7.48851,11.468801,7.378087,11.8641,7.3187046,13.2977,7.427063,16.5862,7.2469816,15.8841,7.5213203,19.7785,7.765854,14.6833,8.0128765
2020-10-11 09:15:00,11.2878,7.168375,8.96739,7.1635,8.638551,7.669236,10.862801,7.714802,11.468801,7.8873186,11.8641,7.875431,13.2977,7.8218317,16.5862,7.9080105,15.8841,7.7563696,19.7785,8.030867,14.6833,8.301422,11.805,8.549791
2020-10-11 09:30:00,8.96739,8.647439,8.638551,8.726111,10.862801,9.188439,11.468801,9.3462925,11.8641,9.497741,13.2977,9.542889,16.5862,9.460507,15.8841,9.503573,19.7785,9.403798,14.6833,9.654986,11.805,9.912738,8.00673,10.105588
2020-10-11 09:45:00,8.638551,7.9927483,10.862801,8.16269,11.468801,8.553522,11.8641,8.807817,13.2977,8.937651,16.5862,8.989571,15.8841,8.969713,19.7785,9.017947,14.6833,8.957561,11.805,9.3052435,8.00673,9.541484,6.76896,9.794794
2020-10-11 10:00:00,10.862801,6.987355,11.468801,7.188282,11.8641,7.6038904,13.2977,7.866726,16.5862,8.034298,15.8841,8.101563,19.7785,8.121751,14.6833,8.180219,11.805,8.142968,8.00673,8.546306,6.76896,8.792381,5.815691,9.122055
2020-10-11 10:15:00,11.468801,7.101246,11.8641,7.309863,13.2977,7.7711115,16.5862,8.038904,15.8841,8.24373,19.7785,8.347884,14.6833,8.357557,11.805,8.415147,8.00673,8.3866,6.76896,8.788009,5.815691,9.056266,5.2614603,9.395407
2020-10-11 10:30:00,11.8641,7.7295475,13.2977,7.9699087,16.5862,8.420421,15.8841,8.725016,19.7785,8.934116,14.6833,9.066044,11.805,9.064337,8.00673,9.120092,6.76896,9.10086,5.815691,9.504631,5.2614603,9.7808075,5.9745703,10.095894
2020-10-11 10:45:00,13.2977,9.35777,16.5862,9.663215,15.8841,10.036459,19.7785,10.382588,14.6833,10.590667,11.805,10.746499,8.00673,10.69765,6.76896,10.736917,5.815691,10.738004,5.2614603,11.117805,5.9745703,11.378246,6.3034096,11.622216
2020-10-11 11:00:00,16.5862,10.734258,15.8841,11.122042,19.7785,11.371641,14.6833,11.745365,11.805,11.944656,8.00673,12.107023,6.76896,12.022876,5.815691,12.047289,5.2614603,12.067253,5.9745703,12.445095,6.3034096,12.665985,5.74918,12.865152
2020-10-11 11:15:00,15.8841,13.344336,19.7785,13.824461,14.6833,13.909558,11.805,14.252495,8.00673,14.461091,6.76896,14.633301,5.815691,14.463657,5.2614603,14.452713,5.9745703,14.488129,6.3034096,14.794603,5.74918,14.953941,4.164091,15.0584955
2020-10-11 11:30:00,19.7785,14.3174515,14.6833,14.833869,11.805,14.8055725,8.00673,15.122696,6.76896,15.314666,5.815691,15.4670105,5.2614603,15.269322,5.9745703,15.249298,6.3034096,15.292978,5.74918,15.610354,4.164091,15.705175,3.886981,15.817326
2020-10-11 11:45:00,14.6833,17.329342,11.805,17.871357,8.00673,17.712748,6.76896,17.910868,5.815691,18.11757,5.2614603,18.256966,5.9745703,17.965887,6.3034096,17.903475,5.74918,17.942093,4.164091,18.135733,3.886981,18.160757,3.2847195,18.175234
2020-10-11 12:00:00,11.805,14.577684,8.00673,15.0166,6.76896,14.919128,5.815691,15.162062,5.2614603,15.311159,5.9745703,15.3800535,6.3034096,15.174347,5.74918,15.183107,4.164091,15.224725,3.886981,15.602059,3.2847195,15.602939,3.266241,15.804442
2020-10-11 12:15:00,8.00673,10.665622,6.76896,10.967602,5.815691,11.0662155,5.2614603,11.286806,5.9745703,11.500898,6.3034096,11.50015,5.74918,11.427725,4.164091,11.543865,3.886981,11.561476,3.2847195,12.080656,3.266241,12.163597,1.4890194,12.530989
2020-10-11 12:30:00,6.76896,8.057051,5.815691,8.2831545,5.2614603,8.584187,5.9745703,8.740714,6.3034096,9.056298,5.74918,9.078235,4.164091,9.082228,3.886981,9.262359,3.2847195,9.235412,3.266241,9.769824,1.4890194,9.96482,0.94218636,10.411069
2020-10-11 12:45:00,5.815691,6.0165167,5.2614603,6.223711,5.9745703,6.677906,6.3034096,6.8035383,5.74918,7.160515,4.164091,7.246089,3.886981,7.321412,3.2847195,7.5286064,3.266241,7.472555,1.4890194,7.999489,0.94218636,8.285237,1.2303791,8.786308
2020-10-11 13:00:00,5.2614603,4.5143576,5.9745703,4.726364,6.3034096,5.295848,5.74918,5.4054146,4.164091,5.7743692,3.886981,5.93258,3.2847195,6.0673943,3.266241,6.266532,1.4890194,6.2039623,0.94218636,6.711914,1.2303791,7.0598116,1.828949,7.612795
2020-10-11 13:15:00,5.9745703,3.467636,6.3034096,3.6944294,5.74918,4.344702,4.164091,4.4496403,3.886981,4.815652,3.2847195,5.0420256,3.266241,5.2254333,1.4890194,5.398429,0.94218636,5.3432446,1.2303791,5.8288536,1.828949,6.220063,2.0321598,6.819848
