forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-10-16 08:30:00,4.10497,7.221305,0.71310616,9.605252,-0.18843651,14.112877,0.011083603,17.16889,-0.24016571,20.225805
2020-10-16 08:45:00,0.71310616,9.796214,-0.18843651,10.301694,0.011083603,14.467987,-0.24016571,16.974693,-0.25863838,18.770527
2020-10-16 09:00:00,-0.18843651,8.101121,0.011083603,9.946506,-0.24016571,14.192195,-0.25863838,16.637423,-0.24016571,17.746374
2020-10-16 09:15:00,0.011083603,6.3234444,-0.24016571,8.46284,-0.25863838,11.385782,-0.24016571,12.172721,-0.24016571,11.934885
2020-10-16 09:30:00,-0.24016571,7.644246,-0.25863838,9.743068,-0.24016571,11.88797,-0.24016571,11.368867,-0.27711296,10.092656
2020-10-16 09:45:00,-0.25863838,6.3294916,-0.24016571,6.3932533,-0.24016571,6.6388693,-0.27711296,6.4074545,-0.2512493,6.232092
2020-10-16 10:00:00,-0.24016571,4.3613997,-0.24016571,4.0385323,-0.27711296,4.359947,-0.2512493,4.268303,-0.24016571,2.79348
2020-10-16 10:15:00,-0.24016571,1.6390457,-0.27711296,1.3203182,-0.2512493,2.5876846,-0.24016571,2.2076817,-0.29558754,1.3953552
2020-10-16 10:30:00,-0.27711296,2.3609142,-0.2512493,1.7636871,-0.24016571,1.5041599,-0.29558754,1.8021469,2.87459,3.2225113
2020-10-16 10:45:00,-0.2512493,3.6405115,-0.24016571,2.9239883,-0.29558754,3.0119,2.87459,4.9289236,4.3857794,7.162841
2020-10-16 11:00:00,-0.24016571,2.9472618,-0.29558754,2.5403786,2.87459,4.259144,4.3857794,5.5749817,10.3234005,6.402528
2020-10-16 11:15:00,-0.29558754,0.88456917,2.87459,2.280054,4.3857794,5.1327143,10.3234005,7.0884523,7.07563,7.61759
2020-10-16 11:30:00,2.87459,3.2996902,4.3857794,3.825059,10.3234005,5.178014,7.07563,7.5212603,7.04976,8.841781
2020-10-16 11:45:00,4.3857794,7.0274763,10.3234005,7.784581,7.07563,7.590253,7.04976,9.121546,6.6987495,10.587608
2020-10-16 12:00:00,10.3234005,7.1820173,7.07563,9.528442,7.04976,10.622673,6.6987495,11.891344,2.5272694,12.782194
2020-10-16 12:15:00,7.07563,11.56215,7.04976,12.4435215,6.6987495,12.885195,2.5272694,12.719763,7.5522604,13.281378
2020-10-16 12:30:00,7.04976,13.213314,6.6987495,13.620501,2.5272694,13.240927,7.5522604,13.110806,17.6022,13.25005
2020-10-16 12:45:00,6.6987495,10.145111,2.5272694,9.763682,7.5522604,8.443236,17.6022,10.294293,19.3942,12.371824
2020-10-16 13:00:00,2.5272694,6.5470715,7.5522604,6.796033,17.6022,5.6119804,19.3942,6.625636,20.5544,8.548595
2020-10-16 13:15:00,7.5522604,3.950409,17.6022,6.897868,19.3942,8.014729,20.5544,8.65018,26.7388,7.9515696
2020-10-16 13:30:00,17.6022,10.10819,19.3942,11.929087,20.5544,13.099638,26.7388,13.922115,25.2321,11.92729
2020-10-16 13:45:00,19.3942,22.900534,20.5544,24.268253,26.7388,22.797365,25.2321,22.213022,30.1204,19.497978
2020-10-16 14:00:00,20.5544,23.695606,26.7388,24.485352,25.2321,21.737621,30.1204,19.990164,26.662,17.929535
2020-10-16 14:15:00,26.7388,22.057222,25.2321,21.617306,30.1204,19.133854,26.662,17.266872,21.4301,17.250341
2020-10-16 14:30:00,25.2321,26.085941,30.1204,23.990631,26.662,21.578737,21.4301,19.90388,17.764801,19.536436
2020-10-16 14:45:00,30.1204,26.816175,26.662,24.573122,21.4301,24.233532,17.764801,24.935757,14.4616,26.002384
2020-10-16 15:00:00,26.662,31.555733,21.4301,28.938477,17.764801,27.728455,14.4616,27.950413,12.614201,28.606209
2020-10-16 15:15:00,21.4301,28.042425,17.764801,27.737877,14.4616,28.40942,12.614201,30.46935,13.8335,31.811932
2020-10-16 15:30:00,17.764801,24.45591,14.4616,23.889362,12.614201,23.715567,13.8335,23.891363,11.3358,23.56455
2020-10-16 15:45:00,14.4616,21.13254,12.614201,23.452251,13.8335,24.986803,11.3358,26.141716,8.439031,25.818995
2020-10-16 16:00:00,12.614201,18.001476,13.8335,19.159697,11.3358,19.52564,8.439031,20.299557,7.3305693,19.804026
2020-10-16 16:15:00,13.8335,17.548084,11.3358,18.230503,8.439031,17.654669,7.3305693,16.26714,9.98717,14.383129
2020-10-16 16:30:00,11.3358,19.395876,8.439031,19.43648,7.3305693,18.709558,9.98717,17.951857,12.2299,17.141108
2020-10-16 16:45:00,8.439031,16.09409,7.3305693,14.5290785,9.98717,12.521009,12.2299,12.057098,16.464201,12.394876
2020-10-16 17:00:00,7.3305693,7.2527924,9.98717,5.277113,12.2299,3.786128,16.464201,5.709461,13.755899,8.181007
2020-10-16 17:15:00,9.98717,3.8029013,12.2299,2.1363888,16.464201,1.5315895,13.755899,2.746622,14.9493,4.202773
2020-10-16 17:30:00,12.2299,7.785637,16.464201,8.781337,13.755899,9.579639,14.9493,8.990282,10.9922,8.31627
2020-10-16 17:45:00,16.464201,12.165691,13.755899,12.313175,14.9493,12.041657,10.9922,11.679415,10.903501,11.134371
2020-10-16 18:00:00,13.755899,17.803484,14.9493,16.712461,10.9922,14.982714,10.903501,14.27092,10.7557,14.024158
2020-10-16 18:15:00,14.9493,14.582109,10.9922,14.264429,10.903501,13.3455305,10.7557,13.539972,9.84307,14.7473755
2020-10-16 18:30:00,10.9922,14.8429365,10.903501,15.081645,10.7557,15.192783,9.84307,15.365211,7.2677603,15.011028
2020-10-16 18:45:00,10.903501,13.355757,10.7557,14.320059,9.84307,15.064326,7.2677603,14.146858,6.1445293,13.841579
2020-10-16 19:00:00,10.7557,14.103889,9.84307,15.081421,7.2677603,13.902969,6.1445293,11.962564,5.18756,11.273161
2020-10-16 19:15:00,9.84307,15.093111,7.2677603,15.623389,6.1445293,14.485582,5.18756,13.017347,4.59639,11.818998
2020-10-16 19:30:00,7.2677603,12.824902,6.1445293,11.45805,5.18756,10.537455,4.59639,10.337099,5.763961,11.03677
2020-10-16 19:45:00,6.1445293,9.542736,5.18756,8.719769,4.59639,8.062485,5.763961,7.5511303,5.49424,8.524968
2020-10-16 20:00:00,5.18756,8.612619,4.59639,8.753979,5.763961,10.208329,5.49424,10.811854,6.78374,11.94983
2020-10-16 20:15:00,4.59639,8.861564,5.763961,9.023318,5.49424,10.474841,6.78374,11.680319,5.4425097,12.759632
2020-10-16 20:30:00,5.763961,11.671959,5.49424,13.513462,6.78374,15.843586,5.4425097,17.750427,3.8906698,19.169098
2020-10-16 20:45:00,5.49424,9.862787,6.78374,12.44424,5.4425097,14.720957,3.8906698,15.922488,2.2981892,16.679462
2020-10-16 21:00:00,6.78374,12.209797,5.4425097,14.630495,3.8906698,16.8559,2.2981892,17.937338,0.18474197,18.815662
2020-10-16 21:15:00,5.4425097,10.634486,3.8906698,11.656392,2.2981892,12.452772,0.18474197,12.333298,-0.42490768,12.065281
2020-10-16 21:30:00,3.8906698,10.093579,2.2981892,11.800745,0.18474197,12.734826,-0.42490768,12.432972,-0.25863838,12.138472
2020-10-16 21:45:00,2.2981892,8.09727,0.18474197,9.710141,-0.42490768,10.417237,-0.25863838,9.926905,-0.25863838,8.516588
2020-10-16 22:00:00,0.18474197,5.8491774,-0.42490768,6.9765406,-0.25863838,7.590028,-0.25863838,7.12304,-0.25863838,5.5878735
2020-10-16 22:15:00,-0.42490768,4.262761,-0.25863838,5.259804,-0.25863838,4.362074,-0.25863838,2.124237,-0.25863838,-0.48697472
2020-10-16 22:30:00,-0.25863838,2.7504997,-0.25863838,3.1806812,-0.25863838,2.4712086,-0.25863838,0.95827866,-0.25863838,0.2970295
2020-10-16 22:45:00,-0.25863838,1.3544235,-0.25863838,-0.061986923,-0.25863838,-1.6891537,-0.25863838,-4.6023006,-0.25863838,-5.3926105
2020-10-16 23:00:00,-0.25863838,-0.12020302,-0.25863838,-0.8062191,-0.25863838,-1.1719761,-0.25863838,-3.7115593,-0.25863838,-5.460924
2020-10-16 23:15:00,-0.25863838,-1.3563099,-0.25863838,-3.9553394,-0.25863838,-4.860571,-0.25863838,-4.8675137,-0.25863838,-4.899212
2020-10-16 23:30:00,-0.25863838,0.83267593,-0.25863838,-1.5004292,-0.25863838,-3.5395794,-0.25863838,-4.049019,-0.2697239,-4.5746193
2020-10-16 23:45:00,-0.25863838,-0.17598724,-0.25863838,-0.21733284,-0.25863838,-0.500412,-0.2697239,-0.02743721,-0.25863838,0.38580132
2020-10-17 00:00:00,-0.25863838,-0.7795296,-0.25863838,-0.9740734,-0.2697239,-1.676981,-0.25863838,-2.6557922,-0.27341843,-2.764597
2020-10-17 00:15:00,-0.25863838,1.5244293,-0.2697239,1.8603268,-0.25863838,1.9688721,-0.27341843,0.016132355,-0.13670921,-3.4076862
2020-10-17 00:30:00,-0.2697239,0.8379345,-0.25863838,0.08274269,-0.27341843,-0.3573475,-0.13670921,-1.5524521,0.43968773,-4.9454193
2020-10-17 00:45:00,-0.25863838,2.9908466,-0.27341843,1.2434769,-0.13670921,-3.1604023,0.43968773,-6.0106335,0.3547039,-7.6141186
2020-10-17 01:00:00,-0.27341843,0.64850616,-0.13670921,-0.6759548,0.43968773,-4.8027744,0.3547039,-7.2729588,0.63920784,-8.233786
2020-10-17 01:15:00,-0.13670921,-2.431118,0.43968773,-5.060377,0.3547039,-6.394636,0.63920784,-6.1230145,1.3042793,-5.826147
2020-10-17 01:30:00,0.43968773,-1.9380398,0.3547039,-4.703596,0.63920784,-5.2032394,1.3042793,-4.684429,1.7772198,-4.240612
2020-10-17 01:45:00,0.3547039,-0.6811924,0.63920784,-1.5438061,1.3042793,-0.80594444,1.7772198,0.18336105,1.6811504,-0.20438385
2020-10-17 02:00:00,0.63920784,-0.054052353,1.3042793,0.26408958,1.7772198,0.5247135,1.6811504,1.5179539,1.7033195,1.262413
2020-10-17 02:15:00,1.3042793,1.2234383,1.7772198,2.2535706,1.6811504,1.3193779,1.7033195,0.9661331,2.113451,0.7791271
2020-10-17 02:30:00,1.7772198,1.5907593,1.6811504,2.6642723,1.7033195,1.8760452,2.113451,1.5585556,3.04455,2.0828247
2020-10-17 02:45:00,1.6811504,1.39394,1.7033195,1.2232628,2.113451,0.27797318,3.04455,0.42501068,3.1886501,2.0200253
2020-10-17 03:00:00,1.7033195,1.643156,2.113451,1.9938049,3.04455,2.0179787,3.1886501,2.3940067,3.5396605,4.3386316
2020-10-17 03:15:00,2.113451,1.1503525,3.04455,1.9362068,3.1886501,3.189106,3.5396605,5.0267677,4.84394,7.0318136
2020-10-17 03:30:00,3.04455,2.3178082,3.1886501,3.3192139,3.5396605,4.5552626,4.84394,6.2952976,4.4079504,7.647193
2020-10-17 03:45:00,3.1886501,5.0158415,3.5396605,7.278824,4.84394,8.354656,4.4079504,9.028166,3.96457,10.090701
2020-10-17 04:00:00,3.5396605,6.134433,4.84394,8.110181,4.4079504,8.879724,3.96457,8.440211,4.4596796,8.56995
2020-10-17 04:15:00,4.84394,6.4559736,4.4079504,6.763891,3.96457,7.446316,4.4596796,7.2107553,5.13953,7.448906
2020-10-17 04:30:00,4.4079504,6.3478622,3.96457,5.699295,4.4596796,5.7311773,5.13953,6.9105816,5.20973,10.05979
2020-10-17 04:45:00,3.96457,6.2631283,4.4596796,6.0481386,5.13953,6.549474,5.20973,8.327629,8.95261,9.489423
2020-10-17 05:00:00,4.4596796,4.913802,5.13953,6.006201,5.20973,9.220375,8.95261,12.158097,6.7800407,12.8708725
2020-10-17 05:15:00,5.13953,5.2291136,5.20973,6.6735525,8.95261,7.9184904,6.7800407,8.530907,2.2206001,10.064145
2020-10-17 05:30:00,5.20973,8.228607,8.95261,10.744291,6.7800407,11.472075,2.2206001,11.465565,2.5605297,12.113407
2020-10-17 05:45:00,8.95261,6.2204294,6.7800407,6.3694363,2.2206001,8.049371,2.5605297,9.956967,1.0160809,11.705557
2020-10-17 06:00:00,6.7800407,10.125614,2.2206001,9.638615,2.5605297,10.402487,1.0160809,11.798227,0.31036758,12.050941
2020-10-17 06:15:00,2.2206001,9.171423,2.5605297,10.55763,1.0160809,11.680885,0.31036758,12.728573,1.4409904,12.303708
2020-10-17 06:30:00,2.5605297,5.0346622,1.0160809,6.1115437,0.31036758,5.5194836,1.4409904,4.790599,2.5457497,3.905651
2020-10-17 06:45:00,1.0160809,4.3243275,0.31036758,5.3790493,1.4409904,4.117221,2.5457497,3.2342072,3.1036701,2.0692043
2020-10-17 07:00:00,0.31036758,2.074482,1.4409904,1.3250828,2.5457497,0.11268425,3.1036701,-0.071056366,3.11475,-0.9750252
2020-10-17 07:15:00,1.4409904,0.7188587,2.5457497,-0.3204918,3.1036701,-1.308115,3.11475,-1.6329021,1.9176197,-2.28578
2020-10-17 07:30:00,2.5457497,1.0440388,3.1036701,0.5503292,3.11475,-0.14821434,1.9176197,-0.4660282,2.5235806,-1.1911278
2020-10-17 07:45:00,3.1036701,1.4982624,3.11475,0.51208687,1.9176197,-0.098739624,2.5235806,-1.0400372,1.8695908,-2.2883892
2020-10-17 08:00:00,3.11475,2.0024662,1.9176197,0.80351067,2.5235806,-0.105314255,1.8695908,-1.031498,0.55792236,-2.8561287
2020-10-17 08:15:00,1.9176197,2.0998287,2.5235806,0.37888145,1.8695908,-0.64185333,0.55792236,0.0074329376,0.07759285,0.30027962
2020-10-17 08:30:00,2.5235806,1.664196,1.8695908,0.16400146,0.55792236,-1.8175678,0.07759285,-2.1328735,0.09606552,-1.2763538
2020-10-17 08:45:00,1.8695908,1.1490803,0.55792236,1.2582321,0.07759285,1.296587,0.09606552,1.793356,0.28819847,2.363163
2020-10-17 09:00:00,0.55792236,0.31739426,0.07759285,-0.40828896,0.09606552,0.6327934,0.28819847,2.6507607,0.89045715,4.3701773
2020-10-17 09:15:00,0.07759285,1.3792038,0.09606552,1.2820587,0.28819847,1.7773895,0.89045715,2.8800735,2.8708897,3.4886417
2020-10-17 09:30:00,0.09606552,2.072132,0.28819847,3.2738886,0.89045715,4.4575377,2.8708897,5.7240553,2.6972408,6.176792
2020-10-17 09:45:00,0.28819847,2.8466434,0.89045715,3.7504263,2.8708897,4.26869,2.6972408,5.1103373,2.3720894,6.2505426
2020-10-17 10:00:00,0.89045715,3.7484264,2.8708897,4.514982,2.6972408,5.5274916,2.3720894,6.373536,2.5124912,6.3013563
2020-10-17 10:15:00,2.8708897,2.6004505,2.6972408,3.987238,2.3720894,6.097334,2.5124912,6.43828,3.1480112,5.4041224
2020-10-17 10:30:00,2.6972408,4.0605326,2.3720894,5.3461704,2.5124912,6.4256077,3.1480112,5.5533,2.6676807,4.155116
2020-10-17 10:45:00,2.3720894,4.6100016,2.5124912,4.898176,3.1480112,4.9893236,2.6676807,4.8467207,2.4829388,4.314229
2020-10-17 11:00:00,2.5124912,3.1007576,3.1480112,2.1081219,2.6676807,1.927021,2.4829388,1.4385338,2.3314495,-0.16841888
2020-10-17 11:15:00,3.1480112,2.692566,2.6676807,1.6758728,2.4829388,2.3951206,2.3314495,1.9368134,2.5051098,-0.21738815
2020-10-17 11:30:00,2.6676807,3.4299946,2.4829388,2.6081657,2.3314495,1.9382229,2.5051098,1.6013489,3.8315506,1.3280067
2020-10-17 11:45:00,2.4829388,2.8086815,2.3314495,3.0849314,2.5051098,2.8312988,3.8315506,3.4832706,5.863721,3.593482
2020-10-17 12:00:00,2.3314495,1.3094807,2.5051098,1.2644424,3.8315506,2.3294296,5.863721,4.0695057,7.87741,3.84383
2020-10-17 12:15:00,2.5051098,0.9011345,3.8315506,1.8718338,5.863721,3.081274,7.87741,3.9810066,7.78504,2.5983963
2020-10-17 12:30:00,3.8315506,2.395258,5.863721,4.7327776,7.87741,5.33243,7.78504,4.942012,9.73592,3.6478252
2020-10-17 12:45:00,5.863721,4.183444,7.87741,5.084874,7.78504,4.22221,9.73592,2.7268085,10.3012,1.3862801
2020-10-17 13:00:00,7.87741,5.7784233,7.78504,5.5776167,9.73592,5.289238,10.3012,4.661811,12.9504,3.4078026
2020-10-17 13:15:00,7.78504,5.9482136,9.73592,4.3636675,10.3012,3.6220722,12.9504,3.7277145,16.5825,3.4377184
2020-10-17 13:30:00,9.73592,7.072526,10.3012,5.9103775,12.9504,5.072954,16.5825,4.5434723,16.2943,3.7840557
2020-10-17 13:45:00,10.3012,8.652963,12.9504,8.735103,16.5825,8.998362,16.2943,9.407503,16.3756,9.048505
2020-10-17 14:00:00,12.9504,8.883359,16.5825,8.4271965,16.2943,8.349741,16.3756,8.9943495,16.0947,8.87409
2020-10-17 14:15:00,16.5825,12.200624,16.2943,12.140461,16.3756,11.502908,16.0947,11.250168,13.4382,12.232491
2020-10-17 14:30:00,16.2943,17.037918,16.3756,17.053844,16.0947,16.535822,13.4382,16.700878,14.5392,17.883703
2020-10-17 14:45:00,16.3756,16.22146,16.0947,15.305133,13.4382,15.225183,14.5392,16.553997,14.524401,17.653315
2020-10-17 15:00:00,16.0947,14.846631,13.4382,14.089264,14.5392,14.037432,14.524401,15.614387,8.76048,16.86562
2020-10-17 15:15:00,13.4382,16.736696,14.5392,18.210043,14.524401,18.620556,8.76048,18.86848,11.5981,18.438623
2020-10-17 15:30:00,14.5392,13.3848,14.524401,14.805252,8.76048,15.720715,11.5981,15.521296,8.8898,14.443768
2020-10-17 15:45:00,14.524401,14.417919,8.76048,14.938244,11.5981,14.199433,8.8898,13.191072,11.587,12.941213
2020-10-17 16:00:00,8.76048,15.586376,11.5981,14.580002,8.8898,12.527427,11.587,11.142643,9.98347,11.253998
2020-10-17 16:15:00,11.5981,8.691177,8.8898,6.5151615,11.587,5.0281763,9.98347,5.0032005,12.4221,5.4693146
2020-10-17 16:30:00,8.8898,9.534842,11.587,8.491448,9.98347,8.047078,12.4221,8.736533,13.2054,10.531371
2020-10-17 16:45:00,11.587,8.8731,9.98347,9.89859,12.4221,10.664733,13.2054,11.444048,15.341001,12.501682
2020-10-17 17:00:00,9.98347,10.808616,12.4221,11.677936,13.2054,13.2067375,15.341001,14.211224,15.16,14.716674
2020-10-17 17:15:00,12.4221,12.034405,13.2054,13.026825,15.341001,13.445051,15.16,13.872831,14.7757,13.89757
2020-10-17 17:30:00,13.2054,13.937012,15.341001,15.298849,15.16,15.392546,14.7757,15.485513,16.4125,15.115201
2020-10-17 17:45:00,15.341001,14.735172,15.16,15.567987,14.7757,15.126535,16.4125,13.747381,19.579,13.027449
2020-10-17 18:00:00,15.16,16.116133,14.7757,16.579735,16.4125,15.616411,19.579,13.423582,17.7685,11.970324
2020-10-17 18:15:00,14.7757,16.820808,16.4125,15.822505,19.579,14.836479,17.7685,13.512541,17.4729,12.1638565
2020-10-17 18:30:00,16.4125,14.912926,19.579,13.371164,17.7685,12.339317,17.4729,10.767946,16.5529,9.424778
2020-10-17 18:45:00,19.579,15.956226,17.7685,14.937514,17.4729,13.662208,16.5529,12.589388,14.1476,11.369991
2020-10-17 19:00:00,17.7685,20.829372,17.4729,19.072098,16.5529,17.667408,14.1476,18.11603,19.9041,17.398804
2020-10-17 19:15:00,17.4729,18.020477,16.5529,17.285492,14.1476,16.176813,19.9041,15.375822,26.3332,14.947731
2020-10-17 19:30:00,16.5529,16.367767,14.1476,16.723217,19.9041,16.101982,26.3332,15.0939455,27.3012,14.80978
2020-10-17 19:45:00,14.1476,16.018728,19.9041,15.985691,26.3332,15.718569,27.3012,15.7905,31.5429,15.995785
2020-10-17 20:00:00,19.9041,14.041801,26.3332,13.359767,27.3012,12.567255,31.5429,12.112759,30.8815,12.734491
2020-10-17 20:15:00,26.3332,21.864809,27.3012,21.61204,31.5429,21.01106,30.8815,20.413704,32.8693,20.540854
2020-10-17 20:30:00,27.3012,27.598635,31.5429,27.30179,30.8815,27.445538,32.8693,27.403069,30.796501,27.349295
2020-10-17 20:45:00,31.5429,28.889915,30.8815,28.825478,32.8693,29.177307,30.796501,29.087301,31.0145,29.198053
2020-10-17 21:00:00,30.8815,32.48477,32.8693,32.161953,30.796501,31.984325,31.0145,32.486897,30.5009,33.417686
2020-10-17 21:15:00,32.8693,31.411842,30.796501,31.09924,31.0145,31.0584,30.5009,31.026396,33.9963,30.309917
2020-10-17 21:30:00,30.796501,32.899513,31.0145,33.373512,30.5009,34.150703,33.9963,35.159508,38.1419,34.76758
2020-10-17 21:45:00,31.0145,31.254116,30.5009,31.341408,33.9963,30.51276,38.1419,30.36766,38.7257,30.565556
2020-10-17 22:00:00,30.5009,31.787275,33.9963,33.057083,38.1419,32.708164,38.7257,31.581251,38.407898,31.090174
2020-10-17 22:15:00,33.9963,29.808025,38.1419,29.70068,38.7257,29.927345,38.407898,29.515701,33.4014,29.707905
2020-10-17 22:30:00,38.1419,34.289112,38.7257,33.064915,38.407898,32.56323,33.4014,32.365734,35.2673,32.592285
2020-10-17 22:45:00,38.7257,37.82763,38.407898,37.010628,33.4014,36.896652,35.2673,37.77334,37.1554,37.996292
2020-10-17 23:00:00,38.407898,37.692314,33.4014,36.858665,35.2673,37.011467,37.1554,37.33985,37.3475,36.71801
2020-10-17 23:15:00,33.4014,37.99967,35.2673,38.532692,37.1554,38.908993,37.3475,38.147896,40.8207,36.839672
2020-10-17 23:30:00,35.2673,33.617496,37.1554,34.165825,37.3475,34.064976,40.8207,32.691216,39.0028,31.622986
2020-10-17 23:45:00,37.1554,36.457912,37.3475,36.045464,40.8207,35.250446,39.0028,33.383038,33.586098,32.113445
2020-10-18 00:00:00,37.3475,37.83098,40.8207,36.76095,39.0028,35.675625,33.586098,34.42277,32.2966,33.44605
2020-10-18 00:15:00,40.8207,36.894615,39.0028,35.611595,33.586098,34.668617,32.2966,34.368103,34.6466,33.41943
2020-10-18 00:30:00,39.0028,39.553925,33.586098,38.326782,32.2966,37.55827,34.6466,35.950577,34.6613,33.98594
2020-10-18 00:45:00,33.586098,36.93049,32.2966,35.68859,34.6466,34.297512,34.6613,32.41511,33.4605,31.123417
2020-10-18 01:00:00,32.2966,33.28987,34.6466,31.514933,34.6613,29.502111,33.4605,27.818626,35.1047,26.92845
2020-10-18 01:15:00,34.6466,32.419872,34.6613,29.672215,33.4605,27.973904,35.1047,26.910042,32.5368,26.713852
2020-10-18 01:30:00,34.6613,34.14574,33.4605,32.032356,35.1047,31.40913,32.5368,31.27816,34.0147,31.342869
2020-10-18 01:45:00,33.4605,34.197227,35.1047,33.249302,32.5368,33.497456,34.0147,34.385918,34.6724,35.48729
2020-10-18 02:00:00,35.1047,33.799603,32.5368,33.26788,34.0147,33.565063,34.6724,33.866077,32.7733,34.821518
2020-10-18 02:15:00,32.5368,36.077724,34.0147,36.31356,34.6724,37.040627,32.7733,36.975952,34.3436,36.846252
2020-10-18 02:30:00,34.0147,33.825455,34.6724,33.475243,32.7733,34.462875,34.3436,34.716015,37.3512,33.83577
2020-10-18 02:45:00,34.6724,37.129143,32.7733,37.213455,34.3436,37.90696,37.3512,37.936714,39.885902,36.463398
2020-10-18 03:00:00,32.7733,37.118958,34.3436,37.741467,37.3512,37.72261,39.885902,37.114716,37.0482,35.856873
2020-10-18 03:15:00,34.3436,36.225266,37.3512,36.140778,39.885902,35.156315,37.0482,34.37134,38.271202,33.705315
2020-10-18 03:30:00,37.3512,36.789413,39.885902,36.18265,37.0482,35.586876,38.271202,35.152824,42.6976,33.535126
2020-10-18 03:45:00,39.885902,38.105164,37.0482,36.898006,38.271202,36.684437,42.6976,36.56301,36.8191,35.170853
2020-10-18 04:00:00,37.0482,39.91307,38.271202,38.76396,42.6976,37.44716,36.8191,37.269516,41.415497,37.17509
2020-10-18 04:15:00,38.271202,37.572273,42.6976,37.0815,36.8191,35.72518,41.415497,35.307983,39.0213,34.7996
2020-10-18 04:30:00,42.6976,37.32138,36.8191,36.609978,41.415497,36.267136,39.0213,36.68933,41.4599,37.367844
2020-10-18 04:45:00,36.8191,40.751194,41.415497,39.312027,39.0213,38.43586,41.4599,38.72106,41.4192,39.444534
2020-10-18 05:00:00,41.415497,37.058113,39.0213,37.3061,41.4599,37.943928,41.4192,39.24694,35.943497,39.444664
2020-10-18 05:15:00,39.0213,39.664295,41.4599,39.77996,41.4192,41.01078,35.943497,42.74717,41.681503,42.846336
2020-10-18 05:30:00,41.4599,39.33656,41.4192,40.33077,35.943497,40.339645,41.681503,40.10485,43.879997,38.706215
2020-10-18 05:45:00,41.4192,42.313644,35.943497,43.6511,41.681503,43.500538,43.879997,43.10093,41.5153,41.031643
2020-10-18 06:00:00,35.943497,42.258904,41.681503,42.267426,43.879997,40.72927,41.5153,39.383163,35.0826,37.13306
2020-10-18 06:15:00,41.681503,38.862938,43.879997,38.18509,41.5153,35.754948,35.0826,34.334614,40.1112,33.595325
2020-10-18 06:30:00,43.879997,41.665337,41.5153,40.494576,35.0826,38.34815,40.1112,37.564957,41.3195,38.0273
2020-10-18 06:45:00,41.5153,41.360134,35.0826,40.20503,40.1112,39.331413,41.3195,39.360043,35.6405,39.74701
2020-10-18 07:00:00,35.0826,39.852554,40.1112,39.272064,41.3195,39.963238,35.6405,41.49747,32.995,43.1341
2020-10-18 07:15:00,40.1112,35.50785,41.3195,35.526817,35.6405,36.17179,32.995,36.384098,27.6707,36.31034
2020-10-18 07:30:00,41.3195,40.445362,35.6405,42.018894,32.995,43.860336,27.6707,44.53631,28.176899,43.140152
2020-10-18 07:45:00,35.6405,41.094246,32.995,41.360687,27.6707,41.085518,28.176899,41.576775,28.273,41.178307
2020-10-18 08:00:00,32.995,38.172375,27.6707,38.93955,28.176899,37.902542,28.273,36.773586,25.391,35.27484
2020-10-18 08:15:00,27.6707,33.618706,28.176899,34.35634,28.273,34.520477,25.391,33.94863,23.3958,32.973515
2020-10-18 08:30:00,28.176899,28.18156,28.273,27.45831,25.391,26.582561,23.3958,25.374691,22.8009,23.407417
2020-10-18 08:45:00,28.273,29.68055,25.391,29.916006,23.3958,29.708094,22.8009,28.752615,19.4534,26.86132
2020-10-18 09:00:00,25.391,27.928997,23.3958,26.997427,22.8009,25.672201,19.4534,24.031803,19.2834,23.226532
2020-10-18 09:15:00,23.3958,25.831566,22.8009,24.805458,19.4534,23.600212,19.2834,22.535746,20.266201,21.609196
2020-10-18 09:30:00,22.8009,20.25071,19.4534,18.094738,19.2834,17.866388,20.266201,18.179268,25.0584,17.845621
2020-10-18 09:45:00,19.4534,19.99521,19.2834,18.660706,20.266201,18.880919,25.0584,19.166912,19.5494,19.07633
2020-10-18 10:00:00,19.2834,16.736534,20.266201,16.364054,25.0584,16.675045,19.5494,17.26868,20.9646,17.470081
2020-10-18 10:15:00,20.266201,17.03287,25.0584,16.387682,19.5494,16.688496,20.9646,17.152847,19.2649,16.184164
2020-10-18 10:30:00,25.0584,18.714695,19.5494,18.460594,20.9646,19.088573,19.2649,19.864607,20.1221,19.428146
2020-10-18 10:45:00,19.5494,22.888233,20.9646,22.424463,19.2649,21.524818,20.1221,21.516882,18.9841,21.666792
2020-10-18 11:00:00,20.9646,18.708496,19.2649,18.232334,20.1221,17.657959,18.9841,18.367537,18.8548,18.583494
2020-10-18 11:15:00,19.2649,18.712244,20.1221,17.459047,18.9841,17.720762,18.8548,18.921236,20.2551,18.503597
2020-10-18 11:30:00,20.1221,17.716824,18.9841,17.262262,18.8548,17.63149,20.2551,18.482922,24.8146,18.646519
2020-10-18 11:45:00,18.9841,19.341375,18.8548,19.04113,20.2551,18.608978,24.8146,18.728455,18.0198,18.826216
2020-10-18 12:00:00,18.8548,18.155094,20.2551,17.9336,24.8146,17.99619,18.0198,19.009344,16.5825,19.42148
2020-10-18 12:15:00,20.2551,18.05234,24.8146,16.883768,18.0198,16.949936,16.5825,18.663683,15.6292,19.230516
