forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-29 16:15:00,87.646255,78.70958,88.8528,76.997314,86.587524,75.48366,88.48758,74.8423,88.56857,73.976974
2020-09-29 16:30:00,88.8528,78.95991,86.587524,77.363754,88.48758,75.8625,88.56857,75.19791,88.385956,74.25293
2020-09-29 16:45:00,86.587524,79.176956,88.48758,77.876816,88.56857,76.52874,88.385956,76.01825,87.96033,75.07034
2020-09-29 17:00:00,88.48758,78.299545,88.56857,77.169716,88.385956,75.9444,87.96033,75.398575,88.231766,74.38913
2020-09-29 17:15:00,88.56857,80.015335,88.385956,78.527664,87.96033,76.95826,88.231766,76.29187,89.657166,75.245895
2020-09-29 17:30:00,88.385956,79.242744,87.96033,77.73862,88.231766,76.10504,89.657166,75.22749,82.861305,73.96323
2020-09-29 17:45:00,87.96033,79.118935,88.231766,77.50449,89.657166,75.75542,82.861305,74.833145,87.92409,73.54732
2020-09-29 18:00:00,88.231766,79.06009,89.657166,77.442184,82.861305,75.67037,87.92409,74.73277,89.068115,73.408936
2020-09-29 18:15:00,89.657166,79.33475,82.861305,77.54965,87.92409,75.547615,89.068115,74.40556,92.26282,72.897995
2020-09-29 18:30:00,82.861305,79.05404,87.92409,76.58906,89.068115,73.91374,92.26282,72.02792,93.87367,69.989105
2020-09-29 18:45:00,87.92409,73.478714,89.068115,70.97756,92.26282,68.21326,93.87367,65.712814,96.3237,63.118515
2020-09-29 19:00:00,89.068115,77.61831,92.26282,73.30234,93.87367,69.136055,96.3237,66.443405,97.120255,64.262955
2020-09-29 19:15:00,92.26282,78.61647,93.87367,74.31168,96.3237,70.44365,97.120255,68.308044,96.3578,66.824585
2020-09-29 19:30:00,93.87367,81.3116,96.3237,77.39603,97.120255,73.91713,96.3578,72.410126,96.431,71.374435
2020-09-29 19:45:00,96.3237,81.90391,97.120255,78.56855,96.3578,75.49609,96.431,74.04996,96.34857,72.80999
2020-09-29 20:00:00,97.120255,83.674355,96.3578,80.576416,96.431,77.66029,96.34857,76.30954,94.86917,75.06798
2020-09-29 20:15:00,96.3578,83.526436,96.431,80.513336,96.34857,77.57446,94.86917,75.929794,94.46414,74.33247
2020-09-29 20:30:00,96.431,83.715805,96.34857,81.08855,94.86917,78.51706,94.46414,77.211716,96.687515,75.8324
2020-09-29 20:45:00,96.34857,84.55409,94.86917,82.16321,94.46414,79.767235,96.687515,78.565155,96.07358,77.1897
2020-09-29 21:00:00,94.86917,84.16432,94.46414,81.64398,96.687515,79.113205,96.07358,77.6266,93.78841,76.01007
2020-09-29 21:15:00,94.46414,83.160286,96.687515,80.42485,96.07358,77.612274,93.78841,75.67801,91.153625,73.66437
2020-09-29 21:30:00,96.687515,83.50455,96.07358,80.99067,93.78841,78.47476,91.153625,77.0208,94.40021,75.435135
2020-09-29 21:45:00,96.07358,84.809555,93.78841,82.28186,91.153625,79.77617,94.40021,78.394485,94.305695,76.86655
2020-09-29 22:00:00,93.78841,84.34294,91.153625,81.833534,94.40021,79.33482,94.305695,77.79326,82.13369,76.1004
2020-09-29 22:15:00,91.153625,82.78833,94.40021,80.161316,94.305695,77.43346,82.13369,75.38634,89.46886,73.19415
2020-09-29 22:30:00,94.40021,82.24642,94.305695,79.72133,82.13369,77.003784,89.46886,74.92662,72.94393,72.65436
2020-09-29 22:45:00,94.305695,83.95577,82.13369,80.83353,89.46886,77.49124,72.94393,74.9438,82.99134,72.305405
2020-09-29 23:00:00,82.13369,81.00366,89.46886,76.40662,72.94393,71.219925,82.99134,66.15382,90.25049,61.400475
2020-09-29 23:15:00,89.46886,71.52426,72.94393,64.597885,82.99134,56.887856,90.25049,49.238464,96.41324,43.063175
2020-09-29 23:30:00,72.94393,78.98703,82.99134,68.30793,90.25049,58.395576,96.41324,51.065155,95.37723,46.587486
2020-09-29 23:45:00,82.99134,62.165653,90.25049,54.214905,96.41324,48.120358,95.37723,45.028633,85.098175,44.45294
2020-09-30 00:00:00,90.25049,76.46513,96.41324,67.31995,95.37723,61.226097,85.098175,59.99904,59.770023,61.607548
2020-09-30 00:15:00,96.41324,81.60304,95.37723,74.14023,85.098175,69.301056,59.770023,68.68239,56.10421,70.10051
2020-09-30 00:30:00,95.37723,84.619095,85.098175,78.428566,59.770023,74.348206,56.10421,73.76755,56.115578,74.4841
2020-09-30 00:45:00,85.098175,84.0691,59.770023,79.07334,56.10421,75.86485,56.115578,75.541,57.02013,76.01026
2020-09-30 01:00:00,59.770023,77.09318,56.10421,73.915726,56.115578,72.46542,57.02013,73.04508,57.857887,73.91081
2020-09-30 01:15:00,56.10421,57.559166,56.115578,63.89542,57.02013,70.63014,57.857887,75.64554,58.651592,78.044754
2020-09-30 01:30:00,56.115578,66.03968,57.02013,71.9026,57.857887,76.48598,58.651592,79.472916,57.399574,79.89218
2020-09-30 01:45:00,57.02013,66.12266,57.857887,72.04397,58.651592,75.72702,57.399574,77.42824,59.25913,76.68724
2020-09-30 02:00:00,57.857887,65.95291,58.651592,71.34097,57.399574,74.042145,59.25913,74.70883,60.627678,73.17822
2020-09-30 02:15:00,58.651592,66.139404,57.399574,70.44333,59.25913,71.677,60.627678,70.847206,61.265057,68.28825
2020-09-30 02:30:00,57.399574,64.50409,59.25913,67.81127,60.627678,68.0553,61.265057,66.41687,62.44673,63.56647
2020-09-30 02:45:00,59.25913,62.368374,60.627678,64.33533,61.265057,63.13206,62.44673,60.25995,67.18621,56.71733
2020-09-30 03:00:00,60.627678,62.815926,61.265057,61.708744,62.44673,58.402348,67.18621,54.750195,65.836845,51.39823
2020-09-30 03:15:00,61.265057,60.867794,62.44673,57.95174,67.18621,53.612663,65.836845,49.818893,57.192802,46.879913
2020-09-30 03:30:00,62.44673,59.53091,67.18621,55.079395,65.836845,49.807236,57.192802,45.71006,50.361412,42.87182
2020-09-30 03:45:00,67.18621,58.98478,65.836845,53.46202,57.192802,47.79339,50.361412,43.95188,38.319435,41.686943
2020-09-30 04:00:00,65.836845,61.82918,57.192802,54.927097,50.361412,48.760017,38.319435,45.429245,40.853317,44.20103
2020-09-30 04:15:00,57.192802,57.72918,50.361412,50.34597,38.319435,44.2651,40.853317,41.320145,60.521805,40.526886
2020-09-30 04:30:00,50.361412,47.8599,38.319435,42.793922,40.853317,39.518013,60.521805,38.82032,72.137436,39.501488
2020-09-30 04:45:00,38.319435,45.63913,40.853317,41.04479,60.521805,38.32842,72.137436,37.88796,74.74663,38.666588
2020-09-30 05:00:00,40.853317,36.663277,60.521805,35.745705,72.137436,36.30597,74.74663,37.1476,71.85535,38.07894
2020-09-30 05:15:00,60.521805,41.714867,72.137436,39.62146,74.74663,38.897423,71.85535,39.145943,62.092155,40.010902
2020-09-30 05:30:00,72.137436,59.218433,74.74663,52.531155,71.85535,48.0572,62.092155,47.351425,65.89724,48.879333
2020-09-30 05:45:00,74.74663,64.14619,71.85535,56.018394,62.092155,50.63077,65.89724,49.66548,63.983685,51.350063
2020-09-30 06:00:00,71.85535,63.004044,62.092155,55.776802,65.89724,51.739185,63.983685,51.87362,49.34459,54.276394
2020-09-30 06:15:00,62.092155,61.60253,65.89724,55.280895,63.983685,51.858963,49.34459,51.719543,26.065004,53.301853
2020-09-30 06:30:00,65.89724,51.805763,63.983685,48.675743,49.34459,47.614563,26.065004,48.331177,23.375511,49.807568
2020-09-30 06:45:00,63.983685,62.156967,49.34459,57.046623,26.065004,53.736496,23.375511,52.92269,39.472687,53.397087
2020-09-30 07:00:00,49.34459,56.513634,26.065004,52.255127,23.375511,48.87258,39.472687,47.071648,42.167152,46.32415
2020-09-30 07:15:00,26.065004,43.62525,23.375511,42.672615,39.472687,41.77082,42.167152,40.99552,56.280434,40.286514
2020-09-30 07:30:00,23.375511,30.125912,39.472687,34.367477,42.167152,38.498947,56.280434,39.967796,67.93728,39.753822
2020-09-30 07:45:00,39.472687,30.614456,42.167152,34.679756,56.280434,37.287468,67.93728,36.722275,61.512333,35.22873
2020-09-30 08:00:00,42.167152,48.320404,56.280434,42.476425,67.93728,37.071777,61.512333,34.18693,67.25869,33.682083
2020-09-30 08:15:00,56.280434,38.436653,67.93728,34.574997,61.512333,32.097992,67.25869,32.221634,73.69643,33.92795
2020-09-30 08:30:00,67.93728,52.382423,61.512333,43.96518,67.25869,39.134968,73.69643,40.058243,75.62703,44.072567
2020-09-30 08:45:00,61.512333,57.84566,67.25869,50.813236,73.69643,48.045513,75.62703,51.130306,66.29089,56.85904
2020-09-30 09:00:00,67.25869,46.986557,73.69643,45.304688,75.62703,47.84189,66.29089,53.69124,62.596657,59.91559
2020-09-30 09:15:00,73.69643,61.501404,75.62703,59.191833,66.29089,58.78508,62.596657,61.071083,64.448395,63.734467
2020-09-30 09:30:00,75.62703,68.76984,66.29089,65.74159,62.596657,63.558125,64.448395,63.09428,64.1258,62.9165
2020-09-30 09:45:00,66.29089,67.20021,62.596657,65.03032,64.448395,63.157795,64.1258,61.871952,68.851776,60.519836
2020-09-30 10:00:00,62.596657,61.206333,64.448395,60.165024,64.1258,59.22965,68.851776,58.299583,59.704647,57.079597
2020-09-30 10:15:00,64.448395,62.14437,64.1258,60.147408,68.851776,58.650536,59.704647,57.527225,49.78514,56.298553
2020-09-30 10:30:00,64.1258,63.005344,68.851776,60.902847,59.704647,59.743782,49.78514,59.323753,44.680428,58.917267
2020-09-30 10:45:00,68.851776,64.07379,59.704647,61.87562,49.78514,60.991974,44.680428,61.102997,38.330097,61.33323
2020-09-30 11:00:00,59.704647,68.469574,49.78514,65.67458,44.680428,64.61279,38.330097,65.201004,30.263035,66.1398
2020-09-30 11:15:00,49.78514,59.099678,44.680428,59.760723,38.330097,61.31273,30.263035,62.81003,30.136553,63.604843
2020-09-30 11:30:00,44.680428,53.907322,38.330097,58.043747,30.263035,61.3241,30.136553,62.98939,25.500105,62.942085
2020-09-30 11:45:00,38.330097,53.436844,30.263035,59.39706,30.136553,62.717915,25.500105,63.53776,28.333134,62.25814
2020-09-30 12:00:00,30.263035,48.957863,30.136553,57.783714,25.500105,61.484528,28.333134,60.910736,28.898745,57.482635
2020-09-30 12:15:00,30.136553,45.003662,25.500105,54.78627,28.333134,57.407944,28.898745,54.352333,32.1908,48.073334
2020-09-30 12:30:00,25.500105,43.28727,28.333134,51.42074,28.898745,51.93271,32.1908,47.200714,23.430937,39.9021
2020-09-30 12:45:00,28.333134,35.52164,28.898745,42.948273,32.1908,43.22403,23.430937,38.434486,16.512857,31.392809
2020-09-30 13:00:00,28.898745,35.93651,32.1908,40.194687,23.430937,39.114986,16.512857,35.205578,19.977583,30.36296
2020-09-30 13:15:00,32.1908,31.53439,23.430937,34.43983,16.512857,33.749134,19.977583,31.329632,21.947983,28.464178
2020-09-30 13:30:00,23.430937,33.41314,16.512857,33.993835,19.977583,32.94568,21.947983,31.914368,23.937569,31.237877
2020-09-30 13:45:00,16.512857,24.320137,19.977583,27.149746,21.947983,28.541945,23.937569,28.840553,19.923578,28.651585
2020-09-30 14:00:00,19.977583,18.99001,21.947983,23.13501,23.937569,25.152302,19.923578,24.89414,20.398237,23.851807
2020-09-30 14:15:00,21.947983,22.56166,23.937569,24.910835,19.923578,24.99403,20.398237,22.924908,19.490133,20.676851
2020-09-30 14:30:00,23.937569,23.192196,19.923578,24.674135,20.398237,24.256874,19.490133,22.013079,22.266315,19.814217
2020-09-30 14:45:00,19.923578,23.412296,20.398237,24.778717,19.490133,24.362917,22.266315,22.25135,22.613073,20.230438
2020-09-30 15:00:00,20.398237,20.535797,19.490133,22.400354,22.266315,22.3497,22.613073,20.618765,27.92669,18.761717
2020-09-30 15:15:00,19.490133,20.867298,22.266315,22.760391,22.613073,22.674288,27.92669,21.037437,30.664503,19.255547
2020-09-30 15:30:00,22.266315,20.493652,22.613073,22.159523,27.92669,22.130354,30.664503,20.902403,36.60413,19.540718
2020-09-30 15:45:00,22.613073,23.039162,27.92669,23.979607,30.664503,23.666569,36.60413,22.523628,45.379627,21.40553
2020-09-30 16:00:00,27.92669,22.729465,30.664503,23.411695,36.60413,23.448235,45.379627,22.968079,43.704113,22.446598
2020-09-30 16:15:00,30.664503,27.215103,36.60413,26.999723,45.379627,26.87509,43.704113,26.861727,43.859726,26.925926
2020-09-30 16:30:00,36.60413,29.569763,45.379627,29.264866,43.704113,29.448221,43.859726,29.84073,46.9109,30.14396
2020-09-30 16:45:00,45.379627,35.44961,43.704113,34.16747,43.859726,34.38395,46.9109,35.520348,46.177597,36.713932
2020-09-30 17:00:00,43.704113,43.33863,43.859726,41.884583,46.9109,42.71029,46.177597,44.61235,47.852398,46.36306
2020-09-30 17:15:00,43.859726,41.86115,46.9109,44.237953,46.177597,48.095448,47.852398,51.164955,49.213852,52.580902
2020-09-30 17:30:00,46.9109,46.348843,46.177597,50.01726,47.852398,53.658085,49.213852,55.59917,61.251556,55.5799
2020-09-30 17:45:00,46.177597,50.92055,47.852398,55.10387,49.213852,57.91599,61.251556,58.201073,66.36479,56.472664
2020-09-30 18:00:00,47.852398,51.202095,49.213852,55.82107,61.251556,57.822903,66.36479,56.82271,56.272617,53.91991
2020-09-30 18:15:00,49.213852,54.42194,61.251556,56.347363,66.36479,55.884697,56.272617,53.90148,56.67337,51.175495
2020-09-30 18:30:00,61.251556,52.084404,66.36479,53.00173,56.272617,52.34207,56.67337,51.173103,51.33489,49.683205
2020-09-30 18:45:00,66.36479,61.217766,56.272617,56.420284,56.67337,51.85311,51.33489,50.05838,43.41491,49.99277
2020-09-30 19:00:00,56.272617,61.0258,56.67337,55.247475,51.33489,51.2604,43.41491,50.7446,40.009167,52.126755
2020-09-30 19:15:00,56.67337,48.47348,51.33489,47.278122,43.41491,48.324112,40.009167,50.5437,43.417046,52.551903
2020-09-30 19:30:00,51.33489,53.02523,43.41491,52.01096,40.009167,51.68332,43.417046,51.773827,41.74508,51.605633
2020-09-30 19:45:00,43.41491,50.136276,40.009167,51.287518,43.417046,51.407784,41.74508,50.056892,35.848797,47.702473
2020-09-30 20:00:00,40.009167,44.775906,43.417046,48.65168,41.74508,49.65759,35.848797,47.35325,35.56102,43.313946
2020-09-30 20:15:00,43.417046,45.239464,41.74508,47.43042,35.848797,45.597748,35.56102,41.238403,33.875553,36.226376
2020-09-30 20:30:00,41.74508,48.766987,35.848797,45.65189,35.56102,40.43685,33.875553,35.96449,27.57567,32.83673
2020-09-30 20:45:00,35.848797,40.095825,35.56102,36.421303,33.875553,32.250515,27.57567,29.663431,24.285036,28.497936
2020-09-30 21:00:00,35.56102,33.0235,33.875553,30.546562,27.57567,28.054762,24.285036,26.935457,22.767265,26.748196
2020-09-30 21:15:00,33.875553,33.269444,27.57567,30.806547,24.285036,28.605095,22.767265,28.037823,21.086065,28.43464
2020-09-30 21:30:00,27.57567,30.991491,24.285036,29.232517,22.767265,27.87852,21.086065,27.801285,35.030224,28.348667
2020-09-30 21:45:00,24.285036,26.493282,22.767265,26.408031,21.086065,26.216595,35.030224,26.733223,40.0383,27.38472
2020-09-30 22:00:00,22.767265,25.565062,21.086065,26.722538,35.030224,27.038788,40.0383,27.722986,39.18917,28.177643
2020-09-30 22:15:00,21.086065,24.750326,35.030224,26.862171,40.0383,27.785538,39.18917,28.86187,32.928368,29.41905
2020-09-30 22:30:00,35.030224,24.146881,40.0383,26.975094,39.18917,28.300558,32.928368,29.658901,18.402254,30.209246
2020-09-30 22:45:00,40.0383,41.36017,39.18917,38.622105,32.928368,37.181934,18.402254,39.069637,12.984184,41.274734
2020-09-30 23:00:00,39.18917,38.369827,32.928368,38.89684,18.402254,40.509995,12.984184,43.637215,12.043394,45.495903
2020-09-30 23:15:00,32.928368,40.784927,18.402254,42.906525,12.984184,45.377075,12.043394,48.606133,16.333084,49.93055
2020-09-30 23:30:00,18.402254,35.78908,12.984184,43.637962,12.043394,49.114002,16.333084,51.39569,32.25404,49.90251
2020-09-30 23:45:00,12.984184,28.881256,12.043394,40.205498,16.333084,45.578896,32.25404,45.206352,50.432472,40.57715
2020-10-01 00:00:00,12.043394,27.466095,16.333084,36.851437,32.25404,38.484524,50.432472,34.245148,59.407635,26.979681
2020-10-01 00:15:00,16.333084,24.460293,32.25404,28.789474,50.432472,27.172802,59.407635,22.015627,45.57006,15.867083
2020-10-01 00:30:00,32.25404,23.228344,50.432472,23.164915,59.407635,19.96264,45.57006,15.440724,31.177532,11.453361
2020-10-01 00:45:00,50.432472,37.905174,59.407635,30.93267,45.57006,23.94257,31.177532,18.617138,23.251162,15.663747
2020-10-01 01:00:00,59.407635,45.36544,45.57006,31.880646,31.177532,20.779629,23.251162,13.959041,16.394905,11.11095
2020-10-01 01:15:00,45.57006,43.379845,31.177532,26.50716,23.251162,13.7652,16.394905,7.4886074,14.556668,6.103567
2020-10-01 01:30:00,31.177532,28.326416,23.251162,18.867397,16.394905,12.993469,14.556668,10.654605,17.452938,10.331712
2020-10-01 01:45:00,23.251162,19.57783,16.394905,16.837593,14.556668,16.173836,17.452938,16.136738,21.853477,16.548553
2020-10-01 02:00:00,16.394905,18.069447,14.556668,18.512259,17.452938,19.294214,21.853477,18.819668,26.376945,18.182817
2020-10-01 02:15:00,14.556668,16.228489,17.452938,17.991076,21.853477,18.706108,26.376945,17.540455,24.589159,16.045042
2020-10-01 02:30:00,17.452938,17.599524,21.853477,18.534971,26.376945,17.728836,24.589159,15.638069,21.363186,13.687972
2020-10-01 02:45:00,21.853477,20.995693,26.376945,20.01465,24.589159,17.9752,21.363186,15.93087,21.100277,14.616241
2020-10-01 03:00:00,26.376945,23.60161,24.589159,21.041348,21.363186,18.795172,21.100277,17.595415,25.156902,17.46883
2020-10-01 03:15:00,24.589159,28.045973,21.363186,24.045565,21.100277,21.563663,25.156902,21.100977,27.886189,22.05732
2020-10-01 03:30:00,21.363186,22.40924,21.100277,21.687832,25.156902,22.433994,27.886189,23.874607,22.490145,25.734251
2020-10-01 03:45:00,21.100277,19.344341,25.156902,21.397146,27.886189,23.731226,22.490145,25.386982,27.304234,26.721165
2020-10-01 04:00:00,25.156902,20.83238,27.886189,23.49045,22.490145,25.525822,27.304234,26.275017,36.66311,26.5441
2020-10-01 04:15:00,27.886189,27.793518,22.490145,28.890419,27.304234,29.517576,36.66311,29.490993,40.384346,29.344387
2020-10-01 04:30:00,22.490145,27.93591,27.304234,28.386688,36.66311,29.276237,40.384346,30.069525,43.72827,30.819885
2020-10-01 04:45:00,27.304234,21.40536,36.66311,23.609879,40.384346,26.017447,43.72827,27.801367,46.461823,29.048899
2020-10-01 05:00:00,36.66311,28.410503,40.384346,29.759472,43.72827,30.856483,46.461823,31.49638,45.286545,31.779037
2020-10-01 05:15:00,40.384346,36.93103,43.72827,35.00017,46.461823,34.53546,45.286545,35.858047,40.512962,37.520714
2020-10-01 05:30:00,43.72827,37.2768,46.461823,35.168465,45.286545,35.501312,40.512962,37.956326,38.562447,40.479717
2020-10-01 05:45:00,46.461823,39.60752,45.286545,37.93013,40.512962,38.722946,38.562447,41.504158,35.87367,44.024002
2020-10-01 06:00:00,45.286545,41.985615,40.512962,41.21573,38.562447,42.579647,35.87367,45.407608,41.009644,47.588142
2020-10-01 06:15:00,40.512962,42.10338,38.562447,43.251583,35.87367,45.57721,41.009644,48.068214,43.208847,49.30967
2020-10-01 06:30:00,38.562447,39.376347,35.87367,43.84998,41.009644,47.71946,43.208847,49.708824,44.572426,49.49249
2020-10-01 06:45:00,35.87367,42.664246,41.009644,47.69276,43.208847,49.941628,44.572426,49.295395,44.869442,46.330223
2020-10-01 07:00:00,41.009644,42.436523,43.208847,46.56678,44.572426,46.86965,44.869442,44.022224,36.403038,39.373543
2020-10-01 07:15:00,43.208847,48.855335,44.572426,47.896317,44.869442,44.317707,36.403038,39.57257,34.63302,34.629486
2020-10-01 07:30:00,44.572426,47.75535,44.869442,43.21308,36.403038,37.587143,34.63302,31.999538,35.392616,27.35556
2020-10-01 07:45:00,44.869442,43.514038,36.403038,36.60418,34.63302,30.195677,35.392616,25.395912,24.524496,22.447573
2020-10-01 08:00:00,36.403038,41.05744,34.63302,32.887768,35.392616,26.588713,24.524496,23.137985,19.579664,22.02803
2020-10-01 08:15:00,34.63302,30.015724,35.392616,24.719843,24.524496,21.46838,19.579664,20.444122,16.192392,20.823679
2020-10-01 08:30:00,35.392616,32.2017,24.524496,27.52952,19.579664,24.635635,16.192392,23.687187,15.238813,24.099201
2020-10-01 08:45:00,24.524496,32.746037,19.579664,28.92252,16.192392,27.613667,15.238813,29.150158,13.452448,31.86715
2020-10-01 09:00:00,19.579664,22.539518,16.192392,24.28858,15.238813,27.646074,13.452448,31.033329,11.546708,33.492325
2020-10-01 09:15:00,16.192392,23.611916,15.238813,28.616814,13.452448,32.503784,11.546708,34.20024,9.112308,34.177006
2020-10-01 09:30:00,15.238813,20.382547,13.452448,26.627556,11.546708,30.207119,9.112308,30.802914,8.218414,29.42508
2020-10-01 09:45:00,13.452448,19.839937,11.546708,24.910688,9.112308,26.342262,8.218414,25.09753,8.168674,22.438557
2020-10-01 10:00:00,11.546708,17.041153,9.112308,20.353697,8.218414,20.319069,8.168674,18.601097,7.3927345,16.167322
2020-10-01 10:15:00,9.112308,14.015209,8.218414,16.63626,8.168674,16.151485,7.3927345,14.454435,5.2532196,12.358307
2020-10-01 10:30:00,8.218414,11.522168,8.168674,13.640493,7.3927345,13.099972,5.2532196,11.773078,4.764349,10.175306
2020-10-01 10:45:00,8.168674,10.137399,7.3927345,11.942055,5.2532196,11.397982,4.764349,10.263208,4.154684,8.949404
2020-10-01 11:00:00,7.3927345,9.005722,5.2532196,10.490303,4.764349,10.006369,4.154684,8.971748,5.3811207,7.837558
2020-10-01 11:15:00,5.2532196,8.5748625,4.764349,9.677763,4.154684,9.065417,5.3811207,7.9906445,6.449814,6.892765
2020-10-01 11:30:00,4.764349,5.3498707,4.154684,6.4039526,5.3811207,6.0547676,6.449814,5.311159,8.100461,4.631691
2020-10-01 11:45:00,4.154684,5.674677,5.3811207,6.417609,6.449814,6.2115116,8.100461,5.783642,9.021354,5.4086018
2020-10-01 12:00:00,5.3811207,3.2812786,6.449814,4.2499485,8.100461,4.417097,9.021354,4.2655087,9.880428,4.2296276
2020-10-01 12:15:00,6.449814,4.3308506,8.100461,5.074726,9.021354,5.3681374,9.880428,5.5804977,10.803455,6.014208
2020-10-01 12:30:00,8.100461,3.7107124,9.021354,4.517914,9.880428,5.059799,10.803455,5.542467,10.2598715,6.2122116
2020-10-01 12:45:00,9.021354,5.6681633,9.880428,6.250313,10.803455,6.783739,10.2598715,7.2579813,11.503364,7.7077265
2020-10-01 13:00:00,9.880428,6.3648634,10.803455,6.7987633,10.2598715,7.2342777,11.503364,7.4975452,14.516166,7.742873
2020-10-01 13:15:00,10.803455,6.902958,10.2598715,7.292701,11.503364,7.7491465,14.516166,8.018618,17.102629,8.279153
2020-10-01 13:30:00,10.2598715,8.108734,11.503364,8.686963,14.516166,9.269612,17.102629,9.55516,15.483248,9.797133
2020-10-01 13:45:00,11.503364,8.791257,14.516166,9.491182,17.102629,10.079565,15.483248,10.349986,21.724154,10.56282
2020-10-01 14:00:00,14.516166,10.400733,17.102629,11.201837,15.483248,11.7416935,21.724154,11.890038,17.563076,11.975779
2020-10-01 14:15:00,17.102629,13.398629,15.483248,14.081259,21.724154,14.464333,17.563076,14.427755,21.388767,14.350672
2020-10-01 14:30:00,15.483248,16.231153,21.724154,16.935009,17.563076,17.23856,21.388767,17.119263,30.825092,16.99008
2020-10-01 14:45:00,21.724154,16.266748,17.563076,16.816471,21.388767,17.063599,30.825092,17.129042,35.87793,17.180294
2020-10-01 15:00:00,17.563076,23.129057,21.388767,23.64434,30.825092,24.319517,35.87793,25.18756,38.65909,26.044693
2020-10-01 15:15:00,21.388767,18.759247,30.825092,20.416061,35.87793,21.95037,38.65909,23.283207,50.62574,24.125254
2020-10-01 15:30:00,30.825092,23.717918,35.87793,25.335695,38.65909,26.705975,50.62574,27.918985,60.256763,28.660858
2020-10-01 15:45:00,35.87793,33.825676,38.65909,34.205036,50.62574,35.78311,60.256763,38.44566,64.69709,40.782215
2020-10-01 16:00:00,38.65909,39.387962,50.62574,40.840958,60.256763,43.602787,64.69709,46.58221,68.33662,48.62712
2020-10-01 16:15:00,50.62574,42.90634,60.256763,45.975502,64.69709,49.535667,68.33662,52.29634,75.343506,53.522705
2020-10-01 16:30:00,60.256763,52.771927,64.69709,55.048607,68.33662,57.296627,75.343506,59.180046,79.48185,59.884247
2020-10-01 16:45:00,64.69709,60.112675,68.33662,61.43863,75.343506,62.835274,79.48185,63.900677,78.86223,63.899612
2020-10-01 17:00:00,68.33662,62.383057,75.343506,63.584503,79.48185,64.750465,78.86223,65.16644,78.54178,64.43529
2020-10-01 17:15:00,75.343506,63.785217,79.48185,64.680916,78.86223,65.01242,78.54178,64.24855,74.837585,62.399258
2020-10-01 17:30:00,79.48185,66.952774,78.86223,66.61169,78.54178,65.61665,74.837585,63.77181,75.74285,61.260887
2020-10-01 17:45:00,78.86223,69.188705,78.54178,67.73331,74.837585,65.59566,75.74285,62.909817,75.01665,59.96917
2020-10-01 18:00:00,78.54178,69.1138,74.837585,66.824425,75.74285,64.04577,75.01665,61.05222,74.08154,58.152905
2020-10-01 18:15:00,74.837585,68.90807,75.74285,65.7271,75.01665,62.58674,74.08154,59.81782,74.63081,57.55254
2020-10-01 18:30:00,75.74285,66.49707,75.01665,62.95925,74.08154,59.992744,74.63081,57.695915,74.755165,56.128014
2020-10-01 18:45:00,75.01665,68.54398,74.08154,64.79521,74.63081,62.10881,74.755165,60.822926,75.41812,60.367054
2020-10-01 19:00:00,74.08154,66.72307,74.63081,63.549934,74.755165,61.490276,75.41812,60.75119,76.83215,60.620205
2020-10-01 19:15:00,74.63081,65.89441,74.755165,62.81022,75.41812,60.80657,76.83215,60.174255,77.659966,60.1335
2020-10-01 19:30:00,74.755165,66.1165,75.41812,62.9976,76.83215,60.887085,77.659966,60.13129,77.74736,59.918156
2020-10-01 19:45:00,75.41812,66.27902,76.83215,63.50896,77.659966,61.479942,77.74736,60.558422,78.2071,59.88302
2020-10-01 20:00:00,76.83215,66.52395,77.659966,63.680428,77.74736,61.606728,78.2071,60.44344,78.7585,59.439255
2020-10-01 20:15:00,77.659966,68.30327,77.74736,65.51786,78.2071,63.31758,78.7585,61.9554,78.28242,60.59848
2020-10-01 20:30:00,77.74736,69.16641,78.2071,66.49446,78.7585,64.24605,78.28242,62.565083,78.19289,60.743713
2020-10-01 20:45:00,78.2071,69.46936,78.7585,67.01592,78.28242,64.91136,78.19289,63.36434,78.1872,61.53513
2020-10-01 21:00:00,78.7585,69.68016,78.28242,66.85509,78.19289,64.41177,78.1872,62.61438,78.204254,60.662804
2020-10-01 21:15:00,78.28242,69.32116,78.19289,66.40767,78.1872,63.954784,78.204254,62.303177,77.848976,60.600163
2020-10-01 21:30:00,78.19289,69.09999,78.1872,66.19156,78.204254,63.876827,77.848976,62.5811,78.51477,61.2815
2020-10-01 21:45:00,78.1872,69.60957,78.204254,66.663155,77.848976,64.4068,78.51477,63.36962,78.61424,62.38002
2020-10-01 22:00:00,78.204254,70.00658,77.848976,67.165726,78.51477,65.00799,78.61424,64.14987,78.48067,63.29796
2020-10-01 22:15:00,77.848976,70.128204,78.51477,67.240555,78.61424,64.974724,78.48067,63.90898,77.50221,62.870403
2020-10-01 22:30:00,78.51477,69.78352,78.61424,66.86389,78.48067,64.61104,77.50221,63.576424,77.173935,62.56925
2020-10-01 22:45:00,78.61424,70.42746,78.48067,66.91003,77.50221,64.12595,77.173935,62.623657,77.08085,61.348324
2020-10-01 23:00:00,78.48067,69.16342,77.50221,65.583244,77.173935,62.883884,77.08085,61.51398,78.75281,60.436234
