forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-10-13 04:00:00,20.788748,19.19876,20.788748,17.702501,20.788748,16.738564,20.788748,16.573559,20.788748,16.861702,20.788748,17.06875
2020-10-13 04:15:00,20.788748,18.830423,20.788748,17.406235,20.788748,16.588846,20.788748,16.62869,20.788748,17.123423,20.788748,17.48571
2020-10-13 04:30:00,20.788748,18.964342,20.788748,17.522036,20.788748,16.747423,20.788748,16.8902,20.788748,17.504807,20.788748,17.960886
2020-10-13 04:45:00,20.788748,18.816547,20.788748,17.579735,20.788748,16.958303,20.788748,17.170506,20.788748,17.771564,20.788748,18.162355
2020-10-13 05:00:00,20.788748,18.989502,20.788748,17.825327,20.788748,17.226845,20.788748,17.39785,20.788748,17.917774,20.788748,18.215855
2020-10-13 05:15:00,20.788748,19.094017,20.788748,18.014309,20.788748,17.42241,20.788748,17.49755,20.788748,17.86848,20.788748,18.014322
2020-10-13 05:30:00,20.788748,18.885973,20.788748,17.998028,20.788748,17.509762,20.788748,17.628202,20.788748,18.015266,20.788748,18.142834
2020-10-13 05:45:00,20.788748,19.299385,20.788748,18.169014,20.788748,17.512045,20.788748,17.588915,20.788748,18.05212,20.788748,18.295078
2020-10-13 06:00:00,20.788748,19.17906,20.788748,18.08321,20.788748,17.458305,20.788748,17.567873,20.788748,18.058594,20.788748,18.324099
2020-10-13 06:15:00,20.788748,19.298912,20.788748,18.144054,20.788748,17.479294,20.788748,17.590614,20.788748,18.113049,20.788748,18.413805
2020-10-13 06:30:00,20.788748,19.29537,20.788748,18.15964,20.788748,17.504274,20.788748,17.618523,20.788748,18.133745,20.788748,18.42237
2020-10-13 06:45:00,20.788748,19.357841,20.788748,18.21323,20.788748,17.540016,20.788748,17.632624,20.788748,18.124306,20.788748,18.39393
2020-10-13 07:00:00,20.788748,19.30878,20.788748,18.19737,20.788748,17.534256,20.788748,17.61439,20.788748,18.07701,20.788748,18.319403
2020-10-13 07:15:00,20.788748,19.612268,20.788748,18.313936,20.788748,17.551584,20.788748,17.607372,20.788748,18.07922,20.788748,18.351538
2020-10-13 07:30:00,20.788748,19.176666,20.788748,18.170244,20.788748,17.60735,20.788748,17.730492,20.788748,18.155241,20.788748,18.326439
2020-10-13 07:45:00,20.788748,19.640295,20.788748,18.421139,20.788748,17.70326,20.788748,17.745789,20.788748,18.157234,20.788748,18.34106
2020-10-13 08:00:00,20.788748,19.64319,20.788748,18.45903,20.788748,17.782295,20.788748,17.820524,20.788748,18.170614,20.788748,18.279446
2020-10-13 08:15:00,20.788748,19.617983,20.788748,18.54065,20.788748,17.918444,20.788748,17.923458,20.788748,18.176624,20.788748,18.163317
2020-10-13 08:30:00,20.788748,19.487242,20.788748,18.519875,20.788748,17.916,20.788748,17.850195,20.788748,18.004574,20.788748,17.885489
2020-10-13 08:45:00,20.788748,19.75608,20.788748,18.543602,20.788748,17.77347,20.788748,17.614708,20.788748,17.737385,20.788748,17.623394
2020-10-13 09:00:00,20.788748,19.464846,20.788748,18.350517,20.788748,17.640886,20.788748,17.459753,20.788748,17.501587,20.788748,17.294239
2020-10-13 09:15:00,20.788748,19.510723,20.788748,18.266472,20.788748,17.442598,20.788748,17.165117,20.788748,17.150644,20.788748,16.911839
2020-10-13 09:30:00,20.788748,19.419804,20.788748,18.107195,20.788748,17.221865,20.788748,16.843527,20.788748,16.706003,20.788748,16.351442
2020-10-13 09:45:00,20.788748,19.149696,20.788748,17.836924,20.788748,16.875372,20.788748,16.292364,20.788748,15.891123,20.788748,15.296524
2020-10-13 10:00:00,20.788748,18.849455,20.788748,17.397547,20.788748,16.24286,20.788748,15.40366,20.788748,14.767424,18.557333,14.023113
2020-10-13 10:15:00,20.788748,18.50305,20.788748,16.73772,20.788748,15.320526,20.788748,14.270426,18.557333,13.51544,14.121332,12.767548
2020-10-13 10:30:00,20.788748,17.591393,20.788748,15.589745,20.788748,14.050884,18.557333,12.984722,14.121332,12.313308,11.374666,11.727722
2020-10-13 10:45:00,20.788748,16.490149,20.788748,14.192953,18.557333,12.628424,14.121332,11.831215,11.374666,11.619975,10.836666,11.533499
2020-10-13 11:00:00,20.788748,15.328701,18.557333,12.782474,14.121332,11.331545,11.374666,11.018177,10.836666,11.473253,12.217999,12.024155
2020-10-13 11:15:00,18.557333,14.459753,14.121332,11.83614,11.374666,10.587986,10.836666,10.748735,12.217999,11.770418,13.803999,12.823522
2020-10-13 11:30:00,14.121332,12.405417,11.374666,10.707435,10.836666,10.283165,12.217999,11.060955,13.803999,12.410148,17.524668,13.544895
2020-10-13 11:45:00,11.374666,10.049877,10.836666,10.082219,12.217999,10.753892,13.803999,11.80675,17.524668,12.781797,16.903332,13.233538
2020-10-13 12:00:00,10.836666,9.985447,12.217999,11.2378235,13.803999,12.242449,17.524668,12.738668,16.903332,12.676119,15.1693325,12.038786
2020-10-13 12:15:00,12.217999,11.566192,13.803999,12.794684,17.524668,13.267584,16.903332,12.887299,15.1693325,11.899921,15.696667,10.558114
2020-10-13 12:30:00,13.803999,13.067224,17.524668,13.252361,16.903332,12.858734,15.1693325,11.988069,15.696667,10.852623,15.824667,9.638196
2020-10-13 12:45:00,17.524668,13.499624,16.903332,12.521978,15.1693325,11.500631,15.696667,10.632844,15.824667,9.939404,15.364666,9.345781
2020-10-13 13:00:00,16.903332,14.179167,15.1693325,11.718536,15.696667,9.969769,15.824667,9.198816,15.364666,9.143936,17.086666,9.38648
2020-10-13 13:15:00,15.1693325,12.398279,15.696667,10.289471,15.824667,9.089666,15.364666,8.82137,17.086666,9.118135,20.788748,9.472699
2020-10-13 13:30:00,15.696667,11.38513,15.824667,9.776126,15.364666,8.939047,17.086666,8.799531,20.788748,9.045307,20.788748,9.234081
2020-10-13 13:45:00,15.824667,11.557699,15.364666,9.989571,17.086666,9.097905,20.788748,8.831708,20.788748,8.93876,20.788748,9.016528
2020-10-13 14:00:00,15.364666,11.303972,17.086666,9.944067,20.788748,9.202477,20.788748,9.017337,20.788748,9.1513815,20.788748,9.216949
2020-10-13 14:15:00,17.086666,11.278116,20.788748,10.0198765,20.788748,9.34671,20.788748,9.207371,20.788748,9.365171,20.788748,9.439898
2020-10-13 14:30:00,20.788748,12.170713,20.788748,10.376125,20.788748,9.413197,20.788748,9.370132,20.788748,9.876818,20.788748,10.38469
2020-10-13 14:45:00,20.788748,12.921133,20.788748,10.407786,20.788748,9.173946,20.788748,9.416769,20.788748,10.507858,20.788748,11.625078
2020-10-13 15:00:00,20.788748,11.980086,20.788748,9.92762,20.788748,9.2171135,20.788748,9.948669,20.788748,11.394648,20.788748,12.647442
2020-10-13 15:15:00,20.788748,12.082688,20.788748,10.193316,20.788748,9.634732,20.788748,10.504414,20.788748,12.035181,20.788748,13.315455
2020-10-13 15:30:00,20.788748,12.141384,20.788748,10.636263,20.788748,10.294737,20.788748,11.165969,20.788748,12.532526,20.788748,13.572092
2020-10-13 15:45:00,20.788748,12.74578,20.788748,11.491576,20.788748,11.16652,20.788748,11.814262,20.788748,12.814075,20.788748,13.486731
2020-10-13 16:00:00,20.788748,13.581083,20.788748,12.424101,20.788748,11.997954,20.788748,12.372525,20.788748,13.011084,20.788748,13.348452
2020-10-13 16:15:00,20.788748,14.33618,20.788748,13.19994,20.788748,12.61297,20.788748,12.684204,20.788748,12.970732,20.788748,13.021509
2020-10-13 16:30:00,20.788748,15.136448,20.788748,13.774052,20.788748,12.908197,20.788748,12.698504,20.788748,12.760746,20.788748,12.684574
2020-10-13 16:45:00,20.788748,15.453747,20.788748,13.886934,20.788748,12.838139,20.788748,12.477808,20.788748,12.453744,20.788748,12.364217
2020-10-13 17:00:00,20.788748,15.457352,20.788748,13.64142,20.788748,12.465652,20.788748,12.113937,20.788748,12.21713,20.788748,12.311417
2020-10-13 17:15:00,20.788748,15.116734,20.788748,13.152237,20.788748,11.980864,20.788748,11.756681,20.788748,12.065632,20.788748,12.376749
2020-10-13 17:30:00,20.788748,14.64488,20.788748,12.647189,20.788748,11.576168,20.788748,11.571783,20.788748,12.159041,20.788748,12.722446
2020-10-13 17:45:00,20.788748,14.325924,20.788748,12.355289,20.788748,11.39615,20.788748,11.6098385,20.788748,12.465643,20.788748,13.267081
2020-10-13 18:00:00,20.788748,14.0684395,20.788748,12.240694,20.788748,11.437286,20.788748,11.857028,20.788748,12.924051,20.788748,13.894596
2020-10-13 18:15:00,20.788748,14.256525,20.788748,12.4698925,20.788748,11.715778,20.788748,12.239014,20.788748,13.421854,20.788748,14.4864235
2020-10-13 18:30:00,20.788748,14.358311,20.788748,12.757397,20.788748,12.119112,20.788748,12.707592,20.788748,13.892254,20.788748,14.907349
2020-10-13 18:45:00,20.788748,14.748678,20.788748,13.242298,20.788748,12.6080475,20.788748,13.148415,20.788748,14.243664,20.788748,15.154657
2020-10-13 19:00:00,20.788748,15.272821,20.788748,13.8064785,20.788748,13.120245,20.788748,13.542299,20.788748,14.482742,20.788748,15.239443
2020-10-13 19:15:00,20.788748,15.629183,20.788748,14.2481575,20.788748,13.532137,20.788748,13.807617,20.788748,14.54071,20.788748,15.095127
2020-10-13 19:30:00,20.788748,16.01063,20.788748,14.634867,20.788748,13.834837,20.788748,13.916939,20.788748,14.416313,20.788748,14.767576
2020-10-13 19:45:00,20.788748,16.31288,20.788748,14.91342,20.788748,14.0360985,20.788748,13.960388,20.788748,14.283951,20.788748,14.4820595
2020-10-13 20:00:00,20.788748,16.599693,20.788748,15.112053,20.788748,14.107994,20.788748,13.809795,20.788748,13.89908,20.788748,13.910448
2020-10-13 20:15:00,20.788748,16.423105,20.788748,14.927111,20.788748,13.898327,20.788748,13.523228,20.788748,13.530329,20.788748,13.483679
2020-10-13 20:30:00,20.788748,16.220346,20.788748,14.591629,20.788748,13.493401,20.788748,13.126774,20.788748,13.219659,20.788748,13.309172
2020-10-13 20:45:00,20.788748,16.010319,20.788748,14.212118,20.788748,13.08589,20.788748,12.863798,20.788748,13.214674,20.788748,13.588882
2020-10-13 21:00:00,20.788748,15.680511,20.788748,13.834713,20.788748,12.779175,20.788748,12.764922,20.788748,13.388283,20.788748,14.028282
2020-10-13 21:15:00,20.788748,15.393469,20.788748,13.593498,20.788748,12.662136,20.788748,12.855867,20.788748,13.701319,20.788748,14.5440445
2020-10-13 21:30:00,20.788748,15.038675,20.788748,13.491589,20.788748,12.798298,20.788748,13.236736,20.788748,14.267363,20.788748,15.21764
2020-10-13 21:45:00,20.788748,15.292618,20.788748,13.819063,20.788748,13.170125,20.788748,13.70553,20.788748,14.845501,20.788748,15.895641
2020-10-13 22:00:00,20.788748,15.540594,20.788748,14.212238,20.788748,13.645718,20.788748,14.249838,20.788748,15.420479,20.788748,16.469778
2020-10-13 22:15:00,20.788748,16.041702,20.788748,14.800579,20.788748,14.2508335,20.788748,14.845427,20.788748,15.975374,20.788748,16.96688
2020-10-13 22:30:00,20.788748,16.535137,20.788748,15.405685,20.788748,14.874683,20.788748,15.411915,20.788748,16.432762,20.788748,17.298605
2020-10-13 22:45:00,20.788748,17.13189,20.788748,16.062422,20.788748,15.501858,20.788748,15.924856,20.788748,16.794153,20.788748,17.50705
2020-10-13 23:00:00,20.788748,17.745834,20.788748,16.688269,20.788748,16.061476,20.788748,16.324577,20.788748,17.01106,20.788748,17.552414
2020-10-13 23:15:00,20.788748,18.318691,20.788748,17.203917,20.788748,16.470098,20.788748,16.550533,20.788748,17.059446,20.788748,17.452908
2020-10-13 23:30:00,20.788748,18.765308,20.788748,17.552885,20.788748,16.710094,20.788748,16.637932,20.788748,17.020409,20.788748,17.32205
2020-10-13 23:45:00,20.788748,19.014185,20.788748,17.693127,20.788748,16.76369,20.788748,16.597273,20.788748,16.92264,20.788748,17.201935
2020-10-14 00:00:00,20.788748,19.018131,20.788748,17.62975,20.788748,16.673323,20.788748,16.49318,20.788748,16.833986,20.788748,17.151993
2020-10-14 00:15:00,20.788748,19.048006,20.788748,17.623434,20.788748,16.755274,20.788748,16.79474,20.788748,17.399578,20.788748,17.963057
2020-10-14 00:30:00,20.788748,19.357882,20.788748,17.903637,20.788748,17.074972,20.788748,17.24784,20.788748,18.013437,20.788748,18.735949
2020-10-14 00:45:00,20.788748,19.547453,20.788748,18.192724,20.788748,17.473438,20.788748,17.752739,20.788748,18.566689,20.788748,19.317883
2020-10-14 01:00:00,20.788748,19.631723,20.788748,18.503626,20.788748,17.942717,20.788748,18.29292,20.788748,19.071022,20.788748,19.751904
2020-10-14 01:15:00,20.788748,19.882936,20.788748,18.865004,20.788748,18.346197,20.788748,18.683424,20.788748,19.395195,20.788748,20.017475
2020-10-14 01:30:00,20.788748,20.017262,20.788748,19.111174,20.788748,18.645695,20.788748,18.980556,20.788748,19.632483,20.788748,20.204752
2020-10-14 01:45:00,20.788748,20.127403,20.788748,19.313759,20.788748,18.896797,20.788748,19.231998,20.788748,19.828915,20.788748,20.354725
2020-10-14 02:00:00,20.788748,20.163746,20.788748,19.458853,20.788748,19.106018,20.788748,19.455608,20.788748,20.01586,20.788748,20.50202
2020-10-14 02:15:00,20.788748,20.210855,20.788748,19.557596,20.788748,19.22127,20.788748,19.568605,20.788748,20.117443,20.788748,20.593765
2020-10-14 02:30:00,20.788748,20.335627,20.788748,19.650373,20.788748,19.27896,20.788748,19.602173,20.788748,20.133,20.788748,20.616512
2020-10-14 02:45:00,20.788748,20.303524,20.788748,19.692593,20.788748,19.372345,20.788748,19.70938,20.788748,20.212381,20.788748,20.663355
2020-10-14 03:00:00,20.788748,20.327116,20.788748,19.746197,20.788748,19.442062,20.788748,19.789707,20.788748,20.298824,20.788748,20.750038
2020-10-14 03:15:00,20.788748,20.36234,20.788748,19.774706,20.788748,19.455935,20.788748,19.792315,20.788748,20.297754,20.788748,20.748068
2020-10-14 03:30:00,20.788748,20.327612,20.788748,19.773129,20.788748,19.469725,20.788748,19.807085,20.788748,20.310518,20.788748,20.73998
2020-10-14 03:45:00,20.788748,20.455507,20.788748,19.826525,20.788748,19.459824,20.788748,19.755896,20.788748,20.241093,20.788748,20.667063
2020-10-14 04:00:00,20.788748,20.377493,20.788748,19.805202,20.788748,19.473793,20.788748,19.772943,20.788748,20.238396,20.788748,20.627684
2020-10-14 04:15:00,20.788748,20.480946,20.788748,19.84986,20.788748,19.470778,20.788748,19.739286,20.788748,20.189852,20.788748,20.574753
2020-10-14 04:30:00,20.788748,20.399033,20.788748,19.82257,20.788748,19.481073,20.788748,19.755424,20.788748,20.186005,20.788748,20.535532
2020-10-14 04:45:00,20.788748,20.417067,20.788748,19.832685,20.788748,19.477118,20.788748,19.734484,20.788748,20.15785,20.788748,20.4848
2020-10-14 05:00:00,20.788748,20.493628,20.788748,19.838905,20.788748,19.428791,20.788748,19.646202,20.788748,20.045942,20.788748,20.36408
2020-10-14 05:15:00,20.788748,20.382998,20.788748,19.77141,20.788748,19.39075,20.788748,19.6087,20.788748,19.989227,20.788748,20.272633
2020-10-14 05:30:00,20.788748,20.514238,20.788748,19.801918,20.788748,19.358406,20.788748,19.547474,20.788748,19.913841,20.788748,20.209593
2020-10-14 05:45:00,20.788748,20.275215,20.788748,19.698923,20.788748,19.360489,20.788748,19.593454,20.788748,19.949211,20.788748,20.201065
2020-10-14 06:00:00,20.788748,20.478703,20.788748,19.767595,20.788748,19.329292,20.788748,19.519285,20.788748,19.88472,20.788748,20.171345
2020-10-14 06:15:00,20.788748,20.35488,20.788748,19.690641,20.788748,19.292038,20.788748,19.475248,20.788748,19.785028,20.788748,20.008825
2020-10-14 06:30:00,20.788748,20.354479,20.788748,19.72755,20.788748,19.357664,20.788748,19.540897,20.788748,19.822554,20.788748,20.008484
2020-10-14 06:45:00,20.788748,20.395512,20.788748,19.739706,20.788748,19.341175,20.788748,19.514614,20.788748,19.817501,20.788748,20.022127
2020-10-14 07:00:00,20.788748,20.442223,20.788748,19.690807,20.788748,19.220274,20.788748,19.364038,20.788748,19.68635,20.788748,19.920616
2020-10-14 07:15:00,20.788748,20.383602,20.788748,19.59904,20.788748,19.103409,20.788748,19.23183,20.788748,19.55648,20.788748,19.78158
2020-10-14 07:30:00,20.788748,20.359688,20.788748,19.531097,20.788748,18.994705,20.788748,19.084562,20.788748,19.386877,20.788748,19.58253
2020-10-14 07:45:00,20.788748,20.284454,20.788748,19.441856,20.788748,18.877892,20.788748,18.915766,20.788748,19.165762,20.788748,19.30292
2020-10-14 08:00:00,20.788748,20.212524,20.788748,19.344069,20.788748,18.736715,20.788748,18.702295,20.788748,18.881718,20.788748,18.95044
2020-10-14 08:15:00,20.788748,20.145977,20.788748,19.224262,20.788748,18.554047,20.788748,18.428776,20.788748,18.51869,20.788748,18.502188
2020-10-14 08:30:00,20.788748,19.996511,20.788748,19.055422,20.788748,18.355055,20.788748,18.144041,20.788748,18.119028,20.788748,17.976427
2020-10-14 08:45:00,20.788748,19.890888,20.788748,18.919891,20.788748,18.16873,20.788748,17.853088,20.788748,17.706066,20.788748,17.435524
2020-10-14 09:00:00,20.788748,19.891161,20.788748,18.773546,20.788748,17.894361,20.788748,17.444794,20.788748,17.177658,20.788748,16.800278
2020-10-14 09:15:00,20.788748,19.69151,20.788748,18.46293,20.788748,17.451899,20.788748,16.826105,20.788748,16.385313,20.788748,15.851671
2020-10-14 09:30:00,20.788748,19.468428,20.788748,17.963919,20.788748,16.697847,20.788748,15.857731,20.788748,15.305496,20.788748,14.743126
2020-10-14 09:45:00,20.788748,19.004503,20.788748,17.180834,20.788748,15.724518,20.788748,14.830921,20.788748,14.363529,20.788748,13.962219
2020-10-14 10:00:00,20.788748,18.34226,20.788748,16.274862,20.788748,14.763241,20.788748,13.982132,20.788748,13.740746,20.788748,13.590334
2020-10-14 10:15:00,20.788748,17.692707,20.788748,15.481459,20.788748,13.987577,20.788748,13.350367,20.788748,13.320942,20.788748,13.366045
2020-10-14 10:30:00,20.788748,16.984688,20.788748,14.804842,20.788748,13.394821,20.788748,12.850464,20.788748,12.913578,20.788748,13.013243
2020-10-14 10:45:00,20.788748,16.581608,20.788748,14.429995,20.788748,13.026318,20.788748,12.448969,20.788748,12.471947,20.788748,12.516232
2020-10-14 11:00:00,20.788748,16.409054,20.788748,14.175091,20.788748,12.710187,20.788748,12.062105,20.788748,12.006291,20.788748,11.962553
2020-10-14 11:15:00,20.788748,16.21876,20.788748,13.95665,20.788748,12.438145,20.788748,11.671549,20.788748,11.455534,20.788748,11.234189
2020-10-14 11:30:00,20.788748,16.039082,20.788748,13.679441,20.788748,12.059662,20.788748,11.172692,20.788748,10.832928,20.788748,10.49328
2020-10-14 11:45:00,20.788748,15.832872,20.788748,13.283154,20.788748,11.561642,20.788748,10.662875,20.788748,10.363632,20.788748,10.077847
2020-10-14 12:00:00,20.788748,15.50432,20.788748,12.762781,20.788748,10.980104,20.788748,10.165035,20.788748,10.03418,20.788748,9.932161
2020-10-14 12:15:00,20.788748,15.103849,20.788748,12.230543,20.788748,10.429256,20.788748,9.736107,20.788748,9.828442,20.788748,9.979511
2020-10-14 12:30:00,20.788748,14.756945,20.788748,11.766199,20.788748,10.03684,20.788748,9.601519,20.788748,10.034109,20.788748,10.522787
2020-10-14 12:45:00,20.788748,14.364834,20.788748,11.466564,20.788748,9.980272,20.788748,9.880692,20.788748,10.618624,20.788748,11.334436
2020-10-14 13:00:00,20.788748,14.221994,20.788748,11.590987,20.788748,10.369772,20.788748,10.48148,20.788748,11.334414,20.788748,12.095371
2020-10-14 13:15:00,20.788748,14.452211,20.788748,12.104052,20.788748,11.047415,20.788748,11.2097025,20.788748,12.047623,20.788748,12.787164
2020-10-14 13:30:00,20.788748,14.943279,20.788748,12.743462,20.788748,11.749004,20.788748,11.9183855,20.788748,12.725574,20.788748,13.444272
2020-10-14 13:45:00,20.788748,15.263069,20.788748,13.249409,20.788748,12.349482,20.788748,12.541446,20.788748,13.314573,20.788748,13.986439
2020-10-14 14:00:00,20.788748,15.72942,20.788748,13.767275,20.788748,12.849491,20.788748,13.003149,20.788748,13.733311,20.788748,14.3794
2020-10-14 14:15:00,20.788748,16.241352,20.788748,14.305845,20.788748,13.35262,20.788748,13.457325,20.788748,14.153191,20.788748,14.79245
2020-10-14 14:30:00,20.788748,16.586607,20.788748,14.682007,20.788748,13.718744,20.788748,13.789808,20.788748,14.440268,20.788748,15.046722
2020-10-14 14:45:00,20.788748,16.882822,20.788748,15.033104,20.788748,14.0796585,20.788748,14.128891,20.788748,14.73996,20.788748,15.317175
2020-10-14 15:00:00,20.788748,16.888304,20.788748,15.086081,20.788748,14.145821,20.788748,14.16238,20.788748,14.708422,20.788748,15.223858
2020-10-14 15:15:00,20.788748,16.965946,20.788748,15.131632,20.788748,14.134314,20.788748,14.055918,20.788748,14.50573,20.788748,14.949932
2020-10-14 15:30:00,20.788748,16.93968,20.788748,15.059412,20.788748,13.992779,20.788748,13.7915,20.788748,14.118916,20.788748,14.4597
2020-10-14 15:45:00,20.788748,16.392729,20.788748,14.496098,20.788748,13.381048,20.788748,13.068791,20.788748,13.294716,20.788748,13.569815
2020-10-14 16:00:00,20.788748,16.312246,20.788748,14.167934,20.788748,12.914515,20.788748,12.613489,20.788748,12.985989,20.788748,13.473436
2020-10-14 16:15:00,20.788748,15.736868,20.788748,13.521641,20.788748,12.293744,20.788748,12.06164,20.788748,12.520657,20.788748,13.080941
2020-10-14 16:30:00,20.788748,15.387259,20.788748,13.107279,20.788748,11.881283,20.788748,11.680991,20.788748,12.198738,20.788748,12.822998
2020-10-14 16:45:00,20.788748,15.038612,20.788748,12.779751,20.788748,11.609596,20.788748,11.510085,20.788748,12.161329,20.788748,12.931418
2020-10-14 17:00:00,20.788748,14.869963,20.788748,12.579486,20.788748,11.439791,20.788748,11.443195,20.788748,12.2307415,20.788748,13.13672
2020-10-14 17:15:00,20.788748,14.787712,20.788748,12.561983,20.788748,11.514605,20.788748,11.674442,20.788748,12.643431,20.788748,13.725035
2020-10-14 17:30:00,20.788748,14.853743,20.788748,12.708033,20.788748,11.763378,20.788748,12.113928,20.788748,13.301356,20.788748,14.582893
2020-10-14 17:45:00,20.788748,15.153212,20.788748,13.113006,20.788748,12.282525,20.788748,12.830158,20.788748,14.225094,20.788748,15.6696
2020-10-14 18:00:00,20.788748,15.209873,20.788748,13.531324,20.788748,12.943696,20.788748,13.680046,20.788748,15.170366,20.788748,16.630789
2020-10-14 18:15:00,20.788748,16.042084,20.788748,14.432985,20.788748,13.840422,20.788748,14.585167,20.788748,16.070147,20.788748,17.502163
2020-10-14 18:30:00,20.788748,16.49883,20.788748,15.162521,20.788748,14.688984,20.788748,15.3736515,20.788748,16.658686,20.788748,17.822737
2020-10-14 18:45:00,20.788748,17.181452,20.788748,15.971216,20.788748,15.456226,20.788748,15.955996,20.788748,16.992437,20.788748,17.908237
2020-10-14 19:00:00,20.788748,17.91715,20.788748,16.65707,20.788748,15.996773,20.788748,16.287813,20.788748,17.127619,20.788748,17.890661
2020-10-14 19:15:00,20.788748,18.500017,20.788748,17.131424,20.788748,16.339155,20.788748,16.468004,20.788748,17.168705,20.788748,17.831789
2020-10-14 19:30:00,20.788748,18.56865,20.788748,17.233696,20.788748,16.43087,20.788748,16.488304,20.788748,17.103203,20.788748,17.696636
2020-10-14 19:45:00,20.788748,18.906088,20.788748,17.40297,20.788748,16.484058,20.788748,16.482487,20.788748,17.095913,20.788748,17.729248
2020-10-14 20:00:00,20.788748,18.64139,20.788748,17.240223,20.788748,16.406183,20.788748,16.445646,20.788748,17.067665,20.788748,17.700102
2020-10-14 20:15:00,20.788748,18.687658,20.788748,17.219183,20.788748,16.341911,20.788748,16.373611,20.788748,17.022484,20.788748,17.70984
2020-10-14 20:30:00,20.788748,18.512518,20.788748,17.050087,20.788748,16.199875,20.788748,16.263409,20.788748,16.94204,20.788748,17.665306
2020-10-14 20:45:00,20.788748,18.375057,20.788748,16.920877,20.788748,16.096222,20.788748,16.189613,20.788748,16.896326,20.788748,17.64677
2020-10-14 21:00:00,20.788748,18.120197,20.788748,16.71484,20.788748,15.926514,20.788748,16.023237,20.788748,16.713808,20.788748,17.44676
2020-10-14 21:15:00,20.788748,17.897116,20.788748,16.511812,20.788748,15.734989,20.788748,15.826071,20.788748,16.508348,20.788748,17.238663
2020-10-14 21:30:00,20.788748,17.85384,20.788748,16.420414,20.788748,15.628639,20.788748,15.75721,20.788748,16.511456,20.788748,17.319801
2020-10-14 21:45:00,20.788748,17.629147,20.788748,16.210897,20.788748,15.43368,20.788748,15.578514,20.788748,16.34911,20.788748,17.181269
2020-10-14 22:00:00,20.788748,17.552958,20.788748,16.131735,20.788748,15.3838005,20.788748,15.608454,20.788748,16.474264,20.788748,17.391695
2020-10-14 22:15:00,20.788748,17.737167,20.788748,16.254848,20.788748,15.484102,20.788748,15.74737,20.788748,16.678501,20.788748,17.661713
2020-10-14 22:30:00,20.788748,17.654701,20.788748,16.2986,20.788748,15.625395,20.788748,15.952044,20.788748,16.8972,20.788748,17.857958
2020-10-14 22:45:00,20.788748,17.931086,20.788748,16.54669,20.788748,15.828239,20.788748,16.122963,20.788748,17.045958,20.788748,17.99717
2020-10-14 23:00:00,20.788748,17.841457,20.788748,16.604412,20.788748,15.976179,20.788748,16.295517,20.788748,17.182882,20.788748,18.066364
2020-10-14 23:15:00,20.788748,18.263151,20.788748,16.916761,20.788748,16.180449,20.788748,16.42562,20.788748,17.275991,20.788748,18.153128
2020-10-14 23:30:00,20.788748,18.221325,20.788748,16.964756,20.788748,16.29208,20.788748,16.547544,20.788748,17.361193,20.788748,18.177868
2020-10-14 23:45:00,20.788748,18.431227,20.788748,17.167028,20.788748,16.468756,20.788748,16.689499,20.788748,17.469473,20.788748,18.253773
2020-10-15 00:00:00,20.788748,18.408255,20.788748,17.160362,20.788748,16.445621,20.788748,16.611427,20.788748,17.32505,20.788748,18.057318
2020-10-15 00:15:00,20.788748,18.720795,20.788748,17.400005,20.788748,16.6991,20.788748,17.000189,20.788748,17.886723,20.788748,18.77322
2020-10-15 00:30:00,20.788748,19.094492,20.788748,17.806635,20.788748,17.132372,20.788748,17.475706,20.788748,18.392359,20.788748,19.29609
2020-10-15 00:45:00,20.788748,19.470892,20.788748,18.205118,20.788748,17.531553,20.788748,17.859528,20.788748,18.729967,20.788748,19.58483
2020-10-15 01:00:00,20.788748,19.603693,20.788748,18.48284,20.788748,17.89654,20.788748,18.237837,20.788748,19.041813,20.788748,19.80696
2020-10-15 01:15:00,20.788748,19.841364,20.788748,18.794737,20.788748,18.23239,20.788748,18.547054,20.788748,19.272478,20.788748,19.954548
2020-10-15 01:30:00,20.788748,19.865679,20.788748,18.973774,20.788748,18.493572,20.788748,18.811258,20.788748,19.473906,20.788748,20.069715
2020-10-15 01:45:00,20.788748,20.15651,20.788748,19.21676,20.788748,18.68224,20.788748,18.945293,20.788748,19.541943,20.788748,20.091621
2020-10-15 02:00:00,20.788748,20.090378,20.788748,19.30397,20.788748,18.875145,20.788748,19.170067,20.788748,19.718832,20.788748,20.19479
2020-10-15 02:15:00,20.788748,20.159605,20.788748,19.444849,20.788748,19.038273,20.788748,19.314999,20.788748,19.825415,20.788748,20.242966
2020-10-15 02:30:00,20.788748,20.400246,20.788748,19.59379,20.788748,19.104525,20.788748,19.320059,20.788748,19.788462,20.788748,20.193209
2020-10-15 02:45:00,20.788748,20.25777,20.788748,19.581015,20.788748,19.172121,20.788748,19.400902,20.788748,19.832596,20.788748,20.175905
2020-10-15 03:00:00,20.788748,20.437883,20.788748,19.689,20.788748,19.199207,20.788748,19.353806,20.788748,19.737879,20.788748,20.053493
2020-10-15 03:15:00,20.788748,20.383413,20.788748,19.626165,20.788748,19.133062,20.788748,19.270382,20.788748,19.619074,20.788748,19.90896
