forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-10-16 00:15:00,20.788748,14.465462,20.788748,12.652151,20.788748,12.377365
2020-10-16 00:30:00,20.788748,14.521387,20.788748,12.744345,20.788748,12.676413
2020-10-16 00:45:00,20.788748,14.638042,20.788748,12.88628,20.788748,12.963186
2020-10-16 01:00:00,20.788748,14.6345215,20.788748,13.017509,20.788748,13.282606
2020-10-16 01:15:00,20.788748,14.678904,20.788748,13.189907,20.788748,13.587494
2020-10-16 01:30:00,20.788748,14.668678,20.788748,13.3104725,20.788748,13.776686
2020-10-16 01:45:00,20.788748,14.933771,20.788748,13.466202,20.788748,13.8273945
2020-10-16 02:00:00,20.788748,14.824602,20.788748,13.492073,20.788748,13.909847
2020-10-16 02:15:00,20.788748,15.014114,20.788748,13.595158,20.788748,13.876928
2020-10-16 02:30:00,20.788748,14.848324,20.788748,13.563967,20.788748,13.888266
2020-10-16 02:45:00,20.788748,14.922688,20.788748,13.61157,20.788748,13.832933
2020-10-16 03:00:00,20.788748,14.758001,20.788748,13.595324,20.788748,13.837925
2020-10-16 03:15:00,20.788748,14.997461,20.788748,13.68404,20.788748,13.713392
2020-10-16 03:30:00,20.788748,15.009249,20.788748,13.627586,20.788748,13.582333
2020-10-16 03:45:00,20.788748,15.038767,20.788748,13.56768,20.788748,13.408997
2020-10-16 04:00:00,20.788748,15.080439,20.788748,13.475531,20.788748,13.183495
2020-10-16 04:15:00,20.788748,15.065243,20.788748,13.35829,20.788748,12.964342
2020-10-16 04:30:00,20.788748,14.937714,20.788748,13.243933,20.788748,12.817125
2020-10-16 04:45:00,20.788748,15.102751,20.788748,13.200853,20.788748,12.593659
2020-10-16 05:00:00,20.788748,14.887695,20.788748,13.024987,20.788748,12.436761
2020-10-16 05:15:00,20.788748,14.973152,20.788748,13.003494,20.788748,12.297955
2020-10-16 05:30:00,20.788748,14.991915,20.788748,12.909153,20.788748,12.104506
2020-10-16 05:45:00,20.788748,14.998293,20.788748,12.761213,20.788748,11.857022
2020-10-16 06:00:00,20.788748,14.733616,20.788748,12.539827,20.788748,11.6578665
2020-10-16 06:15:00,20.788748,14.704115,20.788748,12.434355,20.788748,11.48992
2020-10-16 06:30:00,20.788748,14.767044,20.788748,12.212283,20.788748,11.110409
2020-10-16 06:45:00,20.788748,14.317446,20.788748,11.874554,20.788748,10.882479
2020-10-16 07:00:00,20.788748,14.379959,20.788748,11.74411,20.788748,10.684761
2020-10-16 07:15:00,20.788748,14.089123,20.788748,11.512947,20.788748,10.548901
2020-10-16 07:30:00,20.788748,14.150991,20.788748,11.5299835,20.788748,10.587715
2020-10-16 07:45:00,20.788748,14.094641,20.788748,11.515636,20.788748,10.611355
2020-10-16 08:00:00,20.788748,14.144575,20.788748,11.547728,20.788748,10.635927
2020-10-16 08:15:00,20.788748,14.191277,20.788748,11.616755,20.788748,10.745334
2020-10-16 08:30:00,20.788748,14.252678,20.788748,11.649839,20.788748,10.735618
2020-10-16 08:45:00,20.788748,14.208508,20.788748,11.720909,20.788748,10.881617
2020-10-16 09:00:00,20.788748,14.408268,20.788748,11.782873,20.788748,10.8302145
2020-10-16 09:15:00,20.788748,14.205124,20.788748,11.738554,20.788748,10.89786
2020-10-16 09:30:00,20.788748,14.233015,20.788748,11.788394,20.788748,10.864494
2020-10-16 09:45:00,20.788748,14.405024,20.788748,11.887822,20.788748,10.927765
2020-10-16 10:00:00,20.788748,14.381004,20.788748,11.848282,20.788748,10.817471
2020-10-16 10:15:00,20.788748,14.349766,20.788748,11.79464,20.788748,10.713169
2020-10-16 10:30:00,20.788748,14.2890415,20.788748,11.752085,20.788748,10.6778755
2020-10-16 10:45:00,20.788748,14.424255,20.788748,11.80405,17.119333,10.722924
2020-10-16 11:00:00,20.788748,14.424105,17.119333,11.789141,14.598667,10.721664
2020-10-16 11:15:00,17.119333,14.398607,14.598667,11.784063,14.578667,10.7374735
2020-10-16 11:30:00,14.598667,11.94735,14.578667,10.543126,12.638,9.847139
2020-10-16 11:45:00,14.578667,11.501064,12.638,10.278368,10.057333,9.439718
2020-10-16 12:00:00,12.638,11.808964,10.057333,10.700911,7.3826666,9.855464
2020-10-16 12:15:00,10.057333,10.132933,7.3826666,9.80302,7.292,9.429398
2020-10-16 12:30:00,7.3826666,9.049802,7.292,9.550146,6.729333,9.697512
2020-10-16 12:45:00,7.292,7.3741813,6.729333,8.778292,9.816667,9.584301
2020-10-16 13:00:00,6.729333,8.188887,9.816667,10.1917515,13.894667,11.261548
2020-10-16 13:15:00,9.816667,7.7586775,13.894667,9.774436,16.308666,10.733443
2020-10-16 13:30:00,13.894667,10.365957,16.308666,11.184671,12.837332,10.693615
2020-10-16 13:45:00,16.308666,11.775452,12.837332,10.745993,10.491333,9.578287
2020-10-16 14:00:00,12.837332,12.841179,10.491333,10.950235,11.674,9.997349
2020-10-16 14:15:00,10.491333,9.868423,11.674,9.64427,16.217333,9.539633
2020-10-16 14:30:00,11.674,10.315124,16.217333,10.061328,12.434667,9.772471
2020-10-16 14:45:00,16.217333,11.023695,12.434667,10.476444,12.736667,9.996487
2020-10-16 15:00:00,12.434667,13.122136,12.736667,11.024164,10.916667,9.747761
2020-10-16 15:15:00,12.736667,9.234864,10.916667,9.012864,11.251333,8.824465
2020-10-16 15:30:00,10.916667,11.491764,11.251333,10.386795,12.089333,9.727915
2020-10-16 15:45:00,11.251333,8.953628,12.089333,8.944355,10.376667,8.869251
2020-10-16 16:00:00,12.089333,10.299715,10.376667,9.927497,5.674667,9.528721
2020-10-16 16:15:00,10.376667,10.86444,5.674667,10.074295,6.6073327,9.385059
2020-10-16 16:30:00,5.674667,8.372865,6.6073327,8.470761,6.852667,8.373988
2020-10-16 16:45:00,6.6073327,5.015582,6.852667,6.218721,5.8199997,7.1007004
2020-10-16 17:00:00,6.852667,8.16255,5.8199997,9.308518,3.7533329,10.014705
2020-10-16 17:15:00,5.8199997,6.4446015,3.7533329,8.087076,1.7980001,9.071128
2020-10-16 17:30:00,3.7533329,6.158428,1.7980001,7.8354063,1.0246668,8.776857
2020-10-16 17:45:00,1.7980001,4.52037,1.0246668,6.6569414,0.37133265,8.096756
2020-10-16 18:00:00,1.0246668,3.111574,0.37133265,5.5274277,0.0,7.1843653
2020-10-16 18:15:00,0.37133265,2.6674154,0.0,5.5316243,0.0,7.3963723
2020-10-16 18:30:00,0.0,1.1393342,0.0,3.6902041,0.0,5.337527
2020-10-16 18:45:00,0.0,0.25517845,0.0,2.2434497,0.0,3.5422132
2020-10-16 19:00:00,0.0,0.1107645,0.0,1.5202572,0.0,2.364612
2020-10-16 19:15:00,0.0,0.13622189,0.0,1.0217142,0.0,1.4547055
2020-10-16 19:30:00,0.0,0.304379,0.0,0.86632824,0.01733303,1.118123
2020-10-16 19:45:00,0.0,0.5359621,0.01733303,0.92065287,0.0,1.1242704
2020-10-16 20:00:00,0.01733303,0.36472654,0.0,0.65764666,0.0,0.85632086
2020-10-16 20:15:00,0.0,0.53294706,0.0,0.7182903,0.0,0.8523264
2020-10-16 20:30:00,0.0,0.08240032,0.0,0.28694487,0.0,0.44900703
2020-10-16 20:45:00,0.0,0.23660421,0.0,0.41787386,0.0,0.5808978
2020-10-16 21:00:00,0.0,-0.088300705,0.0,0.10898399,0.0,0.31459904
2020-10-16 21:15:00,0.0,0.35868979,0.0,0.54918575,0.0,0.72356987
2020-10-16 21:30:00,0.0,0.2612114,0.0,0.47038794,0.0,0.6485448
2020-10-16 21:45:00,0.0,0.06566906,0.0,0.27395868,0.0,0.4324317
2020-10-16 22:00:00,0.0,0.24533415,0.0,0.44657612,0.0,0.60873795
2020-10-16 22:15:00,0.0,0.09978151,0.0,0.32490253,0.0,0.488276
2020-10-16 22:30:00,0.0,0.3458085,0.0,0.56158686,0.0,0.71368027
2020-10-16 22:45:00,0.0,-0.09466553,0.0,0.10668898,0.0,0.29813147
2020-10-16 23:00:00,0.0,-0.0027208328,0.0,0.19983482,0.0,0.38424826
2020-10-16 23:15:00,0.0,0.31476212,0.0,0.5488944,0.0,0.74005175
2020-10-16 23:30:00,0.0,0.4387393,0.0,0.69280577,0.0,0.8863826
2020-10-16 23:45:00,0.0,0.51850176,0.0,0.7906699,0.0,0.9805031
2020-10-17 00:00:00,0.0,0.29836988,0.0,0.57759714,0.0,0.7803621
2020-10-17 00:15:00,0.0,0.2636609,0.0,0.49339724,0.0,0.6879401
2020-10-17 00:30:00,0.0,0.36031866,0.0,0.5386944,0.0,0.6989293
2020-10-17 00:45:00,0.0,0.15836096,0.0,0.3062005,0.2926669,0.44430065
2020-10-17 01:00:00,0.0,0.34590912,0.2926669,0.45481634,0.0,0.53543425
2020-10-17 01:15:00,0.2926669,0.5411649,0.0,0.6457634,0.0,0.74547005
2020-10-17 01:30:00,0.0,0.80108833,0.0,0.910449,0.0,1.0319095
2020-10-17 01:45:00,0.0,0.30743074,0.0,0.4174533,0.0,0.5628791
2020-10-17 02:00:00,0.0,0.13733625,0.0,0.23365736,0.0,0.3522892
2020-10-17 02:15:00,0.0,0.28310776,0.0,0.37199593,0.07733297,0.43673086
2020-10-17 02:30:00,0.0,0.31822157,0.07733297,0.40155554,0.28666687,0.46233273
2020-10-17 02:45:00,0.07733297,0.2072463,0.28666687,0.28918457,0.0,0.37561655
2020-10-17 03:00:00,0.28666687,0.36453152,0.0,0.46508312,0.0,0.5718765
2020-10-17 03:15:00,0.0,0.7656641,0.0,0.8787837,0.0,0.9757843
2020-10-17 03:30:00,0.0,0.22239113,0.0,0.35189295,0.10933304,0.49725056
2020-10-17 03:45:00,0.0,0.3103695,0.10933304,0.42452955,0.082000256,0.53314114
2020-10-17 04:00:00,0.10933304,0.26174545,0.082000256,0.38050842,1.4066668,0.46960783
2020-10-17 04:15:00,0.082000256,0.31361818,1.4066668,0.41894674,3.924667,0.48591185
2020-10-17 04:30:00,1.4066668,0.14097643,3.924667,0.25064278,5.7539997,0.34547186
2020-10-17 04:45:00,3.924667,2.736102,5.7539997,2.7763534,5.229333,2.763918
2020-10-17 05:00:00,5.7539997,4.611986,5.229333,4.257843,4.7706666,3.8706503
2020-10-17 05:15:00,5.229333,5.8774743,4.7706666,5.304703,5.235333,4.49789
2020-10-17 05:30:00,4.7706666,4.555289,5.235333,4.1227107,4.2819996,3.554164
2020-10-17 05:45:00,5.235333,5.0970306,4.2819996,4.653551,4.758,4.159209
2020-10-17 06:00:00,4.2819996,5.154289,4.758,4.719505,5.588667,4.3878236
2020-10-17 06:15:00,4.758,3.637115,5.588667,3.1849902,4.9713326,2.880814
2020-10-17 06:30:00,5.588667,5.021545,4.9713326,4.7437525,6.708667,4.7066717
2020-10-17 06:45:00,4.9713326,5.78184,6.708667,5.470133,10.528,5.40331
2020-10-17 07:00:00,6.708667,4.552091,10.528,4.0260506,13.012667,3.6620514
2020-10-17 07:15:00,10.528,7.2009325,13.012667,6.307795,13.923332,5.59809
2020-10-17 07:30:00,13.012667,9.495361,13.923332,7.8781767,9.403333,6.6519384
2020-10-17 07:45:00,13.923332,10.659341,9.403333,8.661454,9.657999,7.565995
2020-10-17 08:00:00,9.403333,10.629814,9.657999,8.631257,9.216,7.8334436
2020-10-17 08:15:00,9.657999,7.033378,9.216,6.0185018,6.8139997,5.6602564
2020-10-17 08:30:00,9.216,7.7343764,6.8139997,6.620347,4.9086666,6.2588496
2020-10-17 08:45:00,6.8139997,7.359873,4.9086666,6.446584,4.603333,5.921684
2020-10-17 09:00:00,4.9086666,5.109771,4.603333,4.35271,4.804,3.9591782
2020-10-17 09:15:00,4.603333,4.3837357,4.804,3.5755012,3.2473328,3.3608937
2020-10-17 09:30:00,4.804,4.358326,3.2473328,3.6572833,2.216667,3.528938
2020-10-17 09:45:00,3.2473328,6.028539,2.216667,5.9441085,1.9206669,6.2652507
2020-10-17 10:00:00,2.216667,3.139228,1.9206669,2.8582776,1.1706667,2.8107667
2020-10-17 10:15:00,1.9206669,2.794671,1.1706667,2.2905498,1.089333,2.216509
2020-10-17 10:30:00,1.1706667,1.9408724,1.089333,1.4837453,0.40199995,1.4411697
2020-10-17 10:45:00,1.089333,1.1080489,0.40199995,0.7310009,0.026000023,0.7255993
2020-10-17 11:00:00,0.40199995,1.0070162,0.026000023,0.72256374,0.0,0.7314458
2020-10-17 11:15:00,0.026000023,0.38709927,0.0,0.258327,0.0,0.38119698
2020-10-17 11:30:00,0.0,0.1283989,0.0,0.08645201,0.0,0.21401072
2020-10-17 11:45:00,0.0,0.18918562,0.0,0.17452002,0.0,0.24351501
2020-10-17 12:00:00,0.0,0.15085983,0.0,0.15173149,0.07533312,0.21459055
2020-10-17 12:15:00,0.0,0.21460867,0.07533312,0.22762108,0.068666935,0.28655624
2020-10-17 12:30:00,0.07533312,0.15836,0.068666935,0.18158388,0.0,0.2336626
2020-10-17 12:45:00,0.068666935,0.4919815,0.0,0.50549936,0.0,0.5551195
2020-10-17 13:00:00,0.0,0.33444643,0.0,0.34440804,0.0,0.37582207
2020-10-17 13:15:00,0.0,0.18678427,0.0,0.19615412,0.0,0.23504257
2020-10-17 13:30:00,0.0,0.012143612,0.0,0.03443861,0.0,0.10508633
2020-10-17 13:45:00,0.0,-0.004483223,0.0,0.023260593,0.64733267,0.10455799
2020-10-17 14:00:00,0.0,0.008627415,0.64733267,0.038291454,1.5033329,0.11661625
2020-10-17 14:15:00,0.64733267,0.0044879913,1.5033329,0.026463509,2.415333,0.09849739
2020-10-17 14:30:00,1.5033329,0.4224882,2.415333,0.42360926,3.7559998,0.4987383
2020-10-17 14:45:00,2.415333,1.4656944,3.7559998,1.4168525,3.1106668,1.4770377
2020-10-17 15:00:00,3.7559998,2.212794,3.1106668,2.0895345,2.5633328,2.1037679
2020-10-17 15:15:00,3.1106668,3.7005568,2.5633328,3.4345846,2.460667,3.2828407
2020-10-17 15:30:00,2.5633328,2.305064,2.460667,2.0003293,3.3899999,1.9133856
2020-10-17 15:45:00,2.460667,2.8357937,3.3899999,2.5531917,3.8639998,2.5980473
2020-10-17 16:00:00,3.3899999,1.7391181,3.8639998,1.4519234,5.3919997,1.5014164
2020-10-17 16:15:00,3.8639998,3.9416022,5.3919997,3.805675,5.421333,4.089761
2020-10-17 16:30:00,5.3919997,3.296152,5.421333,3.0426803,4.8519998,3.1157618
2020-10-17 16:45:00,5.421333,6.0869865,4.8519998,5.7649455,3.8433328,5.6079683
2020-10-17 17:00:00,4.8519998,5.0020733,3.8433328,4.669641,3.8633327,4.5444465
2020-10-17 17:15:00,3.8433328,5.392722,3.8633327,5.079345,5.551333,5.002608
2020-10-17 17:30:00,3.8633327,3.601459,5.551333,3.3428676,7.218667,3.51468
2020-10-17 17:45:00,5.551333,4.8200283,7.218667,4.9302344,8.066667,5.4515686
2020-10-17 18:00:00,7.218667,6.447748,8.066667,6.7623,8.4939995,7.2347393
2020-10-17 18:15:00,8.066667,8.078493,8.4939995,8.153122,7.673333,8.152939
2020-10-17 18:30:00,8.4939995,8.118282,7.673333,7.8620577,8.246,7.598796
2020-10-17 18:45:00,7.673333,8.096611,8.246,7.6587887,7.9493327,7.3385687
2020-10-17 19:00:00,8.246,6.879309,7.9493327,6.6415796,7.572667,6.6634407
2020-10-17 19:15:00,7.9493327,7.5311775,7.572667,7.423288,7.161333,7.624021
2020-10-17 19:30:00,7.572667,7.1440496,7.161333,7.380505,5.7079997,7.9327455
2020-10-17 19:45:00,7.161333,7.1387405,5.7079997,7.6913333,5.704,8.367105
2020-10-17 20:00:00,5.7079997,7.5455074,5.704,8.1611805,5.404,8.510049
2020-10-17 20:15:00,5.704,6.469845,5.404,6.9804935,4.925333,6.995021
2020-10-17 20:30:00,5.404,7.6310134,4.925333,7.786586,4.763333,7.2540493
2020-10-17 20:45:00,4.925333,6.5060115,4.763333,6.54703,4.194667,6.029915
2020-10-17 21:00:00,4.763333,6.3537846,4.194667,6.1891527,4.580667,5.624462
2020-10-17 21:15:00,4.194667,5.415041,4.580667,5.1608696,4.497333,4.599026
2020-10-17 21:30:00,4.580667,4.2413,4.497333,3.9362967,5.0926666,3.5070815
2020-10-17 21:45:00,4.497333,5.5255075,5.0926666,5.2316685,6.856,4.7119617
2020-10-17 22:00:00,5.0926666,4.1586204,6.856,3.9727035,7.895333,3.6273532
2020-10-17 22:15:00,6.856,5.7468886,7.895333,5.479793,7.8633327,4.9153705
2020-10-17 22:30:00,7.895333,7.048615,7.8633327,6.523634,6.494667,5.574369
2020-10-17 22:45:00,7.8633327,7.6495085,6.494667,6.9846478,6.2513328,5.8868885
2020-10-17 23:00:00,6.494667,7.6841908,6.2513328,7.028947,6.274667,6.012002
2020-10-17 23:15:00,6.2513328,5.74272,6.274667,5.383892,9.000667,4.8910737
2020-10-17 23:30:00,6.274667,6.6428757,9.000667,6.265926,7.581333,5.5664
2020-10-17 23:45:00,9.000667,6.1060452,7.581333,5.9687605,5.7,5.6285896
2020-10-18 00:00:00,7.581333,9.661465,5.7,8.334765,2.9299998,6.4288898
2020-10-18 00:15:00,5.7,4.8442492,2.9299998,4.4475904,1.5713332,4.1764355
2020-10-18 00:30:00,2.9299998,6.013153,1.5713332,5.5440874,2.2793329,5.015004
2020-10-18 00:45:00,1.5713332,2.105882,2.2793329,1.9044545,3.5993328,1.989038
2020-10-18 01:00:00,2.2793329,1.6492221,3.5993328,1.7326252,3.2386668,2.0436838
2020-10-18 01:15:00,3.5993328,3.228284,3.2386668,3.504262,1.9333327,3.7522933
2020-10-18 01:30:00,3.2386668,4.444157,1.9333327,4.6209383,0.10999966,4.611068
2020-10-18 01:45:00,1.9333327,3.0696485,0.10999966,3.1287313,0.0,3.1170428
2020-10-18 02:00:00,0.10999966,1.728152,0.0,1.705518,0.0,1.7216775
2020-10-18 02:15:00,0.0,0.34070063,0.0,0.4280815,0.0,0.5774894
2020-10-18 02:30:00,0.0,0.28536224,0.0,0.3136816,0.0,0.37325048
2020-10-18 02:45:00,0.0,-0.0013589859,0.0,0.049538136,0.2006669,0.127944
2020-10-18 03:00:00,0.0,0.11716795,0.2006669,0.11468506,0.0,0.14658308
2020-10-18 03:15:00,0.2006669,0.057126045,0.0,0.06754303,0.0,0.12643385
2020-10-18 03:30:00,0.0,0.28572178,0.0,0.27219152,0.0,0.33752298
2020-10-18 03:45:00,0.0,0.07441473,0.0,0.073387146,0.0,0.14182472
2020-10-18 04:00:00,0.0,0.039085865,0.0,0.04171753,0.0,0.093373775
2020-10-18 04:15:00,0.0,-0.0031909943,0.0,0.019551277,0.0,0.06362486
2020-10-18 04:30:00,0.0,0.2424612,0.0,0.25897074,0.0,0.30935097
2020-10-18 04:45:00,0.0,-0.043629646,0.0,-0.03582239,0.0,0.010681629
2020-10-18 05:00:00,0.0,-0.012060642,0.0,-0.0038990974,0.0,0.007846355
2020-10-18 05:15:00,0.0,-0.054411888,0.0,-0.033014297,0.0,-0.015122414
2020-10-18 05:30:00,0.0,0.07795334,0.0,0.08233023,0.0,0.10290527
2020-10-18 05:45:00,0.0,0.04682684,0.0,0.040685177,0.0,0.05999279
2020-10-18 06:00:00,0.0,-0.038544178,0.0,-0.0465374,0.0,-0.023054123
2020-10-18 06:15:00,0.0,-0.061232567,0.0,-0.05974579,0.0,-0.0342412
2020-10-18 06:30:00,0.0,0.040126324,0.0,0.046051502,0.0,0.077577114
2020-10-18 06:45:00,0.0,0.10154629,0.0,0.097549915,0.0,0.14664221
2020-10-18 07:00:00,0.0,0.07292223,0.0,0.054297924,0.0,0.097874165
2020-10-18 07:15:00,0.0,0.13607359,0.0,0.10216713,0.0,0.12291479
2020-10-18 07:30:00,0.0,0.12625933,0.0,0.080566406,0.0,0.07554197
2020-10-18 07:45:00,0.0,0.14891863,0.0,0.096339226,0.0,0.08696222
2020-10-18 08:00:00,0.0,0.13051891,0.0,0.07343531,0.0,0.07038164
2020-10-18 08:15:00,0.0,0.094919205,0.0,0.042735577,0.0,0.06502676
2020-10-18 08:30:00,0.0,0.05963707,0.0,0.012975693,0.0,0.057130337
2020-10-18 08:45:00,0.0,0.101732254,0.0,0.047127247,0.0,0.092366695
2020-10-18 09:00:00,0.0,0.05786991,0.0,-0.00068092346,0.0,0.044867992
2020-10-18 09:15:00,0.0,0.047109604,0.0,-0.009660244,0.0,0.024885654
2020-10-18 09:30:00,0.0,-0.009751797,0.0,-0.051785946,0.0,-0.017960072
2020-10-18 09:45:00,0.0,-0.052156925,0.0,-0.07805824,0.0,-0.049026012
2020-10-18 10:00:00,0.0,-0.13386345,0.0,-0.14857244,0.0,-0.11767578
2020-10-18 10:15:00,0.0,-0.111270905,0.0,-0.113024235,0.0,-0.09795904
2020-10-18 10:30:00,0.0,-0.17713547,0.0,-0.17434359,0.0,-0.14404535
2020-10-18 10:45:00,0.0,-0.18427467,0.0,-0.16194677,0.0,-0.12565613
2020-10-18 11:00:00,0.0,-0.11443329,0.0,-0.084970474,0.0,-0.068748
2020-10-18 11:15:00,0.0,-0.13010502,0.0,-0.10995245,0.0,-0.08448982
2020-10-18 11:30:00,0.0,-0.15798235,0.0,-0.13255453,0.0,-0.109713554
2020-10-18 11:45:00,0.0,-0.1945405,0.0,-0.16581059,0.0,-0.12682962
2020-10-18 12:00:00,0.0,-0.17588758,0.0,-0.13571453,0.0,-0.105428696
2020-10-18 12:15:00,0.0,-0.058518887,0.0,-0.02614355,0.0,-0.011874199
2020-10-18 12:30:00,0.0,-0.12390566,0.0,-0.09460354,0.0,-0.066076756
2020-10-18 12:45:00,0.0,-0.122276306,0.0,-0.09176588,0.0,-0.06564283
2020-10-18 13:00:00,0.0,-0.08048439,0.0,-0.047118187,0.0,-0.02134943
2020-10-18 13:15:00,0.0,-0.034977436,0.0,-0.0017690659,0.0,0.026616096
2020-10-18 13:30:00,0.0,0.05142975,0.0,0.09277439,0.0,0.12153244
2020-10-18 13:45:00,0.0,0.037531853,0.0,0.083039284,0.0,0.12829399
2020-10-18 14:00:00,0.0,-0.030587673,0.0,0.012667656,0.0,0.057719707
2020-10-18 14:15:00,0.0,-0.036759377,0.0,0.004703045,0.0,0.04772377
2020-10-18 14:30:00,0.0,-0.09063482,0.0,-0.043774128,0.0,0.006049633
2020-10-18 14:45:00,0.0,0.011817932,0.0,0.070766926,0.0,0.11576748
2020-10-18 15:00:00,0.0,0.07264423,0.0,0.13854885,0.0,0.19215775
2020-10-18 15:15:00,0.0,0.12344694,0.0,0.19578171,0.0,0.25487232
2020-10-18 15:30:00,0.0,0.059584618,0.0,0.13580656,0.0,0.20027208
2020-10-18 15:45:00,0.0,0.04996538,0.0,0.12921524,0.0,0.19416428
2020-10-18 16:00:00,0.0,0.06791592,0.0,0.15055132,0.0,0.21584511
2020-10-18 16:15:00,0.0,0.11895323,0.0,0.2124219,0.0,0.28551245
2020-10-18 16:30:00,0.0,0.072897434,0.0,0.17591667,0.0,0.25659323
2020-10-18 16:45:00,0.0,0.12816095,0.0,0.23763227,0.0,0.3155942
2020-10-18 17:00:00,0.0,0.02195263,0.0,0.12551832,0.0,0.20938873
2020-10-18 17:15:00,0.0,-0.019316673,0.0,0.08884382,0.0,0.17392492
2020-10-18 17:30:00,0.0,-0.031990528,0.0,0.08640528,0.0,0.17248726
2020-10-18 17:45:00,0.0,-0.005309105,0.0,0.12102604,0.0,0.20726061
2020-10-18 18:00:00,0.0,-0.081731796,0.0,0.040081024,0.0,0.13228941
2020-10-18 18:15:00,0.0,-0.15270567,0.0,-0.03220558,0.0,0.058563232
2020-10-18 18:30:00,0.0,-0.086465836,0.0,0.048384666,0.0,0.13249588
2020-10-18 18:45:00,0.0,0.00035715103,0.0,0.15569448,0.0,0.24875021
2020-10-18 19:00:00,0.0,0.09059429,0.0,0.25979424,0.0,0.35947514
2020-10-18 19:15:00,0.0,-0.0046539307,0.0,0.16355228,0.0,0.26826143
2020-10-18 19:30:00,0.0,0.054911613,0.0,0.23377132,0.0,0.33360577
2020-10-18 19:45:00,0.0,0.061064243,0.0,0.24851751,0.0,0.356081
2020-10-18 20:00:00,0.0,-0.060996056,0.0,0.11490631,0.0,0.22555923
2020-10-18 20:15:00,0.0,0.016842365,0.0,0.2079401,0.261333,0.30978298
2020-10-18 20:30:00,0.0,0.04507494,0.261333,0.2470169,0.015333176,0.3559394
2020-10-18 20:45:00,0.261333,0.112746716,0.015333176,0.324409,0.09399986,0.4366207
2020-10-18 21:00:00,0.015333176,0.33518744,0.09399986,0.55609035,0.5046673,0.6610732
2020-10-18 21:15:00,0.09399986,0.22538614,0.5046673,0.46167803,0.30533314,0.5870223
2020-10-18 21:30:00,0.5046673,0.49434042,0.30533314,0.7412319,0.1539998,0.8626375
2020-10-18 21:45:00,0.30533314,1.0512862,0.1539998,1.3222141,0.50533295,1.434906
2020-10-18 22:00:00,0.1539998,0.6304965,0.50533295,0.89593506,0.5573325,1.0428429
2020-10-18 22:15:00,0.50533295,0.54814386,0.5573325,0.80507755,0.6846671,0.94712543
2020-10-18 22:30:00,0.5573325,1.1724057,0.6846671,1.4526882,0.52999973,1.5598061
2020-10-18 22:45:00,0.6846671,0.9162097,0.52999973,1.1801376,0.46866655,1.297739
2020-10-18 23:00:00,0.52999973,1.0181923,0.46866655,1.2791104,1.1253328,1.3943195
2020-10-18 23:15:00,0.46866655,0.7678838,1.1253328,1.0416255,0.9693327,1.1658297
2020-10-18 23:30:00,1.1253328,0.72710896,0.9693327,0.98741245,0.4493332,1.1002188
2020-10-18 23:45:00,0.9693327,1.6897237,0.4493332,1.9655988,0.6539998,2.0143142
2020-10-19 00:00:00,0.4493332,1.1778898,0.6539998,1.4443421,1.9266667,1.526478
2020-10-19 00:15:00,0.6539998,0.6792197,1.9266667,0.95765114,2.7933328,1.203064
2020-10-19 00:30:00,1.9266667,1.238967,2.7933328,1.5716138,2.0479999,1.8423347
2020-10-19 00:45:00,2.7933328,2.7116246,2.0479999,3.0513225,2.256,3.1730444
2020-10-19 01:00:00,2.0479999,3.4289815,2.256,3.7729588,2.8966668,3.868208
2020-10-19 01:15:00,2.256,1.9124489,2.8966668,2.185456,3.5953329,2.4136615
2020-10-19 01:30:00,2.8966668,3.1818335,3.5953329,3.3897982,3.1326668,3.4047759
2020-10-19 01:45:00,3.5953329,2.8097057,3.1326668,2.9633462,2.4759998,2.9295871
2020-10-19 02:00:00,3.1326668,3.9181013,2.4759998,4.01237,3.4193327,3.8760014
2020-10-19 02:15:00,2.4759998,2.5061295,3.4193327,2.6113312,4.116667,2.6790206
2020-10-19 02:30:00,3.4193327,2.4589636,4.116667,2.580155,1.714,2.7063034
2020-10-19 02:45:00,4.116667,3.895559,1.714,4.0390058,1.4606667,4.0360103
2020-10-19 03:00:00,1.714,4.3606725,1.4606667,4.5162015,0.59466696,4.4883943
2020-10-19 03:15:00,1.4606667,1.3738685,0.59466696,1.4629972,1.284667,1.6900187
2020-10-19 03:30:00,0.59466696,2.1655097,1.284667,2.268596,2.097333,2.354808
2020-10-19 03:45:00,1.284667,0.26503038,2.097333,0.36543274,2.601333,0.586812
2020-10-19 04:00:00,2.097333,2.2662506,2.601333,2.4628127,1.002667,2.610291
2020-10-19 04:15:00,2.601333,1.7967782,1.002667,1.9757845,2.0133328,2.0893474
2020-10-19 04:30:00,1.002667,3.0863078,2.0133328,3.2121558,0.7246671,3.2355938
2020-10-19 04:45:00,2.0133328,0.6787324,0.7246671,0.7100067,0.0,0.84570026
2020-10-19 05:00:00,0.7246671,3.08127,0.0,3.0919194,0.09399986,2.977427
2020-10-19 05:15:00,0.0,0.56588125,0.09399986,0.6366811,0.92133284,0.8110709
2020-10-19 05:30:00,0.09399986,0.45081377,0.92133284,0.53666973,1.2166667,0.7096548
2020-10-19 05:45:00,0.92133284,0.24856663,1.2166667,0.35847712,0.44599962,0.5004301
