forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-27 12:30:00,1.9073486e-06,-0.6828041,1.9073486e-06,0.32629585,1.9073486e-06,0.9726906,1.9073486e-06,1.3655453,1.9073486e-06,1.5723343,1.9073486e-06,1.5924873
2020-09-27 12:45:00,1.9073486e-06,-0.70098686,1.9073486e-06,0.28483963,1.9073486e-06,0.9085045,1.9073486e-06,1.2768192,1.9073486e-06,1.4653149,1.9073486e-06,1.4730759
2020-09-27 13:00:00,1.9073486e-06,-0.7557335,1.9073486e-06,0.21777534,1.9073486e-06,0.82746315,1.9073486e-06,1.1784134,1.9073486e-06,1.3547802,1.9073486e-06,1.3534164
2020-09-27 13:15:00,1.9073486e-06,-0.83919144,1.9073486e-06,0.13349152,1.9073486e-06,0.74277496,1.9073486e-06,1.0896358,1.9073486e-06,1.2613297,1.9073486e-06,1.2518864
2020-09-27 13:30:00,1.9073486e-06,-0.8737564,1.9073486e-06,0.084207535,1.9073486e-06,0.6792755,1.9073486e-06,1.0082607,1.9073486e-06,1.1650162,1.9073486e-06,1.1425228
2020-09-27 13:45:00,1.9073486e-06,-0.8849106,1.9073486e-06,0.054828644,1.9073486e-06,0.6331787,1.9073486e-06,0.9432564,1.9073486e-06,1.0871391,1.9073486e-06,1.056675
2020-09-27 14:00:00,1.9073486e-06,-0.92998314,1.9073486e-06,0.0013790131,1.9073486e-06,0.5705738,1.9073486e-06,0.86821747,1.9073486e-06,1.0047321,1.9073486e-06,0.9693756
2020-09-27 14:15:00,1.9073486e-06,-1.0308056,1.9073486e-06,-0.08715439,1.9073486e-06,0.49508286,1.9073486e-06,0.79881096,1.9073486e-06,0.9375248,1.9073486e-06,0.8977871
2020-09-27 14:30:00,1.9073486e-06,-1.0348072,1.9073486e-06,-0.10556221,1.9073486e-06,0.4649048,1.9073486e-06,0.7519722,1.9073486e-06,0.87799644,1.9073486e-06,0.8289585
2020-09-27 14:45:00,1.9073486e-06,-1.0368633,1.9073486e-06,-0.12013245,1.9073486e-06,0.44119644,1.9073486e-06,0.715992,1.9073486e-06,0.8349991,1.9073486e-06,0.78360176
2020-09-27 15:00:00,1.9073486e-06,-1.0701733,1.9073486e-06,-0.15745926,1.9073486e-06,0.4012413,1.9073486e-06,0.6695061,1.9073486e-06,0.78625107,1.9073486e-06,0.7355366
2020-09-27 15:15:00,1.9073486e-06,-1.1828289,1.9073486e-06,-0.24614906,1.9073486e-06,0.3387127,1.9073486e-06,0.6226177,1.9073486e-06,0.7478943,1.9073486e-06,0.69802094
2020-09-27 15:30:00,1.9073486e-06,-1.162754,1.9073486e-06,-0.2394352,1.9073486e-06,0.33798218,1.9073486e-06,0.6075859,1.9073486e-06,0.7234535,1.9073486e-06,0.66989326
2020-09-27 15:45:00,1.9073486e-06,-1.1545086,1.9073486e-06,-0.23941422,1.9073486e-06,0.33631897,1.9073486e-06,0.59944534,1.9073486e-06,0.7135601,1.9073486e-06,0.6639557
2020-09-27 16:00:00,1.9073486e-06,-1.1741867,1.9073486e-06,-0.2601719,1.9073486e-06,0.31922722,1.9073486e-06,0.58067894,1.9073486e-06,0.69686127,1.9073486e-06,0.65351677
2020-09-27 16:15:00,1.9073486e-06,-1.2920265,1.9073486e-06,-0.34586334,1.9073486e-06,0.26980782,1.9073486e-06,0.5534134,1.9073486e-06,0.6825142,1.9073486e-06,0.64452744
2020-09-27 16:30:00,1.9073486e-06,-1.2534695,1.9073486e-06,-0.32011223,1.9073486e-06,0.29210472,1.9073486e-06,0.5630722,1.9073486e-06,0.68564606,1.9073486e-06,0.64938354
2020-09-27 16:45:00,1.9073486e-06,-1.2317886,1.9073486e-06,-0.3052845,1.9073486e-06,0.30986404,1.9073486e-06,0.57743645,1.9073486e-06,0.70155525,1.9073486e-06,0.67404556
2020-09-27 17:00:00,1.9073486e-06,-1.2384338,1.9073486e-06,-0.31198692,1.9073486e-06,0.3108158,1.9073486e-06,0.5793247,1.9073486e-06,0.708231,1.9073486e-06,0.6911087
2020-09-27 17:15:00,1.9073486e-06,-1.359726,1.9073486e-06,-0.39569283,1.9073486e-06,0.26935196,1.9073486e-06,0.5627098,1.9073486e-06,0.7061634,1.9073486e-06,0.6958618
2020-09-27 17:30:00,1.9073486e-06,-1.3055553,1.9073486e-06,-0.35532188,1.9073486e-06,0.3073082,1.9073486e-06,0.58771324,1.9073486e-06,0.7255993,1.9073486e-06,0.7197838
2020-09-27 17:45:00,1.9073486e-06,-1.2725906,1.9073486e-06,-0.3293953,1.9073486e-06,0.33761597,1.9073486e-06,0.61548233,1.9073486e-06,0.75632477,1.9073486e-06,0.7613354
2020-09-27 18:00:00,1.9073486e-06,-1.2694016,1.9073486e-06,-0.32652092,1.9073486e-06,0.34909248,1.9073486e-06,0.62845993,1.9073486e-06,0.77514076,1.9073486e-06,0.7918987
2020-09-27 18:15:00,1.9073486e-06,-1.3900795,1.9073486e-06,-0.40698242,1.9073486e-06,0.31189156,1.9073486e-06,0.6154518,1.9073486e-06,0.77575874,1.9073486e-06,0.7973423
2020-09-27 18:30:00,1.9073486e-06,-1.3288765,1.9073486e-06,-0.36013412,1.9073486e-06,0.3555069,1.9073486e-06,0.64551544,1.9073486e-06,0.80057716,1.9073486e-06,0.82704926
2020-09-27 18:45:00,1.9073486e-06,-1.2873592,1.9073486e-06,-0.32688904,1.9073486e-06,0.3916149,1.9073486e-06,0.67864037,1.9073486e-06,0.8367348,1.9073486e-06,0.8735676
2020-09-27 19:00:00,1.9073486e-06,-1.2778969,1.9073486e-06,-0.31822395,1.9073486e-06,0.4079914,1.9073486e-06,0.6967659,1.9073486e-06,0.8610306,1.9073486e-06,0.9089241
2020-09-27 19:15:00,1.9073486e-06,-1.3901367,1.9073486e-06,-0.39080048,1.9073486e-06,0.3754158,1.9073486e-06,0.68556595,1.9073486e-06,0.8614578,1.9073486e-06,0.9105892
2020-09-27 19:30:00,1.9073486e-06,-1.3323498,1.9073486e-06,-0.34589577,1.9073486e-06,0.41669273,1.9073486e-06,0.71445656,1.9073486e-06,0.88633347,1.9073486e-06,0.9398613
2020-09-27 19:45:00,1.9073486e-06,-1.2908974,1.9073486e-06,-0.31201935,1.9073486e-06,0.452425,1.9073486e-06,0.7478256,1.9073486e-06,0.92323303,1.9073486e-06,0.98561096
2020-09-27 20:00:00,1.9073486e-06,-1.2800674,1.9073486e-06,-0.30138206,1.9073486e-06,0.47011185,1.9073486e-06,0.76825714,1.9073486e-06,0.9505005,1.9073486e-06,1.0224533
2020-09-27 20:15:00,1.9073486e-06,-1.3716583,1.9073486e-06,-0.35715294,1.9073486e-06,0.4483204,1.9073486e-06,0.7639427,1.9073486e-06,0.9556122,1.9073486e-06,1.0254765
2020-09-27 20:30:00,1.9073486e-06,-1.3273239,1.9073486e-06,-0.32133675,1.9073486e-06,0.48250198,1.9073486e-06,0.7896824,1.9073486e-06,0.98065186,1.9073486e-06,1.0550098
2020-09-27 20:45:00,1.9073486e-06,-1.2911701,1.9073486e-06,-0.2902012,1.9073486e-06,0.5161247,1.9073486e-06,0.8231373,1.9073486e-06,1.0191078,1.9073486e-06,1.1010056
2020-09-27 21:00:00,1.9073486e-06,-1.2809124,1.9073486e-06,-0.27815247,1.9073486e-06,0.5360203,1.9073486e-06,0.84784126,1.9073486e-06,1.0520687,1.9073486e-06,1.1425648
2020-09-27 21:15:00,1.9073486e-06,-1.340332,1.9073486e-06,-0.30794525,1.9073486e-06,0.5334339,1.9073486e-06,0.85891724,1.9073486e-06,1.0715427,1.9073486e-06,1.1588898
2020-09-27 21:30:00,1.9073486e-06,-1.3120346,1.9073486e-06,-0.2818432,1.9073486e-06,0.5625496,1.9073486e-06,0.886158,1.9073486e-06,1.1036892,1.9073486e-06,1.1975498
2020-09-27 21:45:00,1.9073486e-06,-1.2841549,1.9073486e-06,-0.2540493,1.9073486e-06,0.59651375,1.9073486e-06,0.92422295,1.9073486e-06,1.150032,1.9073486e-06,1.2519073
2020-09-27 22:00:00,1.9073486e-06,-1.2708511,1.9073486e-06,-0.23625755,1.9073486e-06,0.62459564,1.9073486e-06,0.9602661,1.9073486e-06,1.1967525,1.9073486e-06,1.3076458
2020-09-27 22:15:00,1.9073486e-06,-1.2890301,1.9073486e-06,-0.23135185,1.9073486e-06,0.65127754,1.9073486e-06,0.99806786,1.9073486e-06,1.2437,1.9073486e-06,1.3535652
2020-09-27 22:30:00,1.9073486e-06,-1.2700539,1.9073486e-06,-0.20721436,1.9073486e-06,0.6851883,1.9073486e-06,1.0383053,1.9073486e-06,1.2959538,1.9073486e-06,1.416357
2020-09-27 22:45:00,1.9073486e-06,-1.2439842,1.9073486e-06,-0.17517662,1.9073486e-06,0.7290592,1.9073486e-06,1.0921078,1.9073486e-06,1.3627586,1.9073486e-06,1.4936905
2020-09-27 23:00:00,1.9073486e-06,-1.2234898,1.9073486e-06,-0.14526176,1.9073486e-06,0.7745285,1.9073486e-06,1.1506538,1.9073486e-06,1.4361515,1.9073486e-06,1.5786686
2020-09-27 23:15:00,1.9073486e-06,-1.1915226,1.9073486e-06,-0.09649658,1.9073486e-06,0.84072495,1.9073486e-06,1.2266483,1.9073486e-06,1.523344,1.9073486e-06,1.6699295
2020-09-27 23:30:00,1.9073486e-06,-1.1669121,1.9073486e-06,-0.05895233,1.9073486e-06,0.8960552,1.9073486e-06,1.2975445,1.9073486e-06,1.6143513,1.9073486e-06,1.7777767
2020-09-27 23:45:00,1.9073486e-06,-1.13307,1.9073486e-06,-0.011022568,1.9073486e-06,0.96395683,1.9073486e-06,1.3832912,1.9073486e-06,1.7196293,1.9073486e-06,1.8987408
2020-09-28 00:00:00,1.9073486e-06,-1.0956593,1.9073486e-06,0.04276848,1.9073486e-06,1.0406895,1.9073486e-06,1.480072,1.9073486e-06,1.8369904,1.9073486e-06,2.03257
2020-09-28 00:15:00,1.9073486e-06,-1.1170063,1.9073486e-06,-0.13061333,1.9073486e-06,0.78266907,1.9073486e-06,1.2145863,1.9073486e-06,1.5720882,1.9073486e-06,1.776783
2020-09-28 00:30:00,1.9073486e-06,-0.020494461,1.9073486e-06,0.6804447,1.9073486e-06,1.3303566,1.9073486e-06,1.6018658,1.9073486e-06,1.8244209,1.9073486e-06,1.9751129
2020-09-28 00:45:00,1.9073486e-06,-0.73169327,1.9073486e-06,0.0939827,1.9073486e-06,0.8293915,1.9073486e-06,1.2397499,1.9073486e-06,1.5453434,1.9073486e-06,1.7186813
2020-09-28 01:00:00,1.9073486e-06,-0.63380814,1.9073486e-06,0.14696693,1.9073486e-06,0.80909157,1.9073486e-06,1.1889534,1.9073486e-06,1.4374943,1.9073486e-06,1.5618477
2020-09-28 01:15:00,1.9073486e-06,-0.58880234,1.9073486e-06,0.18156433,1.9073486e-06,0.80176926,1.9073486e-06,1.1745014,1.9073486e-06,1.3857594,1.9073486e-06,1.4754047
2020-09-28 01:30:00,1.9073486e-06,-0.59602356,1.9073486e-06,0.17189598,1.9073486e-06,0.7628784,1.9073486e-06,1.1376953,1.9073486e-06,1.3239822,1.9073486e-06,1.3874664
2020-09-28 01:45:00,1.9073486e-06,-0.6181927,1.9073486e-06,0.14645767,1.9073486e-06,0.7117996,1.9073486e-06,1.0866241,1.9073486e-06,1.247345,1.9073486e-06,1.2831917
2020-09-28 02:00:00,1.9073486e-06,-0.6257057,1.9073486e-06,0.12869644,1.9073486e-06,0.66566086,1.9073486e-06,1.0346432,1.9073486e-06,1.1693516,1.9073486e-06,1.1789303
2020-09-28 02:15:00,1.9073486e-06,-0.59445,1.9073486e-06,0.14400482,1.9073486e-06,0.6445885,1.9073486e-06,0.99315643,1.9073486e-06,1.1007347,1.9073486e-06,1.0929356
2020-09-28 02:30:00,1.9073486e-06,-0.6071453,1.9073486e-06,0.118564606,1.9073486e-06,0.59493065,1.9073486e-06,0.93840027,1.9073486e-06,1.0351238,1.9073486e-06,1.0203037
2020-09-28 02:45:00,1.9073486e-06,-0.64678764,1.9073486e-06,0.06950188,1.9073486e-06,0.52895164,1.9073486e-06,0.8708515,1.9073486e-06,0.9601517,1.9073486e-06,0.93865776
2020-09-28 03:00:00,1.9073486e-06,-0.6658535,1.9073486e-06,0.03604698,1.9073486e-06,0.47799492,1.9073486e-06,0.81542015,1.9073486e-06,0.89769745,1.9073486e-06,0.8711128
2020-09-28 03:15:00,1.9073486e-06,-0.61681175,1.9073486e-06,0.061468124,1.9073486e-06,0.47407532,1.9073486e-06,0.7895069,1.9073486e-06,0.8610878,1.9073486e-06,0.83911896
2020-09-28 03:30:00,1.9073486e-06,-0.6265831,1.9073486e-06,0.04040718,1.9073486e-06,0.4428234,1.9073486e-06,0.75875473,1.9073486e-06,0.83668137,1.9073486e-06,0.8256073
2020-09-28 03:45:00,1.9073486e-06,-0.6626015,1.9073486e-06,-8.773804e-05,1.9073486e-06,0.4006958,1.9073486e-06,0.72128487,1.9073486e-06,0.80687714,1.9073486e-06,0.8042278
2020-09-28 04:00:00,1.9073486e-06,-0.67536163,1.9073486e-06,-0.02002716,1.9073486e-06,0.37939262,1.9073486e-06,0.70258904,1.9073486e-06,0.79447937,1.9073486e-06,0.7996025
2020-09-28 04:15:00,1.9073486e-06,-0.5995388,1.9073486e-06,0.035289764,1.9073486e-06,0.41549873,1.9073486e-06,0.71850204,1.9073486e-06,0.80838394,1.9073486e-06,0.8297882
2020-09-28 04:30:00,1.9073486e-06,-0.6031475,1.9073486e-06,0.033662796,1.9073486e-06,0.42066193,1.9073486e-06,0.732111,1.9073486e-06,0.83709145,1.9073486e-06,0.8759117
2020-09-28 04:45:00,1.9073486e-06,-0.624815,1.9073486e-06,0.020023346,1.9073486e-06,0.4193611,1.9073486e-06,0.7408047,1.9073486e-06,0.85842705,1.9073486e-06,0.90886307
2020-09-28 05:00:00,1.9073486e-06,-0.62617874,1.9073486e-06,0.024841309,1.9073486e-06,0.43595505,1.9073486e-06,0.76534843,1.9073486e-06,0.8926487,1.9073486e-06,0.9521141
2020-09-28 05:15:00,1.9073486e-06,-0.520998,1.9073486e-06,0.11668205,1.9073486e-06,0.5139408,1.9073486e-06,0.8231201,1.9073486e-06,0.9469204,1.9073486e-06,1.022255
2020-09-28 05:30:00,1.9073486e-06,-0.5214176,1.9073486e-06,0.13506508,1.9073486e-06,0.5508957,1.9073486e-06,0.87384987,1.9073486e-06,1.0121918,1.9073486e-06,1.1001816
2020-09-28 05:45:00,1.9073486e-06,-0.5275192,1.9073486e-06,0.14900208,1.9073486e-06,0.5828495,1.9073486e-06,0.91633034,1.9073486e-06,1.0626945,1.9073486e-06,1.1547775
2020-09-28 06:00:00,1.9073486e-06,-0.52157784,1.9073486e-06,0.17266655,1.9073486e-06,0.6227398,1.9073486e-06,0.9648304,1.9073486e-06,1.1158772,1.9073486e-06,1.2090244
2020-09-28 06:15:00,1.9073486e-06,-0.3983841,1.9073486e-06,0.28752136,1.9073486e-06,0.7213783,1.9073486e-06,1.0404072,1.9073486e-06,1.1794147,1.9073486e-06,1.2789783
2020-09-28 06:30:00,1.9073486e-06,-0.40623093,1.9073486e-06,0.3092308,1.9073486e-06,0.7634506,1.9073486e-06,1.0961304,1.9073486e-06,1.2431011,1.9073486e-06,1.3441544
2020-09-28 06:45:00,1.9073486e-06,-0.40822792,1.9073486e-06,0.33083344,1.9073486e-06,0.79850197,1.9073486e-06,1.1370907,1.9073486e-06,1.2833366,1.9073486e-06,1.3773441
2020-09-28 07:00:00,1.9073486e-06,-0.40988922,1.9073486e-06,0.3491001,1.9073486e-06,0.82775307,1.9073486e-06,1.170641,1.9073486e-06,1.3142891,1.9073486e-06,1.3998566
2020-09-28 07:15:00,1.9073486e-06,-0.29816818,1.9073486e-06,0.45076752,1.9073486e-06,0.9059181,1.9073486e-06,1.2226448,1.9073486e-06,1.3468819,1.9073486e-06,1.429697
2020-09-28 07:30:00,1.9073486e-06,-0.3348732,1.9073486e-06,0.4433403,1.9073486e-06,0.913002,1.9073486e-06,1.2396984,1.9073486e-06,1.3661613,1.9073486e-06,1.4423656
2020-09-28 07:45:00,1.9073486e-06,-0.35105133,1.9073486e-06,0.44290924,1.9073486e-06,0.91462517,1.9073486e-06,1.2393608,1.9073486e-06,1.3585529,1.9073486e-06,1.4215908
2020-09-28 08:00:00,1.9073486e-06,-0.377285,1.9073486e-06,0.42897606,1.9073486e-06,0.90171814,1.9073486e-06,1.2243862,1.9073486e-06,1.3371696,1.9073486e-06,1.388525
2020-09-28 08:15:00,1.9073486e-06,-0.30955505,1.9073486e-06,0.4809265,1.9073486e-06,0.9246998,1.9073486e-06,1.2209911,1.9073486e-06,1.3131504,1.9073486e-06,1.3589954
2020-09-28 08:30:00,1.9073486e-06,-0.3883171,1.9073486e-06,0.42351532,1.9073486e-06,0.8739128,1.9073486e-06,1.1753273,1.9073486e-06,1.2675266,1.9073486e-06,1.3056488
2020-09-28 08:45:00,1.9073486e-06,-0.42552376,1.9073486e-06,0.3893757,1.9073486e-06,0.83088684,1.9073486e-06,1.1227627,1.9073486e-06,1.2047768,1.9073486e-06,1.2300625
2020-09-28 09:00:00,1.9073486e-06,-0.47968864,1.9073486e-06,0.3381729,1.9073486e-06,0.77300644,1.9073486e-06,1.0571041,1.9073486e-06,1.1317825,1.9073486e-06,1.1471157
2020-09-28 09:15:00,1.9073486e-06,-0.46780586,1.9073486e-06,0.3321514,1.9073486e-06,0.7392998,1.9073486e-06,1.0006065,1.9073486e-06,1.0576515,1.9073486e-06,1.0682163
2020-09-28 09:30:00,1.9073486e-06,-0.5739174,1.9073486e-06,0.23949242,1.9073486e-06,0.6476307,1.9073486e-06,0.90852547,1.9073486e-06,0.9628353,1.9073486e-06,0.9659672
2020-09-28 09:45:00,1.9073486e-06,-0.6190376,1.9073486e-06,0.18835068,1.9073486e-06,0.58133316,1.9073486e-06,0.82627296,1.9073486e-06,0.867836,1.9073486e-06,0.8594303
2020-09-28 10:00:00,1.9073486e-06,-0.6831722,1.9073486e-06,0.12228966,1.9073486e-06,0.50543976,1.9073486e-06,0.7382145,1.9073486e-06,0.7712784,1.9073486e-06,0.75431824
2020-09-28 10:15:00,1.9073486e-06,-0.8160057,1.9073486e-06,-0.0067539215,1.9073486e-06,0.35216713,1.9073486e-06,0.56912994,1.9073486e-06,0.57170105,1.9073486e-06,0.5417385
2020-09-28 10:30:00,1.9073486e-06,-0.6400204,1.9073486e-06,0.08784294,1.9073486e-06,0.3442917,1.9073486e-06,0.5189743,1.9073486e-06,0.47997665,1.9073486e-06,0.4034958
2020-09-28 10:45:00,1.9073486e-06,-1.1194077,1.9073486e-06,-0.28143883,1.9073486e-06,0.045612335,1.9073486e-06,0.22464752,1.9073486e-06,0.17807388,1.9073486e-06,0.082624435
2020-09-28 11:00:00,1.9073486e-06,-0.8306122,1.9073486e-06,-0.08629036,1.9073486e-06,0.13435745,1.9073486e-06,0.23749733,1.9073486e-06,0.14394379,1.9073486e-06,0.0012798309
2020-09-28 11:15:00,1.9073486e-06,-1.1858864,1.9073486e-06,-0.33501434,1.9073486e-06,-0.030857086,1.9073486e-06,0.08231926,1.9073486e-06,-0.013523102,1.9073486e-06,-0.16539764
2020-09-28 11:30:00,1.9073486e-06,-0.88570404,1.9073486e-06,-0.112651825,1.9073486e-06,0.112436295,1.9073486e-06,0.16657639,1.9073486e-06,0.0454216,1.9073486e-06,-0.13570023
2020-09-28 11:45:00,1.9073486e-06,-1.309988,1.9073486e-06,-0.40763283,1.9073486e-06,-0.08034897,1.9073486e-06,-0.0026130676,1.9073486e-06,-0.10795212,1.9073486e-06,-0.2945156
2020-09-28 12:00:00,1.9073486e-06,-1.2749653,1.9073486e-06,-0.40322876,1.9073486e-06,-0.09688568,1.9073486e-06,-0.060503006,1.9073486e-06,-0.17422485,1.9073486e-06,-0.35070992
2020-09-28 12:15:00,1.9073486e-06,-1.0008278,1.9073486e-06,-0.18592834,1.9073486e-06,0.079566956,1.9073486e-06,0.11367035,1.9073486e-06,0.015565872,1.9073486e-06,-0.16819
2020-09-28 12:30:00,1.9073486e-06,-1.4626484,1.9073486e-06,-0.5287266,1.9073486e-06,-0.18304253,1.9073486e-06,-0.0911026,1.9073486e-06,-0.13899231,1.9073486e-06,-0.3363018
2020-09-28 12:45:00,1.9073486e-06,-1.7993507,1.9073486e-06,-0.78570557,1.9073486e-06,-0.38134766,1.9073486e-06,-0.29959297,1.9073486e-06,-0.36047554,1.9073486e-06,-0.5656128
2020-09-28 13:00:00,1.9073486e-06,-1.6475067,1.9073486e-06,-0.69877815,1.9073486e-06,-0.34445763,1.9073486e-06,-0.30517387,1.9073486e-06,-0.39608002,1.9073486e-06,-0.5892029
2020-09-28 13:15:00,1.9073486e-06,-1.45084,1.9073486e-06,-0.58343124,1.9073486e-06,-0.27934074,1.9073486e-06,-0.2486496,1.9073486e-06,-0.35599518,1.9073486e-06,-0.5276451
2020-09-28 13:30:00,1.9073486e-06,-1.1313286,1.9073486e-06,-0.3684311,1.9073486e-06,-0.13732529,1.9073486e-06,-0.14518738,1.9073486e-06,-0.27654266,1.9073486e-06,-0.43782043
2020-09-28 13:45:00,1.9073486e-06,-1.1555367,1.9073486e-06,-0.44027138,1.9073486e-06,-0.26382446,1.9073486e-06,-0.24865532,1.9073486e-06,-0.36044502,1.9073486e-06,-0.51851463
2020-09-28 14:00:00,1.9073486e-06,-1.5689144,1.9073486e-06,-0.76672554,1.9073486e-06,-0.52729225,1.9073486e-06,-0.48373795,1.9073486e-06,-0.5872688,1.9073486e-06,-0.74178886
2020-09-28 14:15:00,1.9073486e-06,-1.2195072,1.9073486e-06,-0.503664,1.9073486e-06,-0.32347107,1.9073486e-06,-0.30752563,1.9073486e-06,-0.4112339,1.9073486e-06,-0.57315445
2020-09-28 14:30:00,1.9073486e-06,-1.4552288,1.9073486e-06,-0.6383877,1.9073486e-06,-0.3729992,1.9073486e-06,-0.3365612,1.9073486e-06,-0.4297409,1.9073486e-06,-0.60614395
2020-09-28 14:45:00,1.9073486e-06,-1.3018093,1.9073486e-06,-0.5214939,1.9073486e-06,-0.28803253,1.9073486e-06,-0.26934052,1.9073486e-06,-0.34672356,1.9073486e-06,-0.5259342
2020-09-28 15:00:00,1.9073486e-06,-1.6730175,1.9073486e-06,-0.78489304,1.9073486e-06,-0.47828293,1.9073486e-06,-0.410244,1.9073486e-06,-0.4564991,1.9073486e-06,-0.65369034
2020-09-28 15:15:00,1.9073486e-06,-1.8427353,1.9073486e-06,-0.8469753,1.9073486e-06,-0.43457603,1.9073486e-06,-0.3581047,1.9073486e-06,-0.40365982,1.9073486e-06,-0.63045883
2020-09-28 15:30:00,1.9073486e-06,-1.6180115,1.9073486e-06,-0.6550789,1.9073486e-06,-0.26781464,1.9073486e-06,-0.21110153,1.9073486e-06,-0.2452774,1.9073486e-06,-0.48093224
2020-09-28 15:45:00,1.9073486e-06,-1.978548,1.9073486e-06,-0.8920288,1.9073486e-06,-0.39842987,1.9073486e-06,-0.2912655,1.9073486e-06,-0.31412697,1.9073486e-06,-0.56048584
2020-09-28 16:00:00,1.9073486e-06,-1.797123,1.9073486e-06,-0.766098,1.9073486e-06,-0.3281021,1.9073486e-06,-0.25159454,1.9073486e-06,-0.29286766,1.9073486e-06,-0.5507145
2020-09-28 16:15:00,1.9073486e-06,-1.977562,1.9073486e-06,-0.85502434,1.9073486e-06,-0.33763313,1.9073486e-06,-0.2294445,1.9073486e-06,-0.28227234,1.9073486e-06,-0.57068634
2020-09-28 16:30:00,1.9073486e-06,-2.0230637,1.9073486e-06,-0.90239525,1.9073486e-06,-0.39008713,1.9073486e-06,-0.29017067,1.9073486e-06,-0.36100197,1.9073486e-06,-0.6516533
2020-09-28 16:45:00,1.9073486e-06,-1.8218765,1.9073486e-06,-0.7706356,1.9073486e-06,-0.31886864,1.9073486e-06,-0.2499485,1.9073486e-06,-0.36046028,1.9073486e-06,-0.6546192
2020-09-28 17:00:00,1.9073486e-06,-2.4036427,1.9073486e-06,-1.2404213,1.9073486e-06,-0.75533676,1.9073486e-06,-0.65306664,1.9073486e-06,-0.7546768,1.9073486e-06,-1.0624809
2020-09-28 17:15:00,1.9073486e-06,-0.30691528,1.9073486e-06,0.29872513,1.9073486e-06,0.35889244,1.9073486e-06,0.17709541,1.9073486e-06,-0.11722374,1.9073486e-06,-0.4408188
2020-09-28 17:30:00,1.9073486e-06,-1.5650806,1.9073486e-06,-0.7029457,1.9073486e-06,-0.40410805,1.9073486e-06,-0.36504173,1.9073486e-06,-0.5100899,1.9073486e-06,-0.7657051
2020-09-28 17:45:00,1.9073486e-06,-1.6136341,1.9073486e-06,-0.7792492,1.9073486e-06,-0.5067158,1.9073486e-06,-0.5012932,1.9073486e-06,-0.6777916,1.9073486e-06,-0.94561577
2020-09-28 18:00:00,1.9073486e-06,-1.5297222,1.9073486e-06,-0.7422943,1.9073486e-06,-0.5060177,1.9073486e-06,-0.49131393,1.9073486e-06,-0.64900017,1.9073486e-06,-0.9102783
2020-09-28 18:15:00,1.9073486e-06,-1.971529,1.9073486e-06,-1.035141,1.9073486e-06,-0.6452141,1.9073486e-06,-0.45728683,1.9073486e-06,-0.5760517,1.9073486e-06,-0.9101124
2020-09-28 18:30:00,1.9073486e-06,-0.60517883,1.9073486e-06,-0.009941101,1.9073486e-06,0.19089317,1.9073486e-06,0.2602787,1.9073486e-06,0.08615303,1.9073486e-06,-0.15489388
2020-09-28 18:45:00,1.9073486e-06,-0.24227905,1.9073486e-06,0.23680115,1.9073486e-06,0.45032883,1.9073486e-06,0.5838604,1.9073486e-06,0.45863724,1.9073486e-06,0.3430195
2020-09-28 19:00:00,1.9073486e-06,-0.44506454,1.9073486e-06,0.083200455,1.9073486e-06,0.4151764,1.9073486e-06,0.65982056,1.9073486e-06,0.62815857,1.9073486e-06,0.60046387
2020-09-28 19:15:00,1.9073486e-06,-0.0008907318,1.9073486e-06,0.4531803,1.9073486e-06,0.7532215,1.9073486e-06,0.97677803,1.9073486e-06,0.906477,1.9073486e-06,0.89740753
2020-09-28 19:30:00,1.9073486e-06,0.05162239,1.9073486e-06,0.5285835,1.9073486e-06,0.87747574,1.9073486e-06,1.1456318,1.9073486e-06,1.0758114,1.9073486e-06,1.0804806
2020-09-28 19:45:00,1.9073486e-06,-0.09532738,1.9073486e-06,0.6197376,1.9073486e-06,1.1809635,1.9073486e-06,1.5085869,1.9073486e-06,1.483923,1.9073486e-06,1.6099873
2020-09-28 20:00:00,1.9073486e-06,0.89393616,1.9073486e-06,1.3740425,1.9073486e-06,1.7353172,1.9073486e-06,1.8850231,1.9073486e-06,1.7485352,1.9073486e-06,1.8455772
2020-09-28 20:15:00,1.9073486e-06,-0.50279427,1.9073486e-06,0.27270508,1.9073486e-06,0.8465748,1.9073486e-06,1.1202736,1.9073486e-06,1.0587368,1.9073486e-06,1.0957088
2020-09-28 20:30:00,1.9073486e-06,-1.2469864,1.9073486e-06,-0.29244804,1.9073486e-06,0.37943268,1.9073486e-06,0.6477852,1.9073486e-06,0.5630455,1.9073486e-06,0.5040684
2020-09-28 20:45:00,1.9073486e-06,-1.4995651,1.9073486e-06,-0.44844055,1.9073486e-06,0.24990082,1.9073486e-06,0.50084496,1.9073486e-06,0.42635536,1.9073486e-06,0.29945564
2020-09-28 21:00:00,1.9073486e-06,-1.5951385,1.9073486e-06,-0.49069023,1.9073486e-06,0.20599556,1.9073486e-06,0.41695976,1.9073486e-06,0.28702736,1.9073486e-06,0.075502396
2020-09-28 21:15:00,1.9073486e-06,-2.0753098,1.9073486e-06,-0.8273945,1.9073486e-06,-0.06498337,1.9073486e-06,0.1944561,1.9073486e-06,0.07715988,1.9073486e-06,-0.1868782
