forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-10-10 04:30:00,0.03866768,0.11471748,0.5873337,0.010612488,1.6620007,0.19295883
2020-10-10 04:45:00,0.5873337,0.17758179,1.6620007,0.0666275,2.8166685,0.24686241
2020-10-10 05:00:00,1.6620007,0.81487083,2.8166685,0.78599167,4.571334,1.0151081
2020-10-10 05:15:00,2.8166685,1.8335028,4.571334,1.8486671,5.2440004,2.085125
2020-10-10 05:30:00,4.571334,3.3768415,5.2440004,3.4041176,8.048,3.6548014
2020-10-10 05:45:00,5.2440004,5.9262457,8.048,5.9875574,9.997334,6.285803
2020-10-10 06:00:00,8.048,6.6462574,9.997334,6.6626453,9.4453335,6.905505
2020-10-10 06:15:00,9.997334,9.426482,9.4453335,9.487864,10.737333,9.863945
2020-10-10 06:30:00,9.4453335,10.901533,10.737333,10.855215,12.319334,11.091181
2020-10-10 06:45:00,10.737333,10.192047,12.319334,10.009775,10.537333,9.993702
2020-10-10 07:00:00,12.319334,10.794111,10.537333,10.570118,9.156668,10.540533
2020-10-10 07:15:00,10.537333,11.850414,9.156668,11.557338,5.8220005,11.503576
2020-10-10 07:30:00,9.156668,10.33806,5.8220005,10.055382,3.2086668,9.906558
2020-10-10 07:45:00,5.8220005,9.333809,3.2086668,9.152315,1.2220001,9.102186
2020-10-10 08:00:00,3.2086668,6.2224417,1.2220001,6.0744,0.0,6.094116
2020-10-10 08:15:00,1.2220001,2.8248901,0.0,2.6475372,0.0,2.8362608
2020-10-10 08:30:00,0.0,1.1107903,0.0,0.95485306,0.15800095,1.1435146
2020-10-10 08:45:00,0.0,0.2627163,0.15800095,0.06930733,0.0,0.2491188
2020-10-10 09:00:00,0.15800095,0.31542587,0.0,0.1635189,0.0,0.3474579
2020-10-10 09:15:00,0.0,0.23712921,0.0,0.1485691,0.0,0.36363983
2020-10-10 09:30:00,0.0,0.13889313,0.0,0.07686615,0.7306671,0.3273487
2020-10-10 09:45:00,0.0,-0.040239334,0.7306671,-0.14792633,1.9680004,0.09263229
2020-10-10 10:00:00,0.7306671,-0.0027751923,1.9680004,-0.097356796,3.4906673,0.14556694
2020-10-10 10:15:00,1.9680004,0.15965843,3.4906673,0.117090225,3.6606674,0.38614655
2020-10-10 10:30:00,3.4906673,0.61644554,3.6606674,0.6148186,2.3606672,0.87802887
2020-10-10 10:45:00,3.6606674,1.8106594,2.3606672,1.822113,0.86733437,2.048627
2020-10-10 11:00:00,2.3606672,1.9984398,0.86733437,1.9417582,0.43400002,2.1198673
2020-10-10 11:15:00,0.86733437,0.9401722,0.43400002,0.8329544,0.0,1.0087452
2020-10-10 11:30:00,0.43400002,0.12059593,0.0,-0.015075684,0.0,0.17949104
2020-10-10 11:45:00,0.0,-0.06685448,0.0,-0.18531418,0.0,0.085645676
2020-10-10 12:00:00,0.0,-0.11429405,0.0,-0.269022,0.0,-0.0104904175
2020-10-10 12:15:00,0.0,-0.1204319,0.0,-0.2878666,0.0,-0.011943817
2020-10-10 12:30:00,0.0,-0.16381645,0.0,-0.34189987,0.0,-0.08625221
2020-10-10 12:45:00,0.0,-0.17679787,0.0,-0.33922958,0.0,-0.106897354
2020-10-10 13:00:00,0.0,-0.24536896,0.0,-0.41674995,0.0,-0.20368958
2020-10-10 13:15:00,0.0,-0.25769615,0.0,-0.41965675,0.0,-0.20535088
2020-10-10 13:30:00,0.0,-0.27769852,0.0,-0.43854332,0.0,-0.21691704
2020-10-10 13:45:00,0.0,-0.25006485,0.0,-0.39727402,0.0,-0.18926239
2020-10-10 14:00:00,0.0,-0.27963448,0.0,-0.4486351,0.0,-0.21948624
2020-10-10 14:15:00,0.0,-0.22191429,0.0,-0.3720646,0.0,-0.05543518
2020-10-10 14:30:00,0.0,-0.26113892,0.0,-0.42030907,0.0,-0.15180206
2020-10-10 14:45:00,0.0,-0.36975098,0.0,-0.5644684,0.0,-0.33304405
2020-10-10 15:00:00,0.0,-0.26011658,0.0,-0.41565895,0.0,-0.17415428
2020-10-10 15:15:00,0.0,-0.33070374,0.0,-0.48893547,0.0,-0.26419067
2020-10-10 15:30:00,0.0,-0.19721794,0.0,-0.33262444,0.0,-0.06155014
2020-10-10 15:45:00,0.0,-0.18069267,0.0,-0.31905556,0.0,-0.068222046
2020-10-10 16:00:00,0.0,-0.22909737,0.0,-0.3451481,0.0,-0.15018082
2020-10-10 16:15:00,0.0,-0.25071526,0.0,-0.363266,0.0,-0.18122101
2020-10-10 16:30:00,0.0,-0.2569027,0.0,-0.35740852,0.0,-0.20381927
2020-10-10 16:45:00,0.0,-0.24935722,0.0,-0.34336662,0.0,-0.18742752
2020-10-10 17:00:00,0.0,-0.289814,0.0,-0.39632797,0.0,-0.2687378
2020-10-10 17:15:00,0.0,-0.31097984,0.0,-0.42425728,0.0,-0.28882027
2020-10-10 17:30:00,0.0,-0.29486275,0.0,-0.40351677,0.0,-0.25476837
2020-10-10 17:45:00,0.0,-0.26911163,0.0,-0.37752342,0.0,-0.22608948
2020-10-10 18:00:00,0.0,-0.30498314,0.0,-0.43262863,0.0,-0.2855854
2020-10-10 18:15:00,0.0,-0.27628708,0.0,-0.39855766,0.0,-0.22248077
2020-10-10 18:30:00,0.0,-0.28927612,0.0,-0.41806793,0.0,-0.23873329
2020-10-10 18:45:00,0.0,-0.27176666,0.0,-0.4000244,0.0,-0.19826508
2020-10-10 19:00:00,0.0,-0.2610817,0.0,-0.4033413,0.0,-0.20306206
2020-10-10 19:15:00,0.0,-0.24110222,0.0,-0.3850422,0.0,-0.15981102
2020-10-10 19:30:00,0.0,-0.20952797,0.0,-0.35448456,0.0,-0.12767982
2020-10-10 19:45:00,0.0,-0.24349594,0.0,-0.39238358,0.0,-0.20053482
2020-10-10 20:00:00,0.0,-0.24706268,0.0,-0.3901863,0.0,-0.1950283
2020-10-10 20:15:00,0.0,-0.2748108,0.0,-0.4093361,0.0,-0.22208023
2020-10-10 20:30:00,0.0,-0.27632332,0.0,-0.41109657,0.0,-0.22854614
2020-10-10 20:45:00,0.0,-0.2841549,0.0,-0.41991234,0.0,-0.2493248
2020-10-10 21:00:00,0.0,-0.283247,0.0,-0.4040146,0.0,-0.23701859
2020-10-10 21:15:00,0.0,-0.31440163,0.0,-0.41311836,0.0,-0.27235985
2020-10-10 21:30:00,0.0,-0.40395355,0.0,-0.5558491,0.0,-0.42738724
2020-10-10 21:45:00,0.0,-0.2730255,0.0,-0.37562943,0.8493347,-0.10593033
2020-10-10 22:00:00,0.0,-0.07723236,0.8493347,-0.1332283,1.3346672,0.18232346
2020-10-10 22:15:00,0.8493347,-0.08267212,1.3346672,-0.2061863,1.6746674,0.115774155
2020-10-10 22:30:00,1.3346672,0.41091156,1.6746674,0.3518982,4.052001,0.7380886
2020-10-10 22:45:00,1.6746674,0.6956253,4.052001,0.63418007,4.453333,1.0121689
2020-10-10 23:00:00,4.052001,0.5298691,4.453333,0.44464684,3.8933334,0.7094917
2020-10-10 23:15:00,4.453333,4.3785257,3.8933334,4.7623787,4.812667,5.3464775
2020-10-10 23:30:00,3.8933334,4.826229,4.812667,5.058158,5.8413334,5.47768
2020-10-10 23:45:00,4.812667,3.4518337,5.8413334,3.4823217,7.384001,3.6849775
2020-10-11 00:00:00,5.8413334,5.2658377,7.384001,5.467355,7.186001,5.869688
2020-10-11 00:15:00,7.384001,6.091051,7.186001,6.1917553,7.001333,6.496685
2020-10-11 00:30:00,7.186001,7.723634,7.001333,7.907528,12.304667,8.253559
2020-10-11 00:45:00,7.001333,7.304491,12.304667,7.510065,16.165333,7.853633
2020-10-11 01:00:00,12.304667,6.9293356,16.165333,7.0488815,19.323334,7.276743
2020-10-11 01:15:00,16.165333,11.931283,19.323334,12.161301,17.742668,12.588731
2020-10-11 01:30:00,19.323334,15.1269,17.742668,15.354267,10.745333,15.573376
2020-10-11 01:45:00,17.742668,17.46766,10.745333,17.004793,7.625333,16.386646
2020-10-11 02:00:00,10.745333,16.136238,7.625333,15.238495,6.203333,14.302847
2020-10-11 02:15:00,7.625333,8.663516,6.203333,7.9932194,6.9900007,7.5873165
2020-10-11 02:30:00,6.203333,5.5125895,6.9900007,5.0607967,6.494668,5.1186867
2020-10-11 02:45:00,6.9900007,5.787324,6.494668,5.562809,8.301333,5.79113
2020-10-11 03:00:00,6.494668,6.645484,8.301333,6.520671,11.524668,6.652116
2020-10-11 03:15:00,8.301333,7.170637,11.524668,7.0403004,13.132668,6.8871727
2020-10-11 03:30:00,11.524668,9.178272,13.132668,8.863937,11.426001,8.452028
2020-10-11 03:45:00,13.132668,11.686114,11.426001,11.039687,13.144668,10.307501
2020-10-11 04:00:00,11.426001,12.952719,13.144668,11.829346,12.082667,10.601292
2020-10-11 04:15:00,13.144668,10.910561,12.082667,9.861441,11.118,8.76708
2020-10-11 04:30:00,12.082667,12.202022,11.118,11.179852,12.650001,10.30493
2020-10-11 04:45:00,11.118,11.773319,12.650001,10.741756,18.535334,9.941659
2020-10-11 05:00:00,12.650001,10.730978,18.535334,9.774802,24.688,9.017568
2020-10-11 05:15:00,18.535334,12.274568,24.688,11.684165,28.978666,11.333559
2020-10-11 05:30:00,24.688,18.257036,28.978666,18.208261,31.418667,17.875465
2020-10-11 05:45:00,28.978666,24.346666,31.418667,23.54342,30.439333,22.189095
2020-10-11 06:00:00,31.418667,23.97517,30.439333,21.55017,30.786667,19.433033
2020-10-11 06:15:00,30.439333,25.213556,30.786667,23.96786,34.104,23.045881
2020-10-11 06:30:00,30.786667,24.91489,34.104,24.519323,32.900665,24.407524
2020-10-11 06:45:00,34.104,27.380974,32.900665,27.141514,27.787998,27.327671
2020-10-11 07:00:00,32.900665,30.25782,27.787998,29.59925,28.470667,29.559872
2020-10-11 07:15:00,27.787998,28.91418,28.470667,27.792421,29.617332,27.360226
2020-10-11 07:30:00,28.470667,24.854126,29.617332,23.65615,26.740002,23.041084
2020-10-11 07:45:00,29.617332,25.811523,26.740002,24.861992,27.619333,24.369125
2020-10-11 08:00:00,26.740002,26.130192,27.619333,25.427505,28.541332,25.022396
2020-10-11 08:15:00,27.619333,23.656893,28.541332,22.650602,29.428,22.005077
2020-10-11 08:30:00,28.541332,27.207413,29.428,26.39159,23.494667,26.004416
2020-10-11 08:45:00,29.428,24.521992,23.494667,23.191498,16.623333,22.359636
2020-10-11 09:00:00,23.494667,26.480991,16.623333,25.358719,20.921333,24.673887
2020-10-11 09:15:00,16.623333,19.604229,20.921333,17.93776,26.127333,16.67849
2020-10-11 09:30:00,20.921333,15.862198,26.127333,14.105803,25.156666,12.695209
2020-10-11 09:45:00,26.127333,19.033072,25.156666,18.180641,26.128,17.53117
2020-10-11 10:00:00,25.156666,21.194069,26.128,20.225761,23.242,19.41955
2020-10-11 10:15:00,26.128,20.486874,23.242,18.902603,17.178,17.625408
2020-10-11 10:30:00,23.242,21.756506,17.178,20.299667,15.277333,19.153105
2020-10-11 10:45:00,17.178,18.278158,15.277333,16.521347,15.023334,15.084557
2020-10-11 11:00:00,15.277333,14.323444,15.023334,12.506989,14.715334,10.952768
2020-10-11 11:15:00,15.023334,13.473717,14.715334,11.995501,12.382,10.747114
2020-10-11 11:30:00,14.715334,12.873175,12.382,11.626712,15.932667,10.699189
2020-10-11 11:45:00,12.382,13.322322,15.932667,12.245556,13.166,11.47025
2020-10-11 12:00:00,15.932667,11.760202,13.166,10.734619,14.690667,9.837893
2020-10-11 12:15:00,13.166,15.005822,14.690667,13.939435,18.803333,13.032455
2020-10-11 12:30:00,14.690667,11.592135,18.803333,10.435057,22.843334,9.419772
2020-10-11 12:45:00,18.803333,13.0435705,22.843334,11.775383,25.842667,10.636743
2020-10-11 13:00:00,22.843334,15.241079,25.842667,14.017021,23.726,13.0076275
2020-10-11 13:15:00,25.842667,17.211838,23.726,15.750995,24.651333,14.396392
2020-10-11 13:30:00,23.726,19.773954,24.651333,17.795132,26.844667,16.01986
2020-10-11 13:45:00,24.651333,17.561182,26.844667,15.484771,35.88333,13.907269
2020-10-11 14:00:00,26.844667,18.422064,35.88333,16.455929,37.190666,14.966557
2020-10-11 14:15:00,35.88333,19.646883,37.190666,17.97302,36.69,16.71196
2020-10-11 14:30:00,37.190666,31.500437,36.69,30.48702,37.571335,29.864883
2020-10-11 14:45:00,36.69,34.233566,37.571335,32.889492,33.248,32.084805
2020-10-11 15:00:00,37.571335,35.073055,33.248,34.04567,32.419334,33.326397
2020-10-11 15:15:00,33.248,36.295547,32.419334,35.295235,35.64267,34.51512
2020-10-11 15:30:00,32.419334,31.785885,35.64267,30.55294,36.583332,29.62719
2020-10-11 15:45:00,35.64267,30.33268,36.583332,28.986027,34.707333,28.018671
2020-10-11 16:00:00,36.583332,33.162853,34.707333,31.741926,36.716667,30.65713
2020-10-11 16:15:00,34.707333,34.25772,36.716667,32.884903,38.099335,31.828636
2020-10-11 16:30:00,36.716667,31.277802,38.099335,29.728268,40.198666,28.624374
2020-10-11 16:45:00,38.099335,34.91124,40.198666,33.503742,37.248665,32.529972
2020-10-11 17:00:00,40.198666,37.593033,37.248665,36.46364,38.786667,35.74387
2020-10-11 17:15:00,37.248665,41.337486,38.786667,40.453484,41.37533,40.013535
2020-10-11 17:30:00,38.786667,36.92975,41.37533,35.88038,39.986664,35.155323
2020-10-11 17:45:00,41.37533,38.265266,39.986664,37.33686,39.266,36.75306
2020-10-11 18:00:00,39.986664,40.75191,39.266,39.82263,39.082,39.219902
2020-10-11 18:15:00,39.266,40.641693,39.082,39.746338,39.935333,39.170692
2020-10-11 18:30:00,39.082,39.681072,39.935333,38.778973,43.255333,38.20295
2020-10-11 18:45:00,39.935333,39.5676,43.255333,38.646366,46.174667,37.99875
2020-10-11 19:00:00,43.255333,40.424736,46.174667,39.542976,45.66133,38.94554
2020-10-11 19:15:00,46.174667,44.371742,45.66133,43.62347,47.309998,43.273163
2020-10-11 19:30:00,45.66133,47.86458,47.309998,47.15449,48.31867,46.980522
2020-10-11 19:45:00,47.309998,46.776543,48.31867,46.0014,45.396,45.929466
2020-10-11 20:00:00,48.31867,47.118195,45.396,46.366646,43.525333,46.34603
2020-10-11 20:15:00,45.396,47.717854,43.525333,46.988533,42.488667,46.94336
2020-10-11 20:30:00,43.525333,43.456963,42.488667,42.700134,41.999332,42.403053
2020-10-11 20:45:00,42.488667,42.105602,41.999332,41.414734,44.361336,41.054382
2020-10-11 21:00:00,41.999332,41.32202,44.361336,40.731842,46.917336,40.201485
2020-10-11 21:15:00,44.361336,41.268898,46.917336,40.7043,45.958,40.124077
2020-10-11 21:30:00,46.917336,43.634033,45.958,42.97484,48.162666,42.49202
2020-10-11 21:45:00,45.958,45.11126,48.162666,44.43756,45.322666,44.07533
2020-10-11 22:00:00,48.162666,43.80278,45.322666,43.128788,43.162666,42.828407
2020-10-11 22:15:00,45.322666,46.619007,43.162666,45.950462,48.041332,45.819614
2020-10-11 22:30:00,43.162666,43.142414,48.041332,42.4824,49.199997,42.155327
2020-10-11 22:45:00,48.041332,41.388058,49.199997,40.792816,51.414,40.41635
2020-10-11 23:00:00,49.199997,45.860207,51.414,45.259712,51.92067,44.940437
2020-10-11 23:15:00,51.414,47.485023,51.92067,46.858135,52.015335,46.6354
2020-10-11 23:30:00,51.92067,49.505173,52.015335,48.86299,50.833336,48.83496
2020-10-11 23:45:00,52.015335,48.920227,50.833336,48.260193,48.942,48.322975
2020-10-12 00:00:00,50.833336,48.662544,48.942,47.977493,46.15667,48.098785
2020-10-12 00:15:00,48.942,49.131153,46.15667,48.46579,44.65867,48.549248
2020-10-12 00:30:00,46.15667,48.248177,44.65867,47.54968,43.57933,47.538063
2020-10-12 00:45:00,44.65867,46.026764,43.57933,45.335888,45.428,45.149178
2020-10-12 01:00:00,43.57933,45.015053,45.428,44.370125,47.808666,44.071747
2020-10-12 01:15:00,45.428,44.423084,47.808666,43.80226,50.547997,43.3564
2020-10-12 01:30:00,47.808666,45.5063,50.547997,44.83045,53.520668,44.35164
2020-10-12 01:45:00,50.547997,47.572212,53.520668,46.88617,55.388,46.53155
2020-10-12 02:00:00,53.520668,50.382652,55.388,49.724907,54.979996,49.529488
2020-10-12 02:15:00,55.388,53.086555,54.979996,52.50437,56.045998,52.42865
2020-10-12 02:30:00,54.979996,54.82675,56.045998,54.31556,55.40133,54.315468
2020-10-12 02:45:00,56.045998,53.964012,55.40133,53.440216,54.024002,53.572586
2020-10-12 03:00:00,55.40133,55.465256,54.024002,55.009476,54.466667,55.088142
2020-10-12 03:15:00,54.024002,54.894188,54.466667,54.425667,56.370003,54.543716
2020-10-12 03:30:00,54.466667,53.726807,56.370003,53.225334,58.758003,53.417793
2020-10-12 03:45:00,56.370003,54.372482,58.758003,53.910385,57.334,54.055695
2020-10-12 04:00:00,58.758003,56.249374,57.334,55.837868,56.281998,55.86154
2020-10-12 04:15:00,57.334,58.08262,56.281998,57.69821,56.404,57.683952
2020-10-12 04:30:00,56.281998,57.123993,56.404,56.755478,56.23333,56.804947
2020-10-12 04:45:00,56.404,56.28836,56.23333,55.921036,54.858665,56.047264
2020-10-12 05:00:00,56.23333,56.496986,54.858665,56.120064,53.718666,56.208237
2020-10-12 05:15:00,54.858665,56.45021,53.718666,56.07045,56.255997,56.147614
2020-10-12 05:30:00,53.718666,55.452682,56.255997,55.050728,56.428,55.182816
2020-10-12 05:45:00,56.255997,53.893875,56.428,53.45111,55.22133,53.66469
2020-10-12 06:00:00,56.428,56.417763,55.22133,56.016663,55.552666,56.03579
2020-10-12 06:15:00,55.22133,56.4535,55.552666,56.044853,57.239998,56.06118
2020-10-12 06:30:00,55.552666,55.8621,57.239998,55.45405,56.318665,55.521797
2020-10-12 06:45:00,57.239998,56.55597,56.318665,56.155396,57.622,56.189278
2020-10-12 07:00:00,56.318665,57.741676,57.622,57.33461,56.891335,57.324646
2020-10-12 07:15:00,57.622,57.00576,56.891335,56.60047,56.586,56.620453
2020-10-12 07:30:00,56.891335,58.30931,56.586,57.906364,56.4,57.899582
2020-10-12 07:45:00,56.586,57.85766,56.4,57.452797,55.816,57.4489
2020-10-12 08:00:00,56.4,57.396957,55.816,57.000496,54.047333,57.017204
2020-10-12 08:15:00,55.816,57.169365,54.047333,56.764877,54.972664,56.78041
2020-10-12 08:30:00,54.047333,56.628296,54.972664,56.20707,54.165337,56.22899
2020-10-12 08:45:00,54.972664,55.151276,54.165337,54.703316,52.202667,54.786827
2020-10-12 09:00:00,54.165337,56.13774,52.202667,55.70224,51.003998,55.7147
2020-10-12 09:15:00,52.202667,55.091484,51.003998,54.61956,48.502,54.639854
2020-10-12 09:30:00,51.003998,53.244408,48.502,52.71792,47.098667,52.78714
2020-10-12 09:45:00,48.502,51.837326,47.098667,51.25006,48.739998,51.287827
2020-10-12 10:00:00,47.098667,49.002922,48.739998,48.294044,49.211334,48.13839
2020-10-12 10:15:00,48.739998,47.657684,49.211334,46.911644,48.636,46.609554
2020-10-12 10:30:00,49.211334,49.73047,48.636,49.024734,47.37133,48.672775
2020-10-12 10:45:00,48.636,50.16333,47.37133,49.452667,46.724,49.10434
2020-10-12 11:00:00,47.37133,49.756157,46.724,49.026417,46.055332,48.757355
2020-10-12 11:15:00,46.724,48.156136,46.055332,47.370186,45.81,47.071423
2020-10-12 11:30:00,46.055332,47.418083,45.81,46.603092,44.996002,46.25138
2020-10-12 11:45:00,45.81,46.902985,44.996002,46.065063,43.674667,45.623367
2020-10-12 12:00:00,44.996002,46.64952,43.674667,45.792088,44.611332,45.29487
2020-10-12 12:15:00,43.674667,45.982056,44.611332,45.077827,44.261333,44.505447
2020-10-12 12:30:00,44.611332,44.74389,44.261333,43.759457,44.157997,43.052864
2020-10-12 12:45:00,44.261333,45.79273,44.157997,44.842644,44.776,44.20975
2020-10-12 13:00:00,44.157997,45.34834,44.776,44.34532,43.725334,43.6386
2020-10-12 13:15:00,44.776,45.558414,43.725334,44.57129,42.225334,43.921246
2020-10-12 13:30:00,43.725334,46.085777,42.225334,45.117176,41.042667,44.504288
2020-10-12 13:45:00,42.225334,45.141174,41.042667,44.12393,39.932,43.44523
2020-10-12 14:00:00,41.042667,43.702236,39.932,42.62319,39.234,41.826706
2020-10-12 14:15:00,39.932,42.790386,39.234,41.638718,39.379997,40.66106
2020-10-12 14:30:00,39.234,41.660774,39.379997,40.400726,40.036,39.201073
2020-10-12 14:45:00,39.379997,40.92488,40.036,39.578003,39.611336,38.255135
2020-10-12 15:00:00,40.036,40.936176,39.611336,39.55892,40.227333,38.229584
2020-10-12 15:15:00,39.611336,41.863655,40.227333,40.55622,40.286667,39.36774
2020-10-12 15:30:00,40.227333,41.519867,40.286667,40.196945,36.88067,39.012276
2020-10-12 15:45:00,40.286667,42.163857,36.88067,40.917282,35.542,39.862877
2020-10-12 16:00:00,36.88067,42.13485,35.542,40.89692,35.238,39.836765
2020-10-12 16:15:00,35.542,39.320175,35.238,37.866478,33.82733,36.44374
2020-10-12 16:30:00,35.238,37.955048,33.82733,36.36415,33.286667,34.76011
2020-10-12 16:45:00,33.82733,37.10414,33.286667,35.383804,33.57733,33.635956
2020-10-12 17:00:00,33.286667,35.573273,33.57733,33.68776,34.978,31.767994
2020-10-12 17:15:00,33.57733,35.14147,34.978,33.203346,35.18933,31.332096
2020-10-12 17:30:00,34.978,35.529186,35.18933,33.70571,35.208,32.013145
2020-10-12 17:45:00,35.18933,37.399918,35.208,35.897236,34.00733,34.55609
2020-10-12 18:00:00,35.208,37.91327,34.00733,36.501747,36.104,35.3264
2020-10-12 18:15:00,34.00733,38.51654,36.104,37.21831,37.958668,36.192726
2020-10-12 18:30:00,36.104,37.31807,37.958668,35.954865,38.272003,34.80667
2020-10-12 18:45:00,37.958668,39.424248,38.272003,38.307076,36.362667,37.441193
2020-10-12 19:00:00,38.272003,41.008797,36.362667,40.02439,36.790665,39.315926
2020-10-12 19:15:00,36.362667,41.46518,36.790665,40.55815,37.61933,39.97451
2020-10-12 19:30:00,36.790665,39.31778,37.61933,38.362457,38.414665,37.609207
2020-10-12 19:45:00,37.61933,39.658707,38.414665,38.796085,36.68667,38.12085
2020-10-12 20:00:00,38.414665,40.37198,36.68667,39.491516,36.573997,38.795486
2020-10-12 20:15:00,36.68667,41.310745,36.573997,40.482903,35.294666,39.88258
2020-10-12 20:30:00,36.573997,39.003845,35.294666,38.083725,37.23,37.35337
2020-10-12 20:45:00,35.294666,38.509724,37.23,37.632915,38.323334,36.94436
2020-10-12 21:00:00,37.23,37.294666,38.323334,36.25788,39.570667,35.399315
2020-10-12 21:15:00,38.323334,39.162197,39.570667,38.275482,37.63067,37.581207
2020-10-12 21:30:00,39.570667,39.672546,37.63067,38.804924,35.920666,38.196915
2020-10-12 21:45:00,37.63067,40.52158,35.920666,39.735863,35.932,39.266647
2020-10-12 22:00:00,35.920666,38.911377,35.932,38.074203,34.938667,37.485073
2020-10-12 22:15:00,35.932,37.754284,34.938667,36.898544,35.603333,36.279587
2020-10-12 22:30:00,34.938667,37.454987,35.603333,36.51269,36.334667,35.814964
2020-10-12 22:45:00,35.603333,36.257614,36.334667,35.237724,37.988667,34.47871
2020-10-12 23:00:00,36.334667,36.752945,37.988667,35.76474,37.87533,35.11907
2020-10-12 23:15:00,37.988667,37.174603,37.87533,36.23636,38.622,35.678524
2020-10-12 23:30:00,37.87533,38.260887,38.622,37.39527,37.786667,36.91794
2020-10-12 23:45:00,38.622,37.846485,37.786667,36.984627,37.471333,36.54647
2020-10-13 00:00:00,37.786667,38.853653,37.471333,38.07422,39.933334,37.700993
2020-10-13 00:15:00,37.471333,35.90886,39.933334,34.878044,40.642666,34.232075
2020-10-13 00:30:00,39.933334,37.71599,40.642666,36.840675,41.755997,36.36634
2020-10-13 00:45:00,40.642666,40.058563,41.755997,39.27833,41.863335,38.849426
2020-10-13 01:00:00,41.755997,41.19113,41.863335,40.484417,42.51867,40.158455
2020-10-13 01:15:00,41.863335,42.029045,42.51867,41.36944,42.872,41.11934
2020-10-13 01:30:00,42.51867,42.561676,42.872,41.925873,43.597332,41.656643
2020-10-13 01:45:00,42.872,43.041626,43.597332,42.429565,46.48867,42.181717
2020-10-13 02:00:00,43.597332,43.43755,46.48867,42.819954,47.640667,42.584843
2020-10-13 02:15:00,46.48867,44.301426,47.640667,43.689125,47.55133,43.471046
2020-10-13 02:30:00,47.640667,47.015762,47.55133,46.39008,48.368668,46.25658
2020-10-13 02:45:00,47.55133,48.01348,48.368668,47.36685,48.887333,47.309082
2020-10-13 03:00:00,48.368668,47.740883,48.887333,47.076767,50.07933,47.056225
2020-10-13 03:15:00,48.887333,48.753784,50.07933,48.103775,49.006668,48.084747
2020-10-13 03:30:00,50.07933,48.939903,49.006668,48.282154,49.312,48.255157
2020-10-13 03:45:00,49.006668,50.215393,49.312,49.58162,49.387333,49.56536
2020-10-13 04:00:00,49.312,49.06451,49.387333,48.394012,48.252,48.375557
2020-10-13 04:15:00,49.387333,49.736694,48.252,49.088573,50.488,49.057693
2020-10-13 04:30:00,48.252,49.954117,50.488,49.30499,51.720665,49.22931
2020-10-13 04:45:00,50.488,48.58264,51.720665,47.9038,51.811333,47.787132
2020-10-13 05:00:00,51.720665,51.169006,51.811333,50.553543,51.923332,50.438286
2020-10-13 05:15:00,51.811333,52.157402,51.923332,51.56086,52.322,51.469566
2020-10-13 05:30:00,51.923332,52.425194,52.322,51.830666,53.164665,51.796745
2020-10-13 05:45:00,52.322,52.419907,53.164665,51.824997,53.239998,51.81893
2020-10-13 06:00:00,53.164665,52.721542,53.239998,52.13772,53.845337,52.125244
2020-10-13 06:15:00,53.239998,53.636986,53.845337,53.087257,53.984,53.05854
2020-10-13 06:30:00,53.845337,53.92688,53.984,53.387413,55.17267,53.35943
2020-10-13 06:45:00,53.984,54.67073,55.17267,54.15818,55.687332,54.128242
2020-10-13 07:00:00,55.17267,54.4841,55.687332,53.96663,56.494003,53.95562
2020-10-13 07:15:00,55.687332,55.57522,56.494003,55.09162,56.002,55.058426
2020-10-13 07:30:00,56.494003,56.371292,56.002,55.904358,57.62133,55.86219
2020-10-13 07:45:00,56.002,57.110497,57.62133,56.660065,57.87867,56.622383
2020-10-13 08:00:00,57.62133,56.669815,57.87867,56.218224,57.454666,56.202866
2020-10-13 08:15:00,57.87867,57.851242,57.454666,57.414368,57.78933,57.386856
2020-10-13 08:30:00,57.454666,58.032104,57.78933,57.59707,55.573334,57.5707
2020-10-13 08:45:00,57.78933,57.90252,55.573334,57.47586,53.587334,57.458664
2020-10-13 09:00:00,55.573334,58.110687,53.587334,57.689117,50.592003,57.66932
2020-10-13 09:15:00,53.587334,55.638412,50.592003,55.18917,50.059334,55.26558
2020-10-13 09:30:00,50.592003,53.80085,50.059334,53.297928,49.540665,53.457016
2020-10-13 09:45:00,50.059334,50.92801,49.540665,50.287315,54.17,50.370712
2020-10-13 10:00:00,49.540665,50.624405,54.17,49.97403,52.066666,49.91938
2020-10-13 10:15:00,54.17,49.898323,52.066666,49.20082,52.234665,48.98356
2020-10-13 10:30:00,52.066666,54.898003,52.234665,54.36695,51.35533,54.20083
2020-10-13 10:45:00,52.234665,52.508034,51.35533,51.89885,49.790665,51.843925
2020-10-13 11:00:00,51.35533,53.077187,49.790665,52.50673,48.435997,52.505493
2020-10-13 11:15:00,49.790665,51.7556,48.435997,51.1062,47.510002,51.06627
2020-10-13 11:30:00,48.435997,49.839836,47.510002,49.108517,46.895332,49.032913
2020-10-13 11:45:00,47.510002,49.007156,46.895332,48.25047,47.084667,48.071796
2020-10-13 12:00:00,46.895332,48.22615,47.084667,47.444016,46.833332,47.135914
2020-10-13 12:15:00,47.084667,47.588196,46.833332,46.788315,48.138,46.416115
2020-10-13 12:30:00,46.833332,47.923965,48.138,47.123634,48.334667,46.723305
