forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-17 16:15:00,7.66311,15.616326,5.7122307,18.16143,5.3501396,19.445526,4.7072306,20.470058,3.7428799,20.30863
2020-09-17 16:30:00,5.7122307,12.087997,5.3501396,14.29204,4.7072306,15.348177,3.7428799,16.281845,3.2699394,15.985555
2020-09-17 16:45:00,5.3501396,9.006957,4.7072306,10.855217,3.7428799,11.882734,3.2699394,13.014271,3.3992605,12.928642
2020-09-17 17:00:00,4.7072306,7.362727,3.7428799,8.783511,3.2699394,9.7814045,3.3992605,11.121842,1.8659,11.369133
2020-09-17 17:15:00,3.7428799,5.962899,3.2699394,7.0633526,3.3992605,7.9972143,1.8659,9.377126,2.0728092,9.7563095
2020-09-17 17:30:00,3.2699394,4.395938,3.3992605,5.2136707,1.8659,6.014208,2.0728092,7.299033,0.6244297,7.674511
2020-09-17 17:45:00,3.3992605,3.1189508,1.8659,3.6622353,2.0728092,4.3286257,0.6244297,5.445134,0.09237099,5.7772083
2020-09-17 18:00:00,1.8659,2.2011776,2.0728092,2.443716,0.6244297,2.943449,0.09237099,3.868763,0.2512493,4.1596766
2020-09-17 18:15:00,2.0728092,1.2723122,0.6244297,1.28759,0.09237099,1.6198559,0.2512493,2.3240871,0.29928207,2.5029888
2020-09-17 18:30:00,0.6244297,0.9141426,0.09237099,0.78601074,0.2512493,1.027586,0.29928207,1.6090412,0.26602936,1.7221355
2020-09-17 18:45:00,0.09237099,0.28382874,0.2512493,0.077848434,0.29928207,0.21190262,0.26602936,0.6522312,0.31036758,0.6452179
2020-09-17 19:00:00,0.2512493,0.20436287,0.29928207,-0.08989143,0.26602936,-0.004179001,0.31036758,0.4065323,0.30667114,0.40955353
2020-09-17 19:15:00,0.29928207,0.17627144,0.26602936,-0.21453285,0.31036758,-0.15614319,0.30667114,0.28834724,0.39904213,0.3657894
2020-09-17 19:30:00,0.26602936,0.19166946,0.31036758,-0.27495193,0.30667114,-0.24982834,0.39904213,0.20537186,0.19582748,0.3363514
2020-09-17 19:45:00,0.31036758,0.5068836,0.30667114,-0.15576935,0.39904213,-0.19398117,0.19582748,0.17505264,-0.1034565,0.28865623
2020-09-17 20:00:00,0.30667114,0.15668869,0.39904213,-0.51963043,0.19582748,-0.5318737,-0.1034565,-0.1361351,-0.31406212,0.11510086
2020-09-17 20:15:00,0.39904213,0.31359863,0.19582748,-0.22850418,-0.1034565,0.0018348694,-0.31406212,0.5881386,-0.27711296,1.0563698
2020-09-17 20:30:00,0.19582748,0.42856216,-0.1034565,0.17993927,-0.31406212,0.53556633,-0.27711296,1.1039772,-0.25863838,1.464447
2020-09-17 20:45:00,-0.1034565,0.73285866,-0.31406212,0.33913612,-0.27711296,0.4248867,-0.25863838,0.68039703,-0.22538567,0.6888313
2020-09-17 21:00:00,-0.31406212,0.2572899,-0.27711296,-0.17756844,-0.25863838,-0.23475647,-0.22538567,-0.082250595,-0.24016571,-0.22931862
2020-09-17 21:15:00,-0.27711296,0.15685463,-0.25863838,-0.28677368,-0.22538567,-0.35516167,-0.24016571,-0.20694542,-0.2512493,-0.36434364
2020-09-17 21:30:00,-0.25863838,0.26701736,-0.22538567,-0.18716621,-0.24016571,-0.256361,-0.2512493,-0.09280205,-0.24016571,-0.2241745
2020-09-17 21:45:00,-0.22538567,0.5220375,-0.24016571,0.30036736,-0.2512493,0.30862617,-0.24016571,0.53082085,-0.22538567,0.42791367
2020-09-17 22:00:00,-0.24016571,0.19421577,-0.2512493,0.034957886,-0.24016571,0.057697296,-0.22538567,0.24403,-0.24386024,0.061117172
2020-09-17 22:15:00,-0.2512493,0.050380707,-0.24016571,-0.12338829,-0.22538567,-0.07380867,-0.24386024,0.16178894,-0.24016571,0.021953583
2020-09-17 22:30:00,-0.24016571,-0.09404755,-0.22538567,-0.36584282,-0.24386024,-0.3740387,-0.24016571,-0.09074974,-0.24386024,-0.1462822
2020-09-17 22:45:00,-0.22538567,-0.2870407,-0.24386024,-0.604475,-0.24016571,-0.5975666,-0.24386024,-0.24556923,-0.07759094,-0.19966698
2020-09-17 23:00:00,-0.24386024,-0.30312347,-0.24016571,-0.62618446,-0.24386024,-0.5330925,-0.07759094,-0.06432152,0.42121315,0.15795898
2020-09-17 23:15:00,-0.24016571,-0.284235,-0.24386024,-0.5169716,-0.07759094,-0.21763802,0.42121315,0.49456024,0.49141312,1.0434666
2020-09-17 23:30:00,-0.24386024,-0.04953766,-0.07759094,-0.030521393,0.42121315,0.5887661,0.49141312,1.5867786,1.3560104,2.4781265
2020-09-17 23:45:00,-0.07759094,0.32359695,0.42121315,0.6620579,0.49141312,1.5567417,1.3560104,2.717764,1.0715103,3.7545433
2020-09-18 00:00:00,0.42121315,0.34654617,0.49141312,0.7836189,1.3560104,1.6149826,1.0715103,2.5471058,2.2390804,3.2940254
2020-09-18 00:15:00,0.49141312,0.38375473,1.3560104,0.654253,1.0715103,1.1938457,2.2390804,1.6256771,2.5900898,1.7724419
2020-09-18 00:30:00,1.3560104,0.16597557,1.0715103,0.123703,2.2390804,0.2617855,2.5900898,0.26530838,2.17626,-0.0854435
2020-09-18 00:45:00,1.0715103,0.5507374,2.2390804,0.35578346,2.5900898,0.42835617,2.17626,0.4164486,2.2021313,0.048610687
2020-09-18 01:00:00,2.2390804,0.48363495,2.5900898,0.17563057,2.17626,0.19113159,2.2021313,0.20756912,1.9878292,-0.1150341
2020-09-18 01:15:00,2.5900898,0.8141575,2.17626,0.5145874,2.2021313,0.61509514,1.9878292,0.75618935,1.13801,0.5901356
2020-09-18 01:30:00,2.17626,0.91158676,2.2021313,0.5604992,1.9878292,0.63051033,1.13801,0.77832985,1.0493412,0.6442108
2020-09-18 01:45:00,2.2021313,1.0248032,1.9878292,0.6773052,1.13801,0.7312012,1.0493412,0.8482952,1.7180996,0.66999245
2020-09-18 02:00:00,1.9878292,1.1574802,1.13801,0.8213482,1.0493412,0.8826084,1.7180996,0.998333,2.083891,0.81045914
2020-09-18 02:15:00,1.13801,1.1726208,1.0493412,0.8335171,1.7180996,0.8782158,2.083891,0.97468185,4.710931,0.7569618
2020-09-18 02:30:00,1.0493412,1.0664959,1.7180996,0.73179626,2.083891,0.74414253,4.710931,0.7925873,6.163,0.5110321
2020-09-18 02:45:00,1.7180996,1.0567951,2.083891,0.72021294,4.710931,0.73558617,6.163,0.7799778,7.7407007,0.49698257
2020-09-18 03:00:00,2.083891,1.2536316,4.710931,0.916008,6.163,0.95531845,7.7407007,1.0268345,8.27276,0.78998756
2020-09-18 03:15:00,4.710931,1.3359451,6.163,0.9761925,7.7407007,1.000885,8.27276,1.074667,8.2321205,0.85718346
2020-09-18 03:30:00,6.163,2.7879314,7.7407007,2.4029655,8.27276,2.4876194,8.2321205,2.63583,9.02651,2.551035
2020-09-18 03:45:00,7.7407007,4.0020247,8.27276,3.5495567,8.2321205,3.5914993,9.02651,3.742548,8.69028,3.7015696
2020-09-18 04:00:00,8.27276,5.7609186,8.2321205,5.3077736,9.02651,5.360094,8.69028,5.519538,10.9552,5.49776
2020-09-18 04:15:00,8.2321205,6.345722,9.02651,5.8845997,8.69028,5.8889933,10.9552,6.034567,13.2534,6.0000544
2020-09-18 04:30:00,9.02651,6.8156767,8.69028,6.3763313,10.9552,6.3390627,13.2534,6.4428473,13.1019,6.3659096
2020-09-18 04:45:00,8.69028,7.736665,10.9552,7.326066,13.2534,7.2893257,13.1019,7.39742,12.6955,7.3368855
2020-09-18 05:00:00,10.9552,7.789406,13.2534,7.409815,13.1019,7.3392916,12.6955,7.4294777,14.0921,7.3468666
2020-09-18 05:15:00,13.2534,9.835405,13.1019,9.526644,12.6955,9.5169325,14.0921,9.632072,14.2178,9.5920315
2020-09-18 05:30:00,13.1019,11.830229,12.6955,11.626984,14.0921,11.674369,14.2178,11.870655,16.7635,11.927353
2020-09-18 05:45:00,12.6955,12.053985,14.0921,11.9656925,14.2178,11.942547,16.7635,12.08012,16.7303,12.016619
2020-09-18 06:00:00,14.0921,12.076653,14.2178,12.00292,16.7635,11.787005,16.7303,11.720908,15.400101,11.4203
2020-09-18 06:15:00,14.2178,13.244671,16.7635,13.1047945,16.7303,12.748505,15.400101,12.545654,13.6894,12.148707
2020-09-18 06:30:00,16.7635,13.198566,16.7303,12.967403,15.400101,12.459278,13.6894,12.153753,14.4838,11.662632
2020-09-18 06:45:00,16.7303,15.126196,15.400101,14.715376,13.6894,14.153095,14.4838,13.85936,15.8731,13.48852
2020-09-18 07:00:00,15.400101,14.772083,13.6894,14.292521,14.4838,13.641184,15.8731,13.377153,14.8902,12.98839
2020-09-18 07:15:00,13.6894,14.168936,14.4838,13.574038,15.8731,12.671061,14.8902,12.146015,15.5701,11.4451065
2020-09-18 07:30:00,14.4838,12.669001,15.8731,11.988225,14.8902,10.935897,15.5701,10.18076,17.509901,9.232369
2020-09-18 07:45:00,15.8731,13.079754,14.8902,12.218584,15.5701,11.092521,17.509901,10.223653,20.0076,9.234511
2020-09-18 08:00:00,14.8902,13.900385,15.5701,12.86416,17.509901,11.707597,20.0076,10.867937,19.9337,9.989501
2020-09-18 08:15:00,15.5701,13.067146,17.509901,11.993354,20.0076,10.820205,19.9337,9.987429,20.1332,9.105202
2020-09-18 08:30:00,17.509901,13.511742,20.0076,12.370361,19.9337,11.173977,20.1332,10.288706,23.3403,9.384469
2020-09-18 08:45:00,20.0076,14.916976,19.9337,13.690165,20.1332,12.504462,23.3403,11.677781,22.2393,10.896297
2020-09-18 09:00:00,19.9337,16.956442,20.1332,15.636252,23.3403,14.561476,22.2393,13.984946,19.5568,13.519863
2020-09-18 09:15:00,20.1332,17.011353,23.3403,15.8857975,22.2393,14.937389,19.5568,14.571856,18.429901,14.133374
2020-09-18 09:30:00,23.3403,17.459644,22.2393,16.515959,19.5568,15.595825,18.429901,15.159571,18.223,14.50593
2020-09-18 09:45:00,22.2393,19.899038,19.5568,18.816208,18.429901,17.841343,18.223,17.34993,15.854601,16.730991
2020-09-18 10:00:00,19.5568,19.538746,18.429901,18.661448,18.223,17.868004,15.854601,17.519148,17.7463,16.910364
2020-09-18 10:15:00,18.429901,18.570795,18.223,18.023,15.854601,17.541494,17.7463,17.233139,16.8079,16.509346
2020-09-18 10:30:00,18.223,17.885733,15.854601,17.560349,17.7463,17.345669,16.8079,17.13244,16.209301,16.439034
2020-09-18 10:45:00,15.854601,18.011826,17.7463,17.796951,16.8079,17.69135,16.209301,17.586369,14.4727,17.043499
2020-09-18 11:00:00,17.7463,16.889027,16.8079,17.017574,16.209301,17.1101,14.4727,17.151335,13.4603,16.654015
2020-09-18 11:15:00,16.8079,18.208733,16.209301,18.482107,14.4727,18.699255,13.4603,18.942564,15.4814,18.780602
2020-09-18 11:30:00,16.209301,18.248167,14.4727,18.842627,13.4603,19.31674,15.4814,19.89362,15.4371,20.119226
2020-09-18 11:45:00,14.4727,18.222162,13.4603,19.254894,15.4814,19.964834,15.4371,20.632109,16.612,20.855785
2020-09-18 12:00:00,13.4603,17.571415,15.4814,18.940811,15.4371,19.77496,16.612,20.377277,14.9383,20.364717
2020-09-18 12:15:00,15.4814,16.698088,15.4371,18.274807,16.612,19.143225,14.9383,19.61532,14.1845,19.278204
2020-09-18 12:30:00,15.4371,17.466114,16.612,18.980091,14.9383,19.767492,14.1845,20.152277,17.2845,19.762259
2020-09-18 12:45:00,16.612,17.19826,14.9383,18.656498,14.1845,19.390854,17.2845,19.785543,15.614401,19.437628
2020-09-18 13:00:00,14.9383,17.987999,14.1845,19.346094,17.2845,20.003681,15.614401,20.365505,11.018,20.069656
2020-09-18 13:15:00,14.1845,16.87907,17.2845,18.257923,15.614401,18.919886,11.018,19.282726,12.7066,18.922058
2020-09-18 13:30:00,17.2845,15.920203,15.614401,17.386465,11.018,18.084572,12.7066,18.4091,9.87632,17.893711
2020-09-18 13:45:00,15.614401,17.566114,11.018,18.939077,12.7066,19.58061,9.87632,19.81897,11.6793995,19.293325
2020-09-18 14:00:00,11.018,16.603382,12.7066,17.86827,9.87632,18.390524,11.6793995,18.527536,12.0895,17.882347
2020-09-18 14:15:00,12.7066,13.469881,9.87632,14.674551,11.6793995,15.103428,12.0895,15.205965,12.7509,14.36324
2020-09-18 14:30:00,9.87632,13.188144,11.6793995,14.298939,12.0895,14.775473,12.7509,14.994682,10.6042,14.286783
2020-09-18 14:45:00,11.6793995,10.758909,12.0895,11.909356,12.7509,12.443464,10.6042,12.830322,8.95261,12.223951
2020-09-18 15:00:00,12.0895,11.418966,12.7509,12.462618,10.6042,13.002806,8.95261,13.408348,9.12257,12.872444
2020-09-18 15:15:00,12.7509,11.353788,10.6042,12.318239,8.95261,12.755249,9.12257,13.112768,10.1904,12.533169
2020-09-18 15:30:00,10.6042,11.8045635,8.95261,12.5624275,9.12257,12.848639,10.1904,13.1359,7.91066,12.537415
2020-09-18 15:45:00,8.95261,9.830523,9.12257,10.538051,10.1904,10.749648,7.91066,11.044821,3.2773304,10.40098
2020-09-18 16:00:00,9.12257,7.996463,10.1904,8.665008,7.91066,8.978531,3.2773304,9.401655,1.7956905,8.890938
2020-09-18 16:15:00,10.1904,7.5269966,7.91066,8.091975,3.2773304,8.452243,1.7956905,9.001187,0.6244297,8.671173
2020-09-18 16:30:00,7.91066,7.999605,3.2773304,8.442277,1.7956905,8.799285,0.6244297,9.405983,0.49510765,9.211364
2020-09-18 16:45:00,3.2773304,6.192588,1.7956905,6.5759897,0.6244297,6.8971777,0.49510765,7.509797,0.5394459,7.3804493
2020-09-18 17:00:00,1.7956905,3.4788074,0.6244297,3.7634974,0.49510765,4.039572,0.5394459,4.6317654,1.5222797,4.5772047
2020-09-18 17:15:00,0.6244297,1.7888355,0.49510765,1.9722137,0.5394459,2.2988586,1.5222797,2.887062,3.25885,2.9207153
2020-09-18 17:30:00,0.49510765,0.78017807,0.5394459,0.85005,1.5222797,1.1743355,3.25885,1.7390919,3.96457,1.8432217
2020-09-18 17:45:00,0.5394459,0.44081497,1.5222797,0.4967003,3.25885,0.8728981,3.96457,1.4578972,3.6061707,1.634697
2020-09-18 18:00:00,1.5222797,0.30264473,3.25885,0.39492226,3.96457,0.7828808,3.6061707,1.3288383,3.6837597,1.4943848
2020-09-18 18:15:00,3.25885,0.7570324,3.96457,0.87942696,3.6061707,1.2648201,3.6837597,1.7246437,4.01999,1.8134975
2020-09-18 18:30:00,3.96457,1.8622494,3.6061707,2.0258026,3.6837597,2.3899498,4.01999,2.7541199,3.266241,2.754158
2020-09-18 18:45:00,3.6061707,2.3138275,3.6837597,2.4317093,4.01999,2.6964264,3.266241,2.959568,2.9078407,2.882286
2020-09-18 19:00:00,3.6837597,2.014967,4.01999,2.0571308,3.266241,2.2341766,2.9078407,2.4398499,3.8352509,2.3335762
2020-09-18 19:15:00,4.01999,2.2432957,3.266241,2.2021408,2.9078407,2.3241787,3.8352509,2.463974,4.1751804,2.3134537
2020-09-18 19:30:00,3.266241,2.5506134,2.9078407,2.4739437,3.8352509,2.614397,4.1751804,2.7747784,4.10128,2.6674423
2020-09-18 19:45:00,2.9078407,1.7811985,3.8352509,1.7091751,4.1751804,1.8797455,4.10128,2.0758247,4.1604004,2.006796
2020-09-18 20:00:00,3.8352509,1.4352264,4.1751804,1.3877373,4.10128,1.5832195,4.1604004,1.7562923,3.9165401,1.639925
2020-09-18 20:15:00,4.1751804,2.558485,4.10128,2.4941998,4.1604004,2.7381382,3.9165401,2.916172,5.7750406,2.8095074
2020-09-18 20:30:00,4.10128,2.6619225,4.1604004,2.5995731,3.9165401,2.866829,5.7750406,3.0865593,5.7122307,3.027668
2020-09-18 20:45:00,4.1604004,2.3520203,3.9165401,2.2962627,5.7750406,2.5322285,5.7122307,2.7071342,7.1421394,2.5834694
2020-09-18 21:00:00,3.9165401,2.2225208,5.7750406,2.1695004,5.7122307,2.3844643,7.1421394,2.523384,8.08063,2.3412685
2020-09-18 21:15:00,5.7750406,2.1956654,5.7122307,2.1209755,7.1421394,2.3270912,8.08063,2.4627457,4.18995,2.2661152
2020-09-18 21:30:00,5.7122307,3.9676895,7.1421394,3.8499203,8.08063,4.0585766,4.18995,4.1523466,4.76635,3.9123545
2020-09-18 21:45:00,7.1421394,3.7920637,8.08063,3.6797895,4.18995,3.9161444,4.76635,4.101964,2.9484901,3.951562
2020-09-18 22:00:00,8.08063,6.5643682,4.18995,6.4271746,4.76635,6.693327,2.9484901,6.8976383,2.5051098,6.7607765
2020-09-18 22:15:00,4.18995,7.2881594,4.76635,7.151701,2.9484901,7.5022287,2.5051098,7.889909,1.7144108,7.9175797
2020-09-18 22:30:00,4.76635,2.8232536,2.9484901,2.8855267,2.5051098,3.3936005,1.7144108,4.0458326,3.24407,4.2374554
2020-09-18 22:45:00,2.9484901,4.366688,2.5051098,4.4270535,1.7144108,4.94639,3.24407,5.4531097,4.6444197,5.492217
2020-09-18 23:00:00,2.5051098,2.4833183,1.7144108,2.6187782,3.24407,3.3333054,4.6444197,4.143361,5.3760004,4.45557
2020-09-18 23:15:00,1.7144108,2.373455,3.24407,2.6510086,4.6444197,3.5329504,5.3760004,4.3980656,4.96218,4.717901
2020-09-18 23:30:00,3.24407,1.8213291,4.6444197,2.275383,5.3760004,3.3613014,4.96218,4.4151134,3.4325104,4.868923
2020-09-18 23:45:00,4.6444197,3.9204721,5.3760004,4.5479136,4.96218,5.745948,3.4325104,6.76394,2.7230988,7.1139593
2020-09-19 00:00:00,5.3760004,5.005643,4.96218,5.8766127,3.4325104,7.2283154,2.7230988,8.336823,3.6652899,8.697622
2020-09-19 00:15:00,4.96218,5.357027,3.4325104,6.5012684,2.7230988,8.0570345,3.6652899,9.275984,4.84025,9.719826
2020-09-19 00:30:00,3.4325104,4.166131,2.7230988,5.379217,3.6652899,6.9468603,4.84025,8.2103405,7.6889706,8.706156
2020-09-19 00:45:00,2.7230988,3.2899637,3.6652899,4.4049263,4.84025,5.8417244,7.6889706,6.9934683,9.21864,7.408842
2020-09-19 01:00:00,3.6652899,2.3849735,4.84025,3.322401,7.6889706,4.601281,9.21864,5.6434107,8.742001,6.005889
2020-09-19 01:15:00,4.84025,3.0542364,7.6889706,3.7348385,9.21864,4.723181,8.742001,5.473792,10.8961,5.615019
2020-09-19 01:30:00,7.6889706,3.934658,9.21864,4.3665323,8.742001,5.036459,10.8961,5.492773,15.2819,5.4097023
2020-09-19 01:45:00,9.21864,7.2990932,8.742001,7.385597,10.8961,7.5518417,15.2819,7.4873343,19.0691,6.9596815
2020-09-19 02:00:00,8.742001,8.318533,10.8961,8.132101,15.2819,8.000894,19.0691,7.820607,22.509,7.290683
2020-09-19 02:15:00,10.8961,7.6564894,15.2819,7.3674774,19.0691,7.158229,22.509,7.095478,23.2849,6.736555
2020-09-19 02:30:00,15.2819,9.836641,19.0691,9.330676,22.509,8.864032,23.2849,8.652072,18.2267,8.225117
2020-09-19 02:45:00,19.0691,13.308802,22.509,12.467867,23.2849,11.800686,18.2267,11.69622,16.0541,11.548819
2020-09-19 03:00:00,22.509,15.852062,23.2849,14.745518,18.2267,14.044683,16.0541,14.415561,15.4518,14.8582115
2020-09-19 03:15:00,23.2849,18.583267,18.2267,17.602682,16.0541,17.26868,15.4518,18.452057,17.9754,19.631052
2020-09-19 03:30:00,18.2267,19.817665,16.0541,19.650902,15.4518,20.128902,17.9754,22.357384,19.800701,24.181126
2020-09-19 03:45:00,16.0541,17.435978,15.4518,19.11742,17.9754,20.841797,19.800701,23.834885,18.9804,25.520441
2020-09-19 04:00:00,15.4518,17.581112,17.9754,20.348051,19.800701,22.523579,18.9804,25.268047,16.4716,26.362827
2020-09-19 04:15:00,17.9754,17.855417,19.800701,20.756859,18.9804,22.814423,16.4716,25.03579,13.1684,25.700665
2020-09-19 04:30:00,19.800701,20.1342,18.9804,22.238932,16.4716,23.689083,13.1684,25.32727,13.0613,25.912231
2020-09-19 04:45:00,18.9804,21.594091,16.4716,23.22228,13.1684,24.49526,13.0613,26.041977,15.74,26.884365
2020-09-19 05:00:00,16.4716,21.974926,13.1684,23.61443,13.0613,24.991371,15.74,26.576607,31.528101,27.565197
2020-09-19 05:15:00,13.1684,21.101488,13.0613,23.043018,15.74,24.698994,31.528101,26.324844,38.5225,27.29299
2020-09-19 05:30:00,13.0613,19.03906,15.74,21.280737,31.528101,23.281887,38.5225,25.019907,38.9474,25.929405
2020-09-19 05:45:00,15.74,18.07507,31.528101,20.127056,38.5225,22.04158,38.9474,23.721998,44.0869,24.574158
2020-09-19 06:00:00,31.528101,19.0292,38.5225,20.602133,38.9474,22.027311,44.0869,23.336006,42.4131,23.970486
2020-09-19 06:15:00,38.5225,27.639473,38.9474,27.57362,44.0869,28.431677,42.4131,29.767632,49.4149,31.438156
2020-09-19 06:30:00,38.9474,36.328087,44.0869,36.667934,42.4131,38.663006,49.4149,40.924698,48.1512,43.442017
2020-09-19 06:45:00,44.0869,40.83129,42.4131,41.800804,49.4149,43.815903,48.1512,45.697845,42.331802,47.543415
2020-09-19 07:00:00,42.4131,45.422024,49.4149,45.087914,48.1512,45.573883,42.331802,46.082825,39.782402,46.91131
2020-09-19 07:15:00,49.4149,44.540382,48.1512,44.415913,42.331802,44.359253,39.782402,44.728622,37.1812,45.27491
2020-09-19 07:30:00,48.1512,48.54847,42.331802,46.168724,39.782402,44.136032,37.1812,43.06052,30.4012,42.9636
2020-09-19 07:45:00,42.331802,46.67372,39.782402,44.73428,37.1812,43.002903,30.4012,42.518936,25.5646,42.878254
2020-09-19 08:00:00,39.782402,43.05794,37.1812,42.095303,30.4012,41.031067,25.5646,41.01709,24.6335,41.36367
2020-09-19 08:15:00,37.1812,40.825012,30.4012,40.33927,25.5646,39.587723,24.6335,39.568264,25.79,39.645992
2020-09-19 08:30:00,30.4012,38.818466,25.5646,38.95309,24.6335,38.60366,25.79,38.563828,24.1347,38.272713
2020-09-19 08:45:00,25.5646,34.200665,24.6335,35.64196,25.79,36.339584,24.1347,36.721077,22.339,36.258293
2020-09-19 09:00:00,24.6335,30.361584,25.79,32.447796,24.1347,33.41032,22.339,33.688892,23.3514,32.702255
2020-09-19 09:15:00,25.79,28.38593,24.1347,30.235384,22.339,30.723703,23.3514,30.510944,21.592701,28.962868
2020-09-19 09:30:00,24.1347,28.234913,22.339,29.044884,23.3514,28.692993,21.592701,27.910275,20.2293,26.100212
2020-09-19 09:45:00,22.339,25.714304,23.3514,26.28881,21.592701,26.046295,20.2293,25.421015,18.6811,23.892769
2020-09-19 10:00:00,23.3514,23.792519,21.592701,23.95261,20.2293,23.71225,18.6811,23.21553,18.1749,21.99056
2020-09-19 10:15:00,21.592701,23.482668,20.2293,23.12536,18.6811,22.68541,18.1749,22.181726,16.4458,21.153847
2020-09-19 10:30:00,20.2293,21.921799,18.6811,21.79169,18.1749,21.617744,16.4458,21.250732,16.7155,20.279282
2020-09-19 10:45:00,18.6811,20.832365,18.1749,20.6804,16.4458,20.493546,16.7155,20.011486,15.2967005,18.905499
2020-09-19 11:00:00,18.1749,19.677223,16.4458,19.418823,16.7155,19.121601,15.2967005,18.420849,16.2758,17.112581
2020-09-19 11:15:00,16.4458,18.826233,16.7155,18.318266,15.2967005,17.8656,16.2758,17.015043,14.3877,15.670947
2020-09-19 11:30:00,16.7155,17.424541,15.2967005,16.864422,16.2758,16.440147,14.3877,15.625061,13.1647005,14.364737
2020-09-19 11:45:00,15.2967005,16.809652,16.2758,16.14354,14.3877,15.733929,13.1647005,15.03426,12.732401,14.002106
2020-09-19 12:00:00,16.2758,15.883434,14.3877,15.307521,13.1647005,14.998772,12.732401,14.4348755,15.075,13.554118
2020-09-19 12:15:00,14.3877,15.949982,13.1647005,15.431629,12.732401,15.16707,15.075,14.710011,16.0282,13.972872
2020-09-19 12:30:00,13.1647005,15.081493,12.732401,14.748077,15.075,14.57908,16.0282,14.223582,19.9855,13.51167
2020-09-19 12:45:00,12.732401,14.07785,15.075,13.991346,16.0282,13.96352,19.9855,13.694704,30.189,12.94342
2020-09-19 13:00:00,15.075,13.510014,16.0282,13.554824,19.9855,13.638632,30.189,13.497443,33.733902,12.83376
2020-09-19 13:15:00,16.0282,14.639548,19.9855,14.636514,30.189,14.748434,33.733902,14.761962,33.833702,14.376778
2020-09-19 13:30:00,19.9855,15.20649,30.189,15.270493,33.733902,15.437609,33.833702,15.606922,29.6807,15.436207
2020-09-19 13:45:00,30.189,18.363264,33.733902,18.435658,33.833702,18.68771,29.6807,19.05595,22.243,19.214388
2020-09-19 14:00:00,33.733902,26.749472,33.833702,26.574015,29.6807,27.354229,22.243,28.551985,14.1919,29.895767
2020-09-19 14:15:00,33.833702,33.43728,29.6807,34.273712,22.243,36.4924,14.1919,39.08397,17.0443,41.516953
2020-09-19 14:30:00,29.6807,36.88015,22.243,39.46216,14.1919,42.565056,17.0443,45.544037,10.9293995,47.67389
2020-09-19 14:45:00,22.243,35.906715,14.1919,39.80297,17.0443,42.93081,10.9293995,45.589077,5.6272497,46.784367
2020-09-19 15:00:00,14.1919,31.773525,17.0443,36.879646,10.9293995,40.398003,5.6272497,42.82921,4.2823296,43.394592
2020-09-19 15:15:00,17.0443,26.044292,10.9293995,32.5097,5.6272497,36.895035,4.2823296,39.405537,3.9756498,39.72859
2020-09-19 15:30:00,10.9293995,26.986908,5.6272497,32.27728,4.2823296,35.43015,3.9756498,36.87867,2.8376408,36.61927
2020-09-19 15:45:00,5.6272497,21.339642,4.2823296,26.497139,3.9756498,29.833385,2.8376408,31.630373,1.6405106,31.656109
2020-09-19 16:00:00,4.2823296,15.9290085,3.9756498,20.77184,2.8376408,23.975338,1.6405106,25.903543,1.2562504,25.976463
2020-09-19 16:15:00,3.9756498,11.611371,2.8376408,15.513981,1.6405106,18.003244,1.2562504,19.678999,1.1675701,19.571775
2020-09-19 16:30:00,2.8376408,8.364421,1.6405106,11.1791,1.2562504,13.022233,1.1675701,14.590263,2.3536205,14.579479
2020-09-19 16:45:00,1.6405106,5.89283,1.2562504,7.912895,1.1675701,9.404236,2.3536205,11.001005,3.0408592,11.238401
2020-09-19 17:00:00,1.2562504,4.4114294,1.1675701,5.8756666,2.3536205,7.1617727,3.0408592,8.740062,3.82417,9.18022
2020-09-19 17:15:00,1.1675701,3.481781,2.3536205,4.4373713,3.0408592,5.485758,3.82417,6.9234686,2.5309696,7.4518633
2020-09-19 17:30:00,2.3536205,2.3626595,3.0408592,2.9027882,3.82417,3.6736412,2.5309696,4.8458796,2.0173912,5.3079414
2020-09-19 17:45:00,3.0408592,2.3422832,3.82417,2.5235577,2.5309696,3.0883503,2.0173912,4.0517483,1.4742393,4.4941072
2020-09-19 18:00:00,3.82417,2.1112595,2.5309696,2.0634289,2.0173912,2.4166508,1.4742393,3.1273603,1.4299088,3.4500675
2020-09-19 18:15:00,2.5309696,2.4735641,2.0173912,2.3025208,1.4742393,2.5851822,1.4299088,3.1875706,1.2193012,3.5024414
2020-09-19 18:30:00,2.0173912,1.7504387,1.4742393,1.4971447,1.4299088,1.7352924,1.2193012,2.290022,1.7254906,2.656578
2020-09-19 18:45:00,1.4742393,1.4484291,1.4299088,1.255497,1.2193012,1.6095734,1.7254906,2.2399597,2.283409,2.7377777
2020-09-19 19:00:00,1.4299088,1.1188698,1.2193012,1.0467167,1.7254906,1.5811653,2.283409,2.3705463,4.5631304,3.0709
2020-09-19 19:15:00,1.2193012,1.7013149,1.7254906,1.8352127,2.283409,2.6867619,4.5631304,3.7496758,7.1273594,4.7690945
2020-09-19 19:30:00,1.7254906,1.6892929,2.283409,1.9755058,4.5631304,2.9826412,7.1273594,4.1542807,11.6425,5.290681
2020-09-19 19:45:00,2.283409,2.4089413,4.5631304,2.870102,7.1273594,4.0220375,11.6425,5.25801,13.608101,6.4121513
