forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-20 06:15:00,15.222001,15.353042,17.845001,15.074358,10.0060005,15.745398,-0.35099792,16.542128,1.9073486e-06,15.8661175,1.9073486e-06,17.281956,1.9073486e-06,18.395588,1.9073486e-06,18.416697,1.9073486e-06,18.89745,1.9073486e-06,19.367123,1.9073486e-06,20.748959,1.9073486e-06,20.597069
2020-09-20 06:30:00,17.845001,16.41934,10.0060005,16.137081,-0.35099792,16.713375,1.9073486e-06,17.562716,1.9073486e-06,16.874928,1.9073486e-06,18.283985,1.9073486e-06,19.421522,1.9073486e-06,19.39368,1.9073486e-06,19.808273,1.9073486e-06,20.320019,1.9073486e-06,21.777971,1.9073486e-06,21.507732
2020-09-20 06:45:00,10.0060005,18.47428,-0.35099792,18.179417,1.9073486e-06,18.738535,1.9073486e-06,19.61681,1.9073486e-06,18.836699,1.9073486e-06,20.27407,1.9073486e-06,21.45208,1.9073486e-06,21.337214,1.9073486e-06,21.760061,1.9073486e-06,22.234955,1.9073486e-06,23.677568,1.9073486e-06,23.409317
2020-09-20 07:00:00,-0.35099792,19.045427,1.9073486e-06,18.762424,1.9073486e-06,19.323416,1.9073486e-06,20.264366,1.9073486e-06,19.546703,1.9073486e-06,21.008251,1.9073486e-06,22.216,1.9073486e-06,22.156818,1.9073486e-06,22.558027,1.9073486e-06,23.088161,1.9073486e-06,24.607424,1.9073486e-06,24.32663
2020-09-20 07:15:00,1.9073486e-06,16.0258,1.9073486e-06,15.870188,1.9073486e-06,16.60931,1.9073486e-06,17.56763,1.9073486e-06,16.931002,1.9073486e-06,18.45465,1.9073486e-06,19.705688,1.9073486e-06,19.80259,1.9073486e-06,20.247585,1.9073486e-06,20.851748,1.9073486e-06,22.367523,1.9073486e-06,22.202679
2020-09-20 07:30:00,1.9073486e-06,13.350375,1.9073486e-06,13.293381,1.9073486e-06,14.089403,1.9073486e-06,15.108116,1.9073486e-06,14.563732,1.9073486e-06,16.129093,1.9073486e-06,17.432377,1.9073486e-06,17.638485,1.9073486e-06,18.047632,1.9073486e-06,18.797653,1.9073486e-06,20.429976,1.9073486e-06,20.207415
2020-09-20 07:45:00,1.9073486e-06,11.464165,1.9073486e-06,11.465851,1.9073486e-06,12.337481,1.9073486e-06,13.4079,1.9073486e-06,12.83442,1.9073486e-06,14.457272,1.9073486e-06,15.843681,1.9073486e-06,16.074701,1.9073486e-06,16.513653,1.9073486e-06,17.295181,1.9073486e-06,18.922422,1.9073486e-06,18.755367
2020-09-20 08:00:00,1.9073486e-06,11.033244,1.9073486e-06,11.034215,1.9073486e-06,11.856243,1.9073486e-06,12.966451,1.9073486e-06,12.4298725,1.9073486e-06,14.072829,1.9073486e-06,15.463321,1.9073486e-06,15.712564,1.9073486e-06,16.088387,1.9073486e-06,16.953217,1.9073486e-06,18.670746,1.9073486e-06,18.404902
2020-09-20 08:15:00,1.9073486e-06,10.55829,1.9073486e-06,10.5777235,1.9073486e-06,11.43314,1.9073486e-06,12.570755,1.9073486e-06,11.9237385,1.9073486e-06,13.604319,1.9073486e-06,15.061077,1.9073486e-06,15.230138,1.9073486e-06,15.609184,1.9073486e-06,16.490116,1.9073486e-06,18.167316,1.9073486e-06,17.896519
2020-09-20 08:30:00,1.9073486e-06,11.009997,1.9073486e-06,11.024804,1.9073486e-06,11.787485,1.9073486e-06,12.952529,1.9073486e-06,12.306271,1.9073486e-06,13.983269,1.9073486e-06,15.436436,1.9073486e-06,15.572332,1.9073486e-06,15.916947,1.9073486e-06,16.815903,1.9073486e-06,18.557018,1.9073486e-06,18.189568
2020-09-20 08:45:00,1.9073486e-06,11.091305,1.9073486e-06,11.110998,1.9073486e-06,11.908883,1.9073486e-06,13.102822,1.9073486e-06,12.321087,1.9073486e-06,14.038095,1.9073486e-06,15.5563755,1.9073486e-06,15.589502,1.9073486e-06,15.959425,1.9073486e-06,16.838902,1.9073486e-06,18.498894,1.9073486e-06,18.167542
2020-09-20 09:00:00,1.9073486e-06,12.128535,1.9073486e-06,12.12559,1.9073486e-06,12.811053,1.9073486e-06,14.038903,1.9073486e-06,13.220774,1.9073486e-06,14.916452,1.9073486e-06,16.437578,1.9073486e-06,16.399426,1.9073486e-06,16.728971,1.9073486e-06,17.599285,1.9073486e-06,19.27264,1.9073486e-06,18.862366
2020-09-20 09:15:00,1.9073486e-06,11.51649,1.9073486e-06,11.5341,1.9073486e-06,12.230007,1.9073486e-06,13.481942,1.9073486e-06,12.560681,1.9073486e-06,14.291013,1.9073486e-06,15.856643,1.9073486e-06,15.744266,1.9073486e-06,16.0829,1.9073486e-06,16.951242,1.9073486e-06,18.576973,1.9073486e-06,18.166256
2020-09-20 09:30:00,1.9073486e-06,11.962767,1.9073486e-06,11.968238,1.9073486e-06,12.583473,1.9073486e-06,13.896042,1.9073486e-06,12.973402,1.9073486e-06,14.69022,1.9073486e-06,16.289576,1.9073486e-06,16.154678,1.9073486e-06,16.471031,1.9073486e-06,17.334084,1.9073486e-06,18.989174,1.9073486e-06,18.546644
2020-09-20 09:45:00,1.9073486e-06,11.68605,1.9073486e-06,11.7249155,1.9073486e-06,12.384304,1.9073486e-06,13.704404,1.9073486e-06,12.693998,1.9073486e-06,14.454221,1.9073486e-06,16.08796,1.9073486e-06,15.898082,1.9073486e-06,16.223116,1.9073486e-06,17.09945,1.9073486e-06,18.702724,1.9073486e-06,18.26838
2020-09-20 10:00:00,1.9073486e-06,11.237598,1.9073486e-06,11.282107,1.9073486e-06,11.914168,1.9073486e-06,13.29745,1.9073486e-06,12.2755165,1.9073486e-06,14.033803,1.9073486e-06,15.71831,1.9073486e-06,15.510115,1.9073486e-06,15.805409,1.9073486e-06,16.724552,1.9073486e-06,18.349009,1.9073486e-06,17.878885
2020-09-20 10:15:00,1.9073486e-06,10.450371,1.9073486e-06,10.516849,1.9073486e-06,11.204199,1.9073486e-06,12.629051,1.9073486e-06,11.534019,1.9073486e-06,13.354875,1.9073486e-06,15.105523,1.9073486e-06,14.862274,1.9073486e-06,15.143534,1.9073486e-06,16.12281,1.9073486e-06,17.74194,1.9073486e-06,17.259956
2020-09-20 10:30:00,1.9073486e-06,11.734465,1.9073486e-06,11.756034,1.9073486e-06,12.339173,1.9073486e-06,13.845748,1.9073486e-06,12.719854,1.9073486e-06,14.512693,1.9073486e-06,16.319273,1.9073486e-06,16.01717,1.9073486e-06,16.276543,1.9073486e-06,17.218304,1.9073486e-06,18.843987,1.9073486e-06,18.342098
2020-09-20 10:45:00,1.9073486e-06,11.18271,1.9073486e-06,11.255153,1.9073486e-06,11.851646,1.9073486e-06,13.388965,1.9073486e-06,12.212393,1.9073486e-06,14.046214,1.9073486e-06,15.893752,1.9073486e-06,15.566914,1.9073486e-06,15.805431,1.9073486e-06,16.784239,1.9073486e-06,18.410229,1.9073486e-06,17.879215
2020-09-20 11:00:00,1.9073486e-06,12.862237,1.9073486e-06,12.907234,1.9073486e-06,13.377046,1.9073486e-06,14.944905,1.9073486e-06,13.751415,1.9073486e-06,15.5340185,1.9073486e-06,17.370695,1.9073486e-06,16.985985,1.9073486e-06,17.175596,1.9073486e-06,18.124565,1.9073486e-06,19.741495,1.9073486e-06,19.136383
2020-09-20 11:15:00,1.9073486e-06,12.576849,1.9073486e-06,12.636554,1.9073486e-06,13.069598,1.9073486e-06,14.682516,1.9073486e-06,13.416164,1.9073486e-06,15.232616,1.9073486e-06,17.116907,1.9073486e-06,16.67678,1.9073486e-06,16.83705,1.9073486e-06,17.798578,1.9073486e-06,19.410799,1.9073486e-06,18.764572
2020-09-20 11:30:00,1.9073486e-06,12.669327,1.9073486e-06,12.742839,1.9073486e-06,13.121476,1.9073486e-06,14.777971,1.9073486e-06,13.580272,1.9073486e-06,15.350883,1.9073486e-06,17.240938,1.9073486e-06,16.85656,1.9073486e-06,17.004566,1.9073486e-06,17.950157,1.9073486e-06,19.561829,1.9073486e-06,18.923622
2020-09-20 11:45:00,1.9073486e-06,12.578131,1.9073486e-06,12.678434,1.9073486e-06,13.049754,1.9073486e-06,14.71467,1.9073486e-06,13.494951,1.9073486e-06,15.3027525,1.9073486e-06,17.191305,1.9073486e-06,16.80073,1.9073486e-06,16.923706,1.9073486e-06,17.88583,1.9073486e-06,19.49714,1.9073486e-06,18.836233
2020-09-20 12:00:00,1.9073486e-06,13.4933815,1.9073486e-06,13.59302,1.9073486e-06,13.870892,1.9073486e-06,15.581453,1.9073486e-06,14.359424,1.9073486e-06,16.121056,1.9073486e-06,18.031769,1.9073486e-06,17.612177,1.9073486e-06,17.721313,1.9073486e-06,18.655708,1.9073486e-06,20.271137,1.9073486e-06,19.563934
2020-09-20 12:15:00,1.9073486e-06,12.269843,1.9073486e-06,12.401132,1.9073486e-06,12.711379,1.9073486e-06,14.456553,1.9073486e-06,13.213676,1.9073486e-06,15.023528,1.9073486e-06,16.976501,1.9073486e-06,16.570827,1.9073486e-06,16.660995,1.9073486e-06,17.638985,1.9073486e-06,19.256191,1.9073486e-06,18.546734
2020-09-20 12:30:00,1.9073486e-06,13.076428,1.9073486e-06,13.221895,1.9073486e-06,13.465549,1.9073486e-06,15.240618,1.9073486e-06,14.056444,1.9073486e-06,15.81823,1.9073486e-06,17.771503,1.9073486e-06,17.401722,1.9073486e-06,17.469152,1.9073486e-06,18.43614,1.9073486e-06,20.07656,1.9073486e-06,19.338318
2020-09-20 12:45:00,1.9073486e-06,12.569249,1.9073486e-06,12.720865,1.9073486e-06,13.003242,1.9073486e-06,14.797976,1.9073486e-06,13.54342,1.9073486e-06,15.36375,1.9073486e-06,17.360128,1.9073486e-06,16.950022,1.9073486e-06,17.0143,1.9073486e-06,18.012482,1.9073486e-06,19.63431,1.9073486e-06,18.884016
2020-09-20 13:00:00,1.9073486e-06,12.950009,1.9073486e-06,13.118439,1.9073486e-06,13.306996,1.9073486e-06,15.118729,1.9073486e-06,13.908656,1.9073486e-06,15.670118,1.9073486e-06,17.644161,1.9073486e-06,17.247526,1.9073486e-06,17.28107,1.9073486e-06,18.263779,1.9073486e-06,19.890879,1.9073486e-06,19.08386
2020-09-20 13:15:00,1.9073486e-06,12.32254,1.9073486e-06,12.496007,1.9073486e-06,12.681816,1.9073486e-06,14.524054,1.9073486e-06,13.202395,1.9073486e-06,15.010234,1.9073486e-06,17.045233,1.9073486e-06,16.564003,1.9073486e-06,16.582813,1.9073486e-06,17.578678,1.9073486e-06,19.186085,1.9073486e-06,18.34433
2020-09-20 13:30:00,1.9073486e-06,11.766031,1.9073486e-06,11.942741,1.9073486e-06,12.076678,1.9073486e-06,13.92668,1.9073486e-06,12.645184,1.9073486e-06,14.411277,1.9073486e-06,16.423908,1.9073486e-06,15.963702,1.9073486e-06,15.946296,1.9073486e-06,16.964577,1.9073486e-06,18.572807,1.9073486e-06,17.675652
2020-09-20 13:45:00,1.9073486e-06,11.1229515,1.9073486e-06,11.29148,1.9073486e-06,11.440448,1.9073486e-06,13.314684,1.9073486e-06,11.928399,1.9073486e-06,13.751046,1.9073486e-06,15.821181,1.9073486e-06,15.282984,1.9073486e-06,15.262343,1.9073486e-06,16.297665,1.9073486e-06,17.893208,1.9073486e-06,16.96952
2020-09-20 14:00:00,1.9073486e-06,12.106201,1.9073486e-06,12.246764,1.9073486e-06,12.32182,1.9073486e-06,14.214973,1.9073486e-06,12.810983,1.9073486e-06,14.593686,1.9073486e-06,16.664803,1.9073486e-06,16.07904,1.9073486e-06,16.052473,1.9073486e-06,17.066639,1.9073486e-06,18.64679,1.9073486e-06,17.669945
2020-09-20 14:15:00,1.9073486e-06,11.44559,1.9073486e-06,11.594185,1.9073486e-06,11.707501,1.9073486e-06,13.616936,1.9073486e-06,12.131743,1.9073486e-06,13.9667015,1.9073486e-06,16.094097,1.9073486e-06,15.46025,1.9073486e-06,15.429586,1.9073486e-06,16.469696,1.9073486e-06,18.034264,1.9073486e-06,17.04194
2020-09-20 14:30:00,1.9073486e-06,11.122113,1.9073486e-06,11.263265,1.9073486e-06,11.344221,1.9073486e-06,13.258137,1.9073486e-06,11.821967,1.9073486e-06,13.609467,1.9073486e-06,15.726918,1.9073486e-06,15.122824,1.9073486e-06,15.070167,1.9073486e-06,16.134825,1.9073486e-06,17.707077,1.9073486e-06,16.665016
2020-09-20 14:45:00,1.9073486e-06,11.329441,1.9073486e-06,11.449979,1.9073486e-06,11.591472,1.9073486e-06,13.537975,1.9073486e-06,11.992809,1.9073486e-06,13.825295,1.9073486e-06,16.04092,1.9073486e-06,15.366726,1.9073486e-06,15.331628,1.9073486e-06,16.409714,1.9073486e-06,17.931448,1.9073486e-06,16.901539
2020-09-20 15:00:00,1.9073486e-06,11.994873,1.9073486e-06,12.088995,1.9073486e-06,12.229419,1.9073486e-06,14.189809,1.9073486e-06,12.686316,1.9073486e-06,14.495047,1.9073486e-06,16.698162,1.9073486e-06,16.051453,1.9073486e-06,16.027752,1.9073486e-06,17.125805,1.9073486e-06,18.619028,1.9073486e-06,17.582712
2020-09-20 15:15:00,1.9073486e-06,10.388254,1.9073486e-06,10.474138,1.9073486e-06,10.642881,1.9073486e-06,12.60478,1.9073486e-06,11.021397,1.9073486e-06,12.869715,1.9073486e-06,15.112041,1.9073486e-06,14.403726,1.9073486e-06,14.38249,1.9073486e-06,15.502369,1.9073486e-06,16.97525,1.9073486e-06,15.92744
2020-09-20 15:30:00,1.9073486e-06,10.345564,1.9073486e-06,10.396275,1.9073486e-06,10.53774,1.9073486e-06,12.488037,1.9073486e-06,10.929973,1.9073486e-06,12.744671,1.9073486e-06,14.960436,1.9073486e-06,14.2482195,1.9073486e-06,14.226437,1.9073486e-06,15.36599,1.9073486e-06,16.83426,1.9073486e-06,15.730138
2020-09-20 15:45:00,1.9073486e-06,9.493305,1.9073486e-06,9.492607,1.9073486e-06,9.656597,1.9073486e-06,11.596376,1.9073486e-06,9.914467,1.9073486e-06,11.773063,1.9073486e-06,14.029057,1.9073486e-06,13.203039,1.9073486e-06,13.2113695,1.9073486e-06,14.337749,1.9073486e-06,15.768109,1.9073486e-06,14.656213
2020-09-20 16:00:00,1.9073486e-06,10.396849,1.9073486e-06,10.342621,1.9073486e-06,10.495913,1.9073486e-06,12.441768,1.9073486e-06,10.7557,1.9073486e-06,12.596477,1.9073486e-06,14.843719,1.9073486e-06,13.999762,1.9073486e-06,14.024267,1.9073486e-06,15.161522,1.9073486e-06,16.544636,1.9073486e-06,15.407343
2020-09-20 16:15:00,1.9073486e-06,10.052412,1.9073486e-06,9.9596,1.9073486e-06,10.171757,1.9073486e-06,12.129555,1.9073486e-06,10.359184,1.9073486e-06,12.240999,1.9073486e-06,14.545876,1.9073486e-06,13.63777,1.9073486e-06,13.701718,1.9073486e-06,14.840363,1.9073486e-06,16.1693,1.9073486e-06,15.079406
2020-09-20 16:30:00,1.9073486e-06,9.530983,1.9073486e-06,9.3533745,1.9073486e-06,9.5452385,1.9073486e-06,11.478768,1.9073486e-06,9.719099,1.9073486e-06,11.55014,1.9073486e-06,13.823001,1.9073486e-06,12.880743,1.9073486e-06,12.952353,1.9073486e-06,14.103093,1.9073486e-06,15.401264,1.9073486e-06,14.259739
2020-09-20 16:45:00,1.9073486e-06,9.227055,1.9073486e-06,9.016214,1.9073486e-06,9.227049,1.9073486e-06,11.172078,1.9073486e-06,9.3547325,1.9073486e-06,11.218904,1.9073486e-06,13.539483,1.9073486e-06,12.542593,1.9073486e-06,12.631699,1.9073486e-06,13.785652,1.9073486e-06,15.095587,1.9073486e-06,13.971513
2020-09-20 17:00:00,1.9073486e-06,9.108736,1.9073486e-06,8.839876,1.9073486e-06,8.990589,1.9073486e-06,10.915159,1.9073486e-06,9.079054,1.9073486e-06,10.930874,1.9073486e-06,13.203857,1.9073486e-06,12.138863,1.9073486e-06,12.264667,1.9073486e-06,13.403711,1.9073486e-06,14.709063,1.9073486e-06,13.530521
2020-09-20 17:15:00,1.9073486e-06,9.012964,1.9073486e-06,8.702902,1.9073486e-06,8.865587,1.9073486e-06,10.779482,1.9073486e-06,8.892471,1.9073486e-06,10.785626,1.9073486e-06,13.071625,1.9073486e-06,11.932839,1.9073486e-06,12.097018,1.9073486e-06,13.222735,1.9073486e-06,14.544605,1.9073486e-06,13.384513
2020-09-20 17:30:00,1.9073486e-06,8.456257,1.9073486e-06,8.093819,1.9073486e-06,8.201265,1.9073486e-06,10.098812,1.9073486e-06,8.227947,1.9073486e-06,10.103252,1.9073486e-06,12.3518915,1.9073486e-06,11.181038,1.9073486e-06,11.37119,1.9073486e-06,12.496022,1.9073486e-06,13.840238,1.9073486e-06,12.630549
2020-09-20 17:45:00,1.9073486e-06,8.70854,1.9073486e-06,8.291964,1.9073486e-06,8.44743,1.9073486e-06,10.346399,1.9073486e-06,8.412239,1.9073486e-06,10.32897,1.9073486e-06,12.624483,1.9073486e-06,11.383747,1.9073486e-06,11.621211,1.9073486e-06,12.740756,1.9073486e-06,14.06962,1.9073486e-06,12.901992
2020-09-20 18:00:00,1.9073486e-06,8.441313,1.9073486e-06,7.980219,1.9073486e-06,8.123472,1.9073486e-06,10.0119,1.9073486e-06,8.105024,1.9073486e-06,10.010756,1.9073486e-06,12.281885,1.9073486e-06,11.040614,1.9073486e-06,11.319127,1.9073486e-06,12.434097,1.9073486e-06,13.765237,1.9073486e-06,12.586937
2020-09-20 18:15:00,1.9073486e-06,8.946148,1.9073486e-06,8.423706,1.9073486e-06,8.639633,1.9073486e-06,10.542308,1.9073486e-06,8.558792,1.9073486e-06,10.525633,1.9073486e-06,12.8473835,1.9073486e-06,11.538623,1.9073486e-06,11.86642,1.9073486e-06,12.987028,1.9073486e-06,14.283005,1.9073486e-06,13.167948
2020-09-20 18:30:00,1.9073486e-06,9.209541,1.9073486e-06,8.630007,1.9073486e-06,8.8403015,1.9073486e-06,10.746132,1.9073486e-06,8.774748,1.9073486e-06,10.721513,1.9073486e-06,13.031115,1.9073486e-06,11.708891,1.9073486e-06,12.051261,1.9073486e-06,13.193228,1.9073486e-06,14.470053,1.9073486e-06,13.338208
2020-09-20 18:45:00,1.9073486e-06,8.828421,1.9073486e-06,8.199383,1.9073486e-06,8.401121,1.9073486e-06,10.314369,1.9073486e-06,8.309647,1.9073486e-06,10.321505,1.9073486e-06,12.613427,1.9073486e-06,11.251558,1.9073486e-06,11.612132,1.9073486e-06,12.761687,1.9073486e-06,14.026247,1.9073486e-06,12.940883
2020-09-20 19:00:00,1.9073486e-06,9.443169,1.9073486e-06,8.749186,1.9073486e-06,8.882729,1.9073486e-06,10.795221,1.9073486e-06,8.820356,1.9073486e-06,10.797723,1.9073486e-06,13.043135,1.9073486e-06,11.657331,1.9073486e-06,12.029525,1.9073486e-06,13.174099,1.9073486e-06,14.44291,1.9073486e-06,13.3190365
2020-09-20 19:15:00,1.9073486e-06,9.238951,1.9073486e-06,8.506733,1.9073486e-06,8.603291,1.9073486e-06,10.484854,1.9073486e-06,8.464449,1.9073486e-06,10.48543,1.9073486e-06,12.711053,1.9073486e-06,11.248876,1.9073486e-06,11.632837,1.9073486e-06,12.764611,1.9073486e-06,14.080633,1.9073486e-06,12.935998
2020-09-20 19:30:00,1.9073486e-06,9.461964,1.9073486e-06,8.699381,1.9073486e-06,8.776377,1.9073486e-06,10.654115,1.9073486e-06,8.652657,1.9073486e-06,10.656773,1.9073486e-06,12.876159,1.9073486e-06,11.3987,1.9073486e-06,11.810505,1.9073486e-06,12.959757,1.9073486e-06,14.299197,1.9073486e-06,13.110391
2020-09-20 19:45:00,1.9073486e-06,9.06547,1.9073486e-06,8.261621,1.9073486e-06,8.360073,1.9073486e-06,10.22621,1.9073486e-06,8.157091,1.9073486e-06,10.226212,1.9073486e-06,12.469068,1.9073486e-06,10.910959,1.9073486e-06,11.380304,1.9073486e-06,12.522728,1.9073486e-06,13.870705,1.9073486e-06,12.70784
2020-09-20 20:00:00,1.9073486e-06,9.581455,1.9073486e-06,8.7371235,1.9073486e-06,8.8062,1.9073486e-06,10.674198,1.9073486e-06,8.625498,1.9073486e-06,10.694006,1.9073486e-06,12.920735,1.9073486e-06,11.354592,1.9073486e-06,11.845023,1.9073486e-06,12.975646,1.9073486e-06,14.356938,1.9073486e-06,13.190932
2020-09-20 20:15:00,1.9073486e-06,8.767405,1.9073486e-06,7.899107,1.9073486e-06,7.9892693,1.9073486e-06,9.84383,1.9073486e-06,7.7126713,1.9073486e-06,9.807804,1.9073486e-06,12.061665,1.9073486e-06,10.408308,1.9073486e-06,10.952357,1.9073486e-06,12.062794,1.9073486e-06,13.39861,1.9073486e-06,12.274103
2020-09-20 20:30:00,1.9073486e-06,10.411987,1.9073486e-06,9.525595,1.9073486e-06,9.567957,1.9073486e-06,11.436158,1.9073486e-06,9.340218,1.9073486e-06,11.397491,1.9073486e-06,13.656659,1.9073486e-06,11.993578,1.9073486e-06,12.534729,1.9073486e-06,13.63139,1.9073486e-06,15.02709,1.9073486e-06,13.874479
2020-09-20 20:45:00,1.9073486e-06,10.12068,1.9073486e-06,9.218208,1.9073486e-06,9.314505,1.9073486e-06,11.15953,1.9073486e-06,9.035606,1.9073486e-06,11.119327,1.9073486e-06,13.379498,1.9073486e-06,11.6836605,1.9073486e-06,12.271536,1.9073486e-06,13.361935,1.9073486e-06,14.717551,1.9073486e-06,13.628737
2020-09-20 21:00:00,1.9073486e-06,11.28675,1.9073486e-06,10.34556,1.9073486e-06,10.397753,1.9073486e-06,12.25426,1.9073486e-06,10.131617,1.9073486e-06,12.209988,1.9073486e-06,14.4938345,1.9073486e-06,12.774066,1.9073486e-06,13.349083,1.9073486e-06,14.4600935,1.9073486e-06,15.896817,1.9073486e-06,14.7171755
2020-09-20 21:15:00,1.9073486e-06,10.760511,1.9073486e-06,9.754627,1.9073486e-06,9.879856,1.9073486e-06,11.737666,1.9073486e-06,9.5782795,1.9073486e-06,11.704697,1.9073486e-06,14.002605,1.9073486e-06,12.26546,1.9073486e-06,12.899937,1.9073486e-06,14.011118,1.9073486e-06,15.369898,1.9073486e-06,14.295404
2020-09-20 21:30:00,1.9073486e-06,10.982315,1.9073486e-06,9.985275,1.9073486e-06,10.074989,1.9073486e-06,11.936512,1.9073486e-06,9.77314,1.9073486e-06,11.856011,1.9073486e-06,14.183568,1.9073486e-06,12.417363,1.9073486e-06,13.032782,1.9073486e-06,14.163852,1.9073486e-06,15.582103,1.9073486e-06,14.409337
2020-09-20 21:45:00,1.9073486e-06,11.07864,1.9073486e-06,10.019621,1.9073486e-06,10.18824,1.9073486e-06,12.054975,1.9073486e-06,9.87071,1.9073486e-06,11.993382,1.9073486e-06,14.334053,1.9073486e-06,12.569783,1.9073486e-06,13.231806,1.9073486e-06,14.34538,1.9073486e-06,15.682901,1.9073486e-06,14.646506
2020-09-20 22:00:00,1.9073486e-06,11.8801365,1.9073486e-06,10.786799,1.9073486e-06,10.883698,1.9073486e-06,12.786891,1.9073486e-06,10.575324,1.9073486e-06,12.720069,1.9073486e-06,15.091954,1.9073486e-06,13.275139,1.9073486e-06,13.919098,1.9073486e-06,15.048291,1.9073486e-06,16.497112,1.9073486e-06,15.347857
2020-09-20 22:15:00,1.9073486e-06,10.710333,1.9073486e-06,9.588322,1.9073486e-06,9.6580925,1.9073486e-06,11.584218,1.9073486e-06,9.360344,1.9073486e-06,11.589914,1.9073486e-06,13.954409,1.9073486e-06,12.117855,1.9073486e-06,12.7876215,1.9073486e-06,13.912074,1.9073486e-06,15.401866,1.9073486e-06,14.287834
2020-09-20 22:30:00,1.9073486e-06,9.670382,1.9073486e-06,8.644739,1.9073486e-06,8.668787,1.9073486e-06,10.6017685,1.9073486e-06,8.445261,1.9073486e-06,10.644309,1.9073486e-06,12.995767,1.9073486e-06,11.220784,1.9073486e-06,11.867588,1.9073486e-06,13.001939,1.9073486e-06,14.546574,1.9073486e-06,13.375809
2020-09-20 22:45:00,1.9073486e-06,9.57897,1.9073486e-06,8.527243,1.9073486e-06,8.508484,1.9073486e-06,10.432312,1.9073486e-06,8.269079,1.9073486e-06,10.476896,1.9073486e-06,12.8012705,1.9073486e-06,11.014493,1.9073486e-06,11.665473,1.9073486e-06,12.743368,1.9073486e-06,14.247177,1.9073486e-06,13.146142
2020-09-20 23:00:00,1.9073486e-06,12.074284,1.9073486e-06,11.027555,1.9073486e-06,10.962815,1.9073486e-06,12.887824,1.9073486e-06,10.7429495,1.9073486e-06,12.901381,1.9073486e-06,15.203297,1.9073486e-06,13.425954,1.9073486e-06,14.07473,1.9073486e-06,15.101475,1.9073486e-06,16.567856,1.9073486e-06,15.483858
2020-09-20 23:15:00,1.9073486e-06,11.725241,1.9073486e-06,10.588235,1.9073486e-06,10.598965,1.9073486e-06,12.516928,1.9073486e-06,10.269627,1.9073486e-06,12.491487,1.9073486e-06,14.805727,1.9073486e-06,12.948718,1.9073486e-06,13.657091,1.9073486e-06,14.664702,1.9073486e-06,16.035162,1.9073486e-06,15.047872
2020-09-20 23:30:00,1.9073486e-06,12.105831,1.9073486e-06,11.04049,1.9073486e-06,11.012789,1.9073486e-06,12.944497,1.9073486e-06,10.720786,1.9073486e-06,12.905054,1.9073486e-06,15.240318,1.9073486e-06,13.382918,1.9073486e-06,14.032421,1.9073486e-06,15.100059,1.9073486e-06,16.5657,1.9073486e-06,15.440856
2020-09-20 23:45:00,1.9073486e-06,10.847117,1.9073486e-06,9.697273,1.9073486e-06,9.754232,1.9073486e-06,11.690302,1.9073486e-06,9.434933,1.9073486e-06,11.682216,1.9073486e-06,14.023688,1.9073486e-06,12.159251,1.9073486e-06,12.858792,1.9073486e-06,13.909724,1.9073486e-06,15.315859,1.9073486e-06,14.316041
2020-09-21 00:00:00,1.9073486e-06,11.156852,1.9073486e-06,10.092978,1.9073486e-06,10.1303215,1.9073486e-06,12.083797,1.9073486e-06,9.837734,1.9073486e-06,12.036525,1.9073486e-06,14.430654,1.9073486e-06,12.563617,1.9073486e-06,13.197703,1.9073486e-06,14.322237,1.9073486e-06,15.808475,1.9073486e-06,14.661265
2020-09-21 00:15:00,1.9073486e-06,11.357889,1.9073486e-06,10.1983185,1.9073486e-06,10.324446,1.9073486e-06,12.320315,1.9073486e-06,9.946342,1.9073486e-06,12.248408,1.9073486e-06,14.704549,1.9073486e-06,12.7366905,1.9073486e-06,13.423118,1.9073486e-06,14.550884,1.9073486e-06,15.985045,1.9073486e-06,14.92497
2020-09-21 00:30:00,1.9073486e-06,8.803862,1.9073486e-06,7.798319,1.9073486e-06,7.9189243,1.9073486e-06,9.924883,1.9073486e-06,7.6257954,1.9073486e-06,9.866259,1.9073486e-06,12.356514,1.9073486e-06,10.464212,1.9073486e-06,11.083185,1.9073486e-06,12.314296,1.9073486e-06,13.831805,1.9073486e-06,12.631887
2020-09-21 00:45:00,1.9073486e-06,7.831003,1.9073486e-06,6.818411,1.9073486e-06,7.062296,1.9073486e-06,9.095095,1.9073486e-06,6.863493,1.9073486e-06,9.200588,1.9073486e-06,11.685234,1.9073486e-06,9.8998165,1.9073486e-06,10.573813,1.9073486e-06,11.831593,1.9073486e-06,13.347633,1.9073486e-06,12.300955
2020-09-21 01:00:00,1.9073486e-06,6.6475506,1.9073486e-06,5.793499,1.9073486e-06,6.0106316,1.9073486e-06,8.066357,1.9073486e-06,5.898901,1.9073486e-06,8.172195,1.9073486e-06,10.701722,1.9073486e-06,8.971153,1.9073486e-06,9.564093,1.9073486e-06,10.931325,1.9073486e-06,12.551473,1.9073486e-06,11.350703
