forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-10-13 09:30:00,132.5256,148.24042,121.28787,151.24878,103.58708,149.06013,96.598145,144.17953
2020-10-13 09:45:00,121.28787,139.32413,103.58708,133.01564,96.598145,123.30206,86.199814,111.955376
2020-10-13 10:00:00,103.58708,115.51416,96.598145,101.40399,86.199814,84.5646,75.95594,67.86253
2020-10-13 10:15:00,96.598145,89.5694,86.199814,74.83024,75.95594,58.040485,67.744736,43.37845
2020-10-13 10:30:00,86.199814,82.07553,75.95594,70.187675,67.744736,57.555637,69.15247,48.782524
2020-10-13 10:45:00,75.95594,73.788055,67.744736,66.54712,69.15247,59.95903,60.085007,56.55276
2020-10-13 11:00:00,67.744736,69.37345,69.15247,67.89684,60.085007,69.60972,56.22547,72.6365
2020-10-13 11:15:00,69.15247,64.02833,60.085007,67.057755,56.22547,74.65902,55.7382,82.97738
2020-10-13 11:30:00,60.085007,67.65256,56.22547,75.049255,55.7382,86.00033,53.288803,96.810394
2020-10-13 11:45:00,56.22547,62.986298,55.7382,70.84423,53.288803,80.145294,59.050873,89.50616
2020-10-13 12:00:00,55.7382,65.03334,53.288803,71.28129,59.050873,77.43541,57.952736,83.86081
2020-10-13 12:15:00,53.288803,65.97274,59.050873,71.09138,57.952736,76.08364,49.5068,81.322235
2020-10-13 12:30:00,59.050873,61.950687,57.952736,65.85715,49.5068,68.99157,34.101135,72.52033
2020-10-13 12:45:00,57.952736,64.69606,49.5068,70.807976,34.101135,77.16737,27.090672,82.79997
2020-10-13 13:00:00,49.5068,67.83039,34.101135,73.92859,27.090672,81.459,26.25367,86.9754
2020-10-13 13:15:00,34.101135,59.968258,27.090672,64.76028,26.25367,70.27697,26.648933,75.866135
2020-10-13 13:30:00,27.090672,45.32787,26.25367,51.040924,26.648933,55.643536,28.75447,59.27072
2020-10-13 13:45:00,26.25367,37.796467,26.648933,41.43167,28.75447,43.61109,35.9962,45.244553
2020-10-13 14:00:00,26.648933,34.171745,28.75447,37.135853,35.9962,38.90005,44.51387,40.14631
2020-10-13 14:15:00,28.75447,25.316692,35.9962,28.325375,44.51387,30.75206,44.329468,32.49478
2020-10-13 14:30:00,35.9962,32.483894,44.51387,37.62726,44.329468,42.504112,43.240868,45.422935
2020-10-13 14:45:00,44.51387,43.0671,44.329468,47.987183,43.240868,52.7426,47.262733,55.506252
2020-10-13 15:00:00,44.329468,62.762993,43.240868,64.32084,47.262733,64.168724,52.96901,62.470913
2020-10-13 15:15:00,43.240868,52.792038,47.262733,53.68042,52.96901,53.31728,44.993004,52.68235
2020-10-13 15:30:00,47.262733,54.376274,52.96901,52.502075,44.993004,50.68479,39.40047,49.275047
2020-10-13 15:45:00,52.96901,50.966766,44.993004,51.636555,39.40047,53.065132,45.450134,54.896564
2020-10-13 16:00:00,44.993004,57.76557,39.40047,60.288273,45.450134,62.841095,49.077934,66.25341
2020-10-13 16:15:00,39.40047,48.467796,45.450134,55.81672,49.077934,63.930237,47.64174,73.993965
2020-10-13 16:30:00,45.450134,45.193863,49.077934,56.78132,47.64174,69.37954,39.249474,83.812035
2020-10-13 16:45:00,49.077934,55.916626,47.64174,70.7981,39.249474,84.30559,46.028,97.68596
2020-10-13 17:00:00,47.64174,61.202393,39.249474,78.627106,46.028,91.69646,62.638535,104.012344
2020-10-13 17:15:00,39.249474,63.520046,46.028,82.520805,62.638535,94.59602,78.756615,105.35415
2020-10-13 17:30:00,46.028,58.666496,62.638535,78.32693,78.756615,90.10823,91.66434,101.033844
2020-10-13 17:45:00,62.638535,67.6656,78.756615,85.313675,91.66434,93.10045,93.79755,98.523636
2020-10-13 18:00:00,78.756615,80.61493,91.66434,93.79718,93.79755,95.77624,91.35127,95.5464
2020-10-13 18:15:00,91.66434,90.8832,93.79755,98.97882,91.35127,96.37619,82.95687,93.242676
2020-10-13 18:30:00,93.79755,102.25555,91.35127,104.45888,82.95687,98.39622,91.29001,94.34318
2020-10-13 18:45:00,91.35127,99.97994,82.95687,98.96857,91.29001,92.451614,94.1946,90.26415
2020-10-13 19:00:00,82.95687,91.06762,91.29001,87.696594,94.1946,81.90832,80.10634,80.134346
2020-10-13 19:15:00,91.29001,74.88472,94.1946,69.863655,80.10634,64.27015,76.023,61.00144
2020-10-13 19:30:00,94.1946,87.876465,80.10634,81.987175,76.023,76.09336,85.896545,71.32716
2020-10-13 19:45:00,80.10634,83.402466,76.023,76.17422,85.896545,70.3797,94.72768,65.31702
2020-10-13 20:00:00,76.023,65.89877,85.896545,59.50402,94.72768,54.602562,98.31867,50.54914
2020-10-13 20:15:00,85.896545,66.537704,94.72768,59.698917,98.31867,53.696556,95.46474,48.596333
2020-10-13 20:30:00,94.72768,84.172485,98.31867,79.030106,95.46474,74.01918,88.10254,68.402054
2020-10-13 20:45:00,98.31867,91.27139,95.46474,84.11319,88.10254,79.070656,82.8394,73.25646
2020-10-13 21:00:00,95.46474,92.48288,88.10254,86.282364,82.8394,83.70122,87.81914,80.73843
2020-10-13 21:15:00,88.10254,88.34566,82.8394,85.57767,87.81914,86.26309,84.591675,86.90549
2020-10-13 21:30:00,82.8394,83.21518,87.81914,84.08238,84.591675,87.11363,74.89934,89.839134
2020-10-13 21:45:00,87.81914,83.43517,84.591675,86.01687,74.89934,89.536545,66.24627,92.50018
2020-10-13 22:00:00,84.591675,96.21025,74.89934,100.02583,66.24627,103.47387,55.389473,105.89387
2020-10-13 22:15:00,74.89934,93.37248,66.24627,97.05949,55.389473,100.89988,48.883934,104.52293
2020-10-13 22:30:00,66.24627,81.763245,55.389473,86.78158,48.883934,92.38036,42.2122,97.60597
2020-10-13 22:45:00,55.389473,76.030266,48.883934,80.79088,42.2122,85.433556,35.18214,89.197266
2020-10-13 23:00:00,48.883934,65.932144,42.2122,67.19507,35.18214,67.55446,30.798405,66.99205
2020-10-13 23:15:00,42.2122,55.5017,35.18214,52.33568,30.798405,48.140488,26.903004,43.0184
2020-10-13 23:30:00,35.18214,41.96217,30.798405,37.13613,26.903004,31.932236,18.43687,26.207619
2020-10-13 23:45:00,30.798405,27.620125,26.903004,23.257748,18.43687,19.1622,5.828064,15.29483
2020-10-14 00:00:00,26.903004,18.401321,18.43687,15.027714,5.828064,12.183464,0.69153595,9.885624
2020-10-14 00:15:00,18.43687,12.711121,5.828064,10.517448,0.69153595,8.664463,0.0,7.015938
2020-10-14 00:30:00,5.828064,7.834465,0.69153595,5.7816696,0.0,4.0917664,0.0,2.5375214
2020-10-14 00:45:00,0.69153595,3.768608,0.0,2.0283585,0.0,0.5279999,0.0,-0.88066864
2020-10-14 01:00:00,0.0,1.8571472,0.0,0.7870331,0.0,-0.035324097,0.0,-0.26992798
2020-10-14 01:15:00,0.0,0.9367142,0.0,0.094955444,0.0,-0.43473816,0.0,-0.8606491
2020-10-14 01:30:00,0.0,0.16732788,0.0,0.5298538,0.0,1.224472,0.0,2.26754
2020-10-14 01:45:00,0.0,0.14562225,0.0,0.79263306,0.0,1.7643967,0.0,2.7509003
2020-10-14 02:00:00,0.0,1.4356995,0.0,2.3563843,0.0,3.2482986,0.0,3.9550552
2020-10-14 02:15:00,0.0,0.55436707,0.0,1.3382721,0.0,2.133957,0.0,2.7329025
2020-10-14 02:30:00,0.0,1.422348,0.0,2.2455368,0.0,2.8662415,0.0,3.4047165
2020-10-14 02:45:00,0.0,1.024025,0.0,1.5956192,0.0,2.0505676,0.0,2.4998016
2020-10-14 03:00:00,0.0,1.3462906,0.0,2.0839157,0.0,2.7282486,0.0,3.5283203
2020-10-14 03:15:00,0.0,1.2719727,0.0,1.9352875,0.0,2.5067978,0.0,3.1350021
2020-10-14 03:30:00,0.0,1.2839432,0.0,1.8183823,0.0,2.2419586,0.0,2.6645126
2020-10-14 03:45:00,0.0,1.2353821,0.0,1.684227,0.0,2.0577164,0.0,2.4339523
2020-10-14 04:00:00,0.0,1.1447449,0.0,1.6006393,0.0,2.0394745,0.0,2.5663986
2020-10-14 04:15:00,0.0,1.1222458,0.0,1.6516266,0.0,2.147316,0.0,2.6748047
2020-10-14 04:30:00,0.0,1.1283951,0.0,1.5817795,0.0,1.9674072,0.0,2.2637787
2020-10-14 04:45:00,0.0,1.1915131,0.0,1.5710144,0.0,1.8937149,0.0,2.0703278
2020-10-14 05:00:00,0.0,1.1776123,0.0,1.5176086,0.0,1.8250351,0.0,1.9379425
2020-10-14 05:15:00,0.0,1.1264572,0.0,1.4401474,0.0,1.7253036,0.0,1.781311
2020-10-14 05:30:00,0.0,1.0559387,0.0,1.3669052,0.0,1.6656418,0.0,1.7161102
2020-10-14 05:45:00,0.0,1.0511932,0.0,1.3553543,0.0,1.672142,0.0,1.7330933
2020-10-14 06:00:00,0.0,1.0126648,0.0,1.3084335,0.0,1.6328201,0.0,1.6721878
2020-10-14 06:15:00,0.0,1.001831,0.0,1.2703094,0.0,1.5668564,0.0,1.5321503
2020-10-14 06:30:00,0.0,0.92987823,0.0,1.193161,0.0,1.4956436,0.0,1.4425888
2020-10-14 06:45:00,0.0,0.91669464,0.0,1.1758194,0.0,1.4898148,0.0,1.4354172
2020-10-14 07:00:00,0.0,0.89443207,0.0,1.156784,0.0,1.4806671,0.0,1.4227829
2020-10-14 07:15:00,0.0,0.9199524,0.0,1.1653595,0.0,1.4799957,0.0,1.3853836
2020-10-14 07:30:00,0.0,0.8824768,0.0,1.1364517,0.0,1.4767838,0.0,1.3950653
2020-10-14 07:45:00,0.0,0.8614273,0.0,1.1014938,0.0,1.444519,0.0,1.3486176
2020-10-14 08:00:00,0.0,0.8550415,0.0,1.0982742,0.0,1.4495163,0.0,1.3663101
2020-10-14 08:15:00,0.0,1.0123444,0.0,1.0882721,0.0,1.3863754,0.0,1.279686
2020-10-14 08:30:00,0.0,0.63435364,0.0,0.61709595,0.0,0.8591461,0.0,0.5270996
2020-10-14 08:45:00,0.0,0.4250412,0.0,0.5651779,0.0,0.9102478,0.0,0.8619461
2020-10-14 09:00:00,0.0,0.4150238,0.0,0.9801941,0.0,1.8102264,0.0,2.485344
2020-10-14 09:15:00,0.0,0.4523239,0.0,0.7639084,0.0,1.394661,0.03353119,1.6918945
2020-10-14 09:30:00,0.0,0.35229492,0.0,0.6946182,0.03353119,1.2352753,0.54106903,1.5642853
2020-10-14 09:45:00,0.0,0.21097565,0.03353119,0.21849823,0.54106903,0.6031952,1.9429321,0.86569977
2020-10-14 10:00:00,0.03353119,-0.65475464,0.54106903,-0.50964355,1.9429321,0.2028122,3.2752686,0.87464905
2020-10-14 10:15:00,0.54106903,-0.9274368,1.9429321,-0.6237259,3.2752686,0.1811676,3.8092651,0.74897003
2020-10-14 10:30:00,1.9429321,-0.66619873,3.2752686,-0.22402191,3.8092651,0.6777344,5.878601,1.2258148
2020-10-14 10:45:00,3.2752686,-0.4399109,3.8092651,0.07964325,5.878601,1.0816956,11.02187,1.6140976
2020-10-14 11:00:00,3.8092651,-0.10165405,5.878601,0.5422058,11.02187,1.7073746,21.551868,2.411827
2020-10-14 11:15:00,5.878601,-0.26641846,11.02187,0.35816193,21.551868,1.4594269,43.52034,2.0625458
2020-10-14 11:30:00,11.02187,0.8663101,21.551868,2.0907974,43.52034,3.6014633,35.551003,4.7642746
2020-10-14 11:45:00,21.551868,6.1269913,43.52034,9.639935,35.551003,12.718357,35.630802,15.298374
2020-10-14 12:00:00,43.52034,34.14576,35.551003,52.92594,35.630802,68.73829,38.182873,81.35629
2020-10-14 12:15:00,35.551003,68.14544,35.630802,84.0488,38.182873,93.49254,37.822735,100.92705
2020-10-14 12:30:00,35.630802,42.18576,38.182873,56.547844,37.822735,66.59172,60.40914,73.47326
2020-10-14 12:45:00,38.182873,48.802383,37.822735,61.934635,60.40914,70.527794,55.21427,76.25906
2020-10-14 13:00:00,37.822735,45.336273,60.40914,55.916794,55.21427,62.50047,43.809803,66.46516
2020-10-14 13:15:00,60.40914,43.7949,55.21427,51.56699,43.809803,55.48658,42.924736,56.94716
2020-10-14 13:30:00,55.21427,70.43791,43.809803,77.860855,42.924736,78.8668,44.2588,76.20203
2020-10-14 13:45:00,43.809803,56.564743,42.924736,61.61695,44.2588,62.648483,52.10827,61.820576
2020-10-14 14:00:00,42.924736,48.593433,44.2588,52.62879,52.10827,53.771454,63.955673,53.720333
2020-10-14 14:15:00,44.2588,47.532715,52.10827,50.718224,63.955673,51.56987,60.041473,51.768166
2020-10-14 14:30:00,52.10827,46.688942,63.955673,49.672184,60.041473,50.93378,57.5148,51.663002
2020-10-14 14:45:00,63.955673,54.387352,60.041473,58.33909,57.5148,60.492065,64.227066,61.355118
2020-10-14 15:00:00,60.041473,63.665947,57.5148,67.11306,64.227066,68.93799,69.30853,68.91387
2020-10-14 15:15:00,57.5148,58.037704,64.227066,60.231514,69.30853,61.98948,68.67487,63.05958
2020-10-14 15:30:00,64.227066,57.912308,69.30853,60.501266,68.67487,63.148712,87.7954,65.724754
2020-10-14 15:45:00,69.30853,64.68649,68.67487,67.98734,87.7954,71.553665,114.70114,74.97659
2020-10-14 16:00:00,68.67487,69.29826,87.7954,73.34632,114.70114,77.46553,128.88408,81.625084
2020-10-14 16:15:00,87.7954,71.17106,114.70114,76.5162,128.88408,81.670364,135.31781,87.38617
2020-10-14 16:30:00,114.70114,92.148094,128.88408,96.66491,135.31781,100.01059,138.49722,103.2838
2020-10-14 16:45:00,128.88408,117.913704,135.31781,118.97888,138.49722,119.839935,137.4998,120.932846
2020-10-14 17:00:00,135.31781,129.85983,138.49722,130.1806,137.4998,131.13431,136.457,132.74814
2020-10-14 17:15:00,138.49722,136.01758,137.4998,136.66954,136.457,137.67322,136.0982,139.52184
2020-10-14 17:30:00,137.4998,138.43259,136.457,138.79434,136.0982,138.837,135.93468,139.74112
2020-10-14 17:45:00,136.457,137.98245,136.0982,138.39262,135.93468,137.8858,136.0294,138.4908
2020-10-14 18:00:00,136.0982,137.32468,135.93468,137.79085,136.0294,137.09192,136.399,137.65195
2020-10-14 18:15:00,135.93468,138.14728,136.0294,138.68579,136.399,138.08212,136.66414,138.73889
2020-10-14 18:30:00,136.0294,138.14954,136.399,138.87756,136.66414,138.36433,136.46106,139.03055
2020-10-14 18:45:00,136.399,138.36154,136.66414,138.59665,136.46106,137.52748,136.17868,137.49669
2020-10-14 19:00:00,136.66414,139.13167,136.46106,139.40782,136.17868,138.48619,136.54254,138.47
2020-10-14 19:15:00,136.46106,138.59665,136.17868,139.09299,136.54254,138.43053,136.74501,138.55898
2020-10-14 19:30:00,136.17868,138.56105,136.54254,138.5267,136.74501,137.33844,135.77933,136.9651
2020-10-14 19:45:00,136.54254,138.22623,136.74501,137.88132,135.77933,136.36801,136.71133,135.70264
2020-10-14 20:00:00,136.74501,137.56021,135.77933,136.88327,136.71133,134.99857,136.3558,133.97392
2020-10-14 20:15:00,135.77933,137.21936,136.71133,136.10532,136.3558,133.84915,136.32648,132.54964
2020-10-14 20:30:00,136.71133,134.42462,136.3558,132.72818,136.32648,129.91298,136.07675,128.14108
2020-10-14 20:45:00,136.3558,135.0084,136.32648,133.48883,136.07675,131.09863,136.77533,129.66702
2020-10-14 21:00:00,136.32648,133.48244,136.07675,131.96811,136.77533,129.59152,137.25656,128.04935
2020-10-14 21:15:00,136.07675,134.78796,136.77533,133.75214,137.25656,132.00342,137.84027,131.1062
2020-10-14 21:30:00,136.77533,134.8,137.25656,134.09822,137.84027,132.66165,138.37294,132.07718
2020-10-14 21:45:00,137.25656,136.38828,137.84027,135.6098,138.37294,134.13712,138.27646,133.54965
2020-10-14 22:00:00,137.84027,136.695,138.37294,135.74014,138.27646,133.98409,137.57928,133.13745
2020-10-14 22:15:00,138.37294,137.13062,138.27646,136.0529,137.57928,134.18237,137.64294,133.31743
2020-10-14 22:30:00,138.27646,137.25482,137.57928,136.19672,137.64294,134.36267,136.29868,133.53152
2020-10-14 22:45:00,137.57928,137.07451,137.64294,136.03497,136.29868,134.24088,136.75195,133.46457
2020-10-14 23:00:00,137.64294,136.30945,136.29868,135.04703,136.75195,133.04807,138.31808,132.06502
2020-10-14 23:15:00,136.29868,136.44453,136.75195,135.27975,138.31808,133.48126,140.81393,132.7257
2020-10-14 23:30:00,136.75195,134.5924,138.31808,133.44206,140.81393,131.64848,144.82126,130.9041
2020-10-14 23:45:00,138.31808,135.58646,140.81393,134.28448,144.82126,132.44577,144.9646,131.65657
2020-10-15 00:00:00,140.81393,137.02066,144.82126,136.03381,144.9646,134.52554,141.66568,134.01291
2020-10-15 00:15:00,144.82126,137.50047,144.9646,136.58163,141.66568,135.1815,144.52313,134.9779
2020-10-15 00:30:00,144.9646,141.26787,141.66568,140.24623,144.52313,138.8921,150.33493,138.7984
2020-10-15 00:45:00,141.66568,142.46301,144.52313,141.58905,150.33493,140.0929,144.8204,139.81473
2020-10-15 01:00:00,144.52313,139.03372,150.33493,138.5222,144.8204,137.04846,142.15167,136.86249
2020-10-15 01:15:00,150.33493,144.29846,144.8204,143.03825,142.15167,141.31848,116.31554,140.84291
2020-10-15 01:30:00,144.8204,150.77287,142.15167,148.52533,116.31554,145.95244,103.37107,144.65065
2020-10-15 01:45:00,142.15167,143.18277,116.31554,140.842,103.37107,137.50127,83.60714,135.55328
2020-10-15 02:00:00,116.31554,141.68143,103.37107,138.9892,83.60714,135.8381,74.564,133.99237
2020-10-15 02:15:00,103.37107,109.66127,83.60714,108.71655,74.564,107.02171,65.99147,105.265594
2020-10-15 02:30:00,83.60714,105.19087,74.564,98.15253,65.99147,91.694176,50.28154,86.97883
2020-10-15 02:45:00,74.564,75.643234,65.99147,66.33522,50.28154,57.253082,37.7582,49.146286
2020-10-15 03:00:00,65.99147,65.63343,50.28154,56.081474,37.7582,47.14473,25.964668,40.215828
2020-10-15 03:15:00,50.28154,59.263393,37.7582,50.471977,25.964668,42.379448,13.087471,36.029537
2020-10-15 03:30:00,37.7582,35.700607,25.964668,26.580769,13.087471,18.604801,5.4171295,12.426079
2020-10-15 03:45:00,25.964668,22.537922,13.087471,15.823524,5.4171295,10.165092,2.6946716,6.6854706
2020-10-15 04:00:00,13.087471,12.746914,5.4171295,7.539158,2.6946716,3.4829254,0.86240387,1.1004944
2020-10-15 04:15:00,5.4171295,7.0277634,2.6946716,3.1926346,0.86240387,0.29040527,0.2254715,-1.445076
2020-10-15 04:30:00,2.6946716,4.178192,0.86240387,1.44841,0.2254715,-0.5079117,0.0,-1.2422256
2020-10-15 04:45:00,0.86240387,3.9143524,0.2254715,1.9040909,0.0,0.48294067,0.0,-0.19914246
2020-10-15 05:00:00,0.2254715,1.3500595,0.0,0.06955719,0.0,-0.48616028,0.0,-0.29003143
2020-10-15 05:15:00,0.0,1.8115997,0.0,0.78666687,0.0,0.18904114,0.0,-0.027900696
2020-10-15 05:30:00,0.0,1.2514725,0.0,0.72572327,0.0,0.35232544,0.0,0.76794434
2020-10-15 05:45:00,0.0,1.2234879,0.0,0.701004,0.0,0.36083984,0.0,0.30062866
2020-10-15 06:00:00,0.0,0.5490799,0.0,0.3396988,0.0,0.17292786,0.0,0.5652313
2020-10-15 06:15:00,0.0,-0.48595428,0.0,-0.103012085,0.0,0.11935425,0.0,0.34155273
2020-10-15 06:30:00,0.0,0.98838043,0.0,1.8333588,0.0,2.3271255,0.0,2.8914032
2020-10-15 06:45:00,0.0,0.4942398,0.0,0.35111237,0.0,0.15549469,0.0,0.01033783
2020-10-15 07:00:00,0.0,-0.4809265,0.0,-0.6392822,0.0,-0.8835983,0.0,-1.1018829
2020-10-15 07:15:00,0.0,-0.3576126,0.0,-0.3417511,0.0,-0.4749298,0.0,-0.29708862
2020-10-15 07:30:00,0.0,-0.6578827,0.0,-0.48492432,0.0,-0.4074936,0.0,-0.11481476
2020-10-15 07:45:00,0.0,-0.83091736,0.0,-0.6360092,0.0,-0.37065125,0.10206604,0.049110413
2020-10-15 08:00:00,0.0,-0.78289795,0.0,-0.469841,0.10206604,0.0052261353,0.43167114,0.6870651
2020-10-15 08:15:00,0.0,-1.131897,0.10206604,-0.0716629,0.43167114,1.1583481,0.60466766,2.457512
2020-10-15 08:30:00,0.10206604,1.00354,0.43167114,2.581955,0.60466766,4.0137787,0.71707153,5.4832535
2020-10-15 08:45:00,0.43167114,0.059020996,0.60466766,0.88490295,0.71707153,1.6164246,2.0190659,2.0938568
2020-10-15 09:00:00,0.60466766,-0.31661987,0.71707153,0.39604187,2.0190659,1.0344849,5.1317368,1.6562042
2020-10-15 09:15:00,0.71707153,-0.6033859,2.0190659,0.018753052,5.1317368,0.7573929,9.315601,1.4925995
2020-10-15 09:30:00,2.0190659,-0.75279236,5.1317368,-0.051956177,9.315601,0.85676575,10.206066,1.7471542
2020-10-15 09:45:00,5.1317368,-0.23493195,9.315601,0.5719147,10.206066,1.5994568,10.529465,2.5732498
2020-10-15 10:00:00,9.315601,1.6536102,10.206066,2.8962555,10.529465,4.2259064,12.477337,5.481064
2020-10-15 10:15:00,10.206066,5.250099,10.529465,7.1713104,12.477337,8.958977,15.406269,10.640251
2020-10-15 10:30:00,10.529465,5.6840363,12.477337,7.3309746,15.406269,9.220737,18.657337,11.06646
2020-10-15 10:45:00,12.477337,5.8856354,15.406269,7.5009155,18.657337,9.77306,24.469536,12.22686
2020-10-15 11:00:00,15.406269,7.97921,18.657337,10.50222,24.469536,13.913631,28.184204,17.459106
2020-10-15 11:15:00,18.657337,14.158215,24.469536,18.934292,28.184204,23.913826,26.164932,28.762177
2020-10-15 11:30:00,24.469536,23.26506,28.184204,29.478455,26.164932,35.810204,36.069,41.406418
2020-10-15 11:45:00,28.184204,34.702023,26.164932,41.736862,36.069,49.067177,45.12114,55.379803
2020-10-15 12:00:00,26.164932,34.896297,36.069,39.870117,45.12114,45.73876,38.664333,50.619102
2020-10-15 12:15:00,36.069,29.018063,45.12114,31.563591,38.664333,34.34092,38.37074,36.18175
2020-10-15 12:30:00,45.12114,40.96252,38.664333,43.877815,38.37074,45.954025,37.180134,46.895477
2020-10-15 12:45:00,38.664333,53.20443,38.37074,56.04456,37.180134,57.584183,31.65747,57.533695
2020-10-15 13:00:00,38.37074,40.261566,37.180134,39.655727,31.65747,38.008743,34.7144,35.32039
2020-10-15 13:15:00,37.180134,41.612896,31.65747,39.70237,34.7144,36.303917,28.090534,34.300045
2020-10-15 13:30:00,31.65747,36.9321,34.7144,35.21054,28.090534,32.828026,31.883736,32.640892
2020-10-15 13:45:00,34.7144,32.902348,28.090534,32.179916,31.883736,31.699509,28.608006,34.164955
2020-10-15 14:00:00,28.090534,40.104706,31.883736,40.795784,28.608006,41.62268,55.19767,44.946766
2020-10-15 14:15:00,31.883736,31.66647,28.608006,34.438034,55.19767,38.642616,56.74794,44.75817
2020-10-15 14:30:00,28.608006,44.874504,55.19767,49.22917,56.74794,53.608063,72.6108,58.991863
2020-10-15 14:45:00,55.19767,39.83692,56.74794,46.72017,72.6108,54.451363,79.743744,61.97198
2020-10-15 15:00:00,56.74794,75.47804,72.6108,83.71372,79.743744,85.85674,92.046814,84.95528
2020-10-15 15:15:00,72.6108,63.42611,79.743744,73.15269,92.046814,78.03745,110.913475,79.27615
2020-10-15 15:30:00,79.743744,83.09906,92.046814,88.88964,110.913475,87.57997,102.125946,84.59221
2020-10-15 15:45:00,92.046814,74.99861,110.913475,78.46205,102.125946,77.47183,91.53407,75.505905
2020-10-15 16:00:00,110.913475,85.411415,102.125946,83.16493,91.53407,76.98494,95.018814,71.21404
2020-10-15 16:15:00,102.125946,92.87139,91.53407,84.65608,95.018814,74.185,95.68207,65.33267
2020-10-15 16:30:00,91.53407,77.09103,95.018814,67.19498,95.68207,57.48168,88.08307,51.067688
2020-10-15 16:45:00,95.018814,67.57722,95.68207,57.67388,88.08307,49.595818,82.838806,46.02625
2020-10-15 17:00:00,95.68207,70.351974,88.08307,59.084446,82.838806,50.203094,80.914406,46.243866
2020-10-15 17:15:00,88.08307,68.72943,82.838806,56.336937,80.914406,47.07198,73.354744,42.908745
2020-10-15 17:30:00,82.838806,63.497578,80.914406,51.844307,73.354744,43.487587,61.455536,40.127037
2020-10-15 17:45:00,80.914406,62.854656,73.354744,52.332363,61.455536,44.411522,56.8134,41.2472
2020-10-15 18:00:00,73.354744,65.04474,61.455536,55.29497,56.8134,47.482178,56.28794,44.207245
2020-10-15 18:15:00,61.455536,62.827766,56.8134,53.640213,56.28794,45.819553,61.722004,42.429928
2020-10-15 18:30:00,56.8134,57.23139,56.28794,49.227463,61.722004,41.933365,54.64827,39.040627
2020-10-15 18:45:00,56.28794,54.234947,61.722004,47.453606,54.64827,41.04457,41.944473,38.79903
2020-10-15 19:00:00,61.722004,52.081696,54.64827,45.794285,41.944473,39.87365,32.635403,37.797653
2020-10-15 19:15:00,54.64827,57.21482,41.944473,52.374672,32.635403,47.758045,29.149403,45.974724
2020-10-15 19:30:00,41.944473,49.763695,32.635403,44.652016,29.149403,40.478455,23.385536,38.876934
2020-10-15 19:45:00,32.635403,35.180313,29.149403,31.78482,23.385536,29.327206,13.002335,29.052517
2020-10-15 20:00:00,29.149403,30.006802,23.385536,28.551006,13.002335,28.231663,7.4948654,29.347927
2020-10-15 20:15:00,23.385536,31.54869,13.002335,31.382965,7.4948654,32.489773,3.9755325,33.21069
2020-10-15 20:30:00,13.002335,24.624477,7.4948654,23.118435,3.9755325,23.198734,2.886734,22.47538
2020-10-15 20:45:00,7.4948654,9.36652,3.9755325,7.8874893,2.886734,8.145687,1.9113998,7.401333
2020-10-15 21:00:00,3.9755325,3.9741821,2.886734,3.5909576,1.9113998,4.5574417,0.32360077,5.28566
2020-10-15 21:15:00,2.886734,2.5421066,1.9113998,2.1612778,0.32360077,2.8354416,0.1720047,3.4096298
2020-10-15 21:30:00,1.9113998,1.8055725,0.32360077,1.5955353,0.1720047,2.1250381,0.0,2.982315
2020-10-15 21:45:00,0.32360077,0.97457886,0.1720047,0.92129517,0.0,1.4840546,0.0,2.7270508
2020-10-15 22:00:00,0.1720047,0.49795532,0.0,0.5194702,0.0,1.0443497,0.0,2.4038467
2020-10-15 22:15:00,0.0,0.4558258,0.0,0.44677734,0.0,0.695137,0.050468445,1.8619308
2020-10-15 22:30:00,0.0,-0.045951843,0.0,0.0667038,0.050468445,0.29045868,1.406807,1.3900986
2020-10-15 22:45:00,0.0,-0.29092407,0.050468445,0.11721039,1.406807,0.6886978,4.8606644,2.3003464
2020-10-15 23:00:00,0.050468445,-0.4606552,1.406807,0.308136,4.8606644,1.442009,5.745468,3.6742477
2020-10-15 23:15:00,1.406807,-0.17391205,4.8606644,0.6333084,5.745468,1.7359619,11.4058,3.9169388
2020-10-15 23:30:00,4.8606644,0.3238144,5.745468,1.146141,11.4058,2.1624985,22.8306,4.283539
2020-10-15 23:45:00,5.745468,2.8955688,11.4058,4.715225,22.8306,7.207802,26.544804,11.093418
2020-10-16 00:00:00,11.4058,4.042221,22.8306,6.7055054,26.544804,10.655548,29.31847,15.735458
2020-10-16 00:15:00,22.8306,7.822605,26.544804,13.628387,29.31847,20.776615,30.020138,28.292984
2020-10-16 00:30:00,26.544804,44.822746,29.31847,61.82573,30.020138,77.512146,34.491673,89.597946
2020-10-16 00:45:00,29.31847,40.399525,30.020138,50.961548,34.491673,60.40929,38.247402,65.59171
2020-10-16 01:00:00,30.020138,40.995094,34.491673,45.40263,38.247402,47.78628,42.41754,48.347122
2020-10-16 01:15:00,34.491673,37.566227,38.247402,39.86257,42.41754,40.84581,46.393402,42.131233
2020-10-16 01:30:00,38.247402,42.287777,42.41754,45.644485,46.393402,47.65942,46.370598,49.831116
2020-10-16 01:45:00,42.41754,48.24253,46.393402,50.835518,46.370598,52.337845,52.88874,53.822586
2020-10-16 02:00:00,46.393402,53.61581,46.370598,53.909676,52.88874,53.86979,55.723934,54.592255
