forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-10-03 01:00:00,3.13692,3.1208143,2.2169094,2.9334373,0.16257286,2.77252
2020-10-03 01:15:00,2.2169094,2.2400856,0.16257286,2.1220837,-0.24386024,2.0110836
2020-10-03 01:30:00,0.16257286,1.6450157,-0.24386024,1.5930958,-0.2808075,1.5644779
2020-10-03 01:45:00,-0.24386024,0.6299515,-0.2808075,0.68974495,-0.24386024,0.759861
2020-10-03 02:00:00,-0.2808075,0.3923645,-0.24386024,0.5108242,-0.24016571,0.6733856
2020-10-03 02:15:00,-0.24386024,0.34075737,-0.24016571,0.49246025,-0.23647118,0.68245506
2020-10-03 02:30:00,-0.24016571,0.30203056,-0.23647118,0.4758587,0.09237099,0.6847687
2020-10-03 02:45:00,-0.23647118,0.28089333,0.09237099,0.46897316,1.5703106,0.6910858
2020-10-03 03:00:00,0.09237099,0.285017,1.5703106,0.48443413,2.741579,0.72200775
2020-10-03 03:15:00,1.5703106,0.4726715,2.741579,0.671875,3.5987797,0.8923683
2020-10-03 03:30:00,2.741579,1.39184,3.5987797,1.5610676,3.8278599,1.7373257
2020-10-03 03:45:00,3.5987797,2.2755241,3.8278599,2.3874035,3.3327503,2.4834023
2020-10-03 04:00:00,3.8278599,3.0641794,3.3327503,3.1150246,3.1073608,3.1467228
2020-10-03 04:15:00,3.3327503,3.2226677,3.1073608,3.235013,1.913929,3.2117548
2020-10-03 04:30:00,3.1073608,2.6947842,1.913929,2.711134,2.5900898,2.7042294
2020-10-03 04:45:00,1.913929,2.5693703,2.5900898,2.5835953,1.6442108,2.5915318
2020-10-03 05:00:00,2.5900898,1.687418,1.6442108,1.7528057,2.7822208,1.8223228
2020-10-03 05:15:00,1.6442108,2.3578777,2.7822208,2.4143143,5.4277306,2.4452152
2020-10-03 05:30:00,2.7822208,1.5427094,5.4277306,1.6351967,5.88958,1.6962986
2020-10-03 05:45:00,5.4277306,2.6064262,5.88958,2.6743107,1.22299,2.7011127
2020-10-03 06:00:00,5.88958,5.622671,1.22299,5.6281977,0.5172787,5.550146
2020-10-03 06:15:00,1.22299,5.4561625,0.5172787,5.333205,1.3042793,5.155918
2020-10-03 06:30:00,0.5172787,1.7838306,1.3042793,1.9630642,1.5703106,2.0898495
2020-10-03 06:45:00,1.3042793,1.2811432,1.5703106,1.4610271,0.15887833,1.5730972
2020-10-03 07:00:00,1.5703106,1.5543232,0.15887833,1.7017498,0.20321465,1.7933578
2020-10-03 07:15:00,0.15887833,1.27952,0.20321465,1.3801708,0.14409828,1.3887634
2020-10-03 07:30:00,0.20321465,0.5866623,0.14409828,0.6347122,1.0308609,0.5648918
2020-10-03 07:45:00,0.14409828,0.36601067,1.0308609,0.40355492,1.1749592,0.28828812
2020-10-03 08:00:00,1.0308609,0.32837105,1.1749592,0.36378288,0.1034565,0.3598137
2020-10-03 08:15:00,1.1749592,1.2501564,0.1034565,1.296566,0.7463589,1.3300915
2020-10-03 08:30:00,0.1034565,1.3327961,0.7463589,1.3190937,2.3092804,1.3236904
2020-10-03 08:45:00,0.7463589,0.6267204,2.3092804,0.5834923,2.0765,0.5322056
2020-10-03 09:00:00,2.3092804,0.4947796,2.0765,0.4600792,2.7748299,0.4175892
2020-10-03 09:15:00,2.0765,1.3565941,2.7748299,1.3050308,2.7230988,1.2504807
2020-10-03 09:30:00,2.7748299,1.3840084,2.7230988,1.282793,4.5446596,1.208252
2020-10-03 09:45:00,2.7230988,2.0561733,4.5446596,1.9676132,6.2221203,1.9202824
2020-10-03 10:00:00,4.5446596,2.237894,6.2221203,2.1241932,5.8747997,2.055647
2020-10-03 10:15:00,6.2221203,4.3499126,5.8747997,4.3128614,1.9102402,4.316654
2020-10-03 10:30:00,5.8747997,6.753227,1.9102402,6.743829,-0.11084366,6.7635317
2020-10-03 10:45:00,1.9102402,5.41607,-0.11084366,5.1895227,-0.20321465,5.1101217
2020-10-03 11:00:00,-0.11084366,2.2593193,-0.20321465,2.1731586,-0.2697239,2.2394352
2020-10-03 11:15:00,-0.20321465,0.9112644,-0.2697239,0.91038513,-0.25863838,0.9889641
2020-10-03 11:30:00,-0.2697239,0.55182266,-0.25863838,0.5298195,-0.24016571,0.620039
2020-10-03 11:45:00,-0.25863838,0.3489151,-0.24016571,0.30148506,-0.22538567,0.35466576
2020-10-03 12:00:00,-0.24016571,0.18733788,-0.22538567,0.13852882,-0.2512493,0.16837692
2020-10-03 12:15:00,-0.22538567,0.3188839,-0.2512493,0.2374897,-0.24016571,0.28932762
2020-10-03 12:30:00,-0.2512493,0.21629906,-0.24016571,0.14737892,0.20691109,0.16218948
2020-10-03 12:45:00,-0.24016571,0.1567955,0.20691109,0.033714294,0.22538757,0.03866577
2020-10-03 13:00:00,0.20691109,0.114170074,0.22538757,-0.03656006,-0.26233292,-0.037433624
2020-10-03 13:15:00,0.22538757,0.32377815,-0.26233292,0.21190453,-0.2512493,0.26431847
2020-10-03 13:30:00,-0.26233292,0.3754158,-0.2512493,0.24242592,-0.2512493,0.24761963
2020-10-03 13:45:00,-0.2512493,0.12833023,-0.2512493,0.057538986,-0.2512493,0.091386795
2020-10-03 14:00:00,-0.2512493,0.06940651,-0.2512493,0.019348145,-0.2512493,0.07777023
2020-10-03 14:15:00,-0.2512493,-0.027568817,-0.2512493,-0.08959007,-0.24016571,-0.0663929
2020-10-03 14:30:00,-0.2512493,-0.042873383,-0.24016571,-0.09311104,-0.26233292,-0.090501785
2020-10-03 14:45:00,-0.24016571,0.011264801,-0.26233292,-0.03636551,-0.2512493,-0.036348343
2020-10-03 15:00:00,-0.26233292,0.07538986,-0.2512493,0.031751633,-0.2512493,0.017465591
2020-10-03 15:15:00,-0.2512493,0.2409954,-0.2512493,0.2267704,-0.2512493,0.23689461
2020-10-03 15:30:00,-0.2512493,0.16778564,-0.2512493,0.16425514,1.3892593,0.1506958
2020-10-03 15:45:00,-0.2512493,0.0210495,1.3892593,-0.030212402,2.8080788,-0.078775406
2020-10-03 16:00:00,1.3892593,0.33527756,2.8080788,0.24704933,0.38795853,0.27547073
2020-10-03 16:15:00,2.8080788,1.1965218,0.38795853,1.1884518,-0.2290802,1.2785797
2020-10-03 16:30:00,0.38795853,2.7227802,-0.2290802,2.8244705,1.6515999,3.0052319
2020-10-03 16:45:00,-0.2290802,1.2531967,1.6515999,1.2765636,6.247981,1.3320465
2020-10-03 17:00:00,1.6515999,0.8300133,6.247981,0.87016106,9.30362,0.9785824
2020-10-03 17:15:00,6.247981,2.3652668,9.30362,2.5169067,14.384001,2.7669468
2020-10-03 17:30:00,9.30362,9.224827,14.384001,10.136981,18.3412,10.993223
2020-10-03 17:45:00,14.384001,11.259287,18.3412,11.924818,24.7,12.488876
2020-10-03 18:00:00,18.3412,16.04812,24.7,16.920717,22.206001,17.764019
2020-10-03 18:15:00,24.7,19.43534,22.206001,19.908968,9.95391,20.411182
2020-10-03 18:30:00,22.206001,25.31688,9.95391,25.192654,9.776561,25.58345
2020-10-03 18:45:00,9.95391,21.762964,9.776561,21.617018,14.269501,21.367117
2020-10-03 19:00:00,9.776561,11.487593,14.269501,12.785791,12.8248005,13.741314
2020-10-03 19:15:00,14.269501,11.962143,12.8248005,13.678476,19.1578,14.112276
2020-10-03 19:30:00,12.8248005,15.440667,19.1578,16.741058,24.4118,16.906837
2020-10-03 19:45:00,19.1578,12.322095,24.4118,12.730724,20.3808,12.169338
2020-10-03 20:00:00,24.4118,19.376028,20.3808,20.12779,22.0582,20.75003
2020-10-03 20:15:00,20.3808,24.465313,22.0582,26.25843,21.3451,28.248999
2020-10-03 20:30:00,22.0582,20.70178,21.3451,22.54266,20.4362,24.332262
2020-10-03 20:45:00,21.3451,24.279736,20.4362,27.698767,18.8991,30.171986
2020-10-03 21:00:00,20.4362,23.461348,18.8991,27.659695,21.5114,30.574526
2020-10-03 21:15:00,18.8991,23.360355,21.5114,27.800789,19.2612,30.355057
2020-10-03 21:30:00,21.5114,21.232384,19.2612,25.380196,17.0295,27.3866
2020-10-03 21:45:00,19.2612,24.709326,17.0295,28.052998,15.7844,28.88554
2020-10-03 22:00:00,17.0295,20.342335,15.7844,22.487701,15.5036,22.91283
2020-10-03 22:15:00,15.7844,18.166676,15.5036,19.944578,13.7818,19.760937
2020-10-03 22:30:00,15.5036,16.476273,13.7818,17.511002,12.0267,16.643742
2020-10-03 22:45:00,13.7818,15.504546,12.0267,15.723484,14.4986,14.40818
2020-10-03 23:00:00,12.0267,12.82506,14.4986,12.5843315,14.7683,11.188385
2020-10-03 23:15:00,14.4986,10.63505,14.7683,10.211928,17.3769,8.940009
2020-10-03 23:30:00,14.7683,13.3020735,17.3769,12.959026,18.8068,12.190337
2020-10-03 23:45:00,17.3769,12.939234,18.8068,12.391391,18.3745,11.67359
2020-10-04 00:00:00,18.8068,16.044308,18.3745,15.972938,19.7748,16.021276
2020-10-04 00:15:00,18.3745,16.966175,19.7748,16.789864,24.9624,16.810898
2020-10-04 00:30:00,19.7748,16.838558,24.9624,16.10332,20.2441,15.680735
2020-10-04 00:45:00,24.9624,17.949724,20.2441,17.121239,18.5999,16.950432
2020-10-04 01:00:00,20.2441,22.542885,18.5999,22.36083,17.3584,23.333027
2020-10-04 01:15:00,18.5999,18.634493,17.3584,18.992256,14.8902,19.86559
2020-10-04 01:30:00,17.3584,18.34194,14.8902,19.421429,17.303,21.017298
2020-10-04 01:45:00,14.8902,17.947325,17.303,19.87871,16.0984,21.826366
2020-10-04 02:00:00,17.303,15.546827,16.0984,17.758001,23.1852,19.537731
2020-10-04 02:15:00,16.0984,19.519564,23.1852,21.659813,18.049301,23.295937
2020-10-04 02:30:00,23.1852,16.939068,18.049301,18.433819,36.056297,19.23594
2020-10-04 02:45:00,18.049301,25.71405,36.056297,27.418633,49.422302,29.166542
2020-10-04 03:00:00,36.056297,18.612549,49.422302,20.238312,57.3292,21.085175
2020-10-04 03:15:00,49.422302,38.234947,57.3292,37.824867,65.1903,37.85549
2020-10-04 03:30:00,57.3292,51.46325,65.1903,48.62474,68.90324,46.11154
2020-10-04 03:45:00,65.1903,56.33,68.90324,54.37899,68.90324,52.49523
2020-10-04 04:00:00,68.90324,62.61785,68.90324,61.41677,68.90324,60.220596
2020-10-04 04:15:00,68.90324,65.71686,68.90324,65.201996,68.90324,64.43873
2020-10-04 04:30:00,68.90324,66.72841,68.90324,66.59848,68.90324,66.03951
2020-10-04 04:45:00,68.90324,67.35444,68.90324,67.46717,68.90324,67.10738
2020-10-04 05:00:00,68.90324,67.85878,68.90324,68.081345,68.90324,67.89251
2020-10-04 05:15:00,68.90324,68.098755,68.90324,68.42699,68.90324,68.406494
2020-10-04 05:30:00,68.90324,68.298065,68.90324,68.689224,68.90324,68.78284
2020-10-04 05:45:00,68.90324,68.42787,68.90324,68.84558,68.90324,68.999016
2020-10-04 06:00:00,68.90324,68.49417,68.90324,68.91802,68.90324,69.10206
2020-10-04 06:15:00,68.90324,68.49071,68.90324,68.96195,68.90324,69.201416
2020-10-04 06:30:00,68.90324,68.55048,68.90324,69.0275,68.90324,69.27921
2020-10-04 06:45:00,68.90324,68.53321,68.90324,69.016846,68.90324,69.271454
2020-10-04 07:00:00,68.90324,68.49557,68.90324,68.98139,68.90324,69.2347
2020-10-04 07:15:00,68.90324,68.199524,68.90324,68.78974,68.90324,69.30424
2020-10-04 07:30:00,68.90324,68.303345,68.90324,68.895096,68.90324,69.395355
2020-10-04 07:45:00,68.90324,68.20506,68.90324,68.78914,68.90324,69.29186
2020-10-04 08:00:00,68.90324,68.190544,68.90324,68.819496,68.90324,69.33774
2020-10-04 08:15:00,68.90324,68.2864,68.90324,68.92693,68.90324,69.463585
2020-10-04 08:30:00,68.90324,68.48119,68.90324,69.13003,68.885895,69.64749
2020-10-04 08:45:00,68.90324,68.54674,68.885895,69.13361,68.3414,69.58934
2020-10-04 09:00:00,68.885895,68.33124,68.3414,68.86837,67.887596,69.280556
2020-10-04 09:15:00,68.3414,68.07256,67.887596,68.8924,67.297905,69.57869
2020-10-04 09:30:00,67.887596,68.720726,67.297905,69.39988,66.6255,69.89613
2020-10-04 09:45:00,67.297905,68.48342,66.6255,69.271484,59.160202,69.84512
2020-10-04 10:00:00,66.6255,68.4839,59.160202,69.17878,59.1493,69.60916
2020-10-04 10:15:00,59.160202,68.04056,59.1493,68.66346,63.775497,68.97358
2020-10-04 10:30:00,59.1493,60.776802,63.775497,61.247795,68.90324,61.45829
2020-10-04 10:45:00,63.775497,61.70472,68.90324,63.567,68.90324,64.93796
2020-10-04 11:00:00,68.90324,65.505066,68.90324,67.00239,68.90324,68.15275
2020-10-04 11:15:00,68.90324,68.25865,68.90324,69.0397,68.90324,69.44369
2020-10-04 11:30:00,68.90324,68.43782,68.90324,69.179214,65.981,69.48984
2020-10-04 11:45:00,68.90324,68.46875,65.981,69.24668,55.8133,69.51813
2020-10-04 12:00:00,65.981,68.969864,55.8133,69.43912,59.5018,69.29093
2020-10-04 12:15:00,55.8133,66.35351,59.5018,66.96124,46.0341,67.09953
2020-10-04 12:30:00,59.5018,57.50393,46.0341,56.556618,42.8935,55.28972
2020-10-04 12:45:00,46.0341,59.592293,42.8935,60.25306,36.021,60.642303
2020-10-04 13:00:00,42.8935,47.954277,36.021,48.153954,39.2762,46.975277
2020-10-04 13:15:00,36.021,45.364456,39.2762,44.456303,37.0224,41.907967
2020-10-04 13:30:00,39.2762,38.513435,37.0224,36.02157,29.5144,31.740118
2020-10-04 13:45:00,37.0224,37.535034,29.5144,32.859474,29.834301,27.36607
2020-10-04 14:00:00,29.5144,33.457085,29.834301,28.545856,25.9785,24.022388
2020-10-04 14:15:00,29.834301,26.938213,25.9785,23.828728,35.1496,21.161486
2020-10-04 14:30:00,25.9785,29.045765,35.1496,26.2919,41.5403,23.956604
2020-10-04 14:45:00,35.1496,25.480835,41.5403,23.501434,38.8919,21.523727
2020-10-04 15:00:00,41.5403,30.717228,38.8919,28.845373,33.4938,27.678078
2020-10-04 15:15:00,38.8919,37.44999,33.4938,35.117065,31.457901,33.436237
2020-10-04 15:30:00,33.4938,36.606995,31.457901,34.73914,29.0289,32.602207
2020-10-04 15:45:00,31.457901,32.187927,29.0289,29.888523,34.6761,27.775778
2020-10-04 16:00:00,29.0289,30.987228,34.6761,28.54395,30.2091,26.41246
2020-10-04 16:15:00,34.6761,28.764137,30.2091,26.216368,29.1339,23.80615
2020-10-04 16:30:00,30.2091,30.757996,29.1339,27.520134,20.5729,25.422174
2020-10-04 16:45:00,29.1339,28.405664,20.5729,25.772041,23.2258,23.938965
2020-10-04 17:00:00,20.5729,28.272552,23.2258,25.951832,23.7985,24.279871
2020-10-04 17:15:00,23.2258,22.146973,23.7985,20.767935,24.1717,19.254248
2020-10-04 17:30:00,23.7985,22.680069,24.1717,20.64169,24.2493,18.825382
2020-10-04 17:45:00,24.1717,22.658411,24.2493,20.549044,20.8574,18.889093
2020-10-04 18:00:00,24.2493,22.918333,20.8574,20.874985,19.586401,19.46387
2020-10-04 18:15:00,20.8574,23.045128,19.586401,21.287346,14.864401,20.266417
2020-10-04 18:30:00,19.586401,20.311445,14.864401,19.152412,10.6966,18.412737
2020-10-04 18:45:00,14.864401,19.384314,10.6966,18.252684,8.509231,17.65009
2020-10-04 19:00:00,10.6966,15.291311,8.509231,15.017014,7.60769,14.785269
2020-10-04 19:15:00,8.509231,11.959301,7.60769,12.189587,8.830681,12.239094
2020-10-04 19:30:00,7.60769,9.303453,8.830681,9.5956335,10.171901,9.537427
2020-10-04 19:45:00,8.830681,7.303794,10.171901,7.192523,12.2299,6.966036
2020-10-04 20:00:00,10.171901,7.034895,12.2299,6.3026752,10.2495,5.841241
2020-10-04 20:15:00,12.2299,7.573517,10.2495,6.4767103,11.2693,5.861027
2020-10-04 20:30:00,10.2495,9.613347,11.2693,8.263612,14.6057,7.6005344
2020-10-04 20:45:00,11.2693,7.201585,14.6057,6.124707,15.0971,5.678814
2020-10-04 21:00:00,14.6057,9.20795,15.0971,8.249045,12.9098,8.113298
2020-10-04 21:15:00,15.0971,14.054316,12.9098,12.944286,11.631401,12.805357
2020-10-04 21:30:00,12.9098,13.832634,11.631401,12.331786,7.3342695,11.948837
2020-10-04 21:45:00,11.631401,10.7948065,7.3342695,9.728972,5.6309395,9.626671
2020-10-04 22:00:00,7.3342695,10.373631,5.6309395,9.631328,5.7048407,9.623564
2020-10-04 22:15:00,5.6309395,6.696707,5.7048407,6.519107,8.89349,6.6325455
2020-10-04 22:30:00,5.7048407,5.5664206,8.89349,5.496047,8.4612,5.5012407
2020-10-04 22:45:00,8.89349,5.715026,8.4612,5.504073,7.94392,5.3545475
2020-10-04 23:00:00,8.4612,10.122534,7.94392,9.684553,5.75657,9.4004965
2020-10-04 23:15:00,7.94392,7.652047,5.75657,6.9405994,5.60139,6.6228714
2020-10-04 23:30:00,5.75657,6.3496876,5.60139,5.6558647,3.7909098,5.3623953
2020-10-04 23:45:00,5.60139,4.233837,3.7909098,3.7940378,3.13692,3.6513138
2020-10-05 00:00:00,3.7909098,4.8067493,3.13692,4.399166,2.8672009,4.2649107
2020-10-05 00:15:00,3.13692,2.8524742,2.8672009,2.5523071,4.7922106,2.6404095
2020-10-05 00:30:00,2.8672009,2.4016705,4.7922106,2.167822,4.3599205,2.2694168
2020-10-05 00:45:00,4.7922106,1.6913605,4.3599205,1.480608,4.5668297,1.4940357
2020-10-05 01:00:00,4.3599205,2.8200893,4.5668297,2.5558167,6.8650208,2.4767761
2020-10-05 01:15:00,4.5668297,2.1666088,6.8650208,1.937685,7.123661,1.838829
2020-10-05 01:30:00,6.8650208,2.076025,7.123661,1.8759747,4.866111,1.7560978
2020-10-05 01:45:00,7.123661,4.864089,4.866111,4.5205183,5.15061,4.2274904
2020-10-05 02:00:00,4.866111,4.759776,5.15061,4.329955,3.3918695,3.9280825
2020-10-05 02:15:00,5.15061,2.1974678,3.3918695,2.0978622,4.4744596,1.9532413
2020-10-05 02:30:00,3.3918695,2.4307861,4.4744596,2.272379,0.9569664,2.1095657
2020-10-05 02:45:00,4.4744596,1.2986469,0.9569664,1.218256,3.4842405,1.1375751
2020-10-05 03:00:00,0.9569664,2.1922226,3.4842405,2.0465107,6.07802,1.9301605
2020-10-05 03:15:00,3.4842405,-0.02598381,6.07802,0.09566307,6.27754,0.1418171
2020-10-05 03:30:00,6.07802,6.2444334,6.27754,6.632083,7.84416,6.735179
2020-10-05 03:45:00,6.27754,6.650159,7.84416,6.394143,6.6063805,6.0718803
2020-10-05 04:00:00,7.84416,6.143656,6.6063805,5.8217373,7.2566805,5.475709
2020-10-05 04:15:00,6.6063805,7.0564346,7.2566805,6.775693,5.0988903,6.4381475
2020-10-05 04:30:00,7.2566805,4.880542,5.0988903,4.5185385,4.5114098,4.2123566
2020-10-05 04:45:00,5.0988903,5.4518566,4.5114098,5.2512827,5.3575296,4.985441
2020-10-05 05:00:00,4.5114098,3.2660666,5.3575296,3.0489178,7.3786106,2.8713474
2020-10-05 05:15:00,5.3575296,2.372919,7.3786106,2.2907276,6.25537,2.1555176
2020-10-05 05:30:00,7.3786106,3.4131145,6.25537,3.4383821,6.79113,3.3119364
2020-10-05 05:45:00,6.25537,5.854166,6.79113,5.9129076,6.3034096,5.829939
2020-10-05 06:00:00,6.79113,3.81048,6.3034096,3.6630306,5.594,3.5757465
2020-10-05 06:15:00,6.3034096,4.3083744,5.594,4.198718,4.319271,4.065071
2020-10-05 06:30:00,5.594,3.7380629,4.319271,3.6156225,4.2232103,3.5138388
2020-10-05 06:45:00,4.319271,2.8698368,4.2232103,2.733406,2.6787605,2.636961
2020-10-05 07:00:00,4.2232103,1.374958,2.6787605,1.5925789,1.4631596,1.8676071
2020-10-05 07:15:00,2.6787605,2.6961555,1.4631596,3.1647654,0.62073517,3.4508934
2020-10-05 07:30:00,1.4631596,1.437048,0.62073517,1.7102528,0.73527336,1.9463081
2020-10-05 07:45:00,0.62073517,1.0502434,0.73527336,1.4330368,1.6257305,1.7739487
2020-10-05 08:00:00,0.73527336,0.59820557,1.6257305,0.7256279,4.917841,0.90725327
2020-10-05 08:15:00,1.6257305,0.8976364,4.917841,1.1771412,5.93023,1.2903862
2020-10-05 08:30:00,4.917841,0.9299774,5.93023,1.0091705,3.9165401,1.0142403
2020-10-05 08:45:00,5.93023,4.5766,3.9165401,5.073022,2.5605297,5.3464804
2020-10-05 09:00:00,3.9165401,5.011485,2.5605297,5.250641,1.9656601,5.4660788
2020-10-05 09:15:00,2.5605297,3.528407,1.9656601,3.6089497,1.5259705,3.642622
2020-10-05 09:30:00,1.9656601,2.4516048,1.5259705,2.625225,0.9976082,2.6655025
2020-10-05 09:45:00,1.5259705,1.6712914,0.9976082,1.9698086,1.3338394,2.007742
2020-10-05 10:00:00,0.9976082,1.5540409,1.3338394,1.7856503,1.215601,1.7521248
2020-10-05 10:15:00,1.3338394,1.0976086,1.215601,1.3632469,0.90893173,1.3647785
2020-10-05 10:30:00,1.215601,1.231575,0.90893173,1.4755955,1.05303,1.4615479
2020-10-05 10:45:00,0.90893173,1.1453209,1.05303,1.3738937,0.97174454,1.3210869
2020-10-05 11:00:00,1.05303,0.908865,0.97174454,1.1461143,1.5148907,1.090147
2020-10-05 11:15:00,0.97174454,1.0139446,1.5148907,1.237339,0.3325367,1.175314
2020-10-05 11:30:00,1.5148907,0.86717033,0.3325367,1.0773869,0.12932014,1.0074272
2020-10-05 11:45:00,0.3325367,0.9940338,0.12932014,1.1571236,-0.19213295,1.0485783
2020-10-05 12:00:00,0.12932014,0.5321045,-0.19213295,0.75528336,-0.22538567,0.66782
2020-10-05 12:15:00,-0.19213295,0.3602295,-0.22538567,0.60124207,-0.2512493,0.5441532
2020-10-05 12:30:00,-0.22538567,0.22684097,-0.2512493,0.6191139,-0.27341843,0.52342033
2020-10-05 12:45:00,-0.2512493,0.62545395,-0.27341843,0.7762375,-0.24016571,0.52838707
2020-10-05 13:00:00,-0.27341843,0.4621601,-0.24016571,0.74087715,-0.2512493,0.50668526
2020-10-05 13:15:00,-0.24016571,0.35453224,-0.2512493,0.5644245,-0.23647118,0.26864243
2020-10-05 13:30:00,-0.2512493,0.38513184,-0.23647118,0.5500622,-0.22538567,0.25655174
2020-10-05 13:45:00,-0.23647118,0.5123539,-0.22538567,0.59646416,-0.24016571,0.33722305
2020-10-05 14:00:00,-0.22538567,0.31960678,-0.24016571,0.3850994,-0.24016571,0.14434433
2020-10-05 14:15:00,-0.24016571,0.30387878,-0.24016571,0.32718086,-0.2512493,0.16387749
2020-10-05 14:30:00,-0.24016571,0.21227455,-0.2512493,0.38336563,-0.24016571,0.23570824
2020-10-05 14:45:00,-0.2512493,-0.18563652,-0.24016571,0.021312714,-0.25863838,-0.03831482
2020-10-05 15:00:00,-0.24016571,0.12205505,-0.25863838,0.100421906,-0.2512493,-0.051460266
2020-10-05 15:15:00,-0.25863838,0.46538353,-0.2512493,0.3338871,-0.24016571,0.06393051
2020-10-05 15:30:00,-0.2512493,0.22389793,-0.24016571,0.27879906,-0.24016571,0.021688461
2020-10-05 15:45:00,-0.24016571,0.20436478,-0.24016571,0.21530342,-0.22538567,-0.0029144287
2020-10-05 16:00:00,-0.24016571,0.10745239,-0.22538567,0.093854904,-0.2512493,-0.09391594
2020-10-05 16:15:00,-0.22538567,0.031282425,-0.2512493,0.033334732,-0.2512493,-0.11012077
2020-10-05 16:30:00,-0.2512493,0.11025429,-0.2512493,0.14351273,-0.2512493,0.047777176
2020-10-05 16:45:00,-0.2512493,0.054769516,-0.2512493,0.09607124,-0.26233292,0.006210327
2020-10-05 17:00:00,-0.2512493,0.02234459,-0.26233292,0.08845711,-0.19582748,0.02113533
2020-10-05 17:15:00,-0.26233292,-0.05648613,-0.19582748,0.0028266907,-0.1034565,-0.05719185
2020-10-05 17:30:00,-0.19582748,-0.12929344,-0.1034565,0.018827438,0.099760056,0.00680542
2020-10-05 17:45:00,-0.1034565,-0.056165695,0.099760056,0.012554169,0.52466774,-0.03705597
2020-10-05 18:00:00,0.099760056,0.010721207,0.52466774,0.15499687,0.67985153,0.16416931
2020-10-05 18:15:00,0.52466774,0.07553673,0.67985153,0.2616005,0.676157,0.30485153
2020-10-05 18:30:00,0.67985153,0.3026142,0.676157,0.45219803,1.1490993,0.49024773
2020-10-05 18:45:00,0.676157,0.5721836,1.1490993,0.75699043,1.7993908,0.8323269
2020-10-05 19:00:00,1.1490993,0.5666256,1.7993908,0.7135925,2.2169094,0.7890301
2020-10-05 19:15:00,1.7993908,0.9801693,2.2169094,1.1829681,2.5827007,1.3252754
2020-10-05 19:30:00,2.2169094,1.9158783,2.5827007,2.1980171,2.7674408,2.4348183
2020-10-05 19:45:00,2.5827007,2.5620232,2.7674408,2.7770538,3.4916296,2.9985752
2020-10-05 20:00:00,2.7674408,2.9111614,3.4916296,3.0890512,2.9632702,3.2890396
2020-10-05 20:15:00,3.4916296,3.2149658,2.9632702,3.4679537,2.098671,3.7532072
2020-10-05 20:30:00,2.9632702,4.482481,2.098671,4.7712784,2.2132092,5.1297417
2020-10-05 20:45:00,2.098671,3.7586994,2.2132092,3.973546,1.8067799,4.2474422
2020-10-05 21:00:00,2.2132092,2.63727,1.8067799,2.817627,1.6220398,3.0297318
2020-10-05 21:15:00,1.8067799,2.8027496,1.6220398,3.0845222,1.78092,3.3788757
2020-10-05 21:30:00,1.6220398,2.5081425,1.78092,2.7908802,2.20582,3.106595
2020-10-05 21:45:00,1.78092,2.3242397,2.20582,2.6228313,3.2773304,2.952217
2020-10-05 22:00:00,2.20582,2.760023,3.2773304,3.1716957,2.8006897,3.597971
2020-10-05 22:15:00,3.2773304,3.4031458,2.8006897,3.8261337,3.3327503,4.2865562
2020-10-05 22:30:00,2.8006897,5.1778545,3.3327503,5.6605864,3.11475,6.1868286
2020-10-05 22:45:00,3.3327503,4.1880245,3.11475,4.5060854,2.7785206,4.883401
2020-10-05 23:00:00,3.11475,4.6792574,2.7785206,4.9999046,3.67268,5.345541
2020-10-05 23:15:00,2.7785206,4.0811787,3.67268,4.4093657,4.32666,4.7766047
2020-10-05 23:30:00,3.67268,3.9630146,4.32666,4.342476,3.8204699,4.7622147
2020-10-05 23:45:00,4.32666,5.4607315,3.8204699,5.826911,4.3820906,6.2299614
2020-10-06 00:00:00,3.8204699,5.6487846,4.3820906,5.952978,3.79461,6.3469505
2020-10-06 00:15:00,4.3820906,3.6961088,3.79461,3.7401104,5.05455,3.9511032
2020-10-06 00:30:00,3.79461,4.996232,5.05455,5.269373,3.5544405,5.5462074
2020-10-06 00:45:00,5.05455,3.6167927,3.5544405,3.6907148,3.850031,3.837658
2020-10-06 01:00:00,3.5544405,5.1458225,3.850031,5.5433683,2.5900898,5.9076605
2020-10-06 01:15:00,3.850031,3.387189,2.5900898,3.4934797,1.4557705,3.6498346
2020-10-06 01:30:00,2.5900898,3.5106955,1.4557705,3.8021603,1.2784214,4.1052866
2020-10-06 01:45:00,1.4557705,2.2860107,1.2784214,2.4041386,2.7859097,2.5698261
2020-10-06 02:00:00,1.2784214,1.0264759,2.7859097,1.0683308,1.4927197,1.2234383
2020-10-06 02:15:00,2.7859097,0.8623352,1.4927197,0.97213936,1.2008209,1.1629696
2020-10-06 02:30:00,1.4927197,2.2450886,1.2008209,2.511713,1.6183395,2.8188553
2020-10-06 02:45:00,1.2008209,1.1118279,1.6183395,1.1340694,0.25494385,1.3022499
2020-10-06 03:00:00,1.6183395,0.78811264,0.25494385,0.872612,-0.15887642,1.0795269
2020-10-06 03:15:00,0.25494385,1.086544,-0.15887642,1.1982002,0.43968773,1.4223003
2020-10-06 03:30:00,-0.15887642,0.32494926,0.43968773,0.3193493,1.2303791,0.5232601
