forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-10-08 12:15:00,4.3570023,1.5277328,11.221539,-0.85700226,35.619873,0.15351105
2020-10-08 12:30:00,11.221539,10.746407,35.619873,9.364315,61.438004,4.2950134
2020-10-08 12:45:00,35.619873,13.657452,61.438004,11.717651,60.502808,6.6850815
2020-10-08 13:00:00,61.438004,58.16648,60.502808,68.597466,60.08647,70.62655
2020-10-08 13:15:00,60.502808,76.598236,60.08647,82.59247,66.6348,81.795425
2020-10-08 13:30:00,60.08647,59.030758,66.6348,60.513615,68.78,59.178555
2020-10-08 13:45:00,66.6348,61.426437,68.78,67.87109,78.94967,74.284744
2020-10-08 14:00:00,68.78,65.160805,78.94967,66.32889,84.497345,70.64583
2020-10-08 14:15:00,78.94967,66.9329,84.497345,73.008224,78.99774,75.200195
2020-10-08 14:30:00,84.497345,79.59141,78.99774,84.83982,58.088,84.19812
2020-10-08 14:45:00,78.99774,93.797005,58.088,89.793106,38.681667,81.554016
2020-10-08 15:00:00,58.088,69.46175,38.681667,62.484924,23.223202,61.560413
2020-10-08 15:15:00,38.681667,50.48996,23.223202,40.743736,39.568203,30.210564
2020-10-08 15:30:00,23.223202,36.90396,39.568203,39.39228,58.77207,29.844524
2020-10-08 15:45:00,39.568203,14.927391,58.77207,11.606285,86.31687,8.578045
2020-10-08 16:00:00,58.77207,40.758995,86.31687,33.04116,122.32561,32.84981
2020-10-08 16:15:00,86.31687,62.841473,122.32561,68.863884,130.64206,75.87028
2020-10-08 16:30:00,122.32561,93.33319,130.64206,105.03239,129.80347,114.085785
2020-10-08 16:45:00,130.64206,130.33615,129.80347,140.53539,132.32507,142.75786
2020-10-08 17:00:00,129.80347,137.98703,132.32507,145.24704,131.90894,145.63861
2020-10-08 17:15:00,132.32507,130.32832,131.90894,129.5791,128.27667,123.8352
2020-10-08 17:30:00,131.90894,132.79279,128.27667,131.02133,126.42227,126.11424
2020-10-08 17:45:00,128.27667,126.69934,126.42227,119.93228,125.890945,115.34445
2020-10-08 18:00:00,126.42227,123.29145,125.890945,115.13165,121.11508,112.83453
2020-10-08 18:15:00,125.890945,122.89099,121.11508,119.241425,114.39188,115.499054
2020-10-08 18:30:00,121.11508,121.47777,114.39188,126.112526,108.82187,127.87453
2020-10-08 18:45:00,114.39188,110.9163,108.82187,111.42891,95.45667,116.49193
2020-10-08 19:00:00,108.82187,111.26753,95.45667,106.20261,85.92707,103.04922
2020-10-08 19:15:00,95.45667,107.35942,85.92707,106.79243,70.22914,99.35978
2020-10-08 19:30:00,85.92707,84.32207,70.22914,75.10872,65.194405,61.616062
2020-10-08 19:45:00,70.22914,76.48782,65.194405,64.481544,50.66147,52.76037
2020-10-08 20:00:00,65.194405,55.82818,50.66147,55.12581,42.805473,58.33422
2020-10-08 20:15:00,50.66147,51.44239,42.805473,49.129974,30.77047,50.664177
2020-10-08 20:30:00,42.805473,37.183212,30.77047,37.05768,19.36087,37.005184
2020-10-08 20:45:00,30.77047,39.208527,19.36087,38.473915,10.845398,34.402542
2020-10-08 21:00:00,19.36087,22.978539,10.845398,19.14817,7.3049316,10.85421
2020-10-08 21:15:00,10.845398,11.288002,7.3049316,8.448414,4.2347336,9.302208
2020-10-08 21:30:00,7.3049316,-0.72421265,4.2347336,-4.0565186,1.2022018,-2.9847946
2020-10-08 21:45:00,4.2347336,3.1895523,1.2022018,6.9078445,0.14067078,13.4526825
2020-10-08 22:00:00,1.2022018,-3.214386,0.14067078,-2.5657196,0.0,2.6112366
2020-10-08 22:15:00,0.14067078,-1.0374756,0.0,2.0907288,0.0,5.6450195
2020-10-08 22:30:00,0.0,0.6207962,0.0,5.727577,0.26073456,11.887951
2020-10-08 22:45:00,0.0,-1.5070343,0.26073456,2.1311111,0.53160095,11.7211685
2020-10-08 23:00:00,0.26073456,0.06538391,0.53160095,3.6693573,0.5937958,7.680996
2020-10-08 23:15:00,0.53160095,5.978821,0.5937958,15.062294,0.8918686,17.97694
2020-10-08 23:30:00,0.5937958,3.4926834,0.8918686,10.211803,1.7361298,14.182846
2020-10-08 23:45:00,0.8918686,0.5124512,1.7361298,-0.3269577,2.5443954,-3.5104752
2020-10-09 00:00:00,1.7361298,-0.72883606,2.5443954,-2.4276428,2.80307,-3.2248077
2020-10-09 00:15:00,2.5443954,-3.3092728,2.80307,-4.1650543,0.60233307,-2.6335754
2020-10-09 00:30:00,2.80307,1.0733337,0.60233307,4.1034393,0.02960205,6.360031
2020-10-09 00:45:00,0.60233307,8.525299,0.02960205,14.33123,0.0,18.403515
2020-10-09 01:00:00,0.02960205,-3.8046722,0.0,-0.40203094,0.0,2.8100128
2020-10-09 01:15:00,0.0,0.97249603,0.0,3.4710312,0.0,6.577339
2020-10-09 01:30:00,0.0,1.6970596,0.0,5.816231,0.0,9.406033
2020-10-09 01:45:00,0.0,2.4218826,0.0,4.4920273,0.0,2.7376175
2020-10-09 02:00:00,0.0,5.2141876,0.0,7.1044693,0.0,3.2626953
2020-10-09 02:15:00,0.0,-1.5236664,0.0,-4.196335,0.0,-6.870819
2020-10-09 02:30:00,0.0,-2.8843231,0.0,-9.367508,0.0,-13.786339
2020-10-09 02:45:00,0.0,-2.0063324,0.0,-8.2840805,0.0,-13.599182
2020-10-09 03:00:00,0.0,-1.625824,0.0,-6.93528,0.0,-7.830101
2020-10-09 03:15:00,0.0,-3.7755432,0.0,-8.717407,0.0,-9.329094
2020-10-09 03:30:00,0.0,0.22372437,0.0,0.2528839,0.0,-1.7754669
2020-10-09 03:45:00,0.0,2.052597,0.0,0.43286896,0.0,-4.4223557
2020-10-09 04:00:00,0.0,-1.1284714,0.0,-5.165344,0.0,-5.118309
2020-10-09 04:15:00,0.0,-2.884636,0.0,-8.259483,0.0,-8.227066
2020-10-09 04:30:00,0.0,4.129509,0.0,6.609543,0.0,9.076164
2020-10-09 04:45:00,0.0,2.7737198,0.0,5.0384445,0.0,7.920906
2020-10-09 05:00:00,0.0,0.6172867,0.0,-1.7074356,0.0,-2.9154205
2020-10-09 05:15:00,0.0,1.7932205,0.0,3.595436,0.0,5.652977
2020-10-09 05:30:00,0.0,-1.4257812,0.0,3.5240936,0.0,8.102325
2020-10-09 05:45:00,0.0,2.408493,0.0,8.7854805,0.0,12.357746
2020-10-09 06:00:00,0.0,3.9913177,0.0,4.9531555,0.0,6.1798325
2020-10-09 06:15:00,0.0,0.9555893,0.0,2.9772186,0.3108673,8.987431
2020-10-09 06:30:00,0.0,1.7846222,0.3108673,3.1680527,3.537201,7.3668823
2020-10-09 06:45:00,0.3108673,4.5887985,3.537201,7.078598,7.265671,4.4814377
2020-10-09 07:00:00,3.537201,2.8605194,7.265671,6.7761154,11.63287,3.1734543
2020-10-09 07:15:00,7.265671,4.1046295,11.63287,1.5493927,11.456135,-2.5298538
2020-10-09 07:30:00,11.63287,8.690201,11.456135,4.495781,13.888535,3.0582352
2020-10-09 07:45:00,11.456135,14.092846,13.888535,15.644535,19.87247,20.81245
2020-10-09 08:00:00,13.888535,11.522785,19.87247,15.707039,31.90007,21.147083
2020-10-09 08:15:00,19.87247,18.352287,31.90007,26.537685,68.780334,30.820065
2020-10-09 08:30:00,31.90007,33.568264,68.780334,42.854134,122.8086,48.233627
2020-10-09 08:45:00,68.780334,44.30667,122.8086,52.155067,130.98521,57.083138
2020-10-09 09:00:00,122.8086,87.385735,130.98521,94.09476,124.466995,97.84025
2020-10-09 09:15:00,130.98521,127.08087,124.466995,128.68536,107.92348,130.55162
2020-10-09 09:30:00,124.466995,127.592896,107.92348,128.17827,97.419334,129.87688
2020-10-09 09:45:00,107.92348,127.64053,97.419334,131.47061,135.99321,129.95421
2020-10-09 10:00:00,97.419334,103.92648,135.99321,106.52922,148.18741,102.6164
2020-10-09 10:15:00,135.99321,92.48122,148.18741,89.56706,144.75261,81.89206
2020-10-09 10:30:00,148.18741,136.31161,144.75261,128.361,139.32495,124.79967
2020-10-09 10:45:00,144.75261,137.6867,139.32495,126.70563,130.323,120.28595
2020-10-09 11:00:00,139.32495,140.97586,130.323,140.70352,130.63574,140.06123
2020-10-09 11:15:00,130.323,133.48363,130.63574,133.25063,131.3716,131.67313
2020-10-09 11:30:00,130.63574,124.39725,131.3716,124.3004,124.74614,121.463135
2020-10-09 11:45:00,131.3716,128.47568,124.74614,125.30618,106.404274,124.47455
2020-10-09 12:00:00,124.74614,129.22058,106.404274,125.55284,130.56227,121.206345
2020-10-09 12:15:00,106.404274,120.9313,130.56227,120.62655,130.28815,115.69956
2020-10-09 12:30:00,130.56227,98.13878,130.28815,97.38806,130.0948,95.95758
2020-10-09 12:45:00,130.28815,132.40727,130.0948,131.896,126.84487,131.21747
2020-10-09 13:00:00,130.0948,122.1098,126.84487,124.87285,129.42307,128.50609
2020-10-09 13:15:00,126.84487,127.504745,129.42307,130.447,129.69714,135.71722
2020-10-09 13:30:00,129.42307,128.30998,129.69714,134.29913,130.382,138.02719
2020-10-09 13:45:00,129.69714,136.04678,130.382,142.86465,130.52853,144.71964
2020-10-09 14:00:00,130.382,133.51349,130.52853,139.19067,130.17514,147.8866
2020-10-09 14:15:00,130.52853,132.28178,130.17514,134.80678,130.39867,140.77174
2020-10-09 14:30:00,130.17514,138.706,130.39867,144.95845,130.34259,145.82639
2020-10-09 14:45:00,130.39867,135.91057,130.34259,141.57004,130.26201,143.52155
2020-10-09 15:00:00,130.34259,133.66776,130.26201,135.14276,130.49321,135.6616
2020-10-09 15:15:00,130.26201,132.88074,130.49321,134.7036,130.744,132.80173
2020-10-09 15:30:00,130.49321,130.87769,130.744,130.10263,130.449,128.55394
2020-10-09 15:45:00,130.744,129.5289,130.449,128.84268,129.12035,130.20996
2020-10-09 16:00:00,130.449,133.26639,129.12035,135.45297,126.5892,138.25897
2020-10-09 16:15:00,129.12035,134.77325,126.5892,139.60823,127.175735,144.3559
2020-10-09 16:30:00,126.5892,134.48769,127.175735,137.84866,127.795685,141.08618
2020-10-09 16:45:00,127.175735,133.77603,127.795685,138.81665,128.08081,142.81183
2020-10-09 17:00:00,127.795685,134.1368,128.08081,138.05699,128.67581,143.05936
2020-10-09 17:15:00,128.08081,134.65155,128.67581,138.25868,128.7592,141.76627
2020-10-09 17:30:00,128.67581,134.99976,128.7592,138.82904,128.95793,141.42062
2020-10-09 17:45:00,128.7592,136.3736,128.95793,139.1176,129.53528,139.66638
2020-10-09 18:00:00,128.95793,135.74094,129.53528,140.2537,130.13574,141.71375
2020-10-09 18:15:00,129.53528,134.5031,130.13574,138.27104,132.28839,139.1991
2020-10-09 18:30:00,130.13574,134.49564,132.28839,134.76436,132.0376,134.02895
2020-10-09 18:45:00,132.28839,135.30704,132.0376,133.43633,131.73587,131.63672
2020-10-09 19:00:00,132.0376,134.20522,131.73587,133.01868,136.05554,130.5246
2020-10-09 19:15:00,131.73587,133.4056,136.05554,133.11511,137.4848,131.31708
2020-10-09 19:30:00,136.05554,134.97539,137.4848,134.67435,137.16293,132.52692
2020-10-09 19:45:00,137.4848,138.06725,137.16293,135.12921,136.07874,129.82841
2020-10-09 20:00:00,137.16293,138.36029,136.07874,136.8086,133.3116,135.48486
2020-10-09 20:15:00,136.07874,138.0727,133.3116,136.20444,129.12047,137.746
2020-10-09 20:30:00,133.3116,136.71771,129.12047,136.77277,129.13782,137.2209
2020-10-09 20:45:00,129.12047,137.87103,129.13782,140.6942,129.063,141.48822
2020-10-09 21:00:00,129.13782,131.51979,129.063,132.44702,129.1998,131.68866
2020-10-09 21:15:00,129.063,135.34734,129.1998,135.95767,129.2258,135.9975
2020-10-09 21:30:00,129.1998,129.64462,129.2258,131.35176,128.66754,133.43272
2020-10-09 21:45:00,129.2258,131.8999,128.66754,132.54797,139.94962,132.36124
2020-10-09 22:00:00,128.66754,133.97572,139.94962,137.8005,133.20807,138.48401
2020-10-09 22:15:00,139.94962,131.33635,133.20807,133.57722,129.02307,133.97807
2020-10-09 22:30:00,133.20807,146.84503,129.02307,148.02869,129.0616,147.06158
2020-10-09 22:45:00,129.02307,130.86858,129.0616,132.57224,128.97307,129.93741
2020-10-09 23:00:00,129.0616,128.50331,128.97307,124.70843,129.00241,118.8341
2020-10-09 23:15:00,128.97307,127.968124,129.00241,124.12267,129.26094,119.74384
2020-10-09 23:30:00,129.00241,125.757,129.26094,122.62523,128.99026,120.25675
2020-10-09 23:45:00,129.26094,125.65674,128.99026,121.83659,129.30887,118.16899
2020-10-10 00:00:00,128.99026,129.30908,129.30887,127.34325,130.40579,126.010635
2020-10-10 00:15:00,129.30887,129.16525,130.40579,127.9261,130.32848,129.12115
2020-10-10 00:30:00,130.40579,132.85602,130.32848,133.50523,130.22961,135.12846
2020-10-10 00:45:00,130.32848,134.00275,130.22961,135.17526,129.99567,136.17429
2020-10-10 01:00:00,130.22961,131.75595,129.99567,133.0883,130.0458,135.86482
2020-10-10 01:15:00,129.99567,132.24539,130.0458,132.27943,130.15808,132.78255
2020-10-10 01:30:00,130.0458,133.37927,130.15808,133.9937,130.53654,134.66328
2020-10-10 01:45:00,130.15808,132.79199,130.53654,134.02998,130.65468,134.99208
2020-10-10 02:00:00,130.53654,133.67036,130.65468,136.73074,130.67374,140.02545
2020-10-10 02:15:00,130.65468,131.80424,130.67374,134.38467,130.92747,137.95804
2020-10-10 02:30:00,130.67374,135.16273,130.92747,136.81653,130.52786,136.04782
2020-10-10 02:45:00,130.92747,133.89189,130.52786,136.30869,129.47748,134.51329
2020-10-10 03:00:00,130.52786,131.11507,129.47748,131.40851,129.35988,131.49823
2020-10-10 03:15:00,129.47748,129.57646,129.35988,128.96526,129.529,131.10838
2020-10-10 03:30:00,129.35988,132.01506,129.529,134.711,129.40967,135.39542
2020-10-10 03:45:00,129.529,133.22589,129.40967,139.45082,129.15814,142.2075
2020-10-10 04:00:00,129.40967,132.92612,129.15814,133.6753,129.3304,135.81851
2020-10-10 04:15:00,129.15814,129.74127,129.3304,129.8722,129.35269,129.85521
2020-10-10 04:30:00,129.3304,132.75,129.35269,134.02863,129.12027,133.38533
2020-10-10 04:45:00,129.35269,131.00128,129.12027,131.57686,124.34114,130.4335
2020-10-10 05:00:00,129.12027,127.520905,124.34114,127.636536,126.01874,129.65823
2020-10-10 05:15:00,124.34114,129.61334,126.01874,131.23099,128.85948,136.33319
2020-10-10 05:30:00,126.01874,126.48163,128.85948,130.3594,130.38449,135.16298
2020-10-10 05:45:00,128.85948,133.37802,130.38449,138.39684,129.6136,141.19357
2020-10-10 06:00:00,130.38449,133.49551,129.6136,136.08728,129.7864,136.18651
2020-10-10 06:15:00,129.6136,134.22308,129.7864,135.36371,129.97961,135.08356
2020-10-10 06:30:00,129.7864,132.6904,129.97961,133.51292,131.1614,132.62617
2020-10-10 06:45:00,129.97961,132.80458,131.1614,133.23203,131.7422,133.91473
2020-10-10 07:00:00,131.1614,131.07607,131.7422,129.21286,129.13847,128.18463
2020-10-10 07:15:00,131.7422,134.55472,129.13847,135.11734,129.38054,134.29082
2020-10-10 07:30:00,129.13847,131.75023,129.38054,134.43109,129.487,136.105
2020-10-10 07:45:00,129.38054,127.644035,129.487,128.77551,129.72948,128.92212
2020-10-10 08:00:00,129.487,129.56787,129.72948,130.84349,129.24968,131.02869
2020-10-10 08:15:00,129.72948,125.532394,129.24968,124.57269,130.06087,123.23389
2020-10-10 08:30:00,129.24968,128.2836,130.06087,128.37804,130.83667,128.14325
2020-10-10 08:45:00,130.06087,124.73744,130.83667,124.13907,131.79066,124.358765
2020-10-10 09:00:00,130.83667,124.83908,131.79066,123.29382,131.1598,122.24136
2020-10-10 09:15:00,131.79066,128.07996,131.1598,128.83438,130.03087,129.52951
2020-10-10 09:30:00,131.1598,125.170685,130.03087,124.22464,131.30608,123.83007
2020-10-10 09:45:00,130.03087,127.248215,131.30608,126.75261,130.1452,125.27266
2020-10-10 10:00:00,131.30608,127.90473,130.1452,126.418564,130.41507,123.91609
2020-10-10 10:15:00,130.1452,128.68723,130.41507,125.963196,131.98074,123.83442
2020-10-10 10:30:00,130.41507,127.02316,131.98074,123.55626,129.65634,121.772514
2020-10-10 10:45:00,131.98074,131.14774,129.65634,129.67334,129.83568,128.33794
2020-10-10 11:00:00,129.65634,130.46255,129.83568,129.25911,130.26534,128.90427
2020-10-10 11:15:00,129.83568,128.21898,130.26534,126.8951,130.76407,125.488785
2020-10-10 11:30:00,130.26534,131.40291,130.76407,130.40695,130.72894,129.6291
2020-10-10 11:45:00,130.76407,129.47534,130.72894,127.17502,128.22987,125.37135
2020-10-10 12:00:00,130.72894,130.71596,128.22987,129.71103,128.96555,129.82343
2020-10-10 12:15:00,128.22987,128.83008,128.96555,127.65859,129.98747,126.24509
2020-10-10 12:30:00,128.96555,128.95937,129.98747,129.37015,130.20294,128.73569
2020-10-10 12:45:00,129.98747,129.99292,130.20294,130.18855,130.03354,129.74911
2020-10-10 13:00:00,130.20294,130.7084,130.03354,130.89151,130.04941,130.28665
2020-10-10 13:15:00,130.03354,131.52367,130.04941,131.32664,130.00441,130.5121
2020-10-10 13:30:00,130.04941,131.63991,130.00441,131.33624,126.78281,130.83443
2020-10-10 13:45:00,130.00441,131.52551,126.78281,131.6948,126.20328,131.55658
2020-10-10 14:00:00,126.78281,132.47617,126.20328,132.8609,126.55301,133.03331
2020-10-10 14:15:00,126.20328,128.91551,126.55301,129.6123,127.5266,130.63086
2020-10-10 14:30:00,126.55301,129.35098,127.5266,130.11053,128.11073,130.99194
2020-10-10 14:45:00,127.5266,130.0127,128.11073,132.27567,128.0014,133.97327
2020-10-10 15:00:00,128.11073,129.85411,128.0014,131.89331,129.41994,133.22026
2020-10-10 15:15:00,128.0014,131.06746,129.41994,133.51399,129.1452,134.47148
2020-10-10 15:30:00,129.41994,131.10544,129.1452,133.6521,129.47934,134.9869
2020-10-10 15:45:00,129.1452,131.35782,129.47934,133.4667,129.67415,134.58049
2020-10-10 16:00:00,129.47934,131.5832,129.67415,134.10873,129.65533,135.79172
2020-10-10 16:15:00,129.67415,133.41104,129.65533,135.92126,129.0094,137.35
2020-10-10 16:30:00,129.65533,134.75436,129.0094,137.5954,130.0356,139.28563
2020-10-10 16:45:00,129.0094,133.55545,130.0356,136.28778,130.03421,138.70413
2020-10-10 17:00:00,130.0356,134.06522,130.03421,136.7916,130.08661,139.16359
2020-10-10 17:15:00,130.03421,136.04626,130.08661,139.31087,131.12234,141.39194
2020-10-10 17:30:00,130.08661,134.47603,131.12234,136.5235,131.63,137.20609
2020-10-10 17:45:00,131.12234,135.17197,131.63,137.22655,131.94487,138.27643
2020-10-10 18:00:00,131.63,135.92041,131.94487,138.18558,129.828,139.64572
2020-10-10 18:15:00,131.94487,134.68782,129.828,136.4508,130.0072,137.11394
2020-10-10 18:30:00,129.828,135.19763,130.0072,136.10025,130.93114,136.28903
2020-10-10 18:45:00,130.0072,131.70737,130.93114,132.03654,130.21367,131.80113
2020-10-10 19:00:00,130.93114,133.105,130.21367,133.74472,130.6404,133.71481
2020-10-10 19:15:00,130.21367,133.26819,130.6404,134.30339,131.35873,134.25327
2020-10-10 19:30:00,130.6404,130.02158,131.35873,129.62541,131.78973,128.53189
2020-10-10 19:45:00,131.35873,131.05122,131.78973,130.34642,129.4192,128.93164
2020-10-10 20:00:00,131.78973,131.31918,129.4192,131.09265,129.20326,128.85469
2020-10-10 20:15:00,129.4192,130.78796,129.20326,129.35715,129.38847,126.77949
2020-10-10 20:30:00,129.20326,127.23384,129.38847,124.67099,129.0924,121.45302
2020-10-10 20:45:00,129.38847,125.87928,129.0924,122.93477,129.59448,120.3107
2020-10-10 21:00:00,129.0924,125.34546,129.59448,123.05101,129.60294,121.099335
2020-10-10 21:15:00,129.59448,124.73607,129.60294,122.57526,129.54414,119.87633
2020-10-10 21:30:00,129.60294,125.90761,129.54414,124.82242,129.35527,122.96142
2020-10-10 21:45:00,129.54414,124.74655,129.35527,123.15582,129.97073,121.493484
2020-10-10 22:00:00,129.35527,125.27055,129.97073,124.2536,129.53767,123.11099
2020-10-10 22:15:00,129.97073,125.59601,129.53767,125.9589,129.24048,125.24292
2020-10-10 22:30:00,129.53767,126.88492,129.24048,127.60812,129.3746,126.80852
2020-10-10 22:45:00,129.24048,126.534515,129.3746,126.88147,130.76361,126.42827
2020-10-10 23:00:00,129.3746,125.63495,130.76361,125.43671,129.98175,124.10034
2020-10-10 23:15:00,130.76361,124.529465,129.98175,123.15904,130.67027,121.25424
2020-10-10 23:30:00,129.98175,127.07797,130.67027,125.098694,130.04495,124.00526
2020-10-10 23:45:00,130.67027,124.92058,130.04495,123.83845,131.79489,122.3681
2020-10-11 00:00:00,130.04495,125.9336,131.79489,124.520935,131.20607,122.68599
2020-10-11 00:15:00,131.79489,126.39148,131.20607,126.61126,131.02435,127.35739
2020-10-11 00:30:00,131.20607,131.71149,131.02435,133.05708,131.23021,134.83444
2020-10-11 00:45:00,131.02435,127.35512,131.23021,129.1055,131.52194,130.4028
2020-10-11 01:00:00,131.23021,126.488686,131.52194,127.64162,131.20088,128.0931
2020-10-11 01:15:00,131.52194,128.90086,131.20088,130.93854,132.54207,131.26785
2020-10-11 01:30:00,131.20088,128.63766,132.54207,130.7699,130.72574,132.07822
2020-10-11 01:45:00,132.54207,126.28957,130.72574,126.85846,131.21175,127.32661
2020-10-11 02:00:00,130.72574,129.5856,131.21175,130.1871,130.92773,130.67001
2020-10-11 02:15:00,131.21175,126.73584,130.92773,128.64546,130.29974,129.79161
2020-10-11 02:30:00,130.92773,129.83197,130.29974,131.34554,131.3006,131.8174
2020-10-11 02:45:00,130.29974,129.61057,131.3006,131.59366,131.593,133.15198
2020-10-11 03:00:00,131.3006,126.15616,131.593,126.50864,130.483,126.89786
2020-10-11 03:15:00,131.593,129.62317,130.483,130.82196,130.58054,131.11151
2020-10-11 03:30:00,130.483,127.8351,130.58054,128.1193,130.67514,128.12346
2020-10-11 03:45:00,130.58054,124.09248,130.67514,122.861145,130.8672,122.34216
2020-10-11 04:00:00,130.67514,124.79914,130.8672,123.90783,130.87167,123.37273
2020-10-11 04:15:00,130.8672,127.3878,130.87167,127.64203,130.95534,127.19002
2020-10-11 04:30:00,130.87167,128.91643,130.95534,129.9082,130.84973,129.65112
2020-10-11 04:45:00,130.95534,127.64287,130.84973,127.80424,131.27719,127.41989
2020-10-11 05:00:00,130.84973,125.94255,131.27719,124.85431,130.7746,124.04064
2020-10-11 05:15:00,131.27719,127.62873,130.7746,127.73694,130.74448,127.3632
2020-10-11 05:30:00,130.7746,127.15143,130.74448,128.01945,130.5446,127.8312
2020-10-11 05:45:00,130.74448,127.35381,130.5446,127.49498,130.7536,127.25935
2020-10-11 06:00:00,130.5446,129.94681,130.7536,130.32661,130.6956,130.28366
2020-10-11 06:15:00,130.7536,128.18007,130.6956,128.49026,130.6768,128.55414
2020-10-11 06:30:00,130.6956,125.695274,130.6768,125.04626,131.02861,124.95131
2020-10-11 06:45:00,130.6768,125.85501,131.02861,125.99577,130.85507,126.406815
2020-10-11 07:00:00,131.02861,126.1649,130.85507,126.55794,133.57881,126.99509
2020-10-11 07:15:00,130.85507,128.54724,133.57881,130.37848,139.30081,132.46255
2020-10-11 07:30:00,133.57881,126.60101,139.30081,127.788994,147.14432,128.85724
2020-10-11 07:45:00,139.30081,130.66382,147.14432,132.32208,155.06607,132.78827
2020-10-11 08:00:00,147.14432,136.57797,155.06607,138.08945,138.4306,138.32605
2020-10-11 08:15:00,155.06607,146.43947,138.4306,146.47678,130.05,144.62839
2020-10-11 08:30:00,138.4306,150.42447,130.05,149.68083,113.22681,147.50955
2020-10-11 08:45:00,130.05,123.72222,113.22681,122.86913,99.49614,121.59979
2020-10-11 09:00:00,113.22681,118.683365,99.49614,116.59565,100.62774,114.385254
2020-10-11 09:15:00,99.49614,98.2752,100.62774,98.0403,101.169876,95.86781
2020-10-11 09:30:00,100.62774,86.19961,101.169876,86.49277,96.45747,84.836624
2020-10-11 09:45:00,101.169876,92.86851,96.45747,91.37849,94.05487,88.30684
2020-10-11 10:00:00,96.45747,92.71603,94.05487,91.67723,103.722404,90.82594
2020-10-11 10:15:00,94.05487,87.45726,103.722404,87.66631,104.27234,89.94615
2020-10-11 10:30:00,103.722404,89.1465,104.27234,92.51813,111.576614,96.503296
2020-10-11 10:45:00,104.27234,105.058914,111.576614,109.85547,114.36167,112.049255
2020-10-11 11:00:00,111.576614,100.599754,114.36167,103.89638,123.852005,104.48976
2020-10-11 11:15:00,114.36167,111.82263,123.852005,114.925095,135.5464,114.94333
2020-10-11 11:30:00,123.852005,109.99596,135.5464,111.450836,121.449066,112.564705
2020-10-11 11:45:00,135.5464,122.71686,121.449066,124.2133,122.92174,124.61634
2020-10-11 12:00:00,121.449066,136.19196,122.92174,137.11249,130.4116,136.55115
2020-10-11 12:15:00,122.92174,113.39223,130.4116,115.12207,130.29347,117.4208
2020-10-11 12:30:00,130.4116,120.9503,130.29347,122.142334,130.42194,123.80815
2020-10-11 12:45:00,130.29347,131.08812,130.42194,133.00897,129.87354,133.11119
2020-10-11 13:00:00,130.42194,129.8376,129.87354,132.51129,128.52881,135.00221
2020-10-11 13:15:00,129.87354,129.35632,128.52881,131.46033,129.67987,131.90129
2020-10-11 13:30:00,128.52881,129.40437,129.67987,131.46465,124.956665,130.70961
2020-10-11 13:45:00,129.67987,127.036476,124.956665,127.41835,126.36221,126.168396
2020-10-11 14:00:00,124.956665,129.02931,126.36221,128.33685,126.167816,127.58682
2020-10-11 14:15:00,126.36221,122.758514,126.167816,122.29088,129.21867,122.3788
2020-10-11 14:30:00,126.167816,125.43749,129.21867,125.51075,130.78487,124.843185
2020-10-11 14:45:00,129.21867,126.37262,130.78487,126.779,130.97409,125.87677
2020-10-11 15:00:00,130.78487,129.78592,130.97409,129.83969,131.67747,129.24046
2020-10-11 15:15:00,130.97409,130.11205,131.67747,129.24232,131.90787,126.72454
2020-10-11 15:30:00,131.67747,131.71915,131.90787,130.88168,130.39767,128.25389
2020-10-11 15:45:00,131.90787,128.61348,130.39767,126.255684,130.28441,122.83128
2020-10-11 16:00:00,130.39767,128.28986,130.28441,125.46948,131.3088,121.877304
2020-10-11 16:15:00,130.28441,125.629326,131.3088,122.88074,131.41049,119.60354
2020-10-11 16:30:00,131.3088,127.07968,131.41049,124.63138,130.85954,121.90808
2020-10-11 16:45:00,131.41049,129.02274,130.85954,127.920845,130.93347,126.03085
2020-10-11 17:00:00,130.85954,128.27762,130.93347,127.64025,130.67407,125.84274
2020-10-11 17:15:00,130.93347,125.6595,130.67407,124.88442,131.44414,124.10228
2020-10-11 17:30:00,130.67407,129.53767,131.44414,129.77728,132.3528,130.09406
2020-10-11 17:45:00,131.44414,130.63159,132.3528,132.46823,132.05194,133.45432
2020-10-11 18:00:00,132.3528,132.14456,132.05194,133.58156,131.4752,134.57713
2020-10-11 18:15:00,132.05194,131.98698,131.4752,133.36823,131.86154,132.78873
2020-10-11 18:30:00,131.4752,132.067,131.86154,132.49261,132.07854,130.91971
2020-10-11 18:45:00,131.86154,131.1737,132.07854,130.83249,131.18367,128.2528
2020-10-11 19:00:00,132.07854,129.96997,131.18367,129.26422,130.55174,126.426636
2020-10-11 19:15:00,131.18367,126.565094,130.55174,124.27362,128.97441,122.06706
2020-10-11 19:30:00,130.55174,126.90654,128.97441,124.99417,125.459274,124.71069
2020-10-11 19:45:00,128.97441,125.38421,125.459274,124.6181,130.02827,124.762115
2020-10-11 20:00:00,125.459274,121.278435,130.02827,120.77135,129.62654,118.921104
2020-10-11 20:15:00,130.02827,121.689156,129.62654,122.61011,130.96507,121.39598
2020-10-11 20:30:00,129.62654,127.53656,130.96507,127.158264,130.58214,126.79256
2020-10-11 20:45:00,130.96507,122.51938,130.58214,120.30751,130.96107,119.063416
