forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-10-02 11:30:00,31.446838,40.294083,30.186293,41.314198,30.728455,41.53618,34.943535,42.078293,33.68015,42.182526,33.183464,42.174904,37.66927,41.738876,37.967712,41.605,33.789577,41.978966,34.17044,42.362816,31.934998,42.256447,29.538967,43.263954
2020-10-02 11:45:00,30.186293,36.433796,30.728455,37.763866,34.943535,38.195343,33.68015,38.860428,33.183464,39.27192,37.66927,39.398537,37.967712,39.236504,33.789577,39.070946,34.17044,39.362137,31.934998,39.93787,29.538967,40.074837,25.817019,41.19587
2020-10-02 12:00:00,30.728455,33.246883,34.943535,34.84256,33.68015,35.472298,33.183464,36.19462,37.66927,36.871956,37.967712,37.20065,33.789577,37.251785,34.17044,37.133446,31.934998,37.37955,29.538967,38.04525,25.817019,38.437645,21.715628,39.5829
2020-10-02 12:15:00,34.943535,34.206142,33.68015,35.781624,33.183464,36.28208,37.66927,36.7771,37.967712,37.446907,33.789577,37.84987,34.17044,37.880802,31.934998,37.828686,29.538967,37.989704,25.817019,38.5335,21.715628,38.92152,22.222973,39.994156
2020-10-02 12:30:00,33.68015,39.2454,33.183464,40.344154,37.66927,40.442963,37.967712,40.48837,33.789577,40.838608,34.17044,41.045197,31.934998,40.851715,29.538967,40.86311,25.817019,40.94026,21.715628,41.166054,22.222973,41.322777,29.084913,42.24212
2020-10-02 12:45:00,33.183464,37.725456,37.66927,38.82718,37.967712,39.13275,33.789577,39.278374,34.17044,39.66472,31.934998,39.853428,29.538967,39.687645,25.817019,39.766014,21.715628,39.95127,22.222973,40.230606,29.084913,40.451538,20.117563,41.430004
2020-10-02 13:00:00,37.66927,36.616528,37.967712,37.765354,33.789577,38.177513,34.17044,38.384,31.934998,38.785904,29.538967,39.04067,25.817019,38.85208,21.715628,38.961754,22.222973,39.152496,29.084913,39.448235,20.117563,39.748833,25.53066,40.691803
2020-10-02 13:15:00,37.967712,38.956062,33.789577,39.891754,34.17044,40.077003,31.934998,40.0497,29.538967,40.28415,25.817019,40.44955,21.715628,40.095615,22.222973,40.206276,29.084913,40.299824,20.117563,40.42552,25.53066,40.610474,20.462898,41.451385
2020-10-02 13:30:00,33.789577,41.224426,34.17044,41.89194,31.934998,41.862144,29.538967,41.62773,25.817019,41.680847,21.715628,41.679863,22.222973,41.17563,29.084913,41.28611,20.117563,41.319485,25.53066,41.289177,20.462898,41.33564,22.046751,42.110046
2020-10-02 13:45:00,34.17044,36.303276,31.934998,37.269154,29.538967,37.687607,25.817019,37.806046,21.715628,38.05573,22.222973,38.16327,29.084913,37.887547,20.117563,37.941658,25.53066,38.126175,20.462898,38.349297,22.046751,38.58896,24.831463,39.44496
2020-10-02 14:00:00,31.934998,37.269814,29.538967,38.192696,25.817019,38.45381,21.715628,38.407455,22.222973,38.607452,29.084913,38.741783,20.117563,38.33075,25.53066,38.370476,20.462898,38.439312,22.046751,38.556576,24.831463,38.770187,25.697643,39.531883
2020-10-02 14:15:00,29.538967,34.113754,25.817019,35.2289,21.715628,35.753822,22.222973,35.865234,29.084913,36.23966,20.117563,36.453136,25.53066,36.231194,20.462898,36.241344,22.046751,36.38401,24.831463,36.649734,25.697643,36.971375,22.561913,37.79422
2020-10-02 14:30:00,25.817019,34.486404,21.715628,35.570942,22.222973,36.010635,29.084913,35.99913,20.117563,36.35418,25.53066,36.599445,20.462898,36.310856,22.046751,36.319492,24.831463,36.388733,25.697643,36.588837,22.561913,36.877922,21.816528,37.63846
2020-10-02 14:45:00,21.715628,27.037914,22.222973,28.566214,29.084913,29.631994,20.117563,30.043045,25.53066,30.80516,20.462898,31.263742,22.046751,31.468754,24.831463,31.509506,25.697643,31.819103,22.561913,32.26551,21.816528,32.86201,22.093649,33.699768
2020-10-02 15:00:00,22.222973,22.449112,29.084913,24.303246,20.117563,25.681856,25.53066,26.230202,20.462898,27.248756,22.046751,27.978317,24.831463,28.450504,25.697643,28.62099,22.561913,28.944134,21.816528,29.464579,22.093649,30.198378,15.916693,31.013603
2020-10-02 15:15:00,29.084913,23.759644,20.117563,25.549515,25.53066,26.788118,20.462898,27.140171,22.046751,28.118942,24.831463,28.968996,25.697643,29.350279,22.561913,29.582867,21.816528,29.767033,22.093649,30.26509,15.916693,30.746765,14.665384,31.550962
2020-10-02 15:30:00,20.117563,32.008167,25.53066,33.049187,20.462898,33.63212,22.046751,33.493805,24.831463,34.022575,25.697643,34.62664,22.561913,34.540413,21.816528,34.728123,22.093649,34.77395,15.916693,34.971455,14.665384,35.04745,13.549796,35.699535
2020-10-02 15:45:00,25.53066,23.84236,20.462898,25.30847,22.046751,26.537462,24.831463,26.9912,25.697643,28.015118,22.561913,28.66409,21.816528,28.976486,22.093649,29.230791,15.916693,29.679176,14.665384,30.184696,13.549796,30.670475,14.4394245,31.47002
2020-10-02 16:00:00,20.462898,24.526276,22.046751,25.952177,24.831463,27.099571,25.697643,27.45086,22.561913,28.426933,21.816528,29.190071,22.093649,29.36197,15.916693,29.650513,14.665384,29.916147,13.549796,30.369732,14.4394245,30.781971,12.27575,31.524143
2020-10-02 16:15:00,22.046751,19.427124,24.831463,21.045193,25.697643,22.48544,22.561913,23.107054,21.816528,24.264942,22.093649,25.125307,15.916693,25.588577,14.665384,25.92696,13.549796,26.30683,14.4394245,26.868738,12.27575,27.427057,11.158029,28.158167
2020-10-02 16:30:00,24.831463,24.29783,25.697643,25.5469,22.561913,26.573132,21.816528,26.834976,22.093649,27.723782,15.916693,28.568462,14.665384,28.71118,13.549796,28.998188,14.4394245,29.142216,12.27575,29.500977,11.158029,29.719065,10.633631,30.396225
2020-10-02 16:45:00,25.697643,27.662468,22.561913,28.543594,21.816528,29.284046,22.093649,29.3333,15.916693,30.065695,14.665384,30.714054,13.549796,30.585678,14.4394245,30.827187,12.27575,30.93692,11.158029,31.175411,10.633631,31.278214,8.965931,31.883957
2020-10-02 17:00:00,22.561913,28.279285,21.816528,29.027773,22.093649,29.69753,15.916693,29.718767,14.665384,30.39061,13.549796,30.89397,14.4394245,30.647228,12.27575,30.857174,11.158029,30.987347,10.633631,31.213173,8.965931,31.35308,8.019456,31.89967
2020-10-02 17:15:00,21.816528,22.326862,22.093649,23.379982,15.916693,24.452785,14.665384,24.848042,13.549796,25.750854,14.4394245,26.33542,12.27575,26.426928,11.158029,26.643797,10.633631,26.956503,8.965931,27.35761,8.019456,27.729563,7.965452,28.308416
2020-10-02 17:30:00,22.093649,23.243443,15.916693,24.21711,14.665384,25.162607,13.549796,25.386452,14.4394245,26.18451,12.27575,26.823677,11.158029,26.830622,10.633631,27.02086,8.965931,27.148737,8.019456,27.46471,7.965452,27.682095,8.469954,28.23881
2020-10-02 17:45:00,15.916693,17.464136,14.665384,18.610281,13.549796,19.843897,14.4394245,20.37153,12.27575,21.33135,11.158029,22.066776,10.633631,22.428991,8.965931,22.673706,8.019456,22.943409,7.965452,23.399755,8.469954,23.765747,9.361715,24.342413
2020-10-02 18:00:00,14.665384,14.588766,13.549796,15.687811,14.4394245,16.989307,12.27575,17.608644,11.158029,18.567497,10.633631,19.416761,8.965931,19.933588,8.019456,20.245926,7.965452,20.45194,8.469954,21.013193,9.361715,21.354033,11.253955,21.97495
2020-10-02 18:15:00,13.549796,14.890205,14.4394245,15.806114,12.27575,16.980873,11.158029,17.531078,10.633631,18.461632,8.965931,19.34964,8.019456,19.843765,7.965452,20.189545,8.469954,20.297024,9.361715,20.879215,11.253955,21.103321,10.574653,21.77865
2020-10-02 18:30:00,14.4394245,11.121317,12.27575,12.01379,11.158029,13.212161,10.633631,13.913699,8.965931,14.909264,8.019456,15.806295,7.965452,16.437857,8.469954,16.905537,9.361715,17.069515,11.253955,17.79142,10.574653,18.161102,8.776919,18.806484
2020-10-02 18:45:00,12.27575,11.9177065,11.158029,12.634916,10.633631,13.749926,8.965931,14.367615,8.019456,15.322937,7.965452,16.242376,8.469954,16.856834,9.361715,17.333958,11.253955,17.444574,10.574653,18.15929,8.776919,18.43381,10.513544,19.13702
2020-10-02 19:00:00,11.158029,10.05623,10.633631,10.763349,8.965931,11.874246,8.019456,12.571849,7.965452,13.572539,8.469954,14.511686,9.361715,15.170579,11.253955,15.743088,10.574653,15.884497,8.776919,16.70004,10.513544,17.083069,12.86623,17.755009
2020-10-02 19:15:00,10.633631,7.691267,8.965931,8.389472,8.019456,9.508918,7.965452,10.246001,8.469954,11.245454,9.361715,12.183688,11.253955,12.925785,10.574653,13.5616255,8.776919,13.731979,10.513544,14.627553,12.86623,15.098579,12.665851,15.744772
2020-10-02 19:30:00,8.965931,7.7178755,8.019456,8.33975,7.965452,9.463853,8.469954,10.168499,9.361715,11.113112,11.253955,12.098229,10.574653,12.886211,8.776919,13.526035,10.513544,13.715315,12.86623,14.605069,12.665851,15.04611,14.657569,15.726438
2020-10-02 19:45:00,8.019456,6.669874,7.965452,7.307025,8.469954,8.414149,9.361715,9.13358,11.253955,10.057402,10.574653,11.069244,8.776919,11.8831625,10.513544,12.570036,12.86623,12.790393,12.665851,13.702082,14.657569,14.212578,16.446775,14.852848
2020-10-02 20:00:00,7.965452,5.329239,8.469954,5.962694,9.361715,7.058028,11.253955,7.7570524,10.574653,8.649531,8.776919,9.655085,10.513544,10.50257,12.86623,11.201249,12.665851,11.445543,14.657569,12.368823,16.446775,12.926848,12.0483675,13.538429
2020-10-02 20:15:00,8.469954,5.147333,9.361715,5.7232246,11.253955,6.828066,10.574653,7.50021,8.776919,8.335996,10.513544,9.370509,12.86623,10.255626,12.665851,10.934975,14.657569,11.209356,16.446775,12.120258,12.0483675,12.663641,11.008809,13.293419
2020-10-02 20:30:00,9.361715,5.198166,11.253955,5.7503204,10.574653,6.860897,8.776919,7.5470276,10.513544,8.353797,12.86623,9.438412,12.665851,10.353511,14.657569,11.044227,16.446775,11.352555,12.0483675,12.270571,11.008809,12.827804,11.397489,13.470213
2020-10-02 20:45:00,11.253955,7.178447,10.574653,7.66171,8.776919,8.771271,10.513544,9.475151,12.86623,10.249943,12.665851,11.423671,14.657569,12.34013,16.446775,13.043995,12.0483675,13.408008,11.008809,14.271493,11.397489,14.777898,12.801569,15.475504
2020-10-02 21:00:00,10.574653,9.127117,8.776919,9.6019125,10.513544,10.668544,12.86623,11.387748,12.665851,12.192853,14.657569,13.415177,16.446775,14.241398,12.0483675,14.989897,11.008809,15.36432,11.397489,16.183964,12.801569,16.684374,11.099762,17.379845
2020-10-02 21:15:00,8.776919,7.9454956,10.513544,8.477719,12.86623,9.578985,12.665851,10.361968,14.657569,11.310191,16.446775,12.485522,12.0483675,13.255472,11.008809,14.041048,11.397489,14.344409,12.801569,15.280746,11.099762,15.881229,9.164889,16.541569
2020-10-02 21:30:00,10.513544,7.57977,12.86623,8.103164,12.665851,9.239238,14.657569,9.992591,16.446775,10.975615,12.0483675,12.116782,11.008809,12.876688,11.397489,13.639563,12.801569,13.900539,11.099762,14.84153,9.164889,15.426247,8.569434,16.101479
2020-10-02 21:45:00,12.86623,9.916391,12.665851,10.398115,14.657569,11.489283,16.446775,12.195521,12.0483675,13.1357355,11.008809,14.315504,11.397489,15.038128,12.801569,15.779449,11.099762,16.066927,9.164889,16.887728,8.569434,17.373438,8.496245,18.085102
2020-10-02 22:00:00,12.665851,11.151929,14.657569,11.670134,16.446775,12.745471,12.0483675,13.493294,11.008809,14.506707,11.397489,15.702959,12.801569,16.355728,11.099762,17.135927,9.164889,17.424885,8.569434,18.260061,8.496245,18.761341,9.122965,19.475565
2020-10-02 22:15:00,14.657569,11.88125,16.446775,12.4337635,12.0483675,13.546709,11.008809,14.337233,11.397489,15.45959,12.801569,16.650452,11.099762,17.253616,9.164889,18.059315,8.569434,18.326693,8.496245,19.21149,9.122965,19.73654,11.234769,20.473701
2020-10-02 22:30:00,16.446775,16.146053,12.0483675,16.675022,11.008809,17.671131,11.397489,18.329632,12.801569,19.420546,11.099762,20.59777,9.164889,21.030441,8.569434,21.833086,8.496245,22.115278,9.122965,22.815165,11.234769,23.225199,13.257752,23.957567
2020-10-02 22:45:00,12.0483675,16.44556,11.008809,17.055946,11.397489,18.125566,12.801569,18.89485,11.099762,20.138302,9.164889,21.264734,8.569434,21.605904,8.496245,22.411144,9.122965,22.680042,11.234769,23.503834,13.257752,23.995445,13.519953,24.709095
2020-10-02 23:00:00,11.008809,12.931304,11.397489,13.649411,12.801569,14.902887,11.099762,15.874432,9.164889,17.273005,8.569434,18.32846,8.496245,18.799553,9.122965,19.59496,11.234769,19.821003,13.257752,20.80492,13.519953,21.457502,15.187653,22.14664
2020-10-02 23:15:00,11.397489,11.723712,12.801569,12.433462,11.099762,13.704599,9.164889,14.593842,8.569434,15.919945,8.496245,16.94355,9.122965,17.465393,11.234769,18.207317,13.257752,18.346333,13.519953,19.25629,15.187653,19.85019,13.10427,20.538837
2020-10-02 23:30:00,12.801569,11.773052,11.099762,12.434415,9.164889,13.613909,8.569434,14.373265,8.496245,15.572607,9.122965,16.57499,11.234769,17.088673,13.257752,17.761139,13.519953,17.861485,15.187653,18.65706,13.10427,19.146872,11.068496,19.808334
2020-10-02 23:45:00,11.099762,12.613931,9.164889,13.1963625,8.569434,14.256745,8.496245,14.887349,9.122965,15.9853,11.234769,16.953087,13.257752,17.42514,13.519953,18.029148,15.187653,18.122223,13.10427,18.804935,11.068496,19.20237,10.721029,19.831152
2020-10-03 00:00:00,9.164889,11.083731,8.569434,11.65375,8.496245,12.704597,9.122965,13.362052,11.234769,14.458781,13.257752,15.389854,13.519953,15.905076,15.187653,16.5074,13.10427,16.617043,11.068496,17.353413,10.721029,17.79436,9.192601,18.399532
2020-10-03 00:15:00,8.569434,8.521239,8.496245,9.096813,9.122965,10.146353,11.234769,10.822896,13.257752,11.869572,13.519953,12.757055,15.187653,13.364225,13.10427,13.983348,11.068496,14.112325,10.721029,14.893196,9.192601,15.39444,8.694494,15.967644
2020-10-03 00:30:00,8.496245,7.558278,9.122965,8.080722,11.234769,9.093069,13.257752,9.696037,13.519953,10.620206,15.187653,11.490041,13.10427,12.149467,11.068496,12.734365,10.721029,12.873753,9.192601,13.611186,8.694494,14.082508,8.440821,14.642726
2020-10-03 00:45:00,9.122965,6.668167,11.234769,7.167201,13.257752,8.124422,13.519953,8.683558,15.187653,9.498436,13.10427,10.360106,11.068496,11.055174,10.721029,11.628249,9.192601,11.793132,8.694494,12.497264,8.440821,12.971824,10.589575,13.487833
2020-10-03 01:00:00,11.234769,7.41105,13.257752,7.819332,13.519953,8.72553,15.187653,9.222775,13.10427,9.940171,11.068496,10.809655,10.721029,11.519583,9.192601,12.040815,8.694494,12.233432,8.440821,12.860242,10.589575,13.277515,9.595491,13.785515
2020-10-03 01:15:00,13.257752,10.798721,13.519953,11.072114,15.187653,11.829747,13.10427,12.213016,11.068496,12.831208,10.721029,13.696133,9.192601,14.332455,8.694494,14.794133,8.440821,15.028509,10.589575,15.440414,9.595491,15.749875,8.911218,16.231236
2020-10-03 01:30:00,13.519953,12.646408,15.187653,12.863428,13.10427,13.54575,11.068496,13.900184,10.721029,14.56609,9.192601,15.388994,8.694494,15.886044,8.440821,16.356049,10.589575,16.561586,9.595491,16.951248,8.911218,17.25223,8.183596,17.705082
2020-10-03 01:45:00,15.187653,13.234529,13.10427,13.41852,11.068496,14.107964,10.721029,14.472139,9.192601,15.226135,8.694494,15.989761,8.440821,16.386719,10.589575,16.847515,9.595491,16.998827,8.911218,17.44572,8.183596,17.743984,6.25725,18.19622
2020-10-03 02:00:00,13.10427,13.708947,11.068496,13.869492,10.721029,14.55065,9.192601,14.895902,8.694494,15.685204,8.440821,16.387693,10.589575,16.71064,9.595491,17.142653,8.911218,17.241743,8.183596,17.688843,6.25725,17.955582,5.4500465,18.396978
2020-10-03 02:15:00,11.068496,12.336103,10.721029,12.534099,9.192601,13.263291,8.694494,13.681435,8.440821,14.519737,10.589575,15.184317,9.595491,15.523418,8.911218,15.963545,8.183596,16.032743,6.25725,16.555325,5.4500465,16.850338,5.409544,17.290476
2020-10-03 02:30:00,10.721029,10.69066,9.192601,10.933337,8.694494,11.705491,8.440821,12.17448,10.589575,13.016567,9.595491,13.670249,8.911218,14.081563,8.183596,14.538717,6.25725,14.596706,5.4500465,15.169556,5.409544,15.486347,6.422101,15.936786
2020-10-03 02:45:00,9.192601,10.418655,8.694494,10.668279,8.440821,11.43074,10.589575,11.875587,9.595491,12.680994,8.911218,13.342292,8.183596,13.811977,6.25725,14.257351,5.4500465,14.317738,5.409544,14.863356,6.422101,15.157545,3.1392841,15.620049
2020-10-03 03:00:00,8.694494,9.133274,8.440821,9.4352665,10.589575,10.214363,9.595491,10.705137,8.911218,11.504675,8.183596,12.1862135,6.25725,12.727824,5.4500465,13.207607,5.409544,13.291097,6.422101,13.883817,3.1392841,14.22762,3.7844772,14.683723
2020-10-03 03:15:00,8.440821,8.751637,10.589575,9.05575,9.595491,9.849308,8.911218,10.336353,8.183596,11.115918,6.25725,11.822301,5.4500465,12.427298,5.409544,12.904096,6.422101,13.010967,3.1392841,13.609604,3.7844772,13.95702,5.0372066,14.430161
2020-10-03 03:30:00,10.589575,8.647612,9.595491,8.9569435,8.911218,9.757798,8.183596,10.250899,6.25725,11.021224,5.4500465,11.758546,5.409544,12.406616,6.422101,12.889465,3.1392841,13.023194,3.7844772,13.625211,5.0372066,13.98785,5.779749,14.4684
2020-10-03 03:45:00,9.595491,9.937255,8.911218,10.21318,8.183596,10.995147,6.25725,11.458591,5.4500465,12.224432,5.409544,12.992583,6.422101,13.646857,3.1392841,14.115473,3.7844772,14.280172,5.0372066,14.826791,5.779749,15.164318,5.0428905,15.66533
2020-10-03 04:00:00,8.911218,9.440771,8.183596,9.759016,6.25725,10.5835085,5.4500465,11.117148,5.409544,11.953264,6.422101,12.74642,3.1392841,13.404721,3.7844772,13.919444,5.0372066,14.089977,5.779749,14.72167,5.0428905,15.122777,4.0907307,15.633562
2020-10-03 04:15:00,8.183596,9.203723,6.25725,9.533384,5.4500465,10.403147,5.409544,10.960539,6.422101,11.835483,3.1392841,12.644724,3.7844772,13.314945,5.0372066,13.842017,5.779749,14.0113535,5.0428905,14.682397,4.0907307,15.099329,5.8572006,15.634712
2020-10-03 04:30:00,6.25725,8.234616,5.4500465,8.602548,5.409544,9.502633,6.422101,10.095674,3.1392841,10.985095,3.7844772,11.801099,5.0372066,12.487862,5.779749,13.040114,5.0428905,13.207533,4.0907307,13.920761,5.8572006,14.377747,4.855303,14.906327
2020-10-03 04:45:00,5.4500465,6.4425917,5.409544,6.8542366,6.422101,7.7490797,3.1392841,8.339042,3.7844772,9.180319,5.0372066,9.9690275,5.779749,10.671693,5.0428905,11.245072,4.0907307,11.412134,5.8572006,12.13466,4.855303,12.63627,3.2515526,13.116919
2020-10-03 05:00:00,5.409544,5.5584164,6.422101,5.9382534,3.1392841,6.795247,3.7844772,7.3030844,5.0372066,8.021942,5.779749,8.777509,5.0428905,9.483896,4.0907307,10.018708,5.8572006,10.188965,4.855303,10.843178,3.2515526,11.318422,2.3796883,11.75482
2020-10-03 05:15:00,6.422101,5.2291546,3.1392841,5.5533447,3.7844772,6.348528,5.0372066,6.7821665,5.779749,7.3706255,5.0428905,8.101357,4.0907307,8.809057,5.8572006,9.29584,4.855303,9.476454,3.2515526,10.055659,2.3796883,10.500138,1.9831905,10.885262
2020-10-03 05:30:00,3.1392841,5.3978806,3.7844772,5.6410866,5.0372066,6.367633,5.779749,6.7370996,5.0428905,7.213518,4.0907307,7.9169703,5.8572006,8.622926,4.855303,9.053004,3.2515526,9.241791,2.3796883,9.748322,1.9831905,10.155407,2.1700706,10.49521
2020-10-03 05:45:00,3.7844772,3.574503,5.0372066,3.8928757,5.779749,4.5334167,5.0428905,4.8647842,4.0907307,5.264908,5.8572006,5.897537,4.855303,6.562253,3.2515526,7.0335026,2.3796883,7.2215195,1.9831905,7.7196054,2.1700706,8.183492,2.6617832,8.432841
2020-10-03 06:00:00,5.0372066,3.551567,5.779749,3.7239628,5.0428905,4.3745975,4.0907307,4.6444683,5.8572006,4.9559555,4.855303,5.557476,3.2515526,6.246275,2.3796883,6.6304092,1.9831905,6.8152866,2.1700706,7.298435,2.6617832,7.6805,1.7423096,7.9608746
2020-10-03 06:15:00,5.779749,3.800274,5.0428905,3.8997364,4.0907307,4.499819,5.8572006,4.761942,4.855303,4.988701,3.2515526,5.5837536,2.3796883,6.2963324,1.9831905,6.6470203,2.1700706,6.8445187,2.6617832,7.292411,1.7423096,7.665619,1.553299,7.9166193
2020-10-03 06:30:00,5.0428905,3.7278538,4.0907307,3.7990284,5.8572006,4.3593407,4.855303,4.6140594,3.2515526,4.799658,2.3796883,5.3791084,1.9831905,6.089567,2.1700706,6.433632,2.6617832,6.6295595,1.7423096,7.0716257,1.553299,7.4481497,0.26859474,7.677721
2020-10-03 06:45:00,4.0907307,3.1651459,5.8572006,3.2517433,4.855303,3.792305,3.2515526,4.0317955,2.3796883,4.198868,1.9831905,4.7543163,2.1700706,5.4398556,2.6617832,5.7971,1.7423096,5.9832745,1.553299,6.4387293,0.26859474,6.8266087,0.2529621,7.042014
2020-10-03 07:00:00,5.8572006,2.8431664,4.855303,2.9065151,3.2515526,3.4404182,2.3796883,3.659893,1.9831905,3.798212,2.1700706,4.3305645,2.6617832,5.004448,1.7423096,5.3526917,1.553299,5.531025,0.26859474,5.9908504,0.2529621,6.3627167,0.24159431,6.581497
2020-10-03 07:15:00,4.855303,3.663622,3.2515526,3.605297,2.3796883,4.0987034,1.9831905,4.3295994,2.1700706,4.414156,2.6617832,4.9423733,1.7423096,5.6627293,1.553299,5.954933,0.26859474,6.1457367,0.2529621,6.575721,0.24159431,6.897278,0.2302227,7.1368504
2020-10-03 07:30:00,3.2515526,2.780325,2.3796883,2.844492,1.9831905,3.2743073,2.1700706,3.5024014,2.6617832,3.5699806,1.7423096,4.0632343,1.553299,4.7295914,0.26859474,5.075075,0.2529621,5.253544,0.24159431,5.676964,0.2302227,6.058447,0.2302227,6.232748
2020-10-03 07:45:00,2.3796883,2.0736294,1.9831905,2.1571178,2.1700706,2.5883427,2.6617832,2.7590103,1.7423096,2.8069897,1.553299,3.2409306,0.26859474,3.8465595,0.2529621,4.1883183,0.24159431,4.340187,0.2302227,4.763487,0.2302227,5.113039,0.24088287,5.2851257
2020-10-03 08:00:00,1.9831905,1.5855427,2.1700706,1.6637096,2.6617832,2.0935879,1.7423096,2.2264328,1.553299,2.243105,0.26859474,2.6334534,0.2529621,3.20722,0.24159431,3.5431385,0.2302227,3.6756325,0.2302227,4.0942383,0.24088287,4.420683,0.23093414,4.5858574
2020-10-03 08:15:00,2.1700706,1.3229313,2.6617832,1.3737106,1.7423096,1.8053951,1.553299,1.9258728,0.26859474,1.9168129,0.2529621,2.284483,0.24159431,2.8521404,0.2302227,3.1817207,0.2302227,3.30159,0.24088287,3.7296371,0.23093414,4.0396786,0.16982651,4.2016335
2020-10-03 08:30:00,2.6617832,1.073698,1.7423096,1.1275425,1.553299,1.5539379,0.26859474,1.6574974,0.2529621,1.6317692,0.24159431,1.9795494,0.2302227,2.5314026,0.2302227,2.8628445,0.24088287,2.9793186,0.23093414,3.401987,0.16982651,3.717146,0.27214622,3.860712
2020-10-03 08:45:00,1.7423096,0.92004395,1.553299,0.9601593,0.26859474,1.3945618,0.2529621,1.4871216,0.24159431,1.4511929,0.2302227,1.7900066,0.2302227,2.3275604,0.24088287,2.6614838,0.23093414,2.7731667,0.16982651,3.2029915,0.27214622,3.5166817,0.864048,3.655634
2020-10-03 09:00:00,1.553299,0.70926857,0.26859474,0.77085495,0.2529621,1.2013836,0.24159431,1.2705536,0.2302227,1.2333584,0.2302227,1.5549126,0.24088287,2.0601864,0.23093414,2.4014359,0.16982651,2.5166874,0.27214622,2.9286823,0.864048,3.2575207,1.1646194,3.378811
2020-10-03 09:15:00,0.26859474,0.5624256,0.2529621,0.6115742,0.24159431,1.0602264,0.2302227,1.1221638,0.2302227,1.094593,0.24088287,1.4176636,0.23093414,1.903614,0.16982651,2.2558098,0.27214622,2.3689709,0.864048,2.794592,1.1646194,3.1244469,2.199915,3.2555504
2020-10-03 09:30:00,0.2529621,0.268301,0.24159431,0.4040165,0.2302227,0.7939224,0.2302227,0.77420807,0.24088287,0.7970085,0.23093414,1.0422707,0.16982651,1.4531746,0.27214622,1.7942257,0.864048,1.9378777,1.1646194,2.244297,2.199915,2.5992775,2.4258747,2.694315
2020-10-03 09:45:00,0.24159431,0.074251175,0.2302227,0.17553902,0.2302227,0.6137352,0.24088287,0.5166435,0.23093414,0.5853119,0.16982651,0.77721024,0.27214622,1.1310577,0.864048,1.4740028,1.1646194,1.5860023,2.199915,1.8859043,2.4258747,2.1891003,2.389635,2.3055801
2020-10-03 10:00:00,0.2302227,-0.066394806,0.2302227,-0.037117004,0.24088287,0.48642159,0.23093414,0.45184898,0.16982651,0.5249119,0.27214622,0.77674294,0.864048,1.1666279,1.1646194,1.5452213,2.199915,1.640213,2.4258747,2.05237,2.389635,2.351204,3.1677074,2.4964027
2020-10-03 10:15:00,0.2302227,-0.06201935,0.24088287,-0.015163422,0.23093414,0.5123882,0.16982651,0.5705929,0.27214622,0.655386,0.864048,0.9803982,1.1646194,1.4410133,2.199915,1.8389492,2.4258747,1.9743786,2.389635,2.4232216,3.1677074,2.8036327,2.7896843,2.9302158
2020-10-03 10:30:00,0.24088287,0.058084488,0.23093414,0.10167694,0.16982651,0.6448326,0.27214622,0.82351494,0.864048,0.9350548,1.1646194,1.3642311,2.199915,1.915863,2.4258747,2.3362904,2.389635,2.5221272,3.1677074,3.0302067,2.7896843,3.4815464,3.3091087,3.6338768
2020-10-03 10:45:00,0.23093414,0.3596592,0.16982651,0.39554214,0.27214622,0.9638386,0.864048,1.2953129,1.1646194,1.4474201,2.199915,2.0141983,2.4258747,2.6980686,2.389635,3.1417503,3.1677074,3.3986492,2.7896843,3.977047,3.3091087,4.5040646,5.292301,4.7203293
2020-10-03 11:00:00,0.16982651,0.32026482,0.27214622,0.44757462,0.864048,1.0334911,1.1646194,1.4227734,2.199915,1.6505184,2.4258747,2.3007755,2.389635,3.0655727,3.1677074,3.5268173,2.7896843,3.838293,3.3091087,4.4361324,5.292301,5.043606,9.729789,5.3083324
2020-10-03 11:15:00,0.27214622,0.7535572,0.864048,0.8550739,1.1646194,1.5280933,2.199915,2.0468426,2.4258747,2.3519135,2.389635,3.1312332,3.1677074,4.0323334,2.7896843,4.519148,3.3091087,4.8763046,5.292301,5.5853405,9.729789,6.204029,13.042451,6.603058
2020-10-03 11:30:00,0.864048,0.5737972,1.1646194,0.800663,2.199915,1.5100689,2.4258747,2.0689678,2.389635,2.4750557,3.1677074,3.32053,2.7896843,4.293047,3.3091087,4.8141575,5.292301,5.199383,9.729789,5.949398,13.042451,6.637643,12.209667,7.0893917
2020-10-03 11:45:00,1.1646194,0.5251999,2.199915,0.7949581,2.4258747,1.5929337,2.389635,2.1818886,3.1677074,2.6906834,2.7896843,3.5920982,3.3091087,4.627775,5.292301,5.1640816,9.729789,5.554657,13.042451,6.3762655,12.209667,7.0742006,12.223167,7.6140165
2020-10-03 12:00:00,2.199915,0.7823944,2.4258747,1.0784492,2.389635,1.9792919,3.1677074,2.6634178,2.7896843,3.2657623,3.3091087,4.2636585,5.292301,5.402954,9.729789,5.9786205,13.042451,6.3887253,12.209667,7.3112555,12.223167,8.031164,10.079389,8.676989
