forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-10-16 08:15:00,0.0,0.9485607,0.0,1.0202408
2020-10-16 08:30:00,0.0,0.78715134,0.0,0.4247265
2020-10-16 08:45:00,0.0,0.25331306,0.0,0.35639572
2020-10-16 09:00:00,0.0,0.2850399,0.0,0.24526596
2020-10-16 09:15:00,0.0,0.53502464,0.0,0.7922535
2020-10-16 09:30:00,0.0,0.8179207,0.0,1.1076756
2020-10-16 09:45:00,0.0,0.87652016,0.0,1.0916328
2020-10-16 10:00:00,0.0,0.8722477,0.0,1.081356
2020-10-16 10:15:00,0.0,0.67183113,0.0,0.84955215
2020-10-16 10:30:00,0.0,0.6388416,0.0,0.8343868
2020-10-16 10:45:00,0.0,0.67806625,0.0,0.86826897
2020-10-16 11:00:00,0.0,0.76553726,0.0,0.9696369
2020-10-16 11:15:00,0.0,0.77018356,0.0,0.9621067
2020-10-16 11:30:00,0.0,0.84280777,0.0,1.056736
2020-10-16 11:45:00,0.0,0.72050095,0.0,0.8885498
2020-10-16 12:00:00,0.0,0.72080994,0.0,0.8893528
2020-10-16 12:15:00,0.0,0.687767,0.0,0.8489914
2020-10-16 12:30:00,0.0,0.705183,0.0,0.8690815
2020-10-16 12:45:00,0.0,0.6751118,0.0,0.82346153
2020-10-16 13:00:00,0.0,0.7530899,0.0,0.9140816
2020-10-16 13:15:00,0.0,0.77513695,0.0,0.933012
2020-10-16 13:30:00,0.0,0.79206276,0.0,0.9512024
2020-10-16 13:45:00,0.0,0.7763481,0.0,0.9269676
2020-10-16 14:00:00,0.0,0.79545975,0.0,0.94960403
2020-10-16 14:15:00,0.0,0.8008766,0.0,0.950222
2020-10-16 14:30:00,0.0,0.82486725,0.0,0.9790764
2020-10-16 14:45:00,0.0,0.8283615,0.0,0.98181343
2020-10-16 15:00:00,0.0,0.834465,0.0,0.98932457
2020-10-16 15:15:00,0.0,0.9076767,0.0,1.0695324
2020-10-16 15:30:00,0.0,0.87519455,0.0,1.0294323
2020-10-16 15:45:00,0.0,0.92185783,0.0,1.081955
2020-10-16 16:00:00,0.0,0.87454605,0.0,1.0295486
2020-10-16 16:15:00,0.0,0.9614048,0.0,1.1228065
2020-10-16 16:30:00,0.0,0.92666054,0.0,1.08144
2020-10-16 16:45:00,0.0,0.9233799,0.0,1.0782661
2020-10-16 17:00:00,0.0,0.9524555,0.0,1.1150818
2020-10-16 17:15:00,0.0,1.046093,0.0,1.2166328
2020-10-16 17:30:00,0.0,0.9795666,0.0,1.1372356
2020-10-16 17:45:00,0.0,1.0171986,0.0,1.1800098
2020-10-16 18:00:00,0.0,0.9927883,0.0,1.153429
2020-10-16 18:15:00,0.0,1.0018806,0.0,1.1567516
2020-10-16 18:30:00,0.0,0.9602814,0.0,1.1107845
2020-10-16 18:45:00,0.0,1.0619297,0.0,1.2268085
2020-10-16 19:00:00,0.0,1.0479336,0.0,1.2107239
2020-10-16 19:15:00,0.0,1.1021309,0.0,1.2664337
2020-10-16 19:30:00,0.0,0.9943199,0.0,1.1496334
2020-10-16 19:45:00,0.0,1.1214199,0.0,1.2875824
2020-10-16 20:00:00,0.0,1.084158,0.0,1.245842
2020-10-16 20:15:00,0.0,1.0352802,0.0,1.1909866
2020-10-16 20:30:00,0.0,1.0219002,0.0,1.1788616
2020-10-16 20:45:00,0.0,0.9886265,0.0,1.133955
2020-10-16 21:00:00,0.0,1.0296135,0.0,1.1794338
2020-10-16 21:15:00,0.0,0.984951,0.0,1.1305141
2020-10-16 21:30:00,0.0,0.89759827,0.0,1.0412426
2020-10-16 21:45:00,0.0,0.9629688,0.0,1.1039085
2020-10-16 22:00:00,0.0,0.94018745,0.0,1.0741177
2020-10-16 22:15:00,0.0,0.9087143,0.0,1.0486774
2020-10-16 22:30:00,0.0,0.9674721,0.0,1.1133041
2020-10-16 22:45:00,0.0,0.9319744,0.0,1.064867
2020-10-16 23:00:00,0.0,0.9205589,0.0,1.051836
2020-10-16 23:15:00,0.0,0.9540901,0.0,1.0911446
2020-10-16 23:30:00,0.0,0.9645672,0.0,1.1007442
2020-10-16 23:45:00,0.0,0.95771027,0.0,1.0913296
2020-10-17 00:00:00,0.0,0.9249401,0.0,1.053091
2020-10-17 00:15:00,0.0,0.8345642,0.0,0.9603405
2020-10-17 00:30:00,0.0,0.6512222,0.0,0.7609863
2020-10-17 00:45:00,0.0,0.87358093,0.0,1.018055
2020-10-17 01:00:00,0.0,0.9349632,0.0,1.105896
2020-10-17 01:15:00,0.0,0.9750385,0.0,1.1715813
2020-10-17 01:30:00,0.0,0.97387695,0.0,1.1520443
2020-10-17 01:45:00,0.0,0.9683113,0.0,1.1290207
2020-10-17 02:00:00,0.0,0.915884,0.0,1.0677242
2020-10-17 02:15:00,0.0,0.8991146,0.0,1.0533867
2020-10-17 02:30:00,0.0,0.9347286,0.0,1.0924377
2020-10-17 02:45:00,0.0,0.9539509,0.0,1.1117973
2020-10-17 03:00:00,0.0,0.8893337,0.0,1.0393124
2020-10-17 03:15:00,0.0,0.906147,0.0,1.0618172
2020-10-17 03:30:00,0.0,0.94672585,0.0,1.1030693
2020-10-17 03:45:00,0.0,0.9143677,0.0,1.0635109
2020-10-17 04:00:00,0.0,0.86310005,0.0,1.0046616
2020-10-17 04:15:00,0.0,0.821434,0.0,0.95811653
2020-10-17 04:30:00,0.0,0.8499565,0.0,0.9894371
2020-10-17 04:45:00,0.0,0.80042076,0.0,0.9334316
2020-10-17 05:00:00,0.0,0.75761604,0.0,0.8838234
2020-10-17 05:15:00,0.0,0.70854187,0.0,0.83091164
2020-10-17 05:30:00,0.0,0.72099495,0.0,0.8449173
2020-10-17 05:45:00,0.0,0.6756058,0.0,0.79315376
2020-10-17 06:00:00,0.0,0.65075684,0.0,0.7638054
2020-10-17 06:15:00,0.0,0.5978451,0.0,0.70751953
2020-10-17 06:30:00,0.0,0.61605644,0.0,0.72812843
2020-10-17 06:45:00,0.0,0.58162117,0.0,0.68941116
2020-10-17 07:00:00,0.0,0.5635052,0.0,0.66819954
2020-10-17 07:15:00,0.0,0.516489,0.0,0.61787987
2020-10-17 07:30:00,0.0,0.53375244,0.0,0.6374073
2020-10-17 07:45:00,0.0,0.50540733,0.0,0.6055336
2020-10-17 08:00:00,0.0,0.49334526,0.0,0.592268
2020-10-17 08:15:00,0.0,0.45944977,0.0,0.55540276
2020-10-17 08:30:00,0.0,0.4962864,0.0,0.5962868
2020-10-17 08:45:00,0.0,0.4543476,0.0,0.549345
2020-10-17 09:00:00,0.0,0.45658684,0.0,0.55532455
2020-10-17 09:15:00,0.0,0.41940308,0.0,0.51172256
2020-10-17 09:30:00,0.0,0.42920685,0.0,0.5202217
2020-10-17 09:45:00,0.0,0.39878082,0.0,0.4887886
2020-10-17 10:00:00,0.0,0.40874863,0.0,0.50473213
2020-10-17 10:15:00,0.0,0.3977852,0.0,0.49082375
2020-10-17 10:30:00,0.0,0.41764832,0.0,0.511343
2020-10-17 10:45:00,0.0,0.3891487,0.0,0.48111725
2020-10-17 11:00:00,0.0,0.37070847,0.0,0.4621849
2020-10-17 11:15:00,0.0,0.34477615,0.0,0.43120384
2020-10-17 11:30:00,0.0,0.3598175,0.0,0.44927216
2020-10-17 11:45:00,0.0,0.34295273,0.0,0.43281364
2020-10-17 12:00:00,0.0,0.35813522,0.0,0.45219612
2020-10-17 12:15:00,0.0,0.36789703,0.0,0.462368
2020-10-17 12:30:00,0.0,0.3948002,0.0,0.49118805
2020-10-17 12:45:00,0.0,0.38344002,0.0,0.47958374
2020-10-17 13:00:00,0.0,0.40323257,0.0,0.5032177
2020-10-17 13:15:00,0.0,0.41580582,0.0,0.51486397
2020-10-17 13:30:00,0.0,0.4537716,0.0,0.55779076
2020-10-17 13:45:00,0.0,0.5227623,0.0,0.63931656
2020-10-17 14:00:00,0.0,0.5475979,0.0,0.6686878
2020-10-17 14:15:00,0.0,0.5618744,0.0,0.6793575
2020-10-17 14:30:00,0.0,0.5540333,0.0,0.6672077
2020-10-17 14:45:00,0.0,0.55765724,0.0,0.6704941
2020-10-17 15:00:00,0.0,0.5567951,0.0,0.6716194
2020-10-17 15:15:00,0.0,0.6241398,0.0,0.7449455
2020-10-17 15:30:00,0.0,0.597435,0.0,0.7124443
2020-10-17 15:45:00,0.0,0.6307812,0.0,0.74905777
2020-10-17 16:00:00,0.0,0.66314507,0.0,0.7884102
2020-10-17 16:15:00,0.0,0.69125366,0.0,0.8132191
2020-10-17 16:30:00,0.0,0.66350174,0.0,0.781559
2020-10-17 16:45:00,0.0,0.6893425,0.0,0.8086643
2020-10-17 17:00:00,0.0,0.6848202,0.0,0.8039913
2020-10-17 17:15:00,0.0,0.6920681,0.0,0.80906296
2020-10-17 17:30:00,0.0,0.6766739,0.0,0.7940006
2020-10-17 17:45:00,0.0,0.7084923,0.0,0.8285675
2020-10-17 18:00:00,0.0,0.7005043,0.0,0.8204956
2020-10-17 18:15:00,0.0,0.73408127,0.0,0.85682106
2020-10-17 18:30:00,0.0,0.7585659,0.0,0.88783264
2020-10-17 18:45:00,0.0,0.78858566,0.0,0.918808
2020-10-17 19:00:00,0.0,0.78868103,0.0,0.9178238
2020-10-17 19:15:00,0.0,0.7880039,0.0,0.9138336
2020-10-17 19:30:00,0.0,0.8168049,0.0,0.9477482
2020-10-17 19:45:00,0.0,0.8271408,0.0,0.95751953
2020-10-17 20:00:00,0.0,0.8001919,0.0,0.92782784
2020-10-17 20:15:00,0.0,0.8376045,0.0,0.9668007
2020-10-17 20:30:00,0.0,0.84327316,0.0,0.97299767
2020-10-17 20:45:00,0.0,0.8578205,0.0,0.99044037
2020-10-17 21:00:00,0.0,0.86680984,0.0,1.0020237
2020-10-17 21:15:00,0.0,0.88357544,0.0,1.0173378
2020-10-17 21:30:00,0.0,0.8735695,0.0,1.0056229
2020-10-17 21:45:00,0.0,0.86343193,0.0,0.9941654
2020-10-17 22:00:00,0.0,0.86883163,0.0,1.0006199
2020-10-17 22:15:00,0.0,0.91493416,0.0,1.0528793
2020-10-17 22:30:00,0.0,0.9506111,0.0,1.093668
2020-10-17 22:45:00,0.0,0.85718155,0.0,0.98656464
2020-10-17 23:00:00,0.0,0.9065399,0.0,1.0417633
2020-10-17 23:15:00,0.0,0.8807354,0.0,1.0117035
2020-10-17 23:30:00,0.0,0.9265766,0.0,1.0659256
2020-10-17 23:45:00,0.0,0.8710251,0.0,1.0038528
2020-10-18 00:00:00,0.0,0.89022636,0.0,1.0221252
2020-10-18 00:15:00,0.0,0.76719093,0.0,0.8945141
2020-10-18 00:30:00,0.0,0.39022446,0.0,0.47166824
2020-10-18 00:45:00,0.0,0.7332783,0.0,0.87260056
2020-10-18 01:00:00,0.0,0.6728897,0.0,0.81173515
2020-10-18 01:15:00,0.0,0.7164726,0.0,0.8802986
2020-10-18 01:30:00,0.0,0.7165127,0.0,0.865572
2020-10-18 01:45:00,0.0,0.7078438,0.0,0.83543015
2020-10-18 02:00:00,0.0,0.6651516,0.0,0.7877941
2020-10-18 02:15:00,0.0,0.6271858,0.0,0.75209427
2020-10-18 02:30:00,0.0,0.7426605,0.0,0.8823452
2020-10-18 02:45:00,0.0,0.69168663,0.0,0.8198948
2020-10-18 03:00:00,0.0,0.6940212,0.0,0.82522583
2020-10-18 03:15:00,0.0,0.6872425,0.0,0.82089233
2020-10-18 03:30:00,0.0,0.7133541,0.0,0.84519386
2020-10-18 03:45:00,0.0,0.7021694,0.0,0.8307972
2020-10-18 04:00:00,0.0,0.6575203,0.0,0.7797718
2020-10-18 04:15:00,0.0,0.6156864,0.0,0.7334728
2020-10-18 04:30:00,0.0,0.64455223,0.0,0.7667198
2020-10-18 04:45:00,0.0,0.6241665,0.0,0.74337006
2020-10-18 05:00:00,0.0,0.5905113,0.0,0.7044258
2020-10-18 05:15:00,0.0,0.53725624,0.0,0.6466923
2020-10-18 05:30:00,0.0,0.55677223,0.0,0.6700115
2020-10-18 05:45:00,0.0,0.5251789,0.0,0.63383865
2020-10-18 06:00:00,0.0,0.50206184,0.0,0.6064739
2020-10-18 06:15:00,0.0,0.4451046,0.0,0.5451069
2020-10-18 06:30:00,0.0,0.467947,0.0,0.5721035
2020-10-18 06:45:00,0.0,0.44438744,0.0,0.5453911
2020-10-18 07:00:00,0.0,0.42662048,0.0,0.52498436
2020-10-18 07:15:00,0.0,0.37491226,0.0,0.46893883
2020-10-18 07:30:00,0.0,0.39646912,0.0,0.494112
2020-10-18 07:45:00,0.0,0.3777275,0.0,0.47306252
2020-10-18 08:00:00,0.0,0.36645508,0.0,0.46078682
2020-10-18 08:15:00,0.0,0.3436165,0.0,0.4363346
2020-10-18 08:30:00,0.0,0.34916306,0.0,0.44199562
2020-10-18 08:45:00,0.0,0.3195572,0.0,0.4091301
2020-10-18 09:00:00,0.0,0.30640984,0.0,0.3941002
2020-10-18 09:15:00,0.0,0.27381706,0.0,0.35799217
2020-10-18 09:30:00,0.0,0.28931236,0.0,0.3767929
2020-10-18 09:45:00,0.0,0.30109406,0.0,0.39162254
2020-10-18 10:00:00,0.0,0.27830315,0.0,0.36571503
2020-10-18 10:15:00,0.0,0.24190521,0.0,0.32400894
2020-10-18 10:30:00,0.0,0.251688,0.0,0.3332672
2020-10-18 10:45:00,0.0,0.2336998,0.0,0.3155098
2020-10-18 11:00:00,0.0,0.2484169,0.0,0.3371067
2020-10-18 11:15:00,0.0,0.24684906,0.0,0.33234215
2020-10-18 11:30:00,0.0,0.24378204,0.0,0.3248043
2020-10-18 11:45:00,0.0,0.21121597,0.0,0.29100037
2020-10-18 12:00:00,0.0,0.2211914,0.0,0.3049984
2020-10-18 12:15:00,0.0,0.21334648,0.0,0.29298782
2020-10-18 12:30:00,0.0,0.21726799,0.0,0.29641533
2020-10-18 12:45:00,0.0,0.24020386,0.0,0.32691956
2020-10-18 13:00:00,0.0,0.27259827,0.0,0.36551666
2020-10-18 13:15:00,0.0,0.27589798,0.0,0.3640175
2020-10-18 13:30:00,0.0,0.313385,0.0,0.40586472
2020-10-18 13:45:00,0.0,0.33436394,0.0,0.4296875
2020-10-18 14:00:00,0.0,0.3417282,0.0,0.43976212
2020-10-18 14:15:00,0.0,0.3626423,0.0,0.46024323
2020-10-18 14:30:00,0.0,0.3711052,0.0,0.46685028
2020-10-18 14:45:00,0.0,0.38746262,0.0,0.4863205
2020-10-18 15:00:00,0.0,0.40352058,0.0,0.5066261
2020-10-18 15:15:00,0.0,0.41124153,0.0,0.51055336
2020-10-18 15:30:00,0.0,0.41162872,0.0,0.5094929
2020-10-18 15:45:00,0.0,0.4485283,0.0,0.55255127
2020-10-18 16:00:00,0.0,0.47864342,0.0,0.58836365
2020-10-18 16:15:00,0.0,0.47478294,0.0,0.57964325
2020-10-18 16:30:00,0.0,0.48913002,0.0,0.59523964
2020-10-18 16:45:00,0.0,0.51537704,0.0,0.62262726
2020-10-18 17:00:00,0.0,0.52269554,0.0,0.6329975
2020-10-18 17:15:00,0.0,0.532362,0.0,0.6409073
2020-10-18 17:30:00,0.0,0.5035858,0.0,0.6090698
2020-10-18 17:45:00,0.0,0.5242653,0.0,0.63064957
2020-10-18 18:00:00,0.0,0.51848793,0.0,0.6250591
2020-10-18 18:15:00,0.0,0.50787926,0.0,0.6108322
2020-10-18 18:30:00,0.0,0.5073433,0.0,0.6133671
2020-10-18 18:45:00,0.0,0.5702286,0.0,0.6812897
2020-10-18 19:00:00,0.0,0.5797539,0.0,0.69288254
2020-10-18 19:15:00,0.0,0.5764046,0.0,0.6887951
2020-10-18 19:30:00,0.0,0.58774376,0.0,0.701725
2020-10-18 19:45:00,0.0,0.5986233,0.0,0.7074032
2020-10-18 20:00:00,0.0,0.5962486,0.0,0.7057152
2020-10-18 20:15:00,0.0,0.6570797,0.0,0.7752781
2020-10-18 20:30:00,0.0,0.6925049,0.0,0.8149147
2020-10-18 20:45:00,0.0,0.6203842,0.0,0.73254204
2020-10-18 21:00:00,0.0,0.60570526,0.0,0.7148075
2020-10-18 21:15:00,0.0,0.68039894,0.0,0.7971554
2020-10-18 21:30:00,0.0,0.65703964,0.0,0.7725525
2020-10-18 21:45:00,0.0,0.6551571,0.0,0.772419
2020-10-18 22:00:00,0.0,0.6851311,0.0,0.8054886
2020-10-18 22:15:00,0.0,0.70954704,0.0,0.8304615
2020-10-18 22:30:00,0.0,0.7028103,0.0,0.82382584
2020-10-18 22:45:00,0.0,0.6540165,0.0,0.7670536
2020-10-18 23:00:00,0.0,0.6539135,0.0,0.76592255
2020-10-18 23:15:00,0.0,0.6779804,0.0,0.79421616
2020-10-18 23:30:00,0.0,0.6785965,0.0,0.79658127
2020-10-18 23:45:00,0.0,0.65815926,0.0,0.77335167
2020-10-19 00:00:00,0.0,0.6549339,0.0,0.76750755
2020-10-19 00:15:00,0.0,0.6945133,0.0,0.80888176
2020-10-19 00:30:00,0.0,0.43221664,0.0,0.5390873
2020-10-19 00:45:00,0.0,0.68507004,0.0,0.8098049
2020-10-19 01:00:00,0.0,0.5909138,0.0,0.7098408
2020-10-19 01:15:00,0.0,0.68440056,0.0,0.82546234
2020-10-19 01:30:00,0.0,0.6878891,0.0,0.82596207
2020-10-19 01:45:00,0.0,0.6678963,0.0,0.7869415
2020-10-19 02:00:00,0.0,0.6473484,0.0,0.7537174
2020-10-19 02:15:00,0.0,0.63617325,0.0,0.74214745
2020-10-19 02:30:00,0.0,0.6547737,0.0,0.7646179
2020-10-19 02:45:00,0.0,0.6348705,0.0,0.7409363
2020-10-19 03:00:00,0.0,0.6575012,0.0,0.7628784
2020-10-19 03:15:00,0.0,0.6639366,0.0,0.77368355
2020-10-19 03:30:00,0.0,0.7158165,0.0,0.83246994
2020-10-19 03:45:00,0.0,0.7050686,0.0,0.81850815
2020-10-19 04:00:00,0.0,0.69260025,0.0,0.8008976
2020-10-19 04:15:00,0.0,0.632637,0.0,0.7369194
2020-10-19 04:30:00,0.0,0.6535549,0.0,0.75922775
2020-10-19 04:45:00,0.0,0.63186264,0.0,0.7359638
2020-10-19 05:00:00,0.0,0.60923004,0.0,0.7116413
2020-10-19 05:15:00,0.0,0.5374584,0.0,0.63492393
2020-10-19 05:30:00,0.0,0.54278183,0.0,0.64351845
2020-10-19 05:45:00,0.0,0.4882393,0.0,0.58099365
2020-10-19 06:00:00,0.0,0.4726982,0.0,0.56134224
2020-10-19 06:15:00,0.0,0.42700768,0.0,0.51415443
2020-10-19 06:30:00,0.0,0.44480896,0.0,0.54068184
2020-10-19 06:45:00,0.0,0.4133606,0.0,0.50432205
2020-10-19 07:00:00,0.0,0.40564728,0.0,0.4928131
2020-10-19 07:15:00,0.0,0.35469627,0.0,0.4391575
2020-10-19 07:30:00,0.0,0.37010574,0.0,0.46059418
2020-10-19 07:45:00,0.0,0.34243202,0.0,0.42716026
2020-10-19 08:00:00,0.0,0.33345985,0.0,0.41693687
2020-10-19 08:15:00,0.0,0.29604912,0.0,0.37817764
2020-10-19 08:30:00,0.0,0.29834938,0.0,0.38379478
2020-10-19 08:45:00,0.0,0.2808895,0.0,0.36341858
2020-10-19 09:00:00,0.0,0.30207825,0.0,0.38697433
2020-10-19 09:15:00,0.0,0.250597,0.0,0.33198166
2020-10-19 09:30:00,0.0,0.23763657,0.0,0.32008553
2020-10-19 09:45:00,0.0,0.23911667,0.0,0.31862068
2020-10-19 10:00:00,0.0,0.22566414,0.0,0.30542946
2020-10-19 10:15:00,0.0,0.21965599,0.0,0.30207825
2020-10-19 10:30:00,0.0,0.22093391,0.0,0.2969303
2020-10-19 10:45:00,0.0,0.20393753,0.0,0.28162193
2020-10-19 11:00:00,0.0,0.21789742,0.0,0.30225182
2020-10-19 11:15:00,0.0,0.2239685,0.0,0.30566025
2020-10-19 11:30:00,0.0,0.24497032,0.0,0.32677078
2020-10-19 11:45:00,0.0,0.23576546,0.0,0.32040405
2020-10-19 12:00:00,0.0,0.22755241,0.0,0.31281662
2020-10-19 12:15:00,0.0,0.22203445,0.0,0.30317116
2020-10-19 12:30:00,0.0,0.22408867,0.0,0.3048401
2020-10-19 12:45:00,0.0,0.2563324,0.0,0.34689522
2020-10-19 13:00:00,0.0,0.2657051,0.0,0.36016273
2020-10-19 13:15:00,0.0,0.3191471,0.0,0.41945648
2020-10-19 13:30:00,0.0,0.29898262,0.0,0.3944645
2020-10-19 13:45:00,0.0,0.31861877,0.0,0.41669273
2020-10-19 14:00:00,0.0,0.32876968,0.0,0.4305191
2020-10-19 14:15:00,0.0,0.3482418,0.0,0.45186234
2020-10-19 14:30:00,0.0,0.34858704,0.0,0.4525814
2020-10-19 14:45:00,0.0,0.36370468,0.0,0.47013664
2020-10-19 15:00:00,0.0,0.4085102,0.0,0.5239372
2020-10-19 15:15:00,0.0,0.40786362,0.0,0.52036095
2020-10-19 15:30:00,0.0,0.42399216,0.0,0.5374584
2020-10-19 15:45:00,0.0,0.43815804,0.0,0.55122375
2020-10-19 16:00:00,0.0,0.45738792,0.0,0.57310104
2020-10-19 16:15:00,0.0,0.45475578,0.0,0.5670662
2020-10-19 16:30:00,0.0,0.48023987,0.0,0.59575844
2020-10-19 16:45:00,0.0,0.52514076,0.0,0.64429474
2020-10-19 17:00:00,0.0,0.5181217,0.0,0.63653564
2020-10-19 17:15:00,0.0,0.54545975,0.0,0.6652107
2020-10-19 17:30:00,0.0,0.502964,0.0,0.6144085
2020-10-19 17:45:00,0.0,0.57888985,0.0,0.6952381
2020-10-19 18:00:00,0.0,0.555151,0.0,0.6696987
2020-10-19 18:15:00,0.0,0.627573,0.0,0.7509022
2020-10-19 18:30:00,0.0,0.6034298,0.0,0.7284546
2020-10-19 18:45:00,0.0,0.6651859,0.0,0.78546524
2020-10-19 19:00:00,0.0,0.66825294,0.0,0.7857628
2020-10-19 19:15:00,0.0,0.6707306,0.0,0.79374504
2020-10-19 19:30:00,0.0,0.6744709,0.0,0.8047848
2020-10-19 19:45:00,0.0,0.67176056,0.0,0.779171
2020-10-19 20:00:00,0.0,0.6828594,0.0,0.7882271
2020-10-19 20:15:00,0.0,0.7193165,0.0,0.82928276
2020-10-19 20:30:00,0.0,0.7044773,0.0,0.8131771
2020-10-19 20:45:00,0.0,0.6942215,0.0,0.79351044
2020-10-19 21:00:00,0.0,0.71918297,0.0,0.82024
2020-10-19 21:15:00,0.0,0.71992874,0.0,0.8210201
2020-10-19 21:30:00,0.0,0.69695854,0.0,0.79564667
2020-10-19 21:45:00,0.0,0.6821575,0.0,0.7765198
2020-10-19 22:00:00,0.0,0.6816864,0.0,0.77625465
2020-10-19 22:15:00,0.0,0.7010212,0.0,0.79997444
2020-10-19 22:30:00,0.0,0.7297592,0.0,0.829813
2020-10-19 22:45:00,0.0,0.6946335,0.0,0.78861237
2020-10-19 23:00:00,0.0,0.7058811,0.0,0.79935074
2020-10-19 23:15:00,0.0,0.71081734,0.0,0.80439186
2020-10-19 23:30:00,0.0,0.7134094,0.0,0.8092041
2020-10-19 23:45:00,0.0,0.6956444,0.0,0.78876877
2020-10-20 00:00:00,0.0,0.6956825,0.0,0.7851124
2020-10-20 00:15:00,0.0,0.6847458,0.0,0.7773781
2020-10-20 00:30:00,0.0,0.40831566,0.0,0.48869896
2020-10-20 00:45:00,0.0,0.5617218,0.0,0.6571522
2020-10-20 01:00:00,0.0,0.514698,0.0,0.61214066
2020-10-20 01:15:00,0.0,0.53412247,0.0,0.6548939
2020-10-20 01:30:00,0.0,0.5513611,0.0,0.65951157
2020-10-20 01:45:00,0.0,0.5638161,0.0,0.66119194
2020-10-20 02:00:00,0.0,0.56297874,0.0,0.6631012
2020-10-20 02:15:00,0.0,0.55475044,0.0,0.6611805
2020-10-20 02:30:00,0.0,0.5889149,0.0,0.69436836
2020-10-20 02:45:00,0.0,0.5932884,0.0,0.69602776
2020-10-20 03:00:00,0.0,0.58649826,0.0,0.691967
2020-10-20 03:15:00,0.0,0.5600338,0.0,0.6655979
2020-10-20 03:30:00,0.0,0.58719635,0.0,0.69194984
2020-10-20 03:45:00,0.0,0.5813885,0.0,0.68421364
2020-10-20 04:00:00,0.0,0.5627365,0.0,0.66619873
2020-10-20 04:15:00,0.0,0.5159588,0.0,0.61512756
2020-10-20 04:30:00,0.0,0.54317665,0.0,0.6442375
2020-10-20 04:45:00,0.0,0.5213947,0.0,0.6198387
2020-10-20 05:00:00,0.0,0.5096569,0.0,0.60762024
2020-10-20 05:15:00,0.0,0.46675682,0.0,0.5628948
2020-10-20 05:30:00,0.0,0.49847603,0.0,0.5994816
2020-10-20 05:45:00,0.0,0.46748734,0.0,0.56432533
2020-10-20 06:00:00,0.0,0.45282173,0.0,0.54870224
2020-10-20 06:15:00,0.0,0.3987503,0.0,0.49139786
2020-10-20 06:30:00,0.0,0.4208622,0.0,0.51708984
2020-10-20 06:45:00,0.0,0.39396477,0.0,0.4866314
2020-10-20 07:00:00,0.0,0.38479614,0.0,0.47751045
2020-10-20 07:15:00,0.0,0.3339615,0.0,0.423069
2020-10-20 07:30:00,0.0,0.35447502,0.0,0.44623566
2020-10-20 07:45:00,0.0,0.3329239,0.0,0.4218483
2020-10-20 08:00:00,0.0,0.35689926,0.0,0.4501381
2020-10-20 08:15:00,0.0,0.2826233,0.0,0.36811066
2020-10-20 08:30:00,0.0,0.2839718,0.0,0.369627
2020-10-20 08:45:00,0.0,0.2619896,0.0,0.34376335
2020-10-20 09:00:00,0.0,0.26857758,0.0,0.35313225
2020-10-20 09:15:00,0.0,0.25191307,0.0,0.3365383
2020-10-20 09:30:00,0.0,0.2971058,0.0,0.38615036
2020-10-20 09:45:00,0.0,0.2616539,0.0,0.3465519
2020-10-20 10:00:00,0.0,0.25660896,0.0,0.34125137
2020-10-20 10:15:00,0.0,0.25393677,0.0,0.3349762
2020-10-20 10:30:00,0.0,0.28550148,0.0,0.36839104
2020-10-20 10:45:00,0.0,0.27521706,0.0,0.36265755
2020-10-20 11:00:00,0.0,0.26782036,0.0,0.35582542
2020-10-20 11:15:00,0.0,0.27072334,0.0,0.3495617
2020-10-20 11:30:00,0.0,0.2828312,0.0,0.35987663
2020-10-20 11:45:00,0.0,0.29341125,0.0,0.37911606
2020-10-20 12:00:00,0.0,0.30947495,0.0,0.40020943
2020-10-20 12:15:00,0.0,0.31858253,0.0,0.39943695
2020-10-20 12:30:00,0.0,0.35013008,0.0,0.43043137
2020-10-20 12:45:00,0.0,0.35411835,0.0,0.4419098
2020-10-20 13:00:00,0.0,0.39194107,0.0,0.48708534
2020-10-20 13:15:00,0.0,0.38610268,0.0,0.4702568
2020-10-20 13:30:00,0.0,0.38041306,0.0,0.46255112
2020-10-20 13:45:00,0.0,0.36468697,0.0,0.44708252
2020-10-20 14:00:00,0.0,0.38152122,0.0,0.46660042
2020-10-20 14:15:00,0.0,0.42966652,0.0,0.5187321
2020-10-20 14:30:00,0.0,0.47078705,0.0,0.56733894
2020-10-20 14:45:00,0.0,0.47004318,0.0,0.56726265
2020-10-20 15:00:00,0.0,0.5000763,0.0,0.59724617
2020-10-20 15:15:00,0.0,0.47122192,0.0,0.5587921
2020-10-20 15:30:00,0.0,0.5088024,0.0,0.60424995
2020-10-20 15:45:00,0.0,0.54935265,0.0,0.6494446
2020-10-20 16:00:00,0.0,0.52469826,0.0,0.6209965
2020-10-20 16:15:00,0.0,0.58618164,0.0,0.6887188
2020-10-20 16:30:00,0.0,0.5537224,0.0,0.6525192
2020-10-20 16:45:00,0.0,0.6229782,0.0,0.7277794
2020-10-20 17:00:00,0.0,0.61359596,0.0,0.7189808
2020-10-20 17:15:00,0.0,0.6168175,0.0,0.720314
2020-10-20 17:30:00,0.0,0.6154213,0.0,0.72076035
2020-10-20 17:45:00,0.0,0.62922287,0.0,0.72779083
2020-10-20 18:00:00,0.0,0.595665,0.0,0.6924076
