forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-20 07:30:00,0.0,-1.026411,0.0,-0.49247932,0.0,-0.28779984,0.0,-0.12225342,0.0,0.28094292,0.0,0.17914772
2020-09-20 07:45:00,0.0,-0.9946079,0.0,-0.47935295,0.0,-0.2745533,0.0,-0.10715866,0.0,0.22353745,0.0,0.07385063
2020-09-20 08:00:00,0.0,-0.85118484,0.0,-0.37459183,0.0,-0.16189384,0.0,0.023714066,0.0,0.28424263,0.0,0.15330696
2020-09-20 08:15:00,0.0,-0.78803444,0.0,-0.36053848,0.0,-0.1413765,0.0,0.07028389,0.0,0.30247498,0.0,0.21733665
2020-09-20 08:30:00,0.0,-0.71767616,0.0,-0.3166771,0.0,-0.06817436,0.0,0.13855362,0.0,0.34470558,0.0,0.3295269
2020-09-20 08:45:00,0.0,-0.55421257,0.0,-0.14174843,0.0,0.052324295,0.0,0.29008293,0.0,0.42756462,0.0,0.43594742
2020-09-20 09:00:00,0.0,-0.501976,0.0,-0.09161949,0.0,0.08199692,0.0,0.3396988,0.0,0.43789673,0.0,0.4743328
2020-09-20 09:15:00,0.0,-0.4855442,0.0,-0.097091675,0.0,0.048843384,0.0,0.34074402,0.0,0.40335464,0.0,0.50756836
2020-09-20 09:30:00,0.0,-0.50048065,0.0,-0.13687706,0.0,-0.028312683,0.0,0.29585266,0.0,0.3331356,0.0,0.4960003
2020-09-20 09:45:00,0.0,-0.51163864,0.0,-0.14490128,0.0,-0.04938698,0.0,0.28311157,0.0,0.30848694,0.0,0.47646523
2020-09-20 10:00:00,0.0,-0.5282192,0.0,-0.20751953,0.0,-0.13820267,0.0,0.1894989,0.0,0.1980133,0.0,0.38352203
2020-09-20 10:15:00,0.0,-0.49763298,0.0,-0.18647194,0.0,-0.110961914,0.0,0.22472191,0.0,0.19215202,1.3790016,0.3615017
2020-09-20 10:30:00,0.0,-0.42604828,0.0,-0.17404938,0.0,-0.14505768,0.0,0.1934185,1.3790016,0.123449326,1.750001,0.30313683
2020-09-20 10:45:00,0.0,-0.32086754,0.0,-0.110881805,0.0,-0.118083954,1.3790016,0.22686958,1.750001,0.13146782,1.8800011,0.33592224
2020-09-20 11:00:00,0.0,-0.23579597,0.0,-0.05788231,1.3790016,-0.114442825,1.750001,0.17523193,1.8800011,0.017398834,1.5860014,0.16975403
2020-09-20 11:15:00,0.0,-0.0030021667,1.3790016,0.16049767,1.750001,0.17826462,1.8800011,0.4403038,1.5860014,0.3663826,3.1013336,0.6079788
2020-09-20 11:30:00,1.3790016,0.23370743,1.750001,0.4295826,1.8800011,0.44581795,1.5860014,0.59799576,3.1013336,0.54631615,4.684001,0.7137356
2020-09-20 11:45:00,1.750001,1.2120819,1.8800011,1.3175526,1.5860014,1.5064344,3.1013336,1.6087437,4.684001,1.8645296,7.5480003,2.2925167
2020-09-20 12:00:00,1.8800011,1.9060335,1.5860014,2.1515608,3.1013336,2.2973175,4.684001,2.2689047,7.5480003,2.520999,8.581,2.7694883
2020-09-20 12:15:00,1.5860014,2.3506565,3.1013336,2.5923471,4.684001,2.8739014,7.5480003,2.8335848,8.581,3.2396955,7.7560005,3.5155897
2020-09-20 12:30:00,3.1013336,1.9021902,4.684001,2.243637,7.5480003,2.488574,8.581,2.445448,7.7560005,2.851427,6.4680004,2.9624596
2020-09-20 12:45:00,4.684001,3.0633793,7.5480003,3.2096996,8.581,3.6412086,7.7560005,3.68433,6.4680004,4.3419313,6.920001,4.776973
2020-09-20 13:00:00,7.5480003,4.403737,8.581,4.5442886,7.7560005,5.0686226,6.4680004,5.070719,6.920001,5.8000593,8.095333,6.3778276
2020-09-20 13:15:00,8.581,6.61465,7.7560005,6.83134,6.4680004,7.670004,6.920001,7.868433,8.095333,8.5503645,7.432001,9.630743
2020-09-20 13:30:00,7.7560005,8.521126,6.4680004,8.766906,6.920001,9.53721,8.095333,9.709096,7.432001,10.145303,6.5040007,11.160025
2020-09-20 13:45:00,6.4680004,8.495019,6.920001,8.700733,8.095333,9.149765,7.432001,8.966678,6.5040007,9.334505,6.712,9.924324
2020-09-20 14:00:00,6.920001,7.508196,8.095333,7.6565905,7.432001,7.963482,6.5040007,7.6844015,6.712,8.131715,7.76,8.522866
2020-09-20 14:15:00,8.095333,7.595046,7.432001,7.702647,6.5040007,8.161101,6.712,8.102749,7.76,8.636256,9.124001,9.355217
2020-09-20 14:30:00,7.432001,8.813562,6.5040007,8.97059,6.712,9.639141,7.76,9.771654,9.124001,10.294662,10.469001,11.307397
2020-09-20 14:45:00,6.5040007,8.718842,6.712,8.95049,7.76,9.575791,9.124001,9.659036,10.469001,10.150659,11.946,11.013077
2020-09-20 15:00:00,6.712,7.810795,7.76,8.0930195,9.124001,8.70466,10.469001,8.81536,11.946,9.375417,13.552,10.165337
2020-09-20 15:15:00,7.76,7.7584066,9.124001,8.172518,10.469001,8.971712,11.946,9.295787,13.552,9.991917,16.949,10.9450035
2020-09-20 15:30:00,9.124001,9.060638,10.469001,9.767368,11.946,10.974754,13.552,11.710229,16.949,12.632322,20.061,13.8537655
2020-09-20 15:45:00,10.469001,10.684124,11.946,11.59451,13.552,13.0243635,16.949,14.142919,20.061,15.238191,22.766666,16.332518
2020-09-20 16:00:00,11.946,12.196558,13.552,13.225151,16.949,14.817669,20.061,16.256445,22.766666,17.523355,23.026001,18.354828
2020-09-20 16:15:00,13.552,14.106095,16.949,15.096642,20.061,16.770874,22.766666,18.399046,23.026001,19.875282,25.712,20.313478
2020-09-20 16:30:00,16.949,15.679673,20.061,16.426556,22.766666,17.931768,23.026001,19.359028,25.712,20.791626,25.145332,21.080288
2020-09-20 16:45:00,20.061,16.856464,22.766666,17.172295,23.026001,18.20289,25.712,19.234896,25.145332,20.34064,26.819,20.708618
2020-09-20 17:00:00,22.766666,17.223978,23.026001,17.248129,25.712,17.796728,25.145332,18.417604,26.819,19.361137,27.877998,20.113438
2020-09-20 17:15:00,23.026001,19.29325,25.712,19.131527,25.145332,19.632694,26.819,20.351465,27.877998,21.580036,29.704666,22.364471
2020-09-20 17:30:00,25.712,20.155664,25.145332,20.036734,26.819,20.71219,27.877998,21.476437,29.704666,22.982304,30.38,23.721704
2020-09-20 17:45:00,25.145332,23.158283,26.819,23.186085,27.877998,24.18786,29.704666,25.530048,30.38,27.461132,29.574,28.135334
2020-09-20 18:00:00,26.819,24.296556,27.877998,24.595526,29.704666,25.815395,30.38,27.314438,29.574,29.338694,31.532667,30.12083
2020-09-20 18:15:00,27.877998,27.021317,29.704666,27.51109,30.38,28.76509,29.574,30.46136,31.532667,32.19563,32.452,33.090523
2020-09-20 18:30:00,29.704666,28.507072,30.38,29.075089,29.574,30.25016,31.532667,31.727562,32.452,33.160862,33.647,34.050484
2020-09-20 18:45:00,30.38,30.562878,29.574,30.94635,31.532667,31.894447,32.452,33.033665,33.647,34.125053,33.973335,34.874283
2020-09-20 19:00:00,29.574,29.810246,31.532667,30.167868,32.452,31.051987,33.647,31.994621,33.973335,33.0813,33.18,33.69847
2020-09-20 19:15:00,31.532667,29.34047,32.452,29.90276,33.647,30.950724,33.973335,31.93013,33.18,33.047295,33.945,33.63378
2020-09-20 19:30:00,32.452,32.545574,33.647,33.132607,33.973335,34.161705,33.18,35.13803,33.945,35.954826,33.92,36.598503
2020-09-20 19:45:00,33.647,32.998028,33.973335,33.416473,33.18,34.279137,33.945,35.05116,33.92,35.73752,32.39,36.157806
2020-09-20 20:00:00,33.973335,34.678772,33.18,34.965878,33.945,35.771248,33.92,36.416817,32.39,36.942303,30.178001,37.3043
2020-09-20 20:15:00,33.18,35.52634,33.945,35.67653,33.92,36.327507,32.39,36.8092,30.178001,37.201767,32.38,37.409428
2020-09-20 20:30:00,33.945,33.963005,33.92,34.23603,32.39,34.95575,30.178001,35.436165,32.38,35.816624,32.555,35.955933
2020-09-20 20:45:00,33.92,36.127197,32.39,36.337257,30.178001,36.877403,32.38,37.255234,32.555,37.397038,35.14,37.51236
2020-09-20 21:00:00,32.39,34.835842,30.178001,35.03012,32.38,35.60598,32.555,35.947533,35.14,36.147175,38.314667,36.147324
2020-09-20 21:15:00,30.178001,34.399673,32.38,34.657333,32.555,35.26847,35.14,35.590538,38.314667,35.638424,39.406,35.654037
2020-09-20 21:30:00,32.38,30.808863,32.555,31.414677,35.14,32.29591,38.314667,32.78518,39.406,32.900764,38.667,33.035583
2020-09-20 21:45:00,32.555,36.213837,35.14,36.67157,38.314667,37.14537,39.406,37.478767,38.667,37.017242,39.9,37.081436
2020-09-20 22:00:00,35.14,33.400616,38.314667,33.575462,39.406,33.991302,38.667,34.060226,39.9,33.772415,39.638,33.564804
2020-09-20 22:15:00,38.314667,38.68688,39.406,38.611687,38.667,38.697357,39.9,38.563637,39.638,38.139137,42.048,37.765594
2020-09-20 22:30:00,39.406,40.113033,38.667,39.6811,39.9,39.497986,39.638,39.18465,42.048,38.84769,43.79,38.291164
2020-09-20 22:45:00,38.667,40.75139,39.9,40.32824,39.638,40.12527,42.048,39.81679,43.79,39.646725,44.93,39.121323
2020-09-20 23:00:00,39.9,39.795105,39.638,39.352245,42.048,39.06142,43.79,38.876114,44.93,38.64083,44.047,38.063896
2020-09-20 23:15:00,39.638,42.58236,42.048,42.19095,43.79,41.609367,44.93,41.446995,44.047,40.95642,44.66,40.334778
2020-09-20 23:30:00,42.048,41.904175,43.79,41.449944,44.93,40.865963,44.047,40.715714,44.66,40.38922,42.933,39.72101
2020-09-20 23:45:00,43.79,44.84504,44.93,44.384644,44.047,43.671356,44.66,43.65608,42.933,43.309692,42.056,42.631824
2020-09-21 00:00:00,44.93,46.08316,44.047,45.5477,44.66,44.857765,42.933,44.89685,42.056,44.705414,43.635002,44.083595
2020-09-21 00:15:00,44.047,49.645508,44.66,49.01306,42.933,48.335125,42.056,48.44953,43.635002,48.343876,47.575,47.775597
2020-09-21 00:30:00,44.66,48.01757,42.933,47.257133,42.056,46.736412,43.635002,46.752556,47.575,46.761986,46.407997,46.38054
2020-09-21 00:45:00,42.933,48.997314,42.056,48.226624,43.635002,47.70006,47.575,47.704155,46.407997,47.68068,48.34,47.34604
2020-09-21 01:00:00,42.056,46.90488,43.635002,46.19079,47.575,45.672432,46.407997,45.55134,48.34,45.556915,47.332,45.164574
2020-09-21 01:15:00,43.635002,46.232574,47.575,45.59117,46.407997,45.094765,48.34,44.938683,47.332,44.915306,47.872,44.46103
2020-09-21 01:30:00,47.575,48.388626,46.407997,47.752186,48.34,47.256805,47.332,47.17048,47.872,47.068047,45.270996,46.67739
2020-09-21 01:45:00,46.407997,51.294815,48.34,50.611588,47.332,50.099052,47.872,50.058304,45.270996,49.929245,42.4,49.530136
2020-09-21 02:00:00,48.34,48.41751,47.332,47.57452,47.872,46.901558,45.270996,46.548767,42.4,46.374043,45.072,45.814445
2020-09-21 02:15:00,47.332,50.70437,47.872,49.866302,45.270996,49.27669,42.4,49.087456,45.072,48.89993,41.266,48.429813
2020-09-21 02:30:00,47.872,48.426365,45.270996,47.5299,42.4,46.679268,45.072,46.195484,41.266,45.894493,41.014,45.19951
2020-09-21 02:45:00,45.270996,49.55371,42.4,48.65248,45.072,47.842056,41.266,47.439224,41.014,47.12584,43.6,46.480377
2020-09-21 03:00:00,42.4,46.70324,45.072,45.78879,41.266,44.79696,41.014,44.124035,43.6,43.757526,43.738,42.836205
2020-09-21 03:15:00,45.072,45.049454,41.266,44.229004,41.014,43.320526,43.6,42.683784,43.738,42.341663,42.944,41.332386
2020-09-21 03:30:00,41.266,49.10593,41.014,48.359947,43.6,47.65425,43.738,47.32553,42.944,47.02376,44.319332,46.31785
2020-09-21 03:45:00,41.014,43.243378,43.6,42.42519,43.738,41.598175,42.944,40.96157,44.319332,40.613083,45.758,39.497807
2020-09-21 04:00:00,43.6,45.38726,43.738,44.6417,42.944,43.782356,44.319332,43.22287,45.758,42.89291,46.373,41.86345
2020-09-21 04:15:00,43.738,47.564808,42.944,46.827103,44.319332,46.030197,45.758,45.61415,46.373,45.279182,45.70067,44.374256
2020-09-21 04:30:00,42.944,47.068188,44.319332,46.26316,45.758,45.406754,46.373,44.89576,45.70067,44.538662,45.568,43.590233
2020-09-21 04:45:00,44.319332,46.21108,45.758,45.332264,46.373,44.41855,45.70067,43.83966,45.568,43.481697,44.736,42.44097
2020-09-21 05:00:00,45.758,47.516098,46.373,46.661976,45.70067,45.786552,45.568,45.310608,44.736,44.964592,47.753998,44.032143
2020-09-21 05:15:00,46.373,47.373993,45.70067,46.43164,45.568,45.439148,44.736,44.863182,47.753998,44.45511,49.247,43.4803
2020-09-21 05:30:00,45.70067,48.169567,45.568,47.22744,44.736,46.245262,47.753998,45.72362,49.247,45.32746,47.863,44.404057
2020-09-21 05:45:00,45.568,46.397766,44.736,45.36193,47.753998,44.23062,49.247,43.49311,47.863,42.985245,46.294,41.887955
2020-09-21 06:00:00,44.736,46.32605,47.753998,45.297012,49.247,44.161057,47.863,43.4221,46.294,42.906506,46.272,41.803783
2020-09-21 06:15:00,47.753998,44.657936,49.247,43.55043,47.863,42.45845,46.294,41.66929,46.272,41.110416,44.72667,39.92198
2020-09-21 06:30:00,49.247,48.7582,47.863,47.84111,46.294,46.807625,46.272,46.291718,44.72667,45.826202,44.55,44.904144
2020-09-21 06:45:00,47.863,48.836018,46.294,47.8564,46.272,46.683453,44.72667,46.060154,44.55,45.53806,46.653,44.55874
2020-09-21 07:00:00,46.294,46.84678,46.272,45.72609,44.72667,44.476807,44.55,43.65632,46.653,43.05423,47.179333,41.923443
2020-09-21 07:15:00,46.272,44.70292,44.72667,43.492996,44.55,42.38421,46.653,41.581207,47.179333,40.982983,46.874,39.806156
2020-09-21 07:30:00,44.72667,45.484375,44.55,44.387573,46.653,43.243973,47.179333,42.468254,46.874,41.871143,48.753,40.715855
2020-09-21 07:45:00,44.55,43.33824,46.653,42.160606,47.179333,41.163933,46.874,40.433617,48.753,39.85618,51.414,38.632504
2020-09-21 08:00:00,46.653,43.79079,47.179333,42.691963,46.874,41.68354,48.753,40.949284,51.414,40.37036,52.5,39.15235
2020-09-21 08:15:00,47.179333,45.307312,46.874,44.25703,48.753,43.13925,51.414,42.320152,52.5,41.68332,51.47,40.457825
2020-09-21 08:30:00,46.874,45.74524,48.753,44.68788,51.414,43.542694,52.5,42.71288,51.47,42.07444,56.323334,40.86618
2020-09-21 08:45:00,48.753,44.517082,51.414,43.324196,52.5,42.249027,51.47,41.393925,56.323334,40.75792,57.690994,39.528954
2020-09-21 09:00:00,51.414,46.526695,52.5,45.43348,51.47,44.213512,56.323334,43.357685,57.690994,42.703663,58.426003,41.52009
2020-09-21 09:15:00,52.5,48.67894,51.47,47.674164,56.323334,46.342052,57.690994,45.58329,58.426003,44.937332,57.519333,43.835464
2020-09-21 09:30:00,51.47,50.141556,56.323334,49.198997,57.690994,47.85465,58.426003,47.216255,57.519333,46.596786,57.916,45.581146
2020-09-21 09:45:00,56.323334,47.598244,57.690994,46.41697,58.426003,45.09793,57.519333,44.23166,57.916,43.519737,59.488,42.37957
2020-09-21 10:00:00,57.690994,54.961227,58.426003,54.15963,57.519333,53.52704,57.916,53.49826,59.488,53.09137,58.963997,52.56758
2020-09-21 10:15:00,58.426003,56.598503,57.519333,55.830544,57.916,55.423454,59.488,55.495743,58.963997,55.18701,58.849,54.752106
2020-09-21 10:30:00,57.519333,58.285416,57.916,57.542084,59.488,57.273727,58.963997,57.36441,58.849,57.195488,58.150665,56.776657
2020-09-21 10:45:00,57.916,57.174706,59.488,56.43039,58.963997,56.110886,58.849,56.237923,58.150665,55.934067,56.458,55.561928
2020-09-21 11:00:00,59.488,58.038437,58.963997,57.305206,58.849,57.048622,58.150665,57.19052,56.458,56.935135,58.943,56.571075
2020-09-21 11:15:00,58.963997,59.87834,58.849,59.167976,58.150665,58.97444,56.458,59.03811,58.943,58.946724,59.77133,58.549507
2020-09-21 11:30:00,58.849,59.656715,58.150665,58.9545,56.458,58.774727,58.943,58.865517,59.77133,58.744263,59.876,58.370216
2020-09-21 11:45:00,58.150665,59.457672,56.458,58.762146,58.943,58.584587,59.77133,58.6976,59.876,58.53859,59.855995,58.190132
2020-09-21 12:00:00,56.458,58.95981,58.943,58.281517,59.77133,58.101204,59.876,58.257843,59.855995,58.029785,60.406662,57.709686
2020-09-21 12:15:00,58.943,57.65085,59.77133,57.002472,59.876,56.759827,59.855995,56.970055,60.406662,56.607697,60.596,56.325287
2020-09-21 12:30:00,59.77133,59.935455,59.876,59.28685,59.855995,59.11846,60.406662,59.216545,60.596,59.069977,60.508995,58.736435
2020-09-21 12:45:00,59.876,60.732162,59.855995,60.074394,60.406662,59.899574,60.596,59.916183,60.508995,59.858803,60.414665,59.50167
2020-09-21 13:00:00,59.855995,60.892403,60.406662,60.222282,60.596,60.048737,60.508995,60.05184,60.414665,60.016487,57.944,59.66066
2020-09-21 13:15:00,60.406662,60.560936,60.596,59.901848,60.508995,59.740997,60.414665,59.789764,57.944,59.71395,58.693,59.380783
2020-09-21 13:30:00,60.596,60.844627,60.508995,60.185654,60.414665,60.021797,57.944,60.04663,58.693,59.9991,60.096,59.656
2020-09-21 13:45:00,60.508995,61.054527,60.414665,60.392662,57.944,60.227837,58.693,60.231728,60.096,60.20501,60.434998,59.858376
2020-09-21 14:00:00,60.414665,61.17473,57.944,60.515717,58.693,60.35334,60.096,60.35102,60.434998,60.338997,60.664665,59.992638
2020-09-21 14:15:00,57.944,61.10341,58.693,60.456833,60.096,60.29886,60.434998,60.312195,60.664665,60.287407,59.823997,59.949814
2020-09-21 14:30:00,58.693,59.644585,60.096,59.07479,60.434998,58.962242,60.664665,59.15587,59.823997,58.953156,59.315994,58.702126
2020-09-21 14:45:00,60.096,60.330017,60.434998,59.76748,60.664665,59.636574,59.823997,59.772125,59.315994,59.6323,59.297997,59.35601
2020-09-21 15:00:00,60.434998,61.180916,60.664665,60.59411,59.823997,60.437042,59.315994,60.464806,59.297997,60.42408,59.239998,60.110504
2020-09-21 15:15:00,60.664665,61.347374,59.823997,60.749588,59.315994,60.593987,59.297997,60.602737,59.239998,60.593422,60.114998,60.27533
2020-09-21 15:30:00,59.823997,61.459267,59.315994,60.85666,59.297997,60.702003,59.239998,60.699036,60.114998,60.716034,58.120667,60.393456
2020-09-21 15:45:00,59.315994,61.02764,59.297997,60.45169,59.239998,60.31784,60.114998,60.382454,58.120667,60.343147,57.675995,60.036766
2020-09-21 16:00:00,59.297997,60.51007,59.239998,59.966873,60.114998,59.85766,58.120667,59.99289,57.675995,59.890007,58.447998,59.61757
2020-09-21 16:15:00,59.239998,61.06349,60.114998,60.50338,58.120667,60.370277,57.675995,60.43828,58.447998,60.39234,57.836,60.09828
2020-09-21 16:30:00,60.114998,60.76259,58.120667,60.228775,57.675995,60.11207,58.447998,60.22236,57.836,60.13919,58.202003,59.86789
2020-09-21 16:45:00,58.120667,61.229607,57.675995,60.673286,58.447998,60.527603,57.836,60.57219,58.202003,60.53739,57.052002,60.245308
2020-09-21 17:00:00,57.675995,59.745438,58.447998,59.25685,57.836,59.165245,58.202003,59.39354,57.052002,59.18785,58.123,58.985207
2020-09-21 17:15:00,58.447998,59.08268,57.836,58.595154,58.202003,58.487473,57.052002,58.765106,58.123,58.477043,57.528,58.30101
2020-09-21 17:30:00,57.836,59.589935,58.202003,59.12613,57.052002,59.023376,58.123,59.259598,57.528,59.023544,56.866997,58.83174
2020-09-21 17:45:00,58.202003,59.69671,57.052002,59.236343,58.123,59.10795,57.528,59.317406,56.866997,59.06469,56.79467,58.862274
2020-09-21 18:00:00,57.052002,59.30642,58.123,58.84217,57.528,58.72367,56.866997,58.96089,56.79467,58.685677,56.087997,58.510933
2020-09-21 18:15:00,58.123,58.6774,57.528,58.210564,56.866997,58.077072,56.79467,58.344658,56.087997,58.01284,55.581,57.86405
2020-09-21 18:30:00,57.528,59.55137,56.866997,59.09649,56.79467,58.965263,56.087997,59.16407,55.581,58.917816,54.348,58.727066
2020-09-21 18:45:00,56.866997,59.305687,56.79467,58.84906,56.087997,58.720695,55.581,58.93074,54.348,58.663292,57.36,58.477867
2020-09-21 19:00:00,56.79467,59.016563,56.087997,58.56082,55.581,58.428177,54.348,58.65068,57.36,58.369263,58.357994,58.197113
2020-09-21 19:15:00,56.087997,58.74121,55.581,58.283607,54.348,58.15735,57.36,58.396263,58.357994,58.089287,55.482666,57.928276
2020-09-21 19:30:00,55.581,58.107735,54.348,57.63665,57.36,57.503365,58.357994,57.7676,55.482666,57.413948,57.54,57.26574
2020-09-21 19:45:00,54.348,57.72793,57.36,57.25715,58.357994,57.122536,55.482666,57.384193,57.54,57.008698,56.745003,56.86966
2020-09-21 20:00:00,57.36,56.94491,58.357994,56.436844,55.482666,56.269302,57.54,56.534676,56.745003,56.09523,58.224,55.9616
2020-09-21 20:15:00,58.357994,59.114944,55.482666,58.63877,57.54,58.498207,56.745003,58.643036,58.224,58.410675,55.976997,58.21042
2020-09-21 20:30:00,55.482666,59.835197,57.54,59.339188,56.745003,59.19699,58.224,59.264565,55.976997,59.140053,55.612,58.905937
2020-09-21 20:45:00,57.54,58.320824,56.745003,57.785873,58.224,57.63507,55.976997,57.820763,55.612,57.54712,53.769997,57.37375
2020-09-21 21:00:00,56.745003,59.389427,58.224,58.859932,55.976997,58.7278,55.612,58.842453,53.769997,58.692223,54.929,58.47856
2020-09-21 21:15:00,58.224,58.940514,55.976997,58.402626,55.612,58.275238,53.769997,58.423088,54.929,58.23443,56.13533,58.034836
2020-09-21 21:30:00,55.976997,58.967125,55.612,58.394524,53.769997,58.260246,54.929,58.384117,56.13533,58.202667,54.668,57.9834
2020-09-21 21:45:00,55.612,57.796326,53.769997,57.224106,54.929,57.057518,56.13533,57.24582,54.668,56.951256,52.468002,56.783714
2020-09-21 22:00:00,53.769997,57.292107,54.929,56.68431,56.13533,56.47799,54.668,56.663376,52.468002,56.29561,54.407333,56.12818
2020-09-21 22:15:00,54.929,54.697617,56.13533,53.964508,54.668,53.432426,52.468002,53.468193,54.407333,52.90724,56.362,52.60768
2020-09-21 22:30:00,56.13533,54.78755,54.668,54.04003,52.468002,53.557632,54.407333,53.5888,56.362,53.05967,53.839996,52.758476
2020-09-21 22:45:00,54.668,56.29937,52.468002,55.638763,54.407333,55.37532,56.362,55.499245,53.839996,55.09931,53.301003,54.875923
2020-09-21 23:00:00,52.468002,54.45925,54.407333,53.70559,56.362,53.215828,53.839996,53.215813,53.301003,52.705994,53.808,52.361534
2020-09-21 23:15:00,54.407333,52.728996,56.362,51.92251,53.839996,51.11522,53.301003,50.91826,53.808,50.293617,51.560997,49.746788
2020-09-21 23:30:00,56.362,54.94481,53.839996,54.20424,53.301003,53.751625,53.808,53.792503,51.560997,53.298714,49.928,52.950462
2020-09-21 23:45:00,53.839996,56.955704,53.301003,56.295525,53.808,56.010117,51.560997,56.11139,49.928,55.78457,53.903336,55.496025
2020-09-22 00:00:00,53.301003,54.603912,53.808,53.842056,51.560997,53.25676,49.928,53.219574,53.903336,52.7437,55.645996,52.30596
2020-09-22 00:15:00,53.808,50.58696,51.560997,49.724136,49.928,48.492264,53.903336,47.939445,55.645996,47.156235,57.828003,46.22873
2020-09-22 00:30:00,51.560997,55.133606,49.928,54.49346,53.903336,54.089577,55.645996,54.14527,57.828003,53.719376,60.520996,53.30214
2020-09-22 00:45:00,49.928,49.890114,53.903336,49.160805,55.645996,48.06002,57.828003,47.582027,60.520996,46.88397,59.504997,45.963593
2020-09-22 01:00:00,53.903336,50.9254,55.645996,50.316612,57.828003,49.452026,60.520996,49.18332,59.504997,48.620155,60.499,47.849648
2020-09-22 01:15:00,55.645996,55.18194,57.828003,54.67241,60.520996,54.33159,59.504997,54.437508,60.499,54.048973,60.388,53.608498
2020-09-22 01:30:00,57.828003,56.15068,60.520996,55.59131,59.504997,55.28975,60.499,55.41413,60.388,55.08117,59.192,54.690727
2020-09-22 01:45:00,60.520996,57.15703,59.504997,56.549866,60.499,56.26983,60.388,56.35247,59.192,56.159813,59.61,55.70684
2020-09-22 02:00:00,59.504997,59.07257,60.499,58.46363,60.388,58.26712,59.192,58.314613,59.61,58.26188,58.35,57.81829
2020-09-22 02:15:00,60.499,57.914993,60.388,57.236397,59.192,57.01262,59.61,57.116653,58.35,56.93084,58.225327,56.489937
2020-09-22 02:30:00,60.388,59.138893,59.192,58.473206,59.61,58.29422,58.35,58.38739,58.225327,58.282486,58.659996,57.855507
2020-09-22 02:45:00,59.192,59.163803,59.61,58.4739,58.35,58.29702,58.225327,58.410934,58.659996,58.280495,59.708,57.84851
2020-09-22 03:00:00,59.61,57.992134,58.35,57.28859,58.225327,57.06408,58.659996,57.235245,59.708,56.950325,58.078003,56.581337
2020-09-22 03:15:00,58.35,57.92521,58.225327,57.229057,58.659996,56.992332,59.708,57.17449,58.078003,56.868614,58.697998,56.48867
2020-09-22 03:30:00,58.225327,57.4049,58.659996,56.696594,59.708,56.40377,58.078003,56.584167,58.697998,56.19761,59.482002,55.83068
2020-09-22 03:45:00,58.659996,56.691986,59.708,55.96512,58.078003,55.55964,58.697998,55.717117,59.482002,55.252197,57.852005,54.853348
2020-09-22 04:00:00,59.708,56.776978,58.078003,56.05284,58.697998,55.638298,59.482002,55.799194,57.852005,55.32537,58.849,54.93943
2020-09-22 04:15:00,58.078003,57.570755,58.697998,56.85978,59.482002,56.551018,57.852005,56.74247,58.849,56.336243,57.935333,55.976517
2020-09-22 04:30:00,58.697998,55.575096,59.482002,54.823982,57.852005,54.116875,58.849,54.162186,57.935333,53.561966,55.718002,53.05835
2020-09-22 04:45:00,59.482002,55.667206,57.852005,54.904083,58.849,54.216896,57.935333,54.26761,55.718002,53.675606,57.681,53.178825
2020-09-22 05:00:00,57.852005,56.70356,58.849,55.949593,57.935333,55.482872,55.718002,55.625656,57.681,55.1026,54.934,54.708878
2020-09-22 05:15:00,58.849,54.732246,57.935333,53.948044,55.718002,52.991234,57.681,52.911644,54.934,52.223915,53.224,51.602844
2020-09-22 05:30:00,57.935333,56.019684,55.718002,55.23533,57.681,54.603264,54.934,54.6727,53.224,54.085823,53.773003,53.62963
2020-09-22 05:45:00,55.718002,54.043907,57.681,53.232635,54.934,52.088875,53.224,51.89167,53.773003,51.148376,56.263336,50.423508
2020-09-22 06:00:00,57.681,51.729103,54.934,50.750633,53.224,49.28231,53.773003,48.755615,56.263336,47.865646,57.497,46.90306
2020-09-22 06:15:00,54.934,54.800873,53.224,54.019684,53.773003,53.136497,56.263336,53.078773,57.497,52.399292,57.603996,51.826744
2020-09-22 06:30:00,53.224,51.341705,53.773003,50.3312,56.263336,48.87465,57.497,48.303085,57.603996,47.404747,57.652,46.436165
2020-09-22 06:45:00,53.773003,49.005985,56.263336,47.799927,57.497,46.436302,57.603996,45.680077,57.652,44.732227,53.341003,43.67787
2020-09-22 07:00:00,56.263336,50.172363,57.497,49.144222,57.603996,47.7541,57.652,47.100338,53.341003,46.202717,53.60067,45.193333
2020-09-22 07:15:00,57.497,52.884933,57.603996,52.038773,57.652,50.80375,53.341003,50.45027,53.60067,49.660187,53.136,48.855015
2020-09-22 07:30:00,57.603996,53.94066,57.652,53.141945,53.341003,52.059128,53.60067,51.819275,53.136,51.11241,53.695,50.407425
2020-09-22 07:45:00,57.652,53.641876,53.341003,52.81244,53.60067,51.58996,53.136,51.250572,53.695,50.513046,54.211334,49.721886
2020-09-22 08:00:00,53.341003,52.393196,53.60067,51.46144,53.136,49.96846,53.695,49.403275,54.211334,48.558876,52.327995,47.589195
2020-09-22 08:15:00,53.60067,46.012917,53.136,44.386566,53.695,43.14984,54.211334,42.154823,52.327995,41.134254,56.883003,39.93914
