forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-25 17:15:00,47.78205,46.27395,39.516033,44.163445,43.608185,41.85903,37.922943,40.632793
2020-09-25 17:30:00,39.516033,43.25267,43.608185,40.82556,37.922943,38.547882,37.901627,37.502472
2020-09-25 17:45:00,43.608185,36.10125,37.922943,34.796635,37.901627,33.5484,37.30475,33.40393
2020-09-25 18:00:00,37.922943,39.74697,37.901627,37.47857,37.30475,35.160065,36.773956,34.048363
2020-09-25 18:15:00,37.901627,34.18559,37.30475,32.716446,36.773956,31.073349,42.63542,30.1789
2020-09-25 18:30:00,37.30475,33.8708,36.773956,32.38044,42.63542,30.379955,45.93316,29.034199
2020-09-25 18:45:00,36.773956,33.079914,42.63542,31.428152,45.93316,29.201614,46.957085,27.444607
2020-09-25 19:00:00,42.63542,32.196102,45.93316,30.406374,46.957085,28.255003,46.235863,26.759964
2020-09-25 19:15:00,45.93316,36.383663,46.957085,33.245716,46.235863,30.459827,44.633533,29.044573
2020-09-25 19:30:00,46.957085,37.90911,46.235863,34.46742,44.633533,31.55701,42.202686,30.243782
2020-09-25 19:45:00,46.235863,39.09891,44.633533,35.59628,42.202686,32.67294,30.821539,31.61307
2020-09-25 20:00:00,44.633533,38.875862,42.202686,35.669098,30.821539,33.01588,34.07167,32.182735
2020-09-25 20:15:00,42.202686,38.246155,30.821539,35.8843,34.07167,33.758034,36.236057,33.174316
2020-09-25 20:30:00,30.821539,36.772324,34.07167,34.96175,36.236057,32.942444,31.028315,31.76962
2020-09-25 20:45:00,34.07167,28.402489,36.236057,28.060162,31.028315,27.145947,26.364155,26.607895
2020-09-25 21:00:00,36.236057,32.53366,31.028315,31.238148,26.364155,29.660704,22.060963,28.721844
2020-09-25 21:15:00,31.028315,34.88158,26.364155,32.99349,22.060963,31.339396,23.354904,30.535578
2020-09-25 21:30:00,26.364155,27.882156,22.060963,27.551086,23.354904,27.71096,19.684828,28.556849
2020-09-25 21:45:00,22.060963,26.069103,23.354904,26.676243,19.684828,27.852922,16.471645,29.241169
2020-09-25 22:00:00,23.354904,24.455498,19.684828,26.024427,16.471645,28.02362,17.558813,29.649107
2020-09-25 22:15:00,19.684828,26.500523,16.471645,27.861715,17.558813,29.50624,14.906267,30.659569
2020-09-25 22:30:00,16.471645,20.054304,17.558813,22.436638,14.906267,24.890533,11.872858,26.638767
2020-09-25 22:45:00,17.558813,19.242945,14.906267,21.44021,11.872858,23.222595,17.132473,24.206158
2020-09-25 23:00:00,14.906267,19.368912,11.872858,21.021824,17.132473,21.914433,17.76914,22.047096
2020-09-25 23:15:00,11.872858,13.706578,17.132473,14.602924,17.76914,15.0422,32.835995,14.634872
2020-09-25 23:30:00,17.132473,11.509463,17.76914,11.357407,32.835995,10.889578,43.521496,10.220195
2020-09-25 23:45:00,17.76914,16.656443,32.835995,16.523521,43.521496,15.870879,40.225178,15.105747
2020-09-26 00:00:00,32.835995,15.438684,43.521496,14.722719,40.225178,13.654771,40.89169,12.742243
2020-09-26 00:15:00,43.521496,34.404854,40.225178,31.307045,40.89169,28.640308,30.876963,26.629637
2020-09-26 00:30:00,40.225178,39.37554,40.89169,34.59,30.876963,30.598179,24.158554,28.03157
2020-09-26 00:45:00,40.89169,33.682167,30.876963,30.396898,24.158554,27.492083,29.160233,25.923845
2020-09-26 01:00:00,30.876963,36.626106,24.158554,33.813534,29.160233,31.33107,35.259735,30.315805
2020-09-26 01:15:00,24.158554,27.847189,29.160233,27.754755,35.259735,27.20821,35.233448,27.26876
2020-09-26 01:30:00,29.160233,23.622574,35.259735,25.03318,35.233448,25.611452,34.291946,25.608238
2020-09-26 01:45:00,35.259735,32.90278,35.233448,33.582493,34.291946,33.226387,32.584454,32.97458
2020-09-26 02:00:00,35.233448,36.40094,34.291946,36.399403,32.584454,35.96969,36.921043,35.703392
2020-09-26 02:15:00,34.291946,34.27542,32.584454,34.212543,36.921043,33.620277,38.20788,32.928455
2020-09-26 02:30:00,32.584454,34.009033,36.921043,33.970787,38.20788,33.33065,42.98928,32.431664
2020-09-26 02:45:00,36.921043,31.98519,38.20788,32.46128,42.98928,31.966772,50.492867,30.891253
2020-09-26 03:00:00,38.20788,36.759052,42.98928,36.418716,50.492867,35.244965,46.86045,33.625706
2020-09-26 03:15:00,42.98928,36.360687,50.492867,35.285957,46.86045,33.7958,45.108902,32.034966
2020-09-26 03:30:00,50.492867,42.14585,46.86045,39.29825,45.108902,36.870094,45.899048,35.016937
2020-09-26 03:45:00,46.86045,48.290527,45.108902,43.30594,45.899048,39.63242,41.529778,37.622787
2020-09-26 04:00:00,45.108902,40.95218,45.899048,37.766212,41.529778,35.221645,34.92222,33.973007
2020-09-26 04:15:00,45.899048,41.82143,41.529778,39.300156,34.92222,37.111874,26.435923,36.224075
2020-09-26 04:30:00,41.529778,42.968758,34.92222,41.23424,26.435923,39.77774,20.098377,39.43229
2020-09-26 04:45:00,34.92222,38.141388,26.435923,38.26087,20.098377,37.83731,13.645012,37.754982
2020-09-26 05:00:00,26.435923,33.480793,20.098377,35.22588,13.645012,35.39431,11.308669,35.06827
2020-09-26 05:15:00,20.098377,29.264526,13.645012,31.764938,11.308669,32.846115,9.01425,33.08426
2020-09-26 05:30:00,13.645012,25.079353,11.308669,28.721075,9.01425,30.883457,7.4424753,31.89241
2020-09-26 05:45:00,11.308669,20.584728,9.01425,25.030169,7.4424753,28.020758,7.8837376,29.772123
2020-09-26 06:00:00,9.01425,17.9532,7.4424753,22.801895,7.8837376,26.019123,11.474941,28.10292
2020-09-26 06:15:00,7.4424753,14.219149,7.8837376,18.731045,11.474941,22.360388,10.330929,24.937809
2020-09-26 06:30:00,7.8837376,11.4286375,11.474941,15.619484,10.330929,19.775589,5.4855747,23.262896
2020-09-26 06:45:00,11.474941,12.858705,10.330929,16.916574,5.4855747,21.961676,4.1276817,26.947872
2020-09-26 07:00:00,10.330929,18.954868,5.4855747,25.86819,4.1276817,34.537453,3.9770412,42.80162
2020-09-26 07:15:00,5.4855747,11.734352,4.1276817,24.637388,3.9770412,39.352715,2.1906776,51.19157
2020-09-26 07:30:00,4.1276817,8.06987,3.9770412,28.86996,2.1906776,49.323055,0.90810394,63.15264
2020-09-26 07:45:00,3.9770412,19.76763,2.1906776,43.297382,0.90810394,62.75304,2.0848026,72.450485
2020-09-26 08:00:00,2.1906776,26.049723,0.90810394,47.823685,2.0848026,62.274952,1.8041286,67.30737
2020-09-26 08:15:00,0.90810394,26.988035,2.0848026,44.05345,1.8041286,52.167324,1.597353,53.56913
2020-09-26 08:30:00,2.0848026,22.525246,1.8041286,35.18656,1.597353,39.868088,0.7674122,40.264244
2020-09-26 08:45:00,1.8041286,19.577892,1.597353,28.227116,0.7674122,31.1068,1.0701141,31.536766
2020-09-26 09:00:00,1.597353,15.078503,0.7674122,21.338371,1.0701141,23.47197,1.3920002,24.240314
2020-09-26 09:15:00,0.7674122,12.2969885,1.0701141,17.45849,1.3920002,20.24067,1.6769371,22.421202
2020-09-26 09:30:00,1.0701141,8.927309,1.3920002,14.138316,1.6769371,17.861752,3.353876,21.445648
2020-09-26 09:45:00,1.3920002,8.528218,1.6769371,13.761846,3.353876,17.86027,3.124361,21.864048
2020-09-26 10:00:00,1.6769371,8.312496,3.353876,13.689507,3.124361,17.900599,2.8834782,21.4384
2020-09-26 10:15:00,3.353876,9.009043,3.124361,13.976698,2.8834782,17.56934,3.252264,19.975315
2020-09-26 10:30:00,3.124361,10.897373,2.8834782,14.103758,3.252264,15.718395,4.814089,15.696686
2020-09-26 10:45:00,2.8834782,8.044394,3.252264,9.266024,4.814089,9.358118,4.849617,7.8430376
2020-09-26 11:00:00,3.252264,6.555542,4.814089,7.3390713,4.849617,7.235358,6.0362625,5.45245
2020-09-26 11:15:00,4.814089,6.049843,4.849617,7.004034,6.0362625,7.227951,7.7487288,5.7914257
2020-09-26 11:30:00,4.849617,5.112095,6.0362625,6.2539244,7.7487288,6.8599434,7.563982,5.707382
2020-09-26 11:45:00,6.0362625,3.4509983,7.7487288,4.2903366,7.563982,4.982666,7.2328577,4.125557
2020-09-26 12:00:00,7.7487288,4.2356663,7.563982,4.835453,7.2328577,5.374338,7.3749714,4.7042675
2020-09-26 12:15:00,7.563982,5.329626,7.2328577,5.7594585,7.3749714,6.2682323,6.614665,5.7804794
2020-09-26 12:30:00,7.2328577,5.2698784,7.3749714,5.4998074,6.614665,6.0257797,7.3515234,5.588291
2020-09-26 12:45:00,7.3749714,5.669054,6.614665,5.732107,7.3515234,6.1523075,5.158003,5.8346596
2020-09-26 13:00:00,6.614665,6.157427,7.3515234,6.2614126,5.158003,6.7711296,7.239253,6.6194077
2020-09-26 13:15:00,7.3515234,5.6977386,5.158003,5.949564,7.239253,6.567356,6.5414762,6.56462
2020-09-26 13:30:00,5.158003,6.4733753,7.239253,6.7357645,6.5414762,7.2895565,6.216748,7.2212934
2020-09-26 13:45:00,7.239253,4.8945084,6.5414762,5.227621,6.216748,6.0600395,7.34797,5.9060593
2020-09-26 14:00:00,6.5414762,6.136694,6.216748,6.202118,7.34797,6.5452757,7.4645023,6.4897976
2020-09-26 14:15:00,6.216748,5.4756126,7.34797,5.644573,7.4645023,6.1208324,7.7544136,5.8910217
2020-09-26 14:30:00,7.34797,5.0136833,7.4645023,5.1046314,7.7544136,5.506626,8.882794,5.024145
2020-09-26 14:45:00,7.4645023,5.5720844,7.7544136,5.6298122,8.882794,6.057289,10.769348,5.51816
2020-09-26 15:00:00,7.7544136,5.0641365,8.882794,5.0734806,10.769348,5.6138115,9.598334,5.3791695
2020-09-26 15:15:00,8.882794,6.3238754,10.769348,6.3737974,9.598334,6.8408613,10.399142,6.7541685
2020-09-26 15:30:00,10.769348,7.7598286,9.598334,7.904314,10.399142,8.436505,10.238556,8.718858
2020-09-26 15:45:00,9.598334,9.501388,10.399142,10.121477,10.238556,10.979578,10.9050665,11.75328
2020-09-26 16:00:00,10.399142,8.790466,10.238556,9.631768,10.9050665,10.633239,8.4934025,11.732436
2020-09-26 16:15:00,10.238556,10.327789,10.9050665,11.182963,8.4934025,12.073268,12.972815,12.797206
2020-09-26 16:30:00,10.9050665,9.773867,8.4934025,10.773265,12.972815,11.895399,21.00293,12.486359
2020-09-26 16:45:00,8.4934025,10.854772,12.972815,11.249302,21.00293,12.01394,40.99472,12.533455
2020-09-26 17:00:00,12.972815,9.371884,21.00293,10.094487,40.99472,11.282877,34.11715,11.901087
2020-09-26 17:15:00,21.00293,13.137047,40.99472,13.464311,34.11715,13.99066,47.684708,14.04582
2020-09-26 17:30:00,40.99472,20.397831,34.11715,20.686083,47.684708,20.749239,58.402893,20.552279
2020-09-26 17:45:00,34.11715,34.46379,47.684708,32.17051,58.402893,30.883877,68.3153,30.596123
2020-09-26 18:00:00,47.684708,26.204931,58.402893,25.58614,68.3153,25.742245,47.58736,26.191217
2020-09-26 18:15:00,58.402893,37.975964,68.3153,33.816467,47.58736,31.353203,6.3716507,31.058481
2020-09-26 18:30:00,68.3153,44.36959,47.58736,39.72328,6.3716507,37.958557,14.602856,38.35766
2020-09-26 18:45:00,47.58736,52.873398,6.3716507,47.30274,14.602856,45.172905,14.703045,45.102142
2020-09-26 19:00:00,6.3716507,42.03103,14.602856,41.040207,14.703045,41.069424,13.244252,40.682198
2020-09-26 19:15:00,14.602856,19.431717,14.703045,28.920456,13.244252,37.04238,13.962635,41.70729
2020-09-26 19:30:00,14.703045,24.517342,13.244252,36.396328,13.962635,43.69388,21.875505,46.04221
2020-09-26 19:45:00,13.244252,28.652868,13.962635,37.77684,21.875505,40.25795,26.753546,39.260963
2020-09-26 20:00:00,13.962635,27.30478,21.875505,32.247498,26.753546,31.942432,25.438286,30.473217
2020-09-26 20:15:00,21.875505,25.305494,26.753546,27.640697,25.438286,26.170858,23.723688,24.447636
2020-09-26 20:30:00,26.753546,29.471233,25.438286,28.107397,23.723688,24.4926,22.321741,22.21296
2020-09-26 20:45:00,25.438286,29.262384,23.723688,27.221909,22.321741,24.294827,26.494898,22.691349
2020-09-26 21:00:00,23.723688,26.03321,22.321741,24.454433,26.494898,22.151628,28.71542,20.388088
2020-09-26 21:15:00,22.321741,23.19604,26.494898,21.936054,28.71542,19.890583,34.676365,17.84975
2020-09-26 21:30:00,26.494898,21.00957,28.71542,19.938658,34.676365,18.275738,33.15504,16.179193
2020-09-26 21:45:00,28.71542,23.70306,34.676365,22.485266,33.15504,20.821236,30.814434,19.151312
2020-09-26 22:00:00,34.676365,25.502466,33.15504,24.246502,30.814434,22.669363,34.012695,21.320793
2020-09-26 22:15:00,33.15504,30.28558,30.814434,28.909061,34.012695,27.459057,33.50322,26.666382
2020-09-26 22:30:00,30.814434,30.19993,34.012695,29.153637,33.50322,27.896818,32.221355,26.993816
2020-09-26 22:45:00,34.012695,27.784513,33.50322,27.19014,32.221355,25.85462,34.02193,24.718224
2020-09-26 23:00:00,33.50322,31.612724,32.221355,31.446594,34.02193,30.446426,37.56624,30.000027
2020-09-26 23:15:00,32.221355,31.475817,34.02193,31.23331,37.56624,29.952103,38.517685,29.342009
2020-09-26 23:30:00,34.02193,29.13339,37.56624,28.73553,38.517685,27.063618,37.802856,25.90115
2020-09-26 23:45:00,37.56624,32.225094,38.517685,31.501184,37.802856,29.876747,37.223743,29.053228
2020-09-27 00:00:00,38.517685,35.81652,37.802856,34.625668,37.223743,33.534637,38.509872,33.635925
2020-09-27 00:15:00,37.802856,37.65289,37.223743,36.28521,38.509872,35.48111,33.22965,35.87349
2020-09-27 00:30:00,37.223743,35.29373,38.509872,34.32663,33.22965,33.453823,32.971004,33.483406
2020-09-27 00:45:00,38.509872,36.123566,33.22965,35.01584,32.971004,33.789932,37.920097,33.36493
2020-09-27 01:00:00,33.22965,37.348213,32.971004,35.77832,37.920097,33.86819,40.171886,32.828465
2020-09-27 01:15:00,32.971004,31.057516,37.920097,29.38248,40.171886,27.349903,35.617153,25.589512
2020-09-27 01:30:00,37.920097,32.82818,40.171886,30.66966,35.617153,28.423794,29.639156,26.732454
2020-09-27 01:45:00,40.171886,36.760468,35.617153,33.790367,29.639156,31.266815,29.671131,29.962513
2020-09-27 02:00:00,35.617153,38.60678,29.639156,35.259995,29.671131,32.450394,31.268482,31.052864
2020-09-27 02:15:00,29.639156,33.5984,29.671131,31.066656,31.268482,28.787342,29.703108,27.350796
2020-09-27 02:30:00,29.671131,28.269703,31.268482,26.55476,29.703108,24.987473,29.246214,23.47282
2020-09-27 02:45:00,31.268482,28.610933,29.703108,26.878632,29.246214,25.512295,23.966702,24.281036
2020-09-27 03:00:00,29.703108,30.054024,29.246214,28.387774,23.966702,27.316837,23.290243,26.769579
2020-09-27 03:15:00,29.246214,28.662619,23.966702,27.488232,23.290243,26.875305,21.931639,26.546799
2020-09-27 03:30:00,23.966702,27.936958,23.290243,26.949446,21.931639,26.539427,19.6493,26.139088
2020-09-27 03:45:00,23.290243,23.117815,21.931639,22.967863,19.6493,23.466736,18.38307,23.345795
2020-09-27 04:00:00,21.931639,23.994091,19.6493,23.984982,18.38307,24.389496,16.004805,24.238073
2020-09-27 04:15:00,19.6493,22.393785,18.38307,22.493698,16.004805,23.144753,14.966665,23.230684
2020-09-27 04:30:00,18.38307,20.115026,16.004805,20.456339,14.966665,21.537876,16.734556,21.933899
2020-09-27 04:45:00,16.004805,20.103195,14.966665,20.627392,16.734556,21.69787,19.460999,22.352585
2020-09-27 05:00:00,14.966665,17.740639,16.734556,18.422136,19.460999,19.773027,20.57801,20.819975
2020-09-27 05:15:00,16.734556,17.467085,19.460999,18.451385,20.57801,19.829456,18.39444,21.146399
2020-09-27 05:30:00,19.460999,19.901249,20.57801,20.821012,18.39444,21.959038,12.675798,23.439493
2020-09-27 05:45:00,20.57801,21.895493,18.39444,22.765932,12.675798,23.80235,8.276681,25.45279
2020-09-27 06:00:00,18.39444,22.270493,12.675798,23.099745,8.276681,23.96433,5.765539,25.437523
2020-09-27 06:15:00,12.675798,19.563053,8.276681,20.605549,5.765539,21.34849,3.5435963,22.380665
2020-09-27 06:30:00,8.276681,13.844126,5.765539,15.381319,3.5435963,16.411247,3.3048458,17.30366
2020-09-27 06:45:00,5.765539,9.473766,3.5435963,11.399623,3.3048458,12.648248,6.2274065,13.706872
2020-09-27 07:00:00,3.5435963,6.8421164,3.3048458,8.637317,6.2274065,9.788438,10.13197,11.031998
2020-09-27 07:15:00,3.3048458,4.7095833,6.2274065,6.3501406,10.13197,7.40975,15.465483,8.589625
2020-09-27 07:30:00,6.2274065,4.6486816,10.13197,5.9129963,15.465483,6.5659885,19.728172,7.159631
2020-09-27 07:45:00,10.13197,8.296062,15.465483,8.858408,19.728172,8.994795,24.35254,8.901804
2020-09-27 08:00:00,15.465483,12.86198,19.728172,12.481317,24.35254,11.930692,25.029709,11.278852
2020-09-27 08:15:00,19.728172,15.436399,24.35254,14.327426,25.029709,13.200538,29.491358,12.602807
2020-09-27 08:30:00,24.35254,18.881037,25.029709,17.262678,29.491358,15.4073925,33.99635,14.37557
2020-09-27 08:45:00,25.029709,21.869625,29.491358,19.768774,33.99635,17.214258,40.50656,15.550865
2020-09-27 09:00:00,29.491358,21.290821,33.99635,19.054295,40.50656,16.377213,37.77301,14.424262
2020-09-27 09:15:00,33.99635,26.529335,40.50656,24.15263,37.77301,21.372509,36.648186,19.616413
2020-09-27 09:30:00,40.50656,29.584723,37.77301,27.451874,36.648186,24.9408,29.323664,23.359602
2020-09-27 09:45:00,37.77301,35.569828,36.648186,32.786247,29.323664,29.997797,24.560024,28.306158
2020-09-27 10:00:00,36.648186,32.62165,29.323664,30.572136,24.560024,27.80627,25.626587,25.49224
2020-09-27 10:15:00,29.323664,32.754173,24.560024,30.763803,25.626587,27.94767,26.159512,25.563042
2020-09-27 10:30:00,24.560024,26.787325,25.626587,25.187963,26.159512,22.640436,22.591045,20.189547
2020-09-27 10:45:00,25.626587,23.32286,26.159512,21.931454,22.591045,19.764757,17.448675,17.503208
2020-09-27 11:00:00,26.159512,24.82043,22.591045,23.750807,17.448675,22.093199,13.746622,20.60721
2020-09-27 11:15:00,22.591045,24.815378,17.448675,23.733011,13.746622,22.370539,12.933734,21.095446
2020-09-27 11:30:00,17.448675,22.334131,13.746622,20.97486,12.933734,19.568436,11.604264,17.956795
2020-09-27 11:45:00,13.746622,18.05424,12.933734,16.92811,11.604264,15.714527,9.250157,14.064123
2020-09-27 12:00:00,12.933734,14.570848,11.604264,13.592954,9.250157,12.548734,10.40767,11.047032
2020-09-27 12:15:00,11.604264,13.019907,9.250157,12.11197,10.40767,11.263981,11.164423,9.99884
2020-09-27 12:30:00,9.250157,11.303055,10.40767,10.490649,11.164423,9.909383,9.130071,8.942299
2020-09-27 12:45:00,10.40767,8.048937,11.164423,7.543309,9.130071,7.28419,7.800601,6.445175
2020-09-27 13:00:00,11.164423,8.379257,9.130071,7.933235,7.800601,7.5735064,3.7276325,6.5947533
2020-09-27 13:15:00,9.130071,8.086116,7.800601,7.5050526,3.7276325,7.3118935,3.945778,6.637026
2020-09-27 13:30:00,7.800601,4.9257317,3.7276325,4.8505936,3.945778,5.208666,4.6066036,4.741705
2020-09-27 13:45:00,3.7276325,4.2110157,3.945778,4.190712,4.6066036,4.3962193,3.725502,3.7496014
2020-09-27 14:00:00,3.945778,1.9506817,4.6066036,2.0348415,3.725502,2.4279633,2.6852303,1.6936588
2020-09-27 14:15:00,4.6066036,1.3978825,3.725502,1.5757732,2.6852303,1.9681473,3.966383,1.2003422
2020-09-27 14:30:00,3.725502,1.7073307,2.6852303,1.6936855,3.966383,2.082365,2.9680386,1.6284695
2020-09-27 14:45:00,2.6852303,2.490919,3.966383,2.3272324,2.9680386,2.732113,2.5210896,2.543394
2020-09-27 15:00:00,3.966383,3.146017,2.9680386,2.3887978,2.5210896,2.3690739,3.1598911,2.26713
2020-09-27 15:15:00,2.9680386,4.120514,2.5210896,3.2722054,3.1598911,3.0405064,2.3761349,2.9386272
2020-09-27 15:30:00,2.5210896,3.119152,3.1598911,2.2974072,2.3761349,2.0899353,1.8645267,1.7933006
2020-09-27 15:45:00,3.1598911,2.2854385,2.3761349,1.7938461,1.8645267,1.6508808,1.6883049,0.85560226
2020-09-27 16:00:00,2.3761349,2.6252975,1.8645267,2.017786,1.6883049,1.8838787,2.5949898,0.9362984
2020-09-27 16:15:00,1.8645267,1.5357533,1.6883049,1.2033291,2.5949898,1.4269447,1.6605949,0.64040947
2020-09-27 16:30:00,1.6883049,1.2181587,2.5949898,1.2504692,1.6605949,1.6707821,0.6906719,1.0090103
2020-09-27 16:45:00,2.5949898,1.5188179,1.6605949,1.31781,0.6906719,1.5867176,1.3692608,1.0364285
2020-09-27 17:00:00,1.6605949,1.9265785,0.6906719,1.6989613,1.3692608,1.9578495,1.0047417,1.5750542
2020-09-27 17:15:00,0.6906719,1.5334282,1.3692608,1.4036999,1.0047417,1.8530178,1.1027985,1.6269474
2020-09-27 17:30:00,1.3692608,1.395359,1.0047417,1.2087994,1.1027985,1.6414585,1.8510265,1.5379696
2020-09-27 17:45:00,1.0047417,1.5335941,1.1027985,1.4477787,1.8510265,1.9888859,2.7506046,2.0581589
2020-09-27 18:00:00,1.1027985,1.1639786,1.8510265,1.3204536,2.7506046,2.1092453,2.0876446,2.4003086
2020-09-27 18:15:00,1.8510265,1.3218727,2.7506046,1.3675232,2.0876446,2.1036892,1.6080112,2.4939442
2020-09-27 18:30:00,2.7506046,1.5980377,2.0876446,1.5727367,1.6080112,2.254076,3.2117615,2.6005573
2020-09-27 18:45:00,2.0876446,1.6923923,1.6080112,1.5418262,3.2117615,2.1825695,5.207033,2.5314846
2020-09-27 19:00:00,1.6080112,1.8165512,3.2117615,1.6960869,5.207033,2.2613373,10.422591,2.4942245
2020-09-27 19:15:00,3.2117615,1.9059658,5.207033,1.742096,10.422591,2.1683483,12.057605,2.2575874
2020-09-27 19:30:00,5.207033,2.383709,10.422591,2.165472,12.057605,2.4414825,10.706819,2.3540077
2020-09-27 19:45:00,10.422591,2.4244785,12.057605,2.0865726,10.706819,2.4226093,8.11183,2.438219
2020-09-27 20:00:00,12.057605,7.5202665,10.706819,7.6133757,8.11183,8.347613,6.063265,8.717314
2020-09-27 20:15:00,10.706819,8.059805,8.11183,7.8834696,6.063265,8.683679,5.353409,9.252027
2020-09-27 20:30:00,8.11183,6.8302374,6.063265,6.272565,5.353409,7.0125704,4.1696053,7.9191036
2020-09-27 20:45:00,6.063265,4.5804405,5.353409,3.983614,4.1696053,4.4746075,2.815977,5.070507
2020-09-27 21:00:00,5.353409,3.4659634,4.1696053,2.9692478,2.815977,3.282257,2.6830997,3.616806
2020-09-27 21:15:00,4.1696053,3.7912178,2.815977,3.3880749,2.6830997,3.5387325,4.1184444,3.7820816
2020-09-27 21:30:00,2.815977,2.8944244,2.6830997,2.4453068,4.1184444,2.7232208,6.68359,3.2468853
2020-09-27 21:45:00,2.6830997,3.0942116,4.1184444,2.8640537,6.68359,3.1440277,8.653991,3.7271233
2020-09-27 22:00:00,4.1184444,3.4025784,6.68359,3.2532158,8.653991,3.468607,8.631253,3.9652748
2020-09-27 22:15:00,6.68359,4.1641693,8.653991,4.074009,8.631253,4.3093185,9.799425,4.935587
2020-09-27 22:30:00,8.653991,7.8784895,8.631253,7.960932,9.799425,8.394998,11.127474,9.372476
2020-09-27 22:45:00,8.631253,10.130868,9.799425,10.439075,11.127474,11.3523,12.002181,12.613342
2020-09-27 23:00:00,9.799425,9.75995,11.127474,10.213531,12.002181,11.283054,12.265091,12.124422
2020-09-27 23:15:00,11.127474,10.155885,12.002181,10.467943,12.265091,11.418388,12.743302,12.122597
2020-09-27 23:30:00,12.002181,12.905286,12.265091,13.571303,12.743302,14.838662,11.363382,15.836456
2020-09-27 23:45:00,12.265091,14.023657,12.743302,14.860184,11.363382,16.264385,10.896539,17.28947
2020-09-28 00:00:00,12.743302,13.90404,11.363382,14.346806,10.896539,15.274778,10.124155,15.795059
2020-09-28 00:15:00,11.363382,16.602331,10.896539,16.877071,10.124155,17.517647,11.060681,17.812231
2020-09-28 00:30:00,10.896539,10.746362,10.124155,11.0808115,11.060681,11.806897,11.288062,11.781437
2020-09-28 00:45:00,10.124155,13.031796,11.060681,12.914222,11.288062,12.852721,16.249949,12.661488
2020-09-28 01:00:00,11.060681,8.254094,11.288062,8.310902,16.249949,8.649616,22.077307,9.023117
2020-09-28 01:15:00,11.288062,13.953621,16.249949,14.035465,22.077307,14.493872,23.295218,15.558157
2020-09-28 01:30:00,16.249949,11.390625,22.077307,12.047618,23.295218,13.648406,17.401777,15.497812
2020-09-28 01:45:00,22.077307,21.23077,23.295218,21.796661,17.401777,23.438635,13.135535,25.118649
2020-09-28 02:00:00,23.295218,23.57886,17.401777,24.380854,13.135535,26.318533,9.221734,27.934078
2020-09-28 02:15:00,17.401777,21.970434,13.135535,22.76346,9.221734,24.405449,12.551449,24.997356
2020-09-28 02:30:00,13.135535,15.064926,9.221734,16.765593,12.551449,18.553322,27.111671,18.168726
2020-09-28 02:45:00,9.221734,15.764658,12.551449,17.145273,27.111671,17.752886,42.867065,15.825819
2020-09-28 03:00:00,12.551449,9.816163,27.111671,11.257893,42.867065,11.670207,54.329216,10.646157
2020-09-28 03:15:00,27.111671,19.410322,42.867065,19.572002,54.329216,19.406729,66.315765,19.538803
2020-09-28 03:30:00,42.867065,32.542145,54.329216,30.653309,66.315765,30.116634,57.818096,30.899992
2020-09-28 03:45:00,54.329216,37.319813,66.315765,32.853092,57.818096,32.22042,39.76899,34.008232
2020-09-28 04:00:00,66.315765,45.015568,57.818096,39.459602,39.76899,38.78607,32.94329,40.421078
2020-09-28 04:15:00,57.818096,56.262257,39.76899,49.164658,32.94329,46.845192,46.95922,47.103687
2020-09-28 04:30:00,39.76899,47.67827,32.94329,45.259995,46.95922,44.278,40.205994,42.764923
2020-09-28 04:45:00,32.94329,39.905148,46.95922,42.888176,40.205994,44.75046,26.941132,43.36943
2020-09-28 05:00:00,46.95922,41.709023,40.205994,44.00438,26.941132,43.42385,24.437098,39.546326
2020-09-28 05:15:00,40.205994,53.030025,26.941132,47.770973,24.437098,41.53189,32.23983,35.894207
2020-09-28 05:30:00,26.941132,36.0001,24.437098,29.59362,32.23983,23.503908,32.161667,18.31549
2020-09-28 05:45:00,24.437098,21.957354,32.23983,18.172398,32.161667,15.350782,19.178194,12.928166
2020-09-28 06:00:00,32.23983,23.55257,32.161667,22.55906,19.178194,21.63009,12.541501,21.12512
2020-09-28 06:15:00,32.161667,33.017616,19.178194,30.666088,12.541501,29.107018,11.1608715,28.922249
2020-09-28 06:30:00,19.178194,27.797596,12.541501,24.113579,11.1608715,22.1246,8.460716,21.4231
2020-09-28 06:45:00,12.541501,16.56087,11.1608715,17.036798,8.460716,19.807562,12.457654,22.516916
2020-09-28 07:00:00,11.1608715,14.650026,8.460716,19.268522,12.457654,25.22725,13.4695015,30.150429
2020-09-28 07:15:00,8.460716,16.73256,12.457654,23.213976,13.4695015,30.663921,10.819088,37.087727
2020-09-28 07:30:00,12.457654,10.947234,13.4695015,18.470058,10.819088,26.878448,7.954794,34.11892
2020-09-28 07:45:00,13.4695015,23.250637,10.819088,31.137878,7.954794,40.504513,8.02585,49.89834
2020-09-28 08:00:00,10.819088,19.165195,7.954794,28.875034,8.02585,39.808937,9.785925,49.868656
2020-09-28 08:15:00,7.954794,14.83054,8.02585,28.277475,9.785925,42.408157,7.8986588,54.281647
2020-09-28 08:30:00,8.02585,17.766743,9.785925,32.976883,7.8986588,47.810898,7.6584873,59.37376
2020-09-28 08:45:00,9.785925,21.537207,7.8986588,36.759506,7.6584873,49.732944,5.7598534,58.899647
