forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-10-06 17:00:00,1.6072598,2.6423779,2.84873,4.4003296,3.7835207,5.292289,2.4349003,6.4761915,2.3240604,7.8779173,2.5383606,9.347221
2020-10-06 17:15:00,2.84873,1.3744678,3.7835207,2.0150108,2.4349003,2.304205,2.3240604,3.0125961,2.5383606,3.633562,3.2551603,4.6787004
2020-10-06 17:30:00,3.7835207,1.8586502,2.4349003,2.7758274,2.3240604,3.194353,2.5383606,4.007861,3.2551603,4.8184175,3.9534807,5.9493275
2020-10-06 17:45:00,2.4349003,2.8821602,2.3240604,3.7297544,2.5383606,4.19541,3.2551603,4.843629,3.9534807,5.5710287,4.7331,6.622986
2020-10-06 18:00:00,2.3240604,2.114582,2.5383606,2.551958,3.2551603,2.8304577,3.9534807,3.2162437,4.7331,3.5926943,6.883501,4.3751802
2020-10-06 18:15:00,2.5383606,1.6777134,3.2551603,2.0682583,3.9534807,2.3176365,4.7331,2.7556877,6.883501,3.0747128,10.3603,3.8208923
2020-10-06 18:30:00,3.2551603,1.8911495,3.9534807,2.330803,4.7331,2.602316,6.883501,3.0783987,10.3603,3.4238672,8.56465,4.2748804
2020-10-06 18:45:00,3.9534807,2.4962082,4.7331,3.062398,6.883501,3.3697176,10.3603,3.9170847,8.56465,4.3569937,16.6933,5.3326893
2020-10-06 19:00:00,4.7331,3.3789196,6.883501,3.9321718,10.3603,4.2542458,8.56465,4.863578,16.6933,5.317953,14.3249,6.4742155
2020-10-06 19:15:00,6.883501,4.078912,10.3603,4.669385,8.56465,5.025425,16.6933,5.6657295,14.3249,6.200631,11.1141,7.446143
2020-10-06 19:30:00,10.3603,6.8266716,8.56465,7.761078,16.6933,8.409906,14.3249,9.465204,11.1141,10.474416,9.540091,12.254118
2020-10-06 19:45:00,8.56465,11.905952,16.6933,13.156258,14.3249,14.230047,11.1141,15.848492,9.540091,17.46719,10.7889,19.693193
2020-10-06 20:00:00,16.6933,9.295869,14.3249,10.669805,11.1141,11.657314,9.540091,13.160303,10.7889,14.415388,12.7029,16.444443
2020-10-06 20:15:00,14.3249,16.748827,11.1141,18.4599,9.540091,19.906256,10.7889,21.742111,12.7029,23.94181,9.57334,26.168758
2020-10-06 20:30:00,11.1141,14.462269,9.540091,16.28442,10.7889,17.657875,12.7029,19.754848,9.57334,21.67574,6.3699102,24.133057
2020-10-06 20:45:00,9.540091,13.08687,10.7889,15.176523,12.7029,16.564716,9.57334,18.725773,6.3699102,20.324863,4.4005604,22.79761
2020-10-06 21:00:00,10.7889,12.124788,12.7029,13.844009,9.57334,14.812666,6.3699102,16.464264,4.4005604,17.291958,0.8830681,19.421593
2020-10-06 21:15:00,12.7029,12.926321,9.57334,14.012769,6.3699102,14.484202,4.4005604,15.579899,0.8830681,15.620531,0.10715103,17.217657
2020-10-06 21:30:00,9.57334,13.9324665,6.3699102,14.637491,4.4005604,14.842313,0.8830681,15.61989,0.10715103,15.349269,0.2697239,16.75366
2020-10-06 21:45:00,6.3699102,10.346306,4.4005604,10.9424715,0.8830681,11.048013,0.10715103,11.689974,0.2697239,11.2950115,0.12932014,12.477036
2020-10-06 22:00:00,4.4005604,6.804122,0.8830681,7.3465014,0.10715103,7.557496,0.2697239,8.211803,0.12932014,7.791521,0.66137695,8.835837
2020-10-06 22:15:00,0.8830681,4.6169224,0.10715103,4.8590145,0.2697239,4.9931574,0.12932014,5.5594673,0.66137695,5.2806654,-0.029558182,6.130458
2020-10-06 22:30:00,0.10715103,2.2631683,0.2697239,2.5882835,0.12932014,2.8919277,0.66137695,3.4603205,-0.029558182,3.6784773,0.26602936,4.4992943
2020-10-06 22:45:00,0.2697239,1.8292389,0.12932014,2.601778,0.66137695,3.3719206,-0.029558182,4.5129957,0.26602936,5.467188,0.45077133,7.1098776
2020-10-06 23:00:00,0.12932014,2.295267,0.66137695,3.554658,-0.029558182,4.7675934,0.26602936,6.1650486,0.45077133,7.623925,0.5283642,9.559511
2020-10-06 23:15:00,0.66137695,2.1780834,-0.029558182,4.132432,0.26602936,6.3539696,0.45077133,8.998113,0.5283642,12.392147,1.8141689,15.675289
2020-10-06 23:30:00,-0.029558182,2.4863224,0.26602936,4.1465034,0.45077133,5.904174,0.5283642,8.221756,1.8141689,11.122442,2.10606,14.108492
2020-10-06 23:45:00,0.26602936,1.3096619,0.45077133,1.5775852,0.5283642,1.617939,1.8141689,2.706274,2.10606,3.136551,2.054329,4.74129
2020-10-07 00:00:00,0.45077133,1.0123348,0.5283642,1.2488728,1.8141689,1.4014225,2.10606,2.1141815,2.054329,2.4286957,1.6405106,3.4746761
2020-10-07 00:15:00,0.5283642,1.1387253,1.8141689,1.3583755,2.10606,1.4686756,2.054329,2.1334438,1.6405106,2.2506886,1.1417103,3.297449
2020-10-07 00:30:00,1.8141689,0.8991451,2.10606,1.1578846,2.054329,1.3418922,1.6405106,1.9729137,1.1417103,2.1779442,0.8091717,3.0783634
2020-10-07 00:45:00,2.10606,3.2275467,2.054329,4.5178785,1.6405106,5.4108143,1.1417103,6.667865,0.8091717,7.683917,0.6983261,9.054722
2020-10-07 01:00:00,2.054329,3.8612366,1.6405106,4.5582237,1.1417103,4.9639006,0.8091717,5.9004927,0.6983261,6.302639,0.37317848,7.4261446
2020-10-07 01:15:00,1.6405106,3.2530146,1.1417103,3.5875502,0.8091717,3.8734312,0.6983261,4.672881,0.37317848,4.524762,-0.19582748,5.349084
2020-10-07 01:30:00,1.1417103,2.4802113,0.8091717,2.7993622,0.6983261,3.1213007,0.37317848,3.6652622,-0.19582748,3.558917,-0.20691109,4.1259565
2020-10-07 01:45:00,0.8091717,2.376133,0.6983261,2.8633137,0.37317848,3.3954487,-0.19582748,3.9055014,-0.20691109,3.7794027,0.3029766,4.150936
2020-10-07 02:00:00,0.6983261,2.4708996,0.37317848,3.0025654,-0.19582748,3.5521936,-0.20691109,3.9595509,0.3029766,3.8339672,0.5948696,4.143053
2020-10-07 02:15:00,0.37317848,1.7562885,-0.19582748,2.1325073,-0.20691109,2.4892235,0.3029766,2.8039112,0.5948696,2.5327568,1.3227501,2.803135
2020-10-07 02:30:00,-0.19582748,2.1342907,-0.20691109,2.5036201,0.3029766,2.8029041,0.5948696,3.0666466,1.3227501,2.7943058,2.3979492,3.1461563
2020-10-07 02:45:00,-0.20691109,1.0572548,0.3029766,1.347147,0.5948696,1.5970898,1.3227501,1.8952541,2.3979492,1.7828293,5.937621,2.096714
2020-10-07 03:00:00,0.3029766,1.286747,0.5948696,1.5744019,1.3227501,1.8588276,2.3979492,2.174286,5.937621,2.1227036,10.8444,2.527668
2020-10-07 03:15:00,0.5948696,1.4943256,1.3227501,1.7184429,2.3979492,1.9800205,5.937621,2.260233,10.8444,2.3047962,7.64464,2.6900196
2020-10-07 03:30:00,1.3227501,1.3877811,2.3979492,1.5786762,5.937621,1.8238659,10.8444,2.1410484,7.64464,2.315384,7.57813,2.7723045
2020-10-07 03:45:00,2.3979492,1.6747341,5.937621,1.8259525,10.8444,2.0840893,7.64464,2.4698868,7.57813,2.8082123,6.724621,3.3558874
2020-10-07 04:00:00,5.937621,2.5958748,10.8444,2.7713928,7.64464,3.139367,7.57813,3.7860413,6.724621,4.4304113,5.9487,5.189007
2020-10-07 04:15:00,10.8444,6.983238,7.64464,7.464299,7.57813,8.51541,6.724621,9.612932,5.9487,10.960608,3.4140406,11.833134
2020-10-07 04:30:00,7.64464,11.895285,7.57813,12.348808,6.724621,13.1666565,5.9487,13.763409,3.4140406,14.4081745,6.56205,14.577033
2020-10-07 04:45:00,7.57813,7.483553,6.724621,7.6171227,5.9487,8.028663,3.4140406,8.219995,6.56205,8.353242,9.8948,8.608192
2020-10-07 05:00:00,6.724621,8.032831,5.9487,8.073719,3.4140406,8.443595,6.56205,8.716259,9.8948,8.869573,14.07,9.073121
2020-10-07 05:15:00,5.9487,7.1572704,3.4140406,7.199603,6.56205,7.5224743,9.8948,7.5898666,14.07,7.6047153,10.792601,7.614705
2020-10-07 05:30:00,3.4140406,6.0213537,6.56205,6.0695534,9.8948,6.397052,14.07,6.432722,10.792601,6.3763437,9.82459,6.3482018
2020-10-07 05:45:00,6.56205,2.9951935,9.8948,3.1184864,14.07,3.41294,10.792601,3.4485645,9.82459,3.3939705,10.282801,3.2716312
2020-10-07 06:00:00,9.8948,6.9132795,14.07,6.894905,10.792601,7.0247345,9.82459,6.87181,10.282801,6.667919,8.98956,6.5955334
2020-10-07 06:15:00,14.07,11.142071,10.792601,10.486879,9.82459,9.976896,10.282801,9.390041,8.98956,8.646557,7.7259207,8.406197
2020-10-07 06:30:00,10.792601,14.201708,9.82459,13.245443,10.282801,12.3756485,8.98956,11.488304,7.7259207,10.830556,5.78613,10.70701
2020-10-07 06:45:00,9.82459,9.488143,10.282801,8.579531,8.98956,7.970791,7.7259207,7.2583237,5.78613,6.6859093,7.01651,6.5357246
2020-10-07 07:00:00,10.282801,7.804454,8.98956,7.402074,7.7259207,7.276943,5.78613,7.087034,7.01651,7.1265345,1.1121502,7.4173775
2020-10-07 07:15:00,8.98956,9.883279,7.7259207,9.188032,5.78613,9.005596,7.01651,8.738622,1.1121502,8.936629,0.7278843,9.353558
2020-10-07 07:30:00,7.7259207,8.653567,5.78613,8.20252,7.01651,8.1723,1.1121502,8.106471,0.7278843,8.592938,2.4016495,9.224795
2020-10-07 07:45:00,5.78613,6.9416943,7.01651,6.77225,1.1121502,6.9622955,0.7278843,7.1281004,2.4016495,7.8251467,1.3412304,8.478112
2020-10-07 08:00:00,7.01651,5.5378036,1.1121502,5.688384,0.7278843,6.0938025,2.4016495,6.5733232,1.3412304,7.3619184,2.6122608,7.900426
2020-10-07 08:15:00,1.1121502,6.11602,0.7278843,7.195525,2.4016495,8.464365,1.3412304,10.052156,2.6122608,11.742176,5.15061,12.933606
2020-10-07 08:30:00,0.7278843,1.2003746,2.4016495,1.3492527,1.3412304,1.6278362,2.6122608,1.7641182,5.15061,1.9655533,12.714001,1.8031559
2020-10-07 08:45:00,2.4016495,0.43670845,1.3412304,0.50686455,2.6122608,0.77140236,5.15061,0.92430687,12.714001,1.1690063,5.96348,1.030899
2020-10-07 09:00:00,1.3412304,1.3661518,2.6122608,1.7726688,5.15061,2.3673668,12.714001,2.60392,5.96348,2.7930565,5.88958,2.9253178
2020-10-07 09:15:00,2.6122608,1.2896137,5.15061,1.5157204,12.714001,1.9575291,5.96348,2.1787052,5.88958,2.1801147,2.7637405,2.2645035
2020-10-07 09:30:00,5.15061,1.753025,12.714001,1.9285698,5.96348,2.2303143,5.88958,2.3877735,2.7637405,2.1785793,2.03586,2.365612
2020-10-07 09:45:00,12.714001,6.2984734,5.96348,6.1559467,5.88958,6.1625185,2.7637405,5.941498,2.03586,5.446208,2.7822208,5.340663
2020-10-07 10:00:00,5.96348,13.552825,5.88958,12.129856,2.7637405,10.945692,2.03586,9.46043,2.7822208,8.291288,3.3068895,7.5707207
2020-10-07 10:15:00,5.88958,5.907671,2.7637405,5.432311,2.03586,5.212722,2.7822208,4.848386,3.3068895,4.606941,4.00152,4.4944324
2020-10-07 10:30:00,2.7637405,3.1383991,2.03586,3.036663,2.7822208,3.107894,3.3068895,3.0801296,4.00152,3.039383,4.31188,3.0716047
2020-10-07 10:45:00,2.03586,1.1764832,2.7822208,1.245266,3.3068895,1.3631363,4.00152,1.4130421,4.31188,1.5578518,3.5433598,1.6120853
2020-10-07 11:00:00,2.7822208,0.81635284,3.3068895,0.8653164,4.00152,0.9724674,4.31188,1.0538712,3.5433598,1.261734,3.3844805,1.3391781
2020-10-07 11:15:00,3.3068895,2.603405,4.00152,2.5909824,4.31188,2.7490692,3.5433598,2.6818867,3.3844805,2.8532887,4.1308403,2.9104004
2020-10-07 11:30:00,4.00152,3.8661184,4.31188,3.6363716,3.5433598,3.6243162,3.3844805,3.46214,4.1308403,3.559393,3.2034302,3.559
2020-10-07 11:45:00,4.31188,4.4674463,3.5433598,4.2028847,3.3844805,4.1647797,4.1308403,4.024601,3.2034302,4.13904,1.5555305,4.2228813
2020-10-07 12:00:00,3.5433598,4.498126,3.3844805,4.2804003,4.1308403,4.294196,3.2034302,4.219227,1.5555305,4.3692703,1.0086899,4.4719057
2020-10-07 12:15:00,3.3844805,3.8752346,4.1308403,3.691039,3.2034302,3.7118416,1.5555305,3.6422024,1.0086899,3.8168888,0.82764435,3.8675327
2020-10-07 12:30:00,4.1308403,3.5963135,3.2034302,3.4857712,1.5555305,3.5839233,1.0086899,3.6079369,0.82764435,3.8333607,1.1047611,3.9515162
2020-10-07 12:45:00,3.2034302,4.8757954,1.5555305,4.9074173,1.0086899,5.085905,0.82764435,5.1576424,1.1047611,5.3975782,1.2008209,5.6267986
2020-10-07 13:00:00,1.5555305,3.4108467,1.0086899,3.313922,0.82764435,3.3701916,1.1047611,3.3182907,1.2008209,3.5130844,1.7107105,3.5332727
2020-10-07 13:15:00,1.0086899,2.0437222,0.82764435,2.0251656,1.1047611,2.0826988,1.2008209,2.0195217,1.7107105,2.2539768,1.3855705,2.179842
2020-10-07 13:30:00,0.82764435,1.4151573,1.1047611,1.3870049,1.2008209,1.4377422,1.7107105,1.4315491,1.3855705,1.7768459,1.3264503,1.7370739
2020-10-07 13:45:00,1.1047611,1.4875126,1.2008209,1.4854088,1.7107105,1.565712,1.3855705,1.5872917,1.3264503,1.9861412,0.9347954,2.0249329
2020-10-07 14:00:00,1.2008209,1.484869,1.7107105,1.4571972,1.3855705,1.5011349,1.3264503,1.5210171,0.9347954,1.8828526,0.13670921,1.9631157
2020-10-07 14:15:00,1.7107105,2.1166973,1.3855705,2.091858,1.3264503,2.1134605,0.9347954,2.163414,0.13670921,2.4361897,0.018474579,2.594143
2020-10-07 14:30:00,1.3855705,1.8440208,1.3264503,1.8217239,0.9347954,1.844986,0.13670921,1.9282265,0.018474579,2.2559128,0.18474197,2.48633
2020-10-07 14:45:00,1.3264503,2.527052,0.9347954,2.5869293,0.13670921,2.6427975,0.018474579,2.8166199,0.18474197,3.103386,-0.22538567,3.5368729
2020-10-07 15:00:00,0.9347954,2.5477638,0.13670921,2.7436028,0.018474579,2.8956356,0.18474197,3.1770449,-0.22538567,3.5721092,-0.2512493,4.1105328
2020-10-07 15:15:00,0.13670921,2.3223152,0.018474579,2.4686012,0.18474197,2.5871868,-0.22538567,2.8980618,-0.2512493,3.2007256,-0.2512493,3.766244
2020-10-07 15:30:00,0.018474579,1.8060608,0.18474197,1.8880978,-0.22538567,1.9965343,-0.2512493,2.2392673,-0.2512493,2.5292187,-0.2512493,2.9771118
2020-10-07 15:45:00,0.18474197,1.3633862,-0.22538567,1.5143585,-0.2512493,1.667078,-0.2512493,1.9881382,-0.2512493,2.3252602,-0.24016571,2.8559132
2020-10-07 16:00:00,-0.22538567,1.3749638,-0.2512493,1.6127319,-0.2512493,1.80719,-0.2512493,2.173069,-0.24016571,2.6059208,-0.24016571,3.1570444
2020-10-07 16:15:00,-0.2512493,1.2957935,-0.2512493,1.5510101,-0.2512493,1.7196751,-0.24016571,2.1720276,-0.24016571,2.590805,-0.2512493,3.2663383
2020-10-07 16:30:00,-0.2512493,1.125021,-0.2512493,1.3824329,-0.24016571,1.5295429,-0.24016571,1.9983082,-0.2512493,2.4418106,-0.25863838,3.0999718
2020-10-07 16:45:00,-0.2512493,1.0536385,-0.24016571,1.331604,-0.24016571,1.5061073,-0.2512493,1.9896412,-0.25863838,2.450266,-0.2512493,3.135027
2020-10-07 17:00:00,-0.24016571,1.1236744,-0.24016571,1.4422054,-0.2512493,1.6107273,-0.25863838,2.1243324,-0.2512493,2.6450691,-0.2512493,3.370513
2020-10-07 17:15:00,-0.24016571,1.1253853,-0.2512493,1.4090061,-0.25863838,1.5588436,-0.2512493,1.9972477,-0.2512493,2.491415,-0.19582748,3.129304
2020-10-07 17:30:00,-0.2512493,1.4335499,-0.25863838,1.9384537,-0.2512493,2.1738796,-0.2512493,2.6402397,-0.19582748,3.3016691,0.099760056,4.009326
2020-10-07 17:45:00,-0.25863838,1.4110241,-0.2512493,1.8298798,-0.2512493,2.0054073,-0.19582748,2.4110374,0.099760056,2.997202,0.384264,3.625
2020-10-07 18:00:00,-0.2512493,1.6816864,-0.2512493,2.1481152,-0.19582748,2.3291016,0.099760056,2.7174644,0.384264,3.359105,0.17365837,3.9898186
2020-10-07 18:15:00,-0.2512493,1.685566,-0.19582748,2.2217522,0.099760056,2.4192905,0.384264,2.8353214,0.17365837,3.4908304,-0.10715103,4.1304836
2020-10-07 18:30:00,-0.19582748,1.7364597,0.099760056,2.4373188,0.384264,2.7331886,0.17365837,3.1924715,-0.10715103,3.9487371,-0.24016571,4.612612
2020-10-07 18:45:00,0.099760056,2.0356026,0.384264,3.185583,0.17365837,3.7147083,-0.10715103,4.3024216,-0.24016571,5.2894745,-0.25494385,6.026017
2020-10-07 19:00:00,0.384264,2.5579128,0.17365837,3.9924583,-0.10715103,4.6465893,-0.24016571,5.4128523,-0.25494385,6.5912933,-0.2512493,7.4813824
2020-10-07 19:15:00,0.17365837,3.0439615,-0.10715103,4.6967955,-0.24016571,5.445671,-0.25494385,6.40911,-0.2512493,7.7507944,-0.2512493,8.812814
2020-10-07 19:30:00,-0.10715103,2.8988361,-0.24016571,4.5469933,-0.25494385,5.3412294,-0.2512493,6.4056444,-0.2512493,7.8040867,-0.2512493,8.976811
2020-10-07 19:45:00,-0.24016571,2.2201633,-0.25494385,3.7187977,-0.2512493,4.441619,-0.2512493,5.4526453,-0.2512493,6.744602,-0.2512493,7.8688965
2020-10-07 20:00:00,-0.25494385,2.2084484,-0.2512493,3.7578154,-0.2512493,4.531184,-0.2512493,5.5781536,-0.2512493,6.910612,-0.24016571,8.093261
2020-10-07 20:15:00,-0.2512493,2.1908798,-0.2512493,3.7371273,-0.2512493,4.506572,-0.2512493,5.480481,-0.24016571,6.7750387,-0.2512493,7.897066
2020-10-07 20:30:00,-0.2512493,2.112131,-0.2512493,3.5659666,-0.2512493,4.2822285,-0.24016571,5.2252455,-0.2512493,6.44368,-0.2512493,7.563937
2020-10-07 20:45:00,-0.2512493,1.6295681,-0.2512493,2.786438,-0.24016571,3.3263302,-0.2512493,4.1566277,-0.2512493,5.1601143,-0.2512493,6.176483
2020-10-07 21:00:00,-0.2512493,1.3151588,-0.24016571,2.1588497,-0.2512493,2.5279007,-0.2512493,3.2535553,-0.2512493,4.0299253,-0.2512493,4.950141
2020-10-07 21:15:00,-0.24016571,1.1985989,-0.2512493,1.9196568,-0.2512493,2.2415867,-0.2512493,2.833004,-0.2512493,3.5113707,-0.2512493,4.3030663
2020-10-07 21:30:00,-0.2512493,1.0547714,-0.2512493,1.4243336,-0.2512493,1.5718861,-0.2512493,1.9981937,-0.2512493,2.4099064,-0.2512493,3.0461464
2020-10-07 21:45:00,-0.2512493,0.9310169,-0.2512493,1.1501923,-0.2512493,1.2341976,-0.2512493,1.5680141,-0.2512493,1.8730965,-0.2512493,2.3860855
2020-10-07 22:00:00,-0.2512493,0.98347855,-0.2512493,1.1848831,-0.2512493,1.2552071,-0.2512493,1.5606709,-0.2512493,1.8704319,-0.24016571,2.3733482
2020-10-07 22:15:00,-0.2512493,0.7714653,-0.2512493,0.9382553,-0.2512493,1.029005,-0.2512493,1.3066902,-0.24016571,1.596323,-0.24016571,2.0389347
2020-10-07 22:30:00,-0.2512493,0.9701519,-0.2512493,1.1672192,-0.2512493,1.2762108,-0.24016571,1.5176258,-0.24016571,1.8627319,-0.24016571,2.2958813
2020-10-07 22:45:00,-0.2512493,1.3245869,-0.2512493,1.5739193,-0.24016571,1.7342567,-0.24016571,1.9231377,-0.24016571,2.3489857,-0.2512493,2.7664585
2020-10-07 23:00:00,-0.2512493,1.3939209,-0.24016571,1.7443886,-0.24016571,1.9340363,-0.24016571,2.1009464,-0.2512493,2.607603,-0.26233292,3.0341835
2020-10-07 23:15:00,-0.24016571,1.1694431,-0.24016571,1.5961075,-0.24016571,1.8228989,-0.2512493,1.9904346,-0.26233292,2.5454674,4.1034307,2.965475
2020-10-07 23:30:00,-0.24016571,1.1214733,-0.24016571,1.6440182,-0.2512493,1.9111137,-0.26233292,2.1095219,4.1034307,2.7150707,5.076721,3.1416073
2020-10-07 23:45:00,-0.24016571,0.84710884,-0.2512493,1.1672115,-0.26233292,1.3453388,4.1034307,1.560297,5.076721,2.0387726,4.9474,2.443924
2020-10-08 00:00:00,-0.2512493,0.73823166,-0.26233292,1.0314217,4.1034307,1.2002754,5.076721,1.4467964,4.9474,1.8872547,12.1967,2.2976742
2020-10-08 00:15:00,-0.26233292,0.62140846,4.1034307,0.78312683,5.076721,0.8771477,4.9474,1.0964241,12.1967,1.39081,15.5368,1.6907177
2020-10-08 00:30:00,4.1034307,0.9476204,5.076721,1.3123226,4.9474,1.5203629,12.1967,1.8017521,15.5368,2.2598476,22.653101,2.641344
2020-10-08 00:45:00,5.076721,8.461067,4.9474,8.723598,12.1967,8.5486,15.5368,8.2029705,22.653101,8.477651,27.171902,8.357451
2020-10-08 01:00:00,4.9474,8.87022,12.1967,9.820233,15.5368,10.1409,22.653101,10.586296,27.171902,11.4104395,21.1641,11.638157
2020-10-08 01:15:00,12.1967,8.795707,15.5368,9.45726,22.653101,9.917671,27.171902,10.54747,21.1641,11.399351,24.5522,12.127132
2020-10-08 01:30:00,15.5368,16.028385,22.653101,16.66639,27.171902,17.064743,21.1641,17.303904,24.5522,17.661297,25.8565,17.537167
2020-10-08 01:45:00,22.653101,20.345282,27.171902,20.368502,21.1641,20.306438,24.5522,19.79273,25.8565,19.570972,27.0167,19.045414
2020-10-08 02:00:00,27.171902,25.441921,21.1641,24.728573,24.5522,24.016022,25.8565,22.554846,27.0167,21.856264,25.723501,20.561403
2020-10-08 02:15:00,21.1641,24.283401,24.5522,22.924667,25.8565,21.69268,27.0167,20.226185,25.723501,19.555162,27.8444,18.60161
2020-10-08 02:30:00,24.5522,18.266546,25.8565,17.133085,27.0167,16.121826,25.723501,15.444067,27.8444,14.889128,27.5155,14.733196
2020-10-08 02:45:00,25.8565,20.317135,27.0167,18.87957,25.723501,17.582386,27.8444,16.548082,27.5155,15.895222,29.7546,15.522857
2020-10-08 03:00:00,27.0167,19.684134,25.723501,17.962841,27.8444,16.49104,27.5155,15.181227,29.7546,14.518669,35.1158,14.118385
2020-10-08 03:15:00,25.723501,20.687796,27.8444,19.02825,27.5155,17.759491,29.7546,16.700386,35.1158,16.453096,35.3301,16.148361
2020-10-08 03:30:00,27.8444,18.753708,27.5155,17.51366,29.7546,16.617725,35.1158,15.8805275,35.3301,16.094273,34.7907,16.325897
2020-10-08 03:45:00,27.5155,21.001005,29.7546,19.970148,35.1158,19.415628,35.3301,18.94826,34.7907,19.578457,31.2067,19.848604
2020-10-08 04:00:00,29.7546,20.446125,35.1158,20.034882,35.3301,20.015491,34.7907,20.171455,31.2067,21.483393,27.4231,22.455101
2020-10-08 04:15:00,35.1158,23.564075,35.3301,23.528212,34.7907,23.813097,31.2067,24.25259,27.4231,25.71725,26.6879,26.594025
2020-10-08 04:30:00,35.3301,28.590889,34.7907,28.596287,31.2067,28.841064,27.4231,29.427061,26.6879,30.812359,21.0089,31.940428
2020-10-08 04:45:00,34.7907,30.554283,31.2067,30.843908,27.4231,31.147121,26.6879,32.026115,21.0089,33.274216,17.8313,34.21366
2020-10-08 05:00:00,31.2067,32.632904,27.4231,33.287354,26.6879,33.828873,21.0089,35.029633,17.8313,36.28026,14.7424,37.261444
2020-10-08 05:15:00,27.4231,29.013924,26.6879,30.178001,21.0089,31.418674,17.8313,32.82434,14.7424,33.891083,11.3395,34.401676
2020-10-08 05:30:00,26.6879,29.79633,21.0089,31.615181,17.8313,33.536064,14.7424,35.172493,11.3395,35.875717,8.6016,36.119415
2020-10-08 05:45:00,21.0089,29.184101,17.8313,30.57917,14.7424,32.210518,11.3395,33.367573,8.6016,33.366455,6.022599,32.9118
2020-10-08 06:00:00,17.8313,24.51828,14.7424,25.973583,11.3395,27.132973,8.6016,27.542507,6.022599,26.558311,4.2158194,25.50029
2020-10-08 06:15:00,14.7424,20.580397,11.3395,20.766705,8.6016,20.494186,6.022599,19.777966,4.2158194,17.866627,3.2551603,16.4566
2020-10-08 06:30:00,11.3395,17.938484,8.6016,17.74761,6.022599,17.106884,4.2158194,16.176828,3.2551603,13.828852,1.1749592,12.412485
2020-10-08 06:45:00,8.6016,12.960089,6.022599,12.69129,4.2158194,12.1404705,3.2551603,11.569284,1.1749592,9.7130575,0.21060562,8.809255
2020-10-08 07:00:00,6.022599,10.56387,4.2158194,10.354773,3.2551603,9.977625,1.1749592,9.630757,0.21060562,8.124277,-0.41012764,7.408499
2020-10-08 07:15:00,4.2158194,6.4717407,3.2551603,6.716155,1.1749592,6.682867,0.21060562,6.7480497,-0.41012764,5.9045677,-0.37687492,5.5635166
2020-10-08 07:30:00,3.2551603,4.831321,1.1749592,5.1936293,0.21060562,5.217989,-0.41012764,5.4166336,-0.37687492,4.9035206,-0.27341843,4.6960077
2020-10-08 07:45:00,1.1749592,3.5374937,0.21060562,3.8891907,-0.41012764,3.9116058,-0.37687492,4.1956253,-0.27341843,3.9637775,-0.24016571,3.8953085
2020-10-08 08:00:00,0.21060562,1.5222683,-0.41012764,1.8097076,-0.37687492,1.9266434,-0.27341843,2.2289867,-0.24016571,2.132883,-0.20691109,2.1462364
2020-10-08 08:15:00,-0.41012764,0.70251846,-0.37687492,0.9635544,-0.27341843,1.1517448,-0.24016571,1.4845047,-0.20691109,1.5791893,-0.18474197,1.7151909
2020-10-08 08:30:00,-0.37687492,0.41245842,-0.27341843,0.5952568,-0.24016571,0.80395126,-0.20691109,1.1351547,-0.18474197,1.329401,-0.24016571,1.4653168
2020-10-08 08:45:00,-0.27341843,0.14879036,-0.24016571,0.2758026,-0.20691109,0.47076988,-0.18474197,0.7615986,-0.24016571,0.9612446,-0.2808075,1.0826645
2020-10-08 09:00:00,-0.24016571,0.13598251,-0.20691109,0.19615364,-0.18474197,0.39520645,-0.24016571,0.6850128,-0.2808075,0.91209793,-0.2512493,1.0285778
2020-10-08 09:15:00,-0.20691109,0.12938309,-0.18474197,0.17358589,-0.24016571,0.36909866,-0.2808075,0.63661766,-0.2512493,0.88456917,-0.2697239,1.0070515
2020-10-08 09:30:00,-0.18474197,0.2849598,-0.24016571,0.3155079,-0.2808075,0.5319443,-0.2512493,0.7794666,-0.2697239,1.054369,-0.2512493,1.1901302
2020-10-08 09:45:00,-0.24016571,0.25637436,-0.2808075,0.27614212,-0.2512493,0.48241043,-0.2697239,0.71105766,-0.2512493,0.9772339,-0.2512493,1.1083565
2020-10-08 10:00:00,-0.2808075,0.37716675,-0.2512493,0.416687,-0.2697239,0.63775444,-0.2512493,0.8664055,-0.2512493,1.1485558,-0.2512493,1.313139
2020-10-08 10:15:00,-0.2512493,0.3564911,-0.2697239,0.37440872,-0.2512493,0.5870781,-0.2512493,0.79107094,-0.2512493,1.0599632,-0.2512493,1.1673336
2020-10-08 10:30:00,-0.2697239,0.120700836,-0.2512493,0.16161346,-0.2512493,0.35528374,-0.2512493,0.59719276,-0.2512493,0.8283558,-0.2512493,0.93091774
2020-10-08 10:45:00,-0.2512493,0.08950806,-0.2512493,0.15122032,-0.2512493,0.37008667,-0.2512493,0.62171555,-0.2512493,0.8738365,-0.2697239,1.0308228
2020-10-08 11:00:00,-0.2512493,0.13264275,-0.2512493,0.13934326,-0.2512493,0.30483246,-0.2512493,0.53995323,-0.2697239,0.7830372,-0.22169113,0.8610096
