forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-10-06 19:45:00,24.685797,12.275714,21.445612,11.224558,12.338279,10.338165,11.219847,9.336037,8.31434,8.706248,6.390126,7.6126547
2020-10-06 20:00:00,21.445612,16.15834,12.338279,14.943253,11.219847,13.707399,8.31434,12.493457,6.390126,11.597856,5.149477,10.281304
2020-10-06 20:15:00,12.338279,12.396662,11.219847,11.15738,8.31434,9.961119,6.390126,8.825129,5.149477,8.148848,8.118935,7.0557823
2020-10-06 20:30:00,11.219847,7.1360893,8.31434,5.823475,6.390126,4.839899,5.149477,3.924881,8.118935,3.2436771,11.083419,2.5882263
2020-10-06 20:45:00,8.31434,6.418049,6.390126,5.547661,5.149477,4.7476997,8.118935,4.1087894,11.083419,3.7285957,10.747321,3.1579304
2020-10-06 21:00:00,6.390126,5.7770786,5.149477,5.0845623,8.118935,4.4139442,11.083419,3.9516106,10.747321,3.6559181,10.47091,3.1934261
2020-10-06 21:15:00,5.149477,5.041443,8.118935,4.4360695,11.083419,3.8973484,10.747321,3.6053276,10.47091,3.3521423,6.613244,3.041813
2020-10-06 21:30:00,8.118935,4.1062813,11.083419,3.6868858,10.747321,3.288559,10.47091,3.1696033,6.613244,2.9250126,4.0601788,2.6958694
2020-10-06 21:45:00,11.083419,5.3460884,10.747321,5.239088,10.47091,5.0129166,6.613244,5.0627003,4.0601788,5.05723,2.6234112,4.7923145
2020-10-06 22:00:00,10.747321,8.517848,10.47091,8.569397,6.613244,8.446931,4.0601788,8.551645,2.6234112,8.572077,1.744442,8.22555
2020-10-06 22:15:00,10.47091,8.8265505,6.613244,8.726741,4.0601788,8.52553,2.6234112,8.508647,1.744442,8.541248,0.8256779,8.221589
2020-10-06 22:30:00,6.613244,7.4579363,4.0601788,7.150692,2.6234112,6.8079977,1.744442,6.6229706,0.8256779,6.7352476,0.46826172,6.3949013
2020-10-06 22:45:00,4.0601788,5.3953114,2.6234112,4.9568005,1.744442,4.641054,0.8256779,4.501478,0.46826172,4.574091,0.20464325,4.354639
2020-10-06 23:00:00,2.6234112,4.070572,1.744442,3.7539654,0.8256779,3.4665756,0.46826172,3.467865,0.20464325,3.4434853,0.20322227,3.2699127
2020-10-06 23:15:00,1.744442,2.6664696,0.8256779,2.6631641,0.46826172,2.566433,0.20464325,2.8369713,0.20322227,2.8644333,1.0900097,2.7568626
2020-10-06 23:30:00,0.8256779,2.157484,0.46826172,2.3726292,0.20464325,2.3785896,0.20322227,2.8117027,1.0900097,2.9922428,3.3048458,2.8350067
2020-10-06 23:45:00,0.46826172,1.4810581,0.20464325,1.8451729,0.20322227,1.9528732,1.0900097,2.4753742,3.3048458,2.7576313,8.345606,2.625368
2020-10-07 00:00:00,0.20464325,1.5451279,0.20322227,1.9278088,1.0900097,2.1024895,3.3048458,2.6782494,8.345606,3.082737,11.779063,3.0368786
2020-10-07 00:15:00,0.20322227,1.4795418,1.0900097,1.8638248,3.3048458,2.1281376,8.345606,2.648531,11.779063,2.9876156,10.271952,2.8851223
2020-10-07 00:30:00,1.0900097,2.2827892,3.3048458,2.627163,8.345606,2.928585,11.779063,3.4394722,10.271952,3.653576,17.924753,3.5661106
2020-10-07 00:45:00,3.3048458,2.8089352,8.345606,3.106226,11.779063,3.3409424,10.271952,3.7911053,17.924753,3.9526596,21.751865,3.8052082
2020-10-07 01:00:00,8.345606,6.108898,11.779063,6.799617,10.271952,7.329401,17.924753,7.9855185,21.751865,8.045676,60.20418,7.9698114
2020-10-07 01:15:00,11.779063,11.453628,10.271952,13.258909,17.924753,14.358598,21.751865,14.898936,60.20418,14.952629,89.11003,14.870604
2020-10-07 01:30:00,10.271952,12.53742,17.924753,14.347296,21.751865,15.515236,60.20418,16.128876,89.11003,16.077267,92.839096,15.957512
2020-10-07 01:45:00,17.924753,11.309452,21.751865,12.500682,60.20418,13.515473,89.11003,14.25177,92.839096,14.233323,89.21164,14.4405
2020-10-07 02:00:00,21.751865,16.979565,60.20418,19.381212,89.11003,20.660982,92.839096,21.144888,89.21164,21.218985,84.430954,20.72307
2020-10-07 02:15:00,60.20418,20.599134,89.11003,22.72547,92.839096,23.794836,89.21164,23.69901,84.430954,23.557747,84.65904,22.440273
2020-10-07 02:30:00,89.11003,56.347614,92.839096,51.37024,89.21164,43.52197,84.430954,37.1861,84.65904,31.486301,83.56973,25.360138
2020-10-07 02:45:00,92.839096,65.63455,89.21164,56.793514,84.430954,46.093143,84.65904,38.24248,83.56973,31.750422,92.40137,25.408371
2020-10-07 03:00:00,89.21164,66.772606,84.430954,57.173325,84.65904,46.679596,83.56973,38.780888,92.40137,32.56379,95.37297,26.836065
2020-10-07 03:15:00,84.430954,67.59454,84.65904,57.276695,83.56973,47.142975,92.40137,40.80604,95.37297,34.286327,95.95065,30.104641
2020-10-07 03:30:00,84.65904,64.29289,83.56973,53.43003,92.40137,44.08223,95.37297,38.709595,95.95065,32.937466,91.992096,30.381433
2020-10-07 03:45:00,83.56973,65.2351,92.40137,53.804756,95.37297,44.331875,95.95065,40.70334,91.992096,35.077522,97.10605,33.589348
2020-10-07 04:00:00,92.40137,63.88296,95.37297,52.461845,95.95065,43.58246,91.992096,40.32741,97.10605,35.266945,93.97031,34.327774
2020-10-07 04:15:00,95.37297,66.461716,95.95065,55.32436,91.992096,46.552002,97.10605,44.51785,93.97031,39.571396,86.80281,38.891518
2020-10-07 04:30:00,95.95065,68.33711,91.992096,57.4704,97.10605,49.049095,93.97031,46.473038,86.80281,41.70651,88.94589,40.382534
2020-10-07 04:45:00,91.992096,69.63307,97.10605,60.058834,93.97031,53.484264,86.80281,52.455776,88.94589,48.829273,97.03995,47.893547
2020-10-07 05:00:00,97.10605,69.10942,93.97031,59.496704,86.80281,53.270206,88.94589,52.183464,97.03995,48.61173,97.88695,47.50981
2020-10-07 05:15:00,93.97031,72.12474,86.80281,64.25374,88.94589,59.600746,97.03995,59.463085,97.88695,56.736492,98.07863,55.76296
2020-10-07 05:30:00,86.80281,71.10686,88.94589,62.826855,97.03995,58.112076,97.88695,57.604816,98.07863,54.770824,98.01201,53.281937
2020-10-07 05:45:00,88.94589,69.3679,97.03995,63.16039,97.88695,60.52369,98.07863,61.72779,98.01201,60.178097,98.07863,59.656963
2020-10-07 06:00:00,97.03995,69.71544,97.88695,62.709797,98.07863,59.10498,98.01201,59.7749,98.07863,57.46169,97.27872,56.78819
2020-10-07 06:15:00,97.88695,73.77525,98.07863,68.16275,98.01201,64.95503,98.07863,64.99333,97.27872,62.783802,97.285095,61.27954
2020-10-07 06:30:00,98.07863,73.15895,98.01201,67.4271,98.07863,64.272964,97.27872,64.103714,97.285095,62.272575,95.09656,60.54126
2020-10-07 06:45:00,98.01201,74.682144,98.07863,70.18333,97.27872,67.41873,97.285095,66.824875,95.09656,65.05153,96.988785,62.69259
2020-10-07 07:00:00,98.07863,74.92612,97.27872,70.15947,97.285095,67.26111,95.09656,66.63628,96.988785,64.886734,96.31377,62.503204
2020-10-07 07:15:00,97.27872,75.56723,97.285095,71.58981,95.09656,68.80292,96.988785,67.79591,96.31377,65.78861,96.379135,62.784584
2020-10-07 07:30:00,97.285095,74.63969,95.09656,70.449356,96.988785,67.69083,96.31377,66.81477,96.379135,64.98941,92.228714,62.19587
2020-10-07 07:45:00,95.09656,75.17993,96.988785,71.60635,96.31377,68.88353,96.379135,67.60281,92.228714,65.42583,84.8509,62.121258
2020-10-07 08:00:00,96.988785,74.260056,96.31377,70.613365,96.379135,67.99254,92.228714,66.867035,84.8509,64.88673,75.60713,61.61861
2020-10-07 08:15:00,96.31377,75.42842,96.379135,72.14335,92.228714,69.34314,84.8509,67.70017,75.60713,65.20347,72.698784,61.44859
2020-10-07 08:30:00,96.379135,74.20978,92.228714,70.964035,84.8509,68.4399,75.60713,67.05223,72.698784,64.94597,71.208725,61.306488
2020-10-07 08:45:00,92.228714,74.74478,84.8509,71.71843,75.60713,69.03491,72.698784,67.39232,71.208725,64.73947,71.03961,60.855747
2020-10-07 09:00:00,84.8509,72.81778,75.60713,69.90534,72.698784,67.62361,71.208725,66.432495,71.03961,64.11437,67.73122,60.430218
2020-10-07 09:15:00,75.60713,69.74715,72.698784,67.41349,71.208725,65.72398,71.03961,65.14812,67.73122,62.880924,71.0659,59.75292
2020-10-07 09:30:00,72.698784,63.193428,71.208725,61.4269,71.03961,60.842842,67.73122,61.215675,71.0659,60.053146,69.65259,58.282917
2020-10-07 09:45:00,71.208725,63.72901,71.03961,62.265213,67.73122,61.537975,71.0659,61.676937,69.65259,60.36116,70.88755,58.935486
2020-10-07 10:00:00,71.03961,62.197475,67.73122,61.022823,71.0659,60.525593,69.65259,60.666225,70.88755,59.786606,69.19214,58.8289
2020-10-07 10:15:00,67.73122,62.10814,71.0659,61.33011,69.65259,61.11155,70.88755,61.229546,69.19214,60.61725,68.67627,59.673927
2020-10-07 10:30:00,71.0659,56.505844,69.65259,56.365707,70.88755,57.013992,69.19214,57.80202,68.67627,58.610073,64.132195,58.503437
2020-10-07 10:45:00,69.65259,61.447617,70.88755,61.069984,69.19214,61.077026,68.67627,61.199924,64.132195,61.098957,61.773113,60.68359
2020-10-07 11:00:00,70.88755,57.38797,69.19214,57.53632,68.67627,58.1277,64.132195,58.87236,61.773113,59.866676,59.911427,60.14117
2020-10-07 11:15:00,69.19214,60.860317,68.67627,60.90165,64.132195,61.14582,61.773113,61.535038,59.911427,62.027725,58.98414,62.092583
2020-10-07 11:30:00,68.67627,58.19266,64.132195,58.537674,61.773113,59.10491,59.911427,59.98672,58.98414,61.28827,57.91971,61.855194
2020-10-07 11:45:00,64.132195,60.956703,61.773113,61.236988,59.911427,61.599033,58.98414,62.13208,57.91971,62.839302,57.326385,63.49403
2020-10-07 12:00:00,61.773113,54.97798,59.911427,56.017197,58.98414,56.948246,57.91971,58.44065,57.326385,60.697292,55.932964,62.429585
2020-10-07 12:15:00,59.911427,57.282642,58.98414,58.15544,57.91971,58.888016,57.326385,60.03244,55.932964,61.73973,55.431305,63.119976
2020-10-07 12:30:00,58.98414,54.658634,57.91971,56.02062,57.326385,57.078167,55.932964,58.574825,55.431305,60.98491,55.281376,62.76243
2020-10-07 12:45:00,57.91971,53.871445,57.326385,55.43903,55.932964,56.48034,55.431305,57.828865,55.281376,60.15766,53.176678,61.861862
2020-10-07 13:00:00,57.326385,48.8397,55.932964,51.22941,55.431305,52.901695,55.281376,54.289074,53.176678,57.22638,52.743942,58.96967
2020-10-07 13:15:00,55.932964,51.253998,55.431305,53.10018,55.281376,54.214245,53.176678,55.00872,52.743942,57.06105,53.43461,58.36097
2020-10-07 13:30:00,55.431305,50.140144,55.281376,52.04992,53.176678,53.158146,52.743942,53.887016,53.43461,55.587143,52.35455,56.701904
2020-10-07 13:45:00,55.281376,51.810867,53.176678,53.485954,52.743942,54.279434,53.43461,54.796745,52.35455,55.867146,52.31405,56.651695
2020-10-07 14:00:00,53.176678,50.429,52.743942,52.179554,53.43461,53.001785,52.35455,53.580532,52.31405,54.526413,51.904762,55.258568
2020-10-07 14:15:00,52.743942,50.08277,53.43461,51.84224,52.35455,52.53576,52.31405,52.987793,51.904762,53.53814,51.506134,54.063713
2020-10-07 14:30:00,53.43461,49.391235,52.35455,51.193542,52.31405,52.01268,51.904762,52.68533,51.506134,53.402023,50.7508,53.98645
2020-10-07 14:45:00,52.35455,51.711456,52.31405,53.335926,51.904762,54.04163,51.506134,54.580006,50.7508,54.93309,48.137337,55.295578
2020-10-07 15:00:00,52.31405,48.928253,51.904762,50.65513,51.506134,51.47758,50.7508,52.098053,48.137337,52.695724,49.35383,52.94509
2020-10-07 15:15:00,51.904762,50.529373,51.506134,52.221497,50.7508,53.090237,48.137337,53.653954,49.35383,54.155243,50.745117,54.234474
2020-10-07 15:30:00,51.506134,50.630955,50.7508,52.291733,48.137337,53.44607,49.35383,54.281376,50.745117,55.257126,50.76004,55.347633
2020-10-07 15:45:00,50.7508,50.50856,48.137337,52.240013,49.35383,53.460365,50.745117,54.297676,50.76004,55.315742,53.29179,55.371452
2020-10-07 16:00:00,48.137337,49.556076,49.35383,51.30439,50.745117,52.65735,50.76004,53.607838,53.29179,54.840702,51.354782,54.889187
2020-10-07 16:15:00,49.35383,48.05293,50.745117,49.907272,50.76004,51.344543,53.29179,52.384262,51.354782,53.76283,50.853832,53.846424
2020-10-07 16:30:00,50.745117,49.404953,50.76004,51.093063,53.29179,52.429417,51.354782,53.358658,50.853832,54.426273,50.989548,54.4697
2020-10-07 16:45:00,50.76004,50.98694,53.29179,52.62623,51.354782,53.971085,50.853832,54.933617,50.989548,55.90363,51.742043,56.02835
2020-10-07 17:00:00,53.29179,50.431927,51.354782,51.994667,50.853832,53.236534,50.989548,54.09111,51.742043,54.95848,52.309074,55.019276
2020-10-07 17:15:00,51.354782,52.410103,50.853832,53.870155,50.989548,54.951122,51.742043,55.715633,52.309074,56.275536,68.662056,56.31643
2020-10-07 17:30:00,50.853832,49.449688,50.989548,50.907345,51.742043,52.03189,52.309074,52.83307,68.662056,53.6858,69.649734,53.631607
2020-10-07 17:45:00,50.989548,49.49288,51.742043,50.940014,52.309074,51.992744,68.662056,52.755173,69.649734,53.475815,77.60596,53.377247
2020-10-07 18:00:00,51.742043,48.81048,52.309074,50.11567,68.662056,51.317764,69.649734,52.335922,77.60596,53.41398,76.20614,53.55053
2020-10-07 18:15:00,52.309074,50.77594,68.662056,51.99916,69.649734,53.137268,77.60596,54.233624,76.20614,55.120983,68.7587,55.391872
2020-10-07 18:30:00,68.662056,50.039116,69.649734,51.203156,77.60596,52.148724,76.20614,52.966255,68.7587,53.711678,63.370464,53.619335
2020-10-07 18:45:00,69.649734,62.655632,77.60596,62.757507,76.20614,62.030853,68.7587,61.952152,63.370464,60.94945,57.609188,60.533707
2020-10-07 19:00:00,77.60596,62.008476,76.20614,61.505486,68.7587,60.584267,63.370464,60.06906,57.609188,58.855347,59.23568,58.163494
2020-10-07 19:15:00,76.20614,68.91939,68.7587,68.13228,63.370464,66.433136,57.609188,65.29848,59.23568,63.352062,65.91499,62.410088
2020-10-07 19:30:00,68.7587,69.25992,63.370464,66.76182,57.609188,63.57143,59.23568,60.86753,65.91499,57.54062,65.80558,55.473988
2020-10-07 19:45:00,63.370464,64.04597,57.609188,62.209232,59.23568,59.321133,65.91499,57.293274,65.80558,54.07238,52.067482,52.095688
2020-10-07 20:00:00,57.609188,60.60542,59.23568,59.010296,65.91499,57.105846,65.80558,56.32201,52.067482,54.396957,48.751266,53.087074
2020-10-07 20:15:00,59.23568,54.13193,65.91499,53.206467,65.80558,51.98209,52.067482,51.72651,48.751266,50.506645,62.921387,49.30452
2020-10-07 20:30:00,65.91499,56.116425,65.80558,54.89627,52.067482,53.610123,48.751266,53.325397,62.921387,52.274628,55.155605,51.358543
2020-10-07 20:45:00,65.80558,61.014767,52.067482,59.70083,48.751266,58.16949,62.921387,58.056618,55.155605,57.050976,42.973648,56.401936
2020-10-07 21:00:00,52.067482,60.37113,48.751266,59.15554,62.921387,57.728264,55.155605,57.443714,42.973648,56.556786,49.877518,55.548912
2020-10-07 21:15:00,48.751266,44.61544,62.921387,44.012787,55.155605,44.01186,42.973648,44.56194,49.877518,45.194527,47.173096,43.897514
2020-10-07 21:30:00,62.921387,46.815437,55.155605,46.67163,42.973648,46.86735,49.877518,47.694874,47.173096,48.45845,38.82749,47.195732
2020-10-07 21:45:00,55.155605,59.31024,42.973648,58.86828,49.877518,58.333145,47.173096,59.320755,38.82749,59.19053,47.13686,58.632156
2020-10-07 22:00:00,42.973648,48.04979,49.877518,48.09867,47.173096,48.57395,38.82749,49.949364,47.13686,51.109955,45.709328,49.702717
2020-10-07 22:15:00,49.877518,41.04679,47.173096,42.28054,38.82749,44.32734,47.13686,46.225212,45.709328,47.91372,48.45851,47.09161
2020-10-07 22:30:00,47.173096,50.73841,38.82749,51.156,47.13686,51.761284,45.709328,53.204475,48.45851,53.937847,56.51918,52.924065
2020-10-07 22:45:00,38.82749,45.533638,47.13686,45.837215,45.709328,46.453354,48.45851,47.71443,56.51918,48.035667,60.221947,46.7135
2020-10-07 23:00:00,47.13686,36.761765,45.709328,37.69613,48.45851,39.476646,56.51918,41.521618,60.221947,43.470177,60.21484,42.97882
2020-10-07 23:15:00,45.709328,45.77913,48.45851,45.63558,56.51918,45.972992,60.221947,47.27426,60.21484,47.95441,58.073902,46.768574
2020-10-07 23:30:00,48.45851,40.720615,56.51918,40.569847,60.221947,41.405273,60.21484,42.874985,58.073902,44.562798,53.222862,43.208244
2020-10-07 23:45:00,56.51918,45.86071,60.221947,45.622894,60.21484,46.069733,58.073902,47.60237,53.222862,48.939087,63.82523,47.560024
2020-10-08 00:00:00,60.221947,52.848057,60.21484,52.78028,58.073902,53.02395,53.222862,54.656574,63.82523,56.23917,76.07895,55.040066
2020-10-08 00:15:00,60.21484,53.76822,58.073902,53.814926,53.222862,54.067867,63.82523,55.585938,76.07895,56.704227,75.96881,55.702965
2020-10-08 00:30:00,58.073902,54.998367,53.222862,55.424263,63.82523,55.66706,76.07895,56.757736,75.96881,57.240833,64.168434,55.83852
2020-10-08 00:45:00,53.222862,51.348854,63.82523,51.883804,76.07895,52.06688,75.96881,52.729046,64.168434,52.928894,64.827835,51.20254
2020-10-08 01:00:00,63.82523,48.38857,76.07895,48.81348,75.96881,49.027687,64.168434,49.577953,64.827835,49.96029,71.27623,48.21598
2020-10-08 01:15:00,76.07895,58.310055,75.96881,57.963295,64.168434,57.024643,64.827835,57.149563,71.27623,55.862236,72.88282,54.842247
2020-10-08 01:30:00,75.96881,65.79469,64.168434,63.81711,64.827835,60.59366,71.27623,59.00561,72.88282,55.900322,66.885635,54.264328
2020-10-08 01:45:00,64.168434,64.52042,64.827835,60.72901,71.27623,56.455875,72.88282,54.08946,66.885635,50.717716,49.895992,48.664055
2020-10-08 02:00:00,64.827835,50.715885,71.27623,47.448853,72.88282,44.65008,66.885635,42.8953,49.895992,41.03067,30.125895,39.243202
2020-10-08 02:15:00,71.27623,59.827667,72.88282,57.62047,66.885635,55.095917,49.895992,54.254665,30.125895,51.871414,34.390003,50.93168
2020-10-08 02:30:00,72.88282,65.247055,66.885635,62.974575,49.895992,60.030994,30.125895,59.01828,34.390003,56.307335,58.050453,55.536346
2020-10-08 02:45:00,66.885635,65.54807,49.895992,62.42732,30.125895,59.033375,34.390003,57.26419,58.050453,54.711178,69.529655,53.672585
2020-10-08 03:00:00,49.895992,57.35978,30.125895,53.448593,34.390003,49.677933,58.050453,47.692383,69.529655,44.910473,80.55339,43.45751
2020-10-08 03:15:00,30.125895,41.17138,34.390003,42.090824,58.050453,43.734283,69.529655,44.655754,80.55339,45.58417,82.0271,45.84201
2020-10-08 03:30:00,34.390003,33.406788,58.050453,36.460506,69.529655,39.608654,80.55339,41.531948,82.0271,43.05301,88.48117,44.130524
2020-10-08 03:45:00,58.050453,45.274902,69.529655,49.308926,80.55339,51.474167,82.0271,52.891693,88.48117,51.79013,95.644394,51.20853
2020-10-08 04:00:00,69.529655,62.02327,80.55339,60.051178,82.0271,57.18566,88.48117,55.72313,95.644394,52.912468,91.243866,52.15475
2020-10-08 04:15:00,80.55339,64.904076,82.0271,59.69279,88.48117,53.47132,95.644394,49.115036,91.243866,44.24545,90.05296,41.389755
2020-10-08 04:30:00,82.0271,71.596985,88.48117,66.5072,95.644394,61.763454,91.243866,58.138298,90.05296,55.37697,90.251205,53.62703
2020-10-08 04:45:00,88.48117,69.76367,95.644394,64.17669,91.243866,58.669758,90.05296,54.81397,90.251205,51.50495,81.11331,49.06153
2020-10-08 05:00:00,95.644394,72.12637,91.243866,68.74793,90.05296,65.79468,90.251205,64.49977,81.11331,62.975372,62.036728,62.776997
2020-10-08 05:15:00,91.243866,76.11724,90.05296,72.84627,90.251205,70.077896,81.11331,68.59442,62.036728,67.31495,43.793644,66.54028
2020-10-08 05:30:00,90.05296,73.81008,90.251205,70.59776,81.11331,68.71492,62.036728,68.016205,43.793644,67.732895,37.484524,67.27971
2020-10-08 05:45:00,90.251205,75.70778,81.11331,72.719635,62.036728,70.461464,43.793644,69.38216,37.484524,68.17316,32.430973,66.886154
2020-10-08 06:00:00,81.11331,75.768936,62.036728,72.963486,43.793644,71.1924,37.484524,70.237015,32.430973,69.24212,29.488516,67.8009
2020-10-08 06:15:00,62.036728,67.777466,43.793644,64.13993,37.484524,61.727325,32.430973,60.662056,29.488516,58.88491,30.629686,56.657524
2020-10-08 06:30:00,43.793644,49.578568,37.484524,51.93159,32.430973,55.90168,29.488516,57.5837,30.629686,59.70801,25.188877,60.75343
2020-10-08 06:45:00,37.484524,41.56789,32.430973,45.670296,29.488516,50.36873,30.629686,52.759796,25.188877,55.58283,23.828854,57.20651
2020-10-08 07:00:00,32.430973,44.380356,29.488516,52.621613,30.629686,59.25948,25.188877,63.679333,23.828854,66.53948,27.107407,67.71724
2020-10-08 07:15:00,29.488516,35.249554,30.629686,44.045746,25.188877,51.58499,23.828854,57.08226,27.107407,61.45918,25.556952,64.13897
2020-10-08 07:30:00,30.629686,35.745823,25.188877,47.317276,23.828854,56.492188,27.107407,63.34787,25.556952,67.542175,26.028055,69.78638
2020-10-08 07:45:00,25.188877,32.81193,23.828854,42.82283,27.107407,50.84021,25.556952,56.17671,26.028055,59.749733,23.151684,61.792274
2020-10-08 08:00:00,23.828854,34.194622,27.107407,45.12619,25.556952,53.028206,26.028055,57.500523,23.151684,59.837177,17.548864,61.1613
2020-10-08 08:15:00,27.107407,30.065184,25.556952,38.940247,26.028055,45.017212,23.151684,48.029243,17.548864,48.844402,11.224822,50.033535
2020-10-08 08:30:00,25.556952,35.325844,26.028055,43.445072,23.151684,47.80959,17.548864,48.755043,11.224822,47.51089,8.55167,47.511414
2020-10-08 08:45:00,26.028055,28.358934,23.151684,34.144928,17.548864,36.26331,11.224822,36.09679,8.55167,34.10822,9.8484535,34.25154
2020-10-08 09:00:00,23.151684,28.605026,17.548864,33.69364,11.224822,35.05589,8.55167,34.534363,9.8484535,32.257824,9.937275,32.34194
2020-10-08 09:15:00,17.548864,21.175873,11.224822,24.095669,8.55167,24.567572,9.8484535,24.199505,9.937275,23.309591,8.036509,23.06535
2020-10-08 09:30:00,11.224822,17.592129,8.55167,20.487457,9.8484535,21.546463,9.937275,22.050877,8.036509,22.186327,9.363137,22.098768
2020-10-08 09:45:00,8.55167,11.976938,9.8484535,14.4615965,9.937275,15.70298,8.036509,17.504908,9.363137,18.770985,12.214641,19.445904
2020-10-08 10:00:00,9.8484535,9.463378,9.937275,12.303781,8.036509,13.921038,9.363137,16.15474,12.214641,17.964445,14.501244,18.666971
2020-10-08 10:15:00,9.937275,14.233297,8.036509,15.267139,9.363137,15.236584,12.214641,15.661971,14.501244,15.469923,11.307247,15.164872
2020-10-08 10:30:00,8.036509,15.94552,9.363137,16.624992,12.214641,16.163206,14.501244,15.812052,11.307247,15.398304,13.012607,14.798252
2020-10-08 10:45:00,9.363137,9.659466,12.214641,9.815512,14.501244,9.207824,11.307247,8.781217,13.012607,8.385726,15.219627,7.6886606
2020-10-08 11:00:00,12.214641,11.378181,14.501244,11.756941,11.307247,11.322381,13.012607,10.949324,15.219627,10.772546,17.759903,10.066816
2020-10-08 11:15:00,14.501244,13.015789,11.307247,12.888464,13.012607,12.15887,15.219627,11.351729,17.759903,10.945806,17.20282,10.254928
2020-10-08 11:30:00,11.307247,14.809782,13.012607,14.187158,15.219627,13.142879,17.759903,11.884237,17.20282,11.169315,14.0955105,10.503901
2020-10-08 11:45:00,13.012607,11.029971,15.219627,10.149661,17.759903,8.931064,17.20282,7.7783356,14.0955105,6.883294,12.454102,6.038122
2020-10-08 12:00:00,15.219627,11.974574,17.759903,11.069152,17.20282,9.918871,14.0955105,8.954447,12.454102,8.136841,12.805832,7.43213
2020-10-08 12:15:00,17.759903,13.228414,17.20282,12.331668,14.0955105,11.464607,12.454102,11.102978,12.805832,10.827004,15.338291,10.731479
2020-10-08 12:30:00,17.20282,15.171015,14.0955105,13.954694,12.454102,12.894998,12.805832,12.532835,15.338291,12.611132,15.81082,12.73272
2020-10-08 12:45:00,14.0955105,15.678065,12.454102,14.993124,12.805832,14.596943,15.338291,15.362763,15.81082,16.782555,19.483738,17.73082
2020-10-08 13:00:00,12.454102,13.088055,12.805832,12.899959,15.338291,12.88804,15.81082,14.141429,19.483738,15.90587,22.005539,16.863476
2020-10-08 13:15:00,12.805832,11.987539,15.338291,13.01536,15.81082,14.521377,19.483738,17.287228,22.005539,20.761934,20.948927,22.569122
2020-10-08 13:30:00,15.338291,10.904025,15.81082,11.742258,19.483738,13.0142565,22.005539,15.5216675,20.948927,18.665554,21.660204,20.198292
2020-10-08 13:45:00,15.81082,11.262201,19.483738,12.801925,22.005539,14.770676,20.948927,17.989632,21.660204,21.688843,20.322206,23.478292
2020-10-08 14:00:00,19.483738,11.825328,22.005539,12.571809,20.948927,13.828401,21.660204,16.509197,20.322206,19.75822,20.683174,21.268494
2020-10-08 14:15:00,22.005539,16.06357,20.948927,17.074823,21.660204,18.17739,20.322206,20.919662,20.683174,23.852028,19.782887,25.44917
2020-10-08 14:30:00,20.948927,18.838543,21.660204,20.461397,20.322206,22.64862,20.683174,26.59299,19.782887,30.444925,20.040112,31.926489
2020-10-08 14:45:00,21.660204,22.182291,20.322206,24.15772,20.683174,26.06324,19.782887,29.34216,20.040112,32.568016,24.438519,33.235348
2020-10-08 15:00:00,20.322206,24.465996,20.683174,27.473267,19.782887,29.378515,20.040112,31.903168,24.438519,34.745617,19.805624,34.898598
2020-10-08 15:15:00,20.683174,22.679768,19.782887,24.218258,20.040112,24.839252,24.438519,26.219551,19.805624,27.940987,22.856798,27.67918
2020-10-08 15:30:00,19.782887,22.559015,20.040112,23.496943,24.438519,23.390789,19.805624,24.030022,22.856798,24.927813,25.019762,24.658554
2020-10-08 15:45:00,20.040112,18.347164,24.438519,17.729433,19.805624,16.560497,22.856798,16.46054,25.019762,16.52768,33.70573,16.056265
2020-10-08 16:00:00,24.438519,19.46761,19.805624,18.54822,22.856798,17.241926,25.019762,16.874722,33.70573,16.623291,31.257114,16.645285
2020-10-08 16:15:00,19.805624,20.301561,22.856798,19.449944,25.019762,18.364569,33.70573,17.827225,31.257114,17.5069,36.684425,17.657782
2020-10-08 16:30:00,22.856798,16.579348,25.019762,15.22776,33.70573,13.656449,31.257114,12.922152,36.684425,12.273344,40.81495,11.93026
2020-10-08 16:45:00,25.019762,18.913897,33.70573,17.28743,31.257114,15.749038,36.684425,14.789804,40.81495,14.296875,34.628044,14.28553
2020-10-08 17:00:00,33.70573,19.449093,31.257114,18.129635,36.684425,17.015884,40.81495,16.622528,34.628044,16.434546,32.25688,16.762718
2020-10-08 17:15:00,31.257114,26.73212,36.684425,24.78422,40.81495,23.557747,34.628044,23.080147,32.25688,23.278946,33.388107,24.232336
2020-10-08 17:30:00,36.684425,24.297459,40.81495,22.511187,34.628044,21.297709,32.25688,20.66445,33.388107,20.597866,29.041569,21.048733
2020-10-08 17:45:00,40.81495,28.110651,34.628044,26.215311,32.25688,25.108467,33.388107,24.809355,29.041569,25.136442,23.911278,25.983593
2020-10-08 18:00:00,34.628044,32.087593,32.25688,30.312557,33.388107,29.472536,29.041569,29.86792,23.911278,30.547436,22.829084,32.00215
2020-10-08 18:15:00,32.25688,28.886961,33.388107,27.308681,29.041569,26.288994,23.911278,26.09328,22.829084,26.207077,18.58345,26.48526
2020-10-08 18:30:00,33.388107,27.037281,29.041569,25.618797,23.911278,24.486301,22.829084,24.08895,18.58345,23.999346,17.99368,23.967152
