forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-21 13:30:00,12.084607,2.6924706,16.554783,3.1576843,6.3773346,3.7091618,3.9145126,4.514538,3.233078,4.958708
2020-09-21 13:45:00,16.554783,15.495191,6.3773346,15.733078,3.9145126,16.130587,3.233078,17.618784,2.9779854,17.868095
2020-09-21 14:00:00,6.3773346,17.792198,3.9145126,16.997692,3.233078,17.120798,2.9779854,16.272991,2.953825,15.702927
2020-09-21 14:15:00,3.9145126,6.2974606,3.233078,8.250682,2.9779854,11.660986,2.953825,14.652959,1.9341621,16.75823
2020-09-21 14:30:00,3.233078,5.4205914,2.9779854,5.451174,2.953825,5.1918907,1.9341621,5.0161266,3.338953,5.459831
2020-09-21 14:45:00,2.9779854,8.00851,2.953825,9.190794,1.9341621,10.761874,3.338953,12.424595,11.575841,14.02445
2020-09-21 15:00:00,2.953825,4.263958,1.9341621,4.3442497,3.338953,4.3269844,11.575841,4.8444405,25.330278,5.4181995
2020-09-21 15:15:00,1.9341621,6.987072,3.338953,7.7115974,11.575841,8.223068,25.330278,9.496166,22.1576,10.603933
2020-09-21 15:30:00,3.338953,4.0030003,11.575841,3.8602314,25.330278,4.269432,22.1576,5.1447353,23.945385,5.9089413
2020-09-21 15:45:00,11.575841,7.0100594,25.330278,6.9635344,22.1576,7.6217756,23.945385,8.88509,21.483273,9.500014
2020-09-21 16:00:00,25.330278,15.096973,22.1576,14.401978,23.945385,15.719753,21.483273,15.635831,19.475922,15.631374
2020-09-21 16:15:00,22.1576,23.241339,23.945385,23.41411,21.483273,24.498577,19.475922,25.510187,14.497691,25.822485
2020-09-21 16:30:00,23.945385,21.204472,21.483273,20.543482,19.475922,20.000355,14.497691,19.809118,12.599769,18.947844
2020-09-21 16:45:00,21.483273,22.071997,19.475922,23.530228,14.497691,24.436092,12.599769,24.969446,12.9081545,24.612701
2020-09-21 17:00:00,19.475922,21.270157,14.497691,21.168747,12.599769,21.007736,12.9081545,20.180336,12.032025,19.237156
2020-09-21 17:15:00,14.497691,19.02051,12.599769,19.945904,12.9081545,20.137304,12.032025,19.70031,11.992944,19.094276
2020-09-21 17:30:00,12.599769,15.36578,12.9081545,15.701445,12.032025,15.584584,11.992944,15.089998,10.735241,14.909336
2020-09-21 17:45:00,12.9081545,16.259922,12.032025,16.621592,11.992944,16.108416,10.735241,15.49799,8.1260395,15.2713585
2020-09-21 18:00:00,12.032025,16.277891,11.992944,16.049011,10.735241,15.345421,8.1260395,14.72208,4.9135685,14.522128
2020-09-21 18:15:00,11.992944,14.288377,10.735241,14.376593,8.1260395,13.378591,4.9135685,12.864819,1.8602619,12.924035
2020-09-21 18:30:00,10.735241,12.875887,8.1260395,12.370178,4.9135685,11.09721,1.8602619,10.656332,2.3782654,10.591509
2020-09-21 18:45:00,8.1260395,12.253372,4.9135685,12.037198,1.8602619,10.879149,2.3782654,10.659518,2.0165882,10.677176
2020-09-21 19:00:00,4.9135685,11.423318,1.8602619,11.00768,2.3782654,9.634434,2.0165882,9.408103,2.113224,9.3817625
2020-09-21 19:15:00,1.8602619,8.136886,2.3782654,8.101568,2.0165882,7.149049,2.113224,7.0037165,5.9758663,7.1992846
2020-09-21 19:30:00,2.3782654,4.4676437,2.0165882,4.609255,2.113224,4.1980247,5.9758663,4.6274433,4.5298615,4.680353
2020-09-21 19:45:00,2.0165882,4.4957886,2.113224,4.967308,5.9758663,5.247328,4.5298615,5.965317,2.1153584,6.030075
2020-09-21 20:00:00,2.113224,3.9496365,5.9758663,4.512308,4.5298615,5.044733,2.1153584,6.0961266,1.7373352,6.3567896
2020-09-21 20:15:00,5.9758663,4.5353985,4.5298615,5.481489,2.1153584,6.499693,1.7373352,7.502743,2.8650055,7.794505
2020-09-21 20:30:00,4.5298615,7.208,2.1153584,7.953644,1.7373352,8.637734,2.8650055,9.107037,4.070835,9.482993
2020-09-21 20:45:00,2.1153584,5.713688,1.7373352,6.227972,2.8650055,6.6168566,4.070835,6.441269,3.615364,6.9142036
2020-09-21 21:00:00,1.7373352,3.0648785,2.8650055,3.0517426,4.070835,3.0020847,3.615364,2.8142014,2.2624454,3.3641338
2020-09-21 21:15:00,2.8650055,1.9248772,4.070835,2.1143227,3.615364,2.14744,2.2624454,2.387621,1.2996273,3.0854168
2020-09-21 21:30:00,4.070835,3.3673172,3.615364,3.4824219,2.2624454,3.7776718,1.2996273,4.4930134,0.23804092,5.129242
2020-09-21 21:45:00,3.615364,5.1733284,2.2624454,5.4318256,1.2996273,5.950651,0.23804092,6.956584,0.1470871,7.68657
2020-09-21 22:00:00,2.2624454,4.859127,1.2996273,4.8473473,0.23804092,5.5726643,0.1470871,6.576582,1.0580349,7.2487984
2020-09-21 22:15:00,1.2996273,3.4656582,0.23804092,3.3822498,0.1470871,3.9796753,1.0580349,4.7014885,0.5769806,5.4472675
2020-09-21 22:30:00,0.23804092,3.2667732,0.1470871,3.2823048,1.0580349,4.0429153,0.5769806,4.9005604,2.151596,5.703268
2020-09-21 22:45:00,0.1470871,2.739851,1.0580349,2.7339725,0.5769806,3.457653,2.151596,4.252018,1.2960739,5.1378593
2020-09-21 23:00:00,1.0580349,1.5894241,0.5769806,1.6776257,2.151596,2.464674,1.2960739,3.2892227,0.33823013,4.199625
2020-09-21 23:15:00,0.5769806,2.8322754,2.151596,3.0020714,1.2960739,4.031996,0.33823013,5.1401043,0.28564835,6.032919
2020-09-21 23:30:00,2.151596,3.0563965,1.2960739,3.2585068,0.33823013,4.200033,0.28564835,5.13365,0.17195702,5.925598
2020-09-21 23:45:00,1.2960739,3.559225,0.33823013,3.5264568,0.28564835,4.2638664,0.17195702,4.99555,0.16769409,5.7542286
2020-09-22 00:00:00,0.33823013,2.7099495,0.28564835,2.6573582,0.17195702,3.2683983,0.16769409,3.8862915,0.16485214,4.6068
2020-09-22 00:15:00,0.28564835,0.6108494,0.17195702,0.25348663,0.16769409,0.59874916,0.16485214,0.5403404,0.16911507,1.3510227
2020-09-22 00:30:00,0.17195702,-0.32205582,0.16769409,-0.5548706,0.16485214,-0.15608597,0.16911507,0.22611618,0.17053604,0.90859985
2020-09-22 00:45:00,0.16769409,-0.2875595,0.16485214,-0.38925552,0.16911507,0.14366913,0.17053604,0.6699829,0.17337799,1.2356548
2020-09-22 01:00:00,0.16485214,-0.14331436,0.16911507,-0.01971054,0.17053604,0.52534866,0.17337799,1.1118679,0.16627312,1.7287998
2020-09-22 01:15:00,0.16911507,-0.35582733,0.17053604,-0.36725044,0.17337799,0.1950283,0.16627312,0.60816956,0.17053604,1.3980198
2020-09-22 01:30:00,0.17053604,-0.005174637,0.17337799,0.07207489,0.16627312,0.59515953,0.17053604,1.0060902,0.16911507,1.8073997
2020-09-22 01:45:00,0.17337799,-0.037902832,0.16627312,-0.2553978,0.17053604,0.120536804,0.16911507,0.42333794,0.17622185,1.2364826
2020-09-22 02:00:00,0.16627312,-0.14522171,0.17053604,-0.6365452,0.16911507,-0.49502754,0.17622185,-0.22481918,0.12505913,0.38035393
2020-09-22 02:15:00,0.17053604,0.18943977,0.16911507,-0.18546295,0.17622185,-0.14744377,0.12505913,0.21012115,2.0947514,0.67568016
2020-09-22 02:30:00,0.16911507,0.41562462,0.17622185,0.3088913,0.12505913,0.23418045,2.0947514,0.66841125,3.8029518,1.2086773
2020-09-22 02:45:00,0.17622185,0.31860352,0.12505913,0.108407974,2.0947514,0.15912056,3.8029518,0.5409508,6.211774,1.1059647
2020-09-22 03:00:00,0.12505913,0.33376503,2.0947514,0.16294289,3.8029518,0.06631088,6.211774,0.5257702,6.232381,1.0279846
2020-09-22 03:15:00,2.0947514,0.3807087,3.8029518,0.27267456,6.211774,0.27430725,6.232381,0.72665596,7.1191664,1.2185707
2020-09-22 03:30:00,3.8029518,0.9841137,6.211774,0.81394386,6.232381,1.0227242,7.1191664,1.4971237,8.308657,2.0629845
2020-09-22 03:45:00,6.211774,2.2553692,6.232381,1.955759,7.1191664,1.9981213,8.308657,2.1739826,13.522794,2.577734
2020-09-22 04:00:00,6.232381,4.253372,7.1191664,3.9048615,8.308657,3.8813324,13.522794,4.0510464,18.771038,4.2335567
2020-09-22 04:15:00,7.1191664,3.7211514,8.308657,3.2234077,13.522794,3.0133247,18.771038,2.9424305,18.965025,3.1088352
2020-09-22 04:30:00,8.308657,4.6837177,13.522794,4.1666603,18.771038,3.9723625,18.965025,4.0167503,14.553825,4.093151
2020-09-22 04:45:00,13.522794,5.3884926,18.771038,4.8120956,18.965025,4.498993,14.553825,4.4666386,11.541734,4.4149895
2020-09-22 05:00:00,18.771038,11.814497,18.965025,11.099716,14.553825,10.605214,11.541734,10.496512,11.625581,9.79342
2020-09-22 05:15:00,18.965025,15.06123,14.553825,13.7248535,11.541734,12.598777,11.625581,11.827819,11.384699,10.694211
2020-09-22 05:30:00,14.553825,13.492373,11.541734,12.088203,11.625581,11.025583,11.384699,10.52809,8.251101,9.546151
2020-09-22 05:45:00,11.541734,11.019286,11.625581,9.562831,11.384699,8.425497,8.251101,7.854001,7.104245,7.1918287
2020-09-22 06:00:00,11.625581,7.780758,11.384699,6.7073536,8.251101,5.612215,7.104245,5.124981,6.3304386,4.662222
2020-09-22 06:15:00,11.384699,7.22046,8.251101,6.1957264,7.104245,5.221365,6.3304386,4.859375,7.8332872,4.5459805
2020-09-22 06:30:00,8.251101,6.97649,7.104245,6.0699615,6.3304386,5.1061325,7.8332872,4.652149,6.6708,4.344784
2020-09-22 06:45:00,7.104245,4.886368,6.3304386,3.9235725,7.8332872,3.1827202,6.6708,2.8122482,6.9841595,2.864296
2020-09-22 07:00:00,6.3304386,3.8483238,7.8332872,2.9401855,6.6708,2.182785,6.9841595,1.8263531,8.347027,1.9992962
2020-09-22 07:15:00,7.8332872,3.3192215,6.6708,2.4737759,6.9841595,1.947504,8.347027,1.702591,6.4725523,1.9894791
2020-09-22 07:30:00,6.6708,3.8548336,6.9841595,3.0986671,8.347027,2.6795464,6.4725523,2.5103436,3.560648,2.7985039
2020-09-22 07:45:00,6.9841595,3.946478,8.347027,3.025055,6.4725523,2.451891,3.560648,2.0190907,2.1892548,2.2847958
2020-09-22 08:00:00,8.347027,3.90481,6.4725523,3.0115108,3.560648,2.684147,2.1892548,2.4264355,1.187357,2.8516102
2020-09-22 08:15:00,6.4725523,5.624975,3.560648,4.8137436,2.1892548,4.47661,1.187357,4.0149326,1.1219845,4.1048965
2020-09-22 08:30:00,3.560648,4.028143,2.1892548,3.0063152,1.187357,2.5184784,1.1219845,2.02779,0.51018715,2.5420818
2020-09-22 08:45:00,2.1892548,2.3234978,1.187357,1.4764061,1.1219845,1.3096619,0.51018715,1.0954018,0.2508316,1.7632427
2020-09-22 09:00:00,1.187357,1.2494202,1.1219845,0.58014107,0.51018715,0.65599823,0.2508316,0.7269325,0.21743393,1.5458584
2020-09-22 09:15:00,1.1219845,1.011055,0.51018715,0.50928307,0.2508316,0.6711502,0.21743393,0.8552685,0.16627312,1.6312695
2020-09-22 09:30:00,0.51018715,0.74498177,0.2508316,0.32688522,0.21743393,0.67167664,0.16627312,0.9670143,0.17195702,1.7691822
2020-09-22 09:45:00,0.2508316,0.5038109,0.21743393,0.2610035,0.16627312,0.64557457,0.17195702,1.009222,0.15916634,1.8191395
2020-09-22 10:00:00,0.21743393,0.20378876,0.16627312,0.05974388,0.17195702,0.51602364,0.15916634,0.92943954,0.14637756,1.712431
2020-09-22 10:15:00,0.16627312,0.3782444,0.17195702,0.32203102,0.15916634,0.7567787,0.14637756,1.1073532,0.15348244,1.6614113
2020-09-22 10:30:00,0.17195702,0.18375015,0.15916634,0.25599098,0.14637756,0.54938316,0.15348244,0.7208805,0.16200829,1.0926456
2020-09-22 10:45:00,0.15916634,0.29815483,0.14637756,0.65509605,0.15348244,0.7539406,0.16200829,0.7792206,0.16058922,0.9791546
2020-09-22 11:00:00,0.14637756,0.05903244,0.15348244,0.4151821,0.16200829,0.4453125,0.16058922,0.71985817,0.16485214,1.485054
2020-09-22 11:15:00,0.15348244,0.2747898,0.16200829,0.5036812,0.16058922,0.6231251,0.16485214,0.99703217,0.16200829,1.8976173
2020-09-22 11:30:00,0.16200829,0.6300678,0.16058922,0.98898125,0.16485214,1.724783,0.16200829,2.8247967,0.17622185,5.0282135
2020-09-22 11:45:00,0.16058922,1.0295353,0.16485214,1.4540806,0.16200829,2.3751144,0.17622185,3.4414349,0.13856125,5.2167873
2020-09-22 12:00:00,0.16485214,1.5741119,0.16200829,3.0181007,0.17622185,4.2954407,0.13856125,5.9458523,0.16556168,8.131152
2020-09-22 12:15:00,0.16200829,1.274044,0.17622185,2.351408,0.13856125,3.5406017,0.16556168,5.0173397,0.10729599,6.84564
2020-09-22 12:30:00,0.17622185,1.9215031,0.13856125,2.9713001,0.16556168,5.022091,0.10729599,7.736333,0.16698265,11.2055025
2020-09-22 12:45:00,0.13856125,3.0248852,0.16556168,4.0222187,0.10729599,5.902006,0.16698265,8.191678,0.17337799,10.08801
2020-09-22 13:00:00,0.16556168,0.8325958,0.10729599,1.234312,0.16698265,2.77528,0.17337799,4.4417915,0.16982651,5.626322
2020-09-22 13:15:00,0.10729599,-0.4420414,0.16698265,0.116918564,0.17337799,1.5097504,0.16982651,3.0460205,0.095926285,3.958601
2020-09-22 13:30:00,0.16698265,-0.10253525,0.17337799,0.41301346,0.16982651,1.5146351,0.095926285,2.8384762,0.16627312,3.5695553
2020-09-22 13:45:00,0.17337799,0.91059685,0.16982651,1.5323238,0.095926285,2.4801674,0.16627312,4.1070385,0.1094265,5.197485
2020-09-22 14:00:00,0.16982651,2.8707771,0.095926285,3.5922241,0.16627312,4.2450333,0.1094265,5.2106647,0.18545914,6.0362835
2020-09-22 14:15:00,0.095926285,3.5143394,0.16627312,4.1151257,0.1094265,4.9040546,0.18545914,6.1481895,0.16058922,7.1764812
2020-09-22 14:30:00,0.16627312,0.05018425,0.1094265,0.20726585,0.18545914,0.7847862,0.16058922,1.0644493,0.15206146,1.1757698
2020-09-22 14:45:00,0.1094265,-0.10233116,0.18545914,-0.032453537,0.16058922,0.6945019,0.15206146,1.0715599,0.13784981,1.0248756
2020-09-22 15:00:00,0.18545914,0.4358139,0.16058922,0.44814682,0.15206146,0.95783615,0.13784981,1.3096275,0.08526802,1.1593304
2020-09-22 15:15:00,0.16058922,2.7657108,0.15206146,2.9156513,0.13784981,4.3750267,0.08526802,5.586458,0.10658455,7.2750597
2020-09-22 15:30:00,0.15206146,2.0329418,0.13784981,2.1989822,0.08526802,2.5257092,0.10658455,2.7254791,0.0810051,3.021185
2020-09-22 15:45:00,0.13784981,0.53534317,0.08526802,0.93177986,0.10658455,1.7715912,0.0810051,2.4731998,0.12790298,3.252243
2020-09-22 16:00:00,0.08526802,0.35481644,0.10658455,0.31221008,0.0810051,0.3118763,0.12790298,0.7033825,0.1961155,1.066515
2020-09-22 16:15:00,0.10658455,2.409212,0.0810051,2.7457066,0.12790298,3.311781,0.1961155,3.9911003,0.63311577,5.0456524
2020-09-22 16:30:00,0.0810051,0.25147057,0.12790298,0.39379883,0.1961155,0.07171059,0.63311577,0.42564392,0.6039829,0.632782
2020-09-22 16:45:00,0.12790298,0.43725395,0.1961155,0.720562,0.63311577,0.75881004,0.6039829,1.1780682,1.059454,1.723217
2020-09-22 17:00:00,0.1961155,0.7188568,0.63311577,0.9072399,0.6039829,0.7210922,1.059454,1.1486225,0.67432785,1.6671848
2020-09-22 17:15:00,0.63311577,1.3142586,0.6039829,1.8765488,1.059454,2.144308,0.67432785,2.7202396,0.60042953,3.5581036
2020-09-22 17:30:00,0.6039829,2.0832787,1.059454,2.6332855,0.67432785,2.843668,0.60042953,3.6923141,0.72904015,4.6894226
2020-09-22 17:45:00,1.059454,0.6419754,0.67432785,1.1304302,0.60042953,1.2844677,0.72904015,1.929575,1.0040321,2.6533985
2020-09-22 18:00:00,0.67432785,1.4311333,0.60042953,2.063963,0.72904015,2.239048,1.0040321,3.162691,0.67788124,4.054962
2020-09-22 18:15:00,0.60042953,0.01471138,0.72904015,0.34612274,1.0040321,0.58226967,0.67788124,1.168354,0.5002384,1.6206436
2020-09-22 18:30:00,0.72904015,2.8792324,1.0040321,3.1770134,0.67788124,4.266266,0.5002384,5.8246136,0.81004524,6.8386927
2020-09-22 18:45:00,1.0040321,0.7296848,0.67788124,0.9016876,0.5002384,1.6004925,0.81004524,2.398695,0.30056953,2.6794987
2020-09-22 19:00:00,0.67788124,0.9794235,0.5002384,1.2443428,0.81004524,2.3223114,0.30056953,3.5649586,0.30483246,4.311901
2020-09-22 19:15:00,0.5002384,-0.5781021,0.81004524,-0.03960228,0.30056953,0.9260597,0.30483246,1.4365692,0.46471024,1.8237057
2020-09-22 19:30:00,0.81004524,0.060365677,0.30056953,0.8991604,0.30483246,1.8658352,0.46471024,2.5784512,0.24159431,3.477766
2020-09-22 19:45:00,0.30056953,0.4186306,0.30483246,0.84222794,0.46471024,1.3633671,0.24159431,1.264061,0.28422737,1.5249596
2020-09-22 20:00:00,0.30483246,0.18565178,0.46471024,0.5741253,0.24159431,0.6445942,0.28422737,0.80207825,0.2302227,0.9472275
2020-09-22 20:15:00,0.46471024,0.720171,0.24159431,0.93820953,0.28422737,1.0286846,0.2302227,1.5079899,0.17337799,1.9670296
2020-09-22 20:30:00,0.24159431,0.11911392,0.28422737,0.17573357,0.2302227,0.23963356,0.17337799,0.24809265,0.16627312,0.48090553
2020-09-22 20:45:00,0.28422737,-0.039180756,0.2302227,3.2633076,0.17337799,8.322756,0.16627312,12.209427,0.16627312,13.915176
2020-09-22 21:00:00,0.2302227,0.4075489,0.17337799,0.3185978,0.16627312,0.7252903,0.16627312,0.8318577,0.16627312,0.94977
2020-09-22 21:15:00,0.17337799,2.525404,0.16627312,8.372811,0.16627312,14.756944,0.16627312,19.410225,0.16485214,19.755812
2020-09-22 21:30:00,0.16627312,0.34691048,0.16627312,0.5305557,0.16627312,0.928442,0.16485214,1.352274,0.16769409,1.2347908
2020-09-22 21:45:00,0.16627312,1.6548424,0.16627312,7.152014,0.16485214,11.409962,0.16769409,13.691453,0.16769409,13.782346
2020-09-22 22:00:00,0.16627312,-0.3133831,0.16485214,-0.38136292,0.16769409,-0.12714195,0.16769409,0.20493317,0.17053604,0.17252922
2020-09-22 22:15:00,0.16485214,-0.10538292,0.16769409,1.9818726,0.16769409,3.3474846,0.17053604,5.1299343,0.16627312,5.3233604
2020-09-22 22:30:00,0.16769409,0.3572998,0.16769409,0.7596321,0.17053604,0.99534607,0.16627312,1.4807663,0.16840363,1.5190277
2020-09-22 22:45:00,0.16769409,-0.49803543,0.17053604,0.42093468,0.16627312,0.5203476,0.16840363,1.553957,0.16911507,1.8396797
2020-09-22 23:00:00,0.17053604,-0.3237362,0.16627312,-0.14727402,0.16840363,0.019498825,0.16911507,0.52272415,0.17337799,0.7740898
2020-09-22 23:15:00,0.16627312,0.20775604,0.16840363,0.8703785,0.16911507,0.95941925,0.17337799,1.8659801,0.17053604,2.4410133
2020-09-22 23:30:00,0.16840363,0.6217518,0.16911507,0.88866043,0.17337799,1.0508709,0.17053604,1.4695415,0.24159431,2.0154705
2020-09-22 23:45:00,0.16911507,0.5643177,0.17337799,1.0662174,0.17053604,1.33782,0.24159431,1.9396858,1.6222229,2.7211075
2020-09-23 00:00:00,0.17337799,0.79733276,0.17053604,1.0853157,0.24159431,1.3570213,1.6222229,1.8862782,2.889164,2.5795383
2020-09-23 00:15:00,0.17053604,0.36829185,0.24159431,0.7870636,1.6222229,1.2681713,2.889164,1.7675171,4.3685646,2.747776
2020-09-23 00:30:00,0.24159431,0.11589432,1.6222229,0.17666626,2.889164,0.5412235,4.3685646,0.9838276,4.179554,1.5247974
2020-09-23 00:45:00,1.6222229,0.1886673,2.889164,0.47670555,4.3685646,1.0856781,4.179554,1.7787647,3.706316,2.3651714
2020-09-23 01:00:00,2.889164,1.6753674,4.3685646,1.9842587,4.179554,2.7943993,3.706316,3.5260963,3.9948063,3.752264
2020-09-23 01:15:00,4.3685646,2.985447,4.179554,3.3971443,3.706316,4.2268505,3.9948063,4.9557056,6.244459,5.1877956
2020-09-23 01:30:00,4.179554,4.5469284,3.706316,5.012575,3.9948063,5.7821293,6.244459,6.48917,5.309355,6.4029446
2020-09-23 01:45:00,3.706316,3.7211132,3.9948063,4.156534,6.244459,5.0119076,5.309355,5.6229286,4.86454,5.628149
2020-09-23 02:00:00,3.9948063,3.3625011,6.244459,3.7845554,5.309355,4.36174,4.86454,4.8647213,5.3178825,4.6009045
2020-09-23 02:15:00,6.244459,3.6246586,5.309355,4.2952557,4.86454,4.966301,5.3178825,5.6204433,7.067296,5.2142124
2020-09-23 02:30:00,5.309355,5.7794724,4.86454,6.814331,5.3178825,7.54737,7.067296,8.357088,6.0703716,7.7581463
2020-09-23 02:45:00,4.86454,4.956707,5.3178825,5.987385,7.067296,6.613595,6.0703716,7.1558933,8.1260395,6.581437
2020-09-23 03:00:00,5.3178825,4.696043,7.067296,5.41469,6.0703716,5.476845,8.1260395,5.8175735,10.519229,5.236679
2020-09-23 03:15:00,7.067296,4.4245853,6.0703716,5.023134,8.1260395,4.948805,10.519229,5.2592773,10.318138,4.7694054
2020-09-23 03:30:00,6.0703716,6.4285107,8.1260395,6.8651447,10.519229,6.540227,10.318138,6.839942,11.472098,6.3434772
2020-09-23 03:45:00,8.1260395,5.585388,10.519229,5.621195,10.318138,4.9005775,11.472098,4.8186665,12.034867,4.3838577
2020-09-23 04:00:00,10.519229,7.2418118,10.318138,7.059417,11.472098,6.291751,12.034867,6.3210325,13.124877,5.934759
2020-09-23 04:15:00,10.318138,9.950556,11.472098,9.394405,12.034867,8.323824,13.124877,8.040637,12.272908,7.385659
2020-09-23 04:30:00,11.472098,8.130253,12.034867,7.443136,13.124877,6.2688856,12.272908,5.811638,9.875456,5.3033943
2020-09-23 04:45:00,12.034867,8.358255,13.124877,7.5157366,12.272908,6.343588,9.875456,5.887699,9.22955,5.368273
2020-09-23 05:00:00,13.124877,8.672148,12.272908,7.8923073,9.875456,6.842637,9.22955,6.55163,10.765085,6.083103
2020-09-23 05:15:00,12.272908,8.788923,9.875456,7.949376,9.22955,6.9932423,10.765085,6.7089863,12.005734,6.3076878
2020-09-23 05:30:00,9.875456,8.911589,9.22955,8.123414,10.765085,7.283414,12.005734,7.056134,10.237134,6.660075
2020-09-23 05:45:00,9.22955,6.5450544,10.765085,5.8412495,12.005734,5.1862183,10.237134,4.8621902,8.956694,4.7234135
2020-09-23 06:00:00,10.765085,6.3085346,12.005734,5.737211,10.237134,5.118435,8.956694,4.7885475,7.566825,4.6035805
2020-09-23 06:15:00,12.005734,7.1147223,10.237134,6.6780987,8.956694,6.210761,7.566825,5.9575443,9.660864,5.74901
2020-09-23 06:30:00,10.237134,7.6107597,8.956694,7.2800922,7.566825,6.860979,9.660864,6.555935,14.591486,6.2424154
2020-09-23 06:45:00,8.956694,7.1939726,7.566825,6.86569,9.660864,6.4380074,14.591486,6.0548344,18.460522,5.691641
2020-09-23 07:00:00,7.566825,6.3145065,9.660864,5.908106,14.591486,5.309723,18.460522,4.7583466,15.358898,4.3503475
2020-09-23 07:15:00,9.660864,4.658428,14.591486,4.1673203,18.460522,3.68297,15.358898,3.1938114,14.090537,2.9581604
2020-09-23 07:30:00,14.591486,6.240797,18.460522,5.825115,15.358898,5.3294487,14.090537,4.843586,14.609961,4.3069134
2020-09-23 07:45:00,18.460522,11.413472,15.358898,10.591403,14.090537,9.504475,14.609961,8.197334,14.48419,7.1416225
2020-09-23 08:00:00,15.358898,13.78428,14.090537,12.43185,14.609961,10.630395,14.48419,9.060822,12.872626,7.71189
2020-09-23 08:15:00,14.090537,8.438393,14.609961,7.2143593,14.48419,5.863533,12.872626,4.924902,10.898671,4.4007416
2020-09-23 08:30:00,14.609961,8.747559,14.48419,7.627734,12.872626,6.3284254,10.898671,5.3347397,9.456932,4.751547
2020-09-23 08:45:00,14.48419,10.57482,12.872626,9.421417,10.898671,8.198901,9.456932,7.3565474,5.098316,6.788129
2020-09-23 09:00:00,12.872626,10.230134,10.898671,9.094803,9.456932,7.7667284,5.098316,6.8739233,5.4862843,6.3662033
2020-09-23 09:15:00,10.898671,9.378786,9.456932,8.382235,5.098316,7.4159155,5.4862843,6.797489,5.2049007,6.5113945
2020-09-23 09:30:00,9.456932,8.171808,5.098316,7.28866,5.4862843,6.3656874,5.2049007,5.758827,4.13834,5.5261517
2020-09-23 09:45:00,5.098316,6.613824,5.4862843,5.8530273,5.2049007,5.1557465,4.13834,4.678055,1.6634369,4.6809635
2020-09-23 10:00:00,5.4862843,3.1891384,5.2049007,2.6443062,4.13834,2.4684505,1.6634369,2.3863525,0.819994,2.7252388
2020-09-23 10:15:00,5.2049007,3.900797,4.13834,3.6741447,1.6634369,3.9015884,0.819994,4.135042,0.5052128,4.261429
2020-09-23 10:30:00,4.13834,3.6568584,1.6634369,3.2529125,0.819994,3.2534256,0.5052128,3.2128906,0.22525024,3.347189
2020-09-23 10:45:00,1.6634369,2.7319317,0.819994,2.419304,0.5052128,2.4118385,0.22525024,2.4013195,0.23732948,2.670803
2020-09-23 11:00:00,0.819994,1.150341,0.5052128,0.8677063,0.22525024,0.9094887,0.23732948,1.024929,0.54216194,1.3734379
2020-09-23 11:15:00,0.5052128,0.82377434,0.22525024,0.7125912,0.23732948,0.66267776,0.54216194,0.87485886,1.2790203,1.1673775
2020-09-23 11:30:00,0.22525024,0.72320366,0.23732948,0.75605774,0.54216194,0.67881584,1.2790203,0.8803787,1.7984428,1.34515
2020-09-23 11:45:00,0.23732948,0.74155235,0.54216194,0.95166016,1.2790203,0.8729248,1.7984428,1.128149,0.7695446,1.7462006
2020-09-23 12:00:00,0.54216194,0.70308685,1.2790203,1.1693707,1.7984428,1.3142414,0.7695446,1.6934109,0.6679325,2.612608
2020-09-23 12:15:00,1.2790203,0.9639473,1.7984428,1.5345554,0.7695446,1.9272346,0.6679325,2.396658,0.279253,3.6364422
2020-09-23 12:30:00,1.7984428,1.6232796,0.7695446,2.5292778,0.6679325,3.4629822,0.279253,4.190052,0.3567047,6.0725384
2020-09-23 12:45:00,0.7695446,2.1956635,0.6679325,3.1352253,0.279253,4.3759804,0.3567047,5.3843403,0.19540596,7.635607
2020-09-23 13:00:00,0.6679325,1.614912,0.279253,2.501791,0.3567047,3.6043491,0.19540596,4.964611,0.20961761,7.1037483
2020-09-23 13:15:00,0.279253,1.7782822,0.3567047,2.6421661,0.19540596,3.6734772,0.20961761,5.2712765,0.8072033,7.3588104
2020-09-23 13:30:00,0.3567047,0.51789284,0.19540596,1.5769329,0.20961761,2.2595806,0.8072033,3.4564495,1.3081532,4.574045
2020-09-23 13:45:00,0.19540596,1.5281754,0.20961761,2.226225,0.8072033,3.0241966,1.3081532,4.5522785,2.2816315,5.4685497
2020-09-23 14:00:00,0.20961761,1.2716217,0.8072033,1.9110146,1.3081532,2.4876003,2.2816315,3.6546192,1.5085335,4.1650295
2020-09-23 14:15:00,0.8072033,0.4471016,1.3081532,0.74240875,2.2816315,1.3535271,1.5085335,2.1406326,0.9017086,2.423029
2020-09-23 14:30:00,1.3081532,1.6894264,2.2816315,1.8865662,1.5085335,2.556034,0.9017086,3.3837261,1.2783089,3.7161064
2020-09-23 14:45:00,2.2816315,0.9860401,1.5085335,1.3122654,0.9017086,1.7923565,1.2783089,2.5994549,0.8661823,2.845173
2020-09-23 15:00:00,1.5085335,2.9260674,0.9017086,3.2329235,1.2783089,3.9596405,0.8661823,4.935419,0.49952888,5.4639587
2020-09-23 15:15:00,0.9017086,4.355009,1.2783089,4.8314075,0.8661823,5.4514637,0.49952888,6.276886,0.6316948,6.924367
